#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
232	1.160000e-01	-5.777889e-03	-2.753468e+06	2.753472e+06	1.027436e+04	1.027456e+04	1.527778e-03
233	1.165000e-01	-5.802902e-03	-2.761270e+06	2.761240e+06	1.034333e+04	1.034352e+04	1.523668e-03
234	1.170000e-01	-5.827915e-03	-2.768965e+06	2.768968e+06	1.041249e+04	1.041269e+04	1.528409e-03
235	1.175000e-01	-5.852927e-03	-2.776783e+06	2.776753e+06	1.048184e+04	1.048204e+04	1.523347e-03
236	1.180000e-01	-5.877940e-03	-2.784495e+06	2.784499e+06	1.055139e+04	1.055159e+04	1.528821e-03
237	1.185000e-01	-5.902952e-03	-2.792331e+06	2.792300e+06	1.062113e+04	1.062134e+04	1.523075e-03
238	1.190000e-01	-5.927965e-03	-2.800082e+06	2.800076e+06	1.069107e+04	1.069128e+04	1.529098e-03
239	1.195000e-01	-5.952977e-03	-2.807900e+06	2.807875e+06	1.076121e+04	1.076142e+04	1.522942e-03
240	1.200000e-01	-5.977990e-03	-2.815689e+06	2.815679e+06	1.083153e+04	1.083175e+04	1.529019e-03
241	1.205000e-01	-6.003003e-03	-2.823512e+06	2.823492e+06	1.090206e+04	1.090227e+04	1.523018e-03
242	1.210000e-01	-6.028015e-03	-2.831330e+06	2.831317e+06	1.097278e+04	1.097299e+04	1.528656e-03
243	1.215000e-01	-6.053028e-03	-2.839165e+06	2.839148e+06	1.104369e+04	1.104391e+04	1.523581e-03
244	1.220000e-01	-6.078040e-03	-2.847008e+06	2.846992e+06	1.111480e+04	1.111502e+04	1.528165e-03
245	1.225000e-01	-6.103053e-03	-2.854860e+06	2.854843e+06	1.118611e+04	1.118633e+04	1.524474e-03
246	1.230000e-01	-6.128065e-03	-2.862723e+06	2.862707e+06	1.125762e+04	1.125784e+04	1.527474e-03
247	1.235000e-01	-6.153078e-03	-2.870595e+06	2.870579e+06	1.132932e+04	1.132954e+04	1.525172e-03
248	1.240000e-01	-6.178090e-03	-2.878480e+06	2.878464e+06	1.140121e+04	1.140144e+04	1.526919e-03
249	1.245000e-01	-6.203103e-03	-2.886373e+06	2.886357e+06	1.147331e+04	1.147354e+04	1.525672e-03
250	1.250000e-01	-6.228116e-03	-2.894279e+06	2.894262e+06	1.154560e+04	1.154583e+04	1.526592e-03
251	1.255000e-01	-6.253128e-03	-2.902194e+06	2.902179e+06	1.161809e+04	1.161832e+04	1.526032e-03
252	1.260000e-01	-6.278141e-03	-2.910122e+06	2.910106e+06	1.169078e+04	1.169101e+04	1.526463e-03
253	1.265000e-01	-6.303153e-03	-2.918061e+06	2.918046e+06	1.176367e+04	1.176390e+04	1.526091e-03
254	1.270000e-01	-6.328166e-03	-2.926011e+06	2.925995e+06	1.183675e+04	1.183699e+04	1.526405e-03
255	1.275000e-01	-6.353178e-03	-2.933973e+06	2.933958e+06	1.191004e+04	1.191028e+04	1.526402e-03
256	1.280000e-01	-6.378191e-03	-2.941946e+06	2.941930e+06	1.198352e+04	1.198376e+04	1.526633e-03
257	1.285000e-01	-6.403204e-03	-2.949930e+06	2.949916e+06	1.205721e+04	1.205745e+04	1.526504e-03
258	1.290000e-01	-6.428216e-03	-2.957929e+06	2.957913e+06	1.213109e+04	1.213133e+04	1.526631e-03
259	1.295000e-01	-6.453229e-03	-2.965936e+06	2.965922e+06	1.220517e+04	1.220542e+04	1.526661e-03
260	1.300000e-01	-6.478241e-03	-2.973961e+06	2.973944e+06	1.227946e+04	1.227970e+04	1.526768e-03
261	1.305000e-01	-6.503254e-03	-2.981994e+06	2.981979e+06	1.235394e+04	1.235419e+04	1.526538e-03
262	1.310000e-01	-6.528266e-03	-2.990043e+06	2.990026e+06	1.242863e+04	1.242888e+04	1.526794e-03
263	1.315000e-01	-6.553279e-03	-2.998101e+06	2.998087e+06	1.250352e+04	1.250377e+04	1.526442e-03
264	1.320000e-01	-6.578291e-03	-3.006175e+06	3.006160e+06	1.257861e+04	1.257886e+04	1.526751e-03
265	1.325000e-01	-6.603304e-03	-3.014260e+06	3.014246e+06	1.265390e+04	1.265415e+04	1.526458e-03
266	1.330000e-01	-6.628317e-03	-3.022359e+06	3.022345e+06	1.272939e+04	1.272965e+04	1.526733e-03
267	1.335000e-01	-6.653329e-03	-3.030470e+06	3.030456e+06	1.280509e+04	1.280535e+04	1.526631e-03
268	1.340000e-01	-6.678342e-03	-3.038596e+06	3.038583e+06	1.288099e+04	1.288125e+04	1.526696e-03
269	1.345000e-01	-6.703354e-03	-3.046734e+06	3.046721e+06	1.295709e+04	1.295735e+04	1.526729e-03
270	1.350000e-01	-6.728367e-03	-3.054885e+06	3.054874e+06	1.303340e+04	1.303366e+04	1.526934e-03
271	1.355000e-01	-6.753379e-03	-3.063051e+06	3.063040e+06	1.310991e+04	1.311017e+04	1.526456e-03
272	1.360000e-01	-6.778392e-03	-3.071230e+06	3.071220e+06	1.318662e+04	1.318689e+04	1.526997e-03
273	1.365000e-01	-6.803405e-03	-3.079424e+06	3.079414e+06	1.326354e+04	1.326381e+04	1.526796e-03
274	1.370000e-01	-6.828417e-03	-3.087630e+06	3.087622e+06	1.334067e+04	1.334094e+04	1.526938e-03
275	1.375000e-01	-6.853430e-03	-3.095853e+06	3.095843e+06	1.341800e+04	1.341827e+04	1.526670e-03
276	1.380000e-01	-6.878442e-03	-3.104087e+06	3.104081e+06	1.349554e+04	1.349581e+04	1.527047e-03
277	1.385000e-01	-6.903455e-03	-3.112366e+06	3.112348e+06	1.357328e+04	1.357356e+04	1.526422e-03
278	1.390000e-01	-6.928467e-03	-3.120589e+06	3.120590e+06	1.365123e+04	1.365151e+04	1.527199e-03
279	1.395000e-01	-6.953480e-03	-3.128923e+06	3.128899e+06	1.372939e+04	1.372966e+04	1.526250e-03
280	1.400000e-01	-6.978492e-03	-3.137159e+06	3.137165e+06	1.380775e+04	1.380803e+04	1.527676e-03
281	1.405000e-01	-7.003505e-03	-3.145533e+06	3.145507e+06	1.388632e+04	1.388660e+04	1.525733e-03
282	1.410000e-01	-7.028518e-03	-3.153792e+06	3.153802e+06	1.396510e+04	1.396538e+04	1.528248e-03
283	1.415000e-01	-7.053530e-03	-3.162203e+06	3.162175e+06	1.404409e+04	1.404437e+04	1.525044e-03
284	1.420000e-01	-7.078543e-03	-3.170489e+06	3.170499e+06	1.412328e+04	1.412357e+04	1.529054e-03
285	1.425000e-01	-7.103555e-03	-3.178933e+06	3.178904e+06	1.420269e+04	1.420298e+04	1.524442e-03
286	1.430000e-01	-7.128568e-03	-3.187249e+06	3.187260e+06	1.428231e+04	1.428260e+04	1.529896e-03
287	1.435000e-01	-7.153580e-03	-3.195724e+06	3.195693e+06	1.436213e+04	1.436242e+04	1.523776e-03
288	1.440000e-01	-7.178593e-03	-3.204070e+06	3.204083e+06	1.444217e+04	1.444246e+04	1.530592e-03
289	1.445000e-01	-7.203606e-03	-3.212578e+06	3.212549e+06	1.452241e+04	1.452271e+04	1.523103e-03
290	1.450000e-01	-7.228618e-03	-3.220934e+06	3.220953e+06	1.460287e+04	1.460317e+04	1.531086e-03
291	1.455000e-01	-7.253631e-03	-3.229508e+06	3.229474e+06	1.468354e+04	1.468384e+04	1.523173e-03
292	1.460000e-01	-7.278643e-03	-3.237898e+06	3.237915e+06	1.476442e+04	1.476472e+04	1.531281e-03
293	1.465000e-01	-7.303656e-03	-3.246484e+06	3.246452e+06	1.484552e+04	1.484582e+04	1.523012e-03
294	1.470000e-01	-7.328668e-03	-3.254916e+06	3.254933e+06	1.492682e+04	1.492713e+04	1.531510e-03
295	1.475000e-01	-7.353681e-03	-3.263527e+06	3.263498e+06	1.500834e+04	1.500865e+04	1.522842e-03
296	1.480000e-01	-7.378693e-03	-3.271998e+06	3.272013e+06	1.509008e+04	1.509038e+04	1.531609e-03
297	1.485000e-01	-7.403706e-03	-3.280638e+06	3.280610e+06	1.517202e+04	1.517233e+04	1.522586e-03
298	1.490000e-01	-7.428719e-03	-3.289172e+06	3.289177e+06	1.525419e+04	1.525450e+04	1.531637e-03
299	1.495000e-01	-7.453731e-03	-3.297801e+06	3.297782e+06	1.533656e+04	1.533688e+04	1.522315e-03
300	1.500000e-01	-7.478744e-03	-3.306396e+06	3.306395e+06	1.541915e+04	1.541947e+04	1.531378e-03
301	1.505000e-01	-7.503756e-03	-3.315039e+06	3.315026e+06	1.550196e+04	1.550228e+04	1.522497e-03
302	1.510000e-01	-7.528769e-03	-3.323680e+06	3.323674e+06	1.558499e+04	1.558530e+04	1.530527e-03
303	1.515000e-01	-7.553781e-03	-3.332347e+06	3.332338e+06	1.566823e+04	1.566855e+04	1.523390e-03
304	1.520000e-01	-7.578794e-03	-3.341027e+06	3.341020e+06	1.575168e+04	1.575201e+04	1.529581e-03
305	1.525000e-01	-7.603807e-03	-3.349725e+06	3.349718e+06	1.583536e+04	1.583568e+04	1.524443e-03
306	1.530000e-01	-7.628819e-03	-3.358442e+06	3.358433e+06	1.591925e+04	1.591958e+04	1.528587e-03
307	1.535000e-01	-7.653832e-03	-3.367173e+06	3.367167e+06	1.600336e+04	1.600369e+04	1.525433e-03
308	1.540000e-01	-7.678844e-03	-3.375925e+06	3.375916e+06	1.608769e+04	1.608802e+04	1.527655e-03
309	1.545000e-01	-7.703857e-03	-3.384692e+06	3.384684e+06	1.617224e+04	1.617257e+04	1.526049e-03
310	1.550000e-01	-7.728869e-03	-3.393479e+06	3.393472e+06	1.625701e+04	1.625734e+04	1.527062e-03
311	1.555000e-01	-7.753882e-03	-3.402281e+06	3.402277e+06	1.634199e+04	1.634233e+04	1.526575e-03
312	1.560000e-01	-7.778894e-03	-3.411104e+06	3.411097e+06	1.642720e+04	1.642754e+04	1.526762e-03
313	1.565000e-01	-7.803907e-03	-3.419942e+06	3.419938e+06	1.651263e+04	1.651297e+04	1.526829e-03
314	1.570000e-01	-7.828920e-03	-3.428800e+06	3.428794e+06	1.659828e+04	1.659862e+04	1.526515e-03
315	1.575000e-01	-7.853932e-03	-3.437675e+06	3.437671e+06	1.668415e+04	1.668450e+04	1.527041e-03
316	1.580000e-01	-7.878945e-03	-3.446568e+06	3.446564e+06	1.677025e+04	1.677059e+04	1.526502e-03
317	1.585000e-01	-7.903957e-03	-3.455477e+06	3.455477e+06	1.685656e+04	1.685691e+04	1.526901e-03
318	1.590000e-01	-7.928970e-03	-3.464408e+06	3.464406e+06	1.694310e+04	1.694345e+04	1.526310e-03
319	1.595000e-01	-7.953982e-03	-3.473356e+06	3.473355e+06	1.702987e+04	1.703022e+04	1.526834e-03
320	1.600000e-01	-7.978995e-03	-3.482322e+06	3.482321e+06	1.711686e+04	1.711721e+04	1.526507e-03
321	1.605000e-01	-8.004008e-03	-3.491308e+06	3.491310e+06	1.720407e+04	1.720442e+04	1.526587e-03
322	1.610000e-01	-8.029020e-03	-3.500312e+06	3.500312e+06	1.729151e+04	1.729186e+04	1.526731e-03
323	1.615000e-01	-8.054033e-03	-3.509334e+06	3.509336e+06	1.737917e+04	1.737953e+04	1.526408e-03
324	1.620000e-01	-8.079045e-03	-3.518376e+06	3.518377e+06	1.746706e+04	1.746742e+04	1.526793e-03
325	1.625000e-01	-8.104058e-03	-3.527435e+06	3.527436e+06	1.755517e+04	1.755554e+04	1.526599e-03
326	1.630000e-01	-8.129070e-03	-3.536513e+06	3.536514e+06	1.764351e+04	1.764388e+04	1.526707e-03
327	1.635000e-01	-8.154083e-03	-3.545610e+06	3.545611e+06	1.773208e+04	1.773245e+04	1.526857e-03
328	1.640000e-01	-8.179095e-03	-3.554725e+06	3.554727e+06	1.782088e+04	1.782125e+04	1.526538e-03
329	1.645000e-01	-8.204108e-03	-3.563860e+06	3.563862e+06	1.790991e+04	1.791028e+04	1.527047e-03
330	1.650000e-01	-8.229121e-03	-3.573013e+06	3.573016e+06	1.799916e+04	1.799953e+04	1.526447e-03
331	1.655000e-01	-8.254133e-03	-3.582186e+06	3.582188e+06	1.808864e+04	1.808902e+04	1.527119e-03
332	1.660000e-01	-8.279146e-03	-3.591377e+06	3.591380e+06	1.817836e+04	1.817873e+04	1.526475e-03
333	1.665000e-01	-8.304158e-03	-3.600588e+06	3.600591e+06	1.826830e+04	1.826868e+04	1.526881e-03
334	1.670000e-01	-8.329171e-03	-3.609817e+06	3.609820e+06	1.835847e+04	1.835885e+04	1.526876e-03
335	1.675000e-01	-8.354183e-03	-3.619064e+06	3.619067e+06	1.844888e+04	1.844926e+04	1.526908e-03
336	1.680000e-01	-8.379196e-03	-3.628332e+06	3.628335e+06	1.853951e+04	1.853990e+04	1.526841e-03
337	1.685000e-01	-8.404209e-03	-3.637617e+06	3.637621e+06	1.863038e+04	1.863077e+04	1.526927e-03
338	1.690000e-01	-8.429221e-03	-3.646924e+06	3.646927e+06	1.872148e+04	1.872187e+04	1.526795e-03
339	1.695000e-01	-8.454234e-03	-3.656248e+06	3.656252e+06	1.881282e+04	1.881320e+04	1.526940e-03
340	1.700000e-01	-8.479246e-03	-3.665591e+06	3.665596e+06	1.890438e+04	1.890477e+04	1.526860e-03
341	1.705000e-01	-8.504259e-03	-3.674954e+06	3.674958e+06	1.899618e+04	1.899658e+04	1.527045e-03
342	1.710000e-01	-8.529271e-03	-3.684335e+06	3.684341e+06	1.908822e+04	1.908861e+04	1.527005e-03
343	1.715000e-01	-8.554284e-03	-3.693736e+06	3.693741e+06	1.918049e+04	1.918088e+04	1.526731e-03
344	1.720000e-01	-8.579296e-03	-3.703186e+06	3.703185e+06	1.927300e+04	1.927339e+04	1.527299e-03
345	1.725000e-01	-8.604309e-03	-3.712576e+06	3.712588e+06	1.936574e+04	1.936614e+04	1.526602e-03
346	1.730000e-01	-8.629322e-03	-3.722098e+06	3.722090e+06	1.945872e+04	1.945912e+04	1.527368e-03
347	1.735000e-01	-8.654334e-03	-3.731506e+06	3.731524e+06	1.955193e+04	1.955233e+04	1.526890e-03
348	1.740000e-01	-8.679347e-03	-3.741081e+06	3.741069e+06	1.964538e+04	1.964579e+04	1.526926e-03
349	1.745000e-01	-8.704359e-03	-3.750518e+06	3.750540e+06	1.973907e+04	1.973948e+04	1.527741e-03
350	1.750000e-01	-8.729372e-03	-3.760141e+06	3.760125e+06	1.983300e+04	1.983341e+04	1.526115e-03
351	1.755000e-01	-8.754384e-03	-3.769612e+06	3.769636e+06	1.992717e+04	1.992758e+04	1.528828e-03
352	1.760000e-01	-8.779397e-03	-3.779277e+06	3.779261e+06	2.002158e+04	2.002199e+04	1.525215e-03
353	1.765000e-01	-8.804410e-03	-3.788788e+06	3.788812e+06	2.011622e+04	2.011664e+04	1.530129e-03
354	1.770000e-01	-8.829422e-03	-3.798493e+06	3.798476e+06	2.021111e+04	2.021153e+04	1.524271e-03
355	1.775000e-01	-8.854435e-03	-3.808041e+06	3.808066e+06	2.030624e+04	2.030665e+04	1.531359e-03
356	1.780000e-01	-8.879447e-03	-3.817785e+06	3.817769e+06	2.040161e+04	2.040203e+04	1.523663e-03
357	1.785000e-01	-8.904460e-03	-3.827373e+06	3.827398e+06	2.049722e+04	2.049764e+04	1.531618e-03
358	1.790000e-01	-8.929472e-03	-3.837156e+06	3.837140e+06	2.059307e+04	2.059349e+04	1.523485e-03
359	1.795000e-01	-8.954485e-03	-3.846784e+06	3.846808e+06	2.068916e+04	2.068959e+04	1.532047e-03
360	1.800000e-01	-8.979497e-03	-3.856604e+06	3.856589e+06	2.078550e+04	2.078593e+04	1.523684e-03
361	1.805000e-01	-9.004510e-03	-3.866273e+06	3.866297e+06	2.088209e+04	2.088252e+04	1.532068e-03
362	1.810000e-01	-9.029523e-03	-3.876133e+06	3.876118e+06	2.097891e+04	2.097934e+04	1.523674e-03
363	1.815000e-01	-9.054535e-03	-3.885843e+06	3.885867e+06	2.107598e+04	2.107642e+04	1.532051e-03
364	1.820000e-01	-9.079548e-03	-3.895744e+06	3.895729e+06	2.117330e+04	2.117374e+04	1.523691e-03
365	1.825000e-01	-9.104560e-03	-3.905494e+06	3.905517e+06	2.127086e+04	2.127130e+04	1.532093e-03
366	1.830000e-01	-9.129573e-03	-3.915435e+06	3.915420e+06	2.136867e+04	2.136911e+04	1.523603e-03
367	1.835000e-01	-9.154585e-03	-3.925257e+06	3.925275e+06	2.146673e+04	2.146717e+04	1.532132e-03
368	1.840000e-01	-9.179598e-03	-3.935188e+06	3.935180e+06	2.156503e+04	2.156547e+04	1.523440e-03
369	1.845000e-01	-9.204611e-03	-3.945082e+06	3.945093e+06	2.166358e+04	2.166403e+04	1.531953e-03
370	1.850000e-01	-9.229623e-03	-3.955030e+06	3.955028e+06	2.176238e+04	2.176283e+04	1.522989e-03
371	1.855000e-01	-9.254636e-03	-3.964978e+06	3.964985e+06	2.186143e+04	2.186188e+04	1.531697e-03
372	1.860000e-01	-9.279648e-03	-3.974957e+06	3.974958e+06	2.196072e+04	2.196118e+04	1.523461e-03
373	1.865000e-01	-9.304661e-03	-3.984951e+06	3.984956e+06	2.206027e+04	2.206073e+04	1.530711e-03
374	1.870000e-01	-9.329673e-03	-3.994967e+06	3.994971e+06	2.216007e+04	2.216052e+04	1.524294e-03
375	1.875000e-01	-9.354686e-03	-4.005005e+06	4.005009e+06	2.226011e+04	2.226057e+04	1.529610e-03
376	1.880000e-01	-9.379698e-03	-4.015061e+06	4.015065e+06	2.236041e+04	2.236088e+04	1.525388e-03
377	1.885000e-01	-9.404711e-03	-4.025140e+06	4.025143e+06	2.246096e+04	2.246143e+04	1.528687e-03
378	1.890000e-01	-9.429724e-03	-4.035235e+06	4.035239e+06	2.256177e+04	2.256223e+04	1.526290e-03
379	1.895000e-01	-9.454736e-03	-4.045354e+06	4.045356e+06	2.266282e+04	2.266329e+04	1.528090e-03
380	1.900000e-01	-9.479749e-03	-4.055490e+06	4.055493e+06	2.276413e+04	2.276460e+04	1.526918e-03
381	1.905000e-01	-9.504761e-03	-4.065649e+06	4.065652e+06	2.286570e+04	2.286617e+04	1.527528e-03
382	1.910000e-01	-9.529774e-03	-4.075826e+06	4.075828e+06	2.296751e+04	2.296799e+04	1.527410e-03
383	1.915000e-01	-9.554786e-03	-4.086025e+06	4.086028e+06	2.306958e+04	2.307006e+04	1.527292e-03
384	1.920000e-01	-9.579799e-03	-4.096245e+06	4.096247e+06	2.317191e+04	2.317239e+04	1.527720e-03
385	1.925000e-01	-9.604812e-03	-4.106485e+06	4.106488e+06	2.327450e+04	2.327498e+04	1.527053e-03
386	1.930000e-01	-9.629824e-03	-4.116746e+06	4.116748e+06	2.337734e+04	2.337782e+04	1.527974e-03
387	1.935000e-01	-9.654837e-03	-4.126996e+06	4.127003e+06	2.348043e+04	2.348092e+04	1.527063e-03
388	1.940000e-01	-9.679849e-03	-4.137349e+06	4.137346e+06	2.358379e+04	2.358428e+04	1.528009e-03
389	1.945000e-01	-9.704862e-03	-4.147641e+06	4.147648e+06	2.368740e+04	2.368789e+04	1.527130e-03
390	1.950000e-01	-9.729874e-03	-4.158004e+06	4.158001e+06	2.379127e+04	2.379176e+04	1.527706e-03
391	1.955000e-01	-9.754887e-03	-4.168353e+06	4.168359e+06	2.389540e+04	2.389589e+04	1.527531e-03
392	1.960000e-01	-9.779899e-03	-4.178746e+06	4.178743e+06	2.399979e+04	2.400029e+04	1.527189e-03
393	1.965000e-01	-9.804912e-03	-4.189143e+06	4.189147e+06	2.410444e+04	2.410494e+04	1.528309e-03
394	1.970000e-01	-9.829925e-03	-4.199572e+06	4.199572e+06	2.420935e+04	2.420985e+04	1.526658e-03
395	1.975000e-01	-9.854937e-03	-4.210017e+06	4.210019e+06	2.431452e+04	2.431502e+04	1.528591e-03
396	1.980000e-01	-9.879950e-03	-4.220484e+06	4.220484e+06	2.441995e+04	2.442046e+04	1.526645e-03
397	1.985000e-01	-9.904962e-03	-4.230973e+06	4.230974e+06	2.452564e+04	2.452615e+04	1.528609e-03
398	1.990000e-01	-9.929975e-03	-4.241481e+06	4.241483e+06	2.463160e+04	2.463211e+04	1.526694e-03
399	1.995000e-01	-9.954987e-03	-4.252013e+06	4.252014e+06	2.473782e+04	2.473833e+04	1.528497e-03
400	2.000000e-01	-9.980000e-03	-4.262564e+06	4.262565e+06	2.484430e+04	2.484482e+04	1.527000e-03
