#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	1.205000e-01	1.200000e+01	9.653128e-05	3.187282e-05	5.557371e-05	1.000000e+00	7.430407e+02
242	1.210000e-01	1.200000e+01	9.659566e-05	3.182147e-05	5.549759e-05	1.000000e+00	7.458866e+02
243	1.215000e-01	1.200000e+01	9.584200e-05	3.170239e-05	5.524325e-05	1.000000e+00	7.487241e+02
244	1.220000e-01	1.200000e+01	9.551577e-05	3.159210e-05	5.503406e-05	1.000000e+00	7.516111e+02
245	1.225000e-01	1.200000e+01	9.514520e-05	3.149289e-05	5.486770e-05	1.000000e+00	7.545425e+02
246	1.230000e-01	1.200000e+01	9.481461e-05	3.133699e-05	5.460108e-05	1.000000e+00	7.577613e+02
247	1.235000e-01	1.200000e+01	9.445582e-05	3.119985e-05	5.438210e-05	1.000000e+00	7.604992e+02
248	1.240000e-01	1.200000e+01	9.512843e-05	3.120545e-05	5.440947e-05	1.000000e+00	7.632860e+02
249	1.245000e-01	1.200000e+01	9.394258e-05	3.104252e-05	5.410946e-05	1.000000e+00	7.660697e+02
250	1.250000e-01	1.200000e+01	9.366868e-05	3.083705e-05	5.377771e-05	1.000000e+00	7.689003e+02
251	1.255000e-01	1.200000e+01	9.305610e-05	3.073574e-05	5.358535e-05	1.000000e+00	7.717523e+02
252	1.260000e-01	1.200000e+01	9.265579e-05	3.060297e-05	5.337246e-05	1.000000e+00	7.746506e+02
253	1.265000e-01	1.200000e+01	9.237199e-05	3.050638e-05	5.319688e-05	1.000000e+00	7.775371e+02
254	1.270000e-01	1.200000e+01	9.210323e-05	3.033970e-05	5.294399e-05	1.000000e+00	7.804357e+02
255	1.275000e-01	1.200000e+01	9.205985e-05	3.018142e-05	5.273737e-05	1.000000e+00	7.832802e+02
256	1.280000e-01	1.200000e+01	9.178843e-05	3.000674e-05	5.247314e-05	1.000000e+00	7.862181e+02
257	1.285000e-01	1.200000e+01	9.176468e-05	3.022336e-05	5.230751e-05	1.000000e+00	7.891473e+02
258	1.290000e-01	1.200000e+01	9.154065e-05	2.978706e-05	5.215053e-05	1.000000e+00	7.920143e+02
259	1.295000e-01	1.200000e+01	9.092492e-05	2.970852e-05	5.192628e-05	1.000000e+00	7.949090e+02
260	1.300000e-01	1.200000e+01	9.060605e-05	2.959890e-05	5.176033e-05	1.000000e+00	7.978362e+02
261	1.305000e-01	1.200000e+01	9.048042e-05	2.949165e-05	5.155831e-05	1.000000e+00	8.007929e+02
262	1.310000e-01	1.200000e+01	8.999441e-05	2.941685e-05	5.143493e-05	1.000000e+00	8.036948e+02
263	1.315000e-01	1.200000e+01	8.956923e-05	2.931604e-05	5.126659e-05	1.000000e+00	8.066058e+02
264	1.320000e-01	1.200000e+01	8.932542e-05	2.928011e-05	5.118267e-05	1.000000e+00	8.095703e+02
265	1.325000e-01	1.200000e+01	8.908591e-05	2.922459e-05	5.106111e-05	1.000000e+00	8.125642e+02
266	1.330000e-01	1.200000e+01	8.889797e-05	2.916839e-05	5.093240e-05	1.000000e+00	8.155437e+02
267	1.335000e-01	1.200000e+01	8.889344e-05	2.920147e-05	5.093456e-05	1.000000e+00	8.185334e+02
268	1.340000e-01	1.200000e+01	8.874167e-05	2.910693e-05	5.078740e-05	1.000000e+00	8.215086e+02
269	1.345000e-01	1.200000e+01	8.858136e-05	2.898339e-05	5.062551e-05	1.000000e+00	8.244800e+02
270	1.350000e-01	1.200000e+01	8.820738e-05	2.882888e-05	5.042192e-05	1.000000e+00	8.274777e+02
271	1.355000e-01	1.200000e+01	8.798381e-05	2.869231e-05	5.020727e-05	1.000000e+00	8.304706e+02
272	1.360000e-01	1.200000e+01	8.758732e-05	2.858467e-05	5.000911e-05	1.000000e+00	8.334324e+02
273	1.365000e-01	1.200000e+01	8.752185e-05	2.891762e-05	5.013414e-05	1.000000e+00	8.428108e+02
274	1.370000e-01	1.200000e+01	8.767589e-05	2.866876e-05	5.008290e-05	1.000000e+00	8.456777e+02
275	1.375000e-01	1.200000e+01	8.742073e-05	2.852398e-05	4.987939e-05	1.000000e+00	8.485191e+02
276	1.380000e-01	1.200000e+01	8.687393e-05	2.834828e-05	4.959239e-05	1.000000e+00	8.513499e+02
277	1.385000e-01	1.100000e+01	9.951449e-05	3.209033e-05	5.643204e-05	1.000000e+00	8.539889e+02
278	1.390000e-01	1.200000e+01	9.044012e-05	2.948728e-05	5.160582e-05	1.000000e+00	8.568560e+02
279	1.395000e-01	1.100000e+01	9.698683e-05	3.124267e-05	5.498983e-05	1.000000e+00	8.595315e+02
280	1.400000e-01	1.200000e+01	9.015674e-05	2.933132e-05	5.139273e-05	1.000000e+00	8.623954e+02
281	1.405000e-01	1.100000e+01	9.579068e-05	3.077301e-05	5.423890e-05	1.000000e+00	8.650355e+02
282	1.410000e-01	1.200000e+01	8.969173e-05	2.912485e-05	5.108908e-05	1.000000e+00	8.678952e+02
283	1.415000e-01	1.100000e+01	9.506880e-05	3.056336e-05	5.386997e-05	1.000000e+00	8.705704e+02
284	1.420000e-01	1.200000e+01	8.920803e-05	2.894121e-05	5.081855e-05	1.000000e+00	8.734978e+02
285	1.425000e-01	1.100000e+01	9.439623e-05	3.032371e-05	5.352022e-05	1.000000e+00	8.761452e+02
286	1.430000e-01	1.200000e+01	8.838095e-05	2.867824e-05	5.034346e-05	1.000000e+00	8.790104e+02
287	1.435000e-01	1.100000e+01	9.360976e-05	3.008443e-05	5.306204e-05	1.000000e+00	8.823873e+02
288	1.440000e-01	1.200000e+01	8.780854e-05	2.845346e-05	4.999090e-05	1.000000e+00	8.859479e+02
289	1.445000e-01	1.100000e+01	9.318267e-05	2.984570e-05	5.271135e-05	1.000000e+00	8.885009e+02
290	1.450000e-01	1.300000e+01	8.698507e-05	2.482678e-05	4.378185e-05	1.000000e+00	8.914199e+02
291	1.455000e-01	1.100000e+01	8.822924e-05	2.809276e-05	4.974961e-05	1.000000e+00	8.940218e+02
292	1.460000e-01	1.200000e+01	8.771744e-05	2.825370e-05	4.977845e-05	1.000000e+00	8.968273e+02
293	1.465000e-01	1.100000e+01	9.167832e-05	2.916535e-05	5.162435e-05	1.000000e+00	8.994426e+02
294	1.470000e-01	1.200000e+01	8.683773e-05	2.782791e-05	4.909004e-05	1.000000e+00	9.023817e+02
295	1.475000e-01	1.100000e+01	9.170105e-05	2.912678e-05	5.161271e-05	1.000000e+00	9.050746e+02
296	1.480000e-01	1.200000e+01	8.665394e-05	2.760900e-05	4.877920e-05	1.000000e+00	9.079659e+02
297	1.485000e-01	1.100000e+01	9.105001e-05	2.892168e-05	5.129485e-05	1.000000e+00	9.106339e+02
298	1.490000e-01	1.100000e+01	9.861167e-05	3.121345e-05	5.544296e-05	1.000000e+00	9.132930e+02
299	1.495000e-01	1.100000e+01	9.537495e-05	3.033630e-05	5.380973e-05	1.000000e+00	9.160320e+02
300	1.500000e-01	1.100000e+01	9.640856e-05	3.054532e-05	5.428868e-05	1.000000e+00	9.187276e+02
301	1.505000e-01	1.100000e+01	9.542783e-05	3.020760e-05	5.371721e-05	1.000000e+00	9.214170e+02
302	1.510000e-01	1.100000e+01	9.531557e-05	3.017020e-05	5.366382e-05	1.000000e+00	9.241219e+02
303	1.515000e-01	1.100000e+01	9.495882e-05	3.002007e-05	5.345136e-05	1.000000e+00	9.268862e+02
304	1.520000e-01	1.100000e+01	9.460970e-05	2.986891e-05	5.319945e-05	1.000000e+00	9.297404e+02
305	1.525000e-01	1.100000e+01	9.428192e-05	2.976006e-05	5.302039e-05	1.000000e+00	9.324052e+02
306	1.530000e-01	1.100000e+01	9.384526e-05	2.958313e-05	5.276748e-05	1.000000e+00	9.351576e+02
307	1.535000e-01	1.100000e+01	9.369828e-05	2.944857e-05	5.260623e-05	1.000000e+00	9.378538e+02
308	1.540000e-01	1.100000e+01	9.320778e-05	2.932219e-05	5.237405e-05	1.000000e+00	9.405889e+02
309	1.545000e-01	1.100000e+01	9.340914e-05	2.924956e-05	5.229043e-05	1.000000e+00	9.433667e+02
310	1.550000e-01	1.100000e+01	9.330423e-05	2.912547e-05	5.212108e-05	1.000000e+00	9.461730e+02
311	1.555000e-01	1.100000e+01	9.299165e-05	2.906103e-05	5.201617e-05	1.000000e+00	9.516767e+02
312	1.560000e-01	1.100000e+01	9.276864e-05	2.898303e-05	5.190126e-05	1.000000e+00	9.543213e+02
313	1.565000e-01	1.100000e+01	9.244867e-05	2.884531e-05	5.169574e-05	1.000000e+00	9.569338e+02
314	1.570000e-01	1.100000e+01	9.215097e-05	2.873567e-05	5.151184e-05	1.000000e+00	9.595723e+02
315	1.575000e-01	1.100000e+01	9.200728e-05	2.869839e-05	5.145691e-05	1.000000e+00	9.623738e+02
316	1.580000e-01	1.100000e+01	9.176327e-05	2.859280e-05	5.131440e-05	1.000000e+00	9.650133e+02
317	1.585000e-01	1.100000e+01	9.172090e-05	2.859351e-05	5.132248e-05	1.000000e+00	9.676498e+02
318	1.590000e-01	1.100000e+01	9.160505e-05	2.847931e-05	5.117142e-05	1.000000e+00	9.703248e+02
319	1.595000e-01	1.100000e+01	9.125999e-05	2.841027e-05	5.104955e-05	1.000000e+00	9.730186e+02
320	1.600000e-01	1.100000e+01	9.209960e-05	2.830896e-05	5.106259e-05	1.000000e+00	9.756949e+02
321	1.605000e-01	1.100000e+01	9.091115e-05	2.835372e-05	5.090871e-05	1.000000e+00	9.783905e+02
322	1.610000e-01	1.100000e+01	9.060000e-05	2.824507e-05	5.074373e-05	1.000000e+00	9.809619e+02
323	1.615000e-01	1.100000e+01	9.044598e-05	2.815708e-05	5.062601e-05	1.000000e+00	9.836936e+02
324	1.620000e-01	1.100000e+01	9.009617e-05	2.873109e-05	5.069504e-05	1.000000e+00	9.863607e+02
325	1.625000e-01	1.100000e+01	9.009079e-05	2.789972e-05	5.026703e-05	1.000000e+00	9.890368e+02
326	1.630000e-01	1.100000e+01	8.934530e-05	2.771804e-05	4.998753e-05	1.000000e+00	9.924831e+02
327	1.635000e-01	1.100000e+01	8.912389e-05	2.757611e-05	4.979720e-05	1.000000e+00	9.951576e+02
328	1.640000e-01	1.100000e+01	8.881635e-05	2.747932e-05	4.964324e-05	1.000000e+00	9.976731e+02
329	1.645000e-01	1.100000e+01	8.970646e-05	2.744047e-05	4.939450e-05	1.000000e+00	1.000200e+03
330	1.650000e-01	1.100000e+01	8.848423e-05	2.733335e-05	4.940927e-05	1.000000e+00	1.002775e+03
331	1.655000e-01	1.100000e+01	8.873896e-05	2.723732e-05	4.930255e-05	1.000000e+00	1.005348e+03
332	1.660000e-01	1.100000e+01	8.795072e-05	2.717379e-05	4.914351e-05	1.000000e+00	1.007942e+03
333	1.665000e-01	1.100000e+01	9.130165e-05	2.713438e-05	4.917285e-05	1.000000e+00	1.010568e+03
334	1.670000e-01	1.100000e+01	8.736418e-05	2.696415e-05	4.881521e-05	1.000000e+00	1.013221e+03
335	1.675000e-01	1.100000e+01	8.713207e-05	2.689102e-05	4.871085e-05	1.000000e+00	1.015868e+03
336	1.680000e-01	1.100000e+01	8.684217e-05	2.680636e-05	4.855821e-05	1.000000e+00	1.018529e+03
337	1.685000e-01	1.100000e+01	8.705121e-05	2.679234e-05	4.858526e-05	1.000000e+00	1.021156e+03
338	1.690000e-01	1.100000e+01	8.910301e-05	2.665815e-05	4.843739e-05	1.000000e+00	1.024472e+03
339	1.695000e-01	1.100000e+01	9.050676e-05	2.653071e-05	4.828708e-05	1.000000e+00	1.027112e+03
340	1.700000e-01	1.100000e+01	8.629913e-05	2.645160e-05	4.807106e-05	1.000000e+00	1.029660e+03
341	1.705000e-01	1.100000e+01	8.603128e-05	2.638094e-05	4.796698e-05	1.000000e+00	1.032222e+03
342	1.710000e-01	1.100000e+01	8.581125e-05	2.630426e-05	4.785194e-05	1.000000e+00	1.034825e+03
343	1.715000e-01	1.100000e+01	8.574100e-05	2.625059e-05	4.778146e-05	1.000000e+00	1.037477e+03
344	1.720000e-01	1.000000e+01	9.984561e-05	3.018050e-05	5.525621e-05	1.000000e+00	1.039878e+03
345	1.725000e-01	1.100000e+01	9.010876e-05	2.749390e-05	5.015366e-05	1.000000e+00	1.042479e+03
346	1.730000e-01	1.000000e+01	9.732455e-05	2.930509e-05	5.378348e-05	1.000000e+00	1.044908e+03
347	1.735000e-01	1.100000e+01	9.002294e-05	2.740182e-05	5.004885e-05	1.000000e+00	1.047561e+03
348	1.740000e-01	1.000000e+01	9.625780e-05	2.900318e-05	5.323069e-05	1.000000e+00	1.050002e+03
349	1.745000e-01	1.100000e+01	8.968073e-05	2.729851e-05	4.988378e-05	1.000000e+00	1.052690e+03
350	1.750000e-01	1.000000e+01	9.563453e-05	2.882483e-05	5.291714e-05	1.000000e+00	1.055243e+03
351	1.755000e-01	1.100000e+01	8.942304e-05	2.720788e-05	4.976600e-05	1.000000e+00	1.057953e+03
352	1.760000e-01	1.000000e+01	9.504406e-05	2.862927e-05	5.262690e-05	1.000000e+00	1.060395e+03
353	1.765000e-01	1.100000e+01	8.889558e-05	2.695564e-05	4.930496e-05	1.000000e+00	1.063078e+03
354	1.770000e-01	1.000000e+01	9.449832e-05	2.856088e-05	5.243329e-05	1.000000e+00	1.066175e+03
355	1.775000e-01	1.100000e+01	8.802171e-05	2.677190e-05	4.901696e-05	1.000000e+00	1.068860e+03
356	1.780000e-01	1.000000e+01	9.394036e-05	2.830520e-05	5.206791e-05	1.000000e+00	1.071245e+03
357	1.785000e-01	1.100000e+01	8.756611e-05	2.647935e-05	4.861426e-05	1.000000e+00	1.073811e+03
358	1.790000e-01	1.000000e+01	9.327781e-05	2.796052e-05	5.156037e-05	1.000000e+00	1.076201e+03
359	1.795000e-01	1.100000e+01	8.687267e-05	2.623738e-05	4.821425e-05	1.000000e+00	1.078799e+03
360	1.800000e-01	1.000000e+01	9.269590e-05	2.774416e-05	5.121316e-05	1.000000e+00	1.081193e+03
361	1.805000e-01	1.100000e+01	8.639520e-05	2.605093e-05	4.794617e-05	1.000000e+00	1.083852e+03
362	1.810000e-01	1.000000e+01	9.234708e-05	2.763016e-05	5.105523e-05	1.000000e+00	1.086328e+03
363	1.815000e-01	1.100000e+01	8.588296e-05	2.582542e-05	4.758210e-05	1.000000e+00	1.089008e+03
364	1.820000e-01	1.000000e+01	9.163869e-05	2.731207e-05	5.059854e-05	1.000000e+00	1.091497e+03
365	1.825000e-01	1.100000e+01	8.555655e-05	2.555201e-05	4.724115e-05	1.000000e+00	1.094213e+03
366	1.830000e-01	1.000000e+01	9.122893e-05	2.709257e-05	5.026799e-05	1.000000e+00	1.096707e+03
367	1.835000e-01	1.000000e+01	9.962345e-05	2.956389e-05	5.489942e-05	1.000000e+00	1.099215e+03
368	1.840000e-01	1.000000e+01	9.593771e-05	2.855102e-05	5.296857e-05	1.000000e+00	1.101702e+03
369	1.845000e-01	1.000000e+01	9.708736e-05	2.881320e-05	5.355522e-05	1.000000e+00	1.104206e+03
370	1.850000e-01	1.000000e+01	9.620421e-05	2.856786e-05	5.310273e-05	1.000000e+00	1.106719e+03
371	1.855000e-01	1.000000e+01	9.641751e-05	2.856809e-05	5.315121e-05	1.000000e+00	1.109284e+03
372	1.860000e-01	1.000000e+01	9.601014e-05	2.845814e-05	5.292826e-05	1.000000e+00	1.112281e+03
373	1.865000e-01	1.000000e+01	9.563186e-05	2.831385e-05	5.273566e-05	1.000000e+00	1.114724e+03
374	1.870000e-01	1.000000e+01	9.554266e-05	2.824637e-05	5.263773e-05	1.000000e+00	1.117083e+03
375	1.875000e-01	1.000000e+01	9.500483e-05	2.810145e-05	5.238708e-05	1.000000e+00	1.119477e+03
376	1.880000e-01	1.000000e+01	9.486380e-05	2.806782e-05	5.231229e-05	1.000000e+00	1.121885e+03
377	1.885000e-01	1.000000e+01	9.430811e-05	2.797363e-05	5.209514e-05	1.000000e+00	1.124278e+03
378	1.890000e-01	1.000000e+01	9.405969e-05	2.788652e-05	5.197906e-05	1.000000e+00	1.126724e+03
379	1.895000e-01	1.000000e+01	9.361002e-05	2.772004e-05	5.170795e-05	1.000000e+00	1.129208e+03
380	1.900000e-01	1.000000e+01	9.339742e-05	2.758962e-05	5.152910e-05	1.000000e+00	1.131686e+03
381	1.905000e-01	1.000000e+01	9.312759e-05	2.744337e-05	5.132173e-05	1.000000e+00	1.134180e+03
382	1.910000e-01	1.000000e+01	9.318601e-05	2.736212e-05	5.123768e-05	1.000000e+00	1.136672e+03
383	1.915000e-01	1.000000e+01	9.295595e-05	2.728224e-05	5.112391e-05	1.000000e+00	1.139177e+03
384	1.920000e-01	1.000000e+01	9.286073e-05	2.717648e-05	5.099105e-05	1.000000e+00	1.141707e+03
385	1.925000e-01	1.000000e+01	9.211137e-05	2.703218e-05	5.070852e-05	1.000000e+00	1.144237e+03
386	1.930000e-01	1.000000e+01	9.181541e-05	2.704599e-05	5.056194e-05	1.000000e+00	1.146710e+03
387	1.935000e-01	1.100000e+01	8.308410e-05	2.304863e-05	4.359535e-05	1.000000e+00	1.149414e+03
388	1.940000e-01	1.000000e+01	8.650358e-05	2.534205e-05	4.753221e-05	1.000000e+00	1.151954e+03
389	1.945000e-01	1.000000e+01	9.300590e-05	2.713734e-05	5.109565e-05	1.000000e+00	1.154515e+03
390	1.950000e-01	1.000000e+01	9.030295e-05	2.632425e-05	4.960671e-05	1.000000e+00	1.158442e+03
391	1.955000e-01	1.000000e+01	9.110193e-05	2.654074e-05	5.006662e-05	1.000000e+00	1.160806e+03
392	1.960000e-01	1.000000e+01	9.117385e-05	2.633666e-05	4.975438e-05	1.000000e+00	1.163229e+03
393	1.965000e-01	1.000000e+01	9.063029e-05	2.632648e-05	4.973425e-05	1.000000e+00	1.165644e+03
394	1.970000e-01	1.000000e+01	9.025564e-05	2.622662e-05	4.956699e-05	1.000000e+00	1.168086e+03
395	1.975000e-01	1.000000e+01	9.001305e-05	2.614548e-05	4.943924e-05	1.000000e+00	1.170558e+03
396	1.980000e-01	1.000000e+01	8.991582e-05	2.609480e-05	4.935897e-05	1.000000e+00	1.173046e+03
397	1.985000e-01	1.000000e+01	8.963221e-05	2.600260e-05	4.917956e-05	1.000000e+00	1.175553e+03
398	1.990000e-01	1.000000e+01	8.940595e-05	2.589932e-05	4.908010e-05	1.000000e+00	1.178057e+03
399	1.995000e-01	1.000000e+01	8.897067e-05	2.576912e-05	4.888448e-05	1.000000e+00	1.180543e+03
400	2.000000e-01	1.000000e+01	8.894836e-05	2.571906e-05	4.881783e-05	1.000000e+00	1.183006e+03
