#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	2.410000e-02	5.000000e+01	6.314420e-05	1.400189e-03	1.813869e-04	0.000000e+00	1.927429e+03
242	2.420000e-02	5.000000e+01	6.566787e-05	1.406898e-03	1.795725e-04	0.000000e+00	1.937027e+03
243	2.430000e-02	5.000000e+01	6.477089e-05	1.388324e-03	1.775691e-04	0.000000e+00	1.946629e+03
244	2.440000e-02	5.000000e+01	6.289753e-05	1.366155e-03	1.759903e-04	0.000000e+00	1.956231e+03
245	2.450000e-02	5.000000e+01	6.177004e-05	1.385026e-03	1.768339e-04	0.000000e+00	1.965848e+03
246	2.460000e-02	5.000000e+01	6.203953e-05	1.464863e-03	1.831767e-04	0.000000e+00	1.975448e+03
247	2.470000e-02	5.000000e+01	6.446771e-05	1.584379e-03	1.944086e-04	0.000000e+00	1.985043e+03
248	2.480000e-02	5.000000e+01	6.750722e-05	1.698865e-03	2.072103e-04	0.000000e+00	1.994638e+03
249	2.490000e-02	5.000000e+01	8.777486e-05	1.805559e-03	2.250510e-04	0.000000e+00	2.004242e+03
250	2.500000e-02	5.000000e+01	8.344197e-05	1.882667e-03	2.229148e-04	0.000000e+00	2.013846e+03
251	2.510000e-02	5.000000e+01	7.343187e-05	1.851108e-03	2.259412e-04	0.000000e+00	2.023453e+03
252	2.520000e-02	5.000000e+01	7.815836e-05	1.858719e-03	2.229375e-04	0.000000e+00	2.033050e+03
253	2.530000e-02	5.000000e+01	7.724499e-05	1.835604e-03	2.164178e-04	0.000000e+00	2.042641e+03
254	2.540000e-02	5.000000e+01	7.505829e-05	1.761697e-03	2.066179e-04	0.000000e+00	2.052242e+03
255	2.550000e-02	5.000000e+01	7.475472e-05	1.657324e-03	1.890026e-04	0.000000e+00	2.061839e+03
256	2.560000e-02	5.000000e+01	6.873414e-05	1.507240e-03	1.781166e-04	0.000000e+00	2.071449e+03
257	2.570000e-02	5.000000e+01	6.467073e-05	1.471516e-03	1.732763e-04	0.000000e+00	2.081029e+03
258	2.580000e-02	5.000000e+01	6.258488e-05	1.518861e-03	1.748482e-04	0.000000e+00	2.090623e+03
259	2.590000e-02	5.000000e+01	6.270530e-05	1.643914e-03	1.847613e-04	0.000000e+00	2.100220e+03
260	2.600000e-02	5.000000e+01	6.039572e-05	1.780873e-03	1.970309e-04	0.000000e+00	2.109828e+03
261	2.610000e-02	5.000000e+01	6.216534e-05	1.884741e-03	2.076959e-04	0.000000e+00	2.119720e+03
262	2.620000e-02	5.000000e+01	6.569579e-05	1.968159e-03	2.159943e-04	0.000000e+00	2.129325e+03
263	2.630000e-02	5.000000e+01	6.884287e-05	2.054284e-03	2.234154e-04	0.000000e+00	2.138928e+03
264	2.640000e-02	5.000000e+01	7.122784e-05	2.172220e-03	2.327208e-04	0.000000e+00	2.148520e+03
265	2.650000e-02	5.000000e+01	7.326823e-05	2.270850e-03	2.409085e-04	0.000000e+00	2.158144e+03
266	2.660000e-02	5.000000e+01	7.444701e-05	2.284076e-03	2.421325e-04	0.000000e+00	2.167746e+03
267	2.670000e-02	5.000000e+01	7.438018e-05	2.241801e-03	2.386229e-04	0.000000e+00	2.177348e+03
268	2.680000e-02	5.000000e+01	7.380684e-05	2.177269e-03	2.317839e-04	0.000000e+00	2.186938e+03
269	2.690000e-02	5.000000e+01	7.298171e-05	2.096533e-03	2.220147e-04	0.000000e+00	2.196538e+03
270	2.700000e-02	5.000000e+01	6.996534e-05	2.023053e-03	2.115189e-04	0.000000e+00	2.206145e+03
271	2.710000e-02	5.000000e+01	6.622078e-05	1.994983e-03	2.060480e-04	0.000000e+00	2.215750e+03
272	2.720000e-02	5.000000e+01	6.074122e-05	1.942566e-03	1.991789e-04	0.000000e+00	2.225340e+03
273	2.730000e-02	5.000000e+01	5.361062e-05	1.845199e-03	1.881748e-04	0.000000e+00	2.234937e+03
274	2.740000e-02	5.000000e+01	5.041660e-05	1.785572e-03	1.809181e-04	0.000000e+00	2.244530e+03
275	2.750000e-02	5.000000e+01	4.947347e-05	1.826919e-03	1.824992e-04	0.000000e+00	2.254132e+03
276	2.760000e-02	5.000000e+01	5.007133e-05	1.933665e-03	1.907549e-04	0.000000e+00	2.263728e+03
277	2.770000e-02	5.000000e+01	5.106840e-05	2.086453e-03	2.039206e-04	0.000000e+00	2.273328e+03
278	2.780000e-02	5.000000e+01	5.310534e-05	2.260657e-03	2.199352e-04	0.000000e+00	2.282928e+03
279	2.790000e-02	5.000000e+01	5.602153e-05	2.442261e-03	2.354166e-04	0.000000e+00	2.292531e+03
280	2.800000e-02	5.000000e+01	5.848909e-05	2.591619e-03	2.458539e-04	0.000000e+00	2.302139e+03
281	2.810000e-02	5.000000e+01	6.058997e-05	2.683924e-03	2.516147e-04	0.000000e+00	2.311743e+03
282	2.820000e-02	5.000000e+01	6.196776e-05	2.708939e-03	2.523456e-04	0.000000e+00	2.321351e+03
283	2.830000e-02	5.000000e+01	6.238792e-05	2.691683e-03	2.496993e-04	0.000000e+00	2.330944e+03
284	2.840000e-02	5.000000e+01	6.030742e-05	2.670462e-03	2.447967e-04	0.000000e+00	2.340529e+03
285	2.850000e-02	5.000000e+01	5.712846e-05	2.639604e-03	2.385986e-04	0.000000e+00	2.350103e+03
286	2.860000e-02	5.000000e+01	5.360395e-05	2.557948e-03	2.300001e-04	0.000000e+00	2.359677e+03
287	2.870000e-02	5.000000e+01	5.107403e-05	2.502202e-03	2.219649e-04	0.000000e+00	2.369255e+03
288	2.880000e-02	5.000000e+01	4.866417e-05	2.457532e-03	2.158913e-04	0.000000e+00	2.378824e+03
289	2.890000e-02	5.000000e+01	4.701794e-05	2.479187e-03	2.161240e-04	0.000000e+00	2.388410e+03
290	2.900000e-02	5.000000e+01	4.659099e-05	2.554023e-03	2.211408e-04	0.000000e+00	2.397991e+03
291	2.910000e-02	5.000000e+01	4.679688e-05	2.702350e-03	2.299260e-04	0.000000e+00	2.407575e+03
292	2.920000e-02	5.000000e+01	4.771923e-05	2.872670e-03	2.401592e-04	0.000000e+00	2.417150e+03
293	2.930000e-02	5.000000e+01	4.965021e-05	3.078461e-03	2.533764e-04	0.000000e+00	2.426721e+03
294	2.940000e-02	5.000000e+01	5.232147e-05	3.279652e-03	2.682410e-04	0.000000e+00	2.436298e+03
295	2.950000e-02	5.000000e+01	5.520493e-05	3.443690e-03	2.818517e-04	0.000000e+00	2.445871e+03
296	2.960000e-02	5.000000e+01	5.778223e-05	3.572113e-03	2.921250e-04	0.000000e+00	2.455446e+03
297	2.970000e-02	5.000000e+01	5.963985e-05	3.706768e-03	3.004840e-04	0.000000e+00	2.465021e+03
298	2.980000e-02	5.000000e+01	6.017715e-05	3.816584e-03	3.036231e-04	0.000000e+00	2.474589e+03
299	2.990000e-02	5.000000e+01	6.033191e-05	3.946693e-03	3.065213e-04	0.000000e+00	2.484163e+03
300	3.000000e-02	5.000000e+01	5.932821e-05	3.884232e-03	2.986971e-04	0.000000e+00	2.493744e+03
301	3.010000e-02	5.000000e+01	5.731469e-05	3.669248e-03	2.819674e-04	0.000000e+00	2.503311e+03
302	3.020000e-02	5.000000e+01	5.438172e-05	3.451573e-03	2.642016e-04	0.000000e+00	2.512923e+03
303	3.030000e-02	5.000000e+01	5.026666e-05	3.263232e-03	2.474505e-04	0.000000e+00	2.522541e+03
304	3.040000e-02	5.000000e+01	4.756105e-05	3.151987e-03	2.358807e-04	0.000000e+00	2.532072e+03
305	3.050000e-02	5.000000e+01	4.507962e-05	3.106440e-03	2.295816e-04	0.000000e+00	2.541610e+03
306	3.060000e-02	5.000000e+01	4.336715e-05	3.079066e-03	2.261097e-04	0.000000e+00	2.551142e+03
307	3.070000e-02	5.000000e+01	4.274362e-05	3.112657e-03	2.277104e-04	0.000000e+00	2.560688e+03
308	3.080000e-02	5.000000e+01	4.335830e-05	3.236962e-03	2.351114e-04	0.000000e+00	2.570228e+03
309	3.090000e-02	5.000000e+01	4.505972e-05	3.436481e-03	2.468748e-04	0.000000e+00	2.579774e+03
310	3.100000e-02	5.000000e+01	4.700591e-05	3.678974e-03	2.608858e-04	0.000000e+00	2.589380e+03
311	3.110000e-02	5.000000e+01	4.925885e-05	3.923391e-03	2.746636e-04	0.000000e+00	2.599033e+03
312	3.120000e-02	5.000000e+01	2.382716e-04	4.103696e-03	2.910409e-04	0.000000e+00	2.608682e+03
313	3.130000e-02	5.000000e+01	5.293087e-05	4.187247e-03	2.890728e-04	0.000000e+00	2.618329e+03
314	3.140000e-02	5.000000e+01	5.260559e-05	4.192437e-03	2.877289e-04	0.000000e+00	2.627950e+03
315	3.150000e-02	5.000000e+01	5.418973e-05	4.192674e-03	2.847057e-04	0.000000e+00	2.637574e+03
316	3.160000e-02	5.000000e+01	5.403083e-05	4.138310e-03	2.793932e-04	0.000000e+00	2.647170e+03
317	3.170000e-02	5.000000e+01	5.267546e-05	4.028835e-03	2.708770e-04	0.000000e+00	2.656755e+03
318	3.180000e-02	5.000000e+01	5.011446e-05	3.876044e-03	2.591305e-04	0.000000e+00	2.666394e+03
319	3.190000e-02	5.000000e+01	4.667974e-05	3.762657e-03	2.478816e-04	0.000000e+00	2.676051e+03
320	3.200000e-02	5.000000e+01	4.426558e-05	3.635007e-03	2.367241e-04	0.000000e+00	2.685687e+03
321	3.210000e-02	5.000000e+01	4.236402e-05	3.509058e-03	2.267025e-04	0.000000e+00	2.695345e+03
322	3.220000e-02	5.000000e+01	4.087556e-05	3.485648e-03	2.233252e-04	0.000000e+00	2.704997e+03
323	3.230000e-02	5.000000e+01	4.068403e-05	3.521522e-03	2.247249e-04	0.000000e+00	2.714596e+03
324	3.240000e-02	5.000000e+01	4.023501e-05	3.640673e-03	2.305825e-04	0.000000e+00	2.724232e+03
325	3.250000e-02	5.000000e+01	3.966990e-05	3.825288e-03	2.392059e-04	0.000000e+00	2.733858e+03
326	3.260000e-02	5.000000e+01	4.100178e-05	4.106190e-03	2.523626e-04	0.000000e+00	2.743460e+03
327	3.270000e-02	5.000000e+01	4.310467e-05	4.441764e-03	2.694857e-04	0.000000e+00	2.753073e+03
328	3.280000e-02	5.000000e+01	4.587527e-05	4.726942e-03	2.856076e-04	0.000000e+00	2.762678e+03
329	3.290000e-02	5.000000e+01	4.921605e-05	4.926584e-03	2.974966e-04	0.000000e+00	2.772286e+03
330	3.300000e-02	5.000000e+01	5.096759e-05	5.086288e-03	3.050574e-04	0.000000e+00	2.781891e+03
331	3.310000e-02	5.000000e+01	5.132012e-05	5.152974e-03	3.043324e-04	0.000000e+00	2.791501e+03
332	3.320000e-02	5.000000e+01	5.062913e-05	5.150185e-03	2.982188e-04	0.000000e+00	2.801115e+03
333	3.330000e-02	5.000000e+01	5.011711e-05	5.084174e-03	2.907467e-04	0.000000e+00	2.810721e+03
334	3.340000e-02	5.000000e+01	4.826294e-05	4.875484e-03	2.789725e-04	0.000000e+00	2.820340e+03
335	3.350000e-02	5.000000e+01	4.550672e-05	4.557170e-03	2.620392e-04	0.000000e+00	2.829950e+03
336	3.360000e-02	5.000000e+01	4.247462e-05	4.276596e-03	2.455380e-04	0.000000e+00	2.839560e+03
337	3.370000e-02	5.000000e+01	4.005002e-05	4.100427e-03	2.325852e-04	0.000000e+00	2.849172e+03
338	3.380000e-02	5.000000e+01	3.794537e-05	4.038284e-03	2.246631e-04	0.000000e+00	2.858755e+03
339	3.390000e-02	5.000000e+01	3.556396e-05	4.053393e-03	2.218963e-04	0.000000e+00	2.868281e+03
340	3.400000e-02	5.000000e+01	3.480556e-05	4.056366e-03	2.210927e-04	0.000000e+00	2.877805e+03
341	3.410000e-02	5.000000e+01	3.500076e-05	4.106253e-03	2.237379e-04	0.000000e+00	2.887334e+03
342	3.420000e-02	5.000000e+01	3.572082e-05	4.242019e-03	2.296693e-04	0.000000e+00	2.896853e+03
343	3.430000e-02	5.000000e+01	3.671699e-05	4.446083e-03	2.377646e-04	0.000000e+00	2.906374e+03
344	3.440000e-02	5.000000e+01	3.809242e-05	4.723604e-03	2.490930e-04	0.000000e+00	2.915894e+03
345	3.450000e-02	5.000000e+01	3.987881e-05	5.009029e-03	2.619383e-04	0.000000e+00	2.925415e+03
346	3.460000e-02	5.000000e+01	4.175377e-05	5.209597e-03	2.722932e-04	0.000000e+00	2.934926e+03
347	3.470000e-02	5.000000e+01	4.344767e-05	5.315949e-03	2.780275e-04	0.000000e+00	2.944452e+03
348	3.480000e-02	5.000000e+01	4.603260e-05	5.382662e-03	2.802280e-04	0.000000e+00	2.953968e+03
349	3.490000e-02	5.000000e+01	4.631301e-05	5.420617e-03	2.782931e-04	0.000000e+00	2.963489e+03
350	3.500000e-02	5.000000e+01	4.634135e-05	5.402026e-03	2.734441e-04	0.000000e+00	2.973002e+03
351	3.510000e-02	5.000000e+01	4.489527e-05	5.217411e-03	2.625009e-04	0.000000e+00	2.982519e+03
352	3.520000e-02	5.000000e+01	4.194594e-05	4.926305e-03	2.474511e-04	0.000000e+00	2.992043e+03
353	3.530000e-02	5.000000e+01	3.965846e-05	4.614143e-03	2.315716e-04	0.000000e+00	3.001565e+03
354	3.540000e-02	5.000000e+01	3.748865e-05	4.319521e-03	2.161203e-04	0.000000e+00	3.011068e+03
355	3.550000e-02	5.000000e+01	3.590008e-05	4.122672e-03	2.052477e-04	0.000000e+00	3.020590e+03
356	3.560000e-02	5.000000e+01	3.512083e-05	4.085257e-03	2.020640e-04	0.000000e+00	3.030093e+03
357	3.570000e-02	5.000000e+01	3.421965e-05	4.177572e-03	2.055075e-04	0.000000e+00	3.039610e+03
358	3.580000e-02	5.000000e+01	3.382955e-05	4.316780e-03	2.112525e-04	0.000000e+00	3.049133e+03
359	3.590000e-02	5.000000e+01	3.398015e-05	4.516455e-03	2.187864e-04	0.000000e+00	3.058646e+03
360	3.600000e-02	5.000000e+01	3.491939e-05	4.791771e-03	2.285761e-04	0.000000e+00	3.068170e+03
361	3.610000e-02	5.000000e+01	3.597663e-05	5.096128e-03	2.395555e-04	0.000000e+00	3.077958e+03
362	3.620000e-02	5.000000e+01	3.796477e-05	5.343928e-03	2.491607e-04	0.000000e+00	3.087507e+03
363	3.630000e-02	5.000000e+01	3.969493e-05	5.514435e-03	2.566555e-04	0.000000e+00	3.097135e+03
364	3.640000e-02	5.000000e+01	4.092977e-05	5.560777e-03	2.590156e-04	0.000000e+00	3.106704e+03
365	3.650000e-02	5.000000e+01	4.216346e-05	5.505811e-03	2.557182e-04	0.000000e+00	3.116209e+03
366	3.660000e-02	5.000000e+01	4.157003e-05	5.437521e-03	2.504872e-04	0.000000e+00	3.125710e+03
367	3.670000e-02	5.000000e+01	4.084920e-05	5.333219e-03	2.443835e-04	0.000000e+00	3.135201e+03
368	3.680000e-02	5.000000e+01	3.996928e-05	5.154708e-03	2.361255e-04	0.000000e+00	3.144700e+03
369	3.690000e-02	5.000000e+01	3.865771e-05	4.925003e-03	2.257774e-04	0.000000e+00	3.154195e+03
370	3.700000e-02	5.000000e+01	3.712710e-05	4.694645e-03	2.147904e-04	0.000000e+00	3.163679e+03
371	3.710000e-02	5.000000e+01	3.582816e-05	4.482362e-03	2.036461e-04	0.000000e+00	3.173168e+03
372	3.720000e-02	5.000000e+01	3.463978e-05	4.318440e-03	1.937994e-04	0.000000e+00	3.182655e+03
373	3.730000e-02	5.000000e+01	3.347409e-05	4.235554e-03	1.877526e-04	0.000000e+00	3.192151e+03
374	3.740000e-02	5.000000e+01	3.281028e-05	4.260142e-03	1.874755e-04	0.000000e+00	3.201646e+03
375	3.750000e-02	5.000000e+01	3.282486e-05	4.370251e-03	1.921312e-04	0.000000e+00	3.211133e+03
376	3.760000e-02	5.000000e+01	3.345682e-05	4.546558e-03	1.995362e-04	0.000000e+00	3.220635e+03
377	3.770000e-02	5.000000e+01	3.422580e-05	4.808746e-03	2.093873e-04	0.000000e+00	3.230116e+03
378	3.780000e-02	5.000000e+01	3.640244e-05	5.152028e-03	2.215967e-04	0.000000e+00	3.239606e+03
379	3.790000e-02	5.000000e+01	4.403530e-05	5.560694e-03	2.407203e-04	0.000000e+00	3.249101e+03
380	3.800000e-02	5.000000e+01	4.230767e-05	5.862272e-03	2.489421e-04	0.000000e+00	3.258594e+03
381	3.810000e-02	5.000000e+01	4.320615e-05	5.984660e-03	2.529331e-04	0.000000e+00	3.268079e+03
382	3.820000e-02	5.000000e+01	4.511315e-05	5.955183e-03	2.515889e-04	0.000000e+00	3.277564e+03
383	3.830000e-02	5.000000e+01	4.378755e-05	5.875571e-03	2.456167e-04	0.000000e+00	3.287053e+03
384	3.840000e-02	5.000000e+01	4.217069e-05	5.688374e-03	2.367078e-04	0.000000e+00	3.296551e+03
385	3.850000e-02	5.000000e+01	4.043806e-05	5.437230e-03	2.258613e-04	0.000000e+00	3.306042e+03
386	3.860000e-02	5.000000e+01	3.815813e-05	5.160209e-03	2.143466e-04	0.000000e+00	3.315534e+03
387	3.870000e-02	5.000000e+01	3.617215e-05	4.891381e-03	2.034512e-04	0.000000e+00	3.325021e+03
388	3.880000e-02	5.000000e+01	3.467363e-05	4.687033e-03	1.945457e-04	0.000000e+00	3.334496e+03
389	3.890000e-02	5.000000e+01	3.356066e-05	4.595732e-03	1.892858e-04	0.000000e+00	3.343997e+03
390	3.900000e-02	5.000000e+01	3.290977e-05	4.610517e-03	1.880965e-04	0.000000e+00	3.353488e+03
391	3.910000e-02	5.000000e+01	3.288161e-05	4.698357e-03	1.903003e-04	0.000000e+00	3.362981e+03
392	3.920000e-02	5.000000e+01	3.287530e-05	4.853121e-03	1.950464e-04	0.000000e+00	3.372469e+03
393	3.930000e-02	5.000000e+01	3.348438e-05	5.059470e-03	2.012865e-04	0.000000e+00	3.381979e+03
394	3.940000e-02	5.000000e+01	3.438361e-05	5.299940e-03	2.084119e-04	0.000000e+00	3.391474e+03
395	3.950000e-02	5.000000e+01	3.560246e-05	5.565995e-03	2.166470e-04	0.000000e+00	3.400969e+03
396	3.960000e-02	5.000000e+01	3.691282e-05	5.842489e-03	2.264099e-04	0.000000e+00	3.410459e+03
397	3.970000e-02	5.000000e+01	3.828441e-05	6.060564e-03	2.351643e-04	0.000000e+00	3.419955e+03
398	3.980000e-02	5.000000e+01	3.920251e-05	6.182641e-03	2.396243e-04	0.000000e+00	3.429445e+03
399	3.990000e-02	5.000000e+01	3.859258e-05	6.208517e-03	2.389808e-04	0.000000e+00	3.438936e+03
400	4.000000e-02	5.000000e+01	4.485077e-05	6.194184e-03	2.380024e-04	0.000000e+00	3.448428e+03
401	4.010000e-02	5.000000e+01	3.684781e-05	6.111830e-03	2.294822e-04	0.000000e+00	3.457932e+03
402	4.020000e-02	5.000000e+01	3.576842e-05	5.928993e-03	2.219865e-04	0.000000e+00	3.467424e+03
403	4.030000e-02	5.000000e+01	3.416692e-05	5.648805e-03	2.117024e-04	0.000000e+00	3.476916e+03
404	4.040000e-02	5.000000e+01	3.255620e-05	5.309246e-03	2.005401e-04	0.000000e+00	3.486395e+03
405	4.050000e-02	5.000000e+01	3.154438e-05	5.026523e-03	1.900458e-04	0.000000e+00	3.495895e+03
406	4.060000e-02	5.000000e+01	3.033281e-05	4.864882e-03	1.827706e-04	0.000000e+00	3.505382e+03
407	4.070000e-02	5.000000e+01	2.978373e-05	4.837201e-03	1.800272e-04	0.000000e+00	3.514857e+03
408	4.080000e-02	5.000000e+01	2.968972e-05	4.950011e-03	1.826853e-04	0.000000e+00	3.524343e+03
409	4.090000e-02	5.000000e+01	3.042273e-05	5.118394e-03	1.881846e-04	0.000000e+00	3.533818e+03
410	4.100000e-02	5.000000e+01	3.137693e-05	5.336354e-03	1.952154e-04	0.000000e+00	3.543307e+03
411	4.110000e-02	5.000000e+01	3.258676e-05	5.576208e-03	2.021409e-04	0.000000e+00	3.552801e+03
412	4.120000e-02	5.000000e+01	3.384979e-05	5.860837e-03	2.096034e-04	0.000000e+00	3.562262e+03
413	4.130000e-02	5.000000e+01	3.462298e-05	6.147406e-03	2.173278e-04	0.000000e+00	3.571743e+03
414	4.140000e-02	5.000000e+01	3.550765e-05	6.345906e-03	2.236076e-04	0.000000e+00	3.581230e+03
415	4.150000e-02	5.000000e+01	3.589777e-05	6.382906e-03	2.256883e-04	0.000000e+00	3.590715e+03
416	4.160000e-02	5.000000e+01	3.584676e-05	6.326079e-03	2.240452e-04	0.000000e+00	3.600216e+03
417	4.170000e-02	5.000000e+01	3.513127e-05	6.240019e-03	2.200435e-04	0.000000e+00	3.609706e+03
418	4.180000e-02	5.000000e+01	3.387591e-05	6.150551e-03	2.149262e-04	0.000000e+00	3.619198e+03
419	4.190000e-02	5.000000e+01	3.252492e-05	6.015004e-03	2.087677e-04	0.000000e+00	3.628677e+03
420	4.200000e-02	5.000000e+01	3.105448e-05	5.804515e-03	2.013048e-04	0.000000e+00	3.638172e+03
421	4.210000e-02	5.000000e+01	2.963951e-05	5.533377e-03	1.925436e-04	0.000000e+00	3.647665e+03
422	4.220000e-02	5.000000e+01	2.868587e-05	5.282716e-03	1.838790e-04	0.000000e+00	3.657141e+03
423	4.230000e-02	5.000000e+01	2.789644e-05	5.106094e-03	1.769304e-04	0.000000e+00	3.666620e+03
424	4.240000e-02	5.000000e+01	2.744930e-05	5.048646e-03	1.735674e-04	0.000000e+00	3.676105e+03
425	4.250000e-02	5.000000e+01	2.749084e-05	5.122034e-03	1.749586e-04	0.000000e+00	3.685592e+03
426	4.260000e-02	5.000000e+01	2.789435e-05	5.285922e-03	1.804163e-04	0.000000e+00	3.695092e+03
427	4.270000e-02	5.000000e+01	2.973268e-05	5.495878e-03	1.876804e-04	0.000000e+00	3.704578e+03
428	4.280000e-02	5.000000e+01	2.978506e-05	5.730656e-03	1.946063e-04	0.000000e+00	3.714068e+03
429	4.290000e-02	5.000000e+01	3.091112e-05	6.011420e-03	2.015084e-04	0.000000e+00	3.723562e+03
430	4.300000e-02	5.000000e+01	3.195416e-05	6.353134e-03	2.094744e-04	0.000000e+00	3.733055e+03
431	4.310000e-02	5.000000e+01	3.248591e-05	6.634200e-03	2.160050e-04	0.000000e+00	3.742552e+03
432	4.320000e-02	5.000000e+01	3.266176e-05	6.705675e-03	2.181804e-04	0.000000e+00	3.752042e+03
433	4.330000e-02	5.000000e+01	3.233440e-05	6.604883e-03	2.158274e-04	0.000000e+00	3.761531e+03
434	4.340000e-02	5.000000e+01	3.180938e-05	6.406085e-03	2.097897e-04	0.000000e+00	3.771015e+03
435	4.350000e-02	5.000000e+01	3.103079e-05	6.183146e-03	2.019291e-04	0.000000e+00	3.780500e+03
436	4.360000e-02	5.000000e+01	3.022998e-05	5.983778e-03	1.945511e-04	0.000000e+00	3.789990e+03
437	4.370000e-02	5.000000e+01	2.936144e-05	5.812134e-03	1.888004e-04	0.000000e+00	3.799474e+03
438	4.380000e-02	5.000000e+01	2.864110e-05	5.651850e-03	1.842021e-04	0.000000e+00	3.808968e+03
439	4.390000e-02	5.000000e+01	2.811937e-05	5.497006e-03	1.798499e-04	0.000000e+00	3.818460e+03
440	4.400000e-02	5.000000e+01	2.772216e-05	5.390897e-03	1.760832e-04	0.000000e+00	3.827942e+03
441	4.410000e-02	5.000000e+01	2.751142e-05	5.380005e-03	1.741197e-04	0.000000e+00	3.837429e+03
442	4.420000e-02	5.000000e+01	2.805330e-05	5.488713e-03	1.756501e-04	0.000000e+00	3.846914e+03
443	4.430000e-02	5.000000e+01	2.853798e-05	5.665682e-03	1.795271e-04	0.000000e+00	3.856393e+03
444	4.440000e-02	5.000000e+01	2.921720e-05	5.829689e-03	1.842850e-04	0.000000e+00	3.865886e+03
445	4.450000e-02	5.000000e+01	2.977657e-05	5.959764e-03	1.886687e-04	0.000000e+00	3.875383e+03
446	4.460000e-02	5.000000e+01	3.040955e-05	6.120871e-03	1.932047e-04	0.000000e+00	3.884873e+03
447	4.470000e-02	5.000000e+01	3.113658e-05	6.341132e-03	1.984173e-04	0.000000e+00	3.894362e+03
448	4.480000e-02	5.000000e+01	3.184747e-05	6.548771e-03	2.032441e-04	0.000000e+00	3.903828e+03
449	4.490000e-02	5.000000e+01	3.244952e-05	6.667967e-03	2.061911e-04	0.000000e+00	3.913311e+03
450	4.500000e-02	5.000000e+01	3.248806e-05	6.694185e-03	2.065406e-04	0.000000e+00	3.922812e+03
451	4.510000e-02	5.000000e+01	3.127796e-05	6.615630e-03	2.035175e-04	0.000000e+00	3.932299e+03
452	4.520000e-02	5.000000e+01	3.023429e-05	6.422486e-03	1.972002e-04	0.000000e+00	3.941792e+03
453	4.530000e-02	5.000000e+01	2.898125e-05	6.199527e-03	1.897580e-04	0.000000e+00	3.951280e+03
454	4.540000e-02	5.000000e+01	2.793488e-05	5.971221e-03	1.826794e-04	0.000000e+00	3.960769e+03
455	4.550000e-02	5.000000e+01	2.703700e-05	5.774084e-03	1.768848e-04	0.000000e+00	3.970265e+03
456	4.560000e-02	5.000000e+01	2.594616e-05	5.591919e-03	1.721055e-04	0.000000e+00	3.979747e+03
457	4.570000e-02	5.000000e+01	2.508494e-05	5.452266e-03	1.680654e-04	0.000000e+00	3.989230e+03
458	4.580000e-02	5.000000e+01	2.457205e-05	5.417608e-03	1.660886e-04	0.000000e+00	3.998716e+03
459	4.590000e-02	5.000000e+01	2.617271e-05	5.525254e-03	1.675288e-04	0.000000e+00	4.008207e+03
460	4.600000e-02	5.000000e+01	2.701627e-05	5.767096e-03	1.723480e-04	0.000000e+00	4.017701e+03
461	4.610000e-02	5.000000e+01	2.831975e-05	6.044761e-03	1.787837e-04	0.000000e+00	4.027194e+03
462	4.620000e-02	5.000000e+01	3.009756e-05	6.235860e-03	1.840701e-04	0.000000e+00	4.036679e+03
463	4.630000e-02	5.000000e+01	3.064956e-05	6.430129e-03	1.885746e-04	0.000000e+00	4.046179e+03
464	4.640000e-02	5.000000e+01	2.879091e-05	6.597506e-03	1.920586e-04	0.000000e+00	4.055674e+03
465	4.650000e-02	5.000000e+01	2.772077e-05	6.735225e-03	1.951739e-04	0.000000e+00	4.065155e+03
466	4.660000e-02	5.000000e+01	2.734628e-05	6.821792e-03	1.973419e-04	0.000000e+00	4.074650e+03
467	4.670000e-02	5.000000e+01	2.726048e-05	6.852176e-03	1.979643e-04	0.000000e+00	4.084145e+03
468	4.680000e-02	5.000000e+01	2.726637e-05	6.807535e-03	1.965871e-04	0.000000e+00	4.093642e+03
469	4.690000e-02	5.000000e+01	2.681610e-05	6.689463e-03	1.927304e-04	0.000000e+00	4.103134e+03
470	4.700000e-02	5.000000e+01	2.607756e-05	6.541300e-03	1.875680e-04	0.000000e+00	4.112621e+03
471	4.710000e-02	5.000000e+01	2.544087e-05	6.378107e-03	1.818989e-04	0.000000e+00	4.122117e+03
472	4.720000e-02	5.000000e+01	2.447700e-05	6.198199e-03	1.762200e-04	0.000000e+00	4.131609e+03
473	4.730000e-02	5.000000e+01	2.380515e-05	6.003886e-03	1.708367e-04	0.000000e+00	4.141106e+03
474	4.740000e-02	5.000000e+01	2.313388e-05	5.840526e-03	1.663775e-04	0.000000e+00	4.150599e+03
475	4.750000e-02	5.000000e+01	2.267793e-05	5.741664e-03	1.636027e-04	0.000000e+00	4.160100e+03
476	4.760000e-02	5.000000e+01	2.262133e-05	5.770101e-03	1.639430e-04	0.000000e+00	4.169604e+03
477	4.770000e-02	5.000000e+01	2.290559e-05	5.932832e-03	1.677616e-04	0.000000e+00	4.179112e+03
478	4.780000e-02	5.000000e+01	2.356616e-05	6.170777e-03	1.735639e-04	0.000000e+00	4.188615e+03
479	4.790000e-02	5.000000e+01	2.415766e-05	6.417535e-03	1.796084e-04	0.000000e+00	4.198113e+03
480	4.800000e-02	5.000000e+01	2.461322e-05	6.654617e-03	1.849238e-04	0.000000e+00	4.207608e+03
