#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
149	1.490000e-02	-2.085000e-04	1.066012e-04	-3.085754e+03	1.517395e+03	1.514454e+03	6.129011e-05	-5.908254e-05	4.222711e-01	4.248530e-01	2.044800e-03
150	1.500000e-02	-2.100000e-04	1.076348e-04	-3.201404e+03	1.513979e+03	1.524223e+03	6.177047e-05	-5.955130e-05	4.268687e-01	4.295298e-01	2.155300e-03
151	1.510000e-02	-2.115000e-04	1.086641e-04	-3.222502e+03	1.498427e+03	1.512819e+03	6.226389e-05	-6.002855e-05	4.314688e-01	4.343407e-01	2.367214e-03
152	1.520000e-02	-2.130000e-04	1.096765e-04	-3.140235e+03	1.477512e+03	1.485772e+03	6.276843e-05	-6.050939e-05	4.360616e-01	4.391401e-01	2.540582e-03
153	1.530000e-02	-2.145000e-04	1.106314e-04	-3.040970e+03	1.473524e+03	1.470297e+03	6.328148e-05	-6.099526e-05	4.406539e-01	4.438091e-01	2.579687e-03
154	1.540000e-02	-2.160000e-04	1.115068e-04	-3.009379e+03	1.501488e+03	1.489194e+03	6.379142e-05	-6.148235e-05	4.452431e-01	4.483574e-01	2.524842e-03
155	1.550000e-02	-2.175000e-04	1.123232e-04	-3.045064e+03	1.549493e+03	1.539938e+03	6.428198e-05	-6.195685e-05	4.498334e-01	4.528864e-01	2.470480e-03
156	1.560000e-02	-2.190000e-04	1.131246e-04	-3.081006e+03	1.584606e+03	1.589079e+03	6.474686e-05	-6.241059e-05	4.544335e-01	4.574689e-01	2.459572e-03
157	1.570000e-02	-2.205000e-04	1.139551e-04	-3.065968e+03	1.584602e+03	1.599386e+03	6.519387e-05	-6.284952e-05	4.590357e-01	4.620842e-01	2.462840e-03
158	1.580000e-02	-2.220000e-04	1.148479e-04	-3.016530e+03	1.560387e+03	1.569092e+03	6.564105e-05	-6.329136e-05	4.636368e-01	4.666625e-01	2.418824e-03
159	1.590000e-02	-2.235000e-04	1.158188e-04	-2.987827e+03	1.542448e+03	1.536755e+03	6.611036e-05	-6.375675e-05	4.682351e-01	4.711754e-01	2.320226e-03
160	1.600000e-02	-2.250000e-04	1.168634e-04	-3.014788e+03	1.547723e+03	1.538614e+03	6.661438e-05	-6.425528e-05	4.728212e-01	4.756683e-01	2.232518e-03
161	1.610000e-02	-2.265000e-04	1.179643e-04	-3.073597e+03	1.561750e+03	1.563963e+03	6.714539e-05	-6.477770e-05	4.774031e-01	4.802150e-01	2.210271e-03
162	1.620000e-02	-2.280000e-04	1.191005e-04	-3.107862e+03	1.556744e+03	1.569136e+03	6.768148e-05	-6.530155e-05	4.819914e-01	4.848397e-01	2.251135e-03
163	1.630000e-02	-2.295000e-04	1.202406e-04	-3.083236e+03	1.524895e+03	1.532621e+03	6.820372e-05	-6.580764e-05	4.865791e-01	4.894912e-01	2.300450e-03
164	1.640000e-02	-2.310000e-04	1.213445e-04	-3.034022e+03	1.487348e+03	1.479800e+03	6.870393e-05	-6.628954e-05	4.911659e-01	4.940956e-01	2.296555e-03
165	1.650000e-02	-2.325000e-04	1.223815e-04	-3.026136e+03	1.471069e+03	1.452265e+03	6.918561e-05	-6.675482e-05	4.957478e-01	4.986433e-01	2.256917e-03
166	1.660000e-02	-2.340000e-04	1.233424e-04	-3.081285e+03	1.481948e+03	1.465808e+03	6.966274e-05	-6.722030e-05	5.003156e-01	5.032055e-01	2.267116e-03
167	1.670000e-02	-2.355000e-04	1.242489e-04	-3.147929e+03	1.504377e+03	1.503644e+03	7.014735e-05	-6.769509e-05	5.048746e-01	5.078552e-01	2.376020e-03
168	1.680000e-02	-2.370000e-04	1.251457e-04	-3.144208e+03	1.519765e+03	1.534641e+03	7.064222e-05	-6.817734e-05	5.094272e-01	5.125756e-01	2.538344e-03
169	1.690000e-02	-2.385000e-04	1.260677e-04	-3.049926e+03	1.521872e+03	1.537119e+03	7.114716e-05	-6.866662e-05	5.139702e-01	5.172526e-01	2.636312e-03
170	1.700000e-02	-2.400000e-04	1.270188e-04	-2.934485e+03	1.521704e+03	1.521376e+03	7.166053e-05	-6.916411e-05	5.185109e-01	5.217794e-01	2.580038e-03
171	1.710000e-02	-2.415000e-04	1.279870e-04	-2.885861e+03	1.533087e+03	1.520562e+03	7.217797e-05	-6.966772e-05	5.230444e-01	5.261608e-01	2.410267e-03
172	1.720000e-02	-2.430000e-04	1.289798e-04	-2.920045e+03	1.552030e+03	1.547879e+03	7.269203e-05	-7.017080e-05	5.275598e-01	5.305039e-01	2.247396e-03
173	1.730000e-02	-2.445000e-04	1.300265e-04	-2.985342e+03	1.558697e+03	1.574630e+03	7.319415e-05	-7.066466e-05	5.320602e-01	5.349111e-01	2.172581e-03
174	1.740000e-02	-2.460000e-04	1.311360e-04	-3.017049e+03	1.537465e+03	1.560479e+03	7.368675e-05	-7.114986e-05	5.365450e-01	5.394024e-01	2.186077e-03
175	1.750000e-02	-2.475000e-04	1.322946e-04	-2.999205e+03	1.494213e+03	1.502088e+03	7.418445e-05	-7.163987e-05	5.410141e-01	5.439205e-01	2.224774e-03
176	1.760000e-02	-2.490000e-04	1.334911e-04	-2.967615e+03	1.454720e+03	1.441896e+03	7.469946e-05	-7.214852e-05	5.454748e-01	5.484062e-01	2.235212e-03
177	1.770000e-02	-2.505000e-04	1.347010e-04	-2.963456e+03	1.440743e+03	1.422433e+03	7.523714e-05	-7.268296e-05	5.499206e-01	5.528558e-01	2.235015e-03
178	1.780000e-02	-2.520000e-04	1.358899e-04	-2.989505e+03	1.449637e+03	1.442648e+03	7.579451e-05	-7.324059e-05	5.543466e-01	5.573119e-01	2.270288e-03
179	1.790000e-02	-2.535000e-04	1.370406e-04	-3.004735e+03	1.459682e+03	1.466067e+03	7.635528e-05	-7.380315e-05	5.587569e-01	5.618025e-01	2.352342e-03
180	1.800000e-02	-2.550000e-04	1.381564e-04	-2.960573e+03	1.453270e+03	1.461412e+03	7.689934e-05	-7.434839e-05	5.631451e-01	5.662912e-01	2.435823e-03
181	1.810000e-02	-2.565000e-04	1.392320e-04	-2.872492e+03	1.435177e+03	1.432513e+03	7.741601e-05	-7.486472e-05	5.675095e-01	5.706953e-01	2.444378e-03
182	1.820000e-02	-2.580000e-04	1.402503e-04	-2.815647e+03	1.423922e+03	1.410134e+03	7.790828e-05	-7.535417e-05	5.718551e-01	5.749804e-01	2.364524e-03
183	1.830000e-02	-2.595000e-04	1.412219e-04	-2.834539e+03	1.428718e+03	1.417312e+03	7.839241e-05	-7.583315e-05	5.761786e-01	5.792117e-01	2.278945e-03
184	1.840000e-02	-2.610000e-04	1.421867e-04	-2.899713e+03	1.443915e+03	1.448525e+03	7.888666e-05	-7.631768e-05	5.804828e-01	5.834907e-01	2.273953e-03
185	1.850000e-02	-2.625000e-04	1.431964e-04	-2.927706e+03	1.456349e+03	1.473928e+03	7.939988e-05	-7.681350e-05	5.847703e-01	5.878519e-01	2.355441e-03
186	1.860000e-02	-2.640000e-04	1.442835e-04	-2.874199e+03	1.452830e+03	1.464743e+03	7.993631e-05	-7.732661e-05	5.890307e-01	5.922212e-01	2.444943e-03
187	1.870000e-02	-2.655000e-04	1.454408e-04	-2.775968e+03	1.433446e+03	1.426366e+03	8.049647e-05	-7.786122e-05	5.932656e-01	5.964916e-01	2.445246e-03
188	1.880000e-02	-2.670000e-04	1.466423e-04	-2.707130e+03	1.415732e+03	1.395930e+03	8.106829e-05	-7.841238e-05	5.974797e-01	6.006268e-01	2.341393e-03
189	1.890000e-02	-2.685000e-04	1.478607e-04	-2.709056e+03	1.411972e+03	1.398638e+03	8.163498e-05	-7.896899e-05	6.016685e-01	6.046883e-01	2.212246e-03
190	1.900000e-02	-2.700000e-04	1.490813e-04	-2.762940e+03	1.409911e+03	1.416965e+03	8.218618e-05	-7.951751e-05	6.058375e-01	6.087744e-01	2.143232e-03
191	1.910000e-02	-2.715000e-04	1.502942e-04	-2.808304e+03	1.389744e+03	1.411330e+03	8.271564e-05	-8.004919e-05	6.099910e-01	6.129377e-01	2.164316e-03
192	1.920000e-02	-2.730000e-04	1.514896e-04	-2.805766e+03	1.350458e+03	1.367686e+03	8.322669e-05	-8.056491e-05	6.141250e-01	6.171491e-01	2.237288e-03
193	1.930000e-02	-2.745000e-04	1.526605e-04	-2.764621e+03	1.311803e+03	1.314267e+03	8.373471e-05	-8.107351e-05	6.182429e-01	6.213406e-01	2.294308e-03
194	1.940000e-02	-2.760000e-04	1.537915e-04	-2.735065e+03	1.296948e+03	1.290691e+03	8.425404e-05	-8.158886e-05	6.223405e-01	6.254752e-01	2.320728e-03
195	1.950000e-02	-2.775000e-04	1.548695e-04	-2.744161e+03	1.311800e+03	1.309382e+03	8.479006e-05	-8.212043e-05	6.264099e-01	6.295816e-01	2.359862e-03
196	1.960000e-02	-2.790000e-04	1.559029e-04	-2.759830e+03	1.339975e+03	1.346886e+03	8.533688e-05	-8.266273e-05	6.304590e-01	6.337044e-01	2.436495e-03
197	1.970000e-02	-2.805000e-04	1.569214e-04	-2.727546e+03	1.359493e+03	1.367520e+03	8.587885e-05	-8.320007e-05	6.344921e-01	6.378307e-01	2.516819e-03
198	1.980000e-02	-2.820000e-04	1.579433e-04	-2.639174e+03	1.361130e+03	1.356568e+03	8.640049e-05	-8.372162e-05	6.385066e-01	6.418851e-01	2.525337e-03
199	1.990000e-02	-2.835000e-04	1.589624e-04	-2.559265e+03	1.350992e+03	1.331732e+03	8.689977e-05	-8.422840e-05	6.425060e-01	6.458106e-01	2.423662e-03
200	2.000000e-02	-2.850000e-04	1.599812e-04	-2.547370e+03	1.342276e+03	1.322651e+03	8.738932e-05	-8.473066e-05	6.464860e-01	6.496445e-01	2.274109e-03
201	2.010000e-02	-2.865000e-04	1.610257e-04	-2.605526e+03	1.343533e+03	1.339534e+03	8.788315e-05	-8.523850e-05	6.504414e-01	6.534898e-01	2.182991e-03
202	2.020000e-02	-2.880000e-04	1.621265e-04	-2.668374e+03	1.346229e+03	1.360106e+03	8.839222e-05	-8.575584e-05	6.543770e-01	6.574243e-01	2.200523e-03
203	2.030000e-02	-2.895000e-04	1.633008e-04	-2.674046e+03	1.332234e+03	1.351431e+03	8.892599e-05	-8.628615e-05	6.582905e-01	6.614292e-01	2.290733e-03
204	2.040000e-02	-2.910000e-04	1.645363e-04	-2.616576e+03	1.299797e+03	1.307758e+03	8.948670e-05	-8.683065e-05	6.621823e-01	6.654164e-01	2.362154e-03
205	2.050000e-02	-2.925000e-04	1.657963e-04	-2.544894e+03	1.269804e+03	1.259959e+03	9.006550e-05	-8.738319e-05	6.660626e-01	6.693113e-01	2.347693e-03
206	2.060000e-02	-2.940000e-04	1.670415e-04	-2.517962e+03	1.261514e+03	1.242392e+03	9.064597e-05	-8.793653e-05	6.699297e-01	6.731174e-01	2.273807e-03
207	2.070000e-02	-2.955000e-04	1.682371e-04	-2.546975e+03	1.268550e+03	1.256253e+03	9.121359e-05	-8.848248e-05	6.737787e-01	6.769064e-01	2.219735e-03
208	2.080000e-02	-2.970000e-04	1.693704e-04	-2.593848e+03	1.269426e+03	1.271956e+03	9.175768e-05	-8.901055e-05	6.776118e-01	6.807464e-01	2.239251e-03
209	2.090000e-02	-2.985000e-04	1.704545e-04	-2.601880e+03	1.254481e+03	1.262791e+03	9.227225e-05	-8.951666e-05	6.814240e-01	6.846406e-01	2.321918e-03
210	2.100000e-02	-3.000000e-04	1.715039e-04	-2.557415e+03	1.231337e+03	1.232611e+03	9.276485e-05	-9.000724e-05	6.852153e-01	6.885248e-01	2.398000e-03
211	2.110000e-02	-3.015000e-04	1.725214e-04	-2.505691e+03	1.216749e+03	1.211247e+03	9.325429e-05	-9.049677e-05	6.889921e-01	6.923394e-01	2.417447e-03
212	2.120000e-02	-3.030000e-04	1.735094e-04	-2.492883e+03	1.223941e+03	1.221859e+03	9.375950e-05	-9.100144e-05	6.927506e-01	6.960926e-01	2.407738e-03
213	2.130000e-02	-3.045000e-04	1.744925e-04	-2.512188e+03	1.249973e+03	1.258191e+03	9.428858e-05	-9.152681e-05	6.964912e-01	6.998400e-01	2.419517e-03
214	2.140000e-02	-3.060000e-04	1.755115e-04	-2.507972e+03	1.276503e+03	1.292034e+03	9.483397e-05	-9.206264e-05	7.002185e-01	7.036065e-01	2.454939e-03
215	2.150000e-02	-3.075000e-04	1.765892e-04	-2.453634e+03	1.282842e+03	1.295717e+03	9.538292e-05	-9.259574e-05	7.039266e-01	7.073458e-01	2.465934e-03
216	2.160000e-02	-3.090000e-04	1.777168e-04	-2.375022e+03	1.265248e+03	1.265274e+03	9.592780e-05	-9.312271e-05	7.076127e-01	7.109935e-01	2.398948e-03
217	2.170000e-02	-3.105000e-04	1.788763e-04	-2.334850e+03	1.242221e+03	1.226130e+03	9.646662e-05	-9.364686e-05	7.112784e-01	7.145393e-01	2.263822e-03
218	2.180000e-02	-3.120000e-04	1.800589e-04	-2.361904e+03	1.231700e+03	1.208061e+03	9.700046e-05	-9.417213e-05	7.149201e-01	7.180529e-01	2.142403e-03
219	2.190000e-02	-3.135000e-04	1.812616e-04	-2.433230e+03	1.227942e+03	1.213246e+03	9.753463e-05	-9.470264e-05	7.185430e-01	7.216254e-01	2.111323e-03
220	2.200000e-02	-3.150000e-04	1.824828e-04	-2.487704e+03	1.210871e+03	1.215491e+03	9.807704e-05	-9.524066e-05	7.221549e-01	7.252980e-01	2.184683e-03
221	2.210000e-02	-3.165000e-04	1.837167e-04	-2.479409e+03	1.176223e+03	1.191922e+03	9.862963e-05	-9.578426e-05	7.257517e-01	7.290261e-01	2.307905e-03
222	2.220000e-02	-3.180000e-04	1.849451e-04	-2.416809e+03	1.143487e+03	1.150319e+03	9.919053e-05	-9.632972e-05	7.293329e-01	7.327191e-01	2.393553e-03
223	2.230000e-02	-3.195000e-04	1.861367e-04	-2.350631e+03	1.133311e+03	1.122236e+03	9.975824e-05	-9.687413e-05	7.328991e-01	7.363168e-01	2.399307e-03
224	2.240000e-02	-3.210000e-04	1.872580e-04	-2.332791e+03	1.146958e+03	1.129455e+03	1.003257e-04	-9.741307e-05	7.364435e-01	7.398353e-01	2.365300e-03
225	2.250000e-02	-3.225000e-04	1.883043e-04	-2.356729e+03	1.167881e+03	1.161430e+03	1.008816e-04	-9.793772e-05	7.399674e-01	7.433444e-01	2.356012e-03
226	2.260000e-02	-3.240000e-04	1.893085e-04	-2.371092e+03	1.178326e+03	1.187247e+03	1.014165e-04	-9.843956e-05	7.434754e-01	7.468855e-01	2.391977e-03
227	2.270000e-02	-3.255000e-04	1.903022e-04	-2.338425e+03	1.172607e+03	1.185689e+03	1.019292e-04	-9.891955e-05	7.469650e-01	7.504285e-01	2.432710e-03
228	2.280000e-02	-3.270000e-04	1.913007e-04	-2.284070e+03	1.158742e+03	1.162959e+03	1.024313e-04	-9.939157e-05	7.504407e-01	7.539135e-01	2.422232e-03
229	2.290000e-02	-3.285000e-04	1.923163e-04	-2.254920e+03	1.152131e+03	1.143777e+03	1.029405e-04	-9.987628e-05	7.539037e-01	7.573275e-01	2.362567e-03
230	2.300000e-02	-3.300000e-04	1.933659e-04	-2.269181e+03	1.161714e+03	1.148414e+03	1.034705e-04	-1.003883e-04	7.573457e-01	7.607158e-01	2.312537e-03
231	2.310000e-02	-3.315000e-04	1.944721e-04	-2.296969e+03	1.177209e+03	1.173669e+03	1.040249e-04	-1.009276e-04	7.607651e-01	7.641312e-01	2.314681e-03
232	2.320000e-02	-3.330000e-04	1.956488e-04	-2.290752e+03	1.176377e+03	1.191136e+03	1.045975e-04	-1.014853e-04	7.641640e-01	7.675740e-01	2.352131e-03
233	2.330000e-02	-3.345000e-04	1.968857e-04	-2.243589e+03	1.150529e+03	1.174351e+03	1.051774e-04	-1.020501e-04	7.675418e-01	7.709905e-01	2.369539e-03
234	2.340000e-02	-3.360000e-04	1.981543e-04	-2.185766e+03	1.117343e+03	1.129508e+03	1.057531e-04	-1.026100e-04	7.709039e-01	7.743318e-01	2.323154e-03
235	2.350000e-02	-3.375000e-04	1.994201e-04	-2.162943e+03	1.099299e+03	1.088248e+03	1.063176e-04	-1.031593e-04	7.742535e-01	7.776009e-01	2.229494e-03
236	2.360000e-02	-3.390000e-04	2.006524e-04	-2.197837e+03	1.096080e+03	1.073774e+03	1.068723e-04	-1.037010e-04	7.775873e-01	7.808599e-01	2.161353e-03
237	2.370000e-02	-3.405000e-04	2.018387e-04	-2.256282e+03	1.090583e+03	1.081106e+03	1.074203e-04	-1.042360e-04	7.809061e-01	7.841810e-01	2.177963e-03
238	2.380000e-02	-3.420000e-04	2.029883e-04	-2.290499e+03	1.073641e+03	1.086248e+03	1.079628e-04	-1.047628e-04	7.842097e-01	7.875797e-01	2.280108e-03
239	2.390000e-02	-3.435000e-04	2.041136e-04	-2.258866e+03	1.053097e+03	1.072807e+03	1.085023e-04	-1.052852e-04	7.874932e-01	7.910022e-01	2.405019e-03
240	2.400000e-02	-3.450000e-04	2.052108e-04	-2.192874e+03	1.044345e+03	1.049680e+03	1.090426e-04	-1.058077e-04	7.907576e-01	7.943630e-01	2.476468e-03
241	2.410000e-02	-3.465000e-04	2.062672e-04	-2.139752e+03	1.055817e+03	1.039560e+03	1.095846e-04	-1.063323e-04	7.940060e-01	7.976302e-01	2.475134e-03
242	2.420000e-02	-3.480000e-04	2.072835e-04	-2.127151e+03	1.081070e+03	1.054363e+03	1.101273e-04	-1.068603e-04	7.972385e-01	8.008346e-01	2.440726e-03
243	2.430000e-02	-3.495000e-04	2.082834e-04	-2.132500e+03	1.102972e+03	1.086518e+03	1.106678e-04	-1.073866e-04	8.004572e-01	8.040275e-01	2.414168e-03
244	2.440000e-02	-3.510000e-04	2.092990e-04	-2.122400e+03	1.106293e+03	1.114609e+03	1.111992e-04	-1.079021e-04	8.036623e-01	8.072221e-01	2.397987e-03
245	2.450000e-02	-3.525000e-04	2.103535e-04	-2.092168e+03	1.089266e+03	1.115936e+03	1.117231e-04	-1.084067e-04	8.068493e-01	8.103931e-01	2.369755e-03
246	2.460000e-02	-3.540000e-04	2.114551e-04	-2.061617e+03	1.067650e+03	1.087978e+03	1.122504e-04	-1.089105e-04	8.100170e-01	8.135186e-01	2.314776e-03
247	2.470000e-02	-3.555000e-04	2.126014e-04	-2.059053e+03	1.060487e+03	1.054342e+03	1.127896e-04	-1.094243e-04	8.131661e-01	8.166099e-01	2.253094e-03
248	2.480000e-02	-3.570000e-04	2.137899e-04	-2.081769e+03	1.064919e+03	1.039577e+03	1.133480e-04	-1.099560e-04	8.162955e-01	8.197080e-01	2.224851e-03
249	2.490000e-02	-3.585000e-04	2.150177e-04	-2.107659e+03	1.060006e+03	1.044311e+03	1.139280e-04	-1.105078e-04	8.194069e-01	8.228414e-01	2.249127e-03
250	2.500000e-02	-3.600000e-04	2.162733e-04	-2.107372e+03	1.036212e+03	1.048353e+03	1.145210e-04	-1.110743e-04	8.225042e-01	8.260028e-01	2.305419e-03
251	2.510000e-02	-3.615000e-04	2.175381e-04	-2.074574e+03	1.006525e+03	1.033793e+03	1.151131e-04	-1.116435e-04	8.255896e-01	8.291502e-01	2.348957e-03
252	2.520000e-02	-3.630000e-04	2.187886e-04	-2.030381e+03	9.899277e+02	1.002261e+03	1.156925e-04	-1.122055e-04	8.286624e-01	8.322436e-01	2.348015e-03
253	2.530000e-02	-3.645000e-04	2.199941e-04	-2.008829e+03	9.900291e+02	9.729173e+02	1.162529e-04	-1.127553e-04	8.317216e-01	8.352802e-01	2.312832e-03
254	2.540000e-02	-3.660000e-04	2.211307e-04	-2.021836e+03	9.944597e+02	9.653226e+02	1.167955e-04	-1.132911e-04	8.347642e-01	8.382989e-01	2.289248e-03
255	2.550000e-02	-3.675000e-04	2.222015e-04	-2.046713e+03	9.916300e+02	9.798040e+02	1.173256e-04	-1.138130e-04	8.377884e-01	8.413420e-01	2.313170e-03
256	2.560000e-02	-3.690000e-04	2.232337e-04	-2.049742e+03	9.818085e+02	9.987424e+02	1.178477e-04	-1.143222e-04	8.407964e-01	8.444133e-01	2.374535e-03
257	2.570000e-02	-3.705000e-04	2.242512e-04	-2.024569e+03	9.743040e+02	1.006263e+03	1.183672e-04	-1.148223e-04	8.437901e-01	8.474774e-01	2.434148e-03
258	2.580000e-02	-3.720000e-04	2.252651e-04	-1.988417e+03	9.777664e+02	9.993484e+02	1.188938e-04	-1.153222e-04	8.467692e-01	8.504992e-01	2.462591e-03
259	2.590000e-02	-3.735000e-04	2.262917e-04	-1.961682e+03	9.953791e+02	9.871221e+02	1.194337e-04	-1.158324e-04	8.497339e-01	8.534707e-01	2.457789e-03
260	2.600000e-02	-3.750000e-04	2.273521e-04	-1.945447e+03	1.019837e+03	9.834974e+02	1.199883e-04	-1.163585e-04	8.526827e-01	8.564064e-01	2.436187e-03
261	2.610000e-02	-3.765000e-04	2.284594e-04	-1.926327e+03	1.032218e+03	9.940729e+02	1.205573e-04	-1.168994e-04	8.556114e-01	8.593166e-01	2.407409e-03
262	2.620000e-02	-3.780000e-04	2.296197e-04	-1.904175e+03	1.020188e+03	1.007685e+03	1.211365e-04	-1.174514e-04	8.585181e-01	8.621969e-01	2.368947e-03
263	2.630000e-02	-3.795000e-04	2.308304e-04	-1.883662e+03	9.926379e+02	1.006152e+03	1.217183e-04	-1.180088e-04	8.614035e-01	8.650446e-01	2.318736e-03
264	2.640000e-02	-3.810000e-04	2.320849e-04	-1.875378e+03	9.684374e+02	9.846616e+02	1.222972e-04	-1.185624e-04	8.642691e-01	8.678666e-01	2.265691e-03
265	2.650000e-02	-3.825000e-04	2.333662e-04	-1.885120e+03	9.549110e+02	9.537532e+02	1.228764e-04	-1.191096e-04	8.671186e-01	8.706838e-01	2.228520e-03
266	2.660000e-02	-3.840000e-04	2.346497e-04	-1.906603e+03	9.427519e+02	9.260554e+02	1.234632e-04	-1.196548e-04	8.699565e-01	8.735204e-01	2.225775e-03
267	2.670000e-02	-3.855000e-04	2.359188e-04	-1.922474e+03	9.227860e+02	9.096346e+02	1.240600e-04	-1.201979e-04	8.727831e-01	8.763869e-01	2.262736e-03
268	2.680000e-02	-3.870000e-04	2.371595e-04	-1.918702e+03	8.984085e+02	9.046158e+02	1.246638e-04	-1.207368e-04	8.755963e-01	8.792690e-01	2.322733e-03
269	2.690000e-02	-3.885000e-04	2.383597e-04	-1.894131e+03	8.814592e+02	9.043036e+02	1.252675e-04	-1.212700e-04	8.783951e-01	8.821368e-01	2.377099e-03
270	2.700000e-02	-3.900000e-04	2.395060e-04	-1.868395e+03	8.813813e+02	9.019633e+02	1.258590e-04	-1.217961e-04	8.811769e-01	8.849673e-01	2.412153e-03
271	2.710000e-02	-3.915000e-04	2.405930e-04	-1.852068e+03	8.954642e+02	8.962911e+02	1.264297e-04	-1.223139e-04	8.839405e-01	8.877631e-01	2.434683e-03
272	2.720000e-02	-3.930000e-04	2.416337e-04	-1.839692e+03	9.119696e+02	8.933598e+02	1.269791e-04	-1.228241e-04	8.866884e-01	8.905360e-01	2.451694e-03
273	2.730000e-02	-3.945000e-04	2.426453e-04	-1.820348e+03	9.210654e+02	8.993143e+02	1.275117e-04	-1.233308e-04	8.894231e-01	8.932875e-01	2.458875e-03
274	2.740000e-02	-3.960000e-04	2.436481e-04	-1.794865e+03	9.190553e+02	9.134632e+02	1.280349e-04	-1.238387e-04	8.921450e-01	8.960074e-01	2.445730e-03
275	2.750000e-02	-3.975000e-04	2.446646e-04	-1.776841e+03	9.102928e+02	9.295551e+02	1.285597e-04	-1.243508e-04	8.948539e-01	8.986922e-01	2.413052e-03
276	2.760000e-02	-3.990000e-04	2.457153e-04	-1.770408e+03	9.061885e+02	9.389124e+02	1.290964e-04	-1.248714e-04	8.975476e-01	9.013547e-01	2.376832e-03
277	2.770000e-02	-4.005000e-04	2.468201e-04	-1.770992e+03	9.133954e+02	9.361586e+02	1.296492e-04	-1.254018e-04	9.002225e-01	9.040106e-01	2.354123e-03
278	2.780000e-02	-4.020000e-04	2.479897e-04	-1.765648e+03	9.223077e+02	9.210456e+02	1.302206e-04	-1.259419e-04	9.028768e-01	9.066648e-01	2.346735e-03
279	2.790000e-02	-4.035000e-04	2.492201e-04	-1.750777e+03	9.172302e+02	8.978984e+02	1.308126e-04	-1.264932e-04	9.055117e-01	9.093071e-01	2.342038e-03
280	2.800000e-02	-4.050000e-04	2.504943e-04	-1.731361e+03	8.976282e+02	8.756673e+02	1.314204e-04	-1.270551e-04	9.081294e-01	9.119252e-01	2.327267e-03
281	2.810000e-02	-4.065000e-04	2.517907e-04	-1.718992e+03	8.763007e+02	8.604925e+02	1.320342e-04	-1.276247e-04	9.107334e-01	9.145171e-01	2.301638e-03
282	2.820000e-02	-4.080000e-04	2.530897e-04	-1.720595e+03	8.612433e+02	8.506279e+02	1.326453e-04	-1.281948e-04	9.133262e-01	9.170962e-01	2.278485e-03
283	2.830000e-02	-4.095000e-04	2.543672e-04	-1.732953e+03	8.503464e+02	8.399710e+02	1.332469e-04	-1.287577e-04	9.159091e-01	9.196822e-01	2.276316e-03
284	2.840000e-02	-4.110000e-04	2.556023e-04	-1.745755e+03	8.379168e+02	8.254789e+02	1.338355e-04	-1.293076e-04	9.184799e-01	9.222870e-01	2.306082e-03
285	2.850000e-02	-4.125000e-04	2.567917e-04	-1.741119e+03	8.219048e+02	8.116792e+02	1.344134e-04	-1.298394e-04	9.210359e-01	9.249037e-01	2.358060e-03
286	2.860000e-02	-4.140000e-04	2.579361e-04	-1.721336e+03	8.074799e+02	8.051527e+02	1.349887e-04	-1.303546e-04	9.235737e-01	9.275071e-01	2.411230e-03
287	2.870000e-02	-4.155000e-04	2.590328e-04	-1.698479e+03	8.037396e+02	8.088872e+02	1.355713e-04	-1.308594e-04	9.260925e-01	9.300795e-01	2.452297e-03
288	2.880000e-02	-4.170000e-04	2.600914e-04	-1.684255e+03	8.153115e+02	8.209061e+02	1.361667e-04	-1.313600e-04	9.285943e-01	9.326213e-01	2.482903e-03
289	2.890000e-02	-4.185000e-04	2.611359e-04	-1.666544e+03	8.365002e+02	8.352799e+02	1.367710e-04	-1.318588e-04	9.310820e-01	9.351403e-01	2.503213e-03
290	2.900000e-02	-4.200000e-04	2.621961e-04	-1.639162e+03	8.541490e+02	8.462822e+02	1.373763e-04	-1.323549e-04	9.335560e-01	9.376286e-01	2.503362e-03
291	2.910000e-02	-4.215000e-04	2.632878e-04	-1.603698e+03	8.577105e+02	8.493577e+02	1.379799e-04	-1.328539e-04	9.360138e-01	9.400726e-01	2.472426e-03
292	2.920000e-02	-4.230000e-04	2.644181e-04	-1.574810e+03	8.485795e+02	8.438286e+02	1.385822e-04	-1.333646e-04	9.384515e-01	9.424661e-01	2.412971e-03
293	2.930000e-02	-4.245000e-04	2.656027e-04	-1.565229e+03	8.366732e+02	8.355430e+02	1.391830e-04	-1.338904e-04	9.408653e-01	9.448243e-01	2.347622e-03
294	2.940000e-02	-4.260000e-04	2.668466e-04	-1.574221e+03	8.261029e+02	8.292418e+02	1.397891e-04	-1.344350e-04	9.432546e-01	9.471759e-01	2.304266e-03
295	2.950000e-02	-4.275000e-04	2.681411e-04	-1.591138e+03	8.121033e+02	8.229482e+02	1.404096e-04	-1.350000e-04	9.456227e-01	9.495443e-01	2.299199e-03
296	2.960000e-02	-4.290000e-04	2.694795e-04	-1.597986e+03	7.915480e+02	8.105368e+02	1.410451e-04	-1.355793e-04	9.479731e-01	9.519338e-01	2.327586e-03
297	2.970000e-02	-4.305000e-04	2.708484e-04	-1.585322e+03	7.678726e+02	7.878081e+02	1.416938e-04	-1.361647e-04	9.503093e-01	9.543255e-01	2.364025e-03
