Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.013496,0.18744,3672.561,2.557847,0.00300729940297894,4
0.013498,0.18747,3671.855,2.559018,0.0030134513166682,4
0.0135,0.1875,3671.011,2.560172,0.00299972703632894,4
0.013502,0.18753,3670.021,2.561305,0.00303891195701642,4
0.013504,0.18756,3668.826,2.562406,0.00301394109293387,4
0.013506,0.18759,3667.402,2.563463,0.00302343503084454,4
0.013508,0.18762,3665.802,2.564464,0.003022400349408,4
0.01351,0.18765,3664.108,2.565399,0.0030132366240905,4
0.013512,0.18768,3662.368,2.566263,0.00302105125507265,4
0.013514,0.18771,3660.615,2.567058,0.00302145274469369,4
0.013516,0.18774,3658.909,2.567787,0.00303762468406013,4
0.013518,0.18777,3657.338,2.568461,0.00301915187129433,4
0.01352,0.1878,3655.941,2.569091,0.003035077848342,4
0.013522,0.18783,3654.682,2.569686,0.00303547668612096,4
0.013524,0.18786,3653.494,2.570251,0.00304303668758021,4
0.013526,0.18789,3652.358,2.570787,0.00303365030004006,4
0.013528,0.18792,3651.294,2.571293,0.00303142644752583,4
0.01353,0.18795,3650.29,2.571767,0.00303683507074543,4
0.013532,0.18798,3649.265,2.572202,0.00305154070855067,4
0.013534,0.18801,3648.132,2.572592,0.00302929101289183,4
0.013536,0.18804,3646.894,2.572932,0.00301896864613882,5
0.013538,0.18807,3645.651,2.573216,0.00302199379639036,5
0.01354,0.1881,3644.485,2.573446,0.003037879648608,5
0.013542,0.18813,3643.381,2.573631,0.00304066089190601,5
0.013544,0.18816,3642.256,2.573774,0.00305343947602408,4
0.013546,0.18819,3641.056,2.573883,0.00302670339234843,4
0.013548,0.18822,3639.785,2.573959,0.00303162757784057,4
0.01355,0.18825,3638.452,2.574001,0.00304463715437407,4
0.013552,0.18828,3637.024,2.574006,0.00301887618089026,4
0.013554,0.18831,3635.453,2.573967,0.00302736564504605,4
0.013556,0.18834,3633.739,2.573875,0.0030484485833086,4
0.013558,0.18837,3631.908,2.573721,0.00306049121846339,4
0.01356,0.1884,3629.96,2.573495,0.00304211903487163,4
0.013562,0.18843,3627.853,2.573192,0.00306579585523304,4
0.013564,0.18846,3625.582,2.572804,0.00306215442129982,4
0.013566,0.18849,3623.255,2.572333,0.00305447998706937,4
0.013568,0.18852,3621.082,2.571785,0.00306508372436871,4
0.01357,0.18855,3619.248,2.571174,0.00306690386966542,4
0.013572,0.18858,3617.781,2.570517,0.00305591472378128,4
0.013574,0.18861,3616.541,2.569823,0.00305370556747965,4
0.013576,0.18864,3615.345,2.569098,0.00305884712616751,4
0.013578,0.18867,3614.101,2.56834,0.00304810627509458,4
0.01358,0.1887,3612.819,2.567544,0.00307007088460633,4
0.013582,0.18873,3611.536,2.566708,0.00305412158351305,5
0.013584,0.18876,3610.25,2.565823,0.00304978561264508,5
0.013586,0.18879,3608.954,2.564886,0.00305776437503686,5
0.013588,0.18882,3607.688,2.563894,0.00305508672175656,5
0.01359,0.18885,3606.519,2.562848,0.00306519067985537,5
0.013592,0.18888,3605.457,2.561757,0.00306227662274655,5
0.013594,0.18891,3604.429,2.560628,0.0030446995097793,5
0.013596,0.18894,3603.368,2.559468,0.00305810976089189,5
0.013598,0.18897,3602.312,2.558276,0.00305543688799255,4
0.0136,0.189,3601.378,2.557059,0.0030586742640762,4
0.013602,0.18903,3600.609,2.555823,0.00306640031494289,4
0.013604,0.18906,3599.875,2.554567,0.00305522364577268,4
0.013606,0.18909,3598.958,2.553286,0.00307357448636098,4
0.013608,0.18912,3597.723,2.551968,0.00307704077078644,4
0.01361,0.18915,3596.2,2.550598,0.00306917541817559,4
0.013612,0.18918,3594.518,2.549167,0.00305211102576262,4
0.013614,0.18921,3592.81,2.54767,0.00305062695927715,4
0.013616,0.18924,3591.183,2.546111,0.00306376783767447,4
0.013618,0.18927,3589.731,2.544496,0.00306652693893228,4
0.01362,0.1893,3588.518,2.542839,0.00307918631776608,4
0.013622,0.18933,3587.549,2.541152,0.00307534138575769,4
0.013624,0.18936,3586.765,2.539444,0.00307644673229034,4
0.013626,0.18939,3586.103,2.53772,0.00305776322029512,4
0.013628,0.18942,3585.516,2.535983,0.00306570240431039,4
0.01363,0.18945,3584.953,2.53423,0.00307740485532416,4
0.013632,0.18948,3584.338,2.532462,0.00306909344281613,5
0.013634,0.18951,3583.606,2.530669,0.00306666964759114,5
0.013636,0.18954,3582.778,2.528841,0.00307248177191448,5
0.013638,0.18957,3581.972,2.526977,0.00308675878566384,5
0.01364,0.1896,3581.328,2.525077,0.0030624633888269,5
0.013642,0.18963,3580.899,2.52315,0.00309154693485259,5
0.013644,0.18966,3580.625,2.521207,0.0030773692899532,5
0.013646,0.18969,3580.417,2.519256,0.00308857663706783,5
0.013648,0.18972,3580.266,2.5173,0.00307746086456168,4
0.01365,0.18975,3580.243,2.515347,0.00306564611551939,4
0.013652,0.18978,3580.39,2.513402,0.00307543912705875,4
0.013654,0.18981,3580.635,2.511467,0.00308287977073781,4
0.013656,0.18984,3580.825,2.509539,0.00308867315192852,4
0.013658,0.18987,3580.84,2.507612,0.00309422971206384,4
0.01366,0.1899,3580.664,2.505676,0.00307843800937081,4
0.013662,0.18993,3580.357,2.503722,0.00309032602259205,4
0.013664,0.18996,3579.993,2.501746,0.00308392115158375,4
0.013666,0.18999,3579.635,2.499746,0.00308314482647042,4
0.013668,0.19002,3579.342,2.497729,0.0030863524918664,4
0.01367,0.19005,3579.177,2.495701,0.0030921355179475,4
0.013672,0.19008,3579.184,2.493671,0.00309838405769901,4
0.013674,0.19011,3579.36,2.491649,0.00307934169382616,4
0.013676,0.19014,3579.64,2.489639,0.00308090843373732,4
0.013678,0.19017,3579.919,2.487641,0.00307966596659599,4
0.01368,0.1902,3580.105,2.485652,0.00309971595295453,4
0.013682,0.19023,3580.151,2.483665,0.00309589629413346,4
0.013684,0.19026,3580.066,2.481677,0.00309231241265901,5
0.013686,0.19029,3579.898,2.479677,0.00309153592965723,5
0.013688,0.19032,3579.731,2.47766,0.00309473343686933,5
0.01369,0.19035,3579.674,2.475626,0.00310190194213932,5
0.013692,0.19038,3579.826,2.473582,0.0030880406991548,5
0.013694,0.19041,3580.221,2.47154,0.00309707580922417,5
0.013696,0.19044,3580.811,2.469509,0.0031035378136129,5
0.013698,0.19047,3581.531,2.467496,0.0031057937854722,4
0.0137,0.1905,3582.362,2.465511,0.00310151444179931,4
0.013702,0.19053,3583.318,2.463556,0.00311356969458926,4
0.013704,0.19056,3584.381,2.461634,0.00309459365204792,4
0.013706,0.19059,3585.458,2.459745,0.00311457314722677,4
0.013708,0.19062,3586.421,2.457885,0.00310446628127765,4
0.01371,0.19065,3587.193,2.456045,0.00311301080008701,4
0.013712,0.19068,3587.779,2.454218,0.00311852225575716,4
0.013714,0.19071,3588.246,2.452394,0.00310003399180865,4
0.013716,0.19074,3588.675,2.450572,0.00312767277667417,4
0.013718,0.19077,3589.142,2.448754,0.0031077943090112,4
0.01372,0.1908,3589.71,2.446947,0.0031086447235501,4
0.013722,0.19083,3590.411,2.445158,0.00310530527277549,4
0.013724,0.19086,3591.233,2.443395,0.00309591760043321,4
0.013726,0.19089,3592.117,2.441661,0.00312631363213437,4
0.013728,0.19092,3592.996,2.439957,0.00312646011361925,4
0.01373,0.19095,3593.83,2.43828,0.0031203286622186,4
0.013732,0.19098,3594.586,2.436628,0.0031083889075258,4
0.013734,0.19101,3595.209,2.434997,0.00311481448342529,5
0.013736,0.19104,3595.636,2.433377,0.00311868039137585,5
0.013738,0.19107,3595.867,2.431758,0.00312231208116344,5
0.01374,0.1911,3596.01,2.430133,0.00312733528368721,5
0.013742,0.19113,3596.234,2.428504,0.00311006895270742,5
0.013744,0.19116,3596.651,2.426877,0.0031155569182763,5
0.013746,0.19119,3597.266,2.425263,0.00311802551504525,5
0.013748,0.19122,3598.021,2.423671,0.00313858734106338,5
0.01375,0.19125,3598.866,2.422106,0.00310649113777488,5
0.013752,0.19128,3599.769,2.420572,0.00311359689771657,5
0.013754,0.19131,3600.69,2.419068,0.00311374463722828,5
0.013756,0.19134,3601.578,2.417591,0.00313080986673574,4
0.013758,0.19137,3602.397,2.41614,0.00311867315981636,4
0.01376,0.1914,3603.133,2.414711,0.00312460982915457,4
0.013762,0.19143,3603.762,2.413302,0.00312591185938416,5
0.013764,0.19146,3604.259,2.411904,0.003124666458762,5
0.013766,0.19149,3604.642,2.41051,0.00314564182782038,5
0.013768,0.19152,3605.011,2.409122,0.00311893707142891,5
0.01377,0.19155,3605.487,2.407738,0.00313758986272052,4
0.013772,0.19158,3606.127,2.406371,0.00312917268318863,4
0.013774,0.19161,3606.886,2.405028,0.00311520932971667,4
0.013776,0.19164,3607.676,2.403711,0.00311836013418682,4
0.013778,0.19167,3608.424,2.402421,0.00313838041172982,4
0.01378,0.1917,3609.089,2.401156,0.00312950860429823,4
0.013782,0.19173,3609.631,2.399916,0.00313796585244784,5
0.013784,0.19176,3610.009,2.398692,0.00311962904404558,5
0.013786,0.19179,3610.22,2.397475,0.0031227740854766,5
0.013788,0.19182,3610.322,2.396259,0.00312568672314128,5
0.01379,0.19185,3610.409,2.395039,0.00312952099936944,5
0.013792,0.19188,3610.556,2.393815,0.00315734709015495,5
0.013794,0.19191,3610.793,2.392592,0.00313879768916623,5
0.013796,0.19194,3611.126,2.391376,0.00314170341480154,5
0.013798,0.19197,3611.556,2.390172,0.00311878686384142,5
0.0138,0.192,3612.069,2.388984,0.00313829036929702,5
0.013802,0.19203,3612.621,2.387817,0.00315294514525274,5
0.013804,0.19206,3613.132,2.386669,0.00314017852782776,5
0.013806,0.19209,3613.522,2.385538,0.00314653425213863,5
0.013808,0.19212,3613.746,2.38442,0.00314989348385557,5
0.01381,0.19215,3613.802,2.383309,0.00315163965370461,5
0.013812,0.19218,3613.697,2.382196,0.00315384523328566,5
0.013814,0.19221,3613.436,2.381075,0.00313488206861895,5
0.013816,0.19224,3613.041,2.379938,0.00314261134394731,5
0.013818,0.19227,3612.591,2.378783,0.00315447619643793,5
0.01382,0.1923,3612.198,2.377611,0.00314725251684573,5
0.013822,0.19233,3611.941,2.376428,0.00314256155082165,5
0.013824,0.19236,3611.823,2.37524,0.00316200083875167,5
0.013826,0.19239,3611.795,2.374052,0.00313548329587641,5
0.013828,0.19242,3611.799,2.372865,0.00315468498857249,5
0.01383,0.19245,3611.79,2.371682,0.00314999684265103,5
0.013832,0.19248,3611.708,2.3705,0.00314508073789626,5
0.013834,0.19251,3611.481,2.369315,0.00314085633262371,5
0.013836,0.19254,3611.073,2.368122,0.003161414316459,5
0.013838,0.19257,3610.538,2.366912,0.00313998319438117,5
0.01384,0.1926,3610.008,2.36568,0.00314654217489724,5
0.013842,0.19263,3609.62,2.364428,0.00315768355525934,5
0.013844,0.19266,3609.437,2.36316,0.00314956442487099,5
0.013846,0.19269,3609.436,2.361885,0.00316597041289626,5
0.013848,0.19272,3609.55,2.360609,0.00315968615296324,5
0.01385,0.19275,3609.704,2.359336,0.00315271856695995,5
0.013852,0.19278,3609.837,2.358068,0.00314460872041194,5
0.013854,0.19281,3609.897,2.356804,0.00315848130987696,5
0.013856,0.19284,3609.852,2.355542,0.00314900074502516,5
0.013858,0.19287,3609.692,2.354279,0.00316263654186922,5
0.01386,0.1929,3609.424,2.353012,0.00315430350356974,5
0.013862,0.19293,3609.052,2.351736,0.00317090452658231,5
0.013864,0.19296,3608.586,2.350444,0.00314542491132235,5
0.013866,0.19299,3608.077,2.349133,0.00317002097878685,5
0.013868,0.19302,3607.619,2.347799,0.00315415309013058,5
0.01387,0.19305,3607.304,2.346448,0.00316502550847459,5
0.013872,0.19308,3607.135,2.345085,0.00317863445954995,5
0.013874,0.19311,3607.021,2.343715,0.0031709977372562,5
0.013876,0.19314,3606.863,2.342341,0.00316427806559399,5
0.013878,0.19317,3606.645,2.340962,0.00315870302804311,5
0.01388,0.1932,3606.418,2.339577,0.00315449998334221,5
0.013882,0.19323,3606.189,2.338187,0.00317425479275828,5
0.013884,0.19326,3605.875,2.336792,0.00317233092421373,5
0.013886,0.19329,3605.39,2.335386,0.00315011336896248,5
0.013888,0.19332,3604.766,2.333964,0.00317715005354461,5
0.01389,0.19335,3604.142,2.332518,0.00316405927699952,5
0.013892,0.19338,3603.639,2.331049,0.00315621594068808,5
0.013894,0.19341,3603.277,2.329559,0.00315316054169636,5
0.013896,0.19344,3603.032,2.328054,0.00315352300174755,5
0.013898,0.19347,3602.92,2.326538,0.00315638999336941,5
0.0139,0.1935,3602.988,2.325019,0.00315993850857387,5
0.013902,0.19353,3603.22,2.323504,0.00316257492226586,5
0.013904,0.19356,3603.511,2.321999,0.00316293471012012,5
0.013906,0.19359,3603.744,2.320504,0.00316101955164616,5
0.013908,0.19362,3603.864,2.319019,0.00315683112466441,5
0.01391,0.19365,3603.88,2.31754,0.00317401707785846,5
0.013912,0.19368,3603.812,2.316064,0.00319051193214219,5
0.013914,0.19371,3603.682,2.314585,0.00318495582763149,5
0.013916,0.19374,3603.542,2.3131,0.0031807656375587,5
0.013918,0.19377,3603.473,2.311605,0.00317884892280036,5
0.01392,0.1938,3603.535,2.310105,0.00317806857907551,5
0.013922,0.19383,3603.714,2.308603,0.00317774267890001,5
0.013924,0.19386,3603.949,2.307104,0.0031767360149668,5
0.013926,0.19389,3604.197,2.305611,0.00317436833157043,5
0.013928,0.19392,3604.463,2.304127,0.00319264563992604,5
0.01393,0.19395,3604.759,2.302654,0.00318573906606201,5
0.013932,0.19398,3605.035,2.301194,0.00319856257422491,5
0.013934,0.19401,3605.195,2.299746,0.00318599052816779,5
0.013936,0.19404,3605.185,2.298306,0.00319427487308509,5
0.013938,0.19407,3605.067,2.296867,0.00317967077163706,5
0.01394,0.1941,3604.999,2.295425,0.00318840566577185,5
0.013942,0.19413,3605.133,2.293979,0.00317539547499394,5
0.013944,0.19416,3605.524,2.292534,0.00318480639496984,5
0.013946,0.19419,3606.127,2.291097,0.00319240179850339,5
0.013948,0.19422,3606.863,2.289673,0.00317442140980887,5
0.01395,0.19425,3607.675,2.28827,0.00319694758249956,5
0.013952,0.19428,3608.532,2.286891,0.00319141500541796,5
0.013954,0.19431,3609.415,2.285539,0.00320239276021235,5
0.013956,0.19434,3610.308,2.284216,0.0032068086353176,5
0.013958,0.19437,3611.204,2.282925,0.0032039893566517,5
0.01396,0.1944,3612.084,2.281668,0.00319348828485914,5
0.013962,0.19443,3612.898,2.280441,0.00319880605620936,5
0.013964,0.19446,3613.59,2.279239,0.00319847459797738,5
0.013966,0.19449,3614.153,2.278056,0.00319385291701388,5
0.013968,0.19452,3614.673,2.276884,0.00320932492202228,5
0.01397,0.19455,3615.298,2.275722,0.00319996316589419,5
0.013972,0.19458,3616.136,2.274573,0.00321023629208242,5
0.013974,0.19461,3617.174,2.273448,0.00319253138954089,5
0.013976,0.19464,3618.299,2.272351,0.00319107356428618,5
0.013978,0.19467,3619.395,2.271288,0.00320449729955841,5
0.01398,0.1947,3620.403,2.270257,0.00321070092376636,5
0.013982,0.19473,3621.307,2.269259,0.0032094643703591,5
0.013984,0.19476,3622.084,2.26829,0.00320169363058202,5
0.013986,0.19479,3622.716,2.267349,0.00318762020308138,5
0.013988,0.19482,3623.241,2.266428,0.00319156914087325,5
0.01399,0.19485,3623.77,2.265524,0.00319168864104569,5
0.013992,0.19488,3624.411,2.264633,0.00318888188352363,5
0.013994,0.19491,3625.212,2.263755,0.00320565401305399,5
0.013996,0.19494,3626.163,2.262893,0.00321881821877188,5
0.013998,0.19497,3627.273,2.262053,0.00322702758752343,5
0.014,0.195,3628.582,2.261242,0.00320622445595967,5
0.014002,0.19503,3630.099,2.260469,0.00322185112443651,5
0.014004,0.19506,3631.748,2.259742,0.00320465490847322,5
0.014006,0.19509,3633.4,2.259066,0.0032209477100421,5
0.014008,0.19512,3634.967,2.25844,0.00320353476138864,5
0.01401,0.19515,3636.44,2.257865,0.00321959453996341,5
0.014012,0.19518,3637.827,2.257339,0.00322464390486784,5
0.014014,0.19521,3639.111,2.256854,0.00322048611695112,5
0.014016,0.19524,3640.281,2.256404,0.00320847597840211,5
0.014018,0.19527,3641.402,2.255982,0.00323506307565368,5
0.01402,0.1953,3642.586,2.255585,0.00321116547923012,5
0.014022,0.19533,3643.892,2.255215,0.003203650344828,5
0.014024,0.19536,3645.267,2.254876,0.00323402995916528,5
0.014026,0.19539,3646.606,2.254572,0.00321171855859521,5
0.014028,0.19542,3647.861,2.254303,0.00322639345372059,5
0.01403,0.19545,3649.056,2.25407,0.0032105915016346,5
0.014032,0.19548,3650.195,2.253874,0.00323130725933155,5
0.014034,0.19551,3651.202,2.253714,0.00322155742796622,5
0.014036,0.19554,3651.977,2.253585,0.00322725951823104,5
0.014038,0.19557,3652.501,2.253479,0.00322781150977225,5
0.01404,0.1956,3652.865,2.253386,0.0032254534689159,5
0.014042,0.19563,3653.205,2.253299,0.0032217542800023,5
0.014044,0.19566,3653.629,2.253214,0.0032176095795526,5
0.014046,0.19569,3654.213,2.253133,0.00323493325420169,5
0.014048,0.19572,3655.02,2.253062,0.00325001218362918,5
0.01405,0.19575,3656.079,2.253009,0.00321636185244891,5
0.014052,0.19578,3657.352,2.252985,0.00322093610704694,5
0.014054,0.19581,3658.739,2.252998,0.00323958087839361,5
0.014056,0.19584,3660.153,2.253052,0.00324905982061843,5
0.014058,0.19587,3661.562,2.253151,0.00324848655893383,5
0.01406,0.1959,3662.968,2.253297,0.00323742131344847,5
0.014062,0.19593,3664.343,2.253488,0.00323863581839094,5
0.014064,0.19596,3665.618,2.253723,0.0032300326773903,5
0.014066,0.19599,3666.731,2.253992,0.00323615499817466,5
0.014068,0.19602,3667.687,2.254286,0.00323669918231975,5
0.01407,0.19605,3668.547,2.254598,0.00325552432512776,5
0.014072,0.19608,3669.391,2.254924,0.00324893082402606,5
0.014074,0.19611,3670.262,2.255265,0.00323899721448216,5
0.014076,0.19614,3671.151,2.255626,0.00324689140335705,5
0.014078,0.19617,3671.996,2.256009,0.00324988089412857,5
0.01408,0.1962,3672.712,2.256414,0.00324797001873105,5
0.014082,0.19623,3673.216,2.25684,0.00324138572801368,5
0.014084,0.19626,3673.459,2.257281,0.00323146542360722,5
0.014086,0.19629,3673.438,2.257732,0.00326382681691832,5
0.014088,0.19632,3673.208,2.258184,0.00327370471655564,5
0.01409,0.19635,3672.865,2.25863,0.0032404320516829,5
0.014092,0.19638,3672.508,2.259062,0.00325475784318041,5
0.014094,0.19641,3672.193,2.259476,0.00325084839051467,5
0.014096,0.19644,3671.932,2.25987,0.00327360977148288,5
0.014098,0.19647,3671.738,2.260246,0.00325592277325535,5
0.0141,0.1965,3671.674,2.260608,0.00326356678171937,5
0.014102,0.19653,3671.819,2.260964,0.00325033245064516,5
0.014104,0.19656,3672.193,2.261325,0.00325819611165665,5
0.014106,0.19659,3672.714,2.2617,0.00326294908001741,5
0.014108,0.19662,3673.265,2.262095,0.00326326069979305,5
0.01411,0.19665,3673.786,2.262511,0.00325891309069141,5
0.014112,0.19668,3674.29,2.26295,0.00327164598616582,5
0.014114,0.19671,3674.789,2.263408,0.00325798485697973,5
0.014116,0.19674,3675.234,2.263881,0.00328534382822971,5
0.014118,0.19677,3675.564,2.264362,0.00326658821949976,5
0.01412,0.1968,3675.803,2.264842,0.00327022161634498,5
0.014122,0.19683,3676.074,2.265319,0.00327451784436262,5
0.014124,0.19686,3676.479,2.265794,0.00325710750868115,5
0.014126,0.19689,3676.987,2.266274,0.00328288257726884,5
0.014128,0.19692,3677.453,2.266763,0.00328451608675589,5
0.01413,0.19695,3677.726,2.26726,0.00328437824440444,5
0.014132,0.19698,3677.725,2.267765,0.00326034381968926,5
0.014134,0.19701,3677.416,2.26827,0.00328056265520339,5
0.014136,0.19704,3676.778,2.268769,0.00327998356359053,5
0.014138,0.19707,3675.831,2.26925,0.00328338461457069,5
0.01414,0.1971,3674.671,2.269703,0.00327086917098543,5
0.014142,0.19713,3673.434,2.270118,0.00326675765793649,5
0.014144,0.19716,3672.207,2.270488,0.00327259052981189,5
0.014146,0.19719,3670.999,2.270811,0.00328880230077033,5
0.014148,0.19722,3669.819,2.271085,0.0032937443590648,5
0.01415,0.19725,3668.741,2.271313,0.00328676185846456,5
0.014152,0.19728,3667.869,2.271501,0.00328861255822709,5
0.014154,0.19731,3667.222,2.271661,0.00327457386846905,5
0.014156,0.19734,3666.708,2.271803,0.00328657514470024,5
0.014158,0.19737,3666.221,2.271932,0.00327938132006199,5
0.01416,0.1974,3665.754,2.272053,0.00329600637899365,5
0.014162,0.19743,3665.398,2.27217,0.00329145926945618,5
0.014164,0.19746,3665.232,2.272283,0.00328779671334704,5
0.014166,0.19749,3665.241,2.272396,0.00330617046785818,5
0.014168,0.19752,3665.337,2.272506,0.00330316629439724,5
0.01417,0.19755,3665.446,2.27261,0.00330148577872353,5
0.014172,0.19758,3665.554,2.272705,0.00330178708262587,5
0.014174,0.19761,3665.67,2.272789,0.00330450977198125,5
0.014176,0.19764,3665.791,2.272863,0.00328742413361651,5
0.014178,0.19767,3665.889,2.272932,0.00329344947246264,5
0.01418,0.1977,3665.93,2.272999,0.00329991185423376,5
0.014182,0.19773,3665.858,2.273066,0.00330637110926075,5
0.014184,0.19776,3665.593,2.273133,0.00329084065839669,5
0.014186,0.19779,3665.045,2.273195,0.00332038007744814,5
0.014188,0.19782,3664.158,2.273242,0.00330924908526786,5
0.01419,0.19785,3662.948,2.273261,0.0033042754542726,5
0.014192,0.19788,3661.502,2.273239,0.00330831031472354,5
0.014194,0.19791,3659.953,2.273165,0.00330180278212688,5
0.014196,0.19794,3658.431,2.273034,0.00330781301218353,5
0.014198,0.19797,3657.034,2.272845,0.00330460199027024,5
0.0142,0.198,3655.816,2.272602,0.00331324276668362,5
0.014202,0.19803,3654.809,2.272313,0.00333197161362856,5
0.014204,0.19806,3654.021,2.271989,0.00331450049550631,5
0.014206,0.19809,3653.421,2.271641,0.00332422983961358,5
0.014208,0.19812,3652.927,2.27128,0.00331488078926208,5
0.01421,0.19815,3652.471,2.270912,0.00332898907711366,5
0.014212,0.19818,3652.082,2.270539,0.00332227296851846,5
0.014214,0.19821,3651.885,2.270165,0.00331577989180281,5
0.014216,0.19824,3651.979,2.269792,0.00333097294503991,5
0.014218,0.19827,3652.334,2.269423,0.00334528280525795,5
0.01422,0.1983,3652.803,2.269058,0.00331492631939376,5
0.014222,0.19833,3653.258,2.268696,0.00332770107596657,5
0.014224,0.19836,3653.679,2.268333,0.0033188067612879,5
0.014226,0.19839,3654.119,2.267969,0.00333201199182723,5
0.014228,0.19842,3654.611,2.267609,0.00334433530925134,5
0.01423,0.19845,3655.137,2.267258,0.00333281948174575,5
0.014232,0.19848,3655.644,2.266924,0.00333945289461048,5
0.014234,0.19851,3656.059,2.266611,0.00334149346333665,5
0.014236,0.19854,3656.267,2.266317,0.00331753192056364,5
0.014238,0.19857,3656.138,2.266034,0.00333486831354884,5
0.01424,0.1986,3655.617,2.265748,0.00333101175878105,5
0.014242,0.19863,3654.809,2.265443,0.00335314023100738,5
0.014244,0.19866,3653.922,2.265109,0.00333793060090954,5
0.014246,0.19869,3653.128,2.264739,0.00335240910346946,5
0.014248,0.19872,3652.462,2.264335,0.00335248018076457,5
0.01425,0.19875,3651.885,2.263898,0.00333793675720969,5
0.014252,0.19878,3651.396,2.263432,0.00335153253885462,5
0.014254,0.19881,3651.068,2.262946,0.0033476799099983,5
0.014256,0.19884,3650.98,2.262452,0.00336737033836742,5
0.014258,0.19887,3651.147,2.261964,0.00334215873031914,5
0.01426,0.1989,3651.532,2.261494,0.00333482506439857,5
0.014262,0.19893,3652.111,2.26105,0.00334361321953829,5
0.014264,0.19896,3652.884,2.260637,0.00336742351486525,5
0.014266,0.19899,3653.826,2.260256,0.00336248327358161,5
0.014268,0.19902,3654.87,2.259905,0.00335101531738014,5
0.01427,0.19905,3655.948,2.259581,0.00335543815355083,5
0.014272,0.19908,3657.037,2.25928,0.00337661139641623,5
0.014274,0.19911,3658.165,2.258999,0.00337167294446447,5
0.014276,0.19914,3659.348,2.258739,0.00334042402356608,5
0.014278,0.19917,3660.562,2.258505,0.00334701853373212,5
0.01428,0.1992,3661.749,2.258302,0.00336860683612182,5
0.014282,0.19923,3662.855,2.258135,0.0033606319943992,5
0.014284,0.19926,3663.831,2.258008,0.00334397007808021,5
0.014286,0.19929,3664.608,2.257921,0.00336206769227285,5
0.014288,0.19932,3665.112,2.257864,0.00335192789056194,5
0.01429,0.19935,3665.316,2.257827,0.00338086987330389,5
0.014292,0.19938,3665.285,2.257796,0.00336508722008683,5
0.014294,0.19941,3665.152,2.257759,0.00337231279334484,5
0.014296,0.19944,3665.046,2.257711,0.00336022773791641,5
0.014298,0.19947,3665.05,2.257648,0.0033730901926351,5
0.0143,0.1995,3665.214,2.257573,0.00336686537828766,5
0.014302,0.19953,3665.587,2.257492,0.0033619435276668,5
0.014304,0.19956,3666.218,2.257417,0.00337739720860703,5
0.014306,0.19959,3667.117,2.257362,0.00336684140091771,5
0.014308,0.19962,3668.25,2.257342,0.00337037175039379,5
0.01431,0.19965,3669.565,2.25737,0.00338516190191296,5
0.014312,0.19968,3671.032,2.257453,0.00338803588325002,5
0.014314,0.19971,3672.649,2.257593,0.00337856925914911,5
0.014316,0.19974,3674.417,2.257791,0.00339983819981586,5
0.014318,0.19977,3676.306,2.258045,0.00338734330156149,5
0.01432,0.1998,3678.248,2.258351,0.0033852371299225,5
0.014322,0.19983,3680.174,2.258704,0.0033729664824988,5
0.014324,0.19986,3682.049,2.259101,0.00337280999245241,5
0.014326,0.19989,3683.868,2.259538,0.0033856229269441,5
0.014328,0.19992,3685.632,2.260016,0.00338956823850758,5
0.01433,0.19995,3687.328,2.260538,0.00338400481910766,5
0.014332,0.19998,3688.944,2.261111,0.00338902869732633,5
0.014334,0.20001,3690.468,2.261738,0.00338238752675705,5
0.014336,0.20004,3691.861,2.262421,0.0033852495614883,5
0.014338,0.20007,3693.031,2.263155,0.00337710073149352,5
0.01434,0.2001,3693.866,2.263928,0.00338211999706344,5
0.014342,0.20013,3694.337,2.264725,0.00338195874419409,5
0.014344,0.20016,3694.567,2.265528,0.00340207295215807,5
0.014346,0.20019,3694.778,2.26633,0.00340082874983619,5
0.014348,0.20022,3695.154,2.267126,0.00340087801036706,5
0.01435,0.20025,3695.743,2.267921,0.00340114352916215,5
0.014352,0.20028,3696.5,2.26872,0.00340054619925757,5
0.014354,0.20031,3697.395,2.269533,0.00339693291450474,5
0.014356,0.20034,3698.455,2.27037,0.0034096905861869,5
0.014358,0.20037,3699.709,2.271245,0.00339272559148389,5
0.01436,0.2004,3701.142,2.27217,0.0033865325372909,5
0.014362,0.20043,3702.727,2.273154,0.00341069053245722,5
0.014364,0.20046,3704.473,2.274201,0.00339976126999853,5
0.014366,0.20049,3706.392,2.275311,0.00341831025882332,5
0.014368,0.20052,3708.431,2.276483,0.00340200653215037,5
0.01437,0.20055,3710.464,2.277711,0.0034166747662691,5
0.014372,0.20058,3712.382,2.278988,0.0033993035856378,5
0.014374,0.20061,3714.164,2.280308,0.00341568416313395,5
0.014376,0.20064,3715.852,2.281665,0.00342410561759837,5
0.014378,0.20067,3717.474,2.28306,0.00342435957065557,5
0.01438,0.2007,3719.016,2.284495,0.00341602233677742,5
0.014382,0.20073,3720.455,2.285974,0.00341971297258288,5
0.014384,0.20076,3721.78,2.287503,0.00341266815392853,5
0.014386,0.20079,3722.956,2.289081,0.00341657171420329,5
0.014388,0.20082,3723.885,2.290706,0.0034103885748747,5
0.01439,0.20085,3724.459,2.292365,0.00341836667931058,5
0.014392,0.20088,3724.666,2.294042,0.0034224798030228,5
0.014394,0.20091,3724.626,2.29572,0.00340493561284444,5
