#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	2.410000e-02	4.900000e+01	9.997232e-05	5.160526e-05	9.576851e-05	1.000000e+00	5.151670e+02
242	2.420000e-02	5.000000e+01	1.020773e-04	5.288963e-05	9.800639e-05	0.000000e+00	5.213795e+02
243	2.430000e-02	5.000000e+01	1.028751e-04	5.350863e-05	9.874304e-05	0.000000e+00	5.275988e+02
244	2.440000e-02	5.000000e+01	1.095436e-04	5.707658e-05	1.056254e-04	0.000000e+00	5.338159e+02
245	2.450000e-02	5.000000e+01	1.178846e-04	6.120569e-05	1.136203e-04	0.000000e+00	5.400339e+02
246	2.460000e-02	5.000000e+01	1.180156e-04	6.151194e-05	1.132463e-04	0.000000e+00	5.462544e+02
247	2.470000e-02	5.000000e+01	1.219017e-04	6.592620e-05	1.196076e-04	0.000000e+00	5.524724e+02
248	2.480000e-02	5.000000e+01	1.226781e-04	6.900565e-05	1.235905e-04	0.000000e+00	5.586928e+02
249	2.490000e-02	5.000000e+01	1.220713e-04	7.153287e-05	1.260809e-04	0.000000e+00	5.649201e+02
250	2.500000e-02	5.000000e+01	1.340331e-04	8.326991e-05	1.421743e-04	0.000000e+00	5.711465e+02
251	2.510000e-02	5.000000e+01	1.302757e-04	8.683649e-05	1.459003e-04	0.000000e+00	5.773769e+02
252	2.520000e-02	5.000000e+01	1.166793e-04	7.809579e-05	1.304533e-04	0.000000e+00	5.836087e+02
253	2.530000e-02	5.000000e+01	1.104606e-04	7.501829e-05	1.256612e-04	0.000000e+00	5.898474e+02
254	2.540000e-02	5.000000e+01	1.019047e-04	7.338603e-05	1.226282e-04	0.000000e+00	5.960872e+02
255	2.550000e-02	5.000000e+01	9.648903e-05	7.012156e-05	1.165968e-04	0.000000e+00	6.023243e+02
256	2.560000e-02	5.000000e+01	9.601696e-05	7.351131e-05	1.217816e-04	0.000000e+00	6.085660e+02
257	2.570000e-02	5.000000e+01	9.844939e-05	7.431784e-05	1.225112e-04	0.000000e+00	6.148094e+02
258	2.580000e-02	5.000000e+01	9.776018e-05	7.626840e-05	1.251809e-04	0.000000e+00	6.210569e+02
259	2.590000e-02	5.000000e+01	9.922448e-05	7.834963e-05	1.280229e-04	0.000000e+00	6.273118e+02
260	2.600000e-02	5.000000e+01	1.021762e-04	7.749994e-05	1.263900e-04	0.000000e+00	6.335614e+02
261	2.610000e-02	5.000000e+01	1.023948e-04	7.943594e-05	1.287469e-04	0.000000e+00	6.398089e+02
262	2.620000e-02	5.000000e+01	1.059722e-04	8.453476e-05	1.359495e-04	0.000000e+00	6.460619e+02
263	2.630000e-02	5.000000e+01	1.053931e-04	8.766631e-05	1.395093e-04	0.000000e+00	6.523134e+02
264	2.640000e-02	5.000000e+01	1.040145e-04	8.609087e-05	1.366525e-04	0.000000e+00	6.585706e+02
265	2.650000e-02	5.000000e+01	1.033815e-04	8.752824e-05	1.383556e-04	0.000000e+00	6.648318e+02
266	2.660000e-02	5.000000e+01	1.026807e-04	8.763815e-05	1.377437e-04	0.000000e+00	6.710938e+02
267	2.670000e-02	5.000000e+01	1.039670e-04	8.886880e-05	1.389471e-04	0.000000e+00	6.773570e+02
268	2.680000e-02	5.000000e+01	9.886712e-05	8.855913e-05	1.378504e-04	0.000000e+00	6.836246e+02
269	2.690000e-02	5.000000e+01	9.584931e-05	8.779049e-05	1.355696e-04	0.000000e+00	6.899151e+02
270	2.700000e-02	5.000000e+01	9.774547e-05	9.054044e-05	1.391261e-04	0.000000e+00	6.961866e+02
271	2.710000e-02	5.000000e+01	9.788379e-05	9.137711e-05	1.395496e-04	0.000000e+00	7.024625e+02
272	2.720000e-02	5.000000e+01	1.010762e-04	9.581233e-05	1.453311e-04	0.000000e+00	7.087386e+02
273	2.730000e-02	5.000000e+01	1.056760e-04	1.017133e-04	1.531724e-04	0.000000e+00	7.150116e+02
274	2.740000e-02	5.000000e+01	1.022758e-04	9.910506e-05	1.485981e-04	0.000000e+00	7.212885e+02
275	2.750000e-02	5.000000e+01	9.888484e-05	9.846690e-05	1.466783e-04	0.000000e+00	7.275690e+02
276	2.760000e-02	5.000000e+01	9.621897e-05	9.627260e-05	1.427396e-04	0.000000e+00	7.338483e+02
277	2.770000e-02	5.000000e+01	9.497031e-05	9.689771e-05	1.425801e-04	0.000000e+00	7.401322e+02
278	2.780000e-02	5.000000e+01	9.480335e-05	9.705748e-05	1.421209e-04	0.000000e+00	7.464162e+02
279	2.790000e-02	5.000000e+01	9.280192e-05	9.663600e-05	1.402452e-04	0.000000e+00	7.527025e+02
280	2.800000e-02	5.000000e+01	9.285708e-05	9.870116e-05	1.419780e-04	0.000000e+00	7.589890e+02
281	2.810000e-02	5.000000e+01	9.264368e-05	1.002613e-04	1.428874e-04	0.000000e+00	7.652840e+02
282	2.820000e-02	5.000000e+01	9.252601e-05	1.003700e-04	1.423794e-04	0.000000e+00	7.715786e+02
283	2.830000e-02	5.000000e+01	9.331514e-05	1.024036e-04	1.441082e-04	0.000000e+00	7.778738e+02
284	2.840000e-02	5.000000e+01	9.147578e-05	1.017394e-04	1.425315e-04	0.000000e+00	7.841684e+02
285	2.850000e-02	5.000000e+01	9.107488e-05	1.021947e-04	1.423145e-04	0.000000e+00	7.904698e+02
286	2.860000e-02	5.000000e+01	9.135971e-05	1.054725e-04	1.456863e-04	0.000000e+00	7.967555e+02
287	2.870000e-02	5.000000e+01	9.207445e-05	1.109572e-04	1.512489e-04	0.000000e+00	8.030666e+02
288	2.880000e-02	5.000000e+01	9.041804e-05	1.107244e-04	1.507055e-04	0.000000e+00	8.093848e+02
289	2.890000e-02	5.000000e+01	8.960347e-05	1.096078e-04	1.484005e-04	0.000000e+00	8.157047e+02
290	2.900000e-02	5.000000e+01	8.882247e-05	1.091053e-04	1.470916e-04	0.000000e+00	8.220190e+02
291	2.910000e-02	5.000000e+01	8.715977e-05	1.086381e-04	1.454564e-04	0.000000e+00	8.283349e+02
292	2.920000e-02	5.000000e+01	8.766121e-05	1.127510e-04	1.490710e-04	0.000000e+00	8.346493e+02
293	2.930000e-02	5.000000e+01	8.708855e-05	1.155981e-04	1.516815e-04	0.000000e+00	8.409681e+02
294	2.940000e-02	5.000000e+01	8.486492e-05	1.128484e-04	1.475417e-04	0.000000e+00	8.472907e+02
295	2.950000e-02	5.000000e+01	8.371986e-05	1.111008e-04	1.447802e-04	0.000000e+00	8.536104e+02
296	2.960000e-02	5.000000e+01	8.331488e-05	1.126329e-04	1.454285e-04	0.000000e+00	8.599426e+02
297	2.970000e-02	5.000000e+01	8.287859e-05	1.137405e-04	1.456688e-04	0.000000e+00	8.662696e+02
298	2.980000e-02	5.000000e+01	8.322326e-05	1.155898e-04	1.466401e-04	0.000000e+00	8.725997e+02
299	2.990000e-02	5.000000e+01	8.337846e-05	1.155825e-04	1.459581e-04	0.000000e+00	8.789312e+02
300	3.000000e-02	5.000000e+01	8.387672e-05	1.151582e-04	1.448699e-04	0.000000e+00	8.861919e+02
301	3.010000e-02	5.000000e+01	8.096449e-05	1.152335e-04	1.444592e-04	0.000000e+00	8.925423e+02
302	3.020000e-02	5.000000e+01	8.012575e-05	1.147887e-04	1.433298e-04	0.000000e+00	8.988865e+02
303	3.030000e-02	5.000000e+01	7.815954e-05	1.131586e-04	1.412696e-04	0.000000e+00	9.052304e+02
304	3.040000e-02	5.000000e+01	7.490772e-05	1.116054e-04	1.383930e-04	0.000000e+00	9.115863e+02
305	3.050000e-02	5.000000e+01	7.498091e-05	1.136732e-04	1.397388e-04	0.000000e+00	9.179337e+02
306	3.060000e-02	5.000000e+01	7.575515e-05	1.147644e-04	1.402332e-04	0.000000e+00	9.242826e+02
307	3.070000e-02	5.000000e+01	7.392485e-05	1.138743e-04	1.384256e-04	0.000000e+00	9.306307e+02
308	3.080000e-02	5.000000e+01	7.314349e-05	1.138922e-04	1.375724e-04	0.000000e+00	9.369793e+02
309	3.090000e-02	5.000000e+01	7.228011e-05	1.134723e-04	1.363295e-04	0.000000e+00	9.433303e+02
310	3.100000e-02	5.000000e+01	7.083085e-05	1.160962e-04	1.381295e-04	0.000000e+00	9.496896e+02
311	3.110000e-02	5.000000e+01	7.186647e-05	1.188963e-04	1.406591e-04	0.000000e+00	9.560421e+02
312	3.120000e-02	5.000000e+01	7.045895e-05	1.179984e-04	1.387946e-04	0.000000e+00	9.624160e+02
313	3.130000e-02	5.000000e+01	6.945328e-05	1.180305e-04	1.379570e-04	0.000000e+00	9.687758e+02
314	3.140000e-02	5.000000e+01	6.955989e-05	1.202016e-04	1.391708e-04	0.000000e+00	9.751357e+02
315	3.150000e-02	5.000000e+01	6.922400e-05	1.198651e-04	1.381130e-04	0.000000e+00	9.815079e+02
316	3.160000e-02	5.000000e+01	7.032438e-05	1.224667e-04	1.402808e-04	0.000000e+00	9.878736e+02
317	3.170000e-02	5.000000e+01	7.028627e-05	1.243160e-04	1.415284e-04	0.000000e+00	9.942414e+02
318	3.180000e-02	5.000000e+01	7.077196e-05	1.270384e-04	1.433347e-04	0.000000e+00	1.000610e+03
319	3.190000e-02	5.000000e+01	7.265794e-05	1.328195e-04	1.482941e-04	0.000000e+00	1.006987e+03
320	3.200000e-02	5.000000e+01	7.203073e-05	1.336853e-04	1.481937e-04	0.000000e+00	1.013359e+03
321	3.210000e-02	5.000000e+01	7.154909e-05	1.348560e-04	1.481749e-04	0.000000e+00	1.019739e+03
322	3.220000e-02	5.000000e+01	7.143977e-05	1.356006e-04	1.481211e-04	0.000000e+00	1.026117e+03
323	3.230000e-02	5.000000e+01	7.054150e-05	1.350371e-04	1.468463e-04	0.000000e+00	1.032496e+03
324	3.240000e-02	5.000000e+01	7.051102e-05	1.358744e-04	1.467999e-04	0.000000e+00	1.038880e+03
325	3.250000e-02	5.000000e+01	7.018159e-05	1.368685e-04	1.467049e-04	0.000000e+00	1.045260e+03
326	3.260000e-02	5.000000e+01	7.056559e-05	1.388273e-04	1.475456e-04	0.000000e+00	1.051647e+03
327	3.270000e-02	5.000000e+01	7.058747e-05	1.410929e-04	1.487181e-04	0.000000e+00	1.058035e+03
328	3.280000e-02	5.000000e+01	6.995720e-05	1.415774e-04	1.484730e-04	0.000000e+00	1.064422e+03
329	3.290000e-02	5.000000e+01	7.272992e-05	1.427578e-04	1.495074e-04	0.000000e+00	1.070823e+03
330	3.300000e-02	5.000000e+01	7.115651e-05	1.425146e-04	1.485981e-04	0.000000e+00	1.077222e+03
331	3.310000e-02	5.000000e+01	7.090399e-05	1.421661e-04	1.477508e-04	0.000000e+00	1.083615e+03
332	3.320000e-02	5.000000e+01	7.033034e-05	1.407683e-04	1.459949e-04	0.000000e+00	1.090010e+03
333	3.330000e-02	5.000000e+01	7.048073e-05	1.402530e-04	1.448623e-04	0.000000e+00	1.096428e+03
334	3.340000e-02	5.000000e+01	7.210811e-05	1.418591e-04	1.458102e-04	0.000000e+00	1.102860e+03
335	3.350000e-02	5.000000e+01	7.069065e-05	1.413209e-04	1.444949e-04	0.000000e+00	1.109275e+03
336	3.360000e-02	5.000000e+01	6.978869e-05	1.410812e-04	1.434820e-04	0.000000e+00	1.115676e+03
337	3.370000e-02	5.000000e+01	6.884857e-05	1.408369e-04	1.425492e-04	0.000000e+00	1.122086e+03
338	3.380000e-02	5.000000e+01	6.818912e-05	1.412455e-04	1.420607e-04	0.000000e+00	1.128498e+03
339	3.390000e-02	5.000000e+01	6.805362e-05	1.414990e-04	1.415817e-04	0.000000e+00	1.134903e+03
340	3.400000e-02	5.000000e+01	6.759508e-05	1.414718e-04	1.408681e-04	0.000000e+00	1.141312e+03
341	3.410000e-02	5.000000e+01	6.715039e-05	1.416379e-04	1.403022e-04	0.000000e+00	1.147719e+03
342	3.420000e-02	5.000000e+01	6.708348e-05	1.423392e-04	1.403073e-04	0.000000e+00	1.154128e+03
343	3.430000e-02	5.000000e+01	6.684370e-05	1.429427e-04	1.401047e-04	0.000000e+00	1.160549e+03
344	3.440000e-02	5.000000e+01	6.681904e-05	1.440745e-04	1.403906e-04	0.000000e+00	1.166963e+03
345	3.450000e-02	5.000000e+01	6.662522e-05	1.449365e-04	1.402178e-04	0.000000e+00	1.173393e+03
346	3.460000e-02	5.000000e+01	6.489142e-05	1.452712e-04	1.397776e-04	0.000000e+00	1.179813e+03
347	3.470000e-02	5.000000e+01	6.434928e-05	1.453071e-04	1.392609e-04	0.000000e+00	1.186238e+03
348	3.480000e-02	5.000000e+01	6.440210e-05	1.460510e-04	1.394120e-04	0.000000e+00	1.192663e+03
349	3.490000e-02	5.000000e+01	6.368371e-05	1.463527e-04	1.389078e-04	0.000000e+00	1.199089e+03
350	3.500000e-02	5.000000e+01	6.342327e-05	1.482245e-04	1.396493e-04	0.000000e+00	1.205511e+03
351	3.510000e-02	5.000000e+01	6.415035e-05	1.503385e-04	1.406995e-04	0.000000e+00	1.211934e+03
352	3.520000e-02	5.000000e+01	6.394707e-05	1.511278e-04	1.408377e-04	0.000000e+00	1.218357e+03
353	3.530000e-02	5.000000e+01	6.371262e-05	1.509199e-04	1.401947e-04	0.000000e+00	1.224783e+03
354	3.540000e-02	5.000000e+01	6.349627e-05	1.505871e-04	1.394626e-04	0.000000e+00	1.231211e+03
355	3.550000e-02	5.000000e+01	6.306115e-05	1.503484e-04	1.386612e-04	0.000000e+00	1.237636e+03
356	3.560000e-02	5.000000e+01	6.331517e-05	1.505928e-04	1.384535e-04	0.000000e+00	1.244064e+03
357	3.570000e-02	5.000000e+01	6.313642e-05	1.506229e-04	1.382908e-04	0.000000e+00	1.250500e+03
358	3.580000e-02	5.000000e+01	6.296460e-05	1.507194e-04	1.378114e-04	0.000000e+00	1.256935e+03
359	3.590000e-02	5.000000e+01	6.253773e-05	1.519454e-04	1.381567e-04	0.000000e+00	1.263377e+03
360	3.600000e-02	5.000000e+01	6.226757e-05	1.522805e-04	1.378576e-04	0.000000e+00	1.269833e+03
361	3.610000e-02	5.000000e+01	6.355185e-05	1.530662e-04	1.380826e-04	0.000000e+00	1.276275e+03
362	3.620000e-02	5.000000e+01	6.453047e-05	1.539439e-04	1.384098e-04	0.000000e+00	1.282720e+03
363	3.630000e-02	5.000000e+01	6.460104e-05	1.564861e-04	1.395295e-04	0.000000e+00	1.289169e+03
364	3.640000e-02	5.000000e+01	6.582379e-05	1.590971e-04	1.411323e-04	0.000000e+00	1.295632e+03
365	3.650000e-02	5.000000e+01	6.599855e-05	1.601101e-04	1.413697e-04	0.000000e+00	1.302083e+03
366	3.660000e-02	5.000000e+01	6.521301e-05	1.603907e-04	1.409687e-04	0.000000e+00	1.308537e+03
367	3.670000e-02	5.000000e+01	6.400228e-05	1.605269e-04	1.402505e-04	0.000000e+00	1.314986e+03
368	3.680000e-02	5.000000e+01	6.333864e-05	1.611320e-04	1.400188e-04	0.000000e+00	1.321437e+03
369	3.690000e-02	5.000000e+01	6.313483e-05	1.620637e-04	1.400078e-04	0.000000e+00	1.327889e+03
370	3.700000e-02	5.000000e+01	6.301774e-05	1.638795e-04	1.406880e-04	0.000000e+00	1.334343e+03
371	3.710000e-02	5.000000e+01	6.251118e-05	1.662798e-04	1.417790e-04	0.000000e+00	1.340808e+03
372	3.720000e-02	5.000000e+01	5.795160e-05	1.669039e-04	1.412764e-04	0.000000e+00	1.347280e+03
373	3.730000e-02	5.000000e+01	5.695729e-05	1.683033e-04	1.414635e-04	0.000000e+00	1.353743e+03
374	3.740000e-02	5.000000e+01	5.871123e-05	1.681050e-04	1.412869e-04	0.000000e+00	1.360206e+03
375	3.750000e-02	5.000000e+01	5.915759e-05	1.672702e-04	1.404666e-04	0.000000e+00	1.366673e+03
376	3.760000e-02	5.000000e+01	5.797195e-05	1.671404e-04	1.397313e-04	0.000000e+00	1.373141e+03
377	3.770000e-02	5.000000e+01	5.734621e-05	1.674571e-04	1.392289e-04	0.000000e+00	1.379613e+03
378	3.780000e-02	5.000000e+01	5.651539e-05	1.670493e-04	1.382805e-04	0.000000e+00	1.386081e+03
379	3.790000e-02	5.000000e+01	5.611995e-05	1.674139e-04	1.379571e-04	0.000000e+00	1.392557e+03
380	3.800000e-02	5.000000e+01	5.574718e-05	1.681077e-04	1.377625e-04	0.000000e+00	1.399037e+03
381	3.810000e-02	5.000000e+01	5.546926e-05	1.706991e-04	1.388508e-04	0.000000e+00	1.405518e+03
382	3.820000e-02	5.000000e+01	5.541230e-05	1.715067e-04	1.388114e-04	0.000000e+00	1.412001e+03
383	3.830000e-02	5.000000e+01	5.492056e-05	1.715531e-04	1.381829e-04	0.000000e+00	1.418482e+03
384	3.840000e-02	5.000000e+01	5.499807e-05	1.730499e-04	1.386074e-04	0.000000e+00	1.424972e+03
385	3.850000e-02	5.000000e+01	5.460246e-05	1.733707e-04	1.381392e-04	0.000000e+00	1.431456e+03
386	3.860000e-02	5.000000e+01	5.394491e-05	1.734992e-04	1.375496e-04	0.000000e+00	1.437940e+03
387	3.870000e-02	5.000000e+01	5.371683e-05	1.755981e-04	1.382794e-04	0.000000e+00	1.444426e+03
388	3.880000e-02	5.000000e+01	5.476365e-05	1.770315e-04	1.387101e-04	0.000000e+00	1.450915e+03
389	3.890000e-02	5.000000e+01	5.505397e-05	1.797444e-04	1.401189e-04	0.000000e+00	1.457403e+03
390	3.900000e-02	5.000000e+01	5.376407e-05	1.793296e-04	1.390748e-04	0.000000e+00	1.463907e+03
391	3.910000e-02	5.000000e+01	5.319598e-05	1.797044e-04	1.387122e-04	0.000000e+00	1.470404e+03
392	3.920000e-02	5.000000e+01	5.303756e-05	1.805223e-04	1.386668e-04	0.000000e+00	1.476899e+03
393	3.930000e-02	5.000000e+01	5.257865e-05	1.812758e-04	1.384745e-04	0.000000e+00	1.483400e+03
394	3.940000e-02	5.000000e+01	5.238608e-05	1.821850e-04	1.385388e-04	0.000000e+00	1.489901e+03
395	3.950000e-02	5.000000e+01	5.220545e-05	1.825541e-04	1.382316e-04	0.000000e+00	1.496400e+03
396	3.960000e-02	5.000000e+01	5.207312e-05	1.831955e-04	1.381557e-04	0.000000e+00	1.502902e+03
397	3.970000e-02	5.000000e+01	5.201944e-05	1.836796e-04	1.380742e-04	0.000000e+00	1.509406e+03
398	3.980000e-02	5.000000e+01	5.170489e-05	1.843184e-04	1.379889e-04	0.000000e+00	1.515914e+03
399	3.990000e-02	5.000000e+01	5.157496e-05	1.851650e-04	1.380340e-04	0.000000e+00	1.522420e+03
400	4.000000e-02	5.000000e+01	5.129676e-05	1.859116e-04	1.379641e-04	0.000000e+00	1.529851e+03
401	4.010000e-02	5.000000e+01	5.043998e-05	1.864124e-04	1.378424e-04	0.000000e+00	1.536373e+03
402	4.020000e-02	5.000000e+01	5.048991e-05	1.871993e-04	1.378039e-04	0.000000e+00	1.542884e+03
403	4.030000e-02	5.000000e+01	5.017437e-05	1.877852e-04	1.377881e-04	0.000000e+00	1.549397e+03
404	4.040000e-02	5.000000e+01	5.018516e-05	1.886422e-04	1.378558e-04	0.000000e+00	1.555912e+03
405	4.050000e-02	5.000000e+01	5.038946e-05	1.896719e-04	1.380889e-04	0.000000e+00	1.562431e+03
406	4.060000e-02	5.000000e+01	5.119175e-05	1.917493e-04	1.392105e-04	0.000000e+00	1.568949e+03
407	4.070000e-02	5.000000e+01	5.095165e-05	1.950898e-04	1.410736e-04	0.000000e+00	1.575474e+03
408	4.080000e-02	5.000000e+01	5.051550e-05	1.964932e-04	1.413974e-04	0.000000e+00	1.582003e+03
409	4.090000e-02	5.000000e+01	4.993112e-05	1.963676e-04	1.405970e-04	0.000000e+00	1.588539e+03
410	4.100000e-02	5.000000e+01	4.972129e-05	1.975215e-04	1.407292e-04	0.000000e+00	1.595070e+03
411	4.110000e-02	5.000000e+01	4.984296e-05	1.989467e-04	1.410319e-04	0.000000e+00	1.601602e+03
412	4.120000e-02	5.000000e+01	4.949593e-05	1.993207e-04	1.406499e-04	0.000000e+00	1.608133e+03
413	4.130000e-02	5.000000e+01	4.929387e-05	2.002691e-04	1.405536e-04	0.000000e+00	1.614666e+03
414	4.140000e-02	5.000000e+01	4.920641e-05	2.013217e-04	1.406183e-04	0.000000e+00	1.621234e+03
415	4.150000e-02	5.000000e+01	4.893779e-05	2.015352e-04	1.401820e-04	0.000000e+00	1.627776e+03
416	4.160000e-02	5.000000e+01	4.923049e-05	2.039467e-04	1.413791e-04	0.000000e+00	1.634316e+03
417	4.170000e-02	5.000000e+01	4.914214e-05	2.044484e-04	1.411361e-04	0.000000e+00	1.640857e+03
418	4.180000e-02	5.000000e+01	4.870117e-05	2.049117e-04	1.407445e-04	0.000000e+00	1.647399e+03
419	4.190000e-02	5.000000e+01	4.885661e-05	2.062607e-04	1.411066e-04	0.000000e+00	1.653954e+03
420	4.200000e-02	5.000000e+01	4.851106e-05	2.067076e-04	1.408052e-04	0.000000e+00	1.660503e+03
421	4.210000e-02	5.000000e+01	4.816113e-05	2.074422e-04	1.406339e-04	0.000000e+00	1.667055e+03
422	4.220000e-02	5.000000e+01	4.769640e-05	2.106451e-04	1.415724e-04	0.000000e+00	1.673613e+03
423	4.230000e-02	5.000000e+01	4.713214e-05	2.117386e-04	1.415481e-04	0.000000e+00	1.680174e+03
424	4.240000e-02	5.000000e+01	4.697604e-05	2.127547e-04	1.416476e-04	0.000000e+00	1.686728e+03
425	4.250000e-02	5.000000e+01	4.691349e-05	2.143744e-04	1.421260e-04	0.000000e+00	1.693282e+03
426	4.260000e-02	5.000000e+01	4.664558e-05	2.145827e-04	1.417082e-04	0.000000e+00	1.699855e+03
427	4.270000e-02	5.000000e+01	4.601592e-05	2.147628e-04	1.412246e-04	0.000000e+00	1.706420e+03
428	4.280000e-02	5.000000e+01	4.545084e-05	2.147945e-04	1.405900e-04	0.000000e+00	1.712987e+03
429	4.290000e-02	5.000000e+01	4.521050e-05	2.176634e-04	1.421549e-04	0.000000e+00	1.719561e+03
430	4.300000e-02	5.000000e+01	4.542327e-05	2.202468e-04	1.432680e-04	0.000000e+00	1.726136e+03
431	4.310000e-02	5.000000e+01	4.533261e-05	2.202968e-04	1.425753e-04	0.000000e+00	1.732707e+03
432	4.320000e-02	5.000000e+01	4.499493e-05	2.213568e-04	1.425688e-04	0.000000e+00	1.739291e+03
433	4.330000e-02	5.000000e+01	4.477576e-05	2.223628e-04	1.425340e-04	0.000000e+00	1.745867e+03
434	4.340000e-02	5.000000e+01	4.437357e-05	2.233004e-04	1.423819e-04	0.000000e+00	1.752453e+03
435	4.350000e-02	5.000000e+01	4.441404e-05	2.248188e-04	1.427277e-04	0.000000e+00	1.759036e+03
436	4.360000e-02	5.000000e+01	4.431688e-05	2.252561e-04	1.424847e-04	0.000000e+00	1.765628e+03
437	4.370000e-02	5.000000e+01	4.394898e-05	2.251798e-04	1.419027e-04	0.000000e+00	1.772219e+03
438	4.380000e-02	5.000000e+01	4.354359e-05	2.252572e-04	1.414058e-04	0.000000e+00	1.778799e+03
439	4.390000e-02	5.000000e+01	4.333489e-05	2.257197e-04	1.412234e-04	0.000000e+00	1.785420e+03
440	4.400000e-02	5.000000e+01	4.321167e-05	2.273917e-04	1.416206e-04	0.000000e+00	1.792003e+03
441	4.410000e-02	5.000000e+01	4.313704e-05	2.287252e-04	1.418191e-04	0.000000e+00	1.798598e+03
442	4.420000e-02	5.000000e+01	4.262760e-05	2.298376e-04	1.419496e-04	0.000000e+00	1.805191e+03
443	4.430000e-02	5.000000e+01	4.295884e-05	2.313155e-04	1.423281e-04	0.000000e+00	1.811785e+03
444	4.440000e-02	5.000000e+01	4.309176e-05	2.322497e-04	1.423147e-04	0.000000e+00	1.818386e+03
445	4.450000e-02	5.000000e+01	4.308974e-05	2.334623e-04	1.426324e-04	0.000000e+00	1.824986e+03
446	4.460000e-02	5.000000e+01	4.316211e-05	2.349434e-04	1.431343e-04	0.000000e+00	1.831596e+03
447	4.470000e-02	5.000000e+01	4.293482e-05	2.359377e-04	1.430335e-04	0.000000e+00	1.838215e+03
448	4.480000e-02	5.000000e+01	4.259727e-05	2.362366e-04	1.426613e-04	0.000000e+00	1.844823e+03
449	4.490000e-02	5.000000e+01	4.244070e-05	2.369530e-04	1.425378e-04	0.000000e+00	1.851439e+03
450	4.500000e-02	5.000000e+01	4.212931e-05	2.380683e-04	1.425234e-04	0.000000e+00	1.858049e+03
451	4.510000e-02	5.000000e+01	4.212349e-05	2.396707e-04	1.428127e-04	0.000000e+00	1.864675e+03
452	4.520000e-02	5.000000e+01	4.181594e-05	2.402206e-04	1.425602e-04	0.000000e+00	1.871287e+03
453	4.530000e-02	5.000000e+01	4.179219e-05	2.409735e-04	1.424433e-04	0.000000e+00	1.877914e+03
454	4.540000e-02	5.000000e+01	4.178935e-05	2.417276e-04	1.423686e-04	0.000000e+00	1.884529e+03
455	4.550000e-02	5.000000e+01	4.151628e-05	2.417706e-04	1.418521e-04	0.000000e+00	1.891156e+03
456	4.560000e-02	5.000000e+01	4.606658e-05	2.506617e-04	1.485104e-04	0.000000e+00	1.897788e+03
457	4.570000e-02	5.000000e+01	4.199039e-05	2.463797e-04	1.433237e-04	0.000000e+00	1.904405e+03
458	4.580000e-02	5.000000e+01	4.132884e-05	2.458296e-04	1.420591e-04	0.000000e+00	1.911045e+03
459	4.590000e-02	5.000000e+01	4.146178e-05	2.483150e-04	1.428665e-04	0.000000e+00	1.917680e+03
460	4.600000e-02	5.000000e+01	4.142358e-05	2.493046e-04	1.428506e-04	0.000000e+00	1.924306e+03
461	4.610000e-02	5.000000e+01	4.131125e-05	2.507114e-04	1.429293e-04	0.000000e+00	1.930946e+03
462	4.620000e-02	5.000000e+01	4.194785e-05	2.555634e-04	1.447058e-04	0.000000e+00	1.937591e+03
463	4.630000e-02	5.000000e+01	4.147281e-05	2.549583e-04	1.439224e-04	0.000000e+00	1.944221e+03
464	4.640000e-02	5.000000e+01	4.118497e-05	2.550675e-04	1.434132e-04	0.000000e+00	1.950864e+03
465	4.650000e-02	5.000000e+01	4.104154e-05	2.558191e-04	1.432648e-04	0.000000e+00	1.957512e+03
466	4.660000e-02	5.000000e+01	4.094392e-05	2.563946e-04	1.431181e-04	0.000000e+00	1.964146e+03
467	4.670000e-02	5.000000e+01	4.090769e-05	2.574082e-04	1.431488e-04	0.000000e+00	1.970797e+03
468	4.680000e-02	5.000000e+01	4.100812e-05	2.582482e-04	1.430860e-04	0.000000e+00	1.977452e+03
469	4.690000e-02	5.000000e+01	4.088308e-05	2.603062e-04	1.434037e-04	0.000000e+00	1.984117e+03
470	4.700000e-02	5.000000e+01	4.090350e-05	2.615257e-04	1.434573e-04	0.000000e+00	1.990776e+03
471	4.710000e-02	5.000000e+01	4.104765e-05	2.624444e-04	1.434512e-04	0.000000e+00	1.997423e+03
472	4.720000e-02	5.000000e+01	4.087052e-05	2.631508e-04	1.432131e-04	0.000000e+00	2.004078e+03
473	4.730000e-02	5.000000e+01	4.060745e-05	2.633272e-04	1.427477e-04	0.000000e+00	2.010744e+03
474	4.740000e-02	5.000000e+01	4.045333e-05	2.636040e-04	1.424209e-04	0.000000e+00	2.017416e+03
475	4.750000e-02	5.000000e+01	4.043601e-05	2.643776e-04	1.423361e-04	0.000000e+00	2.024087e+03
476	4.760000e-02	5.000000e+01	4.022701e-05	2.649104e-04	1.419990e-04	0.000000e+00	2.030759e+03
477	4.770000e-02	5.000000e+01	4.023035e-05	2.653027e-04	1.419209e-04	0.000000e+00	2.037404e+03
478	4.780000e-02	5.000000e+01	4.010707e-05	2.655283e-04	1.416581e-04	0.000000e+00	2.044075e+03
479	4.790000e-02	5.000000e+01	3.989066e-05	2.659380e-04	1.413865e-04	0.000000e+00	2.050754e+03
480	4.800000e-02	5.000000e+01	3.984704e-05	2.670152e-04	1.414538e-04	0.000000e+00	2.057433e+03
