#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1113	2.226000e-02	1.400000e+01	9.388647e-05	5.248358e-05	9.768766e-05	1.000000e+00	1.000708e+03
1114	2.228000e-02	1.400000e+01	9.574862e-05	5.356205e-05	9.974348e-05	1.000000e+00	1.002724e+03
1115	2.230000e-02	1.500000e+01	8.984994e-05	5.028513e-05	9.356586e-05	1.000000e+00	1.004852e+03
1116	2.232000e-02	1.400000e+01	9.434989e-05	5.274749e-05	9.806591e-05	1.000000e+00	1.006856e+03
1117	2.234000e-02	1.400000e+01	9.246604e-05	5.176070e-05	9.600641e-05	1.000000e+00	1.008862e+03
1118	2.236000e-02	1.400000e+01	9.464977e-05	5.337734e-05	9.892265e-05	1.000000e+00	1.010870e+03
1119	2.238000e-02	1.400000e+01	9.541042e-05	5.371944e-05	9.971624e-05	1.000000e+00	1.012874e+03
1120	2.240000e-02	1.500000e+01	9.084250e-05	5.106449e-05	9.461517e-05	1.000000e+00	1.015009e+03
1121	2.242000e-02	1.500000e+01	8.936877e-05	5.072617e-05	9.358796e-05	1.000000e+00	1.017143e+03
1122	2.244000e-02	1.400000e+01	9.353623e-05	5.281099e-05	9.751723e-05	1.000000e+00	1.019149e+03
1123	2.246000e-02	1.400000e+01	9.384796e-05	5.286634e-05	9.763054e-05	1.000000e+00	1.021158e+03
1124	2.248000e-02	1.500000e+01	8.983258e-05	5.060653e-05	9.352714e-05	1.000000e+00	1.023291e+03
1125	2.250000e-02	1.500000e+01	9.085285e-05	5.113345e-05	9.418638e-05	1.000000e+00	1.025425e+03
1126	2.252000e-02	1.400000e+01	9.565596e-05	5.378352e-05	9.904344e-05	1.000000e+00	1.027435e+03
1127	2.254000e-02	1.400000e+01	9.411652e-05	5.299708e-05	9.750095e-05	1.000000e+00	1.029439e+03
1128	2.256000e-02	1.400000e+01	9.501589e-05	5.353068e-05	9.861683e-05	1.000000e+00	1.031448e+03
1129	2.258000e-02	1.500000e+01	9.194211e-05	5.234864e-05	9.627604e-05	1.000000e+00	1.033586e+03
1130	2.260000e-02	1.500000e+01	9.400327e-05	5.399951e-05	9.882353e-05	1.000000e+00	1.035721e+03
1131	2.262000e-02	1.500000e+01	8.911096e-05	5.140466e-05	9.396341e-05	1.000000e+00	1.037858e+03
1132	2.264000e-02	1.400000e+01	9.337665e-05	5.348726e-05	9.792267e-05	1.000000e+00	1.039867e+03
1133	2.266000e-02	1.400000e+01	9.412967e-05	5.369627e-05	9.844386e-05	1.000000e+00	1.041875e+03
1134	2.268000e-02	1.500000e+01	9.177044e-05	5.249999e-05	9.637080e-05	1.000000e+00	1.044011e+03
1135	2.270000e-02	1.500000e+01	9.213810e-05	5.286035e-05	9.669324e-05	1.000000e+00	1.046148e+03
1136	2.272000e-02	1.500000e+01	9.011095e-05	5.168955e-05	9.434768e-05	1.000000e+00	1.048288e+03
1137	2.274000e-02	1.400000e+01	9.416498e-05	5.406652e-05	9.881149e-05	1.000000e+00	1.050294e+03
1138	2.276000e-02	1.400000e+01	9.410610e-05	5.397004e-05	9.875099e-05	1.000000e+00	1.052302e+03
1139	2.278000e-02	1.500000e+01	9.343926e-05	5.310634e-05	9.707054e-05	1.000000e+00	1.054440e+03
1140	2.280000e-02	1.500000e+01	9.474675e-05	5.348867e-05	9.732816e-05	1.000000e+00	1.056575e+03
1141	2.282000e-02	1.500000e+01	9.285517e-05	5.209745e-05	9.478764e-05	1.000000e+00	1.058711e+03
1142	2.284000e-02	1.400000e+01	9.781160e-05	5.442933e-05	9.922985e-05	1.000000e+00	1.060718e+03
1143	2.286000e-02	1.400000e+01	9.829034e-05	5.438435e-05	9.929384e-05	1.000000e+00	1.062725e+03
1144	2.288000e-02	1.500000e+01	9.606361e-05	5.309651e-05	9.690158e-05	1.000000e+00	1.064864e+03
1145	2.290000e-02	1.500000e+01	9.615340e-05	5.322882e-05	9.684284e-05	1.000000e+00	1.066999e+03
1146	2.292000e-02	1.500000e+01	9.344656e-05	5.192933e-05	9.444124e-05	1.000000e+00	1.069134e+03
1147	2.294000e-02	1.400000e+01	9.750194e-05	5.429221e-05	9.896675e-05	1.000000e+00	1.071145e+03
1148	2.296000e-02	1.400000e+01	9.804199e-05	5.481375e-05	9.993314e-05	1.000000e+00	1.073152e+03
1149	2.298000e-02	1.500000e+01	9.639409e-05	5.431552e-05	9.883747e-05	1.000000e+00	1.075287e+03
1150	2.300000e-02	1.500000e+01	9.641142e-05	5.460223e-05	9.899233e-05	1.000000e+00	1.077428e+03
1151	2.302000e-02	1.500000e+01	9.349407e-05	5.314138e-05	9.607385e-05	1.000000e+00	1.079562e+03
1152	2.304000e-02	1.500000e+01	9.075810e-05	5.142798e-05	9.310506e-05	1.000000e+00	1.081701e+03
1153	2.306000e-02	1.400000e+01	9.696169e-05	5.489045e-05	9.970338e-05	1.000000e+00	1.083712e+03
1154	2.308000e-02	1.500000e+01	9.330314e-05	5.290382e-05	9.586203e-05	1.000000e+00	1.085849e+03
1155	2.310000e-02	1.500000e+01	9.652212e-05	5.529163e-05	9.958512e-05	1.000000e+00	1.087989e+03
1156	2.312000e-02	1.500000e+01	9.581398e-05	5.478356e-05	9.882946e-05	1.000000e+00	1.090128e+03
1157	2.314000e-02	1.500000e+01	9.764546e-05	5.513989e-05	9.967630e-05	1.000000e+00	1.092267e+03
1158	2.316000e-02	1.500000e+01	9.715822e-05	5.486397e-05	9.924773e-05	1.000000e+00	1.094408e+03
1159	2.318000e-02	1.600000e+01	9.231639e-05	5.148764e-05	9.320882e-05	1.000000e+00	1.096675e+03
1160	2.320000e-02	1.500000e+01	9.935732e-05	5.510057e-05	9.962329e-05	1.000000e+00	1.098812e+03
1161	2.322000e-02	1.600000e+01	9.605443e-05	5.083038e-05	9.228996e-05	1.000000e+00	1.101078e+03
1162	2.324000e-02	1.700000e+01	9.548829e-05	4.787311e-05	8.755477e-05	1.000000e+00	1.103477e+03
1163	2.326000e-02	1.600000e+01	9.762362e-05	5.042764e-05	9.207923e-05	1.000000e+00	1.105743e+03
1164	2.328000e-02	1.600000e+01	9.749185e-05	5.082025e-05	9.265365e-05	1.000000e+00	1.108010e+03
1165	2.330000e-02	1.600000e+01	9.748691e-05	5.110430e-05	9.298900e-05	1.000000e+00	1.110279e+03
1166	2.332000e-02	1.600000e+01	9.692907e-05	5.191176e-05	9.446657e-05	1.000000e+00	1.112544e+03
1167	2.334000e-02	1.600000e+01	9.953591e-05	5.349407e-05	9.726291e-05	1.000000e+00	1.114808e+03
1168	2.336000e-02	1.600000e+01	9.876285e-05	5.302571e-05	9.650215e-05	1.000000e+00	1.117074e+03
1169	2.338000e-02	1.600000e+01	9.706095e-05	5.275335e-05	9.586466e-05	1.000000e+00	1.119341e+03
1170	2.340000e-02	1.600000e+01	9.614412e-05	5.269881e-05	9.566029e-05	1.000000e+00	1.121603e+03
1171	2.342000e-02	1.600000e+01	9.610218e-05	5.262692e-05	9.549850e-05	1.000000e+00	1.123870e+03
1172	2.344000e-02	1.600000e+01	9.518947e-05	5.212181e-05	9.447564e-05	1.000000e+00	1.126136e+03
1173	2.346000e-02	1.600000e+01	9.512183e-05	5.194728e-05	9.421959e-05	1.000000e+00	1.128401e+03
1174	2.348000e-02	1.600000e+01	9.635863e-05	5.253909e-05	9.521247e-05	1.000000e+00	1.130670e+03
1175	2.350000e-02	1.600000e+01	9.622291e-05	5.245689e-05	9.504699e-05	1.000000e+00	1.132935e+03
1176	2.352000e-02	1.600000e+01	9.577954e-05	5.218101e-05	9.445848e-05	1.000000e+00	1.135201e+03
1177	2.354000e-02	1.600000e+01	9.510883e-05	5.196802e-05	9.400399e-05	1.000000e+00	1.137469e+03
1178	2.356000e-02	1.600000e+01	9.535412e-05	5.221291e-05	9.440192e-05	1.000000e+00	1.139734e+03
1179	2.358000e-02	1.600000e+01	9.609064e-05	5.257740e-05	9.511777e-05	1.000000e+00	1.142004e+03
1180	2.360000e-02	1.600000e+01	9.552490e-05	5.244883e-05	9.492427e-05	1.000000e+00	1.144268e+03
1181	2.362000e-02	1.600000e+01	9.429731e-05	5.178558e-05	9.370177e-05	1.000000e+00	1.146536e+03
1182	2.364000e-02	1.600000e+01	9.461701e-05	5.187285e-05	9.382064e-05	1.000000e+00	1.148803e+03
1183	2.366000e-02	1.600000e+01	9.531785e-05	5.237499e-05	9.470372e-05	1.000000e+00	1.151069e+03
1184	2.368000e-02	1.600000e+01	9.484158e-05	5.254932e-05	9.488939e-05	1.000000e+00	1.153338e+03
1185	2.370000e-02	1.600000e+01	9.443936e-05	5.256652e-05	9.484200e-05	1.000000e+00	1.155607e+03
1186	2.372000e-02	1.600000e+01	9.466439e-05	5.267655e-05	9.502382e-05	1.000000e+00	1.157876e+03
1187	2.374000e-02	1.600000e+01	9.489278e-05	5.285674e-05	9.528399e-05	1.000000e+00	1.160153e+03
1188	2.376000e-02	1.600000e+01	9.467813e-05	5.289581e-05	9.516955e-05	1.000000e+00	1.162421e+03
1189	2.378000e-02	1.600000e+01	9.376713e-05	5.260663e-05	9.450465e-05	1.000000e+00	1.164692e+03
1190	2.380000e-02	1.600000e+01	9.369916e-05	5.278792e-05	9.473518e-05	1.000000e+00	1.166960e+03
1191	2.382000e-02	1.600000e+01	9.435465e-05	5.316168e-05	9.534001e-05	1.000000e+00	1.169231e+03
1192	2.384000e-02	1.600000e+01	9.459228e-05	5.322745e-05	9.539606e-05	1.000000e+00	1.171501e+03
1193	2.386000e-02	1.600000e+01	9.408234e-05	5.314454e-05	9.523607e-05	1.000000e+00	1.173770e+03
1194	2.388000e-02	1.600000e+01	9.380022e-05	5.307877e-05	9.506265e-05	1.000000e+00	1.176040e+03
1195	2.390000e-02	1.600000e+01	9.394159e-05	5.321351e-05	9.520722e-05	1.000000e+00	1.178310e+03
1196	2.392000e-02	1.600000e+01	9.417630e-05	5.349681e-05	9.548943e-05	1.000000e+00	1.180591e+03
1197	2.394000e-02	1.600000e+01	9.404233e-05	5.361249e-05	9.550011e-05	1.000000e+00	1.182862e+03
1198	2.396000e-02	1.600000e+01	9.343190e-05	5.339001e-05	9.502536e-05	1.000000e+00	1.185129e+03
1199	2.398000e-02	1.600000e+01	9.322206e-05	5.328033e-05	9.479425e-05	1.000000e+00	1.187398e+03
1200	2.400000e-02	1.600000e+01	9.341512e-05	5.330521e-05	9.483421e-05	1.000000e+00	1.189668e+03
1201	2.402000e-02	1.600000e+01	9.323747e-05	5.335867e-05	9.480823e-05	1.000000e+00	1.191936e+03
1202	2.404000e-02	1.600000e+01	9.260405e-05	5.331054e-05	9.461082e-05	1.000000e+00	1.194206e+03
1203	2.406000e-02	1.600000e+01	9.253492e-05	5.344196e-05	9.477792e-05	1.000000e+00	1.196476e+03
1204	2.408000e-02	1.600000e+01	9.292571e-05	5.373654e-05	9.529104e-05	1.000000e+00	1.198744e+03
1205	2.410000e-02	1.600000e+01	9.330050e-05	5.400837e-05	9.573211e-05	1.000000e+00	1.201017e+03
1206	2.412000e-02	1.600000e+01	9.394525e-05	5.447257e-05	9.639703e-05	1.000000e+00	1.203287e+03
1207	2.414000e-02	1.600000e+01	9.367493e-05	5.490818e-05	9.697197e-05	1.000000e+00	1.205558e+03
1208	2.416000e-02	1.600000e+01	9.367725e-05	5.505932e-05	9.717951e-05	1.000000e+00	1.207829e+03
1209	2.418000e-02	1.600000e+01	9.382720e-05	5.512503e-05	9.723212e-05	1.000000e+00	1.210099e+03
1210	2.420000e-02	1.600000e+01	9.340170e-05	5.483970e-05	9.665927e-05	1.000000e+00	1.212372e+03
1211	2.422000e-02	1.600000e+01	9.314542e-05	5.488109e-05	9.659095e-05	1.000000e+00	1.214642e+03
1212	2.424000e-02	1.600000e+01	9.342677e-05	5.508451e-05	9.686445e-05	1.000000e+00	1.216910e+03
1213	2.426000e-02	1.600000e+01	9.396936e-05	5.553041e-05	9.759953e-05	1.000000e+00	1.219184e+03
1214	2.428000e-02	1.600000e+01	9.455815e-05	5.592463e-05	9.823250e-05	1.000000e+00	1.221452e+03
1215	2.430000e-02	1.600000e+01	9.479222e-05	5.634277e-05	9.895475e-05	1.000000e+00	1.223723e+03
1216	2.432000e-02	1.600000e+01	9.465873e-05	5.664407e-05	9.931709e-05	1.000000e+00	1.225996e+03
1217	2.434000e-02	1.700000e+01	8.950532e-05	5.332904e-05	9.379323e-05	1.000000e+00	1.228394e+03
1218	2.436000e-02	1.700000e+01	8.969420e-05	5.346259e-05	9.407727e-05	1.000000e+00	1.230797e+03
1219	2.438000e-02	1.600000e+01	9.458374e-05	5.676012e-05	9.986487e-05	1.000000e+00	1.233065e+03
1220	2.440000e-02	1.700000e+01	8.915036e-05	5.317021e-05	9.375748e-05	1.000000e+00	1.235465e+03
1221	2.442000e-02	1.700000e+01	9.013821e-05	5.369383e-05	9.458120e-05	1.000000e+00	1.237866e+03
1222	2.444000e-02	1.700000e+01	8.872688e-05	5.292344e-05	9.310111e-05	1.000000e+00	1.240264e+03
1223	2.446000e-02	1.600000e+01	9.475842e-05	5.692553e-05	9.996279e-05	1.000000e+00	1.242538e+03
1224	2.448000e-02	1.600000e+01	9.396923e-05	5.692043e-05	9.967946e-05	1.000000e+00	1.244813e+03
1225	2.450000e-02	1.700000e+01	9.047645e-05	5.454747e-05	9.561642e-05	1.000000e+00	1.247216e+03
1226	2.452000e-02	1.700000e+01	9.019367e-05	5.434867e-05	9.506874e-05	1.000000e+00	1.249617e+03
1227	2.454000e-02	1.600000e+01	9.410295e-05	5.703960e-05	9.963081e-05	1.000000e+00	1.251889e+03
1228	2.456000e-02	1.700000e+01	8.805342e-05	5.364493e-05	9.357094e-05	1.000000e+00	1.254291e+03
1229	2.458000e-02	1.700000e+01	9.034809e-05	5.588875e-05	9.707753e-05	1.000000e+00	1.256701e+03
1230	2.460000e-02	1.700000e+01	9.023671e-05	5.647446e-05	9.766533e-05	1.000000e+00	1.259105e+03
1231	2.462000e-02	1.700000e+01	9.038555e-05	5.649005e-05	9.761758e-05	1.000000e+00	1.261505e+03
1232	2.464000e-02	1.700000e+01	8.926223e-05	5.653224e-05	9.734388e-05	1.000000e+00	1.263904e+03
1233	2.466000e-02	1.700000e+01	9.092869e-05	5.767113e-05	9.940939e-05	1.000000e+00	1.266308e+03
1234	2.468000e-02	1.800000e+01	8.581016e-05	5.408268e-05	9.320192e-05	1.000000e+00	1.268835e+03
1235	2.470000e-02	1.700000e+01	8.985601e-05	5.695837e-05	9.817165e-05	1.000000e+00	1.271237e+03
1236	2.472000e-02	1.700000e+01	8.702091e-05	5.578090e-05	9.611049e-05	1.000000e+00	1.273639e+03
1237	2.474000e-02	1.800000e+01	8.503234e-05	5.491978e-05	9.427119e-05	1.000000e+00	1.276167e+03
1238	2.476000e-02	1.800000e+01	8.637221e-05	5.592393e-05	9.543797e-05	1.000000e+00	1.278700e+03
1239	2.478000e-02	1.800000e+01	8.354929e-05	5.462615e-05	9.308290e-05	1.000000e+00	1.281227e+03
1240	2.480000e-02	1.700000e+01	8.731597e-05	5.778882e-05	9.840806e-05	1.000000e+00	1.283628e+03
1241	2.482000e-02	1.700000e+01	8.811427e-05	5.826511e-05	9.922446e-05	1.000000e+00	1.286033e+03
1242	2.484000e-02	1.800000e+01	8.627454e-05	5.640327e-05	9.605132e-05	1.000000e+00	1.288561e+03
1243	2.486000e-02	1.800000e+01	8.822523e-05	5.769231e-05	9.779746e-05	1.000000e+00	1.291094e+03
1244	2.488000e-02	1.800000e+01	8.789247e-05	5.731351e-05	9.707317e-05	1.000000e+00	1.293622e+03
1245	2.490000e-02	1.800000e+01	8.845477e-05	5.856257e-05	9.876808e-05	1.000000e+00	1.296149e+03
1246	2.492000e-02	1.900000e+01	8.436820e-05	5.724113e-05	9.567924e-05	1.000000e+00	1.298812e+03
1247	2.494000e-02	1.900000e+01	8.377851e-05	5.744788e-05	9.573702e-05	1.000000e+00	1.301471e+03
1248	2.496000e-02	1.900000e+01	8.278092e-05	5.742037e-05	9.547521e-05	1.000000e+00	1.304133e+03
1249	2.498000e-02	1.900000e+01	8.353253e-05	5.765681e-05	9.625645e-05	1.000000e+00	1.306792e+03
1250	2.500000e-02	1.900000e+01	8.530852e-05	5.921606e-05	9.863571e-05	1.000000e+00	1.309453e+03
1251	2.502000e-02	2.000000e+01	8.199075e-05	5.705302e-05	9.471832e-05	1.000000e+00	1.312240e+03
1252	2.504000e-02	1.900000e+01	8.542060e-05	5.976934e-05	9.932869e-05	1.000000e+00	1.314898e+03
1253	2.506000e-02	1.900000e+01	8.229083e-05	5.839367e-05	9.697832e-05	1.000000e+00	1.317561e+03
1254	2.508000e-02	2.000000e+01	7.927488e-05	5.626837e-05	9.337566e-05	1.000000e+00	1.320349e+03
1255	2.510000e-02	1.900000e+01	8.466406e-05	6.030267e-05	9.987849e-05	1.000000e+00	1.323011e+03
1256	2.512000e-02	1.900000e+01	8.303710e-05	6.005343e-05	9.913287e-05	1.000000e+00	1.325672e+03
1257	2.514000e-02	2.000000e+01	7.854721e-05	5.626980e-05	9.314864e-05	1.000000e+00	1.328465e+03
1258	2.516000e-02	2.000000e+01	7.984413e-05	5.730653e-05	9.443268e-05	1.000000e+00	1.331255e+03
1259	2.518000e-02	2.000000e+01	8.024378e-05	5.696979e-05	9.414585e-05	1.000000e+00	1.334044e+03
1260	2.520000e-02	1.900000e+01	8.350261e-05	6.025957e-05	9.937813e-05	1.000000e+00	1.336703e+03
1261	2.522000e-02	1.900000e+01	8.267456e-05	6.010346e-05	9.961136e-05	1.000000e+00	1.339366e+03
1262	2.524000e-02	2.000000e+01	8.008450e-05	5.823564e-05	9.667490e-05	1.000000e+00	1.342157e+03
1263	2.526000e-02	2.000000e+01	8.050786e-05	5.899056e-05	9.707677e-05	1.000000e+00	1.344945e+03
1264	2.528000e-02	2.000000e+01	7.661499e-05	5.626771e-05	9.259345e-05	1.000000e+00	1.347738e+03
1265	2.530000e-02	1.900000e+01	8.050198e-05	5.979485e-05	9.822608e-05	1.000000e+00	1.350400e+03
1266	2.532000e-02	2.000000e+01	7.748066e-05	5.702567e-05	9.382897e-05	1.000000e+00	1.353195e+03
1267	2.534000e-02	2.000000e+01	7.960970e-05	5.876473e-05	9.647424e-05	1.000000e+00	1.355984e+03
1268	2.536000e-02	2.000000e+01	7.577746e-05	5.628300e-05	9.242562e-05	1.000000e+00	1.358779e+03
1269	2.538000e-02	1.900000e+01	7.942418e-05	5.938572e-05	9.731916e-05	1.000000e+00	1.361444e+03
1270	2.540000e-02	1.900000e+01	8.026130e-05	6.044222e-05	9.880587e-05	1.000000e+00	1.364108e+03
1271	2.542000e-02	2.000000e+01	7.837633e-05	5.841806e-05	9.553503e-05	1.000000e+00	1.366904e+03
1272	2.544000e-02	2.000000e+01	7.758307e-05	5.824045e-05	9.522232e-05	1.000000e+00	1.369696e+03
1273	2.546000e-02	1.900000e+01	8.027054e-05	6.110698e-05	9.987030e-05	1.000000e+00	1.372360e+03
1274	2.548000e-02	2.000000e+01	7.461924e-05	5.662021e-05	9.263397e-05	1.000000e+00	1.375152e+03
1275	2.550000e-02	2.000000e+01	7.694123e-05	5.850832e-05	9.554723e-05	1.000000e+00	1.377948e+03
1276	2.552000e-02	2.000000e+01	7.691321e-05	5.881811e-05	9.582440e-05	1.000000e+00	1.380742e+03
1277	2.554000e-02	2.000000e+01	7.484721e-05	5.754983e-05	9.395357e-05	1.000000e+00	1.383538e+03
1278	2.556000e-02	1.900000e+01	7.844635e-05	6.059560e-05	9.882275e-05	1.000000e+00	1.386204e+03
1279	2.558000e-02	2.000000e+01	7.597644e-05	5.760765e-05	9.378732e-05	1.000000e+00	1.389000e+03
1280	2.560000e-02	2.000000e+01	7.869390e-05	5.984669e-05	9.741742e-05	1.000000e+00	1.391793e+03
1281	2.562000e-02	2.000000e+01	7.605233e-05	5.868384e-05	9.544486e-05	1.000000e+00	1.394590e+03
1282	2.564000e-02	2.000000e+01	7.550514e-05	5.854932e-05	9.523763e-05	1.000000e+00	1.397387e+03
1283	2.566000e-02	2.000000e+01	7.651325e-05	5.898480e-05	9.582564e-05	1.000000e+00	1.400181e+03
1284	2.568000e-02	2.000000e+01	7.712452e-05	5.940828e-05	9.637246e-05	1.000000e+00	1.402977e+03
1285	2.570000e-02	2.000000e+01	7.680331e-05	5.978453e-05	9.687974e-05	1.000000e+00	1.405772e+03
1286	2.572000e-02	2.000000e+01	7.560348e-05	5.944871e-05	9.629650e-05	1.000000e+00	1.408569e+03
1287	2.574000e-02	2.000000e+01	7.641893e-05	5.981843e-05	9.687069e-05	1.000000e+00	1.411363e+03
1288	2.576000e-02	2.000000e+01	7.745292e-05	6.038115e-05	9.762765e-05	1.000000e+00	1.414159e+03
1289	2.578000e-02	2.000000e+01	7.692918e-05	6.019955e-05	9.739056e-05	1.000000e+00	1.416958e+03
1290	2.580000e-02	2.000000e+01	7.718608e-05	6.059841e-05	9.801933e-05	1.000000e+00	1.419755e+03
1291	2.582000e-02	2.000000e+01	7.825741e-05	6.135692e-05	9.911611e-05	1.000000e+00	1.422558e+03
1292	2.584000e-02	2.000000e+01	7.762897e-05	6.106434e-05	9.842257e-05	1.000000e+00	1.425355e+03
1293	2.586000e-02	2.000000e+01	7.676697e-05	6.037852e-05	9.726981e-05	1.000000e+00	1.428155e+03
1294	2.588000e-02	2.000000e+01	7.666132e-05	6.076685e-05	9.775311e-05	1.000000e+00	1.430952e+03
1295	2.590000e-02	2.000000e+01	7.693151e-05	6.173445e-05	9.895646e-05	1.000000e+00	1.433749e+03
1296	2.592000e-02	2.000000e+01	8.055427e-05	6.228151e-05	9.989977e-05	1.000000e+00	1.436548e+03
1297	2.594000e-02	2.000000e+01	8.019394e-05	6.158367e-05	9.887221e-05	1.000000e+00	1.439347e+03
1298	2.596000e-02	2.000000e+01	7.803549e-05	6.075392e-05	9.741245e-05	1.000000e+00	1.442146e+03
1299	2.598000e-02	2.000000e+01	7.802356e-05	6.156924e-05	9.846584e-05	1.000000e+00	1.444943e+03
1300	2.600000e-02	2.000000e+01	7.815383e-05	6.194950e-05	9.892234e-05	1.000000e+00	1.447743e+03
1301	2.602000e-02	2.000000e+01	7.756936e-05	6.156666e-05	9.815449e-05	1.000000e+00	1.450541e+03
1302	2.604000e-02	2.000000e+01	7.952513e-05	6.182530e-05	9.880041e-05	1.000000e+00	1.453342e+03
1303	2.606000e-02	2.100000e+01	7.442323e-05	5.816468e-05	9.300269e-05	1.000000e+00	1.456269e+03
1304	2.608000e-02	2.100000e+01	7.390778e-05	5.842735e-05	9.325650e-05	1.000000e+00	1.459198e+03
1305	2.610000e-02	2.000000e+01	7.840208e-05	6.248482e-05	9.948168e-05	1.000000e+00	1.462007e+03
1306	2.612000e-02	2.000000e+01	7.952906e-05	6.289254e-05	9.995462e-05	1.000000e+00	1.464806e+03
1307	2.614000e-02	2.100000e+01	7.530809e-05	5.980156e-05	9.483490e-05	1.000000e+00	1.467734e+03
1308	2.616000e-02	2.100000e+01	7.639707e-05	6.142594e-05	9.714052e-05	1.000000e+00	1.470661e+03
1309	2.618000e-02	2.100000e+01	7.525529e-05	6.029261e-05	9.555658e-05	1.000000e+00	1.473590e+03
1310	2.620000e-02	2.100000e+01	7.358119e-05	5.924082e-05	9.352741e-05	1.000000e+00	1.476515e+03
1311	2.622000e-02	2.100000e+01	7.396847e-05	5.961327e-05	9.420323e-05	1.000000e+00	1.479444e+03
1312	2.624000e-02	2.100000e+01	7.646909e-05	6.170144e-05	9.730713e-05	1.000000e+00	1.482373e+03
1313	2.626000e-02	2.100000e+01	7.556205e-05	6.111442e-05	9.635863e-05	1.000000e+00	1.485303e+03
1314	2.628000e-02	2.100000e+01	7.335993e-05	5.957281e-05	9.385017e-05	1.000000e+00	1.488233e+03
1315	2.630000e-02	2.100000e+01	7.385695e-05	5.969543e-05	9.397746e-05	1.000000e+00	1.491163e+03
1316	2.632000e-02	2.100000e+01	7.501109e-05	6.022998e-05	9.475556e-05	1.000000e+00	1.494092e+03
1317	2.634000e-02	2.100000e+01	7.448746e-05	5.988435e-05	9.411116e-05	1.000000e+00	1.497023e+03
1318	2.636000e-02	2.100000e+01	7.393509e-05	6.034024e-05	9.470005e-05	1.000000e+00	1.499954e+03
1319	2.638000e-02	2.100000e+01	7.421952e-05	6.045881e-05	9.481874e-05	1.000000e+00	1.502885e+03
1320	2.640000e-02	2.100000e+01	7.468750e-05	6.031536e-05	9.448566e-05	1.000000e+00	1.505814e+03
1321	2.642000e-02	2.100000e+01	7.450477e-05	6.028053e-05	9.432708e-05	1.000000e+00	1.508745e+03
1322	2.644000e-02	2.100000e+01	7.407626e-05	6.080199e-05	9.522882e-05	1.000000e+00	1.511688e+03
1323	2.646000e-02	2.100000e+01	7.415553e-05	6.094583e-05	9.540819e-05	1.000000e+00	1.514615e+03
1324	2.648000e-02	2.100000e+01	7.450312e-05	6.076410e-05	9.504915e-05	1.000000e+00	1.517544e+03
1325	2.650000e-02	2.100000e+01	7.385296e-05	6.020869e-05	9.409634e-05	1.000000e+00	1.520477e+03
1326	2.652000e-02	2.100000e+01	7.289060e-05	6.012021e-05	9.380233e-05	1.000000e+00	1.523408e+03
1327	2.654000e-02	2.100000e+01	7.322213e-05	6.067988e-05	9.453124e-05	1.000000e+00	1.526338e+03
1328	2.656000e-02	2.100000e+01	7.362598e-05	6.065984e-05	9.442100e-05	1.000000e+00	1.529260e+03
1329	2.658000e-02	2.100000e+01	7.303380e-05	5.997015e-05	9.326956e-05	1.000000e+00	1.532179e+03
1330	2.660000e-02	2.100000e+01	7.221916e-05	5.968338e-05	9.270135e-05	1.000000e+00	1.535107e+03
1331	2.662000e-02	2.100000e+01	7.208548e-05	5.998148e-05	9.303403e-05	1.000000e+00	1.538039e+03
1332	2.664000e-02	2.100000e+01	7.516179e-05	6.156866e-05	9.557116e-05	1.000000e+00	1.540972e+03
1333	2.666000e-02	2.100000e+01	7.234369e-05	6.120451e-05	9.497102e-05	1.000000e+00	1.543904e+03
1334	2.668000e-02	2.100000e+01	7.111129e-05	6.099190e-05	9.444293e-05	1.000000e+00	1.546839e+03
1335	2.670000e-02	2.100000e+01	7.083892e-05	6.096834e-05	9.428775e-05	1.000000e+00	1.549771e+03
1336	2.672000e-02	2.100000e+01	7.064438e-05	6.083201e-05	9.395463e-05	1.000000e+00	1.552704e+03
1337	2.674000e-02	2.100000e+01	7.050665e-05	6.059184e-05	9.346917e-05	1.000000e+00	1.555638e+03
1338	2.676000e-02	2.100000e+01	7.034674e-05	6.052596e-05	9.326241e-05	1.000000e+00	1.558568e+03
1339	2.678000e-02	2.100000e+01	6.993712e-05	6.067382e-05	9.326689e-05	1.000000e+00	1.561503e+03
1340	2.680000e-02	2.100000e+01	6.998460e-05	6.076351e-05	9.329245e-05	1.000000e+00	1.564433e+03
1341	2.682000e-02	2.100000e+01	7.005236e-05	6.097555e-05	9.349675e-05	1.000000e+00	1.567363e+03
1342	2.684000e-02	2.100000e+01	6.953991e-05	6.086261e-05	9.316485e-05	1.000000e+00	1.570296e+03
1343	2.686000e-02	2.100000e+01	6.963118e-05	6.130433e-05	9.382191e-05	1.000000e+00	1.573224e+03
1344	2.688000e-02	2.100000e+01	6.988512e-05	6.173313e-05	9.439755e-05	1.000000e+00	1.576154e+03
1345	2.690000e-02	2.100000e+01	7.007387e-05	6.196514e-05	9.463437e-05	1.000000e+00	1.579088e+03
1346	2.692000e-02	2.100000e+01	7.023076e-05	6.205523e-05	9.476754e-05	1.000000e+00	1.582031e+03
1347	2.694000e-02	2.100000e+01	6.993985e-05	6.184844e-05	9.435467e-05	1.000000e+00	1.584966e+03
1348	2.696000e-02	2.100000e+01	6.992553e-05	6.204853e-05	9.448770e-05	1.000000e+00	1.587902e+03
