Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.06732,0.001658,49.64409,0.02532697,0.00400684904305513,10
0.06736,0.001659,49.65965,0.02608345,0.00401255245469359,11
0.0674,0.00166,49.67565,0.02448768,0.00402078738561643,11
0.06744,0.001661,49.69434,0.02325695,0.00402860871534148,11
0.06748,0.001662,49.71512,0.02288806,0.0040354808676205,9
0.06752,0.001663,49.73391,0.02451208,0.00404018682324542,10
0.06756,0.001664,49.74896,0.027137,0.00404380289098403,13
0.0676,0.001665,49.76406,0.0245997,0.00404220266336282,11
0.06764,0.001666,49.78494,0.02179123,0.00405164787454489,9
0.06768,0.001667,49.807,0.02302144,0.00405673332406582,9
0.06772,0.001668,49.82333,0.02661305,0.00405927256863811,11
0.06776,0.001669,49.8378,0.02617952,0.004076836431412,11
0.0678,0.00167,49.85532,0.02326834,0.00408630827747774,10
0.06784,0.001671,49.8761,0.02244894,0.00408282615704296,9
0.06788,0.001672,49.89636,0.02404944,0.00408744790065804,9
0.06792,0.001673,49.91137,0.02735749,0.00410090784383197,12
0.06796,0.001674,49.92497,0.02605336,0.0041085940098657,12
0.068,0.001675,49.94441,0.02203237,0.0041191558109266,9
0.06804,0.001676,49.96678,0.02244542,0.00411433835457979,9
0.06808,0.001677,49.98572,0.0249437,0.00411794023940833,9
0.06812,0.001678,50.00042,0.02710801,0.00413250276534835,11
0.06816,0.001679,50.01507,0.02531487,0.00414062585860959,11
0.0682,0.00168,50.03285,0.02339118,0.00414886827441753,11
0.06824,0.001681,50.05432,0.02210407,0.0041564178622653,8
0.06828,0.001682,50.07484,0.0240975,0.00416048198940912,9
0.06832,0.001683,50.08967,0.02730767,0.00416325139723155,11
0.06836,0.001684,50.10355,0.02595933,0.00417082206647925,11
0.0684,0.001685,50.12097,0.02351044,0.0041795346516122,11
0.06844,0.001686,50.14151,0.02251656,0.00418669598787583,9
0.06848,0.001687,50.16193,0.02382007,0.00418090988926629,9
0.06852,0.001688,50.17785,0.02667558,0.00419451165481315,11
0.06856,0.001689,50.19207,0.02599672,0.00420129923288599,11
0.0686,0.00169,50.208,0.02486298,0.00420854799777261,13
0.06864,0.001691,50.22823,0.02189176,0.00421770372306256,8
0.06868,0.001692,50.25123,0.02252688,0.00422306632741979,8
0.06872,0.001693,50.26706,0.02814519,0.00423365781394566,12
0.06876,0.001694,50.27862,0.02739271,0.00423000039350421,11
0.0688,0.001695,50.29578,0.02327202,0.00424028761646325,11
0.06884,0.001696,50.31575,0.02301987,0.00424652254250345,11
0.06888,0.001697,50.33609,0.02292329,0.00425258077488451,8
0.06892,0.001698,50.35501,0.02534757,0.00425600436508781,10
0.06896,0.001699,50.36864,0.02713922,0.00427045908313419,11
0.069,0.0017,50.38342,0.02481914,0.00427877519750547,11
0.06904,0.001701,50.40286,0.02303457,0.00427615624523568,10
0.06908,0.001702,50.42177,0.0237188,0.00429168654430359,10
0.06912,0.001703,50.43921,0.02544728,0.00429576348692368,11
0.06916,0.001704,50.45548,0.02521894,0.00429152270630058,10
0.0692,0.001705,50.47238,0.02397633,0.00429865390780001,10
0.06924,0.001706,50.49115,0.02399551,0.00431477551337681,10
0.06928,0.001707,50.50841,0.0248785,0.00431967589880499,10
0.06932,0.001708,50.52511,0.02465946,0.00432569833797872,10
0.06936,0.001709,50.54267,0.02455656,0.00434186267220124,10
0.0694,0.00171,50.55879,0.02527442,0.00434688477022033,11
0.06944,0.001711,50.57521,0.02492597,0.00434273432231318,11
0.06948,0.001712,50.59392,0.02337969,0.0043500612873554,9
0.06952,0.001713,50.61309,0.02357994,0.00436581705344926,9
0.06956,0.001714,50.62986,0.02619595,0.00436884700596122,11
0.0696,0.001715,50.64387,0.02651979,0.00438442144108154,11
0.06964,0.001716,50.65968,0.02433298,0.00438212145598577,11
0.06968,0.001717,50.67903,0.02316309,0.00438897884354226,10
0.06972,0.001718,50.69845,0.02357737,0.00439420757423008,9
0.06976,0.001719,50.71595,0.02544311,0.0043979480885099,10
0.0698,0.00172,50.73062,0.02668383,0.00441247330535662,11
0.06984,0.001721,50.74551,0.02519436,0.00440944098979931,11
0.06988,0.001722,50.7646,0.02283238,0.00441743602491635,9
0.06992,0.001723,50.78479,0.02348345,0.00442236124329465,9
0.06996,0.001724,50.80092,0.02663828,0.00443485885756103,11
0.07,0.001725,50.81398,0.02757505,0.00443946462931539,12
0.07004,0.001726,50.8298,0.02366463,0.00445904994716128,10
0.07008,0.001727,50.85149,0.02174766,0.00445641035365562,8
0.07012,0.001728,50.87064,0.02562715,0.00445800987187768,11
0.07016,0.001729,50.88421,0.02709263,0.00446203463971572,10
0.0702,0.00173,50.89937,0.02545766,0.00447922240754426,11
0.07024,0.001731,50.91675,0.02369237,0.00448645991063067,10
0.07028,0.001732,50.93669,0.02270993,0.00449289479219954,8
0.07032,0.001733,50.95553,0.02526365,0.00449577031909038,10
0.07036,0.001734,50.96887,0.02771257,0.00449874357690663,11
0.0704,0.001735,50.98277,0.02554583,0.00451633070541386,11
0.07044,0.001736,51.00096,0.02323406,0.0044740636055895,10
0.07048,0.001737,51.02059,0.02312537,0.00456944927492463,9
0.07052,0.001738,51.03869,0.02516009,0.00456277137969709,10
0.07056,0.001739,51.05393,0.02625019,0.00455704368785093,10
0.0706,0.00174,51.06832,0.02563157,0.00455302838595143,11
0.07064,0.001741,51.08556,0.02398734,0.0045500365016087,10
0.07068,0.001742,51.1025,0.02521003,0.00464353434035478,12
0.07072,0.001743,51.11777,0.02568907,0.00453911913930932,12
0.07076,0.001744,51.13463,0.02467444,0.0045355263165685,11
0.0708,0.001745,51.15325,0.02316074,0.00453243050589958,9
0.07084,0.001746,51.17143,0.02501063,0.00462493828784861,11
0.07088,0.001747,51.184,0.02952024,0.00461580554333886,16
0.07092,0.001748,51.19708,0.02505565,0.00461554687723655,11
0.07096,0.001749,51.21853,0.02159709,0.0046142964888797,9
0.071,0.00175,51.24092,0.02286079,0.00460839122963599,8
0.07104,0.001751,51.25787,0.02640528,0.0046986836072526,9
0.07108,0.001752,51.26985,0.02947717,0.00459259566672669,12
0.07112,0.001753,51.28072,0.02745671,0.00458995620795006,13
0.07116,0.001754,51.29809,0.02227283,0.00459042193521387,10
0.0712,0.001755,51.32272,0.02124767,0.00458680972898225,7
0.07124,0.001756,51.3431,0.02470763,0.0046767440200133,8
0.07128,0.001757,51.35446,0.03084392,0.00466604123475615,12
0.07132,0.001758,51.36449,0.02850532,0.00466364326583727,12
0.07136,0.001759,51.38069,0.02252137,0.00466480493168315,10
0.0714,0.00176,51.40493,0.02104981,0.0047591063732997,7
0.07144,0.001761,51.42527,0.02530351,0.00475019390767205,9
0.07148,0.001762,51.43596,0.03085086,0.00464269150868934,12
0.07152,0.001763,51.44663,0.02778448,0.00464102759303082,12
0.07156,0.001764,51.4635,0.0225086,0.00464151361706333,10
0.0716,0.001765,51.48723,0.02129971,0.00473510354005076,7
0.07164,0.001766,51.50608,0.02665838,0.00472517891008743,11
0.07168,0.001767,51.51448,0.03299355,0.00471432821639033,15
0.07172,0.001768,51.52607,0.02526802,0.00471710519288103,11
0.07176,0.001769,51.5468,0.02152985,0.00471601749533048,10
0.0718,0.00177,51.57135,0.02165488,0.0047112011264287,6
0.07184,0.001771,51.5907,0.0257174,0.00479906860521891,8
0.07188,0.001772,51.60088,0.03197011,0.0047882687062263,12
0.07192,0.001773,51.60956,0.02859358,0.00478676186771039,12
0.07196,0.001774,51.62588,0.0226917,0.00478768716224748,11
0.072,0.001775,51.64986,0.02119575,0.00478437215019778,7
0.07204,0.001776,51.67089,0.02426596,0.0047766802217929,8
0.07208,0.001777,51.68235,0.03184039,0.00486058352977615,13
0.07212,0.001778,51.69017,0.03005865,0.00485747537700842,13
0.07216,0.001779,51.70628,0.02215286,0.00486023497904692,10
0.0722,0.00178,51.73152,0.02098179,0.00485654939529892,7
0.07224,0.001781,51.75221,0.02462468,0.00484826790645662,8
0.07228,0.001782,51.76444,0.03045836,0.00483791208518432,11
0.07232,0.001783,51.773,0.0305691,0.00483303276820744,13
0.07236,0.001784,51.7862,0.02365182,0.0048348521499604,11
0.0724,0.001785,51.80804,0.02183281,0.00492696583681222,10
0.07244,0.001786,51.83019,0.02283751,0.00482610374697727,7
0.07248,0.001787,51.84721,0.02644954,0.00491288272820879,9
0.07252,0.001788,51.85824,0.03053854,0.00490417036413974,12
0.07256,0.001789,51.8682,0.02752225,0.0049022091548755,12
0.0726,0.00179,51.88571,0.02244661,0.00490219698533578,10
0.07264,0.001791,51.90902,0.02156196,0.00489822063397372,7
0.07268,0.001792,51.92879,0.02479042,0.00489036535928517,8
0.07272,0.001793,51.94092,0.03024429,0.00497482331006803,11
0.07276,0.001794,51.94825,0.03211495,0.00496818430026218,15
0.0728,0.001795,51.96021,0.02425231,0.00497072885526009,12
0.07284,0.001796,51.98548,0.01999828,0.00496987178111996,6
0.07288,0.001797,52.01171,0.02247678,0.00496268082321877,6
0.07292,0.001798,52.0235,0.03198242,0.00504284012051741,11
0.07296,0.001799,52.02808,0.03575598,0.0049405259389102,15
0.073,0.0018,52.03843,0.02485978,0.00503967902536438,12
0.07304,0.001801,52.06228,0.01999611,0.00503932061951239,7
0.07308,0.001802,52.08997,0.02194633,0.00493901036450911,6
0.07312,0.001803,52.10366,0.03033738,0.00501984000943147,10
0.07316,0.001804,52.10808,0.03675906,0.00500895738420939,16
0.0732,0.001805,52.11668,0.02673473,0.00510673927221328,13
0.07324,0.001806,52.13908,0.02005437,0.0050147934452767,7
0.07328,0.001807,52.1689,0.02110177,0.00500894739342514,5
0.07332,0.001808,52.18439,0.02942868,0.00508936751443187,9
0.07336,0.001809,52.18464,0.04439484,0.004977582645948,25
0.0734,0.00181,52.18998,0.02837395,0.00508048461961807,13
0.07344,0.001811,52.21538,0.02017036,0.00499041276101429,6
0.07348,0.001812,52.24661,0.02164951,0.00507688090202732,6
0.07352,0.001813,52.26086,0.03056926,0.0050637110217983,9
0.07356,0.001814,52.26531,0.03537359,0.00505437305765417,15
0.0736,0.001815,52.2756,0.02674408,0.00514986492505286,12
0.07364,0.001816,52.29492,0.02128296,0.0050576242985268,9
0.07368,0.001817,52.32164,0.0211414,0.0051450961260024,6
0.07372,0.001818,52.3408,0.02686098,0.00513486778483032,8
0.07376,0.001819,52.34816,0.033048,0.0051242241570557,12
0.0738,0.00182,52.35594,0.03123815,0.00512095483362039,14
0.07384,0.001821,52.3694,0.02333152,0.00512329291966155,11
0.07388,0.001822,52.39449,0.02020787,0.0051212319040781,6
0.07392,0.001823,52.41812,0.02436147,0.00511250207915279,8
0.07396,0.001824,52.42779,0.0321059,0.00519210040323832,11
0.074,0.001825,52.43545,0.03177275,0.0051874255275573,13
0.07404,0.001826,52.44739,0.02505485,0.00518859243784324,12
0.07408,0.001827,52.46794,0.02105105,0.00518727799272758,8
0.07412,0.001828,52.49373,0.0217081,0.00518170808717788,6
0.07416,0.001829,52.50873,0.02923026,0.00526105745002006,10
0.0742,0.00183,52.51407,0.03521579,0.00525057445165902,14
0.07424,0.001831,52.52335,0.02686389,0.00516216442640682,12
0.07428,0.001832,52.54283,0.02123661,0.0052532541146489,9
0.07432,0.001833,52.56837,0.02125632,0.00524822191908133,6
0.07436,0.001834,52.58648,0.02736807,0.00523766708888342,9
0.0744,0.001835,52.59393,0.03315537,0.00531807270732776,12
0.07444,0.001836,52.60281,0.02847509,0.00531724468911426,12
0.07448,0.001837,52.61831,0.02335214,0.00531681874686455,11
0.07452,0.001838,52.6402,0.02132126,0.00522321112925595,7
0.07456,0.001839,52.66188,0.02426017,0.00521559061368829,8
0.0746,0.00184,52.67178,0.03279091,0.00529315098610127,13
0.07464,0.001841,52.67887,0.03007643,0.00529057397616318,12
0.07468,0.001842,52.69336,0.0243037,0.0052907508824349,12
0.07472,0.001843,52.71371,0.02171755,0.00528806082866616,8
0.07476,0.001844,52.73649,0.02282387,0.00528205729831082,7
0.0748,0.001845,52.75159,0.02879818,0.00527168947754236,10
0.07484,0.001846,52.75921,0.03187717,0.00535364245616636,12
0.07488,0.001847,52.76985,0.02701318,0.0053529349526903,12
0.07492,0.001848,52.78686,0.02298205,0.00535148788286054,10
0.07496,0.001849,52.80777,0.0224369,0.0053469205551259,8
0.075,0.00185,52.82562,0.02636666,0.00542772339996135,10
0.07504,0.001851,52.83664,0.02965427,0.00533038979231453,11
0.07508,0.001852,52.84797,0.02694181,0.00541698058629449,11
0.07512,0.001853,52.86278,0.02539513,0.00541325649722462,12
0.07516,0.001854,52.88057,0.02285798,0.00549944536737147,8
0.0752,0.001855,52.90125,0.02338268,0.00540486309990558,8
0.07524,0.001856,52.9154,0.0290481,0.00548360406487663,11
0.07528,0.001857,52.92424,0.02947256,0.00547807664034632,11
0.07532,0.001858,52.93792,0.02552145,0.00547643563470098,11
0.07536,0.001859,52.95379,0.02445185,0.00547224436031611,11
0.0754,0.00186,52.97214,0.02295717,0.00546843726125605,8
0.07544,0.001861,52.99125,0.02517657,0.00546135235795006,9
0.07548,0.001862,53.00262,0.02933635,0.00545256132367842,11
0.07552,0.001863,53.01333,0.02777756,0.00553711015827344,11
0.07556,0.001864,53.02818,0.02541963,0.00553401319079112,11
0.0756,0.001865,53.0446,0.02356718,0.00553047173187185,9
0.07564,0.001866,53.0635,0.02416083,0.00552478352347801,9
0.07568,0.001867,53.07859,0.02739186,0.00551678634375602,10
0.07572,0.001868,53.08854,0.02943365,0.00559771256675737,12
0.07576,0.001869,53.10123,0.02611205,0.00559540977835616,11
0.0758,0.00187,53.11852,0.02324712,0.00559271075873257,9
0.07584,0.001871,53.13718,0.02406008,0.00549917101570046,9
0.07588,0.001872,53.1525,0.02727582,0.0055787800913052,10
0.07592,0.001873,53.16363,0.02875532,0.00565975470950806,11
0.07596,0.001874,53.17609,0.02659112,0.00556900994545752,11
0.076,0.001875,53.1918,0.024504,0.00565295685924178,10
0.07604,0.001876,53.20907,0.02396222,0.00564818352128751,9
0.07608,0.001877,53.22644,0.02511967,0.00564193839673852,9
0.07612,0.001878,53.23861,0.02949207,0.00563290116035847,12
0.07616,0.001879,53.24726,0.02986252,0.00562736623111755,13
0.0762,0.00188,53.26089,0.02472984,0.00571350753238902,11
0.07624,0.001881,53.28102,0.02197508,0.00562380298881895,8
0.07628,0.001882,53.30149,0.02379406,0.00570375896822607,8
0.07632,0.001883,53.31542,0.02878233,0.00569416778305336,10
0.07636,0.001884,53.32398,0.03128433,0.00568674674398743,12
0.0764,0.001885,53.33395,0.02744582,0.00568481859328321,12
0.07644,0.001886,53.35012,0.02319303,0.00568325199226939,10
0.07648,0.001887,53.3708,0.0225156,0.00567860152828855,8
0.07652,0.001888,53.38848,0.02574006,0.00575684358883475,9
0.07656,0.001889,53.3989,0.03104717,0.00566080173005644,12
0.0766,0.00189,53.4075,0.02928955,0.00574320075729429,12
0.07664,0.001891,53.42138,0.02457598,0.0057419791753659,11
0.07668,0.001892,53.44004,0.0227928,0.00573824152460015,9
0.07672,0.001893,53.45874,0.02448711,0.00573152007123647,9
0.07676,0.001894,53.47302,0.02779468,0.00580920224537762,10
0.0768,0.001895,53.48364,0.02887489,0.00571725291620284,11
0.07684,0.001896,53.49567,0.02670826,0.00579949306068559,11
0.07688,0.001897,53.51093,0.02449389,0.00579607890119545,10
0.07692,0.001898,53.52843,0.02406083,0.00587660990280918,9
0.07696,0.001899,53.54414,0.02642069,0.00578383747380577,10
0.077,0.0019,53.55589,0.02859261,0.00577670007413315,11
0.07704,0.001901,53.56764,0.02726498,0.0058577857687749,11
0.07708,0.001902,53.58165,0.02562353,0.00585384120899102,11
0.07712,0.001903,53.59735,0.024704,0.00584928467391891,10
0.07716,0.001904,53.61436,0.02448102,0.00584414437984639,9
0.0772,0.001905,53.62968,0.026588,0.00583703479761546,10
0.07724,0.001906,53.64126,0.02851313,0.00591493212004734,11
0.07728,0.001907,53.65309,0.02714206,0.00591071438622851,11
0.07732,0.001908,53.66807,0.02484826,0.00590728578192131,10
0.07736,0.001909,53.68411,0.02495607,0.00590182632240692,10
0.0774,0.00191,53.69926,0.02618365,0.00597996680245571,10
0.07744,0.001911,53.71142,0.02866179,0.00597244933880024,12
0.07748,0.001912,53.72233,0.02798658,0.00596760640537127,12
0.07752,0.001913,53.73702,0.02442738,0.00596519861871016,10
0.07756,0.001914,53.75445,0.02417972,0.00596000586244479,10
0.0776,0.001915,53.76934,0.02684731,0.00595236919039606,11
0.07764,0.001916,53.78156,0.02801319,0.0059460089358527,11
0.07768,0.001917,53.79031,0.03218797,0.00593712763232538,18
0.07772,0.001918,53.80193,0.02473141,0.00602195062772598,10
0.07776,0.001919,53.82486,0.02093737,0.0059358479869598,7
0.0778,0.00192,53.84644,0.02422596,0.00601151240876676,8
0.07784,0.001921,53.8575,0.03082953,0.00600056620261799,10
0.07788,0.001922,53.86438,0.03337719,0.00599303143600944,13
0.07792,0.001923,53.87234,0.02877762,0.00607502554925103,13
0.07796,0.001924,53.88524,0.02481291,0.00598939974007237,14
0.078,0.001925,53.90704,0.02139782,0.00607026191371797,7
0.07804,0.001926,53.92936,0.0234536,0.00597977264262116,7
0.07808,0.001927,53.93988,0.0328588,0.00604982051521188,13
0.07812,0.001928,53.94488,0.03459783,0.00604294467663988,13
0.07816,0.001929,53.95474,0.0264548,0.00604429312915249,12
0.0782,0.00193,53.97345,0.02202145,0.00604255919492147,9
0.07824,0.001931,53.99597,0.02274149,0.00611949943302245,7
0.07828,0.001932,54.0119,0.02749344,0.00611008381312324,9
0.07832,0.001933,54.02033,0.03330947,0.0060998039485234,12
0.07836,0.001934,54.02631,0.03163933,0.0061784590585115,13
0.0784,0.001935,54.03846,0.02467873,0.00609604239024219,11
0.07844,0.001936,54.05905,0.02178117,0.00609299329031209,8
0.07848,0.001937,54.07849,0.02484663,0.00616753178380121,9
0.07852,0.001938,54.08783,0.03362437,0.00615480004912479,14
0.07856,0.001939,54.09425,0.03086545,0.00615158753233243,12
0.0786,0.00194,54.10657,0.02618495,0.00614996194236913,13
0.07864,0.001941,54.1239,0.02276074,0.00622951486625628,9
0.07868,0.001942,54.14553,0.02251785,0.00614203738704101,7
0.07872,0.001943,54.16155,0.02816991,0.00613193990200587,10
0.07876,0.001944,54.16528,0.03901512,0.00619959173298368,17
0.0788,0.001945,54.16982,0.03053883,0.00620103530253826,13
0.07884,0.001946,54.1867,0.02189403,0.0062844582287369,10
0.07888,0.001947,54.2108,0.0215427,0.00619740318471588,7
0.07892,0.001948,54.23089,0.02495694,0.00627082376510387,7
0.07896,0.001949,54.24035,0.03373906,0.00625810067476765,12
0.079,0.00195,54.24304,0.03733367,0.00624963610577134,15
0.07904,0.001951,54.25006,0.02741921,0.00625218960008395,13
0.07908,0.001952,54.26934,0.02113685,0.00633319179266832,9
0.07912,0.001953,54.29464,0.0214358,0.00624601554962998,6
0.07916,0.001954,54.31128,0.0277829,0.00623534434836304,9
0.0792,0.001955,54.31716,0.03622984,0.00630418184902883,13
0.07924,0.001956,54.32094,0.03353571,0.00630081322361774,14
0.07928,0.001957,54.32922,0.02806217,0.00629970343657824,17
0.07932,0.001958,54.34806,0.02112721,0.00629977404182031,8
0.07936,0.001959,54.37555,0.02093847,0.00629438585518345,5
0.0794,0.00196,54.39259,0.02813678,0.00628303011978804,9
0.07944,0.001961,54.39761,0.03632609,0.00635166613761366,12
0.07948,0.001962,54.40201,0.03426398,0.00634775333155774,14
0.07952,0.001963,54.41144,0.02538772,0.00634934167589933,12
0.07956,0.001964,54.43132,0.02159013,0.00642739054743245,9
0.0796,0.001965,54.4542,0.02301228,0.00634012801010177,7
0.07964,0.001966,54.46759,0.02940287,0.00640984994675926,10
0.07968,0.001967,54.47403,0.03470853,0.00639997836219223,13
0.07972,0.001968,54.48039,0.03116184,0.00647750341783576,13
0.07976,0.001969,54.49256,0.02423403,0.00639719430363146,11
0.0798,0.00197,54.51375,0.02182872,0.00639353390230842,8
0.07984,0.001971,54.53327,0.02470556,0.00646571330431052,8
0.07988,0.001972,54.54388,0.03108455,0.00645496711285239,11
0.07992,0.001973,54.54952,0.03509478,0.00652606116265324,14
0.07996,0.001974,54.55595,0.02920568,0.00652507823742763,13
0.08,0.001975,54.57148,0.02259562,0.00652467227051851,10
0.08004,0.001976,54.59343,0.02223302,0.00651928135989021,8
0.08008,0.001977,54.61011,0.02646773,0.00651023805863867,9
0.08012,0.001978,54.61913,0.03276837,0.00649956638688808,12
0.08016,0.001979,54.6242,0.03374503,0.00649314644585851,14
0.0802,0.00198,54.63331,0.0262958,0.00657286914326516,12
0.08024,0.001981,54.65186,0.02193913,0.00657062486358039,9
0.08028,0.001982,54.67271,0.02333854,0.00656381960614323,8
0.08032,0.001983,54.6863,0.02869486,0.0065538856269942,10
0.08036,0.001984,54.69324,0.03397118,0.00654403737039671,13
0.0804,0.001985,54.69705,0.03518902,0.0065374112050479,17
0.08044,0.001986,54.70599,0.0251111,0.00653972364456423,12
0.08048,0.001987,54.72907,0.02038159,0.00661676629907633,7
0.08052,0.001988,54.75275,0.02315013,0.00652997663934129,7
0.08056,0.001989,54.7632,0.03232662,0.0065959279748218,11
0.0806,0.00199,54.76686,0.03762109,0.00658606978617479,14
0.08064,0.001991,54.7713,0.03133563,0.00658534088710031,14
0.08068,0.001992,54.78464,0.0230235,0.00666482414471299,11
0.08072,0.001993,54.80818,0.02124161,0.00666048574463993,7
0.08076,0.001994,54.82764,0.02512021,0.0066517120376207,8
0.0808,0.001995,54.83646,0.03357938,0.00663935612580583,12
0.08084,0.001996,54.84014,0.03613587,0.00670999881687875,14
0.08088,0.001997,54.84664,0.02835942,0.00663204416853086,13
0.08092,0.001998,54.86296,0.02235682,0.00670926146558742,10
0.08096,0.001999,54.88451,0.02262272,0.00670330170564545,8
0.081,0.002,54.90048,0.02684971,0.0066942539508534,9
0.08104,0.002001,54.90915,0.03284198,0.0066838444776807,12
0.08108,0.002002,54.91476,0.03301388,0.00667798981813519,13
0.08112,0.002003,54.92363,0.02708587,0.00675477436353912,12
0.08116,0.002004,54.94003,0.02338625,0.00675188180996509,10
0.0812,0.002005,54.95837,0.02421894,0.00674546505308774,9
0.08124,0.002006,54.97223,0.0277479,0.00681464352715213,10
0.08128,0.002007,54.98232,0.03031628,0.00672921916477377,11
0.08132,0.002008,54.97903,0.05454316,0.00678224195480286,100
0.08136,0.002009,54.97957,0.03290644,0.00679323176007641,12
0.0814,0.00201,55.00731,0.02289494,0.00679519740056649,6
0.08144,0.002011,55.036,0.02370186,0.00678878599652211,5
0.08148,0.002012,55.05118,0.02934481,0.00677865308100999,7
0.08152,0.002013,55.05687,0.03798697,0.00684343297817181,14
0.08156,0.002014,55.05848,0.03603687,0.00683912415791993,13
0.0816,0.002015,55.06709,0.02633771,0.00684079648126629,13
0.08164,0.002016,55.0869,0.02179899,0.00683849110622129,9
0.08168,0.002017,55.10844,0.02361607,0.00683129293325987,7
0.08172,0.002018,55.11997,0.03108447,0.006896651167201,12
0.08176,0.002019,55.12497,0.03729221,0.00688604260528356,14
0.0818,0.00202,55.12682,0.03506175,0.00688192428832132,17
0.08184,0.002021,55.13856,0.02363384,0.0068848726588178,11
0.08188,0.002022,55.16239,0.02143947,0.00688073463236161,7
0.08192,0.002023,55.18338,0.02374321,0.0068731541101561,7
0.08196,0.002024,55.19528,0.03289792,0.00693685071901432,11
0.082,0.002025,55.19661,0.03844086,0.00692675955286354,14
0.08204,0.002026,55.20069,0.03145973,0.00692625616455023,14
0.08208,0.002027,55.21447,0.02339572,0.00700288176775465,11
0.08212,0.002028,55.23595,0.02131296,0.00692232684819145,7
0.08216,0.002029,55.25655,0.02492137,0.0069137503818855,8
0.0822,0.00203,55.26451,0.03410273,0.00697706605985546,12
0.08224,0.002031,55.2655,0.04070894,0.00704222851121101,17
0.08228,0.002032,55.26992,0.02903177,0.00696919684116147,13
0.08232,0.002033,55.28768,0.02102406,0.00696942974896075,9
0.08236,0.002034,55.31277,0.02179489,0.00703885632113415,7
0.0824,0.002035,55.32784,0.02824805,0.00702806369845532,9
0.08244,0.002036,55.33278,0.0374836,0.00709091380038945,14
0.08248,0.002037,55.33477,0.03646937,0.00701007266962003,15
0.08252,0.002038,55.34212,0.02645563,0.0070873871569451,13
0.08256,0.002039,55.36158,0.02139949,0.00708527969122262,9
0.0826,0.00204,55.38454,0.02271023,0.00700288558639089,7
0.08264,0.002041,55.39806,0.02940682,0.00706740396820504,10
0.08268,0.002042,55.40337,0.03604845,0.00705649790466701,13
0.08272,0.002043,55.40695,0.03382362,0.00705228606171907,14
0.08276,0.002044,55.41633,0.02571378,0.00712773580477088,12
0.0828,0.002045,55.43496,0.02230384,0.00712436249269179,9
0.08284,0.002046,55.45452,0.02387517,0.00711724815630906,8
0.08288,0.002047,55.4667,0.03048503,0.00710636451438811,11
0.08292,0.002048,55.47202,0.03525189,0.00717185776628504,13
0.08296,0.002049,55.4732,0.03845079,0.00716350233263536,20
0.083,0.00205,55.48078,0.02566848,0.00716711857225974,12
0.08304,0.002051,55.50397,0.02052037,0.00709022858267131,7
0.08308,0.002052,55.52782,0.02310076,0.00715714667709401,7
0.08312,0.002053,55.53905,0.03148398,0.00714495457359664,10
0.08316,0.002054,55.54328,0.03698935,0.00713492449508401,13
0.0832,0.002055,55.54572,0.0351804,0.00720491150802721,15
0.08324,0.002056,55.55265,0.02699835,0.00720504364140367,14
0.08328,0.002057,55.57157,0.02154587,0.00720314408662193,9
0.08332,0.002058,55.59402,0.02260437,0.00719640055624212,7
0.08336,0.002059,55.60766,0.02889079,0.00726008529075509,10
0.0834,0.00206,55.61345,0.03618732,0.00724867476034347,13
0.08344,0.002061,55.61625,0.03456366,0.00731807349944663,14
0.08348,0.002062,55.62432,0.0268651,0.00724363024421265,13
0.08352,0.002063,55.64131,0.0227925,0.00731473239245865,10
0.08356,0.002064,55.66075,0.02332205,0.00730831633897988,8
0.0836,0.002065,55.67515,0.02810277,0.00729876775081279,10
0.08364,0.002066,55.68176,0.034679,0.0073617770232717,13
0.08368,0.002067,55.68546,0.0341552,0.00728230238344221,14
0.08372,0.002068,55.69361,0.02757266,0.00735492663090598,13
0.08376,0.002069,55.70967,0.02317632,0.00735212850720438,10
0.0838,0.00207,55.72835,0.02402025,0.00727184484785939,9
0.08384,0.002071,55.74213,0.02813854,0.0073364209657334,10
0.08388,0.002072,55.75023,0.0324966,0.00732720404132998,12
0.08392,0.002073,55.75537,0.033494,0.0073939213651215,14
0.08396,0.002074,55.76281,0.02847974,0.00739155087586025,13
0.084,0.002075,55.77697,0.02420747,0.00738863473902698,11
0.08404,0.002076,55.79475,0.02370339,0.00738296780560581,9
0.08408,0.002077,55.80942,0.02721006,0.00737436842157013,10
0.08412,0.002078,55.81811,0.03194296,0.00743803165388296,12
0.08416,0.002079,55.82404,0.03255977,0.00743151362567722,13
0.0842,0.00208,55.83188,0.02898267,0.0074280636821527,13
0.08424,0.002081,55.84466,0.02501013,0.00749788006444963,11
0.08428,0.002082,55.86009,0.02527426,0.00749158094440979,11
0.08432,0.002083,55.87379,0.02675211,0.00748440784048088,10
0.08436,0.002084,55.88411,0.03014718,0.00747585077784238,12
0.0844,0.002085,55.89146,0.03158498,0.00746872580744941,13
0.08444,0.002086,55.89998,0.02849158,0.00746490550323361,12
0.08448,0.002087,55.91288,0.02555852,0.00746097496824891,11
0.08452,0.002088,55.92785,0.02531021,0.00752765528475645,10
0.08456,0.002089,55.9405,0.02806149,0.00751955916937506,11
0.0846,0.00209,55.94949,0.03070408,0.00751154946188023,12
0.08464,0.002091,55.95558,0.03315499,0.0075036914704069,15
0.08468,0.002092,55.96299,0.02883188,0.0075730629513708,13
0.08472,0.002093,55.97739,0.02381602,0.00757056375718219,10
