// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
142 90.71212006 0 121.3408127 89.49317169 0 125.8026543 87.14953359 0 125.2146149
142 90.71212006 0 121.3408127 86.58718872 0 122.6896744 87.14953359 0 125.2146149
231 61.76516342 0 130.1564484 68.38258171 0 131.5713577 66.65122986 0 133.685201
231 61.76516342 0 130.1564484 62.47684479 0 134.034668 66.65122986 0 133.685201
108 75 0 132.9862671 68.38258171 0 131.5713577 66.65122986 0 133.685201
108 75 0 132.9862671 69.09426308 0 135.4495773 66.65122986 0 133.685201
107 63.18852615 0 137.9128876 62.47684479 0 134.034668 66.65122986 0 133.685201
107 63.18852615 0 137.9128876 69.09426308 0 135.4495773 66.65122986 0 133.685201
38 67.62464142 0 124.0385361 71.31232071 0 128.5124016 68.12993495 0 129.0604172
38 67.62464142 0 124.0385361 64.69490242 0 127.0974922 68.12993495 0 129.0604172
108 75 0 132.9862671 71.31232071 0 128.5124016 68.12993495 0 129.0604172
108 75 0 132.9862671 68.38258171 0 131.5713577 68.12993495 0 129.0604172
231 61.76516342 0 130.1564484 64.69490242 0 127.0974922 68.12993495 0 129.0604172
231 61.76516342 0 130.1564484 68.38258171 0 131.5713577 68.12993495 0 129.0604172
167 51.36563873 0 137.2955627 52.6702652 0 132.6542511 55.70189794 0 131.8216502
167 51.36563873 0 137.2955627 56.56540108 0 133.7260056 55.70189794 0 131.8216502
169 53.97489166 0 128.0129395 52.6702652 0 132.6542511 55.70189794 0 131.8216502
169 53.97489166 0 128.0129395 57.87002754 0 129.0846939 55.70189794 0 131.8216502
231 61.76516342 0 130.1564484 56.56540108 0 133.7260056 55.70189794 0 131.8216502
231 61.76516342 0 130.1564484 57.87002754 0 129.0846939 55.70189794 0 131.8216502
167 51.36563873 0 137.2955627 56.56540108 0 133.7260056 58.77310944 0 135.1216329
167 51.36563873 0 137.2955627 57.27708244 0 137.6042252 58.77310944 0 135.1216329
231 61.76516342 0 130.1564484 56.56540108 0 133.7260056 58.77310944 0 135.1216329
231 61.76516342 0 130.1564484 62.47684479 0 134.034668 58.77310944 0 135.1216329
107 63.18852615 0 137.9128876 57.27708244 0 137.6042252 58.77310944 0 135.1216329
107 63.18852615 0 137.9128876 62.47684479 0 134.034668 58.77310944 0 135.1216329
231 61.76516342 0 130.1564484 57.87002754 0 129.0846939 58.39244715 0 126.2872925
231 61.76516342 0 130.1564484 60.6012249 0 125.424469 58.39244715 0 126.2872925
169 53.97489166 0 128.0129395 57.87002754 0 129.0846939 58.39244715 0 126.2872925
169 53.97489166 0 128.0129395 56.70608902 0 124.3527145 58.39244715 0 126.2872925
141 59.43728638 0 120.6924896 60.6012249 0 125.424469 58.39244715 0 126.2872925
141 59.43728638 0 120.6924896 56.70608902 0 124.3527145 58.39244715 0 126.2872925
38 67.62464142 0 124.0385361 64.69490242 0 127.0974922 62.94236374 0 124.9624914
38 67.62464142 0 124.0385361 63.5309639 0 122.3655128 62.94236374 0 124.9624914
231 61.76516342 0 130.1564484 64.69490242 0 127.0974922 62.94236374 0 124.9624914
231 61.76516342 0 130.1564484 60.6012249 0 125.424469 62.94236374 0 124.9624914
141 59.43728638 0 120.6924896 63.5309639 0 122.3655128 62.94236374 0 124.9624914
141 59.43728638 0 120.6924896 60.6012249 0 125.424469 62.94236374 0 124.9624914
232 61.71239853 0 19.70804596 62.45046234 0 15.89757919 66.63364156 0 16.26962916
232 61.71239853 0 19.70804596 68.35619926 0 18.36088753 66.63364156 0 16.26962916
115 63.18852615 0 12.08711243 62.45046234 0 15.89757919 66.63364156 0 16.26962916
115 63.18852615 0 12.08711243 69.09426308 0 14.55042076 66.63364156 0 16.26962916
113 75 0 17.0137291 68.35619926 0 18.36088753 66.63364156 0 16.26962916
113 75 0 17.0137291 69.09426308 0 14.55042076 66.63364156 0 16.26962916
232 61.71239853 0 19.70804596 68.35619926 0 18.36088753 68.07924016 0 20.86576716
232 61.71239853 0 19.70804596 64.61886024 0 22.79178619 68.07924016 0 20.86576716
113 75 0 17.0137291 68.35619926 0 18.36088753 68.07924016 0 20.86576716
113 75 0 17.0137291 71.26266098 0 21.44462776 68.07924016 0 20.86576716
36 67.52532196 0 25.87552643 64.61886024 0 22.79178619 68.07924016 0 20.86576716
36 67.52532196 0 25.87552643 71.26266098 0 21.44462776 68.07924016 0 20.86576716
232 61.71239853 0 19.70804596 57.82355309 0 20.84084129 55.66971842 0 18.12830734
232 61.71239853 0 19.70804596 56.53722382 0 16.2056427 55.66971842 0 18.12830734
163 53.93470764 0 21.97363663 57.82355309 0 20.84084129 55.66971842 0 18.12830734
163 53.93470764 0 21.97363663 52.64837837 0 17.33843803 55.66971842 0 18.12830734
162 51.3620491 0 12.70323944 56.53722382 0 16.2056427 55.66971842 0 18.12830734
162 51.3620491 0 12.70323944 52.64837837 0 17.33843803 55.66971842 0 18.12830734
162 51.3620491 0 12.70323944 57.27528763 0 12.39517593 58.7543246 0 14.83279928
162 51.3620491 0 12.70323944 56.53722382 0 16.2056427 58.7543246 0 14.83279928
115 63.18852615 0 12.08711243 57.27528763 0 12.39517593 58.7543246 0 14.83279928
115 63.18852615 0 12.08711243 62.45046234 0 15.89757919 58.7543246 0 14.83279928
232 61.71239853 0 19.70804596 56.53722382 0 16.2056427 58.7543246 0 14.83279928
232 61.71239853 0 19.70804596 62.45046234 0 15.89757919 58.7543246 0 14.83279928
146 59.2637825 0 28.59503555 56.59924507 0 25.28433609 58.30362956 0 23.42557271
146 59.2637825 0 28.59503555 60.48809052 0 24.15154076 58.30362956 0 23.42557271
163 53.93470764 0 21.97363663 56.59924507 0 25.28433609 58.30362956 0 23.42557271
163 53.93470764 0 21.97363663 57.82355309 0 20.84084129 58.30362956 0 23.42557271
232 61.71239853 0 19.70804596 60.48809052 0 24.15154076 58.30362956 0 23.42557271
232 61.71239853 0 19.70804596 57.82355309 0 20.84084129 58.30362956 0 23.42557271
36 67.52532196 0 25.87552643 63.39455223 0 27.23528099 62.83383433 0 24.72620265
36 67.52532196 0 25.87552643 64.61886024 0 22.79178619 62.83383433 0 24.72620265
146 59.2637825 0 28.59503555 63.39455223 0 27.23528099 62.83383433 0 24.72620265
146 59.2637825 0 28.59503555 60.48809052 0 24.15154076 62.83383433 0 24.72620265
232 61.71239853 0 19.70804596 64.61886024 0 22.79178619 62.83383433 0 24.72620265
232 61.71239853 0 19.70804596 60.48809052 0 24.15154076 62.83383433 0 24.72620265
74 85.35577393 0 101.5380325 83.10653305 0 104.6147308 80.64204661 0 102.8107096
74 85.35577393 0 101.5380325 80.53442383 0 100.3703499 80.64204661 0 102.8107096
233 80.85729218 0 107.6914291 83.10653305 0 104.6147308 80.64204661 0 102.8107096
233 80.85729218 0 107.6914291 78.28518295 0 103.4470482 80.64204661 0 102.8107096
71 75.71307373 0 99.20266724 80.53442383 0 100.3703499 80.64204661 0 102.8107096
71 75.71307373 0 99.20266724 78.28518295 0 103.4470482 80.64204661 0 102.8107096
40 75.51096344 0 116.3744965 78.18412781 0 112.0329628 80.56074524 0 112.7053019
40 75.51096344 0 116.3744965 80.41247177 0 115.2122383 80.56074524 0 112.7053019
233 80.85729218 0 107.6914291 78.18412781 0 112.0329628 80.56074524 0 112.7053019
233 80.85729218 0 107.6914291 83.08563614 0 110.8707047 80.56074524 0 112.7053019
41 85.3139801 0 114.0499802 80.41247177 0 115.2122383 80.56074524 0 112.7053019
41 85.3139801 0 114.0499802 83.08563614 0 110.8707047 80.56074524 0 112.7053019
69 72.59088135 0 107.596489 76.72408676 0 107.643959 76.31971232 0 110.5541382
69 72.59088135 0 107.596489 74.05092239 0 111.9854927 76.31971232 0 110.5541382
233 80.85729218 0 107.6914291 76.72408676 0 107.643959 76.31971232 0 110.5541382
233 80.85729218 0 107.6914291 78.18412781 0 112.0329628 76.31971232 0 110.5541382
40 75.51096344 0 116.3744965 74.05092239 0 111.9854927 76.31971232 0 110.5541382
40 75.51096344 0 116.3744965 78.18412781 0 112.0329628 76.31971232 0 110.5541382
69 72.59088135 0 107.596489 74.15197754 0 103.3995781 76.38708242 0 104.8301951
69 72.59088135 0 107.596489 76.72408676 0 107.643959 76.38708242 0 104.8301951
71 75.71307373 0 99.20266724 74.15197754 0 103.3995781 76.38708242 0 104.8301951
71 75.71307373 0 99.20266724 78.28518295 0 103.4470482 76.38708242 0 104.8301951
233 80.85729218 0 107.6914291 76.72408676 0 107.643959 76.38708242 0 104.8301951
233 80.85729218 0 107.6914291 78.28518295 0 103.4470482 76.38708242 0 104.8301951
74 85.35577393 0 101.5380325 88.00741959 0 104.4624672 85.62404378 0 105.5387878
74 85.35577393 0 101.5380325 83.10653305 0 104.6147308 85.62404378 0 105.5387878
227 90.65906525 0 107.3869019 88.00741959 0 104.4624672 85.62404378 0 105.5387878
227 90.65906525 0 107.3869019 85.75817871 0 107.5391655 85.62404378 0 105.5387878
233 80.85729218 0 107.6914291 83.10653305 0 104.6147308 85.62404378 0 105.5387878
233 80.85729218 0 107.6914291 85.75817871 0 107.5391655 85.62404378 0 105.5387878
233 80.85729218 0 107.6914291 85.75817871 0 107.5391655 85.61011251 0 109.7094371
233 80.85729218 0 107.6914291 83.08563614 0 110.8707047 85.61011251 0 109.7094371
227 90.65906525 0 107.3869019 85.75817871 0 107.5391655 85.61011251 0 109.7094371
227 90.65906525 0 107.3869019 87.98652267 0 110.718441 85.61011251 0 109.7094371
41 85.3139801 0 114.0499802 83.08563614 0 110.8707047 85.61011251 0 109.7094371
41 85.3139801 0 114.0499802 87.98652267 0 110.718441 85.61011251 0 109.7094371
234 143.7284698 0 143.5364075 146.8642349 0 141.7682037 147.9094899 0 144.5121358
234 143.7284698 0 143.5364075 146.8642349 0 146.7682037 147.9094899 0 144.5121358
183 150 0 140 146.8642349 0 141.7682037 147.9094899 0 144.5121358
183 150 0 140 150 0 145 147.9094899 0 144.5121358
235 150 0 150 146.8642349 0 146.7682037 147.9094899 0 144.5121358
235 150 0 150 150 0 145 147.9094899 0 144.5121358
32 140 0 150 141.8642349 0 146.7682037 144.5761566 0 147.8454692
32 140 0 150 145 0 150 144.5761566 0 147.8454692
234 143.7284698 0 143.5364075 141.8642349 0 146.7682037 144.5761566 0 147.8454692
234 143.7284698 0 143.5364075 146.8642349 0 146.7682037 144.5761566 0 147.8454692
235 150 0 150 145 0 150 144.5761566 0 147.8454692
235 150 0 150 146.8642349 0 146.7682037 144.5761566 0 147.8454692
234 143.7284698 0 143.5364075 141.8642349 0 146.7682037 139.4200999 0 144.6051737
234 143.7284698 0 143.5364075 139.1301498 0 141.9077606 139.4200999 0 144.6051737
32 140 0 150 141.8642349 0 146.7682037 139.4200999 0 144.6051737
32 140 0 150 137.2659149 0 145.1395569 139.4200999 0 144.6051737
31 134.5318298 0 140.2791138 139.1301498 0 141.9077606 139.4200999 0 144.6051737
31 134.5318298 0 140.2791138 137.2659149 0 145.1395569 139.4200999 0 144.6051737
234 143.7284698 0 143.5364075 143.7334213 0 140.0914993 145.8222809 0 140.0609996
234 143.7284698 0 143.5364075 146.8642349 0 141.7682037 145.8222809 0 140.0609996
181 143.7383728 0 136.6465912 143.7334213 0 140.0914993 145.8222809 0 140.0609996
181 143.7383728 0 136.6465912 146.8691864 0 138.3232956 145.8222809 0 140.0609996
183 150 0 140 146.8642349 0 141.7682037 145.8222809 0 140.0609996
183 150 0 140 146.8691864 0 138.3232956 145.8222809 0 140.0609996
234 143.7284698 0 143.5364075 139.1301498 0 141.9077606 140.6662242 0 140.1540375
234 143.7284698 0 143.5364075 143.7334213 0 140.0914993 140.6662242 0 140.1540375
31 134.5318298 0 140.2791138 139.1301498 0 141.9077606 140.6662242 0 140.1540375
31 134.5318298 0 140.2791138 139.1351013 0 138.4628525 140.6662242 0 140.1540375
181 143.7383728 0 136.6465912 143.7334213 0 140.0914993 140.6662242 0 140.1540375
181 143.7383728 0 136.6465912 139.1351013 0 138.4628525 140.6662242 0 140.1540375
186 150 0 10 146.8642349 0 8.231797218 147.9094899 0 5.487864812
186 150 0 10 150 0 5 147.9094899 0 5.487864812
236 143.7284698 0 6.463594437 146.8642349 0 8.231797218 147.9094899 0 5.487864812
236 143.7284698 0 6.463594437 146.8642349 0 3.231797218 147.9094899 0 5.487864812
237 150 0 0 150 0 5 147.9094899 0 5.487864812
237 150 0 0 146.8642349 0 3.231797218 147.9094899 0 5.487864812
237 150 0 0 146.8642349 0 3.231797218 144.5761566 0 2.154531479
237 150 0 0 145 0 0 144.5761566 0 2.154531479
236 143.7284698 0 6.463594437 146.8642349 0 3.231797218 144.5761566 0 2.154531479
236 143.7284698 0 6.463594437 141.8642349 0 3.231797218 144.5761566 0 2.154531479
24 140 0 0 145 0 0 144.5761566 0 2.154531479
24 140 0 0 141.8642349 0 3.231797218 144.5761566 0 2.154531479
24 140 0 0 141.8642349 0 3.231797218 139.4200999 0 5.3948253
24 140 0 0 137.2659149 0 4.860440731 139.4200999 0 5.3948253
236 143.7284698 0 6.463594437 141.8642349 0 3.231797218 139.4200999 0 5.3948253
236 143.7284698 0 6.463594437 139.1301498 0 8.092237949 139.4200999 0 5.3948253
25 134.5318298 0 9.720881462 137.2659149 0 4.860440731 139.4200999 0 5.3948253
25 134.5318298 0 9.720881462 139.1301498 0 8.092237949 139.4200999 0 5.3948253
186 150 0 10 146.8691864 0 11.67670536 145.8222809 0 9.939001719
186 150 0 10 146.8642349 0 8.231797218 145.8222809 0 9.939001719
185 143.7383728 0 13.35341072 146.8691864 0 11.67670536 145.8222809 0 9.939001719
185 143.7383728 0 13.35341072 143.7334213 0 9.908502579 145.8222809 0 9.939001719
236 143.7284698 0 6.463594437 146.8642349 0 8.231797218 145.8222809 0 9.939001719
236 143.7284698 0 6.463594437 143.7334213 0 9.908502579 145.8222809 0 9.939001719
185 143.7383728 0 13.35341072 139.1351013 0 11.53714609 140.6662242 0 9.845962207
185 143.7383728 0 13.35341072 143.7334213 0 9.908502579 140.6662242 0 9.845962207
25 134.5318298 0 9.720881462 139.1351013 0 11.53714609 140.6662242 0 9.845962207
25 134.5318298 0 9.720881462 139.1301498 0 8.092237949 140.6662242 0 9.845962207
236 143.7284698 0 6.463594437 143.7334213 0 9.908502579 140.6662242 0 9.845962207
236 143.7284698 0 6.463594437 139.1301498 0 8.092237949 140.6662242 0 9.845962207
238 0 0 0 3.135761976 0 3.231797218 2.090507984 0 5.487864812
238 0 0 0 0 0 5 2.090507984 0 5.487864812
239 6.271523952 0 6.463594437 3.135761976 0 3.231797218 2.090507984 0 5.487864812
239 6.271523952 0 6.463594437 3.135761976 0 8.231797218 2.090507984 0 5.487864812
191 0 0 10 0 0 5 2.090507984 0 5.487864812
191 0 0 10 3.135761976 0 8.231797218 2.090507984 0 5.487864812
239 6.271523952 0 6.463594437 3.135761976 0 3.231797218 5.423841317 0 2.154531479
239 6.271523952 0 6.463594437 8.135761976 0 3.231797218 5.423841317 0 2.154531479
238 0 0 0 3.135761976 0 3.231797218 5.423841317 0 2.154531479
238 0 0 0 5 0 0 5.423841317 0 2.154531479
28 10 0 0 8.135761976 0 3.231797218 5.423841317 0 2.154531479
28 10 0 0 5 0 0 5.423841317 0 2.154531479
27 15.46817398 0 9.720881462 10.86984897 0 8.092237949 10.57989931 0 5.3948253
27 15.46817398 0 9.720881462 12.73408699 0 4.860440731 10.57989931 0 5.3948253
239 6.271523952 0 6.463594437 10.86984897 0 8.092237949 10.57989931 0 5.3948253
239 6.271523952 0 6.463594437 8.135761976 0 3.231797218 10.57989931 0 5.3948253
28 10 0 0 12.73408699 0 4.860440731 10.57989931 0 5.3948253
28 10 0 0 8.135761976 0 3.231797218 10.57989931 0 5.3948253
239 6.271523952 0 6.463594437 6.266574383 0 9.908502579 4.177716255 0 9.939001719
239 6.271523952 0 6.463594437 3.135761976 0 8.231797218 4.177716255 0 9.939001719
188 6.261624813 0 13.35341072 6.266574383 0 9.908502579 4.177716255 0 9.939001719
188 6.261624813 0 13.35341072 3.130812407 0 11.67670536 4.177716255 0 9.939001719
191 0 0 10 3.135761976 0 8.231797218 4.177716255 0 9.939001719
191 0 0 10 3.130812407 0 11.67670536 4.177716255 0 9.939001719
239 6.271523952 0 6.463594437 10.86984897 0 8.092237949 9.333774249 0 9.845962207
239 6.271523952 0 6.463594437 6.266574383 0 9.908502579 9.333774249 0 9.845962207
27 15.46817398 0 9.720881462 10.86984897 0 8.092237949 9.333774249 0 9.845962207
27 15.46817398 0 9.720881462 10.8648994 0 11.53714609 9.333774249 0 9.845962207
188 6.261624813 0 13.35341072 6.266574383 0 9.908502579 9.333774249 0 9.845962207
188 6.261624813 0 13.35341072 10.8648994 0 11.53714609 9.333774249 0 9.845962207
13 0 0 140 3.135761976 0 141.7682037 2.090507984 0 144.5121358
13 0 0 140 0 0 145 2.090507984 0 144.5121358
240 6.271523952 0 143.5364075 3.135761976 0 141.7682037 2.090507984 0 144.5121358
240 6.271523952 0 143.5364075 3.135761976 0 146.7682037 2.090507984 0 144.5121358
11 0 0 150 0 0 145 2.090507984 0 144.5121358
11 0 0 150 3.135761976 0 146.7682037 2.090507984 0 144.5121358
11 0 0 150 3.135761976 0 146.7682037 5.423841317 0 147.8454692
11 0 0 150 5 0 150 5.423841317 0 147.8454692
240 6.271523952 0 143.5364075 3.135761976 0 146.7682037 5.423841317 0 147.8454692
240 6.271523952 0 143.5364075 8.135761976 0 146.7682037 5.423841317 0 147.8454692
21 10 0 150 5 0 150 5.423841317 0 147.8454692
21 10 0 150 8.135761976 0 146.7682037 5.423841317 0 147.8454692
240 6.271523952 0 143.5364075 10.86984897 0 141.9077606 10.57989931 0 144.6051737
240 6.271523952 0 143.5364075 8.135761976 0 146.7682037 10.57989931 0 144.6051737
22 15.46817398 0 140.2791138 10.86984897 0 141.9077606 10.57989931 0 144.6051737
22 15.46817398 0 140.2791138 12.73408699 0 145.1395569 10.57989931 0 144.6051737
21 10 0 150 8.135761976 0 146.7682037 10.57989931 0 144.6051737
21 10 0 150 12.73408699 0 145.1395569 10.57989931 0 144.6051737
13 0 0 140 3.130812407 0 138.3232956 4.177716255 0 140.0609996
13 0 0 140 3.135761976 0 141.7682037 4.177716255 0 140.0609996
192 6.261624813 0 136.6465912 3.130812407 0 138.3232956 4.177716255 0 140.0609996
192 6.261624813 0 136.6465912 6.266574383 0 140.0914993 4.177716255 0 140.0609996
240 6.271523952 0 143.5364075 3.135761976 0 141.7682037 4.177716255 0 140.0609996
240 6.271523952 0 143.5364075 6.266574383 0 140.0914993 4.177716255 0 140.0609996
192 6.261624813 0 136.6465912 10.8648994 0 138.4628525 9.333774249 0 140.1540375
192 6.261624813 0 136.6465912 6.266574383 0 140.0914993 9.333774249 0 140.1540375
22 15.46817398 0 140.2791138 10.8648994 0 138.4628525 9.333774249 0 140.1540375
22 15.46817398 0 140.2791138 10.86984897 0 141.9077606 9.333774249 0 140.1540375
240 6.271523952 0 143.5364075 6.266574383 0 140.0914993 9.333774249 0 140.1540375
240 6.271523952 0 143.5364075 10.86984897 0 141.9077606 9.333774249 0 140.1540375
81 86.19903564 0 47.37211609 85.54748535 0 42.15008545 87.25869751 0 41.90354156
81 86.19903564 0 47.37211609 88.44007874 0 44.39128494 87.25869751 0 41.90354156
34 84.89593506 0 36.92805481 85.54748535 0 42.15008545 87.25869751 0 41.90354156
34 84.89593506 0 36.92805481 87.78852844 0 39.1692543 87.25869751 0 41.90354156
241 90.68112183 0 41.4104538 88.44007874 0 44.39128494 87.25869751 0 41.90354156
241 90.68112183 0 41.4104538 87.78852844 0 39.1692543 87.25869751 0 41.90354156
34 84.89593506 0 36.92805481 89.55738831 0 36.61770058 89.93196615 0 38.21528498
34 84.89593506 0 36.92805481 87.78852844 0 39.1692543 89.93196615 0 38.21528498
143 94.21884155 0 36.30734634 89.55738831 0 36.61770058 89.93196615 0 38.21528498
143 94.21884155 0 36.30734634 92.44998169 0 38.85890007 89.93196615 0 38.21528498
241 90.68112183 0 41.4104538 87.78852844 0 39.1692543 89.93196615 0 38.21528498
241 90.68112183 0 41.4104538 92.44998169 0 38.85890007 89.93196615 0 38.21528498
81 86.19903564 0 47.37211609 88.44007874 0 44.39128494 91.43027242 0 44.60562388
81 86.19903564 0 47.37211609 91.80484772 0 46.20320892 91.43027242 0 44.60562388
241 90.68112183 0 41.4104538 88.44007874 0 44.39128494 91.43027242 0 44.60562388
241 90.68112183 0 41.4104538 94.04589081 0 43.22237778 91.43027242 0 44.60562388
117 97.41065979 0 45.03430176 91.80484772 0 46.20320892 91.43027242 0 44.60562388
117 97.41065979 0 45.03430176 94.04589081 0 43.22237778 91.43027242 0 44.60562388
241 90.68112183 0 41.4104538 92.44998169 0 38.85890007 94.10354106 0 40.9173673
241 90.68112183 0 41.4104538 94.04589081 0 43.22237778 94.10354106 0 40.9173673
143 94.21884155 0 36.30734634 92.44998169 0 38.85890007 94.10354106 0 40.9173673
143 94.21884155 0 36.30734634 95.81475067 0 40.67082405 94.10354106 0 40.9173673
117 97.41065979 0 45.03430176 94.04589081 0 43.22237778 94.10354106 0 40.9173673
117 97.41065979 0 45.03430176 95.81475067 0 40.67082405 94.10354106 0 40.9173673
145 55.78115463 0 36.30734634 60.2947216 0 36.10256767 60.09656398 0 37.92076238
145 55.78115463 0 36.30734634 57.74070168 0 38.93224907 60.09656398 0 37.92076238
37 64.80828857 0 35.897789 60.2947216 0 36.10256767 60.09656398 0 37.92076238
37 64.80828857 0 35.897789 62.25426865 0 38.7274704 60.09656398 0 37.92076238
242 59.70024872 0 41.55715179 57.74070168 0 38.93224907 60.09656398 0 37.92076238
242 59.70024872 0 41.55715179 62.25426865 0 38.7274704 60.09656398 0 37.92076238
83 63.49717712 0 47.94500351 58.04325867 0 46.48965263 58.59558868 0 44.84548569
83 63.49717712 0 47.94500351 61.59871292 0 44.75107765 58.59558868 0 44.84548569
120 52.58934021 0 45.03430176 58.04325867 0 46.48965263 58.59558868 0 44.84548569
120 52.58934021 0 45.03430176 56.14479446 0 43.29572678 58.59558868 0 44.84548569
242 59.70024872 0 41.55715179 61.59871292 0 44.75107765 58.59558868 0 44.84548569
242 59.70024872 0 41.55715179 56.14479446 0 43.29572678 58.59558868 0 44.84548569
145 55.78115463 0 36.30734634 57.74070168 0 38.93224907 56.02358119 0 40.96626663
145 55.78115463 0 36.30734634 54.18524742 0 40.67082405 56.02358119 0 40.96626663
242 59.70024872 0 41.55715179 57.74070168 0 38.93224907 56.02358119 0 40.96626663
242 59.70024872 0 41.55715179 56.14479446 0 43.29572678 56.02358119 0 40.96626663
120 52.58934021 0 45.03430176 54.18524742 0 40.67082405 56.02358119 0 40.96626663
120 52.58934021 0 45.03430176 56.14479446 0 43.29572678 56.02358119 0 40.96626663
242 59.70024872 0 41.55715179 64.70354462 0 42.00872612 64.30142212 0 43.98748525
242 59.70024872 0 41.55715179 61.59871292 0 44.75107765 64.30142212 0 43.98748525
210 69.70684052 0 42.46030045 64.70354462 0 42.00872612 64.30142212 0 43.98748525
210 69.70684052 0 42.46030045 66.60200882 0 45.20265198 64.30142212 0 43.98748525
83 63.49717712 0 47.94500351 61.59871292 0 44.75107765 64.30142212 0 43.98748525
83 63.49717712 0 47.94500351 66.60200882 0 45.20265198 64.30142212 0 43.98748525
242 59.70024872 0 41.55715179 62.25426865 0 38.7274704 64.73845927 0 39.97174708
242 59.70024872 0 41.55715179 64.70354462 0 42.00872612 64.73845927 0 39.97174708
37 64.80828857 0 35.897789 62.25426865 0 38.7274704 64.73845927 0 39.97174708
37 64.80828857 0 35.897789 67.25756454 0 39.17904472 64.73845927 0 39.97174708
210 69.70684052 0 42.46030045 64.70354462 0 42.00872612 64.73845927 0 39.97174708
210 69.70684052 0 42.46030045 67.25756454 0 39.17904472 64.73845927 0 39.97174708
199 60 0 150 57.5 5.574400902 150 55 3.716267268 150
199 60 0 150 55 0 150 55 3.716267268 150
243 55 11.1488018 150 57.5 5.574400902 150 55 3.716267268 150
243 55 11.1488018 150 52.5 5.574400902 150 55 3.716267268 150
177 50 0 150 55 0 150 55 3.716267268 150
177 50 0 150 52.5 5.574400902 150 55 3.716267268 150
244 84.8841629 8.73381424 150 82.44208145 4.36690712 150 84.96138763 2.911271413 150
244 84.8841629 8.73381424 150 87.44208145 4.36690712 150 84.96138763 2.911271413 150
106 80 0 150 82.44208145 4.36690712 150 84.96138763 2.911271413 150
106 80 0 150 85 0 150 84.96138763 2.911271413 150
202 90 0 150 87.44208145 4.36690712 150 84.96138763 2.911271413 150
202 90 0 150 85 0 150 84.96138763 2.911271413 150
245 50 50 150 52.5 45.62293243 150 55 47.08195496 150
245 50 50 150 55 50 150 55 47.08195496 150
246 55 41.24586487 150 52.5 45.62293243 150 55 47.08195496 150
246 55 41.24586487 150 57.5 45.62293243 150 55 47.08195496 150
247 60 50 150 55 50 150 55 47.08195496 150
247 60 50 150 57.5 45.62293243 150 55 47.08195496 150
30 130 0 150 127.2363777 5.41247654 150 124.8242518 3.608317693 150
30 130 0 150 125 0 150 124.8242518 3.608317693 150
248 124.4727554 10.82495308 150 127.2363777 5.41247654 150 124.8242518 3.608317693 150
248 124.4727554 10.82495308 150 122.2363777 5.41247654 150 124.8242518 3.608317693 150
61 120 0 150 125 0 150 124.8242518 3.608317693 150
61 120 0 150 122.2363777 5.41247654 150 124.8242518 3.608317693 150
249 150 20 150 150 25 150 146.5963389 25.19580205 150
249 150 20 150 144.8945084 22.79370308 150 146.5963389 25.19580205 150
250 150 30 150 150 25 150 146.5963389 25.19580205 150
250 150 30 150 144.8945084 27.79370308 150 146.5963389 25.19580205 150
251 139.7890167 25.58740616 150 144.8945084 22.79370308 150 146.5963389 25.19580205 150
251 139.7890167 25.58740616 150 144.8945084 27.79370308 150 146.5963389 25.19580205 150
1 0 20 150 5.054699898 22.79257107 150 3.369799932 25.19504738 150
1 0 20 150 0 25 150 3.369799932 25.19504738 150
252 10.1093998 25.58514214 150 5.054699898 22.79257107 150 3.369799932 25.19504738 150
252 10.1093998 25.58514214 150 5.054699898 27.79257107 150 3.369799932 25.19504738 150
2 0 30 150 0 25 150 3.369799932 25.19504738 150
2 0 30 150 5.054699898 27.79257107 150 3.369799932 25.19504738 150
253 105 43.09130859 150 107.5 46.5456543 150 105 47.69710286 150
253 105 43.09130859 150 102.5 46.5456543 150 105 47.69710286 150
254 110 50 150 107.5 46.5456543 150 105 47.69710286 150
254 110 50 150 105 50 150 105 47.69710286 150
255 100 50 150 102.5 46.5456543 150 105 47.69710286 150
255 100 50 150 105 50 150 105 47.69710286 150
256 122.6032181 26.85476303 150 120.7234688 30.80305481 150 118.5601985 29.05097644 150
256 122.6032181 26.85476303 150 118.418438 26.20079136 150 118.5601985 29.05097644 150
257 118.8437195 34.75134659 150 120.7234688 30.80305481 150 118.5601985 29.05097644 150
257 118.8437195 34.75134659 150 116.5386887 30.14908314 150 118.5601985 29.05097644 150
258 114.2336578 25.54681969 150 118.418438 26.20079136 150 118.5601985 29.05097644 150
258 114.2336578 25.54681969 150 116.5386887 30.14908314 150 118.5601985 29.05097644 150
259 120 50 150 122.9712715 45.75426483 150 125.314181 47.16950989 150
259 120 50 150 125 50 150 125.314181 47.16950989 150
260 125.942543 41.50852966 150 122.9712715 45.75426483 150 125.314181 47.16950989 150
260 125.942543 41.50852966 150 127.9712715 45.75426483 150 125.314181 47.16950989 150
