# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 1706
# Number of Aggregates: 841
556 44.55605697631836 40.59210968017578 102.68827056884766 0.0
557 27.3868350982666 31.74797821044922 121.83253479003906 0.0
558 17.474884033203125 32.11237335205078 126.84686279296875 0.0
559 31.693161010742188 37.97518539428711 118.67225646972656 0.0
560 9.221260070800781 9.285929679870605 129.142333984375 0.0
561 45.17975616455078 22.09307098388672 101.41938018798828 0.0
562 39.000762939453125 24.310983657836914 111.28802490234375 0.0
563 44.80107498168945 31.32192611694336 102.2005386352539 0.0
564 40.4977912902832 34.24794006347656 109.32454681396484 0.0
565 47.931983947753906 35.68862533569336 94.23113250732422 0.0
566 34.1678581237793 8.609078407287598 116.50421142578125 0.0
567 21.32266616821289 7.325554370880127 125.22547912597656 0.0
568 38.03953552246094 41.829246520996094 112.44986724853516 0.0
569 49.27880859375 41.47178268432617 88.46163177490234 0.0
570 50.0 40.0 80.0 0.0
571 34.02653884887695 16.60934066772461 116.63597869873047 0.0
572 38.85359573364258 13.891036033630371 111.47059631347656 0.0
573 35.34720993041992 31.500574111938477 115.36346435546875 0.0
574 8.173572540283203 17.142030715942383 129.32740783691406 0.0
575 38.844932556152344 6.424202919006348 111.48128509521484 0.0
576 49.424076080322266 33.62858581542969 87.56707000732422 0.0
577 47.4395866394043 43.1230583190918 95.79511260986328 0.0
578 7.408942222595215 32.355655670166016 129.44802856445312 0.0
579 10.390425682067871 39.54348373413086 128.90847778320312 0.0
580 49.404380798339844 7.393503665924072 87.69461822509766 0.0
581 50.0 10.0 80.0 0.0
582 42.60593032836914 16.896760940551758 106.16743469238281 0.0
583 49.39909362792969 17.69208335876465 87.72848510742188 0.0
584 47.53324890136719 11.930415153503418 95.51097869873047 0.0
585 17.262361526489258 42.62533187866211 126.92559051513672 0.0
586 47.847015380859375 5.592441082000732 94.51423645019531 0.0
587 16.311805725097656 23.005722045898438 127.26441192626953 0.0
588 47.72334671020508 19.31048583984375 94.91584014892578 0.0
589 31.719663619995117 44.98945999145508 118.65052032470703 0.0
590 47.62563705444336 28.488937377929688 95.22493743896484 0.0
591 5.427975654602051 44.47971725463867 129.70449829101562 0.0
592 14.742355346679688 5.212125778198242 127.7772216796875 0.0
593 150.0 20.0 20.0 0.0
594 150.0 10.0 20.0 0.0
595 150.0 14.298469543457031 9.936224937438965 0.0
596 150.0 10.0 0.0 0.0
597 150.0 20.0 0.0 0.0
598 150.0 30.0 20.0 0.0
599 150.0 35.70153045654297 10.318877220153809 0.0
600 150.0 40.0 20.0 0.0
601 150.0 30.0 0.0 0.0
602 150.0 40.0 0.0 0.0
603 150.0 25.0 10.042516708374023 0.0
604 150.0 42.894447326660156 7.353908538818359 0.0
605 150.0 7.105553150177002 12.659372329711914 0.0
606 150.0 43.71919631958008 13.534557342529297 0.0
607 150.0 6.280804634094238 6.5191192626953125 0.0
608 100.73265075683594 25.32400131225586 61.471927642822266 0.0
609 100.0 30.0 70.0 0.0
610 100.0 20.0 70.0 0.0
611 105.34490966796875 39.29698944091797 47.50727462768555 0.0
612 140.53770446777344 25.025535583496094 20.903514862060547 0.0
613 122.86418914794922 36.86708450317383 28.004192352294922 0.0
614 118.28033447265625 25.0 31.349477767944336 0.0
615 127.11449432373047 26.865163803100586 25.5449275970459 0.0
616 134.1476287841797 34.43338394165039 22.57951545715332 0.0
617 125.43728637695312 9.13479232788086 26.449190139770508 0.0
618 105.44393920898438 9.407892227172852 47.31172561645508 0.0
619 122.61316680908203 18.25202178955078 28.167461395263672 0.0
620 132.52511596679688 17.887624740600586 23.153139114379883 0.0
621 118.30683898925781 12.024815559387207 31.327743530273438 0.0
622 140.7787322998047 40.71406936645508 20.8576717376709 0.0
623 104.82024383544922 27.90692901611328 48.58061981201172 0.0
624 105.19892883300781 18.67807388305664 47.79946517944336 0.0
625 110.99923706054688 25.689016342163086 38.71197509765625 0.0
626 109.50221252441406 15.752059936523438 40.67545700073242 0.0
627 102.0680160522461 14.311373710632324 55.76887130737305 0.0
628 115.83214569091797 41.39092254638672 33.49578857421875 0.0
629 128.67733764648438 42.67444610595703 24.774520874023438 0.0
630 111.96046447753906 8.170754432678223 37.550132751464844 0.0
631 100.72119140625 8.528216361999512 61.538368225097656 0.0
632 100.0 10.0 70.0 0.0
633 115.97346496582031 33.39065933227539 33.3640251159668 0.0
634 111.14640808105469 36.10896301269531 38.5294075012207 0.0
635 114.65279388427734 18.499425888061523 34.636531829833984 0.0
636 141.82643127441406 32.85797119140625 20.672595977783203 0.0
637 111.15506744384766 43.57579803466797 38.518714904785156 0.0
638 100.57592010498047 16.371416091918945 62.43292999267578 0.0
639 102.56040954589844 6.876940727233887 54.204891204833984 0.0
640 142.591064453125 17.644346237182617 20.551971435546875 0.0
641 139.6095733642578 10.456517219543457 21.091524124145508 0.0
642 100.59561920166016 42.60649490356445 62.305381774902344 0.0
643 100.0 40.0 70.0 0.0
644 107.3940658569336 33.103240966796875 43.83256530761719 0.0
645 100.60090637207031 32.307918548583984 62.271514892578125 0.0
646 102.46675109863281 38.069583892822266 54.48902130126953 0.0
647 132.73764038085938 7.374667167663574 23.074411392211914 0.0
648 102.15298461914062 44.40755844116211 55.48576736450195 0.0
649 133.6881866455078 26.994277954101562 22.735584259033203 0.0
650 102.27665710449219 30.68951416015625 55.08415985107422 0.0
651 118.28033447265625 5.01054048538208 31.349477767944336 0.0
652 102.37435913085938 21.511062622070312 54.77506637573242 0.0
653 144.572021484375 5.520282745361328 20.295501708984375 0.0
654 135.2576446533203 44.78787612915039 22.2227783203125 0.0
655 100.0 5.0 75.0 0.0
656 100.0 10.0 80.0 0.0
657 100.0 45.0 75.0 0.0
658 100.0 40.0 80.0 0.0
659 100.0 15.0 75.0 0.0
660 100.0 20.0 80.0 0.0
661 100.0 25.0 75.0 0.0
662 100.0 30.0 80.0 0.0
663 100.0 35.0 75.0 0.0
664 100.73265075683594 25.32400131225586 88.52806854248047 0.0
665 105.29346466064453 39.27569580078125 102.39029693603516 0.0
666 140.53770446777344 24.974464416503906 129.0964813232422 0.0
667 150.0 30.0 130.0 0.0
668 150.0 20.0 130.0 0.0
669 123.66690063476562 14.128881454467773 122.50373840332031 0.0
670 118.28033447265625 25.0 118.65052032470703 0.0
671 127.11449432373047 23.134836196899414 124.45507049560547 0.0
672 134.1476287841797 15.566617012023926 127.42048645019531 0.0
673 105.44393920898438 9.407892227172852 102.68827056884766 0.0
674 130.5821533203125 40.82353591918945 126.07544708251953 0.0
675 122.68325805664062 37.15523910522461 121.87834167480469 0.0
676 132.52511596679688 32.11237335205078 126.84686279296875 0.0
677 139.6095733642578 39.54348373413086 128.90847778320312 0.0
678 140.7787322998047 9.285929679870605 129.142333984375 0.0
679 150.0 10.0 130.0 0.0
680 110.99923706054688 25.689016342163086 111.28802490234375 0.0
681 105.47066497802734 18.725889205932617 102.74067687988281 0.0
682 104.82024383544922 27.90692901611328 101.41938018798828 0.0
683 109.87657165527344 15.461078643798828 109.834716796875 0.0
684 102.0680160522461 14.311373710632324 94.23113250732422 0.0
685 127.95682525634766 8.10502815246582 124.87870788574219 0.0
686 115.8861312866211 41.52083969116211 116.55467224121094 0.0
687 100.72119140625 8.528216361999512 88.46163177490234 0.0
688 115.0093994140625 17.959672927856445 115.71634674072266 0.0
689 115.43936920166016 10.304638862609863 116.13257598876953 0.0
690 116.52325439453125 32.78879165649414 117.13903045654297 0.0
691 111.0702896118164 36.101680755615234 111.37638854980469 0.0
692 109.82894134521484 7.803706645965576 109.77055358886719 0.0
693 141.82643127441406 17.142030715942383 129.32740783691406 0.0
694 100.57592010498047 16.371416091918945 87.56707000732422 0.0
695 123.3536605834961 29.536659240722656 122.30806732177734 0.0
696 102.56040954589844 6.876940727233887 95.79511260986328 0.0
697 142.591064453125 32.355655670166016 129.44802856445312 0.0
698 150.0 40.0 130.0 0.0
699 100.59561920166016 42.60649490356445 87.69461822509766 0.0
700 111.01616668701172 43.43766784667969 111.30911254882812 0.0
701 107.3940658569336 33.103240966796875 106.16743469238281 0.0
702 100.60090637207031 32.307918548583984 87.72848510742188 0.0
703 102.46675109863281 38.069583892822266 95.51097869873047 0.0
704 102.15298461914062 44.40755844116211 94.51423645019531 0.0
705 120.18321228027344 6.735021591186523 120.13675689697266 0.0
706 133.6881866455078 23.005722045898438 127.26441192626953 0.0
707 102.27526092529297 30.68760108947754 94.911376953125 0.0
708 102.60113525390625 21.389570236206055 95.91690063476562 0.0
709 144.572021484375 44.47971725463867 129.70449829101562 0.0
710 134.7098846435547 5.711527347564697 127.60475158691406 0.0
711 135.4857635498047 45.05636215209961 127.84701538085938 0.0
712 150.0 25.0 140.0 0.0
713 150.0 36.00942611694336 140.17608642578125 0.0
714 150.0 13.990575790405273 139.82391357421875 0.0
715 150.0 6.793068885803223 142.97348022460938 0.0
716 150.0 43.206932067871094 137.02651977539062 0.0
717 150.0 6.069290637969971 136.35696411132812 0.0
718 150.0 43.93070983886719 143.64303588867188 0.0
719 50.0 35.0 75.0 0.0
720 50.0 40.0 70.0 0.0
721 50.0 30.0 70.0 0.0
722 50.0 45.0 75.0 0.0
723 50.0 15.0 75.0 0.0
724 50.0 10.0 70.0 0.0
725 50.0 20.0 70.0 0.0
726 50.0 25.0 75.0 0.0
727 50.0 5.0 75.0 0.0
728 8.528070449829102 24.67599868774414 20.732646942138672 0.0
729 0.0 30.0 20.0 0.0
730 0.0 20.0 20.0 0.0
731 22.492725372314453 10.703011512756348 25.344907760620117 0.0
732 49.05939483642578 24.894994735717773 60.34724807739258 0.0
733 41.99580764770508 13.132916450500488 42.86418914794922 0.0
734 44.455074310302734 23.134836196899414 47.1144905090332 0.0
735 38.6505241394043 25.0 38.28033447265625 0.0
736 47.42048645019531 15.566617012023926 54.14762878417969 0.0
737 43.55080795288086 40.86520767211914 45.437286376953125 0.0
738 22.68827247619629 40.59210968017578 25.44394302368164 0.0
739 41.83253860473633 31.74797821044922 42.613162994384766 0.0
740 46.84686279296875 32.11237335205078 52.525115966796875 0.0
741 38.67225646972656 37.97518539428711 38.30683898925781 0.0
742 49.14232635498047 9.285929679870605 60.77873992919922 0.0
743 22.20053482055664 31.32192611694336 25.198925018310547 0.0
744 21.41937828063965 22.09307098388672 24.82024574279785 0.0
745 31.288026809692383 24.310983657836914 30.999238967895508 0.0
746 29.32454490661621 34.24794006347656 29.502208709716797 0.0
747 14.23112964630127 35.68862533569336 22.068017959594727 0.0
748 36.50421142578125 8.609078407287598 35.8321418762207 0.0
749 45.22547912597656 7.325554370880127 48.67733383178711 0.0
750 32.449867248535156 41.829246520996094 31.960464477539062 0.0
751 8.461630821228027 41.47178268432617 20.721193313598633 0.0
752 0.0 40.0 20.0 0.0
753 36.6359748840332 16.60934066772461 35.97346115112305 0.0
754 31.470592498779297 13.891036033630371 31.146406173706055 0.0
755 35.363468170166016 31.500574111938477 34.65279006958008 0.0
756 49.11714172363281 17.134092330932617 60.64552307128906 0.0
757 31.48128318786621 6.424202919006348 31.155067443847656 0.0
758 7.567071914672852 33.62858581542969 20.5759220123291 0.0
759 15.795108795166016 43.1230583190918 22.56041145324707 0.0
760 49.448028564453125 32.355655670166016 62.59105682373047 0.0
761 48.908477783203125 39.54348373413086 59.60957336425781 0.0
762 7.6946187019348145 7.393503665924072 20.595619201660156 0.0
763 0.0 10.0 20.0 0.0
764 26.16743278503418 16.896760940551758 27.394067764282227 0.0
765 7.728485107421875 17.69208335876465 20.600906372070312 0.0
766 15.510977745056152 11.930415153503418 22.466753005981445 0.0
767 46.92559051513672 42.62533187866211 52.737640380859375 0.0
768 14.514233589172363 5.592441082000732 22.152982711791992 0.0
769 47.2644157409668 23.005722045898438 53.688194274902344 0.0
770 14.915841102600098 19.31048583984375 22.276655197143555 0.0
771 38.6505241394043 44.98945999145508 38.28033447265625 0.0
772 15.224935531616211 28.488937377929688 22.37436294555664 0.0
773 49.704498291015625 44.47971725463867 64.572021484375 0.0
774 47.7772216796875 5.212125778198242 55.25764465332031 0.0
775 0.0 14.298469543457031 9.936224937438965 0.0
776 0.0 20.0 0.0 0.0
777 0.0 10.0 0.0 0.0
778 0.0 35.70153045654297 10.318877220153809 0.0
779 0.0 40.0 0.0 0.0
780 0.0 30.0 0.0 0.0
781 0.0 25.0 10.042516708374023 0.0
782 0.0 42.894447326660156 7.353908538818359 0.0
783 0.0 7.105553150177002 12.659372329711914 0.0
784 0.0 43.71919631958008 13.534557342529297 0.0
785 0.0 6.280804634094238 6.5191192626953125 0.0
786 55.0 11.148801803588867 0.0 0.0
787 55.0 41.24586486816406 0.0 0.0
788 139.7890167236328 24.412593841552734 0.0 0.0
789 10.109399795532227 25.585142135620117 0.0 0.0
790 105.03109741210938 6.925297260284424 0.0 0.0
791 122.40564727783203 22.926040649414062 0.0 0.0
792 118.8326416015625 15.172774314880371 0.0 0.0
793 113.1397476196289 24.077312469482422 0.0 0.0
794 125.94096374511719 8.480631828308105 0.0 0.0
795 104.25785827636719 40.27991485595703 0.0 0.0
796 25.804012298583984 25.416614532470703 0.0 0.0
797 28.99422264099121 36.87520217895508 0.0 0.0
798 34.882240295410156 26.242393493652344 0.0 0.0
799 40.46234130859375 33.678802490234375 0.0 0.0
800 64.6585693359375 8.855073928833008 0.0 0.0
801 44.95481872558594 8.912795066833496 0.0 0.0
802 75.64574432373047 41.5675163269043 0.0 0.0
803 44.35547637939453 24.972309112548828 0.0 0.0
804 38.41331481933594 16.769174575805664 0.0 0.0
805 65.36460876464844 24.7779541015625 0.0 0.0
806 74.17095947265625 25.477771759033203 0.0 0.0
807 71.22496032714844 16.546470642089844 0.0 0.0
808 69.16666412353516 33.5 0.0 0.0
809 45.648704528808594 41.415225982666016 0.0 0.0
810 65.13799285888672 41.450294494628906 0.0 0.0
811 104.89054107666016 21.04546356201172 0.0 0.0
812 94.76748657226562 23.454225540161133 0.0 0.0
813 104.34762573242188 29.524133682250977 0.0 0.0
814 96.96488952636719 34.04875183105469 0.0 0.0
815 112.06521606445312 34.239131927490234 0.0 0.0
816 36.42934799194336 7.547077655792236 0.0 0.0
817 28.778602600097656 12.053418159484863 0.0 0.0
818 37.021053314208984 42.39384460449219 0.0 0.0
819 115.0 42.63943099975586 0.0 0.0
820 123.64783477783203 38.28569030761719 0.0 0.0
821 73.28005981445312 7.446927547454834 0.0 0.0
822 80.51676177978516 11.833093643188477 0.0 0.0
823 20.21745491027832 41.691898345947266 0.0 0.0
824 20.142045974731445 8.206038475036621 0.0 0.0
825 141.6458282470703 41.64583206176758 0.0 0.0
826 8.354166984558105 8.354166984558105 0.0 0.0
827 14.224150657653809 15.449298858642578 0.0 0.0
828 8.354166984558105 41.64583206176758 0.0 0.0
829 13.637388229370117 34.911964416503906 0.0 0.0
830 141.6458282470703 8.354166984558105 0.0 0.0
831 92.07445526123047 41.55643081665039 0.0 0.0
832 62.24962615966797 16.98238754272461 0.0 0.0
833 55.0 23.583641052246094 0.0 0.0
834 47.54472351074219 17.07734489440918 0.0 0.0
835 49.88628387451172 32.74004364013672 0.0 0.0
836 59.925926208496094 32.882965087890625 0.0 0.0
837 120.03437042236328 30.578832626342773 0.0 0.0
838 19.3974609375 31.038923263549805 0.0 0.0
839 79.3754653930664 32.566680908203125 0.0 0.0
840 83.73615264892578 25.29376983642578 0.0 0.0
841 84.164306640625 37.832862854003906 0.0 0.0
842 129.1542510986328 18.85227394104004 0.0 0.0
843 135.57949829101562 13.874316215515137 0.0 0.0
844 18.204076766967773 22.629730224609375 0.0 0.0
845 135.625 35.625 0.0 0.0
846 128.44268798828125 28.446739196777344 0.0 0.0
847 130.75906372070312 42.00898361206055 0.0 0.0
848 88.93264770507812 32.10092544555664 0.0 0.0
849 87.517578125 7.564121246337891 0.0 0.0
850 114.97042846679688 7.54436731338501 0.0 0.0
851 134.6332550048828 6.141822814941406 0.0 0.0
852 143.275390625 16.00455665588379 0.0 0.0
853 6.724609375 16.00455665588379 0.0 0.0
854 6.420190811157227 34.4285888671875 0.0 0.0
855 143.41197204589844 34.33668518066406 0.0 0.0
856 95.90128326416016 7.2084879875183105 0.0 0.0
857 92.87689971923828 14.074007987976074 0.0 0.0
858 86.19107818603516 17.45172119140625 0.0 0.0
859 29.9813289642334 19.3670597076416 0.0 0.0
860 79.16798400878906 19.320566177368164 0.0 0.0
861 100.40979766845703 14.600593566894531 0.0 0.0
862 110.01786041259766 14.6875 0.0 0.0
863 22.855703353881836 17.187026977539062 0.0 0.0
864 85.0 44.91508865356445 0.0 0.0
865 80.03217611948644 16.342818444544097 47.139759294092904 9.999122714139192
866 97.63340250968866 41.82492972964331 125.62636044775661 9.930574146323089
867 103.09297605612574 8.77505087534931 8.219912608535456 9.894774310211387
868 115.54460097622312 35.60845953913375 7.525799087510945 9.892481772760256
869 65.25095551521655 15.803484818288538 43.107230388130795 9.86135977328036
870 75.86999548017067 9.015974734254845 83.08576050779529 9.856681163010242
871 70.37991112139531 40.42126677206748 83.56361096543515 9.855623287201254
872 84.05274084895701 43.293794519351295 31.98893434891073 9.827692001168755
873 57.09986751190729 7.805161014358992 66.77089815451338 9.826029673712632
874 77.40862467865063 39.18812018744117 109.33055614600883 9.823763557180849
875 83.74638465137575 30.34658500398534 57.89983188943219 9.785726971849646
876 32.029893682911265 23.996401720614315 128.66261233660478 9.74805219498357
877 76.72630942554188 28.535907214932205 103.41637601615574 9.733105654994676
878 49.081519641714486 20.957522838640635 129.45454272767347 9.732942495692242
879 76.41623780054114 10.859086372303475 15.376043814193267 9.732215744215546
880 132.0809755929266 11.360091942696585 136.51531645708926 9.689377438794098
881 33.804418380050464 34.00041319353505 134.40292404509242 9.68815554092208
882 74.74183730727337 39.59980127461461 50.80065916453655 9.684655486746548
883 112.02089921590114 18.15537953524255 9.01657350287923 9.683836169871789
884 96.92299001074102 9.660696055720274 130.3711688041639 9.65410346335722
885 72.131049668192 9.130554191331708 138.37480889459331 9.616892142842637
886 67.36753747989246 35.031425874281325 58.9783576142688 9.616807278616259
887 137.78519455420877 32.94345906955388 6.98251425668272 9.593352382665172
888 77.85235802423244 33.6618367815859 79.47360317629047 9.583623091624634
889 48.640314540513174 26.61874275263112 119.9148823691291 9.580048525766252
890 36.044741126029145 32.51343632940271 9.816316592020739 9.554503111595595
891 40.18308683100598 13.414044742872779 8.265833790648637 9.535657201960305
892 58.53313185879419 9.909873764605864 55.69747865862708 9.522014445345507
893 58.7774871828663 22.224375938820117 73.8358852264027 9.512459210174677
894 78.64699169475891 20.996206331460087 95.12990653284798 9.503561700916261
895 41.04576503998324 39.99600806951769 18.741680587447128 9.499336846920523
896 67.73686746820223 36.15418328087774 9.572809532479592 9.493742982699093
897 121.83704009120243 36.4837838292713 130.54500474486593 9.464280364148257
898 88.32440923392272 10.493990212354216 79.10461944734271 9.46051813782031
899 56.07590113247011 38.67892577405342 62.12041971588905 9.441794719916906
900 92.40426019463409 27.509572736962475 12.716166442623468 9.441287184574476
901 126.85643350841585 37.518961993105485 18.86565495619642 9.43769166989515
902 62.299381492907465 31.148373421311277 40.74630986491699 9.388848639016995
903 79.50490060346912 27.939052572282982 43.25884578813506 9.355422009691752
904 44.30112305913636 18.095195410246458 26.422876246966382 9.324446221937341
905 104.02227306022401 34.84168690683289 32.383448221867184 9.302922099942107
906 78.99731567046868 32.7612040135253 17.10394776816344 9.27306854604058
907 90.51606305334242 21.419204979809958 83.1299210169662 9.270252352941599
908 88.45624644734697 25.16790383522885 127.9365729704468 9.261056871476214
909 93.64608176688299 30.524783089811795 112.10134235428909 9.243393426062244
910 106.76438173365372 8.521923934796837 24.3066136827411 9.242920951843073
911 67.99985190621913 18.768513406787033 64.74134936587558 9.220011120571218
912 65.52700372863559 18.839399691930986 7.302143646980336 9.21543243260987
913 100.31780303036695 26.13807500647672 122.05472532731713 9.163480763661513
914 63.20111711449766 30.126375308392905 127.36992419839589 9.10624069190844
915 71.60144020341308 42.17912388522516 30.978332638537072 9.097383896426589
916 91.35705741500804 35.47410242902644 79.53029938161563 9.09228757535719
917 84.3804941174438 11.7783193061974 58.69894578996897 9.08844821909729
918 52.37062644478214 12.924113595124933 103.28632422287299 9.087737921386584
919 57.484342090701126 39.095116989418194 137.76048795392245 9.073146211266192
920 87.01346417257007 24.765680032536537 72.35348065980683 9.069494700372317
921 47.75681307193126 25.16408336646471 17.092733348974363 9.043594779841094
922 71.67703284353034 41.23689994107169 134.1999638525849 9.02950163144722
923 82.21925771282953 43.50718484924535 128.66334241342585 8.99117871149135
924 56.19503036509942 29.37519512668843 105.68073301788684 8.945181790880023
925 13.560719850731209 34.18030529256382 14.459585258203676 8.92752591903997
926 7.765059562112874 17.411939140969704 139.27330960170818 8.913048241767827
927 21.249927985475267 12.654107427808945 17.296012310553632 8.895250152255077
928 65.97319948476458 11.377049844621608 89.42725579689079 8.891320076692244
929 135.61105052831934 6.388494061697829 15.785229083699086 8.870628752104848
930 66.94952832734946 31.018598659358137 138.84059459202547 8.845967685477827
931 111.9752136362385 34.13301479220269 17.645065123050458 8.830368374628236
932 141.8321608963527 16.086172169876278 140.89192375127516 8.826287732127597
933 126.71563778169477 22.85956133411709 17.00868627979755 8.815688554792173
934 31.59289300244656 22.91009405573822 139.8105798025408 8.807981181274167
935 109.96650245677579 7.629500008526749 133.90687604871152 8.807930606218196
936 71.92192812032529 6.563230432208127 48.716928815553146 8.794275387766751
937 51.20241049909416 36.83814500303125 24.48384011265651 8.763964290214188
938 51.13167012560624 42.94800712646125 43.88835153269698 8.727952098744169
939 74.71590871642206 29.63378938146463 129.26164765197856 8.720750137843757
940 79.25124667955174 22.440572357213775 84.06088069866962 8.718733102474035
941 27.427401909683887 23.31506511571169 8.683017570960194 8.704929419401303
942 81.41604121362683 21.497617193662855 138.54975857668717 8.702370204482829
943 102.08026062934361 39.85317778459161 142.29859036888845 8.702220608531743
944 67.14445195605224 21.554886346368917 115.71400128981577 8.69221303691983
945 90.23622543609221 19.044114601965582 22.596256127018556 8.689412132961698
946 77.72343919174105 5.305660216087164 70.32537799678218 8.669773169982118
947 54.71137230407021 9.145892499187703 28.449627965023566 8.633024213140356
948 140.22705411368503 34.144070285078286 139.33018467631376 8.628195697349168
949 108.36601032823576 25.786990863991406 140.0114916508146 8.612791693711653
950 105.41142377918895 17.165401734939792 125.4550964849597 8.608490635044307
951 121.26676346856858 11.923256426032268 13.318709323484091 8.60258736220752
952 22.804791528298736 9.283570236641733 135.91436767858795 8.585572054830925
953 87.75779095717674 10.429652227727585 26.682042399304397 8.536975114965058
954 68.69911027854701 28.36934595556832 22.599706827279626 8.521664410593164
955 76.27457347461657 17.519773269177577 121.11368354446796 8.514565638370849
956 30.119142418903024 12.346283498228338 11.285931467679047 8.49556306213746
957 87.77965516302037 40.312803458501065 58.67278500355263 8.462011899842324
958 77.43430787007979 14.310327649312086 111.81199299494764 8.45535609784558
959 94.61101242351835 38.104798754596764 22.009342379823288 8.446839495320074
960 111.86446268728085 38.184898897962576 140.00303421209725 8.441873754782446
961 79.32349931851935 24.380064028722295 23.20199311234103 8.440063247427268
962 75.28578693266003 25.164377283482573 61.787198362030125 8.41999904244766
963 96.86502082127033 8.930668290346249 115.41911928787678 8.365755682801659
964 63.50466621514914 12.44353265649379 118.1274507365175 8.356497978782727
965 43.732673375397205 39.64487343246206 142.28984145279452 8.354876093511004
966 56.44487417928934 7.995135988827259 132.06339776670708 8.340009474357
967 64.43095423069144 38.97348150238748 118.33459853302855 8.336605841125653
968 96.90204657749 34.373997475909526 97.59969259864567 8.323614358202168
969 116.4668486752451 13.536112923078612 143.67500187797216 8.297925513317853
970 58.90589170686754 9.774439030513905 7.275602237797512 8.2934660248407
971 60.2854110587162 21.18247793383137 52.33410700724444 8.283562657560719
972 77.42326067603892 37.022152837697035 90.22482125159543 8.264446578937315
973 82.08255620870264 30.081048470999644 5.947203200179517 8.258655847088644
974 138.53006670291475 15.361589363277655 13.97911205931447 8.254569038123435
975 60.84382668570425 42.821506728536946 95.66425301839061 8.253469269805217
976 63.81556604316474 9.814167599870073 76.90237340117437 8.249096999910932
977 73.28536264605785 13.823733079564692 71.56638343307799 8.233077897781492
978 55.673188620940174 38.08542230515313 8.221193568903884 8.219150345013738
979 117.84456022613232 24.271165250086696 136.27799092598508 8.182907305247015
980 82.98920682826409 42.50136424702255 78.25958205926446 8.16700300970601
981 97.31210613403742 23.154159769995452 47.47819499894478 8.166620464849426
982 54.18458868654818 33.08462383421873 95.60836068682457 8.148110456439074
983 63.77532998425683 34.878992340858915 90.89746528804994 8.146405377051254
984 47.579155269071215 27.0273746723905 33.565279938493624 8.144960126618347
985 85.0509674372431 21.429488518243993 113.17248157586903 8.144871422344655
986 41.12908892922887 43.36118433889293 128.72963447723242 8.14302571822814
987 97.42232947079815 16.482564660142568 29.7325131373489 8.124000412161376
988 18.95972910023049 17.67479670601328 138.88690380696022 8.11039029738723
989 94.45009245729634 30.132383288121606 31.167338580190656 8.097700222295735
990 11.479899106125806 28.112958238426963 139.78528387135847 8.091413913212403
991 53.12805078411137 10.320460382107854 18.18853931149351 8.08424625630025
992 45.92605552331581 44.84118495012901 11.230788866211224 8.081440847137468
993 62.369895263452946 22.25561048005177 29.433574958849807 8.080483841546018
994 100.89771919067766 12.451746312096272 17.710430391724884 8.068779269966521
995 62.82287673884019 12.02746412172175 23.949833765565995 8.068732130799669
996 43.48626369048996 32.42446242518923 136.55537158098852 8.035638028314931
997 57.434431656347314 6.755703916427492 37.9567471650392 8.032578692196768
998 80.11568905040393 7.4135189128103125 41.96658065313871 8.015233702776012
999 110.80113633200656 40.44201994286078 128.74364183926681 8.015019233136755
1000 83.06990230968665 10.880572230640958 97.77192568951789 8.010050882443833
1001 70.90194105510257 43.037069120126624 17.669133373027915 8.009989645291554
1002 67.81575268464006 25.54186747352652 89.99034321467923 7.979770055212235
1003 116.71319516112435 20.79283965266782 124.69305844922411 7.968748093015465
1004 53.95383000317063 39.72626252792389 104.3861571993692 7.961225252385537
1005 69.8783161252106 22.163065907853255 36.6030057369014 7.94529884144067
1006 87.33964729487457 10.856714580048372 67.73395226709508 7.94344547388632
1007 28.95868209695584 44.688972546993845 145.8252062912004 7.941457389581181
1008 91.00187461833056 23.341831556921157 106.20051177197671 7.9312158766967205
1009 63.26509224815948 40.56651462710919 43.721443319526074 7.930738227581401
1010 42.77146311779442 35.39034706042613 32.52290431553756 7.903148135771515
1011 85.94390281625599 9.423464243504354 136.67138683307167 7.89643638736638
1012 36.73870991716148 14.758567432327155 19.687420674903283 7.883227295063388
1013 91.19732305566693 28.26599802756067 141.44114851977173 7.877535349793624
1014 56.71408262373619 28.60354334945594 18.363558049649427 7.869171041946466
1015 72.46502353196689 16.306678474132433 101.83629351338489 7.8661550325333565
1016 83.81458217876268 7.006989659158832 115.40922898085975 7.858335142210513
1017 108.2652694213069 43.66498284551574 15.724869371249923 7.857581449845697
1018 81.98549571656793 42.57066799580891 101.13060810492743 7.855912366522727
1019 88.83171547839187 39.49300067688984 44.923986398339224 7.843449918768454
1020 80.13511670960311 39.833214235581494 40.98834526138934 7.841005237420565
1021 50.586203573286234 39.446645366812 130.90369465968547 7.840993380648308
1022 37.0630693992377 32.18223364490002 24.40829408338251 7.832364832056761
1023 48.63993790954681 18.013484834601776 112.79948473969702 7.824524716087794
1024 70.74368450617766 38.5784567585323 96.81441447088162 7.823460147949081
1025 96.92848251744509 21.413241798880314 134.89993219082442 7.815134506260197
1026 45.63319389934437 38.91991168808711 120.10805336731134 7.773424202189009
1027 15.237913745967871 35.18166556195382 132.61888548886893 7.757258522816491
1028 60.48824283889894 20.11361986340296 16.13040097823187 7.755588429595978
1029 81.38405294356625 44.187565019808346 117.76315353205659 7.750777154056966
