// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Node Data File
// ================================================================================
//
// Data Structure:
// X Y Z 
//
// ================================================================================
116.4668487 13.53611292 143.6750019
58.90589171 9.774439031 7.275602238
60.28541106 21.18247793 52.33410701
77.42326068 37.02215284 90.22482125
82.08255621 30.08104847 5.9472032
138.5300667 15.36158936 13.97911206
60.84382669 42.82150673 95.66425302
63.81556604 9.8141676 76.9023734
73.28536265 13.82373308 71.56638343
55.67318862 38.08542231 8.221193569
117.8445602 24.27116525 136.2779909
82.98920683 42.50136425 78.25958206
97.31210613 23.15415977 47.478195
54.18458869 33.08462383 95.60836069
63.77532998 34.87899234 90.89746529
47.57915527 27.02737467 33.56527994
85.05096744 21.42948852 113.1724816
41.12908893 43.36118434 128.7296345
97.42232947 16.48256466 29.73251314
18.9597291 17.67479671 138.8869038
94.45009246 30.13238329 31.16733858
11.47989911 28.11295824 139.7852839
53.12805078 10.32046038 18.18853931
45.92605552 44.84118495 11.23078887
62.36989526 22.25561048 29.43357496
100.8977192 12.45174631 17.71043039
62.82287674 12.02746412 23.94983377
43.48626369 32.42446243 136.5553716
57.43443166 6.755703916 37.95674717
80.11568905 7.413518913 41.96658065
110.8011363 40.44201994 128.7436418
83.06990231 10.88057223 97.77192569
70.90194106 43.03706912 17.66913337
67.81575268 25.54186747 89.99034321
116.7131952 20.79283965 124.6930584
53.95383 39.72626253 104.3861572
69.87831613 22.16306591 36.60300574
87.33964729 10.85671458 67.73395227
28.9586821 44.68897255 145.8252063
91.00187462 23.34183156 106.2005118
63.26509225 40.56651463 43.72144332
42.77146312 35.39034706 32.52290432
85.94390282 9.423464244 136.6713868
36.73870992 14.75856743 19.68742067
91.19732306 28.26599803 141.4411485
56.71408262 28.60354335 18.36355805
72.46502353 16.30667847 101.8362935
83.81458218 7.006989659 115.409229
108.2652694 43.66498285 15.72486937
81.98549572 42.570668 101.1306081
88.83171548 39.49300068 44.9239864
80.13511671 39.83321424 40.98834526
50.58620357 39.44664537 130.9036947
37.0630694 32.18223364 24.40829408
48.63993791 18.01348483 112.7994847
70.74368451 38.57845676 96.81441447
96.92848252 21.4132418 134.8999322
45.6331939 38.91991169 120.1080534
15.23791375 35.18166556 132.6188855
60.48824284 20.11361986 16.13040098
81.38405294 44.18756502 117.7631535
101.1314508 15.26401457 139.566845
55.08108872 17.6598683 39.7046201
108.2447791 21.69435319 24.57516316
87.09560682 33.42254896 95.28736151
9.172091959 22.40206685 11.15112137
53.52123509 32.5963017 48.99860968
138.9903597 43.51461459 137.2272834
131.3797799 36.34814179 138.0209133
76.36416336 32.84881383 141.7865488
94.38581541 20.99003291 95.36886181
103.5381735 35.94554443 114.6026135
43.03122268 6.932618742 26.97257428
68.73187747 34.08263575 74.72410251
53.48850774 43.51400076 32.97313131
93.92132968 43.76560229 116.4260559
52.75451974 11.09892117 121.9761667
78.77597816 13.77650997 26.51221759
75.7531253 17.14009279 6.768606794
69.05186198 8.382458588 103.4695099
61.62958772 4.933618086 98.78681103
124.7403521 31.54670576 144.2004137
31.72839493 43.5757952 14.42920059
120.9085632 8.462476662 131.1115673
76.17077695 30.95651719 69.75977992
74.49175019 16.15853518 55.80124717
88.83082084 29.14188807 45.81206155
27.51865096 25.70978792 18.02696883
64.51694836 34.19108401 30.44523371
49.27407611 25.64101725 145.414644
102.0707862 25.71156523 5.83701926
55.10633823 37.2252483 115.3191702
97.21856887 8.561343007 104.499617
92.91072163 17.51365342 73.76239347
23.71663869 9.792405336 5.344166963
84.65707287 42.24565333 12.8554477
55.98845908 12.49891374 143.6926171
41.63208487 10.78702498 118.7592226
48.55849953 21.64739516 7.330522666
91.85224066 17.47558214 143.2660752
61.98275408 13.40226236 100.591264
47.31016428 13.729202 36.28492798
58.79346281 41.88789787 85.35873128
88.96294953 40.35559142 68.92864724
97.55262744 10.46392365 43.26705974
95.58430786 37.40899255 88.81071044
72.0945841 7.173207637 33.87537259
125.6665664 26.13006576 130.8066766
44.60648798 8.017273166 128.7713544
21.45195652 41.21656727 138.750069
75.15024396 8.533389083 61.78126495
69.43392896 7.860979467 127.6149521
15.59204966 27.08431244 3.97010445
6.473721005 34.23223191 7.272788105
131.1719283 21.37655106 141.9972691
79.33656976 33.81687046 117.2609049
80.96294003 34.12666068 27.68383981
105.7489521 33.06990098 131.6315499
118.5896962 26.66313364 12.36127166
14.19268158 42.71957039 8.608673276
6.399622122 10.39341213 7.328492026
79.8593731 42.31687706 65.96608165
87.52299111 45.42784811 91.14981171
68.61980707 43.16582033 72.50670156
98.03107059 42.88963435 100.8673524
81.62149103 41.40415268 144.5405564
66.87517311 21.29086498 126.2030115
74.29546186 5.807648069 119.8846658
94.50126858 44.96287288 13.78388286
92.38247033 4.761204095 91.51157165
85.73352651 19.47649535 30.42290743
57.59991902 44.71941242 22.68796411
66.13137081 25.02178413 106.0024032
93.69429935 26.14048305 62.04653321
68.93792317 22.00561423 135.0330324
55.41911104 40.11239085 75.87123957
57.69023535 13.51605214 111.2314568
52.1844826 7.762517357 46.30796681
127.6909932 41.38669277 7.382505546
101.4420094 15.25808095 109.6121346
94.43918042 33.96564398 53.02427347
57.09731052 24.58682924 138.3003676
29.03666869 7.176920378 128.6361348
59.45867769 43.36342061 54.21683757
29.10391661 5.514310794 145.8552256
24.5243733 37.52082506 18.33305348
110.1244485 24.0292125 130.2597469
75.48179087 4.380302528 93.28485184
102.4286363 24.00353151 14.67299523
14.19366234 44.3734102 145.3101582
95.2876872 16.08072737 57.1801245
28.95207467 44.35950033 22.83959563
21.77768767 36.5007147 4.497355381
72.64561508 43.93047134 121.9467041
80.10176808 6.687067274 130.0946382
14.43112063 8.042259324 141.5075442
119.437209 44.8919892 5.366399922
116.4742101 4.496240143 14.72823225
88.29528352 16.45032586 9.190840766
14.15033941 8.300314767 5.557670059
4.783066776 39.88069531 143.726475
143.2543313 37.59805339 13.43215083
46.58844584 6.285183871 109.4555992
111.7523114 10.18569178 124.2457144
67.19983426 45.68307067 9.377964786
48.0338508 8.303946998 10.19683446
143.2347333 9.765574166 7.117281853
54.5230825 28.79126423 6.609047549
71.40179775 33.68117852 42.79461097
133.3512205 10.25289836 7.730708531
70.09784685 32.71385452 108.841216
88.62332648 6.033738744 47.92262223
42.51575219 19.41079307 138.5801521
53.73938236 30.18922975 128.7483867
40.58082916 5.55538268 137.9690008
98.32168702 18.89015286 9.11993821
77.85884601 22.46527124 74.07979091
89.44486083 9.665409115 108.3096718
62.07682913 37.37629905 18.13603235
92.31770013 6.127567903 144.3306411
62.25126407 44.05817676 35.44526579
93.05347006 9.253014599 6.684908529
55.8426167 41.36060592 123.2022223
54.51196206 30.4997396 75.24031767
84.37376538 6.408961651 12.47359592
103.376398 25.82661413 111.0830365
16.77086923 23.7825148 18.37409928
64.73877227 43.50251349 127.1447266
125.2703912 28.28230386 5.916075493
110.8520904 42.59578425 120.474599
35.21050719 33.27855413 122.0610427
95.37984899 39.06798312 8.168254753
51.88290792 21.47871755 99.25145561
55.75891295 5.084613035 91.51639251
94.93224393 36.44725557 136.0524919
22.7783811 34.65725294 146.0604046
44.38988774 12.52688439 144.6624597
85.78253116 22.51400824 39.05362436
44.12226233 44.32677605 35.17926948
63.13727986 6.200366164 111.1725291
33.47168263 41.75260508 124.2917851
65.57887898 10.90406082 14.42869827
35.76535074 41.42245132 26.65535285
24.17274389 41.80254916 130.7367295
106.3241437 33.12691304 9.862928098
65.57793957 42.62846051 109.6762933
68.16426938 7.135000943 68.32641955
125.6964504 13.35980666 5.894141231
88.26107612 6.747082276 128.0118228
89.25055685 34.80987632 121.258588
90.04981416 34.25645178 129.5286437
70.91711105 43.98867269 103.3571514
49.20205228 9.222485726 137.2681075
56.78222735 6.390828973 80.42907723
100.6092505 24.17787382 146.2487629
134.5878394 19.13459661 6.327982971
48.48078613 32.4642948 110.0950187
67.80740086 22.03985155 143.2308745
115.7453038 31.57860819 124.1899334
54.75134677 26.1728622 64.25154693
20.91101966 21.27480744 131.2980974
62.76774625 44.07991337 65.03652144
20.72280365 31.68794767 137.6373188
62.35358446 26.34585316 81.35473269
96.49405145 43.32165422 38.2269448
99.83678801 43.23876627 48.46039358
78.94389412 8.982520493 6.161741457
55.90263685 29.48548082 27.68220884
117.0180702 30.73192138 25.64950018
144.8106664 25.61886421 16.53294615
87.80611034 28.83653483 26.06389182
8.025164572 8.498443003 135.5013338
98.73817662 31.70001073 144.8945245
35.75435769 14.51262289 142.2501397
108.8912567 16.42003818 134.0047773
50.16948243 25.69484341 46.23509283
28.5540911 7.583499361 22.37427797
48.91357371 41.94132568 112.3324387
141.5024113 7.122024315 140.3917432
86.12126243 36.08092879 86.78437391
73.90460441 28.91066585 53.17749861
20.75832504 17.12488432 6.847000718
119.3434359 4.922836447 145.1915355
90.63738112 42.96821784 135.1597086
60.33629542 7.660250683 45.78072083
120.6819384 8.720778008 21.46728504
119.1963233 5.983526011 5.338957092
108.1590662 42.91698782 30.02753426
115.4944966 42.01931317 19.23804077
84.46706539 14.5331489 128.9732643
92.43434464 25.85114818 54.26961568
59.28083179 15.70917928 125.1800874
93.5616321 30.125719 69.20864333
129.1955619 45.08937744 137.4218228
101.7388039 44.59893229 25.6726267
123.7466568 16.55632557 138.2751443
126.9945211 14.27295931 19.75044466
58.62822773 45.86615041 13.07532022
34.84684014 37.70658438 146.0790538
95.05413546 18.60768155 114.2644898
45.11700385 6.021256933 37.32923604
64.91678656 18.42573591 80.622607
101.7301045 28.70352921 21.61521688
86.16737217 30.28995233 37.32923611
111.2299508 35.76580307 26.39551406
84.58642249 20.80516234 63.23053338
118.3922717 43.81020235 126.2161208
13.29384519 13.04326649 13.52276411
76.9526442 19.9038712 14.28815322
86.7831957 8.110237013 34.87893642
67.62900593 30.79595116 99.18155454
53.67106061 17.53879674 48.38069147
141.0526152 44.79371538 8.258201599
37.35183907 23.28479085 28.85730327
8.157391938 44.48588175 135.1504456
109.3639113 43.63943257 146.0243558
49.86462373 33.36208835 11.89543716
77.61670303 44.89334096 93.97870035
116.2737936 31.13881269 145.3024713
94.43157089 4.286963732 12.89185981
81.99362371 5.047799051 146.0515983
146.3538553 14.79186181 16.70089207
54.74919673 17.68264412 64.64877088
85.62575916 15.08176389 120.1985389
92.62947183 12.67870593 36.93042024
27.85838477 15.52062176 131.1076856
100.3212229 45.833038 110.8379677
31.85475562 45.23500171 134.7034973
43.03126776 5.501710868 18.20123138
38.62616543 41.99786462 7.444866517
5.881690015 6.258201754 142.6351776
40.65003795 44.95670868 117.0998534
82.95765243 20.76487268 5.564369361
110.7955258 3.207984011 119.9227195
118.2614302 41.63246538 145.0928323
89.01667021 11.96497298 91.01560102
69.22206082 23.16622438 53.67824892
15.79465554 36.17170905 141.223467
76.27328338 23.70216456 113.5583317
56.10361403 12.71359131 74.66144165
101.7284172 25.04583738 28.32169596
76.50443249 16.31222726 130.142868
23.2297296 24.57257881 142.3208735
45.72363146 16.41334632 17.01867626
67.94501855 3.387622963 18.13619918
81.96704362 42.24678445 22.03089788
31.69555151 45.61794426 5.275275357
43.28157509 28.63629306 126.9968155
35.71306373 11.26204001 132.8827576
63.07323709 7.854721787 143.9055453
107.4928754 29.61450779 117.6208206
59.98237018 45.02434814 114.0149419
64.44220681 5.446785752 133.8905144
79.69860648 17.74287575 36.88339963
54.27316545 18.31135976 92.65332138
13.79713831 5.733121385 14.82767261
99.55795545 7.216488049 32.20425235
66.4559615 3.454660187 119.3245767
69.2373656 38.21324481 144.9373949
65.97629841 5.046648065 60.87070658
77.22852063 29.54461548 34.64268134
94.99905577 9.717445782 64.81018744
44.90776116 33.83475895 4.865937552
90.19576837 16.46139765 100.421964
65.45565115 26.51965384 14.12400402
87.69253393 25.45982724 98.94890515
13.03177099 46.73937495 16.14234431
124.4940518 46.24860352 17.43101546
127.8309738 4.635475793 146.7333425
94.61135932 43.23722284 30.62363746
103.3885992 5.511543361 145.277659
54.61617061 34.5258499 82.22080279
27.0685634 33.00138041 10.86900265
88.49976748 13.65083671 43.94022635
56.78179156 11.825142 87.23744492
76.96433426 28.65987083 90.4452436
53.11478382 31.54302589 139.3164251
40.18348591 23.22861751 4.646530474
130.1151022 45.16017155 146.1667597
52.76063261 42.17001526 15.46446466
109.2278069 17.64770511 145.0662542
141.6510725 24.82619836 139.0913181
62.29808025 30.82864062 51.81375796
144.6825328 27.42991988 5.342520768
91.97158394 42.84928827 145.1673108
97.67140785 34.29692614 42.86886052
90.21031163 5.755433347 100.3864458
73.01468595 24.56100421 5.908963124
79.30124101 6.338596242 23.00444141
93.79608633 5.24406343 23.06100138
88.057696 39.69243639 5.633194867
71.38912124 7.278356039 7.525010436
39.26964882 3.972557621 4.344497329
33.19994352 9.601047025 122.7372343
4.355402717 31.39518561 142.4872399
79.87412311 37.74397176 8.036325184
12.76229384 20.47000816 146.4585568
92.4483486 44.41609842 50.29807541
62.52971138 12.30294884 32.7608265
47.75342943 45.44124443 25.87775667
56.22617474 19.80141557 4.290678191
126.8436008 15.79950779 129.452877
34.2608367 3.741237441 13.54312967
4.64839046 30.93707663 14.44523906
97.06708205 10.38622426 93.79823332
49.14030936 45.07966985 146.5911327
104.2762374 43.41244005 6.681335365
59.16903626 43.44426815 145.423651
49.07232072 5.700868277 144.8240201
90.94055531 5.07929169 55.25848689
53.87386811 4.862665751 117.1266376
5.340732963 16.47376866 15.01826639
24.17325405 32.98349081 128.693947
120.9454713 45.4265104 134.3690777
31.68426497 21.6514954 24.63075499
92.52722689 38.4095843 105.0439226
69.31965648 36.19126013 126.6936143
64.38708368 31.26762588 67.14645605
57.4428206 34.62478198 33.89325556
61.08884421 44.65033716 3.671849372
5.665384986 43.44373414 10.75348941
105.2142604 41.08321291 39.79284416
65.04004528 4.169427629 84.15484218
72.83269258 18.10090208 30.01653786
46.36456337 34.97072796 40.76172543
101.7287564 26.62502052 36.35732431
94.76329951 27.69322455 88.0263496
105.6411803 6.882545382 114.2934302
40.49590966 24.50429116 22.04615335
55.66869841 16.13635396 134.9531708
50.00018922 12.31735151 3.171872216
5.375815221 32.18787384 135.164235
96.9904047 17.2927411 123.3536114
146.7247374 31.17787713 11.56329497
146.0081619 20.56243504 7.099570732
56.18099044 26.66174121 113.7854559
53.93086186 20.82548946 21.80227866
38.96613106 29.85690116 145.8471267
125.4213833 3.30341873 18.11632109
127.2771204 14.97154068 145.859129
47.87866193 4.963509765 121.9504527
135.8227168 45.76649046 16.58119934
71.07431549 45.67027316 142.4477998
48.48118743 26.35992692 103.6656389
122.3750622 20.90790796 7.739284624
99.72781613 28.26910685 131.2317444
105.9666261 6.77356098 36.96024716
110.5086073 15.49615484 118.8076456
83.54134554 43.59692546 51.1770713
87.80705387 11.59857383 18.47986698
135.5852154 24.32532296 16.43152518
13.52076907 3.677854673 134.06443
53.66007276 36.82397834 145.051619
64.3283756 5.085958715 32.22813135
104.2261187 35.43950418 22.14979731
40.20434538 12.96093515 33.24424982
67.59587325 11.87006176 58.88051704
74.78119009 28.65675181 120.5479716
95.42022861 21.40947195 39.2927982
79.23148957 45.05747911 5.825731132
50.35777494 46.23246898 101.7360888
53.72345944 45.78747719 117.516033
76.07000659 46.33764331 72.09973879
91.06990551 22.5664919 5.291411626
81.97058424 13.81873452 144.7401651
78.34365372 5.086343393 103.7613494
27.77015587 31.12915783 3.987584638
112.1639928 13.55893775 31.00460423
112.0470356 5.52131873 143.91631
85.7731758 44.11140207 110.4889347
21.73007103 5.557673913 12.23439419
93.83130752 13.81584117 49.79466616
95.14335714 41.56662394 63.79124217
145.9839436 37.21634365 134.0835248
63.89921895 14.9621014 143.5385898
90.00675706 37.24904133 15.0887941
79.8592612 45.4785367 58.16195945
91.80760937 37.74019239 35.60375922
80.09411545 5.913049333 31.51173219
53.64707466 16.30247186 11.76678181
128.8772595 4.212711542 10.32211715
28.26730747 18.08596376 19.25132407
6.383639196 38.31459243 15.59862156
79.8805878 4.903453068 54.47143931
62.87380749 25.65068079 59.65745616
66.13026541 15.3633429 107.5605518
62.09847604 35.01073713 81.86807132
69.05119489 18.86390961 16.62722337
73.18877511 16.24576881 143.4805971
66.88142058 13.28667471 132.5362147
47.85920758 19.23569076 42.52828944
112.5167518 7.947897079 8.252522181
18.59864469 27.14125186 11.20019993
98.77542528 37.53298008 14.47530204
74.44561667 37.09281612 63.73749974
54.95564582 25.37772141 38.6695047
73.07091493 44.18989725 58.26992222
83.98585738 5.321824181 84.4583352
54.61437277 16.11432018 81.47803641
87.82080608 35.39817468 140.2111499
135.1852502 31.165461 132.9113658
54.15769527 19.5406239 57.41256159
44.61460273 28.83766467 26.29611119
142.0810572 44.42461873 144.8357036
59.23839548 21.35761892 105.4596976
139.1185228 3.758721823 5.070855695
87.01436681 33.34363239 66.10172222
59.28027466 26.66979522 96.9656733
24.38876162 11.48598606 144.6770889
110.3381009 23.57983152 33.42061948
101.9302035 47.11696526 41.61858207
4.806603046 23.74771349 3.929891222
52.04088291 46.78380867 4.187278701
88.81603357 44.318379 122.6469345
94.86319527 12.93023691 85.29871734
77.18963568 11.94923889 91.4007254
70.62405423 9.380859515 25.13364612
93.13620109 31.85503886 3.957261107
44.52635476 18.10192165 120.0005502
68.22407171 25.18012939 72.65873415
71.6863661 34.5433761 26.98524309
17.43780149 26.47816377 145.8507859
44.52128688 46.78525978 135.9689895
35.49697264 9.450287158 25.43560455
56.30170145 4.70659917 13.22869029
85.04978509 27.90335125 120.2484594
40.62831698 46.07725739 145.9149907
103.6897832 15.97363496 37.90719767
55.38929877 47.16868309 91.11984416
136.9256359 30.00849712 147.1147492
54.35418987 45.90926542 80.66875439
36.51052214 22.88740811 13.44919259
57.40727889 47.13551197 133.338813
94.98133291 28.8322119 39.6347306
14.73434141 10.39914373 131.7739333
80.4484515 24.92517576 145.8904321
95.24143539 27.68560618 77.46984215
69.34147885 25.87624175 45.73828802
132.0344968 28.83157329 140.5001594
129.3250898 5.353699204 3.382142231
59.28179133 21.0403715 130.5082642
81.74310567 37.90604468 137.6665345
67.54659828 18.68820596 93.93287111
54.13077035 40.57296113 91.44964866
75.38899832 45.53817923 38.68332472
128.7721369 3.068166113 139.0730915
57.1479716 30.06365951 121.2324682
81.82747009 8.329113291 122.757023
117.7743854 23.41994617 144.3825467
119.9228055 21.72660402 21.65685943
75.61559637 4.585651701 111.082442
135.359376 42.60258524 3.596667838
99.51309363 27.99218316 138.4731641
53.8025289 5.836173969 99.16830281
23.91762548 43.68705543 8.831850059
42.37150974 3.670250117 116.1027021
93.84009188 9.336501637 72.69502883
63.17998848 21.47624758 98.8009526
131.9719286 27.78999843 11.63063995
110.7401123 23.40601113 120.368939
63.71240654 30.02512565 116.9102511
101.6354253 43.12503376 117.2181893
43.82049667 35.21567964 129.0024376
79.78967127 35.47584186 124.7750549
96.97683617 42.24881012 55.023769
136.9244362 40.33026641 145.8040403
72.64691332 28.01758581 29.58634691
18.94882732 2.963443046 145.3304001
65.70228909 13.17303746 51.65335113
113.9936565 45.90777438 134.6407032
143.7664187 11.02573509 133.9646908
72.36492628 36.37789674 119.9569625
110.6245774 9.526554363 16.57484257
97.43936367 15.30603445 100.8311131
86.7058981 27.38099278 89.4755184
77.65549206 18.29974655 65.13030247
82.08447825 24.75134766 13.55574729
52.76441136 30.6264003 58.11038289
31.93290097 30.36754776 143.2961277
111.3679372 30.10714959 32.31138872
29.96557299 36.98003699 23.72506543
131.379834 35.03250008 145.969525
104.6813982 34.67296769 123.1469931
89.06235144 44.412624 24.12554039
42.31342803 32.36542943 114.3438726
146.750944 21.73404321 144.6948179
101.1450382 33.73688041 3.864948255
84.49549756 46.94866064 41.87854684
89.37664036 4.432021428 73.05856015
110.6992738 42.02504962 4.163928721
94.9030365 44.63438039 80.28854704
61.62255234 22.87257872 38.84843608
5.341073935 9.576485288 15.02355576
62.75692274 36.63569384 103.7582476
118.4871177 45.22668227 12.58846693
114.4355861 32.72198058 132.7042466
139.2522906 30.63099961 16.16527127
65.50885502 37.25835141 50.91567244
29.78624742 13.73623677 138.373729
111.0003879 4.798258814 31.30018302
59.09598741 46.59713996 72.40167993
124.9953343 32.27679849 11.97953214
86.93004615 30.41747705 18.83597601
80.55938989 30.57568625 135.5068667
135.9740915 3.689941537 136.4616032
85.85568398 29.28086039 105.6565862
51.06106064 19.52368415 139.8814777
131.9772394 41.70961833 131.9973073
63.66793363 41.64219984 26.97950804
67.32430381 7.183093695 42.04474245
3.567182343 3.349666647 133.2505337
101.958374 4.50097434 42.0783104
59.58788772 20.08864842 146.1517857
98.73516512 6.258000463 122.6000981
48.54945964 45.08501575 125.225237
93.60171002 17.19043343 64.5615056
6.370611123 24.94245231 134.5363279
62.34056256 27.71317221 144.7517459
104.4094579 19.38424069 115.0096819
71.58997283 20.54465077 108.7557958
124.2266788 40.37410977 139.2227248
78.92564473 46.23389173 86.37213113
106.7237262 45.8223648 133.1694777
29.30110375 4.830832552 3.666954517
110.8896735 45.17331153 23.5207082
126.702114 3.103297257 128.2788559
86.70145819 36.68441572 22.64072663
109.09856 16.44335054 17.36961996
36.55122284 16.36119314 124.2724211
72.35641227 18.79275717 22.47781941
63.67682234 27.98319761 5.018919496
14.99798218 26.40905511 132.4390876
87.64111863 21.1053254 91.44984235
97.21881646 3.7624355 98.1642713
105.6224906 4.008253444 127.0806103
53.44267493 24.03550562 82.98077325
10.55685496 16.22581434 5.650395215
58.16380259 22.2767644 121.9397477
19.72528705 40.47315659 13.49931006
53.64614355 3.104951785 3.646089644
129.4243398 14.71171979 13.2953221
81.62163596 46.43447622 136.8709024
62.52135116 18.08487092 136.8531399
42.51348771 25.16204525 132.9616296
70.57058598 10.12755256 96.25293541
118.6826015 4.096027992 125.3341067
67.7579598 46.63417018 46.58325562
39.60444443 4.021002077 145.3902039
96.21722815 7.411024123 50.09103372
104.3681091 16.41247915 4.17578033
90.46969058 7.173788154 120.8707925
52.37163979 45.081012 56.94688067
46.76791321 25.1837926 137.6880999
115.6741408 16.96059735 132.5711357
53.73535612 7.018826295 110.4737366
55.96010561 17.54845292 32.04656413
92.73288717 45.86621975 72.58448457
147.174516 18.61003499 135.2149295
35.08587314 28.59248214 17.39650144
19.00217729 46.1883667 3.685792749
79.22865567 47.27259504 12.16665923
72.35452796 27.0063803 14.13663263
109.5320847 28.74870921 3.993678737
101.4427713 23.37167794 103.440932
52.80341894 35.95030556 38.6889039
43.23163061 12.59804732 135.9217713
96.22248761 28.27875983 103.7425026
41.4010257 20.95463233 34.34227757
90.89682992 41.32252451 97.04453067
83.54209117 36.88427262 49.68039492
140.5105003 21.60675518 133.3085996
21.80939417 44.97790344 21.20665427
35.91851129 44.89252509 141.2885362
62.81533399 3.85166931 24.14538938
135.6747568 10.90112979 145.42994
109.0959137 25.92683882 10.95415613
78.69185953 20.63052751 107.1892695
72.26128111 44.5732763 3.824915723
32.97775316 7.331989804 139.8639989
43.72699237 28.54393089 10.88962442
44.32160561 46.12040072 2.887559402
80.14180537 35.30183673 97.818452
76.07089384 39.67127908 72.28971638
39.84096214 21.92173356 145.9465278
57.72866877 2.714461733 138.4643044
58.43364123 35.39956902 70.71001589
56.81345895 23.38762906 44.76844604
49.10004897 39.6280791 3.771629921
92.31323404 22.96479789 33.78070073
60.16749893 5.91769482 122.6148939
114.0352665 46.58958046 30.15789832
75.05840146 33.35622368 4.780012453
16.7541028 43.23355869 133.2432887
18.94730483 2.678583637 5.364267835
58.25545682 6.679228074 105.6441911
62.84314304 46.30262034 80.15471048
97.11268264 45.92549136 2.833610309
88.6118925 38.19499568 111.8339286
9.549562501 37.81564258 138.724899
93.44343453 36.52268207 143.6624763
69.32495702 46.36720516 115.766044
101.1328513 11.70629065 147.2563451
117.4380422 3.131419469 136.4980644
69.47583799 10.37529963 111.3342979
48.56315534 5.29786643 22.09856045
117.3173165 23.16520107 3.909851708
97.05894491 36.20463436 118.394475
36.29014747 25.51085394 121.446413
100.8956954 4.354395625 15.81778519
63.96959859 37.93563934 69.01982885
71.71717628 5.233583503 146.6241216
34.73779949 3.950024198 20.48362752
24.92673552 18.47002392 144.7465223
88.9042626 20.61978865 56.79444005
92.51495767 33.06348733 60.40184826
5.866093686 44.80263635 3.66023947
5.899674773 44.8967033 17.14098578
69.50382996 3.882101502 78.67470963
93.80423217 10.69101618 138.9616553
55.47878131 23.03766467 11.42781753
43.18703972 22.72140624 114.8755064
123.9515479 35.62553609 5.176734814
78.22800631 22.99687814 126.4081965
96.32482135 21.36716177 17.25136509
96.93274085 4.000215487 67.750539
68.76125184 38.25181403 37.87460516
56.26933064 47.32875693 61.70450933
52.98201108 11.03122622 95.32153372
96.81439247 36.54696125 67.476101
85.39939652 3.934679526 62.85144378
137.974578 23.09053924 144.9447682
56.21527654 2.616694573 59.84253032
85.04956335 30.03487985 112.2175065
139.0993849 24.12684545 10.32099107
115.1572533 19.49042101 28.00791889
70.213147 45.20514657 64.59135629
4.473060008 23.04506837 17.1586341
55.55694216 46.8611282 139.4641335
94.42824967 30.0696439 23.08172438
52.72070085 34.81175044 122.6620781
31.7328376 34.07667546 17.67414961
80.29174641 11.16350526 76.13672848
57.77575814 46.75189817 102.2416961
80.41752473 12.76819509 104.7155119
74.11423573 14.02489809 40.71952432
31.84425831 17.0848612 4.440242513
146.5129548 30.05526734 145.8478883
107.3320147 32.87660588 146.0799793
81.53046967 3.16778235 78.10139162
101.9587219 7.731210175 137.461239
13.92688412 19.33415051 133.2659542
125.6654176 23.46421277 137.644663
47.49032833 32.96751605 144.4072438
91.57067899 4.701549636 31.46767065
89.67432143 22.1097242 119.3153508
109.0972313 22.8672775 17.25599209
47.08384283 3.276198401 43.56200342
57.40542359 36.17627907 127.7089463
38.6269873 47.43430759 11.66805812
84.61311894 20.02781625 102.1429671
64.23073178 15.76871589 72.13208108
51.72020848 3.346232629 52.20751048
70.37987623 46.60270678 90.03112649
86.88415082 30.86571137 134.9654521
102.7970614 3.885014551 108.6238028
100.2197712 3.575824687 24.45549915
19.42135897 4.516639751 19.45291806
112.582612 35.73208828 119.0869189
37.82047641 46.30604836 31.34882617
76.41641218 3.129817923 2.786167217
52.87197838 39.66066019 54.04240061
146.761851 33.85490646 4.707083667
86.72051111 33.67731545 10.9201597
3.069858181 16.74946904 5.813548322
77.03729647 23.50504848 30.94852871
95.80531657 3.112833794 61.56256238
92.20244054 46.75318313 57.3411929
