// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Tetrahedra Data File
// ================================================================================
//
// Data Structure:
// Node 1 Node 2 Node 3 Node 4
// Note: Node numbers are zero-indexed
//
// ================================================================================
129 49 873 1660
1408 1329 1648 912
242 145 120 997
984 1424 1347 1593
723 725 893 1268
392 393 1575 1112
750 502 405 1697
772 743 1155 1421
1272 1460 921 1608
480 376 481 1609
611 637 634 1350
1117 1144 1556 994
1640 1452 1257 1012
754 745 1242 1343
1206 1004 1280 1060
1683 1454 1178 909
1043 511 1100 1328
1382 947 1327 995
1538 37 997 1382
480 474 992 1441
947 997 1327 1584
82 79 83 936
502 462 1697 1171
723 581 724 1268
1198 612 1525 1379
1192 893 1427 1564
1436 1239 983 1522
1005 1137 902 1466
407 480 474 992
844 1565 1210 1081
1590 1316 1416 912
1416 954 1028 993
1365 995 1028 993
1069 918 1482 1623
797 798 799 1395
6 1627 1323 1360
1431 755 984 1010
48 83 1213 892
808 805 1316 1559
1014 1431 1196 937
849 1153 1150 1195
1069 1283 928 1303
210 116 35 1075
1346 1638 1423 886
822 849 1127 1195
705 669 1132 1574
588 584 1161 918
1112 1190 899 886
936 1673 869 1497
873 1175 1689 976
1070 947 1041 904
204 162 115 1453
917 1504 1079 1006
756 724 742 1251
35 37 210 1075
606 491 490 1241
153 154 1229 1041
754 1452 1343 1012
979 1477 1050 1247
1191 1271 1560 1189
1342 897 1498 1235
1436 1372 982 1161
727 130 873 1182
700 441 1255 1490
334 297 1464 1013
315 1305 1381 1546
154 152 1229 1041
1424 1520 1196 1347
1308 474 1226 1441
1615 1424 1520 1031
724 873 1251 1268
1015 1239 1471 1486
484 245 1455 1334
526 280 279 1371
577 370 368 369
646 645 1643 1109
1024 1239 1139 1522
272 244 106 1249
478 440 1092 1624
886 1346 1413 962
582 561 1372 1023
376 818 1258 1275
357 425 1194 1326
1159 559 1169 1260
1701 973 900 1505
1565 853 1702 1440
555 1169 1172 1341
1008 1595 1294 1534
56 123 549 1131
1592 1595 1008 1154
331 5 1129 1323
448 446 1206 1390
16 15 14 498
305 5 19 20
1055 1462 1387 1166
1615 1035 1311 902
1460 1306 890 1608
1009 1035 1593 902
1305 919 1381 1546
498 15 20 541
407 472 895 992
1068 1393 1647 1148
508 476 1666 1334
744 1343 1410 1056
1169 1159 1491 881
385 368 1457 975
81 80 1140 1412
306 305 1627 1129
1436 924 1522 982
911 893 1346 1413
1358 1594 1535 878
438 439 722 437
1175 147 1079 946
1004 1174 1280 1060
754 753 1384 1242
1648 1067 921 1608
975 983 1071 1691
1495 1137 1057 902
1191 1164 1266 1450
590 547 576 982
570 569 1300 1071
1676 943 1244 960
1101 924 1139 1522
950 1132 1563 1542
694 664 1355 1039
975 1004 1671 1389
1105 918 1583 1023
1660 873 1288 892
871 1415 1071 1624
1369 1077 1045 1066
721 1188 1614 1152
935 1052 1582 969
436 433 980 1585
385 478 383 1691
824 863 827 1210
755 735 984 1010
1284 1399 1128 1236
351 545 1149 1009
473 1308 1226 1100
1396 1556 1501 910
584 918 1482 1656
461 428 1167 938
1475 1060 1364 889
799 835 809 1291
1182 1303 1162 1351
1067 834 891 1306
971 1385 1265 1413
915 351 1149 1654
889 1668 1276 1142
501 399 1619 1217
1451 1021 965 996
957 875 1435 1090
967 450 1280 1151
1004 431 1671 1389
70 228 1168 1623
277 378 484 1455
1590 973 1316 1620
1686 1461 919 1156
471 1163 866 1551
930 1103 1532 1038
550 3 574 1545
634 637 628 1216
890 1051 1258 1275
1025 1374 908 1692
1229 1070 1041 1384
408 519 1483 1567
773 439 515 1655
967 1139 1174 1500
1070 733 1106 1419
934 996 1572 881
737 767 740 1035
14 498 541 1243
1308 937 1100 1328
14 498 20 541
386 537 1174 1180
1192 1346 1448 1152
608 645 650 1102
1460 890 1587 1608
577 982 1472 1004
1142 1581 1572 878
755 745 746 1022
474 507 1226 1441
1009 1112 1035 1526
295 305 541 1118
959 1223 905 1383
439 515 438 1529
581 583 580 1303
1185 1206 1026 1060
311 312 275 1058
1430 1188 1413 1506
1664 1425 1423 886
649 901 1530 933
757 96 731 1205
389 455 364 1664
1070 1596 1419 984
499 409 520 1621
48 1690 1660 892
1274 1449 1001 906
1424 1347 1593 902
886 1265 1413 1311
425 359 1194 1439
893 1689 911 1448
971 1430 1385 1413
1453 970 991 1170
507 978 1226 1441
758 752 751 1411
669 688 689 1376
1170 970 1028 912
579 1627 1621 1243
413 1078 1256 1007
937 1147 1308 1100
1509 1669 1022 1056
1272 1067 1460 1608
720 760 761 899
890 941 1301 1395
797 890 1258 1275
936 1385 1054 1497
351 514 1575 1009
545 393 1112 1009
580 226 1182 1162
339 1621 1118 1243
1147 937 1537 1100
1295 925 1088 1567
7 6 4 1360
1121 823 1588 1483
1121 1081 1421 925
1457 387 975 1071
796 859 798 941
1045 1131 1066 1023
378 523 413 1007
1245 978 1616 992
635 625 614 1438
1416 1170 1028 912
1112 427 1009 938
1169 410 1172 1256
1070 1584 904 984
796 863 859 941
833 836 1136 1559
995 1416 1028 993
591 16 14 498
1652 900 1144 1127
111 222 110 1320
130 132 873 976
1581 1305 996 1681
293 305 295 1118
162 1134 1453 1568
898 920 907 1062
172 173 801 1568
897 1187 999 1235
158 206 151 1694
1421 941 1301 1056
736 1690 1106 892
1261 1392 1505 1127
881 934 1341 876
293 1078 1164 1266
1646 977 1670 946
446 447 1260 1543
1627 306 1323 1266
520 1172 1078 1621
173 786 801 1568
7 14 1627 1243
926 1679 1463 1200
98 1552 1399 956
2 252 1 0
305 293 306 1118
305 1627 1129 1118
591 499 16 498
523 339 1078 1118
339 499 1621 1243
289 288 267 1007
508 422 1336 1666
306 331 1323 990
499 579 585 1621
293 316 306 1164
339 520 1078 1621
306 305 1118 1266
471 469 397 1551
295 305 19 541
19 305 20 541
552 557 1341 876
14 591 498 1243
558 1191 1341 1027
1227 267 1007 1164
523 339 413 1078
1527 287 1437 1113
526 422 1371 1336
209 141 140 1339
569 570 437 1459
576 548 1300 1564
1155 770 1236 927
408 375 1051 1275
440 455 1664 1190
587 1560 1679 1189
559 589 1169 1260
1594 1277 1141 1557
331 252 1323 990
352 537 379 1629
690 670 695 1187
1306 1674 1460 941
508 247 246 1336
279 526 1371 1336
1 252 330 1325
1403 885 1418 1417
1189 988 1463 952
1239 1002 1471 1486
1513 1185 889 1649
1078 1227 1256 1007
1109 1055 1314 981
558 1341 1560 1189
1105 1364 1023 1566
221 107 198 1613
264 291 1094 1287
692 121 1356 1693
504 864 831 1319
1044 1635 1626 1344
1285 149 1375 1540
1431 1022 1010 895
1265 1054 1209 962
1436 1283 1471 1486
245 277 484 1455
1592 708 1502 1039
1363 1662 1184 974
30 217 61 1297
450 356 967 1629
1390 1206 1280 1060
398 521 1549 1222
55 76 1162 1049
477 513 450 1151
1190 1655 1112 899
1421 743 1056 1114
1627 579 1621 1027
1055 1598 1109 1019
1255 665 1344 1093
569 530 1457 1071
107 108 1281 885
1277 934 1141 876
1043 1347 1149 1593
237 830 24 236
1080 1095 1270 955
410 555 1169 1172
81 117 241 1140
942 1025 908 1013
384 1091 1550 980
977 1230 870 940
1174 1629 1500 874
966 1278 1571 1358
245 277 1455 1334
616 654 1370 901
192 17 1259 1539
1065 1541 1571 1358
882 1575 1009 1526
221 107 1613 1278
548 570 576 1300
246 279 315 1336
1030 1203 1678 884
512 1490 866 1044
172 65 63 1321
1555 1199 1531 1667
1477 256 1050 1247
291 420 292 1094
1055 903 875 1598
1538 936 869 1497
708 682 707 1592
258 281 336 1676
1418 1095 1103 1270
971 1615 1035 1311
1336 508 1666 1334
551 99 566 1322
567 551 554 1254
423 536 471 1212
404 406 405 1600
1418 1080 1095 1270
337 328 1628 1201
988 1325 926 1124
536 423 421 1570
386 1522 1174 1671
227 74 1146 1315
1670 898 907 940
444 531 429 1255
412 484 1601 1451
356 1629 1122 1156
1172 1169 1256 881
894 1605 1688 877
1178 1442 1044 1626
441 430 700 1255
562 573 1636 1649
1078 1227 1507 881
809 818 1258 1609
1224 321 1368 1477
330 252 304 1325
409 499 585 1621
585 555 1172 1341
218 103 952 1113
1543 1021 986 1491
889 1276 1636 1447
1314 1109 1194 1019
197 138 99 566
1001 896 1324 906
139 209 137 1369
1522 982 1004 975
378 1256 1601 1007
1245 1308 978 992
306 252 990 1450
357 359 648 1194
687 696 1333 1098
511 472 473 1328
461 454 427 938
232 1602 1453 991
1191 1271 990 1560
93 25 219 1409
897 960 1342 1498
26 851 1468 1434
1627 14 1129 1243
1668 1060 1475 889
243 311 310 1541
39 69 1168 1632
243 312 311 1541
484 1455 1601 1451
990 0 1545 926
9 303 11 1259
1345 914 1386 939
1627 7 1243 1360
447 1260 1543 986
858 860 822 1261
990 1679 1325 926
934 1277 1141 1202
421 420 1371 1570
199 198 243 1278
409 585 520 1621
1638 1190 899 1614
942 1025 1218 908
625 635 626 1438
897 675 1187 1235
1579 1361 1218 1177
1333 1292 1502 1039
77 1182 1162 1351
1350 1193 1216 905
751 752 1645 1411
765 728 1155 1034
374 819 373 1125
355 1174 1629 1280
288 1455 1227 1601
559 573 568 1159
1360 578 1560 1545
1383 905 989 1667
566 571 551 1322
1390 1543 1026 1151
1346 899 1413 1506
1679 988 926 1463
295 339 294 1118
926 1259 1200 1124
1181 1594 1077 1143
1277 197 1111 1322
1520 1057 1347 902
752 729 1332 1411
1082 1644 1349 1088
392 389 364 1664
818 376 1258 1609
931 1017 1173 1383
375 376 1258 1275
1202 287 1607 1113
1277 100 1607 1111
330 1 8 9
339 295 541 1118
790 862 1578 867
815 820 819 868
1272 1067 891 1460
1663 1508 1032 1438
37 242 1538 997
756 732 725 1251
1134 1067 1272 1408
252 0 990 1325
322 252 1450 1325
1192 1002 1230 940
137 209 140 1339
549 584 918 1482
837 820 868 1650
1613 1181 1065 966
466 1335 1017 1422
911 1265 1413 962
524 375 408 1275
11 303 21 240
1082 925 1088 1411
1254 934 1277 876
265 291 264 1287
1067 1136 1608 1245
725 724 756 1251
797 890 1301 1395
930 919 1305 1546
1144 1150 867 994
137 1369 1339 1484
316 306 1164 1266
733 749 1685 1106
88 60 217 1211
8 926 1259 1200
1264 1561 1292 1039
756 742 892 1251
753 1070 1384 1596
1283 1002 1471 1230
934 1254 1277 1527
338 287 298 1437
1200 560 1380 1539
1325 304 926 1124
1638 1092 1104 1624
935 950 1563 884
40 38 1096 1286
583 581 1427 1303
1615 971 869 1466
1586 1599 932 1310
330 8 926 1259
954 993 1558 1495
1598 1020 1019 1232
747 751 759 925
192 1259 1200 1539
1185 1026 1668 1060
440 455 456 1092
1273 1602 1445 995
1636 1572 876 1557
103 218 952 1496
1277 1594 1141 1202
551 552 554 1254
715 714 1207 932
268 322 1271 1641
240 22 1259 1124
463 348 350 915
1188 893 1251 1413
11 303 240 1259
1227 965 996 881
991 1272 904 1365
1619 628 1216 1233
844 1210 941 1421
778 779 782 1082
584 1161 918 1656
1424 1615 1035 1204
1594 1141 1535 878
17 8 1259 1200
590 1436 982 1161
4 578 1360 1545
1662 788 1312 1363
322 268 1271 1450
550 1560 1545 1679
562 1372 1185 1649
1648 912 1559 1293
193 18 192 1539
1283 1069 1161 918
1186 263 1464 1038
1099 1046 953 1238
778 752 1332 1411
541 305 1129 1118
885 1080 1270 1123
1690 48 1213 892
218 1437 952 1496
102 1277 1607 1143
1147 1245 1308 978
555 557 1169 1341
1369 139 1066 1484
1277 1202 1607 1143
1373 842 1184 1176
1101 1489 1364 944
231 1080 1618 1281
98 1331 1552 956
330 303 926 1124
1361 1025 1374 908
835 1291 1245 1616
462 461 1167 1328
1301 1114 1483 1567
402 466 483 1017
168 169 1077 966
1511 1696 1040 1158
939 942 1651 1532
270 1639 1278 1403
551 571 1557 1322
1124 22 952 1496
956 1063 1210 1674
1230 976 928 1303
1147 1196 1057 1537
786 833 834 1329
439 722 720 1529
999 397 1551 1498
1371 420 1094 1570
176 67 1576 1143
988 304 1124 1437
1452 754 1242 1012
455 440 364 1190
1277 934 1527 1202
1098 1426 1264 1443
1206 1185 1004 1060
461 462 511 1328
192 1200 1380 1539
21 240 1259 1124
609 645 1102 1221
109 224 1011 1249
23 218 22 1496
1219 981 1400 1302
1347 1196 937 1537
771 460 1167 1697
1131 1369 1066 1484
702 664 707 1355
327 509 255 943
392 1664 1190 1425
554 1189 988 1463
1069 1283 1471 928
303 21 240 1259
935 166 1678 1563
3 574 8 10
1619 459 1553 1216
1254 551 1557 1322
1223 959 1422 1383
920 898 1670 1062
1034 1210 1081 1421
924 1436 1239 1101
494 752 784 1645
1168 39 1632 1286
67 100 103 1607
1368 1224 1680 1083
1240 1615 1419 1204
1009 1526 1311 902
58 1420 1126 1215
169 209 1045 1618
274 335 1612 1202
304 298 1124 1437
13 12 240 1259
1372 582 1023 1649
21 22 1124 1496
676 706 666 1429
137 123 1131 1583
343 345 1588 1088
192 13 17 1539
304 330 1325 926
1101 1414 1015 1548
765 762 1521 1236
1065 1181 1165 1535
1242 1596 1431 984
197 138 566 1484
12 9 11 1259
67 102 100 1607
462 1167 1697 1328
1323 1627 1266 990
287 338 1641 1437
12 11 240 1259
67 1607 1113 1576
193 192 1380 1539
1188 1346 1614 1152
55 586 56 1482
198 199 243 1337
120 145 1685 997
990 1545 1679 926
557 573 559 1159
38 39 141 1286
965 1305 1381 1681
1648 1014 1028 1293
1538 1673 1327 869
1124 988 1437 952
1366 996 1507 881
523 378 289 1007
1639 885 1278 1403
810 808 802 1606
940 1002 894 1304
226 580 131 54
916 1072 1221 1435
1424 984 1353 1593
1664 1190 1425 886
797 1301 1275 1483
725 723 724 1268
833 786 832 1329
628 637 1619 1216
1106 1213 1031 1240
65 173 801 1321
1008 1146 1688 1292
1063 824 1128 1210
967 1060 1489 1475
797 377 823 1275
287 298 1437 1113
0 1 8 926
1202 1576 1143 1165
286 287 274 1202
265 263 1186 1038
1141 1277 1572 1557
253 327 255 943
1067 1272 1408 921
1526 1137 1311 902
918 549 1482 1131
816 956 1321 891
871 387 1691 1624
1575 514 1654 1009
1573 1000 1116 1444
95 94 1205 1695
824 28 1622 1128
954 993 1495 1057
1632 1096 964 1286
253 337 327 943
1257 1452 1041 1012
863 817 859 1674
1364 1372 1433 1023
1261 1316 1237 1505
456 436 980 1391
865 1673 1282 998
130 132 976 1182
1106 736 892 1240
494 496 495 1645
844 838 789 1081
1612 266 1366 1507
1495 1449 1057 1654
800 970 1320 912
1448 1042 888 1053
1340 765 1236 1034
424 1020 1473 1516
1644 542 1349 1088
106 105 104 1639
1291 890 1245 895
82 48 1288 892
77 55 76 1162
462 472 511 1328
1427 1268 976 1182
925 1121 1088 1567
1103 1095 1651 1270
1239 1101 1139 1522
170 72 1646 870
473 472 1308 1328
494 495 751 1645
928 1230 1444 870
1654 1137 1009 902
405 738 1600 1120
1440 781 1332 1082
815 1173 1515 1591
1347 1057 1654 902
1005 1495 1057 902
1471 1444 940 894
298 287 66 1113
1482 918 1131 1583
803 835 799 1291
1424 1584 1520 1031
1344 1018 1610 1534
1454 1179 1178 1492
551 571 553 1557
1372 563 924 982
847 825 340 1480
742 873 892 1251
70 69 71 1048
928 77 1162 1351
1293 1147 896 978
746 745 1343 1022
841 839 848 973
853 776 1702 1440
676 697 677 1429
422 421 1371 922
1632 958 944 955
1422 900 1231 1667
48 120 47 1690
665 1344 1093 968
1308 1245 895 992
126 1426 898 1517
511 453 454 1043
797 1121 1301 1483
1134 801 1321 891
207 145 146 947
1137 1654 1020 1289
472 462 407 895
462 502 407 895
1295 1349 1088 1411
163 232 1453 991
742 724 873 1251
893 725 1251 1268
751 747 758 1411
480 407 375 1687
1010 1167 1353 1593
1385 873 1689 911
406 407 1051 1687
728 758 772 925
153 145 207 947
1689 893 1251 1268
152 154 196 1041
1449 1147 1057 1537
268 316 267 1164
50 82 48 1288
1072 360 957 1090
1291 890 895 1258
1471 1069 928 1573
651 621 617 1214
945 1269 1667 1617
1689 977 1230 976
737 741 1167 1353
806 807 860 1316
769 740 1035 1204
780 854 779 1082
392 388 389 1425
898 1444 1264 940
786 205 800 1568
296 273 263 1417
1537 1057 915 1654
351 514 1654 1473
733 753 1070 1384
1074 1355 1208 916
661 609 610 1221
568 1206 1260 1026
1057 1537 1149 1654
543 779 828 1644
35 116 1407 998
1686 967 1345 914
1361 1683 1228 1252
1172 1169 881 1341
1069 1283 1303 1656
37 145 997 1382
478 871 1691 1624
1336 246 1334 1381
1157 1373 1487 933
1630 1647 1299 1148
142 165 1579 1177
1054 1265 1209 865
1190 1529 899 1614
722 437 570 1459
694 1333 1039 1443
1075 1046 1282 1407
243 312 1541 1065
1170 970 1408 1028
588 1283 1161 1656
232 115 1453 1273
344 345 823 1588
1669 1051 890 1301
742 736 756 1430
1653 631 1704 1290
1055 1462 1314 981
1192 1436 983 1564
964 1168 1286 1618
1283 1427 1230 1303
423 536 1212 1570
515 361 364 1655
1575 388 1425 882
1069 1049 1482 1656
778 1082 1349 1411
83 79 210 936
731 1205 1695 927
392 1425 1112 1526
634 1350 1216 905
54 55 586 56
1370 518 1107 1296
1041 1452 1384 904
1068 1030 1630 1647
1283 1436 1161 1486
371 326 1244 1263
863 824 1063 1210
1458 333 1675 948
775 1521 1089 1340
401 501 402 1553
617 619 1225 1214
956 1205 1640 1012
403 342 518 1107
571 1557 1066 1447
1415 1192 983 1300
749 736 774 1106
1423 1053 875 1435
964 1105 1045 1220
905 989 1231 1269
907 694 1039 1443
30 61 248 1297
1224 880 1680 1083
1031 1106 1240 1419
315 276 311 1546
637 458 1350 1439
76 72 170 1351
1040 700 1490 1158
398 1549 1342 1222
1134 970 1568 1359
1481 1374 1163 1086
305 1627 1118 1266
1575 392 1112 1526
907 1264 1561 940
572 1447 1023 1649
773 515 720 1529
199 104 221 270
950 1547 1361 913
104 105 221 1639
1428 1692 1179 1163
1339 1369 1131 1484
1606 802 1388 1324
532 386 1174 1671
76 72 1351 1116
1305 1546 1058 1110
1520 1005 1057 902
1178 1492 1442 1029
1179 913 1178 1635
724 727 873 1268
1015 1101 1548 877
742 873 1660 892
970 832 1329 912
1597 1018 1610 1033
346 299 329 1432
1191 1271 1164 1450
1408 970 1329 912
1347 1009 1593 902
366 529 699 1091
48 1660 1288 892
1268 873 976 1182
808 805 806 1316
805 807 806 1316
799 818 890 1258
1541 1403 1571 1186
1315 1333 1098 1264
1127 849 1150 1195
208 134 136 963
1211 1474 1224 1368
1267 958 985 955
590 563 1372 982
209 137 1369 1339
160 174 867 1637
1137 882 1020 1473
1424 1196 984 1347
459 510 468 1223
1541 310 1065 1403
153 119 1685 1229
3 574 1545 926
1077 1045 1066 1447
1191 1266 990 1450
1183 1481 1013 1201
3 0 8 926
827 844 1565 1210
1331 1257 891 1012
269 314 275 1681
1618 231 1281 966
805 833 832 1329
571 1636 1557 1447
167 107 231 1613
557 1159 881 876
1141 1581 1058 1535
937 1014 1245 1308
1579 1542 884 1177
944 958 1267 955
969 1224 979 1477
1210 956 1674 941
1115 1187 1511 1086
432 445 568 1260
1414 1069 1433 1486
784 778 782 1349
1338 1140 1412 917
1014 1147 1245 1308
1196 1147 937 1537
875 957 1643 1109
756 769 732 1430
1265 971 1413 1311
337 327 943 1628
997 1538 1382 1327
1425 882 1423 886
1174 967 1280 1060
1035 1009 1526 1311
0 3 1545 926
1472 577 1004 1389
1105 1339 1168 964
817 1063 956 1674
1414 1105 964 944
1520 1615 869 1466
1447 889 1023 1649
126 125 127 655
83 82 936 1497
1602 1273 1170 995
608 650 652 1219
35 36 37 1382
312 1065 1165 1535
736 734 1240 1419
343 1295 1088 1567
271 286 274 1165
1281 1618 966 1418
942 297 1464 1393
67 102 1607 1143
1594 1277 1077 1143
809 1258 1616 1609
1580 761 1699 899
453 350 1537 1100
439 361 515 1655
1431 984 937 1010
172 801 1134 1568
1005 1137 1495 902
288 378 1455 1601
422 1336 1666 919
1449 954 1495 1057
954 1293 1147 896
1305 965 996 1681
70 1049 1623 1048
721 726 1188 893
1416 1590 912 1293
228 140 1168 1583
319 328 1428 1628
313 244 1068 1148
311 1541 1058 1110
0 6 1323 1360
1061 696 1333 1502
198 1613 1337 1065
1542 165 884 1177
150 149 1375 1528
931 1553 1383 1233
350 463 915 1001
81 116 1412 998
1024 1691 1246 972
862 861 790 1578
913 1228 909 1154
1078 1191 1164 1266
996 986 1491 881
331 5 305 1129
603 599 1700 1362
1680 1467 1076 1050
571 1557 1322 1066
1164 316 1266 1450
335 287 338 1641
315 1336 919 1381
298 1124 1437 1496
314 278 1381 1681
1129 541 1118 1243
875 1423 1435 1090
1202 286 1607 1576
1472 1457 975 1071
1209 1423 962 875
1386 914 1489 1095
886 899 1311 1506
1105 964 944 1566
252 322 304 1325
7 579 1243 1360
1032 987 994 910
1245 1291 1258 992
268 266 335 934
672 706 1330 1083
1607 286 1113 1576
208 136 1579 1542
69 71 1048 1394
287 335 1202 1641
1141 934 1366 1572
287 286 66 1113
973 848 1446 1392
1611 1072 1435 1090
450 355 1629 1280
156 108 42 1123
107 231 1613 1281
1305 930 1546 1110
464 356 1122 1156
1017 868 931 1173
1386 1500 939 1492
693 679 668 1586
1547 963 950 1361
177 271 243 1337
182 31 181 1533
227 136 122 1061
1044 1442 1398 1626
825 847 845 1480
1643 1435 1657 1401
893 1689 1448 1230
122 51 1562 1693
1183 1025 1030 1068
872 1020 1085 1232
1612 312 1141 1058
1307 1549 1037 1510
728 1034 1332 925
1330 671 1003 1076
705 1132 1262 1574
1067 834 1359 891
459 501 1619 1553
1289 1085 1199 1703
455 364 1664 1190
924 1101 1139 1489
105 109 1011 1249
1076 897 1187 1524
1327 1005 1520 869
165 166 1542 884
290 1630 1299 1148
1699 767 938 1035
399 457 501 1619
85 194 87 1574
136 122 1061 1693
1297 31 1474 1603
893 1192 1152 1564
1168 141 1286 1618
535 419 1001 1226
1696 686 1158 1235
1025 1115 1203 950
136 208 963 1542
213 84 85 1554
1193 1194 1350 1439
163 146 1602 947
848 1319 1701 1446
359 425 426 1439
115 1273 1320 1170
504 831 1625 1319
1423 1346 962 1053
1532 1464 1428 1038
669 672 671 1330
878 1142 1469 1566
1024 983 975 1691
1442 1029 1398 1626
31 30 325 1297
167 1181 1613 966
528 319 1094 1313
885 1270 1011 1123
1547 963 1228 1108
169 231 1618 966
166 87 135 1563
1203 1030 950 884
421 464 922 1156
95 1331 1205 1640
203 164 1647 1148
203 178 1299 1148
1021 1491 1668 1142
1114 1051 1600 1120
535 473 1226 1100
307 323 332 1603
514 1149 1654 1009
1070 1106 1031 1419
1050 1549 1524 1247
731 96 94 1205
1630 290 1647 1148
312 274 275 1612
739 734 984 1204
306 293 1164 1266
1055 981 1302 1166
1414 1168 1632 964
682 707 1592 1595
1652 900 1117 1144
958 1267 985 1605
495 519 404 1295
1581 996 1142 1572
627 639 1119 1577
963 1356 950 1542
245 508 246 1334
1261 1237 1047 1127
319 264 292 1094
1239 924 1101 1522
685 669 1052 1330
1288 82 1385 936
1216 1193 1298 905
1139 1101 1548 944
419 1226 1348 1133
473 1308 1100 1328
1508 1233 1231 1269
979 1224 1680 1477
1087 1604 1634 883
1022 1357 1587 1608
707 708 1592 1595
950 1361 1542 884
1272 904 1365 921
515 439 720 1529
1310 1659 1514 1675
511 453 1043 1100
1025 942 1218 1068
329 260 1307 1510
31 1533 1474 1603
332 307 1603 932
1651 1252 1218 955
525 419 1348 1133
270 243 1065 1278
73 52 75 1098
361 773 1580 1655
1680 321 1083 1477
62 262 309 1397
134 133 121 1356
309 262 283 1397
1203 1309 1582 979
710 685 1554 880
942 1218 1068 1011
1629 1122 1500 874
485 253 254 255
1115 1025 949 1374
693 668 1599 1586
454 1043 1149 938
170 132 1351 1646
1230 1444 870 940
833 803 1067 1136
606 492 622 600
155 1317 1273 1445
1364 1475 889 1566
965 996 1681 1366
1615 1424 1031 1419
1425 1575 882 1526
743 747 738 1114
62 60 179 1397
1519 1074 1091 1208
545 1149 1009 938
882 1423 1209 875
535 453 473 1100
966 1418 1220 1358
1070 997 1584 1031
979 1076 897 1050
1055 1219 1642 1302
312 1612 1141 1165
476 475 477 1461
1594 1277 1557 1077
1573 1015 1048 1394
1327 997 869 1031
1413 1265 1209 962
123 1482 1131 1583
74 233 1146 1394
345 344 343 1588
542 343 1349 1088
680 1547 1279 1154
286 66 1113 1576
1228 963 1146 1108
1149 1347 1009 1593
151 206 1285 1694
652 1219 981 1119
548 726 1152 1564
1511 1040 1490 1158
1264 1444 1561 940
885 1278 1403 1418
288 289 277 1455
1647 1011 884 1177
285 313 284 1068
573 562 1513 1649
1190 440 1529 1092
964 1045 1618 1220
194 705 86 133
1231 1604 1684 1117
51 121 673 1693
1069 918 1105 1433
553 573 557 1159
248 1211 969 1368
1137 882 1526 1209
1482 918 1583 1623
1184 1569 1176 1138
408 519 1567 1600
32 31 30 325
1134 970 1453 1568
213 31 182 1533
780 781 1440 1082
525 810 1606 1133
863 1210 1674 941
387 385 975 1691
899 1638 1346 886
1339 137 1131 1583
1621 1078 1118 1266
826 853 777 1089
806 840 839 973
1231 1269 1667 1652
920 907 940 1145
225 125 656 687
71 76 1573 1116
1333 687 1098 1443
227 122 1562 1315
1662 788 887 1312
738 1114 1600 1120
753 733 1070 1596
420 422 421 1371
738 750 746 1509
1652 1032 987 994
1361 1683 1252 1218
874 1024 1610 877
788 855 887 1312
166 87 935 1678
689 1132 1356 1262
610 609 1102 1221
697 677 1429 948
428 737 1167 938
232 146 36 1602
164 179 1678 1299
599 1130 1700 1362
1025 1183 1030 1481
1386 1095 944 955
713 712 250 1675
951 93 1126 1215
730 775 781 1340
523 293 1078 1007
72 73 1426 1116
1015 1672 1573 1000
988 926 1463 1124
1207 714 1499 932
31 325 1207 1603
1501 158 910 1637
272 885 1393 1249
1167 938 1353 1593
1102 920 1221 1435
126 225 125 656
424 388 1575 1473
708 681 1592 1502
1236 1155 1210 1034
706 671 1330 1076
155 36 1075 1445
73 1000 1315 1098
754 745 753 1242
942 1270 1218 1011
341 847 340 1480
482 505 831 1625
564 1185 1206 1513
978 507 1226 1348
903 1020 1232 1289
25 214 929 1409
1218 1361 884 1177
1000 1426 1444 1264
309 248 1211 969
61 62 309 1211
1642 1102 1234 1544
986 1451 965 996
930 922 1287 1038
53 51 696 1562
1683 1651 1252 908
668 667 1599 1586
441 443 1490 1158
281 258 949 1676
468 402 1553 1017
1236 1155 927 1210
1305 314 1381 1681
461 428 771 1167
1175 1385 911 1079
222 800 970 1320
1324 973 1701 906
1097 467 1512 959
14 7 1627 1360
172 173 65 1321
1429 1680 1467 1076
761 740 767 1699
1295 759 1567 1600
701 665 1595 1344
569 570 1459 1071
642 645 1657 1401
1257 1272 891 1012
1375 618 1073 1540
1533 1474 1603 880
303 330 926 1259
525 810 415 1606
962 1423 1053 875
901 1530 887 1487
678 710 182 1533
976 928 1303 1351
934 1527 1202 1641
1654 1137 1020 1473
971 1615 1311 1466
747 759 1114 1567
1579 963 1361 1542
31 181 1533 1207
954 1416 1028 1293
403 1107 1296 1523
1453 1134 991 1408
692 689 1356 1262
1267 1651 955 1454
1423 1611 1042 1053
35 155 36 1075
36 155 1273 1445
427 454 545 938
283 1397 1309 969
1014 1648 921 1245
668 712 667 1586
1347 1057 1537 1149
670 1488 1003 1187
895 407 992 1687
1464 334 1013 1428
741 750 771 1697
698 697 667 1402
334 1094 1428 1038
213 182 710 1533
1356 683 1547 1376
1054 1209 875 1642
1651 908 1454 1492
871 888 972 1304
899 1699 1311 1506
901 1217 931 1197
