Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.025375,0.024875,3.65487666666667,0.0004710408,0.00966229856178623,21
0.0254,0.0249,3.65286666666667,0.0004744603,0.00964817778251781,21
0.025425,0.024925,3.65061333333333,0.0004780232,0.00972838004034573,21
0.02545,0.02495,3.64836666666667,0.0004747657,0.00976448392282305,21
0.025475,0.024975,3.64628,0.0004733514,0.00975258339383563,21
0.0255,0.025,3.64398,0.0004833096,0.00982935956663946,22
0.025525,0.025025,3.64134666666667,0.000480545,0.00986498650920132,22
0.02555,0.02505,3.63925666666667,0.0004663256,0.00985902805932939,21
0.025575,0.025075,3.63744666666667,0.0004758647,0.00993559287361382,21
0.0256,0.0251,3.63469333333333,0.0004925743,0.00996186622182183,22
0.025625,0.025125,3.63188,0.0004781263,0.0100026305738035,22
0.02565,0.02515,3.62985666666667,0.0004722377,0.0100393090763735,22
0.025675,0.025175,3.62740333333333,0.0004890579,0.0101118977079917,22
0.0257,0.0252,3.62442333333333,0.00048888,0.0100991911760601,22
0.025725,0.025225,3.62191666666667,0.0004806356,0.0101831838796166,22
0.02575,0.02525,3.61944333333333,0.000486706,0.0102139381529694,22
0.025775,0.025275,3.61656666666667,0.0004904686,0.0102456892353159,22
0.0258,0.0253,3.61383,0.000483212,0.0102824747783703,22
0.025825,0.025325,3.61132,0.0004821805,0.0103163001449089,22
0.02585,0.02535,3.60866666666667,0.0004875974,0.0103932353768082,22
0.025875,0.025375,3.60582,0.000487299,0.0103804099839149,22
0.0259,0.0254,3.60314333333333,0.0004835185,0.0104613283063291,22
0.025925,0.025425,3.60055,0.0004871294,0.0104926657630298,22
0.02595,0.02545,3.59756333333333,0.0004953166,0.0105218328868242,23
0.025975,0.025475,3.59463333333333,0.0004810557,0.0106071125497288,22
0.026,0.0255,3.59233666666667,0.0004769295,0.0106417279752861,22
0.026025,0.025525,3.58971333333333,0.0004929748,0.0106670357965647,22
0.02605,0.02555,3.58635666666667,0.0004969324,0.0106978165144505,23
0.026075,0.025575,3.58363666666667,0.0004750208,0.0107403419928779,22
0.0261,0.0256,3.58148333333333,0.0004799673,0.0108161250783744,22
0.026125,0.025625,3.57853333333333,0.000499451,0.0108395685222443,22
0.02615,0.02565,3.57516333333333,0.0004964296,0.0108732065982808,23
0.026175,0.025675,3.57252666666667,0.0004734087,0.0109158539039871,22
0.0262,0.0257,3.57038,0.0004806155,0.0109446958844197,22
0.026225,0.025725,3.56739,0.0004997682,0.011013380812785,22
0.02625,0.02575,3.56395,0.0004944472,0.0110477256369305,23
0.026275,0.025775,3.56143333333333,0.0004744889,0.0110886153377322,22
0.0263,0.0258,3.55911666666667,0.000485023,0.0111156466363566,22
0.026325,0.025825,3.55603,0.0004996116,0.0111858928254924,22
0.02635,0.02585,3.55275,0.0004934577,0.0111752356767235,23
0.026375,0.025875,3.55013666666667,0.0004759825,0.0112596942912398,22
0.0264,0.0259,3.54777,0.000485529,0.011286875130325,22
0.026425,0.025925,3.54464333333333,0.0004994136,0.0113120589578054,22
0.02645,0.02595,3.54134,0.0004919575,0.0113915904217165,23
0.026475,0.025975,3.53879666666667,0.0004753058,0.0114302845939853,22
0.0265,0.026,3.53639333333333,0.0004863081,0.01145652800496,22
0.026525,0.026025,3.53315666666667,0.0005054308,0.0114790916645092,23
0.02655,0.02605,3.52967,0.0004929135,0.0115157358587127,23
0.026575,0.026075,3.52709333333333,0.0004769378,0.0115984098409907,22
0.0266,0.0261,3.52449,0.0004943584,0.0116215201847947,22
0.026625,0.026125,3.52081666666667,0.0005098486,0.0116454448965503,23
0.02665,0.02615,3.51739666666667,0.0004877044,0.0116860435246018,23
0.026675,0.026175,3.51501,0.0004739023,0.0117672125569701,22
0.0267,0.0262,3.51238666666667,0.0004964082,0.0117878107452223,22
0.026725,0.026225,3.50867333333333,0.0005113185,0.0118117329628711,23
0.02675,0.02625,3.50524333333333,0.0004852469,0.0118537316500777,23
0.026775,0.026275,3.50302,0.0004722397,0.0118898747507391,22
0.0268,0.0263,3.50038333333333,0.0004972464,0.0119091791001927,22
0.026825,0.026325,3.49664666666667,0.0005108862,0.0119775093017011,23
0.02685,0.02635,3.49329,0.0004847173,0.0120192123680197,23
0.026875,0.026375,3.49101333333333,0.0004727825,0.0120985197263605,22
0.0269,0.0264,3.48836333333333,0.0004997158,0.0121166967239613,22
0.026925,0.026425,3.48446333333333,0.0005135282,0.0121844464800637,23
0.02695,0.02645,3.48102,0.0004854329,0.0122266126436093,23
0.026975,0.026475,3.47874666666667,0.0004737971,0.0122614921234448,22
0.027,0.0265,3.47599,0.0005002903,0.0122796403208077,22
0.027025,0.026525,3.47212666666667,0.0005125326,0.0123039838981828,23
0.02705,0.02655,3.46870666666667,0.0004852118,0.0123455328370066,23
0.027075,0.026575,3.46643,0.000474214,0.0124234410480963,22
0.0271,0.0266,3.46368666666667,0.0005013132,0.0124411137657257,22
0.027125,0.026625,3.45973,0.0005144858,0.0125082568663867,23
0.02715,0.02665,3.45623333333333,0.0004857873,0.0125066355341431,23
0.027175,0.026675,3.45393333333333,0.0004744865,0.012540841446263,22
0.0272,0.0267,3.45098,0.0005100215,0.0125979998657443,23
0.027225,0.026725,3.44659666666667,0.0005214661,0.0126222147000359,24
0.02725,0.02675,3.44304333333333,0.0004798152,0.0127125393159381,23
0.027275,0.026775,3.44084333333333,0.0004802866,0.0126981738967542,23
0.0273,0.0268,3.43743666666667,0.0005163399,0.0127978474415687,23
0.027325,0.026825,3.43305666666667,0.0005123988,0.0128284132399469,24
0.02735,0.02685,3.43000666666667,0.0004762738,0.0128727674208053,23
0.027375,0.026875,3.42769,0.0004815235,0.0129422264935413,22
0.0274,0.0269,3.42424666666667,0.0005205378,0.0129541322830175,23
0.027425,0.026925,3.41972666666667,0.0005163476,0.0130274239329346,24
0.02745,0.02695,3.41644333333333,0.0004758856,0.0130304531303338,23
0.027475,0.026975,3.41417666666667,0.0004894449,0.0130959344727457,23
0.0275,0.027,3.41023333333333,0.0005222389,0.0131530692300116,23
0.027525,0.027025,3.40593333333333,0.0005077826,0.0131875777580025,24
0.02755,0.02705,3.40299666666667,0.0004793623,0.0132279825779783,23
0.027575,0.027075,3.40011,0.0004963722,0.0132489592899696,23
0.0276,0.0271,3.39629666666667,0.0005191089,0.0133100149903597,23
0.027625,0.027125,3.392,0.0005108634,0.013384124097897,24
0.02765,0.02715,3.38866,0.0004866833,0.0133799452290949,23
0.027675,0.027175,3.38565333333333,0.0005020797,0.0134438203567257,23
0.0277,0.0272,3.38134333333333,0.000529376,0.0134601725257782,24
0.027725,0.027225,3.37695,0.0005081122,0.0135393735097584,24
0.02775,0.02725,3.37382,0.0004849118,0.0135769704943178,23
0.027775,0.027275,3.37063333333333,0.0005070097,0.0135953687554305,23
0.0278,0.0273,3.36621333333333,0.0005286999,0.0136982828685533,24
0.027825,0.027325,3.36198333333333,0.0005034699,0.0137364917563882,24
0.02785,0.02735,3.35892666666667,0.0004842271,0.0137300202314655,23
0.027875,0.027375,3.35576666666667,0.0005071618,0.0137899409846713,23
0.0279,0.0274,3.35142,0.0005283951,0.0138504671417093,24
0.027925,0.027425,3.34716333333333,0.0005023078,0.0138887772114152,24
0.02795,0.02745,3.34421,0.0004846363,0.0139654092975119,23
0.027975,0.027475,3.34093,0.0005089558,0.0139405704776539,23
0.028,0.0275,3.33652666666667,0.0005283295,0.0140433513039166,24
0.028025,0.027525,3.33232866666667,0.0005033048,0.0140391376112937,24
0.02805,0.02755,3.329218,0.0004840382,0.01407428447151,23
0.028075,0.027575,3.326144,0.0005069033,0.014133501093376,23
0.0281,0.0276,3.32176066666667,0.0005295487,0.0141927038304779,24
0.028125,0.027625,3.317475,0.0005028075,0.0142307393808948,24
0.02815,0.02765,3.31450666666667,0.0004818677,0.0142663022991121,23
0.028175,0.027675,3.31143066666667,0.0005055506,0.0143248006352129,23
0.0282,0.0277,3.30711733333333,0.0005280999,0.0143836665346112,24
0.028225,0.027725,3.30285,0.0005021096,0.0143796663300095,24
0.02825,0.02775,3.29990233333333,0.0004809811,0.0144564734487395,23
0.028275,0.027775,3.29689733333333,0.0005055825,0.0144728648395112,23
0.0283,0.0278,3.29255,0.0005291511,0.0145309828028708,24
0.028325,0.027825,3.288254,0.000501597,0.0145688269954015,24
0.02835,0.02785,3.28536166666667,0.0004799376,0.0146041817693696,23
0.028375,0.027875,3.282341,0.0005068413,0.0146606634401447,23
0.0284,0.0279,3.27789066666667,0.000529365,0.0147188510694284,24
0.028425,0.027925,3.27365166666667,0.0004995465,0.0147573488819373,24
0.02845,0.02795,3.270839,0.0004788926,0.0147920238044864,23
0.028475,0.027975,3.267852,0.0005073588,0.0148475138280204,23
0.0285,0.028,3.26339366666667,0.0005291185,0.0148646767390485,24
0.028525,0.028025,3.25932966666667,0.0004913585,0.0149061916841467,23
0.02855,0.02805,3.256877,0.0004759791,0.0149793824607435,22
0.028575,0.028075,3.253639,0.0005194638,0.0149875342148339,23
0.0286,0.0281,3.24872266666667,0.0005307951,0.0150496256085171,24
0.028625,0.028125,3.24497866666667,0.0004811862,0.015095690168768,23
0.02865,0.02815,3.24278666666667,0.0004778158,0.0151635770416879,22
0.028675,0.028175,3.239198,0.0005273316,0.0151691268710683,23
0.0287,0.0282,3.23426233333333,0.0005262673,0.0152359002475273,24
0.028725,0.028225,3.230817,0.0004753221,0.0152415921335286,23
0.02875,0.02825,3.22870433333333,0.0004796774,0.0153059945666684,22
0.028775,0.028275,3.22498,0.0005296923,0.015351779790701,23
0.0288,0.0283,3.220056,0.0005218214,0.0154209366237224,24
0.028825,0.028325,3.21686133333333,0.000473264,0.015465979626687,23
0.02885,0.02835,3.21466366666667,0.0004828008,0.0154470532647135,22
0.028875,0.028375,3.210861,0.000529138,0.0155344494035346,23
0.0289,0.0284,3.20613033333333,0.0005182369,0.0155641099071296,24
0.028925,0.028425,3.20297166666667,0.0004730738,0.0156075335600764,23
0.02895,0.02845,3.20077466666667,0.0004830846,0.0156286776411593,22
0.028975,0.028475,3.197007,0.000526996,0.0156763810905197,23
0.029,0.0285,3.192377,0.0005157711,0.0157059830588235,24
0.029025,0.028525,3.18927966666667,0.00047358,0.0157881188508377,23
0.02905,0.02855,3.18702366666667,0.0004835446,0.0158090896402173,22
0.029075,0.028575,3.183301,0.0005263009,0.0158168998175286,23
0.0291,0.0286,3.17869633333333,0.0005163819,0.0158858254752175,24
0.029125,0.028625,3.17552033333333,0.0004744281,0.0159274573824127,23
0.02915,0.02865,3.17328666666667,0.000481756,0.0159892872668222,22
0.029175,0.028675,3.16967066666667,0.0005244545,0.0159969828683933,23
0.0292,0.0287,3.16506766666667,0.0005173417,0.0160644202554694,24
0.029225,0.028725,3.161797,0.0004760669,0.0161055183723337,23
0.02925,0.02875,3.15951866666667,0.0004818201,0.0161278391267383,22
0.029275,0.028775,3.155895,0.0005256661,0.0161747489641903,23
0.0293,0.0288,3.15119866666667,0.0005190185,0.0162416440773751,24
0.029325,0.028825,3.147898,0.000474258,0.0162838753056878,23
0.02935,0.02885,3.14577066666667,0.0004790773,0.0163063796485622,22
0.029375,0.028875,3.142197,0.0005257833,0.0163518779760213,23
0.0294,0.0289,3.13746166666667,0.0005188232,0.0164185522794093,24
0.029425,0.028925,3.13424166666667,0.0004721648,0.0164612763036203,23
0.02945,0.02895,3.13219933333333,0.0004781377,0.0164436401082201,22
0.029475,0.028975,3.128638,0.0005263709,0.0164883039126007,23
0.0295,0.029,3.123889,0.0005178435,0.0165552876008136,24
0.029525,0.029025,3.12088433333333,0.0004643183,0.0166004975537971,22
0.02955,0.02905,3.11904766666667,0.0004822067,0.0166568892739349,22
0.029575,0.029075,3.11508766666667,0.0005339339,0.0166998831647127,23
0.0296,0.0291,3.110426,0.0005033195,0.0166965973605589,23
0.029625,0.029125,3.10805966666667,0.0004635612,0.0167361731726108,22
0.02965,0.02915,3.10571733333333,0.0004953684,0.0167868410113149,22
0.029675,0.029175,3.10147166666667,0.0005284369,0.0168369353347398,23
0.0297,0.0292,3.09744333333333,0.0004936158,0.0169135341910124,23
0.029725,0.029225,3.09499666666667,0.0004682308,0.016947212819432,22
0.02975,0.02925,3.092478,0.0004988178,0.0169589725955882,22
0.029775,0.029275,3.088272,0.0005244185,0.017011710498317,23
0.0298,0.0293,3.084325,0.0004903436,0.0170096470928686,23
0.029825,0.029325,3.08200266666667,0.0004716369,0.0170795434919159,22
0.02985,0.02935,3.07916,0.0005018806,0.0170913415214359,22
0.029875,0.029375,3.075042,0.000519526,0.0171469314402434,23
0.0299,0.0294,3.071337,0.0004891674,0.0172210981110048,23
0.029925,0.029425,3.06883266666667,0.00047404,0.01725040169171,22
0.02995,0.02945,3.06604466666667,0.0005005101,0.0172635353099448,22
0.029975,0.029475,3.06200333333333,0.0005174104,0.0173191285432649,23
0.03,0.0295,3.05831566666667,0.0004890722,0.0173534361299387,23
0.030025,0.029525,3.05583533333333,0.0004748194,0.0173822463846517,22
0.03005,0.02955,3.05300333333333,0.0004997519,0.0174345283328989,22
0.030075,0.029575,3.04905433333333,0.0005157973,0.0174901704940185,23
0.0301,0.0296,3.04539133333333,0.0004901372,0.0175232326506497,23
0.030125,0.029625,3.04283733333333,0.000474546,0.0175909298405705,22
0.03015,0.02965,3.04012133333333,0.0004972491,0.0176052489374875,22
0.030175,0.029675,3.03624733333333,0.0005156233,0.017621229319261,23
0.0302,0.0297,3.03252866666667,0.0004902624,0.0176540130519706,23
0.030225,0.029725,3.03005166666667,0.0004728313,0.0177221265475185,22
0.03025,0.02975,3.02739133333333,0.0004966095,0.0177359360892945,22
0.030275,0.029775,3.02351633333333,0.0005157723,0.0177898585954106,23
0.0303,0.0298,3.01981533333333,0.0004894999,0.0178611117455061,23
0.030325,0.029825,3.01738066666667,0.000471236,0.0178909088960045,22
0.03035,0.02985,3.01480766666667,0.0004960849,0.0179041759527354,22
0.030375,0.029875,3.01091033333333,0.0005159724,0.0179193368886214,23
0.0304,0.0299,3.00734866666667,0.000482435,0.0179930746758965,22
0.030425,0.029925,3.005117,0.0004744784,0.0180187841985817,22
0.03045,0.02995,3.002189,0.0005035994,0.0180303354316904,22
0.030475,0.029975,2.998187,0.0005095037,0.0181268954387262,23
0.0305,0.03,2.99508833333333,0.0004772575,0.0181236663488911,22
0.030525,0.030025,2.99273866666667,0.0004796525,0.0181833261023898,22
0.03055,0.03005,2.989631,0.0005045906,0.0182343402944546,22
0.030575,0.030075,2.98579933333333,0.000505258,0.0182565350167154,23
0.0306,0.0301,2.98272333333333,0.0004766531,0.0182898150019979,22
0.030625,0.030125,2.98040233333333,0.0004824894,0.0183100008753842,22
0.03065,0.03015,2.97712533333333,0.0005058019,0.0183614125288151,22
0.030675,0.030175,2.97332933333333,0.0005022543,0.0184229126951953,23
0.0307,0.0302,2.97041133333333,0.0004768622,0.0184169955392961,22
0.030725,0.030225,2.967928,0.0004837723,0.0184744305418248,22
0.03075,0.03025,2.96473366666667,0.0005040241,0.018526748402376,22
0.030775,0.030275,2.961006,0.0005011053,0.0185500316149356,23
0.0308,0.0303,2.958068,0.0004766744,0.0186190666455166,22
0.030825,0.030325,2.955658,0.0004837635,0.0186384946916717,22
0.03085,0.03035,2.95243166666667,0.000503493,0.0186531573444448,22
0.030875,0.030375,2.948893,0.0004937289,0.0187164714273432,22
0.0309,0.0304,2.94611833333333,0.0004810137,0.0187808024543983,22
0.030925,0.030425,2.943333,0.000490242,0.0187617831020865,22
0.03095,0.03045,2.940064,0.0004965966,0.0188563350937702,22
0.030975,0.030475,2.936951,0.000489917,0.0188432781931523,22
0.031,0.0305,2.93397633333333,0.0004868218,0.0189037552898081,22
0.031025,0.030525,2.93104466666667,0.0004900943,0.018924380375903,22
0.03105,0.03055,2.927984,0.0004923779,0.0189827100553205,22
0.031075,0.030575,2.92488333333333,0.0004893553,0.0190056219866538,22
0.0311,0.0306,2.921972,0.0004881419,0.0190651294636148,22
0.031125,0.030625,2.91896833333333,0.0004894051,0.0190863676615569,22
0.03115,0.03065,2.91599633333333,0.0004898427,0.0191078929022796,22
0.031175,0.030675,2.912969,0.0004914512,0.0191661713312721,22
0.0312,0.0307,2.909838,0.0004904607,0.0192253356191283,22
0.031225,0.030725,2.906882,0.0004888423,0.0192475093031284,22
0.03125,0.03075,2.90388766666667,0.0004910602,0.019268237382409,22
0.031275,0.030775,2.90077,0.0004920794,0.0193264801889233,22
0.0313,0.0308,2.897716,0.0004892127,0.0193490312103436,22
0.031325,0.030825,2.89478,0.0004882362,0.0193708603356661,22
0.03135,0.03085,2.89179566666667,0.0004912677,0.0194281856833162,22
0.031375,0.030875,2.88868433333333,0.0004915249,0.0194494888676907,22
0.0314,0.0309,2.885668,0.0004879208,0.0195091393819876,22
0.031425,0.030925,2.88279966666667,0.0004882838,0.0195672518811726,22
0.03145,0.03095,2.879786,0.0004916792,0.0195872859705038,22
0.031475,0.030975,2.876691,0.0004899026,0.019609215835487,22
0.0315,0.031,2.873797,0.0004869355,0.0196683796188197,22
0.031525,0.031025,2.87089866666667,0.0004888601,0.0196888774377845,22
0.03155,0.03105,2.867881,0.0004905987,0.0197094256665843,22
0.031575,0.031075,2.86488666666667,0.0004882288,0.0197682010243445,22
0.0316,0.0311,2.86200866666667,0.0004865765,0.0197899351573018,22
0.031625,0.031125,2.859138,0.0004892193,0.0198467449570577,22
0.03165,0.03115,2.85610766666667,0.0004900449,0.0198675040882229,22
0.031675,0.031175,2.85316066666667,0.000487309,0.0199261698859179,22
0.0317,0.0312,2.85033066666667,0.0004875531,0.0199470761701969,22
0.031725,0.031225,2.84737433333333,0.0004893981,0.0200039422067486,22
0.03175,0.03125,2.84442133333333,0.0004880259,0.0200253821436858,22
0.031775,0.031275,2.841572,0.0004865361,0.0200468462433365,22
0.0318,0.0313,2.83871566666667,0.0004876379,0.0200673462375017,22
0.031825,0.031325,2.83580666666667,0.0004887464,0.0201242761931491,22
0.03185,0.03135,2.83288833333333,0.0004872183,0.0201456715207832,22
0.031875,0.031375,2.830074,0.0004860058,0.0202033267764894,22
0.0319,0.0314,2.827249,0.0004879657,0.0202233962789742,22
0.031925,0.031425,2.824311,0.0004879737,0.0202441588223881,22
0.03195,0.03145,2.82147566666667,0.0004856791,0.0203020420293545,22
0.031975,0.031475,2.818685,0.0004870801,0.0203585176243714,22
0.032,0.0315,2.81573766666667,0.0004903524,0.0203779894582019,22
0.032025,0.031525,2.81274166666667,0.0004895436,0.020398932062443,22
0.03205,0.03155,2.80985233333333,0.0004869401,0.0204566978936185,22
0.032075,0.031575,2.807026,0.0004878519,0.0204769557445345,22
0.0321,0.0316,2.804055,0.0004915888,0.0204961764939675,22
0.032125,0.031625,2.80097866666667,0.0004914382,0.020552902507216,22
0.03215,0.03165,2.79801133333333,0.0004888227,0.0206104468740652,22
0.032175,0.031675,2.795098,0.0004892396,0.020630771932568,22
0.0322,0.0317,2.79211,0.0004910764,0.0206505695138583,22
0.032225,0.031725,2.78911566666667,0.0004899001,0.020707443648739,22
0.03225,0.03175,2.78619866666667,0.0004887136,0.0207282712050788,22
0.032275,0.031775,2.78326933333333,0.0004898016,0.0207842171359048,22
0.0323,0.0318,2.780285,0.0004896862,0.020804608316127,22
0.032325,0.031825,2.77736333333333,0.0004883723,0.0208613128438043,22
0.03235,0.03185,2.77445466666667,0.0004896985,0.0208811286656209,22
0.032375,0.031875,2.771452,0.0004908994,0.0209368199416615,22
0.0324,0.0319,2.76848033333333,0.0004892453,0.0209576549435128,22
0.032425,0.031925,2.76559233333333,0.0004888816,0.0209780121269919,22
0.03245,0.03195,2.76264233333333,0.0004905923,0.0210691353198536,22
0.032475,0.031975,2.759638,0.00049002,0.0210537530266298,22
0.0325,0.032,2.75671233333333,0.0004880669,0.0211103190050201,22
0.032525,0.032025,2.753831,0.0004885544,0.0211302670392283,22
0.03255,0.03205,2.750884,0.0004898978,0.0211855478510494,22
0.032575,0.032075,2.74792633333333,0.0004890824,0.0212415392734399,22
0.0326,0.0321,2.745042,0.0004880667,0.0212619274625383,22
0.032625,0.032125,2.74215666666667,0.0004892386,0.021281530101547,22
0.03265,0.03215,2.73919566666667,0.0004901677,0.0213367533981971,22
0.032675,0.032175,2.73624033333333,0.0004884551,0.0213573279048883,22
0.0327,0.0322,2.733373,0.0004875826,0.021413092954884,22
0.032725,0.032225,2.73047833333333,0.0004890828,0.0214324724878534,22
0.03275,0.03225,2.727516,0.0004890269,0.021487842812638,22
0.032775,0.032275,2.724632,0.0004876087,0.0215436307082926,22
0.0328,0.0323,2.721778,0.0004881365,0.0215632710952289,22
0.032825,0.032325,2.71886466666667,0.0004891511,0.0215827261706254,22
0.03285,0.03235,2.71595366666667,0.0004882562,0.0216028434625054,22
0.032875,0.032375,2.713095,0.0004869981,0.0216583996812336,22
0.0329,0.0324,2.71025466666667,0.0004878945,0.0217131308585258,22
0.032925,0.032425,2.70734333333333,0.0004885907,0.0217326034858882,22
0.03295,0.03245,2.70445533333333,0.0004871277,0.021788065411217,22
0.032975,0.032475,2.70164733333333,0.0004870239,0.0218077690889884,22
0.033,0.0325,2.69877633333333,0.0004884141,0.0218269341562266,22
0.033025,0.032525,2.69588266666667,0.0004879674,0.021881906495111,22
0.03305,0.03255,2.69305066666667,0.0004866605,0.0219019702984195,22
0.033075,0.032575,2.69023666666667,0.0004868965,0.0219566023010737,22
0.0331,0.0326,2.68739133333333,0.0004876289,0.0220109980983671,22
0.033125,0.032625,2.684534,0.0004867893,0.0220308179641031,22
0.03315,0.03265,2.68174233333333,0.0004860374,0.0220505945680118,22
0.033175,0.032675,2.678946,0.0004871163,0.0221047339304936,22
0.0332,0.0327,2.67608866666667,0.0004874056,0.0221240971964343,22
0.033225,0.032725,2.67326933333333,0.0004866817,0.0221787780730655,22
0.03325,0.03275,2.67034233333333,0.0004927528,0.0221960724774625,23
0.033275,0.032775,2.66739033333333,0.0004835798,0.022218690106228,22
0.0333,0.0328,2.664857,0.0004811195,0.0222738427136039,22
0.033325,0.032825,2.66199866666667,0.0004979157,0.0222873482443339,23
0.03335,0.03285,2.65858733333333,0.0004920038,0.0223436102979784,23
0.033375,0.032875,2.65612533333333,0.0004714661,0.0223700826489364,22
0.0334,0.0329,2.65387533333333,0.0004858237,0.0223843886423662,22
0.033425,0.032925,2.650461,0.0005054603,0.0224316350046543,23
0.03345,0.03295,2.64720966666667,0.0004856543,0.0224925405966353,23
0.033475,0.032975,2.64496533333333,0.0004685728,0.022482973925114,22
0.0335,0.033,2.642641,0.00048879,0.0225298998928863,22
0.033525,0.033025,2.639222,0.0005066721,0.0225775868988011,23
0.03355,0.03305,2.63591466666667,0.0004822881,0.0226052206997888,23
0.033575,0.033075,2.63390233333333,0.0004671726,0.0226296219426843,22
0.0336,0.0331,2.63150966666667,0.0004915474,0.0226749423334699,22
0.033625,0.033125,2.62798233333333,0.0005053478,0.0226892919256939,23
0.03365,0.03315,2.62490433333333,0.0004798567,0.0227517859871216,23
0.033675,0.033175,2.62282966666667,0.0004684922,0.0227747878880907,22
0.0337,0.0332,2.620405,0.0004914929,0.0227859115261227,22
0.033725,0.033225,2.616969,0.0005039074,0.0228351839203133,23
0.03375,0.03325,2.613889,0.0004796904,0.0228625603879838,23
0.033775,0.033275,2.61182966666667,0.0004688281,0.0228853228537356,22
0.0338,0.0333,2.60941366666667,0.0004908079,0.0229311825865635,22
0.033825,0.033325,2.606014,0.0005030142,0.0229459554635652,23
0.03385,0.03335,2.602952,0.0004807315,0.0229725895363187,23
0.033875,0.033375,2.60079233333333,0.00046964,0.0230297079231658,22
0.0339,0.0334,2.59837933333333,0.0004894155,0.023041841470353,22
0.033925,0.033425,2.59505433333333,0.000502977,0.0230904099878527,23
0.03395,0.03345,2.591904,0.0004814874,0.0231166675467175,23
0.033975,0.033475,2.58978033333333,0.0004683229,0.0231400533307974,22
0.034,0.0335,2.587454,0.0004883978,0.0231862765556243,22
0.034025,0.033525,2.58411933333333,0.0005031682,0.0232000574211216,23
0.03405,0.03355,2.58099666666667,0.0004815418,0.0232604799181355,23
0.034075,0.033575,2.578869,0.0004670785,0.0232842157010747,22
0.0341,0.0336,2.57663266666667,0.000487177,0.0232961324419549,22
0.034125,0.033625,2.573322,0.0005037255,0.0233433905937335,23
0.03415,0.03365,2.57013866666667,0.0004809887,0.023369894387149,23
0.034175,0.033675,2.56812,0.0004654263,0.0233939339000909,22
0.0342,0.0337,2.56591233333333,0.0004874515,0.0234392169799954,22
0.034225,0.033725,2.56255933333333,0.000503947,0.023452298899482,23
0.03425,0.03375,2.559431,0.0004798154,0.023479200144508,23
0.034275,0.033775,2.557453,0.0004644896,0.0235370843262926,22
0.0343,0.0338,2.55527266666667,0.0004876032,0.0235478762969005,22
0.034325,0.033825,2.55191033333333,0.0005038421,0.0235610042771892,23
0.03435,0.03385,2.54880133333333,0.0004782258,0.0236222618366882,23
0.034375,0.033875,2.546917,0.000463873,0.0236457293929162,22
0.0344,0.0339,2.54471233333333,0.0004883925,0.0236898879949045,22
0.034425,0.033925,2.541336,0.0005029365,0.0237035280456769,23
0.03445,0.03395,2.538318,0.0004770776,0.0237646813729401,23
0.034475,0.033975,2.53643433333333,0.0004645577,0.0237874407769609,22
0.0345,0.034,2.534086,0.0004940666,0.0237959819949846,23
0.034525,0.034025,2.530651,0.0004973089,0.0238134002852916,23
0.03455,0.03405,2.52799933333333,0.0004703092,0.0238410205068072,23
0.034575,0.034075,2.52622333333333,0.0004697725,0.0238934199358784,22
0.0346,0.0341,2.52349,0.0004976857,0.0239024737747177,23
0.034625,0.034125,2.520232,0.0004904577,0.0239570536643494,23
0.03465,0.03415,2.51782633333333,0.0004695424,0.0239825277145764,23
0.034675,0.034175,2.51585333333333,0.0004737655,0.0239995190084863,22
0.0347,0.0342,2.51311333333333,0.0004964508,0.0240439229395268,23
0.034725,0.034225,2.509949,0.0004871393,0.0240654424507459,23
0.03475,0.03425,2.50762633333333,0.0004699687,0.0240895822089873,23
0.034775,0.034275,2.505596,0.0004755378,0.0241396381359705,22
0.0348,0.0343,2.502814,0.0004945338,0.0241516022532993,23
0.034825,0.034325,2.49982166666667,0.0004853105,0.0241730266878315,23
0.03485,0.03435,2.49746533333333,0.0004714348,0.0241959989213377,23
0.034875,0.034375,2.495383,0.0004752765,0.0242130270768595,22
0.0349,0.0344,2.49270066666667,0.0004925752,0.0242589969246053,23
0.034925,0.034425,2.48973866666667,0.0004852874,0.0242797181047175,23
0.03495,0.03445,2.48735266666667,0.0004722478,0.0243357590314578,23
0.034975,0.034475,2.485273,0.0004744987,0.024319858894027,22
0.035,0.0345,2.482649,0.0004915699,0.0243657884092326,23
0.035025,0.034525,2.479702,0.0004857556,0.0243859569590022,23
0.03505,0.03455,2.47729066666667,0.0004722713,0.0244420059198661,23
0.035075,0.034575,2.47524933333333,0.0004729117,0.0244599846365218,22
0.0351,0.0346,2.47270366666667,0.000491129,0.0245053890377454,23
0.035125,0.034625,2.469718,0.0004864885,0.0245250960196008,23
0.03515,0.03465,2.46730533333333,0.0004710636,0.0245151305392072,23
0.035175,0.034675,2.46525933333333,0.0004765851,0.0245646848126448,23
0.0352,0.0347,2.46261833333333,0.0004877117,0.0245791236008524,23
0.035225,0.034725,2.45990766666667,0.0004808954,0.0246327052725256,23
0.03525,0.03475,2.45760733333333,0.0004747497,0.0246528464032643,23
0.035275,0.034775,2.45525266666667,0.0004794479,0.0246693846655118,23
0.0353,0.0348,2.452759,0.0004829176,0.0246863179041091,23
0.035325,0.034825,2.450202,0.0004800155,0.024738464678649,23
0.03535,0.03485,2.44779533333333,0.0004768079,0.0247244974494016,23
0.035375,0.034875,2.44549166666667,0.0004790922,0.0247748753665603,23
0.0354,0.0349,2.44298833333333,0.0004812935,0.0247921880127442,23
