Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0966,0.00239,58.48698,0.03516974,0.0006680806
0.0967,0.0023925,58.50296,0.03144207,0.0006690901
0.0968,0.002395,58.51764,0.0367187,0.0006648938
0.0969,0.0023975,58.53186,0.02856877,0.0006684561
0.097,0.0024,58.55259,0.03438446,0.0006639647
0.0971,0.0024025,58.56218,0.03394241,0.0006630857
0.0972,0.002405,58.57885,0.03247967,0.0006627955
0.0973,0.0024075,58.5972,0.03420616,0.0006606792
0.0974,0.00241,58.60541,0.03411789,0.000659608
0.0975,0.0024125,58.62456,0.03151621,0.0006599754
0.0976,0.002415,58.63949,0.03520596,0.0006567557
0.0977,0.0024175,58.65299,0.03213197,0.0006573954
0.0978,0.00242,58.66869,0.0345737,0.0006548998
0.0979,0.0024225,58.68147,0.03145038,0.0006555684
0.098,0.002425,58.70184,0.03186738,0.0006542305
0.0981,0.0024275,58.71176,0.03504276,0.0006513382
0.0982,0.00243,58.72688,0.03036813,0.0006528847
0.0983,0.0024325,58.73979,0.0336745,0.0006499305
0.0984,0.002435,58.75431,0.03060237,0.0006505731
0.0985,0.0024375,58.77253,0.03256586,0.0006483865
0.0986,0.00244,58.7822,0.03304452,0.0006470393
0.0987,0.0024425,58.80066,0.02945613,0.0006479723
0.0988,0.002445,58.81245,0.0371391,0.0006426061
0.0989,0.0024475,58.82286,0.03038757,0.0006453073
0.099,0.00245,58.84436,0.03311164,0.000642724
0.0991,0.0024525,58.85021,0.03509726,0.0006405597
0.0992,0.002455,58.86814,0.02661131,0.0006442135
0.0993,0.0024575,58.88324,0.03660252,0.0006376187
0.0994,0.00246,58.88916,0.02906792,0.0006407392
0.0995,0.0024625,58.91169,0.03019335,0.0006390673
0.0996,0.002465,58.91681,0.03770163,0.000633882
0.0997,0.0024675,58.92717,0.03335917,0.0006352363
0.0998,0.00247,58.94966,0.03086072,0.000635573
0.0999,0.0024725,58.95911,0.03955951,0.0006297656
0.1,0.002475,58.97026,0.03459397,0.0006314613
0.1001,0.0024775,58.98737,0.03399321,0.0006307647
0.1002,0.00248,59.00424,0.03313148,0.0006302128
0.1003,0.0024825,59.01322,0.03320776,0.0006291515
0.1004,0.002485,59.02794,0.03170793,0.0006289513
0.1005,0.0024875,59.04214,0.03448448,0.0006264283
0.1006,0.00249,59.05185,0.03522643,0.0006250171
0.1007,0.0024925,59.06662,0.0287702,0.0006275086
0.1008,0.002495,59.08173,0.03537754,0.000622929
0.1009,0.0024975,59.09039,0.03035361,0.0006246427
0.101,0.0025,59.10659,0.03640911,0.0006203796
0.1011,0.0025025,59.11134,0.03511441,0.0006200853
0.1012,0.002505,59.13204,0.02730458,0.0006232919
0.1013,0.0025075,59.14655,0.03537203,0.0006179723
0.1014,0.00251,59.14573,0.03551938,0.0006169109
0.1015,0.0025125,59.16971,0.02941928,0.0006191932
0.1016,0.002515,59.18201,0.03675205,0.0006142976
0.1017,0.0025175,59.18671,0.03183541,0.000615946
0.1018,0.00252,59.20759,0.03117191,0.000615326
0.1019,0.0025225,59.21568,0.03895498,0.0006102203
0.102,0.002525,59.22169,0.03296724,0.0006124356
0.1021,0.0025275,59.24044,0.03120512,0.0006124059
0.1022,0.00253,59.24968,0.04085733,0.0006063405
0.1023,0.0025325,59.24778,0.0339724,0.0006090251
0.1024,0.002535,59.2718,0.02823604,0.0006110959
0.1025,0.0025375,59.28261,0.03839006,0.0006047968
0.1026,0.00254,59.27954,0.0382101,0.0006039478
0.1027,0.0025425,59.30349,0.03064982,0.0006069738
0.1028,0.002545,59.31847,0.03718599,0.0006026058
0.1029,0.0025475,59.3224,0.03605385,0.0006022622
0.103,0.00255,59.34026,0.02766683,0.0006057085
0.1031,0.0025525,59.35435,0.03617287,0.0006003356
0.1032,0.002555,59.35681,0.0329308,0.0006010956
0.1033,0.0025575,59.37211,0.03004942,0.0006016658
0.1034,0.00256,59.38325,0.03690887,0.0005971785
0.1035,0.0025625,59.38829,0.03347647,0.0005980385
0.1036,0.002565,59.40291,0.03455703,0.0005965608
0.1037,0.0025675,59.41301,0.03637429,0.0005947069
0.1038,0.00257,59.42519,0.0324742,0.000595808
0.1039,0.0025725,59.43701,0.034303,0.0005939551
0.104,0.002575,59.44323,0.03838255,0.0005909503
0.1041,0.0025775,59.45479,0.03015914,0.000594272
0.1042,0.00258,59.4686,0.03561411,0.0005905707
0.1043,0.0025825,59.47165,0.03635311,0.0005892949
0.1044,0.002585,59.48429,0.02983641,0.0005917316
0.1045,0.0025875,59.4968,0.03506242,0.0005881679
0.1046,0.00259,59.50149,0.03321562,0.0005882191
0.1047,0.0025925,59.51356,0.03192667,0.0005879865
0.1048,0.002595,59.52275,0.03618269,0.0005849373
0.1049,0.0025975,59.5312,0.03588387,0.0005842079
0.105,0.0026,59.54459,0.03440066,0.0005840807
0.1051,0.0026025,59.5518,0.03579954,0.0005824962
0.1052,0.002605,59.56044,0.03322872,0.0005829212
0.1053,0.0026075,59.56477,0.04630155,0.0005754565
0.1054,0.00261,59.56221,0.03827278,0.0005786389
0.1055,0.0026125,59.57414,0.03104327,0.0005814098
0.1056,0.002615,59.58714,0.0359266,0.0005780919
0.1057,0.0026175,59.58974,0.03927468,0.0005755535
0.1058,0.00262,59.59787,0.04206413,0.000573302
0.1059,0.0026225,59.60648,0.03777057,0.0005745973
0.106,0.002625,59.6155,0.03373929,0.0005757577
0.1061,0.0026275,59.63039,0.03537207,0.0005740924
0.1062,0.00263,59.6332,0.03853647,0.00057167
0.1063,0.0026325,59.63833,0.03697824,0.0005716009
0.1064,0.002635,59.64599,0.03044417,0.0005740006
0.1065,0.0026375,59.65866,0.03462583,0.000571085
0.1066,0.00264,59.66078,0.03875615,0.0005682035
0.1067,0.0026425,59.6617,0.03871828,0.0005673891
0.1068,0.002645,59.67776,0.02976402,0.0005709744
0.1069,0.0026475,59.68511,0.03911572,0.0005655343
0.107,0.00265,59.68999,0.03509444,0.000566686
0.1071,0.0026525,59.70113,0.03462486,0.0005660906
0.1072,0.002655,59.70752,0.03809937,0.000563563
0.1073,0.0026575,59.71339,0.03195073,0.0005657542
0.1074,0.00266,59.72625,0.03476675,0.0005635563
0.1075,0.0026625,59.73025,0.04027968,0.0005600484
0.1076,0.002665,59.72959,0.0347452,0.0005619357
0.1077,0.0026675,59.74984,0.03343253,0.0005617627
0.1078,0.00267,59.75263,0.0397982,0.0005578579
0.1079,0.0026725,59.75677,0.0340559,0.0005598412
0.108,0.002675,59.7702,0.03438022,0.0005588785
0.1081,0.0026775,59.77619,0.03528657,0.0005576368
0.1082,0.00268,59.7817,0.03644995,0.0005562746
0.1083,0.0026825,59.78859,0.0345591,0.0005563901
0.1084,0.002685,59.79712,0.03884334,0.0005535295
0.1085,0.0026875,59.7945,0.03798077,0.0005531539
0.1086,0.00269,59.80776,0.0328967,0.0005548077
0.1087,0.0026925,59.8175,0.03639422,0.0005523392
0.1088,0.002695,59.81976,0.04335777,0.0005482169
0.1089,0.0026975,59.82366,0.03325642,0.0005522714
0.109,0.0027,59.84195,0.03342993,0.0005514051
0.1091,0.0027025,59.84402,0.04108526,0.0005469716
0.1092,0.002705,59.84775,0.03219448,0.0005504339
0.1093,0.0027075,59.86118,0.03482233,0.0005484062
0.1094,0.00271,59.8611,0.03976832,0.0005452828
0.1095,0.0027125,59.8677,0.03205981,0.000548172
0.1096,0.002715,59.8813,0.03514369,0.00054594
0.1097,0.0027175,59.87883,0.0429778,0.0005414669
0.1098,0.00272,59.88262,0.03173036,0.0005460212
0.1099,0.0027225,59.90182,0.03463073,0.0005438881
0.11,0.002725,59.90092,0.04374624,0.000538833
0.1101,0.0027275,59.90445,0.03380965,0.0005427551
0.1102,0.00273,59.91678,0.03449773,0.0005416749
0.1103,0.0027325,59.92273,0.03582685,0.000540297
0.1104,0.002735,59.92059,0.03963499,0.0005377614
0.1105,0.0027375,59.92956,0.03284435,0.0005401915
0.1106,0.00274,59.93967,0.04314771,0.0005346286
0.1107,0.0027425,59.93692,0.03694922,0.00053678
0.1108,0.002745,59.94931,0.03380883,0.0005375007
0.1109,0.0027475,59.95681,0.04010567,0.0005338286
0.111,0.00275,59.9575,0.03909747,0.0005335607
0.1111,0.0027525,59.96653,0.03625014,0.0005341468
0.1112,0.002755,59.97543,0.04222089,0.0005306457
0.1113,0.0027575,59.97594,0.03919949,0.0005313148
0.1114,0.00276,59.98209,0.0340461,0.0005329671
0.1115,0.0027625,59.98987,0.03711861,0.0005308192
0.1116,0.002765,59.99268,0.03881387,0.0005293119
0.1117,0.0027675,59.99771,0.03666726,0.0005295767
0.1118,0.00277,60.00341,0.03728842,0.0005285687
0.1119,0.0027725,60.00813,0.03783574,0.0005275974
0.112,0.002775,60.01435,0.04151838,0.0005251919
0.1121,0.0027775,60.01489,0.03869049,0.0005257725
0.1122,0.00278,60.02574,0.03580776,0.0005263767
0.1123,0.0027825,60.03138,0.04240032,0.0005226544
0.1124,0.002785,60.03352,0.03403325,0.0005257609
0.1125,0.0027875,60.04382,0.03485658,0.0005246756
0.1126,0.00279,60.04377,0.04353001,0.0005200249
0.1127,0.0027925,60.04662,0.03256487,0.0005243018
0.1128,0.002795,60.05883,0.03714983,0.0005215175
0.1129,0.0027975,60.05518,0.0445985,0.0005174442
0.113,0.0028,60.06012,0.03084498,0.0005229682
0.1131,0.0028025,60.07584,0.03979555,0.0005182257
0.1132,0.002805,60.06831,0.04461756,0.0005153575
0.1133,0.0028075,60.07333,0.03261106,0.0005200754
0.1134,0.00281,60.08955,0.03684178,0.0005174783
0.1135,0.0028125,60.08434,0.04279286,0.0005141156
0.1136,0.002815,60.09045,0.03199318,0.000518275
0.1137,0.0028175,60.10224,0.03719755,0.0005152545
0.1138,0.00282,60.1004,0.03853995,0.0005139698
0.1139,0.0028225,60.1035,0.03726079,0.0005138596
0.114,0.002825,60.1109,0.03669915,0.0005134295
0.1141,0.0028275,60.11461,0.03859575,0.0005119054
0.1142,0.00283,60.11821,0.03764724,0.0005116512
0.1143,0.0028325,60.12156,0.04283512,0.0005086708
0.1144,0.002835,60.12431,0.03624643,0.0005109247
0.1145,0.0028375,60.1305,0.0427964,0.0005073493
0.1146,0.00284,60.1288,0.03737791,0.000509081
0.1147,0.0028425,60.14329,0.03506526,0.0005094353
0.1148,0.002845,60.14421,0.04222901,0.000505605
0.1149,0.0028475,60.14607,0.03373002,0.0005086904
0.115,0.00285,60.1563,0.03916109,0.000505634
0.1151,0.0028525,60.15616,0.04081392,0.0005042471
0.1152,0.002855,60.15857,0.03400088,0.0005065817
0.1153,0.0028575,60.16587,0.03705799,0.0005045813
0.1154,0.00286,60.16566,0.04136261,0.0005020396
0.1155,0.0028625,60.16859,0.0328966,0.0005050911
0.1156,0.002865,60.17726,0.03908568,0.0005017321
0.1157,0.0028675,60.1716,0.04235875,0.000499654
0.1158,0.00287,60.18127,0.03332139,0.0005029457
0.1159,0.0028725,60.18979,0.04036701,0.0004992297
0.116,0.002875,60.18678,0.04027532,0.0004986254
0.1161,0.0028775,60.19496,0.03903442,0.0004985215
0.1162,0.00288,60.19607,0.03790535,0.0004983693
0.1163,0.0028825,60.20098,0.03557616,0.0004987373
0.1164,0.002885,60.20578,0.03909509,0.0004965754
0.1165,0.0028875,60.20364,0.04009895,0.0004955053
0.1166,0.00289,60.20767,0.03461644,0.0004972353
0.1167,0.0028925,60.21811,0.04002884,0.0004942681
0.1168,0.002895,60.21449,0.04097141,0.0004932315
0.1169,0.0028975,60.21729,0.03467967,0.0004953055
0.117,0.0029,60.22496,0.03919996,0.0004927349
0.1171,0.0029025,60.22656,0.03719512,0.0004929672
0.1172,0.002905,60.23021,0.03685724,0.0004924854
0.1173,0.0029075,60.23045,0.04584429,0.0004880188
0.1174,0.00291,60.22894,0.03604126,0.0004915854
0.1175,0.0029125,60.23792,0.0401517,0.0004892105
0.1176,0.002915,60.23563,0.04054901,0.0004884229
0.1177,0.0029175,60.24073,0.0339461,0.0004906144
0.1178,0.00292,60.2469,0.03941457,0.0004876729
0.1179,0.0029225,60.24426,0.04254038,0.0004857326
0.118,0.002925,60.24735,0.03241636,0.0004894112
0.1181,0.0029275,60.25407,0.03742064,0.0004866787
0.1182,0.00293,60.25286,0.0386028,0.0004855684
0.1183,0.0029325,60.25819,0.03676382,0.0004857362
0.1184,0.002935,60.26181,0.04144679,0.000483154
0.1185,0.0029375,60.25748,0.03956499,0.0004833424
0.1186,0.00294,60.2651,0.03408455,0.0004850437
0.1187,0.0029425,60.27074,0.04021241,0.0004818651
0.1188,0.002945,60.26849,0.04254992,0.0004802845
0.1189,0.0029475,60.27333,0.03629465,0.0004823078
0.119,0.00295,60.28106,0.03767629,0.0004811306
0.1191,0.0029525,60.27926,0.04182543,0.0004787996
0.1192,0.002955,60.27996,0.03935296,0.0004792383
0.1193,0.0029575,60.28418,0.03546914,0.0004802643
0.1194,0.00296,60.2898,0.03665396,0.0004791773
0.1195,0.0029625,60.29172,0.04120838,0.0004766918
0.1196,0.002965,60.28691,0.03721111,0.0004777643
0.1197,0.0029675,60.29564,0.03446425,0.0004783153
0.1198,0.00297,60.29905,0.04281498,0.0004742671
0.1199,0.0029725,60.2968,0.03946887,0.0004750692
0.12,0.002975,60.30072,0.04016249,0.0004741996
0.1201,0.0029775,60.30619,0.03764954,0.0004746558
0.1202,0.00298,60.30999,0.04288382,0.0004719167
0.1203,0.0029825,60.29688,0.04535807,0.000470321
0.1204,0.002985,60.29763,0.04078128,0.0004716291
0.1205,0.0029875,60.30653,0.03145614,0.0004748845
0.1206,0.00299,60.31792,0.04026788,0.0004706907
0.1207,0.0029925,60.31247,0.04222259,0.0004693171
0.1208,0.002995,60.31735,0.0336213,0.0004722673
0.1209,0.0029975,60.32578,0.03593154,0.0004707497
0.121,0.003,60.32243,0.04153883,0.0004678897
0.1211,0.0030025,60.3204,0.03561969,0.000469737
0.1212,0.003005,60.32606,0.03572177,0.0004691275
0.1213,0.0030075,60.33041,0.04025694,0.000466716
0.1214,0.00301,60.32763,0.04527345,0.0004641147
0.1215,0.0030125,60.32704,0.03481873,0.0004677983
0.1216,0.003015,60.33964,0.03222889,0.0004682852
0.1217,0.0030175,60.33839,0.04237335,0.0004636153
0.1218,0.00302,60.33569,0.03630222,0.0004655137
0.1219,0.0030225,60.34379,0.03387829,0.0004659345
0.122,0.003025,60.34481,0.04019635,0.0004628278
0.1221,0.0030275,60.34027,0.04032813,0.0004622211
0.1222,0.00303,60.33884,0.03497423,0.0004638235
0.1223,0.0030325,60.34921,0.03327653,0.0004639523
0.1224,0.003035,60.35031,0.04397309,0.0004591049
0.1225,0.0030375,60.33839,0.04865063,0.0004566827
0.1226,0.00304,60.34661,0.03126581,0.0004631027
0.1227,0.0030425,60.35548,0.0371144,0.000460213
0.1228,0.003045,60.35363,0.04093115,0.000458142
0.1229,0.0030475,60.35067,0.03657503,0.0004593377
0.123,0.00305,60.35814,0.03428007,0.0004597089
0.1231,0.0030525,60.36136,0.04029434,0.0004567709
0.1232,0.003055,60.35784,0.03763966,0.0004572874
0.1233,0.0030575,60.35926,0.0374618,0.0004568188
0.1234,0.00306,60.36296,0.0354894,0.0004570632
0.1235,0.0030625,60.36396,0.04140446,0.0004541815
0.1236,0.003065,60.36198,0.03649799,0.0004555898
0.1237,0.0030675,60.36566,0.0360878,0.0004552173
0.1238,0.00307,60.36711,0.0364044,0.0004545586
0.1239,0.0030725,60.36925,0.03799432,0.0004533992
0.124,0.003075,60.36908,0.04054971,0.0004518622
0.1241,0.0030775,60.36749,0.03987367,0.0004516003
0.1242,0.00308,60.3728,0.03389117,0.0004534248
0.1243,0.0030825,60.37695,0.03700614,0.0004516734
0.1244,0.003085,60.37201,0.03897521,0.0004503754
0.1245,0.0030875,60.37329,0.0352139,0.000451325
0.1246,0.00309,60.38025,0.03698653,0.0004501072
0.1247,0.0030925,60.37909,0.03948541,0.0004486086
0.1248,0.003095,60.3785,0.03796349,0.0004486828
0.1249,0.0030975,60.38066,0.03773701,0.0004482518
0.125,0.0031,60.38122,0.04190118,0.000446112
0.1251,0.0031025,60.38203,0.03706852,0.0004474766
0.1252,0.003105,60.38647,0.03516861,0.0004476986
0.1253,0.0031075,60.38424,0.04391817,0.0004437874
0.1254,0.00311,60.37643,0.04380196,0.0004433218
0.1255,0.0031125,60.38255,0.02982927,0.0004482221
0.1256,0.003115,60.39001,0.04113257,0.0004433361
0.1257,0.0031175,60.38557,0.04020487,0.0004431861
0.1258,0.00312,60.34759,0.3010808,0.0003420207
0.1259,0.0031225,60.26541,0.08305123,0.0004256588
0.126,0.003125,60.27915,0.3849273,0.0003089611
0.1261,0.0031275,60.27137,0.0392205,0.0004415409
0.1262,0.00313,60.29437,0.03670075,0.0004420053
0.1263,0.0031325,60.31472,0.02926877,0.0004443531
0.1264,0.003135,60.3303,0.03618395,0.0004411976
0.1265,0.0031375,60.33297,0.04424419,0.000437611
0.1266,0.00314,60.33452,0.03441078,0.000440874
0.1267,0.0031425,60.34727,0.04095172,0.0004378761
0.1268,0.003145,60.34658,0.04189849,0.000437019
0.1269,0.0031475,60.3513,0.03263956,0.0004638408
0.127,0.00315,60.36172,0.03340315,0.0004629985
0.1271,0.0031525,60.36309,0.04383998,0.0004584813
0.1272,0.003155,60.35773,0.03777216,0.000460241
0.1273,0.0031575,60.36643,0.03302781,0.0004614948
0.1274,0.00316,60.37439,0.03747185,0.0004592653
0.1275,0.0031625,60.36966,0.04130603,0.0004572718
0.1276,0.003165,60.37331,0.03389314,0.000459533
0.1277,0.0031675,60.38131,0.03612655,0.000458148
0.1278,0.00317,60.38021,0.0408998,0.0004558089
0.1279,0.0031725,60.37708,0.03813829,0.0004563123
0.128,0.003175,60.37946,0.03832515,0.0004557057
0.1281,0.0031775,60.38427,0.03676487,0.0004557569
0.1282,0.00318,60.38509,0.03978939,0.0004540877
0.1283,0.0031825,60.38411,0.03505086,0.0004553318
0.1284,0.003185,60.3888,0.03509447,0.0004547827
0.1285,0.0031875,60.38685,0.04263743,0.0004514311
0.1286,0.00319,60.38549,0.03732673,0.0004528876
0.1287,0.0031925,60.39331,0.03489837,0.0004532655
0.1288,0.003195,60.39304,0.03981462,0.000450906
0.1289,0.0031975,60.39099,0.04005207,0.0004502932
0.129,0.0032,60.38855,0.03947473,0.0004499847
0.1291,0.0032025,60.39402,0.03644783,0.0004505865
0.1292,0.003205,60.39375,0.03789224,0.0004495286
0.1293,0.0032075,60.39426,0.03871574,0.0004487032
0.1294,0.00321,60.39326,0.03792225,0.0004484779
0.1295,0.0032125,60.39496,0.03692502,0.0004483285
0.1296,0.003215,60.39684,0.03589864,0.0004481902
0.1297,0.0032175,60.39421,0.05822094,0.0004394429
0.1298,0.00322,60.35658,0.2218152,0.0003786847
0.1299,0.0032225,60.32328,0.04162515,0.0004445378
0.13,0.003225,60.34687,0.02907453,0.0004486391
0.1301,0.0032275,60.37283,0.03170581,0.0004471588
0.1302,0.00323,60.37663,0.044753,0.0004418632
0.1303,0.0032325,60.36878,0.0382888,0.0004437247
0.1304,0.003235,60.37907,0.03095567,0.0004458998
0.1305,0.0032375,60.3884,0.03888608,0.0004424932
0.1306,0.00324,60.38179,0.04880995,0.0004383669
0.1307,0.0032425,60.3776,0.03689606,0.0004422105
0.1308,0.003245,60.39175,0.0294684,0.0004444119
0.1309,0.0032475,60.39789,0.03847351,0.0004406316
0.131,0.00325,60.39115,0.04347963,0.0004383127
0.1311,0.0032525,60.39154,0.03335369,0.0004414901
0.1312,0.003255,60.39843,0.03616632,0.0004399706
0.1313,0.0032575,60.39396,0.04185082,0.0004374147
0.1314,0.00326,60.3924,0.03584885,0.0004390909
0.1315,0.0032625,60.39805,0.03581398,0.0004386079
0.1316,0.003265,60.39788,0.0401146,0.0004365615
0.1317,0.0032675,60.39504,0.03676396,0.0004372775
0.1318,0.00327,60.39706,0.03580955,0.0004371291
0.1319,0.0032725,60.39385,0.04561703,0.0004331109
0.132,0.003275,60.38996,0.03618527,0.0004360127
0.1321,0.0032775,60.39423,0.03504943,0.0004359314
0.1322,0.00328,60.39301,0.04071681,0.0004334119
0.1323,0.0032825,60.39054,0.03849989,0.0004337207
0.1324,0.003285,60.39491,0.03703831,0.0004337587
0.1325,0.0032875,60.39772,0.03860494,0.0004327149
0.1326,0.00329,60.39627,0.03694494,0.0004328247
0.1327,0.0032925,60.39216,0.04203928,0.000430527
0.1328,0.003295,60.39286,0.03737319,0.0004317092
0.1329,0.0032975,60.39579,0.03646662,0.0004315518
0.133,0.0033,60.39659,0.04070913,0.0004295657
0.1331,0.0033025,60.39349,0.03973152,0.0004294363
0.1332,0.003305,60.39324,0.03668737,0.0004300396
0.1333,0.0033075,60.39613,0.03809115,0.0004290668
0.1334,0.00331,60.39316,0.04186986,0.0004272563
0.1335,0.0033125,60.38705,0.03708886,0.0004284735
0.1336,0.003315,60.39074,0.03499786,0.0004287389
0.1337,0.0033175,60.39658,0.03862607,0.0004269878
0.1338,0.00332,60.39136,0.04207544,0.0004253035
0.1339,0.0033225,60.3908,0.03522784,0.0004272444
0.134,0.003325,60.38904,0.0428988,0.0004240803
0.1341,0.0033275,60.38432,0.04166596,0.0004240479
0.1342,0.00333,60.38488,0.03378219,0.000426347
0.1343,0.0033325,60.39103,0.03735974,0.0004246277
0.1344,0.003335,60.38646,0.04204707,0.0004225241
0.1345,0.0033375,60.38372,0.03605503,0.0004241563
0.1346,0.00334,60.38619,0.03683835,0.0004234203
0.1347,0.0033425,60.38517,0.0405081,0.0004216795
0.1348,0.003345,60.38396,0.03631262,0.0004226818
0.1349,0.0033475,60.38551,0.03699267,0.0004219857
0.135,0.00335,60.38382,0.04042393,0.0004203351
0.1351,0.0033525,60.38034,0.03752865,0.0004208841
0.1352,0.003355,60.37878,0.03909566,0.0004198847
0.1353,0.0033575,60.37433,0.04025279,0.0004190294
0.1354,0.00336,60.37686,0.03789171,0.0004193932
0.1355,0.0033625,60.37495,0.04109042,0.0004178347
0.1356,0.003365,60.37347,0.04048654,0.0004175924
0.1357,0.0033675,60.37328,0.0385174,0.0004178214
0.1358,0.00337,60.372,0.03655676,0.0004180471
0.1359,0.0033725,60.37415,0.03551091,0.0004179574
0.136,0.003375,60.37354,0.04107978,0.000415594
0.1361,0.0033775,60.36801,0.04101586,0.0004151699
0.1362,0.00338,60.36729,0.0368909,0.0004161399
0.1363,0.0033825,60.36531,0.04033786,0.0004145131
0.1364,0.003385,60.36482,0.03646003,0.0004153971
0.1365,0.0033875,60.36585,0.03725484,0.0004146814
0.1366,0.00339,60.36495,0.03796371,0.0004139967
0.1367,0.0033925,60.36314,0.04676235,0.0004105531
0.1368,0.003395,60.3515,0.03887989,0.0004128024
0.1369,0.0033975,60.35537,0.03831988,0.0004125539
0.137,0.0034,60.35544,0.04051744,0.000411368
0.1371,0.0034025,60.3516,0.04408214,0.0004097201
0.1372,0.003405,60.35016,0.04051152,0.0004104974
0.1373,0.0034075,60.35215,0.03757412,0.0004110584
0.1374,0.00341,60.35186,0.03738023,0.000410689
0.1375,0.0034125,60.34976,0.03931713,0.0004095995
0.1376,0.003415,60.34799,0.03959155,0.0004090741
0.1377,0.0034175,60.34601,0.03817408,0.0004091211
0.1378,0.00342,60.34414,0.04635782,0.00040593
0.1379,0.0034225,60.33201,0.05232675,0.0004034916
0.138,0.003425,60.32375,0.03712469,0.0004081835
0.1381,0.0034275,60.3392,0.03003054,0.0004101396
0.1382,0.00343,60.34149,0.04157014,0.0004058337
0.1383,0.0034325,60.32876,0.04993546,0.0004026018
0.1384,0.003435,60.3239,0.03405223,0.0004075032
0.1385,0.0034375,60.33513,0.03153175,0.0004079207
0.1386,0.00344,60.33325,0.04642448,0.0004025137
0.1387,0.0034425,60.31963,0.0489268,0.0004012576
0.1388,0.003445,60.31464,0.03657437,0.0004049615
0.1389,0.0034475,60.3256,0.03466034,0.0004051777
0.139,0.00345,60.32444,0.04543966,0.0004011661
0.1391,0.0034525,60.31222,0.04694156,0.0004002493
0.1392,0.003455,60.30891,0.04008592,0.0004021121
0.1393,0.0034575,60.30184,1.045477,6.790221e-05
0.1394,0.00346,60.09424,0.5955161,0.0002170653
0.1395,0.0034625,60.04147,0.07432662,0.0003895186
0.1396,0.003465,60.07781,0.0399711,0.0004004865
0.1397,0.0034675,60.12456,0.03245566,0.0004025575
0.1398,0.00347,60.14914,0.03244958,0.000402144
0.1399,0.0034725,60.16267,0.03373573,0.000401305
0.14,0.003475,60.17249,0.03642505,0.0004000052
0.1401,0.0034775,60.18106,0.03340901,0.0004005868
0.1402,0.00348,60.19039,0.0364456,0.0003991761
0.1403,0.0034825,60.19338,0.04046305,0.0003974461
0.1404,0.003485,60.19801,0.03462741,0.000398954
0.1405,0.0034875,60.2045,0.03643078,0.0003979538
0.1406,0.00349,60.20607,0.05664624,0.0003909242
0.1407,0.0034925,60.17609,0.1662844,0.0003546454
0.1408,0.003495,60.14674,0.04529505,0.0003938364
0.1409,0.0034975,60.15953,0.02950284,0.0003985918
0.141,0.0035,60.18202,0.03028129,0.0003979315
0.1411,0.0035025,60.18932,0.03672968,0.0003954245
0.1412,0.003505,60.18939,0.04028702,0.0003938641
0.1413,0.0035075,60.19083,0.0434828,0.0003924243
0.1414,0.00351,60.18668,0.04733705,0.0003907734
0.1415,0.0035125,60.18163,0.04519922,0.000391071
0.1416,0.003515,60.17854,0.04872817,0.0003895304
0.1417,0.0035175,60.1811,0.03853405,0.0003924383
0.1418,0.00352,60.18303,0.04447114,0.0003901202
0.1419,0.0035225,60.17447,0.07796592,0.0003788978
0.142,0.003525,60.15248,0.05189432,0.0003869354
0.1421,0.0035275,60.15932,0.03090285,0.0003933177
0.1422,0.00353,60.17249,0.03347504,0.0003920925
0.1423,0.0035325,60.1714,0.04318866,0.0003885704
0.1424,0.003535,60.16411,0.04045347,0.0003890597
0.1425,0.0035375,60.16521,0.03780973,0.0003895185
0.1426,0.00354,60.16696,0.03693829,0.0003894075
0.1427,0.0035425,60.16286,0.04730869,0.0003856916
0.1428,0.003545,60.15539,0.04224587,0.0003869274
0.1429,0.0035475,60.15497,0.03558104,0.0003886735
0.143,0.00355,60.15773,0.04052844,0.0003867033
0.1431,0.0035525,60.15026,0.04736407,0.0003841339
0.1432,0.003555,60.14087,0.04939713,0.0003831022
0.1433,0.0035575,60.13799,0.03658988,0.0003868031
0.1434,0.00356,60.14514,0.03665352,0.0003863979
0.1435,0.0035625,60.14159,0.04521099,0.0003832913
0.1436,0.003565,60.13422,0.04669702,0.0003824383
0.1437,0.0035675,60.12702,0.04460562,0.0003827229
0.1438,0.00357,60.12603,0.03799807,0.0003844394
0.1439,0.0035725,60.13155,0.03457062,0.0003851448
0.144,0.003575,60.12927,0.04413366,0.0003817364
0.1441,0.0035775,60.11988,0.04557505,0.0003809034
0.1442,0.00358,60.11652,0.03955837,0.0003824282
0.1443,0.0035825,60.11763,0.03649985,0.0003830163
0.1444,0.003585,60.11619,0.04404689,0.0003802592
0.1445,0.0035875,60.10883,0.04789889,0.0003786715
0.1446,0.00359,60.10653,0.03779249,0.0003814796
0.1447,0.0035925,60.1079,0.03625947,0.0003815867
0.1448,0.003595,60.10817,0.03988784,0.0003800726
0.1449,0.0035975,60.10456,0.04390165,0.0003784405
0.145,0.0036,60.09586,0.04716273,0.0003770475
0.1451,0.0036025,60.09447,0.03907838,0.0003792103
0.1452,0.003605,60.098,0.03770214,0.0003792701
0.1453,0.0036075,60.09536,0.04457407,0.0003767519
0.1454,0.00361,60.08668,0.04769517,0.0003754097
0.1455,0.0036125,60.08121,0.03779256,0.0003781327
0.1456,0.003615,60.08474,0.03760661,0.0003778224
0.1457,0.0036175,60.08324,0.04496023,0.0003751654
0.1458,0.00362,60.07573,0.04318137,0.000375354
