Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.36899998784,0.009200000167,51.9342,0.037976335734,0.0912544933925974,5
0.36999997497,0.009225000143,51.9567,0.032672069967,0.0910929053742098,4
0.37099999189,0.009250000119,51.8666,0.028320042416,0.0913592344456662,3
0.37199997902,0.0092750000955,51.7871,0.29334294796,0.0911319191466281,55
0.37299999595,0.0093000000715,51.8548,0.033002264798,0.0911718311926121,4
0.37399998307,0.0093250000475,51.8413,0.068050086498,0.0911850189276289,7
0.375,0.009350000024,51.6524,0.024488229305,0.091746725562372,2
0.37599998713,0.009375,51.7371,0.041663702577,0.0915427402032174,5
0.37699997425,0.009399999976,51.7383,0.245022282,0.0914455825709883,19
0.37799999118,0.0094249999525,51.7294,0.043242298067,0.0916095591727502,5
0.3789999783,0.0094499999285,51.7244,0.042016476393,0.0916648198788836,5
0.37999999523,0.0094749999045,51.5456,0.025162708014,0.0920264430914115,2
0.38099998236,0.009499999881,51.6121,0.044174812734,0.0918329701246308,5
0.38199999928,0.009524999857,51.4716,0.10168026388,0.0918371466979963,8
0.38299998641,0.009549999833,51.5479,0.041313715279,0.0916581715437372,5
0.38399997354,0.0095749998095,51.4935,0.21286579967,0.0916518110143685,19
0.38499999046,0.0095999997855,51.3907,0.029800912365,0.0924170435541277,4
0.38599997759,0.0096249997615,51.4425,0.044833056629,0.0922906431522537,6
0.38699999452,0.0096499997375,51.2776,1.4946476221,0.0919749463907076,56
0.38799998164,0.009674999714,51.0889,0.029818687588,0.0936609172002345,3
0.38899999857,0.009700000286,51.185,0.032713342458,0.0935614775014286,4
0.38999998569,0.0097250002625,51.2062,0.026469150558,0.09353161064406,3
0.39099997282,0.0097500002385,51.1857,0.05917917937,0.0936431518748976,6
0.39199998975,0.0097750002145,51.0492,8.6421031952,0.0934273488534309,84
0.39299997687,0.0098000001905,50.8088,0.027610938996,0.0980979973251951,3
0.3939999938,0.009825000167,50.9132,0.030124418437,0.0979111701110677,3
0.39499998093,0.009850000143,50.9561,0.026508549228,0.0978176141165474,3
0.39599999785,0.009875000119,50.9638,0.068221360445,0.0977583579417341,7
0.39699998498,0.0099000000955,50.9318,0.023346973583,0.097789525501772,2
0.39799997211,0.0099250000715,50.9593,0.060423433781,0.0977279734097211,6
0.39899998903,0.0099500000475,50.9267,0.044131387025,0.0979466926335638,5
0.39999997616,0.009975000024,50.9346,0.043654311448,0.0979868097366076,5
