# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 3293
# Number of Aggregates: 1460
1046 41.39311599731445 100.0 102.91162872314453 0.0
1047 40.117122650146484 100.0 63.45452117919922 0.0
1048 48.0 100.0 60.0 0.0
1049 90.4000015258789 100.0 0.0 0.0
1050 92.10192108154297 100.0 7.909858226776123 0.0
1051 100.0 100.0 0.0 0.0
1052 100.0 100.0 10.0 0.0
1053 38.400001525878906 100.0 0.0 0.0
1054 40.163360595703125 100.0 7.826568603515625 0.0
1055 48.0 100.0 0.0 0.0
1056 48.0 100.0 10.0 0.0
1057 8.034991264343262 100.0 8.105591773986816 0.0
1058 9.600000381469727 100.0 0.0 0.0
1059 59.89807891845703 100.0 7.909858226776123 0.0
1060 52.0 100.0 0.0 0.0
1061 52.0 100.0 10.0 0.0
1062 61.599998474121094 100.0 0.0 0.0
1063 6.351073741912842 100.0 55.02179718017578 0.0
1064 14.359559059143066 100.0 56.452205657958984 0.0
1065 50.02204895019531 100.0 107.81442260742188 0.0
1066 47.757965087890625 100.0 107.37779235839844 0.0
1067 46.11530303955078 100.0 109.01361846923828 0.0
1068 40.14345169067383 100.0 54.532135009765625 0.0
1069 33.60707092285156 100.0 58.86454391479492 0.0
1070 92.2546615600586 100.0 54.27885437011719 0.0
1071 100.0 100.0 60.0 0.0
1072 37.1422233581543 100.0 164.72325134277344 0.0
1073 40.39472198486328 100.0 124.38752746582031 0.0
1074 40.51109313964844 100.0 119.76797485351562 0.0
1075 64.70533752441406 100.0 112.01490783691406 0.0
1076 35.07796859741211 100.0 111.96172332763672 0.0
1077 37.71477127075195 100.0 113.59241485595703 0.0
1078 91.99150848388672 100.0 181.3674774169922 0.0
1079 100.0 100.0 190.0 0.0
1080 88.86708068847656 100.0 188.86708068847656 0.0
1081 24.0 100.0 69.11841583251953 0.0
1082 25.52509307861328 100.0 76.72079467773438 0.0
1083 74.47490692138672 100.0 76.72079467773438 0.0
1084 75.68956756591797 100.0 68.7705078125 0.0
1085 84.70018768310547 100.0 80.63117218017578 0.0
1086 58.922447204589844 100.0 54.58306884765625 0.0
1087 66.8328857421875 100.0 57.10295104980469 0.0
1088 47.47261047363281 100.0 138.09852600097656 0.0
1089 92.5738754272461 100.0 76.5889892578125 0.0
1090 100.0 100.0 70.0 0.0
1091 89.97146606445312 100.0 69.61692810058594 0.0
1092 59.18803024291992 100.0 124.2686767578125 0.0
1093 44.06272506713867 100.0 121.97222900390625 0.0
1094 16.677738189697266 100.0 155.45066833496094 0.0
1095 58.67741775512695 100.0 35.08584976196289 0.0
1096 66.65542602539062 100.0 35.85179901123047 0.0
1097 6.73028039932251 100.0 35.25094985961914 0.0
1098 14.655425071716309 100.0 35.85179901123047 0.0
1099 83.90518951416016 100.0 88.02543640136719 0.0
1100 16.180551528930664 100.0 88.13626098632812 0.0
1101 75.86682891845703 100.0 141.941650390625 0.0
1102 70.17229461669922 100.0 43.15871047973633 0.0
1103 76.41217041015625 100.0 34.50937271118164 0.0
1104 77.27300262451172 100.0 46.29548645019531 0.0
1105 18.172292709350586 100.0 43.15871047973633 0.0
1106 25.57408905029297 100.0 46.47121047973633 0.0
1107 24.360837936401367 100.0 34.87117004394531 0.0
1108 52.87225341796875 100.0 147.3675537109375 0.0
1109 52.132957458496094 100.0 103.88790893554688 0.0
1110 47.665557861328125 100.0 104.00103759765625 0.0
1111 93.51118469238281 100.0 15.077312469482422 0.0
1112 85.5999984741211 100.0 13.362638473510742 0.0
1113 41.120384216308594 100.0 15.986234664916992 0.0
1114 33.67850112915039 100.0 13.303877830505371 0.0
1115 8.572953224182129 100.0 16.14811897277832 0.0
1116 16.292795181274414 100.0 12.733110427856445 0.0
1117 58.879615783691406 100.0 15.986234664916992 0.0
1118 66.4000015258789 100.0 13.362638473510742 0.0
1119 69.07229614257812 100.0 64.06805419921875 0.0
1120 76.48713684082031 100.0 57.72053146362305 0.0
1121 5.940727710723877 100.0 165.0 0.0
1122 57.06412124633789 100.0 133.14637756347656 0.0
1123 55.69628143310547 100.0 142.20620727539062 0.0
1124 50.53584671020508 100.0 142.5038299560547 0.0
1125 70.27333068847656 100.0 28.13892364501953 0.0
1126 76.91542053222656 100.0 25.289335250854492 0.0
1127 17.70911407470703 100.0 28.580387115478516 0.0
1128 23.29161262512207 100.0 25.35340690612793 0.0
1129 41.666160583496094 100.0 34.7242546081543 0.0
1130 34.04631423950195 100.0 34.5040397644043 0.0
1131 93.68385314941406 100.0 34.7411003112793 0.0
1132 86.04631805419922 100.0 34.5040397644043 0.0
1133 92.6966552734375 100.0 62.797698974609375 0.0
1134 85.69479370117188 100.0 58.00169372558594 0.0
1135 63.33256530761719 100.0 129.9501190185547 0.0
1136 47.40654754638672 100.0 123.4086685180664 0.0
1137 50.41354751586914 100.0 181.701416015625 0.0
1138 73.66304779052734 100.0 17.19260597229004 0.0
1139 26.159257888793945 100.0 18.86573600769043 0.0
1140 59.5067024230957 100.0 111.32833862304688 0.0
1141 40.663780212402344 100.0 111.85243225097656 0.0
1142 94.33834075927734 100.0 165.0 0.0
1143 24.80592155456543 100.0 181.8588104248047 0.0
1144 23.8197078704834 100.0 188.57861328125 0.0
1145 17.53754425048828 100.0 192.8446807861328 0.0
1146 45.720245361328125 100.0 106.55463409423828 0.0
1147 47.24030303955078 100.0 105.53597259521484 0.0
1148 54.279754638671875 100.0 106.55463409423828 0.0
1149 53.81220245361328 100.0 109.028076171875 0.0
1150 52.242034912109375 100.0 107.37779235839844 0.0
1151 52.731868743896484 100.0 105.58659362792969 0.0
1152 44.978511810302734 100.0 142.75892639160156 0.0
1153 44.02656555175781 100.0 118.65470886230469 0.0
1154 51.441375732421875 100.0 109.34756469726562 0.0
1155 7.20506477355957 100.0 62.66803741455078 0.0
1156 29.906112670898438 100.0 27.529478073120117 0.0
1157 82.73776245117188 100.0 27.551156997680664 0.0
1158 7.491812705993652 100.0 142.61709594726562 0.0
1159 15.006184577941895 100.0 140.09317016601562 0.0
1160 39.298484802246094 100.0 158.37887573242188 0.0
1161 18.586990356445312 100.0 49.97080993652344 0.0
1162 24.638263702392578 100.0 57.78318405151367 0.0
1163 17.145986557006836 100.0 72.88385009765625 0.0
1164 83.30238342285156 100.0 72.91876983642578 0.0
1165 30.497676849365234 100.0 192.6182861328125 0.0
1166 32.685970306396484 100.0 100.88206481933594 0.0
1167 67.31402587890625 100.0 100.88206481933594 0.0
1168 83.04280853271484 100.0 192.9773712158203 0.0
1169 76.97857666015625 100.0 189.5872344970703 0.0
1170 16.329998016357422 100.0 64.67050170898438 0.0
1171 20.528593063354492 100.0 114.06327819824219 0.0
1172 79.47140502929688 100.0 114.06327819824219 0.0
1173 16.98975372314453 100.0 21.216583251953125 0.0
1174 83.7038803100586 100.0 51.02908706665039 0.0
1175 32.410911560058594 100.0 50.47919845581055 0.0
1176 51.02889633178711 100.0 105.79216766357422 0.0
1177 74.51309204101562 100.0 183.28208923339844 0.0
1178 30.79283332824707 100.0 65.00281524658203 0.0
1179 70.71459197998047 100.0 50.264015197753906 0.0
1180 53.178279876708984 100.0 137.83204650878906 0.0
1181 56.962772369384766 100.0 121.2877197265625 0.0
1182 62.191654205322266 100.0 167.8146514892578 0.0
1183 83.20500183105469 100.0 65.075439453125 0.0
1184 49.8703727722168 100.0 129.86183166503906 0.0
1185 47.796085357666016 100.0 146.99449157714844 0.0
1186 32.20867919921875 100.0 142.9228973388672 0.0
1187 16.13606071472168 100.0 146.68336486816406 0.0
1188 33.05564498901367 100.0 5.97376012802124 0.0
1189 84.92796325683594 100.0 5.914595603942871 0.0
1190 66.96719360351562 100.0 5.914595603942871 0.0
1191 15.179468154907227 100.0 6.023932456970215 0.0
1192 70.4021224975586 100.0 192.7742462158203 0.0
1193 68.76411437988281 100.0 171.10330200195312 0.0
1194 31.0699462890625 100.0 41.37946701049805 0.0
1195 83.0699462890625 100.0 41.37946701049805 0.0
1196 81.95396423339844 100.0 21.104516983032227 0.0
1197 37.69504928588867 100.0 117.22032165527344 0.0
1198 17.978485107421875 100.0 134.7233428955078 0.0
1199 62.40138626098633 100.0 117.62930297851562 0.0
1200 61.512638092041016 100.0 156.85267639160156 0.0
1201 26.45090675354004 100.0 109.95342254638672 0.0
1202 73.5490951538086 100.0 109.95342254638672 0.0
1203 55.0 100.0 194.90170288085938 0.0
1204 54.782955169677734 100.0 111.43830108642578 0.0
1205 45.730010986328125 100.0 104.64842224121094 0.0
1206 54.08318328857422 100.0 104.70768737792969 0.0
1207 60.43156051635742 100.0 184.90481567382812 0.0
1208 94.16566467285156 100.0 194.16566467285156 0.0
1209 5.188421249389648 100.0 194.78518676757812 0.0
1210 45.5895881652832 100.0 150.3534698486328 0.0
1211 82.9366226196289 100.0 133.9240264892578 0.0
1212 80.30924987792969 100.0 146.20712280273438 0.0
1213 45.67683029174805 100.0 111.25917053222656 0.0
1214 25.627086639404297 100.0 126.93933868408203 0.0
1215 74.43148040771484 100.0 126.7960433959961 0.0
1216 82.93464660644531 100.0 185.7131805419922 0.0
1217 48.95246124267578 100.0 105.80130004882812 0.0
1218 77.7435531616211 100.0 152.31045532226562 0.0
1219 61.386837005615234 100.0 151.4279327392578 0.0
1220 48.0 70.0 0.0 0.0
1221 36.414398193359375 74.95926666259766 0.0 0.0
1222 48.0 80.0 0.0 0.0
1223 9.242818832397461 74.35979461669922 0.0 0.0
1224 10.877289772033691 24.659332275390625 0.0 0.0
1225 48.0 20.0 0.0 0.0
1226 38.447574615478516 25.964052200317383 0.0 0.0
1227 48.0 30.0 0.0 0.0
1228 24.473953247070312 91.72505187988281 0.0 0.0
1229 23.83409309387207 8.891769409179688 0.0 0.0
1230 23.989032745361328 47.78691101074219 0.0 0.0
1231 12.154770851135254 50.738277435302734 0.0 0.0
1232 23.816280364990234 57.30641174316406 0.0 0.0
1233 15.308042526245117 61.09550857543945 0.0 0.0
1234 35.86166763305664 50.54911804199219 0.0 0.0
1235 32.61320877075195 61.02193832397461 0.0 0.0
1236 24.136791229248047 65.49111938476562 0.0 0.0
1237 48.0 60.0 0.0 0.0
1238 39.42866897583008 65.39623260498047 0.0 0.0
1239 8.376045227050781 42.517852783203125 0.0 0.0
1240 7.668582439422607 65.12777709960938 0.0 0.0
1241 48.0 40.0 0.0 0.0
1242 39.60530471801758 42.45745086669922 0.0 0.0
1243 48.0 50.0 0.0 0.0
1244 39.96500778198242 91.8944091796875 0.0 0.0
1245 48.0 90.0 0.0 0.0
1246 39.96500778198242 8.105591773986816 0.0 0.0
1247 48.0 10.0 0.0 0.0
1248 8.110310554504395 91.99343872070312 0.0 0.0
1249 7.898080348968506 7.909858226776123 0.0 0.0
1250 16.634647369384766 42.93640899658203 0.0 0.0
1251 23.986215591430664 37.769771575927734 0.0 0.0
1252 14.667167663574219 35.86922073364258 0.0 0.0
1253 31.355010986328125 42.88649368286133 0.0 0.0
1254 33.33283233642578 35.86922073364258 0.0 0.0
1255 40.870338439941406 83.84317779541016 0.0 0.0
1256 33.599998474121094 86.63735961914062 0.0 0.0
1257 8.51022720336914 83.80696105957031 0.0 0.0
1258 16.475963592529297 86.88756561279297 0.0 0.0
1259 6.747493267059326 34.61461639404297 0.0 0.0
1260 41.477142333984375 34.85814666748047 0.0 0.0
1261 39.487300872802734 16.205846786499023 0.0 0.0
1262 31.70737075805664 12.73326301574707 0.0 0.0
1263 6.8796162605285645 15.986234664916992 0.0 0.0
1264 14.399999618530273 13.362638473510742 0.0 0.0
1265 40.78070831298828 57.39345932006836 0.0 0.0
1266 7.026278972625732 57.392311096191406 0.0 0.0
1267 28.093618392944336 28.729759216308594 0.0 0.0
1268 18.454790115356445 28.40931510925293 0.0 0.0
1269 24.275606155395508 23.75033187866211 0.0 0.0
1270 21.5924015045166 17.156354904174805 0.0 0.0
1271 26.038644790649414 82.91279602050781 0.0 0.0
1272 24.98167610168457 74.54817962646484 0.0 0.0
1273 30.600645065307617 20.756601333618164 0.0 0.0
1274 17.065242767333984 78.68281555175781 0.0 0.0
1275 33.047794342041016 94.05136108398438 0.0 0.0
1276 32.923770904541016 6.062122821807861 0.0 0.0
1277 14.986434936523438 6.032853126525879 0.0 0.0
1278 15.0762300491333 93.93787384033203 0.0 0.0
1279 31.51494789123535 68.2833480834961 0.0 0.0
1280 16.76375961303711 69.7359848022461 0.0 0.0
1281 48.0 89.60089874267578 54.10029602050781 0.0
1282 48.0 53.35396194458008 89.01567840576172 0.0
1283 48.0 60.0 100.0 0.0
1284 48.0 50.0 100.0 0.0
1285 48.0 11.147644996643066 45.74590301513672 0.0
1286 48.0 53.97528076171875 10.36750602722168 0.0
1287 48.0 74.02986145019531 9.939057350158691 0.0
1288 48.0 25.97089385986328 9.941749572753906 0.0
1289 48.0 9.76651382446289 26.092639923095703 0.0
1290 48.0 9.76651382446289 73.90736389160156 0.0
1291 48.0 90.23348999023438 73.90736389160156 0.0
1292 48.0 80.0 100.0 0.0
1293 48.0 70.0 100.0 0.0
1294 48.0 74.02986145019531 90.06094360351562 0.0
1295 48.0 90.08885955810547 25.97629165649414 0.0
1296 48.0 30.0 100.0 0.0
1297 48.0 20.0 100.0 0.0
1298 48.0 25.97014045715332 90.06094360351562 0.0
1299 48.0 42.08915328979492 30.588401794433594 0.0
1300 48.0 47.478397369384766 40.186241149902344 0.0
1301 48.0 37.476654052734375 41.809059143066406 0.0
1302 48.0 36.49402618408203 57.64749526977539 0.0
1303 48.0 47.61723327636719 59.59661102294922 0.0
1304 48.0 42.50822830200195 67.49671173095703 0.0
1305 48.0 9.688905715942383 9.688905715942383 0.0
1306 48.0 9.167616844177246 90.83238220214844 0.0
1307 48.0 10.0 100.0 0.0
1308 48.0 90.83238220214844 9.167616844177246 0.0
1309 48.0 90.31109619140625 90.31109619140625 0.0
1310 48.0 90.0 100.0 0.0
1311 48.0 43.459781646728516 8.05095100402832 0.0
1312 48.0 90.53787994384766 43.50463104248047 0.0
1313 48.0 8.35208797454834 56.857852935791016 0.0
1314 48.0 40.0 100.0 0.0
1315 48.0 42.992122650146484 91.67513275146484 0.0
1316 48.0 27.499839782714844 79.5306167602539 0.0
1317 48.0 17.050264358520508 82.94973754882812 0.0
1318 48.0 35.92898941040039 84.88660430908203 0.0
1319 48.0 73.70236206054688 79.96165466308594 0.0
1320 48.0 82.94973754882812 82.94973754882812 0.0
1321 48.0 64.07101440429688 84.88660430908203 0.0
1322 48.0 73.70236206054688 20.03834342956543 0.0
1323 48.0 82.94973754882812 17.050264358520508 0.0
1324 48.0 64.07101440429688 15.11339282989502 0.0
1325 48.0 26.297636032104492 20.03834342956543 0.0
1326 48.0 17.050264358520508 17.050264358520508 0.0
1327 48.0 35.939327239990234 15.1503324508667 0.0
1328 48.0 79.96537017822266 26.983135223388672 0.0
1329 48.0 85.10474395751953 35.09040069580078 0.0
1330 48.0 70.71428680419922 29.285715103149414 0.0
1331 48.0 80.12652587890625 72.77938079833984 0.0
1332 48.0 84.88660430908203 64.07101440429688 0.0
1333 48.0 70.44147491455078 71.96286010742188 0.0
1334 48.0 19.789840698242188 27.184865951538086 0.0
1335 48.0 15.11339282989502 35.92898941040039 0.0
1336 48.0 27.829118728637695 29.645339965820312 0.0
1337 48.0 19.873470306396484 72.77938079833984 0.0
1338 48.0 15.11339282989502 64.07101440429688 0.0
1339 48.0 25.694190979003906 60.58114242553711 0.0
1340 48.0 29.285715103149414 70.71428680419922 0.0
1341 48.0 31.502391815185547 49.57509994506836 0.0
1342 48.0 21.913619995117188 49.77078628540039 0.0
1343 48.0 26.913053512573242 40.03681564331055 0.0
1344 48.0 58.42647933959961 55.74429702758789 0.0
1345 48.0 64.01567840576172 48.09001159667969 0.0
1346 48.0 69.70658111572266 58.70884704589844 0.0
1347 48.0 50.09117889404297 49.79925537109375 0.0
1348 48.0 56.41848373413086 64.40509796142578 0.0
1349 48.0 37.5400505065918 75.3938980102539 0.0
1350 48.0 49.306640625 77.5857925415039 0.0
1351 48.0 41.2513427734375 49.70694351196289 0.0
1352 48.0 49.813655853271484 22.421772003173828 0.0
1353 48.0 50.34719467163086 30.86946678161621 0.0
1354 48.0 59.37251281738281 27.67178726196289 0.0
1355 48.0 56.484588623046875 35.800479888916016 0.0
1356 48.0 41.46418380737305 21.392839431762695 0.0
1357 48.0 75.42166137695312 64.79483795166016 0.0
1358 48.0 50.57406234741211 69.18961334228516 0.0
1359 48.0 59.98286437988281 73.85445404052734 0.0
1360 48.0 64.16316223144531 36.758514404296875 0.0
1361 48.0 72.2365951538086 41.42625045776367 0.0
1362 48.0 56.4835319519043 44.42928695678711 0.0
1363 48.0 93.24183654785156 35.0 0.0
1364 48.0 92.94419860839844 64.41573333740234 0.0
1365 48.0 34.97825241088867 93.32453918457031 0.0
1366 48.0 7.205510139465332 35.553504943847656 0.0
1367 48.0 35.07400131225586 6.62860631942749 0.0
1368 48.0 64.41522979736328 7.083991050720215 0.0
1369 48.0 6.646399021148682 64.96724700927734 0.0
1370 48.0 64.29096984863281 92.79264831542969 0.0
1371 48.0 92.00286102294922 17.98982810974121 0.0
1372 48.0 7.815965175628662 17.619287490844727 0.0
1373 48.0 17.98982810974121 92.00286102294922 0.0
1374 48.0 7.997140407562256 82.01016998291016 0.0
1375 48.0 17.98982810974121 7.997140407562256 0.0
1376 48.0 82.01016998291016 92.00286102294922 0.0
1377 48.0 82.01016998291016 7.997140407562256 0.0
1378 48.0 92.18403625488281 82.3807144165039 0.0
1379 48.0 64.75579071044922 65.16941833496094 0.0
1380 48.0 34.480308532714844 65.26708984375 0.0
1381 48.0 77.83375549316406 48.8803596496582 0.0
1382 48.0 81.29588317871094 41.81504821777344 0.0
1383 48.0 43.8243522644043 83.71141815185547 0.0
1384 48.0 16.44418716430664 55.405338287353516 0.0
1385 48.0 79.4263687133789 56.166927337646484 0.0
1386 48.0 19.29340934753418 42.09068298339844 0.0
1387 48.0 56.79034423828125 18.037799835205078 0.0
1388 48.0 57.28264617919922 81.63246154785156 0.0
1389 48.0 34.74931716918945 25.230772018432617 0.0
1390 48.0 77.8633804321289 34.920108795166016 0.0
1391 48.0 34.115753173828125 33.77845001220703 0.0
1392 48.0 71.69727325439453 50.98829650878906 0.0
1393 48.0 22.092992782592773 34.3636474609375 0.0
1394 48.0 46.90709686279297 15.903532981872559 0.0
1395 48.0 66.69339752197266 21.865116119384766 0.0
1396 48.0 66.69339752197266 78.1348876953125 0.0
1397 48.0 84.54605865478516 47.88554763793945 0.0
1398 50.0 94.56134796142578 102.0 0.0
1399 52.0 90.0 100.0 0.0
1400 50.0 5.4386491775512695 102.0 0.0
1401 52.0 10.0 100.0 0.0
1402 50.0 98.58101654052734 102.0 0.0
1403 50.0 1.4189797639846802 102.0 0.0
1404 50.0 15.0 102.0 0.0
1405 52.0 20.0 100.0 0.0
1406 50.0 25.0 102.0 0.0
1407 52.0 30.0 100.0 0.0
1408 50.0 35.0 102.0 0.0
1409 52.0 40.0 100.0 0.0
1410 50.0 45.0 102.0 0.0
1411 52.0 50.0 100.0 0.0
1412 50.0 55.0 102.0 0.0
1413 52.0 60.0 100.0 0.0
1414 50.0 65.0 102.0 0.0
1415 52.0 70.0 100.0 0.0
1416 50.0 75.0 102.0 0.0
1417 52.0 80.0 100.0 0.0
1418 50.0 85.0 102.0 0.0
1419 52.0 89.01567840576172 53.35396194458008 0.0
1420 52.0 53.35396194458008 89.01567840576172 0.0
1421 52.0 10.92898178100586 46.132694244384766 0.0
1422 52.0 46.64603805541992 10.984320640563965 0.0
1423 52.0 50.0 0.0 0.0
1424 52.0 40.0 0.0 0.0
1425 52.0 9.939057350158691 25.97014045715332 0.0
1426 52.0 9.777714729309082 73.90833282470703 0.0
1427 52.0 26.092639923095703 9.76651382446289 0.0
1428 52.0 30.0 0.0 0.0
1429 52.0 20.0 0.0 0.0
1430 52.0 70.0 0.0 0.0
1431 52.0 74.02986145019531 9.939057350158691 0.0
1432 52.0 80.0 0.0 0.0
1433 52.0 90.22409057617188 73.88319396972656 0.0
1434 52.0 74.03047943115234 90.055908203125 0.0
1435 52.0 90.23348999023438 26.092639923095703 0.0
1436 52.0 25.97014045715332 90.06094360351562 0.0
1437 52.0 55.10590362548828 66.63521575927734 0.0
1438 52.0 50.68500518798828 77.5908432006836 0.0
1439 52.0 61.529510498046875 75.0521011352539 0.0
1440 52.0 40.217037200927734 52.45716094970703 0.0
1441 52.0 31.887371063232422 58.14580535888672 0.0
1442 52.0 43.301395416259766 64.01567840576172 0.0
1443 52.0 42.481590270996094 32.52314758300781 0.0
1444 52.0 37.11259078979492 42.47167205810547 0.0
1445 52.0 47.54283905029297 40.217037200927734 0.0
1446 52.0 59.782962799072266 47.54283905029297 0.0
1447 52.0 67.65850067138672 42.39500045776367 0.0
1448 52.0 57.52832794189453 37.11259078979492 0.0
1449 52.0 9.688905715942383 9.688905715942383 0.0
1450 52.0 10.0 0.0 0.0
1451 52.0 9.167616844177246 90.83238220214844 0.0
1452 52.0 90.31109619140625 9.688905715942383 0.0
1453 52.0 90.0 0.0 0.0
1454 52.0 90.31109619140625 90.31109619140625 0.0
1455 52.0 91.67513275146484 42.992122650146484 0.0
1456 52.0 8.232630729675293 56.71681213378906 0.0
1457 52.0 57.007877349853516 8.324867248535156 0.0
1458 52.0 60.0 0.0 0.0
1459 52.0 42.992122650146484 91.67513275146484 0.0
1460 52.0 17.050264358520508 82.94973754882812 0.0
1461 52.0 26.297636032104492 79.96165466308594 0.0
1462 52.0 35.92898941040039 84.88660430908203 0.0
1463 52.0 82.94973754882812 82.94973754882812 0.0
1464 52.0 72.23833465576172 79.39482116699219 0.0
1465 52.0 64.07947540283203 84.81752014160156 0.0
1466 52.0 70.71428680419922 70.71428680419922 0.0
1467 52.0 73.70236206054688 20.03834342956543 0.0
1468 52.0 82.94973754882812 17.050264358520508 0.0
1469 52.0 64.07101440429688 15.11339282989502 0.0
1470 52.0 20.03834342956543 26.297636032104492 0.0
1471 52.0 17.050264358520508 17.050264358520508 0.0
1472 52.0 15.11339282989502 35.92898941040039 0.0
1473 52.0 79.65522766113281 27.356327056884766 0.0
1474 52.0 84.88660430908203 35.92898941040039 0.0
1475 52.0 70.36642456054688 28.13727378845215 0.0
1476 52.0 27.356327056884766 20.34477424621582 0.0
1477 52.0 35.92898941040039 15.11339282989502 0.0
1478 52.0 28.13727378845215 29.633577346801758 0.0
1479 52.0 80.12652587890625 72.77938079833984 0.0
1480 52.0 84.79452514648438 63.83414840698242 0.0
1481 52.0 74.5282974243164 60.41206359863281 0.0
1482 52.0 19.873470306396484 72.77938079833984 0.0
1483 52.0 15.223164558410645 64.08055877685547 0.0
1484 52.0 29.4658203125 71.81315612792969 0.0
1485 52.0 77.5857925415039 49.306640625 0.0
1486 52.0 75.38511657714844 37.33930969238281 0.0
1487 52.0 48.52825164794922 22.414209365844727 0.0
1488 52.0 37.174747467041016 24.775760650634766 0.0
1489 52.0 50.0 50.0 0.0
1490 52.0 55.87226867675781 57.40066146850586 0.0
1491 52.0 64.01567840576172 56.698604583740234 0.0
1492 52.0 26.448810577392578 40.0423469543457 0.0
1493 52.0 21.508621215820312 49.59938430786133 0.0
1494 52.0 30.305192947387695 49.902076721191406 0.0
1495 52.0 22.981611251831055 58.122650146484375 0.0
1496 52.0 69.3211441040039 50.50413513183594 0.0
1497 52.0 64.24993133544922 65.19524383544922 0.0
1498 52.0 50.94979476928711 31.2658748626709 0.0
1499 52.0 60.09904861450195 25.663585662841797 0.0
1500 52.0 7.196286201477051 35.60636520385742 0.0
1501 52.0 93.35904693603516 35.002750396728516 0.0
1502 52.0 92.8068618774414 64.2142562866211 0.0
1503 52.0 34.97825241088867 93.32453918457031 0.0
1504 52.0 35.7335319519043 7.172845363616943 0.0
1505 52.0 6.646701812744141 64.9411392211914 0.0
1506 52.0 65.0217514038086 6.675463676452637 0.0
1507 52.0 64.29278564453125 92.77782440185547 0.0
1508 52.0 92.18403625488281 17.619287490844727 0.0
1509 52.0 7.997140407562256 17.98982810974121 0.0
1510 52.0 7.997140407562256 82.01016998291016 0.0
1511 52.0 17.98982810974121 92.00286102294922 0.0
1512 52.0 17.619287490844727 7.815965175628662 0.0
1513 52.0 82.01016998291016 92.00286102294922 0.0
1514 52.0 82.01016998291016 7.997140407562256 0.0
1515 52.0 92.00286102294922 82.01016998291016 0.0
1516 52.0 34.422908782958984 34.61132049560547 0.0
1517 52.0 34.427574157714844 66.21416473388672 0.0
1518 52.0 39.58793640136719 74.5282974243164 0.0
1519 52.0 65.43805694580078 34.35074234008789 0.0
1520 52.0 48.076866149902344 70.31172943115234 0.0
1521 52.0 44.50960159301758 83.53931427001953 0.0
1522 52.0 83.70966339111328 43.78420639038086 0.0
1523 52.0 55.57323455810547 16.669574737548828 0.0
1524 52.0 57.234375 81.71708679199219 0.0
1525 52.0 81.48107147216797 56.72670364379883 0.0
1526 52.0 18.333297729492188 42.634986877441406 0.0
1527 52.0 42.395263671875 18.24074363708496 0.0
1528 52.0 48.899322509765625 58.10174560546875 0.0
1529 52.0 15.775001525878906 54.930419921875 0.0
1530 52.0 24.546072006225586 65.7768325805664 0.0
1531 52.0 21.865116119384766 33.30659866333008 0.0
1532 52.0 66.88029479980469 22.055438995361328 0.0
1533 52.0 33.17995834350586 78.04704284667969 0.0
1534 52.0 43.718116760253906 46.286468505859375 0.0
1535 52.0 53.713531494140625 43.718116760253906 0.0
1536 63.585601806640625 74.95926666259766 0.0 0.0
1537 100.0 70.0 0.0 0.0
1538 90.7571792602539 74.35979461669922 0.0 0.0
1539 100.0 80.0 0.0 0.0
1540 90.45194244384766 25.974971771240234 0.0 0.0
1541 100.0 30.0 0.0 0.0
1542 100.0 20.0 0.0 0.0
1543 62.877288818359375 24.659332275390625 0.0 0.0
1544 75.52604675292969 91.72505187988281 0.0 0.0
1545 75.83409118652344 8.891769409179688 0.0 0.0
1546 76.1837158203125 57.30641174316406 0.0 0.0
1547 87.84523010253906 50.738277435302734 0.0 0.0
1548 76.08078002929688 47.86959457397461 0.0 0.0
1549 84.69195556640625 61.09550857543945 0.0 0.0
1550 64.13833618164062 50.54911804199219 0.0 0.0
1551 67.38679504394531 61.02193832397461 0.0 0.0
1552 75.86321258544922 65.49111938476562 0.0 0.0
1553 60.57133102416992 65.39623260498047 0.0 0.0
1554 100.0 40.0 0.0 0.0
1555 91.62395477294922 42.517852783203125 0.0 0.0
1556 100.0 50.0 0.0 0.0
1557 100.0 60.0 0.0 0.0
1558 92.3314208984375 65.12777709960938 0.0 0.0
1559 60.39469528198242 42.45745086669922 0.0 0.0
1560 91.88968658447266 91.99343872070312 0.0 0.0
1561 100.0 90.0 0.0 0.0
1562 91.96501159667969 8.105591773986816 0.0 0.0
1563 100.0 10.0 0.0 0.0
1564 59.89807891845703 7.909858226776123 0.0 0.0
1565 60.03499221801758 91.8944091796875 0.0 0.0
1566 83.51598358154297 43.53665542602539 0.0 0.0
1567 85.33283233642578 35.86922073364258 0.0 0.0
1568 68.79562377929688 43.48674392700195 0.0 0.0
1569 66.66716766357422 35.86922073364258 0.0 0.0
1570 91.48977661132812 83.80696105957031 0.0 0.0
1571 83.52403259277344 86.88756561279297 0.0 0.0
1572 59.129661560058594 83.84317779541016 0.0 0.0
1573 66.4000015258789 86.63735961914062 0.0 0.0
1574 93.48174285888672 34.87240982055664 0.0 0.0
1575 58.76239013671875 34.575416564941406 0.0 0.0
1576 91.48802947998047 16.207666397094727 0.0 0.0
1577 83.7073745727539 12.73326301574707 0.0 0.0
1578 58.879615783691406 15.986234664916992 0.0 0.0
1579 66.4000015258789 13.362638473510742 0.0 0.0
1580 59.21929168701172 57.39345932006836 0.0 0.0
1581 92.97372436523438 57.392311096191406 0.0 0.0
1582 70.10619354248047 28.184709548950195 0.0 0.0
