// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
422 63.10641861 0 191.3759155 64.86501122 0 186.2952194 66.71071498 0 188.454895
383 66.62360382 0 181.2145233 68.51286316 0 186.9943848 66.71071498 0 188.454895
383 66.62360382 0 181.2145233 64.86501122 0 186.2952194 66.71071498 0 188.454895
654 74.51309204 0 183.2820892 72.45760727 0 188.0281677 70.51293945 0 185.7569529
654 74.51309204 0 183.2820892 70.56834793 0 182.2483063 70.51293945 0 185.7569529
669 70.4021225 0 192.7742462 72.45760727 0 188.0281677 70.51293945 0 185.7569529
669 70.4021225 0 192.7742462 68.51286316 0 186.9943848 70.51293945 0 185.7569529
383 66.62360382 0 181.2145233 70.56834793 0 182.2483063 70.51293945 0 185.7569529
383 66.62360382 0 181.2145233 68.51286316 0 186.9943848 70.51293945 0 185.7569529
669 70.4021225 0 192.7742462 72.45760727 0 188.0281677 73.96459707 0 188.5478566
669 70.4021225 0 192.7742462 73.69034958 0 191.1807404 73.96459707 0 188.5478566
654 74.51309204 0 183.2820892 72.45760727 0 188.0281677 73.96459707 0 188.5478566
654 74.51309204 0 183.2820892 75.74583435 0 186.4346619 73.96459707 0 188.5478566
645 76.97857666 0 189.5872345 73.69034958 0 191.1807404 73.96459707 0 188.5478566
645 76.97857666 0 189.5872345 75.74583435 0 186.4346619 73.96459707 0 188.5478566
383 66.62360382 0 181.2145233 64.48621559 0 177.4004288 65.91218185 0 175.3013865
383 66.62360382 0 181.2145233 67.6938591 0 176.1589127 65.91218185 0 175.3013865
385 62.34882736 0 173.5863342 64.48621559 0 177.4004288 65.91218185 0 175.3013865
385 62.34882736 0 173.5863342 65.55647087 0 172.3448181 65.91218185 0 175.3013865
670 68.76411438 0 171.103302 67.6938591 0 176.1589127 65.91218185 0 175.3013865
670 68.76411438 0 171.103302 65.55647087 0 172.3448181 65.91218185 0 175.3013865
325 65.77774048 0 161.8013306 69.78543091 0 163.7931671 69.44499207 0 166.2298787
325 65.77774048 0 161.8013306 67.27092743 0 166.4523163 69.44499207 0 166.2298787
324 73.79312134 0 165.7850037 69.78543091 0 163.7931671 69.44499207 0 166.2298787
324 73.79312134 0 165.7850037 71.27861786 0 168.4441528 69.44499207 0 166.2298787
670 68.76411438 0 171.103302 67.27092743 0 166.4523163 69.44499207 0 166.2298787
670 68.76411438 0 171.103302 71.27861786 0 168.4441528 69.44499207 0 166.2298787
428 73.87995911 0 175.7327728 71.32203674 0 173.4180374 72.14573161 0 170.8736928
428 73.87995911 0 175.7327728 73.83654022 0 170.7588882 72.14573161 0 170.8736928
670 68.76411438 0 171.103302 71.32203674 0 173.4180374 72.14573161 0 170.8736928
670 68.76411438 0 171.103302 71.27861786 0 168.4441528 72.14573161 0 170.8736928
324 73.79312134 0 165.7850037 73.83654022 0 170.7588882 72.14573161 0 170.8736928
324 73.79312134 0 165.7850037 71.27861786 0 168.4441528 72.14573161 0 170.8736928
670 68.76411438 0 171.103302 71.32203674 0 173.4180374 69.75589244 0 176.016866
670 68.76411438 0 171.103302 67.6938591 0 176.1589127 69.75589244 0 176.016866
428 73.87995911 0 175.7327728 71.32203674 0 173.4180374 69.75589244 0 176.016866
428 73.87995911 0 175.7327728 70.25178146 0 178.4736481 69.75589244 0 176.016866
383 66.62360382 0 181.2145233 67.6938591 0 176.1589127 69.75589244 0 176.016866
383 66.62360382 0 181.2145233 70.25178146 0 178.4736481 69.75589244 0 176.016866
385 62.34882736 0 173.5863342 62.27024078 0 170.7004929 64.43486532 0 170.8347626
385 62.34882736 0 173.5863342 65.55647087 0 172.3448181 64.43486532 0 170.8347626
660 62.19165421 0 167.8146515 62.27024078 0 170.7004929 64.43486532 0 170.8347626
660 62.19165421 0 167.8146515 65.47788429 0 169.4589767 64.43486532 0 170.8347626
670 68.76411438 0 171.103302 65.55647087 0 172.3448181 64.43486532 0 170.8347626
670 68.76411438 0 171.103302 65.47788429 0 169.4589767 64.43486532 0 170.8347626
670 68.76411438 0 171.103302 65.47788429 0 169.4589767 65.57783635 0 166.906428
670 68.76411438 0 171.103302 67.27092743 0 166.4523163 65.57783635 0 166.906428
660 62.19165421 0 167.8146515 65.47788429 0 169.4589767 65.57783635 0 166.906428
660 62.19165421 0 167.8146515 63.98469734 0 164.807991 65.57783635 0 166.906428
325 65.77774048 0 161.8013306 67.27092743 0 166.4523163 65.57783635 0 166.906428
325 65.77774048 0 161.8013306 63.98469734 0 164.807991 65.57783635 0 166.906428
600 34.04631424 0 34.50403976 36.73947525 0 39.17434883 34.84963226 0 39.90938822
600 34.04631424 0 34.50403976 32.55813026 0 37.94175339 34.84963226 0 39.90938822
327 39.43263626 0 43.8446579 36.73947525 0 39.17434883 34.84963226 0 39.90938822
327 39.43263626 0 43.8446579 35.25129128 0 42.61206245 34.84963226 0 39.90938822
671 31.06994629 0 41.37946701 32.55813026 0 37.94175339 34.84963226 0 39.90938822
671 31.06994629 0 41.37946701 35.25129128 0 42.61206245 34.84963226 0 39.90938822
578 24.33395576 0 34.85548019 27.70195103 0 38.1174736 26.8923022 0 40.84347788
578 24.33395576 0 34.85548019 24.80348015 0 40.57548332 26.8923022 0 40.84347788
671 31.06994629 0 41.37946701 27.70195103 0 38.1174736 26.8923022 0 40.84347788
671 31.06994629 0 41.37946701 28.17147541 0 43.83747673 26.8923022 0 40.84347788
579 25.27300453 0 46.29548645 24.80348015 0 40.57548332 26.8923022 0 40.84347788
579 25.27300453 0 46.29548645 28.17147541 0 43.83747673 26.8923022 0 40.84347788
600 34.04631424 0 34.50403976 32.55813026 0 37.94175339 29.81673876 0 36.91299566
600 34.04631424 0 34.50403976 29.190135 0 34.67975998 29.81673876 0 36.91299566
671 31.06994629 0 41.37946701 32.55813026 0 37.94175339 29.81673876 0 36.91299566
671 31.06994629 0 41.37946701 27.70195103 0 38.1174736 29.81673876 0 36.91299566
578 24.33395576 0 34.85548019 29.190135 0 34.67975998 29.81673876 0 36.91299566
578 24.33395576 0 34.85548019 27.70195103 0 38.1174736 29.81673876 0 36.91299566
671 31.06994629 0 41.37946701 31.38691425 0 46.20427704 29.34894435 0 46.23468018
671 31.06994629 0 41.37946701 28.17147541 0 43.83747673 29.34894435 0 46.23468018
651 31.70388222 0 51.02908707 31.38691425 0 46.20427704 29.34894435 0 46.23468018
651 31.70388222 0 51.02908707 28.48844337 0 48.66228676 29.34894435 0 46.23468018
579 25.27300453 0 46.29548645 28.17147541 0 43.83747673 29.34894435 0 46.23468018
579 25.27300453 0 46.29548645 28.48844337 0 48.66228676 29.34894435 0 46.23468018
327 39.43263626 0 43.8446579 35.56825924 0 47.43687248 34.06882159 0 45.41773733
327 39.43263626 0 43.8446579 35.25129128 0 42.61206245 34.06882159 0 45.41773733
651 31.70388222 0 51.02908707 35.56825924 0 47.43687248 34.06882159 0 45.41773733
651 31.70388222 0 51.02908707 31.38691425 0 46.20427704 34.06882159 0 45.41773733
671 31.06994629 0 41.37946701 35.25129128 0 42.61206245 34.06882159 0 45.41773733
671 31.06994629 0 41.37946701 31.38691425 0 46.20427704 34.06882159 0 45.41773733
602 65.95368195 0 34.50403976 67.44186783 0 37.94175339 65.15036647 0 39.90938822
602 65.95368195 0 34.50403976 63.26052284 0 39.17434883 65.15036647 0 39.90938822
672 68.93005371 0 41.37946701 67.44186783 0 37.94175339 65.15036647 0 39.90938822
672 68.93005371 0 41.37946701 64.74870872 0 42.61206245 65.15036647 0 39.90938822
330 60.56736374 0 43.8446579 63.26052284 0 39.17434883 65.15036647 0 39.90938822
330 60.56736374 0 43.8446579 64.74870872 0 42.61206245 65.15036647 0 39.90938822
575 74.42591095 0 46.47121048 71.67798233 0 43.92533875 72.99837494 0 40.90728251
575 74.42591095 0 46.47121048 75.03253555 0 40.67119026 72.99837494 0 40.90728251
672 68.93005371 0 41.37946701 71.67798233 0 43.92533875 72.99837494 0 40.90728251
672 68.93005371 0 41.37946701 72.28460693 0 38.12531853 72.99837494 0 40.90728251
576 75.63916016 0 34.87117004 75.03253555 0 40.67119026 72.99837494 0 40.90728251
576 75.63916016 0 34.87117004 72.28460693 0 38.12531853 72.99837494 0 40.90728251
672 68.93005371 0 41.37946701 67.44186783 0 37.94175339 70.1742986 0 36.91822561
672 68.93005371 0 41.37946701 72.28460693 0 38.12531853 70.1742986 0 36.91822561
602 65.95368195 0 34.50403976 67.44186783 0 37.94175339 70.1742986 0 36.91822561
602 65.95368195 0 34.50403976 70.79642105 0 34.6876049 70.1742986 0 36.91822561
576 75.63916016 0 34.87117004 72.28460693 0 38.12531853 70.1742986 0 36.91822561
576 75.63916016 0 34.87117004 70.79642105 0 34.6876049 70.1742986 0 36.91822561
672 68.93005371 0 41.37946701 71.67798233 0 43.92533875 70.3150177 0 46.10995865
672 68.93005371 0 41.37946701 68.25957108 0 45.92933273 70.3150177 0 46.10995865
575 74.42591095 0 46.47121048 71.67798233 0 43.92533875 70.3150177 0 46.10995865
575 74.42591095 0 46.47121048 71.00749969 0 48.47520447 70.3150177 0 46.10995865
652 67.58908844 0 50.47919846 68.25957108 0 45.92933273 70.3150177 0 46.10995865
652 67.58908844 0 50.47919846 71.00749969 0 48.47520447 70.3150177 0 46.10995865
330 60.56736374 0 43.8446579 64.74870872 0 42.61206245 65.69550196 0 45.23444112
330 60.56736374 0 43.8446579 64.07822609 0 47.16192818 65.69550196 0 45.23444112
672 68.93005371 0 41.37946701 64.74870872 0 42.61206245 65.69550196 0 45.23444112
672 68.93005371 0 41.37946701 68.25957108 0 45.92933273 65.69550196 0 45.23444112
652 67.58908844 0 50.47919846 64.07822609 0 47.16192818 65.69550196 0 45.23444112
652 67.58908844 0 50.47919846 68.25957108 0 45.92933273 65.69550196 0 45.23444112
554 37.71477127 0 113.5924149 37.70491028 0 115.4063683 36.28012848 0 115.4312693
554 37.71477127 0 113.5924149 35.57266808 0 114.5367432 36.28012848 0 115.4312693
673 37.69504929 0 117.2203217 37.70491028 0 115.4063683 36.28012848 0 115.4312693
673 37.69504929 0 117.2203217 35.56280708 0 116.3506966 36.28012848 0 115.4312693
366 33.43056488 0 115.4810715 35.57266808 0 114.5367432 36.28012848 0 115.4312693
366 33.43056488 0 115.4810715 35.56280708 0 116.3506966 36.28012848 0 115.4312693
673 37.69504929 0 117.2203217 39.70637894 0 116.5950508 39.974617 0 117.6526922
673 37.69504929 0 117.2203217 39.10307121 0 118.4941483 39.974617 0 117.6526922
415 41.71770859 0 115.96978 39.70637894 0 116.5950508 39.974617 0 117.6526922
415 41.71770859 0 115.96978 41.11440086 0 117.8688774 39.974617 0 117.6526922
552 40.51109314 0 119.7679749 39.10307121 0 118.4941483 39.974617 0 117.6526922
552 40.51109314 0 119.7679749 41.11440086 0 117.8688774 39.974617 0 117.6526922
554 37.71477127 0 113.5924149 39.71623993 0 114.7810974 39.04250971 0 115.5941722
554 37.71477127 0 113.5924149 37.70491028 0 115.4063683 39.04250971 0 115.5941722
415 41.71770859 0 115.96978 39.71623993 0 114.7810974 39.04250971 0 115.5941722
415 41.71770859 0 115.96978 39.70637894 0 116.5950508 39.04250971 0 115.5941722
673 37.69504929 0 117.2203217 37.70491028 0 115.4063683 39.04250971 0 115.5941722
673 37.69504929 0 117.2203217 39.70637894 0 116.5950508 39.04250971 0 115.5941722
552 40.51109314 0 119.7679749 37.94052887 0 120.3094864 37.85870234 0 119.2797648
552 40.51109314 0 119.7679749 39.10307121 0 118.4941483 37.85870234 0 119.2797648
466 35.3699646 0 120.8509979 37.94052887 0 120.3094864 37.85870234 0 119.2797648
466 35.3699646 0 120.8509979 36.53250694 0 119.0356598 37.85870234 0 119.2797648
673 37.69504929 0 117.2203217 39.10307121 0 118.4941483 37.85870234 0 119.2797648
673 37.69504929 0 117.2203217 36.53250694 0 119.0356598 37.85870234 0 119.2797648
673 37.69504929 0 117.2203217 36.53250694 0 119.0356598 35.49852626 0 117.850797
673 37.69504929 0 117.2203217 35.56280708 0 116.3506966 35.49852626 0 117.850797
466 35.3699646 0 120.8509979 36.53250694 0 119.0356598 35.49852626 0 117.850797
466 35.3699646 0 120.8509979 34.40026474 0 118.1660347 35.49852626 0 117.850797
366 33.43056488 0 115.4810715 35.56280708 0 116.3506966 35.49852626 0 117.850797
366 33.43056488 0 115.4810715 34.40026474 0 118.1660347 35.49852626 0 117.850797
344 16.46357346 0 128.4494629 17.22102928 0 131.5864029 14.57942994 0 132.4180349
344 16.46357346 0 128.4494629 12.87990236 0 131.2653809 14.57942994 0 132.4180349
674 17.97848511 0 134.7233429 17.22102928 0 131.5864029 14.57942994 0 132.4180349
674 17.97848511 0 134.7233429 13.63735819 0 134.4023209 14.57942994 0 132.4180349
346 9.29623127 0 134.0812988 12.87990236 0 131.2653809 14.57942994 0 132.4180349
346 9.29623127 0 134.0812988 13.63735819 0 134.4023209 14.57942994 0 132.4180349
674 17.97848511 0 134.7233429 16.49233484 0 137.4082565 14.09363365 0 136.2992706
674 17.97848511 0 134.7233429 13.63735819 0 134.4023209 14.09363365 0 136.2992706
632 15.00618458 0 140.0931702 16.49233484 0 137.4082565 14.09363365 0 136.2992706
632 15.00618458 0 140.0931702 12.15120792 0 137.0872345 14.09363365 0 136.2992706
346 9.29623127 0 134.0812988 13.63735819 0 134.4023209 14.09363365 0 136.2992706
346 9.29623127 0 134.0812988 12.15120792 0 137.0872345 14.09363365 0 136.2992706
484 24.00132561 0 133.7514191 20.98990536 0 134.237381 19.48112806 0 132.308075
484 24.00132561 0 133.7514191 20.23244953 0 131.100441 19.48112806 0 132.308075
674 17.97848511 0 134.7233429 20.98990536 0 134.237381 19.48112806 0 132.308075
674 17.97848511 0 134.7233429 17.22102928 0 131.5864029 19.48112806 0 132.308075
344 16.46357346 0 128.4494629 20.23244953 0 131.100441 19.48112806 0 132.308075
344 16.46357346 0 128.4494629 17.22102928 0 131.5864029 19.48112806 0 132.308075
674 17.97848511 0 134.7233429 20.68140793 0 138.2725983 18.78966681 0 138.8794556
674 17.97848511 0 134.7233429 16.49233484 0 137.4082565 18.78966681 0 138.8794556
515 23.38433075 0 141.8218536 20.68140793 0 138.2725983 18.78966681 0 138.8794556
515 23.38433075 0 141.8218536 19.19525766 0 140.9575119 18.78966681 0 138.8794556
632 15.00618458 0 140.0931702 16.49233484 0 137.4082565 18.78966681 0 138.8794556
632 15.00618458 0 140.0931702 19.19525766 0 140.9575119 18.78966681 0 138.8794556
484 24.00132561 0 133.7514191 23.69282818 0 137.7866364 21.78804715 0 136.7655385
484 24.00132561 0 133.7514191 20.98990536 0 134.237381 21.78804715 0 136.7655385
515 23.38433075 0 141.8218536 23.69282818 0 137.7866364 21.78804715 0 136.7655385
515 23.38433075 0 141.8218536 20.68140793 0 138.2725983 21.78804715 0 136.7655385
674 17.97848511 0 134.7233429 20.98990536 0 134.237381 21.78804715 0 136.7655385
674 17.97848511 0 134.7233429 20.68140793 0 138.2725983 21.78804715 0 136.7655385
419 61.42429733 0 113.8095703 63.99394798 0 114.6431198 63.46309408 0 115.6385142
419 61.42429733 0 113.8095703 61.9128418 0 115.7194366 63.46309408 0 115.6385142
369 66.56359863 0 115.4766693 63.99394798 0 114.6431198 63.46309408 0 115.6385142
369 66.56359863 0 115.4766693 64.48249245 0 116.5529861 63.46309408 0 115.6385142
675 62.40138626 0 117.629303 61.9128418 0 115.7194366 63.46309408 0 115.6385142
675 62.40138626 0 117.629303 64.48249245 0 116.5529861 63.46309408 0 115.6385142
420 57.92131805 0 117.2151871 60.16135216 0 117.422245 60.37604777 0 118.5696487
420 57.92131805 0 117.2151871 59.36337852 0 119.0398216 60.37604777 0 118.5696487
675 62.40138626 0 117.629303 60.16135216 0 117.422245 60.37604777 0 118.5696487
675 62.40138626 0 117.629303 61.60341263 0 119.2468796 60.37604777 0 118.5696487
478 60.805439 0 120.8644562 59.36337852 0 119.0398216 60.37604777 0 118.5696487
478 60.805439 0 120.8644562 61.60341263 0 119.2468796 60.37604777 0 118.5696487
419 61.42429733 0 113.8095703 61.9128418 0 115.7194366 60.58233388 0 116.2180201
419 61.42429733 0 113.8095703 59.67280769 0 115.5123787 60.58233388 0 116.2180201
675 62.40138626 0 117.629303 61.9128418 0 115.7194366 60.58233388 0 116.2180201
675 62.40138626 0 117.629303 60.16135216 0 117.422245 60.58233388 0 116.2180201
420 57.92131805 0 117.2151871 59.67280769 0 115.5123787 60.58233388 0 116.2180201
420 57.92131805 0 117.2151871 60.16135216 0 117.422245 60.58233388 0 116.2180201
479 65.29227448 0 120.7806473 63.04885674 0 120.8225517 62.83303324 0 119.7581355
479 65.29227448 0 120.7806473 63.84683037 0 119.2049751 62.83303324 0 119.7581355
478 60.805439 0 120.8644562 63.04885674 0 120.8225517 62.83303324 0 119.7581355
478 60.805439 0 120.8644562 61.60341263 0 119.2468796 62.83303324 0 119.7581355
675 62.40138626 0 117.629303 63.84683037 0 119.2049751 62.83303324 0 119.7581355
675 62.40138626 0 117.629303 61.60341263 0 119.2468796 62.83303324 0 119.7581355
369 66.56359863 0 115.4766693 65.92793655 0 118.1286583 64.75241979 0 117.9622065
369 66.56359863 0 115.4766693 64.48249245 0 116.5529861 64.75241979 0 117.9622065
479 65.29227448 0 120.7806473 65.92793655 0 118.1286583 64.75241979 0 117.9622065
479 65.29227448 0 120.7806473 63.84683037 0 119.2049751 64.75241979 0 117.9622065
675 62.40138626 0 117.629303 64.48249245 0 116.5529861 64.75241979 0 117.9622065
675 62.40138626 0 117.629303 63.84683037 0 119.2049751 64.75241979 0 117.9622065
335 57.14400864 0 162.345871 56.40228271 0 157.9885483 58.10573451 0 157.6099243
335 57.14400864 0 162.345871 59.32832336 0 159.5992737 58.10573451 0 157.6099243
334 55.66055679 0 153.6312256 56.40228271 0 157.9885483 58.10573451 0 157.6099243
334 55.66055679 0 153.6312256 58.58659744 0 155.241951 58.10573451 0 157.6099243
676 61.51263809 0 156.8526764 59.32832336 0 159.5992737 58.10573451 0 157.6099243
676 61.51263809 0 156.8526764 58.58659744 0 155.241951 58.10573451 0 157.6099243
676 61.51263809 0 156.8526764 64.06444359 0 155.0849075 64.63554255 0 157.3237152
676 61.51263809 0 156.8526764 63.64518929 0 159.3270035 64.63554255 0 157.3237152
321 66.61624908 0 153.3171387 64.06444359 0 155.0849075 64.63554255 0 157.3237152
321 66.61624908 0 153.3171387 66.19699478 0 157.5592346 64.63554255 0 157.3237152
325 65.77774048 0 161.8013306 63.64518929 0 159.3270035 64.63554255 0 157.3237152
325 65.77774048 0 161.8013306 66.19699478 0 157.5592346 64.63554255 0 157.3237152
325 65.77774048 0 161.8013306 61.46087456 0 162.0736008 61.47812907 0 160.3332926
325 65.77774048 0 161.8013306 63.64518929 0 159.3270035 61.47812907 0 160.3332926
335 57.14400864 0 162.345871 61.46087456 0 162.0736008 61.47812907 0 160.3332926
335 57.14400864 0 162.345871 59.32832336 0 159.5992737 61.47812907 0 160.3332926
676 61.51263809 0 156.8526764 63.64518929 0 159.3270035 61.47812907 0 160.3332926
676 61.51263809 0 156.8526764 59.32832336 0 159.5992737 61.47812907 0 160.3332926
371 73.47819519 0 115.107811 71.00374603 0 112.3819504 71.85219574 0 111.5724411
371 73.47819519 0 115.107811 73.51364517 0 112.5306168 71.85219574 0 111.5724411
370 68.52929688 0 109.6560898 71.00374603 0 112.3819504 71.85219574 0 111.5724411
370 68.52929688 0 109.6560898 71.03919601 0 109.8047562 71.85219574 0 111.5724411
677 73.54909515 0 109.9534225 73.51364517 0 112.5306168 71.85219574 0 111.5724411
677 73.54909515 0 109.9534225 71.03919601 0 109.8047562 71.85219574 0 111.5724411
435 72.02700043 0 104.6045532 72.78804779 0 107.2789879 71.36846415 0 108.0713552
435 72.02700043 0 104.6045532 70.27814865 0 107.1303215 71.36846415 0 108.0713552
677 73.54909515 0 109.9534225 72.78804779 0 107.2789879 71.36846415 0 108.0713552
677 73.54909515 0 109.9534225 71.03919601 0 109.8047562 71.36846415 0 108.0713552
370 68.52929688 0 109.6560898 70.27814865 0 107.1303215 71.36846415 0 108.0713552
370 68.52929688 0 109.6560898 71.03919601 0 109.8047562 71.36846415 0 108.0713552
677 73.54909515 0 109.9534225 72.78804779 0 107.2789879 74.66258748 0 107.7433065
677 73.54909515 0 109.9534225 75.98038101 0 109.3126831 74.66258748 0 107.7433065
435 72.02700043 0 104.6045532 72.78804779 0 107.2789879 74.66258748 0 107.7433065
435 72.02700043 0 104.6045532 75.21933365 0 106.6382484 74.66258748 0 107.7433065
434 78.41166687 0 108.6719437 75.98038101 0 109.3126831 74.66258748 0 107.7433065
434 78.41166687 0 108.6719437 75.21933365 0 106.6382484 74.66258748 0 107.7433065
371 73.47819519 0 115.107811 73.51364517 0 112.5306168 75.49956512 0 113.0415039
371 73.47819519 0 115.107811 76.47480011 0 114.5855446 75.49956512 0 113.0415039
677 73.54909515 0 109.9534225 73.51364517 0 112.5306168 75.49956512 0 113.0415039
677 73.54909515 0 109.9534225 76.51025009 0 112.0083504 75.49956512 0 113.0415039
647 79.47140503 0 114.0632782 76.47480011 0 114.5855446 75.49956512 0 113.0415039
647 79.47140503 0 114.0632782 76.51025009 0 112.0083504 75.49956512 0 113.0415039
434 78.41166687 0 108.6719437 78.94153595 0 111.3676109 77.14405568 0 110.8962148
434 78.41166687 0 108.6719437 75.98038101 0 109.3126831 77.14405568 0 110.8962148
647 79.47140503 0 114.0632782 78.94153595 0 111.3676109 77.14405568 0 110.8962148
647 79.47140503 0 114.0632782 76.51025009 0 112.0083504 77.14405568 0 110.8962148
677 73.54909515 0 109.9534225 75.98038101 0 109.3126831 77.14405568 0 110.8962148
677 73.54909515 0 109.9534225 76.51025009 0 112.0083504 77.14405568 0 110.8962148
367 26.5218029 0 115.107811 26.48635483 0 112.5306168 28.1478049 0 111.5724411
367 26.5218029 0 115.107811 28.99625397 0 112.3819504 28.1478049 0 111.5724411
678 26.45090675 0 109.9534225 26.48635483 0 112.5306168 28.1478049 0 111.5724411
678 26.45090675 0 109.9534225 28.96080589 0 109.8047562 28.1478049 0 111.5724411
368 31.47070503 0 109.6560898 28.99625397 0 112.3819504 28.1478049 0 111.5724411
368 31.47070503 0 109.6560898 28.96080589 0 109.8047562 28.1478049 0 111.5724411
440 27.97299576 0 104.6045532 29.7218504 0 107.1303215 28.63153585 0 108.0713552
440 27.97299576 0 104.6045532 27.21195126 0 107.2789879 28.63153585 0 108.0713552
368 31.47070503 0 109.6560898 29.7218504 0 107.1303215 28.63153585 0 108.0713552
368 31.47070503 0 109.6560898 28.96080589 0 109.8047562 28.63153585 0 108.0713552
678 26.45090675 0 109.9534225 27.21195126 0 107.2789879 28.63153585 0 108.0713552
678 26.45090675 0 109.9534225 28.96080589 0 109.8047562 28.63153585 0 108.0713552
678 26.45090675 0 109.9534225 24.0196209 0 109.3126831 25.33741252 0 107.7433065
678 26.45090675 0 109.9534225 27.21195126 0 107.2789879 25.33741252 0 107.7433065
439 21.58833504 0 108.6719437 24.0196209 0 109.3126831 25.33741252 0 107.7433065
439 21.58833504 0 108.6719437 24.7806654 0 106.6382484 25.33741252 0 107.7433065
440 27.97299576 0 104.6045532 27.21195126 0 107.2789879 25.33741252 0 107.7433065
440 27.97299576 0 104.6045532 24.7806654 0 106.6382484 25.33741252 0 107.7433065
678 26.45090675 0 109.9534225 26.48635483 0 112.5306168 24.50043424 0 113.0415039
678 26.45090675 0 109.9534225 23.48974991 0 112.0083504 24.50043424 0 113.0415039
367 26.5218029 0 115.107811 26.48635483 0 112.5306168 24.50043424 0 113.0415039
367 26.5218029 0 115.107811 23.52519798 0 114.5855446 24.50043424 0 113.0415039
648 20.52859306 0 114.0632782 23.48974991 0 112.0083504 24.50043424 0 113.0415039
648 20.52859306 0 114.0632782 23.52519798 0 114.5855446 24.50043424 0 113.0415039
648 20.52859306 0 114.0632782 21.05846405 0 111.3676109 22.85594495 0 110.8962148
648 20.52859306 0 114.0632782 23.48974991 0 112.0083504 22.85594495 0 110.8962148
439 21.58833504 0 108.6719437 21.05846405 0 111.3676109 22.85594495 0 110.8962148
439 21.58833504 0 108.6719437 24.0196209 0 109.3126831 22.85594495 0 110.8962148
678 26.45090675 0 109.9534225 23.48974991 0 112.0083504 22.85594495 0 110.8962148
678 26.45090675 0 109.9534225 24.0196209 0 109.3126831 22.85594495 0 110.8962148
495 50 0 200 52.5 0 197.4508514 55 0 198.3005676
495 50 0 200 55 0 200 55 0 198.3005676
679 55 0 194.9017029 52.5 0 197.4508514 55 0 198.3005676
679 55 0 194.9017029 57.5 0 197.4508514 55 0 198.3005676
421 60 0 200 55 0 200 55 0 198.3005676
421 60 0 200 57.5 0 197.4508514 55 0 198.3005676
679 55 0 194.9017029 59.0532093 0 193.1388092 59.3688062 0 195.4258728
679 55 0 194.9017029 57.5 0 197.4508514 59.3688062 0 195.4258728
422 63.10641861 0 191.3759155 59.0532093 0 193.1388092 59.3688062 0 195.4258728
422 63.10641861 0 191.3759155 61.5532093 0 195.6879578 59.3688062 0 195.4258728
421 60 0 200 57.5 0 197.4508514 59.3688062 0 195.4258728
421 60 0 200 61.5532093 0 195.6879578 59.3688062 0 195.4258728
422 63.10641861 0 191.3759155 59.0532093 0 193.1388092 57.58557002 0 191.3489889
422 63.10641861 0 191.3759155 58.87835503 0 189.5726318 57.58557002 0 191.3489889
679 55 0 194.9017029 59.0532093 0 193.1388092 57.58557002 0 191.3489889
679 55 0 194.9017029 54.82514572 0 191.3355255 57.58557002 0 191.3489889
496 54.65029144 0 187.7693481 58.87835503 0 189.5726318 57.58557002 0 191.3489889
496 54.65029144 0 187.7693481 54.82514572 0 191.3355255 57.58557002 0 191.3489889
494 46.71372604 0 193.0318909 50.85686302 0 193.9667969 50.57124201 0 195.9778646
494 46.71372604 0 193.0318909 48.35686302 0 196.5159454 50.57124201 0 195.9778646
679 55 0 194.9017029 50.85686302 0 193.9667969 50.57124201 0 195.9778646
679 55 0 194.9017029 52.5 0 197.4508514 50.57124201 0 195.9778646
495 50 0 200 48.35686302 0 196.5159454 50.57124201 0 195.9778646
495 50 0 200 52.5 0 197.4508514 50.57124201 0 195.9778646
679 55 0 194.9017029 50.85686302 0 193.9667969 52.12133916 0 191.9009806
679 55 0 194.9017029 54.82514572 0 191.3355255 52.12133916 0 191.9009806
494 46.71372604 0 193.0318909 50.85686302 0 193.9667969 52.12133916 0 191.9009806
494 46.71372604 0 193.0318909 50.68200874 0 190.4006195 52.12133916 0 191.9009806
496 54.65029144 0 187.7693481 54.82514572 0 191.3355255 52.12133916 0 191.9009806
496 54.65029144 0 187.7693481 50.68200874 0 190.4006195 52.12133916 0 191.9009806
418 57.37969589 0 112.9084854 55.4706459 0 113.8388405 55.24141566 0 113.0386607
418 57.37969589 0 112.9084854 56.08132553 0 112.1733932 55.24141566 0 113.0386607
392 53.56159592 0 114.7691956 55.4706459 0 113.8388405 55.24141566 0 113.0386607
392 53.56159592 0 114.7691956 54.17227554 0 113.1037483 55.24141566 0 113.0386607
680 54.78295517 0 111.4383011 56.08132553 0 112.1733932 55.24141566 0 113.0386607
680 54.78295517 0 111.4383011 54.17227554 0 113.1037483 55.24141566 0 113.0386607
617 53.81220245 0 109.0280762 54.29757881 0 110.2331886 53.50654856 0 110.6437963
617 53.81220245 0 109.0280762 52.86834526 0 110.2465439 53.50654856 0 110.6437963
