#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
766	1.915000e-02	1.865000e-05	1.162593e+04	-1.162584e+04	1.398679e-01	1.398712e-01	4.080830e-07
767	1.917500e-02	1.867500e-05	1.162864e+04	-1.162864e+04	1.401586e-01	1.401619e-01	4.057778e-07
768	1.920000e-02	1.870000e-05	1.163137e+04	-1.163145e+04	1.404493e-01	1.404526e-01	4.063853e-07
769	1.922500e-02	1.872500e-05	1.163395e+04	-1.163396e+04	1.407401e-01	1.407435e-01	4.082494e-07
770	1.925000e-02	1.875000e-05	1.163637e+04	-1.163635e+04	1.410310e-01	1.410343e-01	4.076715e-07
771	1.927500e-02	1.877500e-05	1.163899e+04	-1.163895e+04	1.413219e-01	1.413253e-01	4.065012e-07
772	1.930000e-02	1.880000e-05	1.164165e+04	-1.164157e+04	1.416129e-01	1.416163e-01	4.100738e-07
773	1.932500e-02	1.882500e-05	1.164380e+04	-1.164381e+04	1.419039e-01	1.419074e-01	4.122575e-07
774	1.935000e-02	1.885000e-05	1.164607e+04	-1.164612e+04	1.421950e-01	1.421985e-01	4.077911e-07
775	1.937500e-02	1.887500e-05	1.164886e+04	-1.164896e+04	1.424862e-01	1.424897e-01	4.075869e-07
776	1.940000e-02	1.890000e-05	1.165124e+04	-1.165119e+04	1.427774e-01	1.427809e-01	4.119679e-07
777	1.942500e-02	1.892500e-05	1.165321e+04	-1.165300e+04	1.430687e-01	1.430722e-01	4.113202e-07
778	1.945000e-02	1.895000e-05	1.165576e+04	-1.165588e+04	1.433601e-01	1.433636e-01	4.086023e-07
779	1.947500e-02	1.897500e-05	1.165830e+04	-1.165847e+04	1.436515e-01	1.436550e-01	4.099459e-07
780	1.950000e-02	1.900000e-05	1.166034e+04	-1.166028e+04	1.439429e-01	1.439465e-01	4.120442e-07
781	1.952500e-02	1.902500e-05	1.166264e+04	-1.166249e+04	1.442344e-01	1.442380e-01	4.113226e-07
782	1.955000e-02	1.905000e-05	1.166492e+04	-1.166475e+04	1.445260e-01	1.445296e-01	4.122331e-07
783	1.957500e-02	1.907500e-05	1.166701e+04	-1.166722e+04	1.448176e-01	1.448213e-01	4.150077e-07
784	1.960000e-02	1.910000e-05	1.166895e+04	-1.166904e+04	1.451093e-01	1.451130e-01	4.182257e-07
785	1.962500e-02	1.912500e-05	1.167041e+04	-1.167011e+04	1.454010e-01	1.454047e-01	4.208572e-07
786	1.965000e-02	1.915000e-05	1.167200e+04	-1.167198e+04	1.456928e-01	1.456965e-01	4.204660e-07
787	1.967500e-02	1.917500e-05	1.167365e+04	-1.167386e+04	1.459846e-01	1.459883e-01	4.189116e-07
788	1.970000e-02	1.920000e-05	1.167531e+04	-1.167547e+04	1.462764e-01	1.462802e-01	4.199719e-07
789	1.972500e-02	1.922500e-05	1.167687e+04	-1.167656e+04	1.465683e-01	1.465721e-01	4.232678e-07
790	1.975000e-02	1.925000e-05	1.167796e+04	-1.167764e+04	1.468602e-01	1.468640e-01	4.238355e-07
791	1.977500e-02	1.927500e-05	1.167945e+04	-1.167982e+04	1.471521e-01	1.471560e-01	4.232639e-07
792	1.980000e-02	1.930000e-05	1.168072e+04	-1.168092e+04	1.474441e-01	1.474480e-01	4.248726e-07
793	1.982500e-02	1.932500e-05	1.168165e+04	-1.168147e+04	1.477361e-01	1.477400e-01	4.240369e-07
794	1.985000e-02	1.935000e-05	1.168307e+04	-1.168271e+04	1.480281e-01	1.480321e-01	4.302030e-07
795	1.987500e-02	1.937500e-05	1.168349e+04	-1.168314e+04	1.483201e-01	1.483242e-01	4.400461e-07
796	1.990000e-02	1.940000e-05	1.168352e+04	-1.168390e+04	1.486122e-01	1.486162e-01	4.367107e-07
797	1.992500e-02	1.942500e-05	1.168454e+04	-1.168507e+04	1.489043e-01	1.489083e-01	4.288740e-07
798	1.995000e-02	1.945000e-05	1.168557e+04	-1.168538e+04	1.491964e-01	1.492005e-01	4.268571e-07
799	1.997500e-02	1.947500e-05	1.168654e+04	-1.168602e+04	1.494885e-01	1.494926e-01	4.315788e-07
800	2.000000e-02	1.950000e-05	1.168706e+04	-1.168704e+04	1.497806e-01	1.497848e-01	4.386451e-07
801	2.002500e-02	1.952500e-05	1.168723e+04	-1.168752e+04	1.500727e-01	1.500770e-01	4.344925e-07
802	2.005000e-02	1.955000e-05	1.168829e+04	-1.168846e+04	1.503649e-01	1.503692e-01	4.282694e-07
803	2.007500e-02	1.957500e-05	1.168934e+04	-1.168931e+04	1.506571e-01	1.506614e-01	4.330947e-07
804	2.010000e-02	1.960000e-05	1.168956e+04	-1.168921e+04	1.509493e-01	1.509536e-01	4.370121e-07
805	2.012500e-02	1.962500e-05	1.169003e+04	-1.169006e+04	1.512415e-01	1.512459e-01	4.343056e-07
806	2.015000e-02	1.965000e-05	1.169093e+04	-1.169133e+04	1.515337e-01	1.515381e-01	4.307059e-07
807	2.017500e-02	1.967500e-05	1.169165e+04	-1.169165e+04	1.518260e-01	1.518304e-01	4.314812e-07
808	2.020000e-02	1.970000e-05	1.169221e+04	-1.169195e+04	1.521182e-01	1.521227e-01	4.347763e-07
809	2.022500e-02	1.972500e-05	1.169266e+04	-1.169251e+04	1.524105e-01	1.524150e-01	4.334920e-07
810	2.025000e-02	1.975000e-05	1.169332e+04	-1.169355e+04	1.527028e-01	1.527073e-01	4.343148e-07
811	2.027500e-02	1.977500e-05	1.169382e+04	-1.169404e+04	1.529951e-01	1.529997e-01	4.360605e-07
812	2.030000e-02	1.980000e-05	1.169409e+04	-1.169385e+04	1.532874e-01	1.532920e-01	4.312764e-07
813	2.032500e-02	1.982500e-05	1.169513e+04	-1.169499e+04	1.535797e-01	1.535844e-01	4.317998e-07
814	2.035000e-02	1.985000e-05	1.169574e+04	-1.169584e+04	1.538721e-01	1.538768e-01	4.368425e-07
815	2.037500e-02	1.987500e-05	1.169562e+04	-1.169573e+04	1.541644e-01	1.541692e-01	4.370637e-07
816	2.040000e-02	1.990000e-05	1.169621e+04	-1.169631e+04	1.544568e-01	1.544616e-01	4.328963e-07
817	2.042500e-02	1.992500e-05	1.169672e+04	-1.169667e+04	1.547491e-01	1.547540e-01	4.307689e-07
818	2.045000e-02	1.995000e-05	1.169735e+04	-1.169724e+04	1.550415e-01	1.550464e-01	4.327150e-07
819	2.047500e-02	1.997500e-05	1.169779e+04	-1.169774e+04	1.553339e-01	1.553389e-01	4.404086e-07
820	2.050000e-02	2.000000e-05	1.169739e+04	-1.169741e+04	1.556263e-01	1.556313e-01	4.364976e-07
821	2.052500e-02	2.002500e-05	1.169820e+04	-1.169838e+04	1.559187e-01	1.559237e-01	4.291695e-07
822	2.055000e-02	2.005000e-05	1.169917e+04	-1.169917e+04	1.562111e-01	1.562162e-01	4.350525e-07
823	2.057500e-02	2.007500e-05	1.169877e+04	-1.169845e+04	1.565036e-01	1.565087e-01	4.421183e-07
824	2.060000e-02	2.010000e-05	1.169872e+04	-1.169866e+04	1.567960e-01	1.568011e-01	4.395731e-07
825	2.062500e-02	2.012500e-05	1.169915e+04	-1.169943e+04	1.570884e-01	1.570936e-01	4.337590e-07
826	2.065000e-02	2.015000e-05	1.169976e+04	-1.169983e+04	1.573809e-01	1.573861e-01	4.340769e-07
827	2.067500e-02	2.017500e-05	1.170018e+04	-1.170001e+04	1.576733e-01	1.576786e-01	4.392534e-07
828	2.070000e-02	2.020000e-05	1.169993e+04	-1.169981e+04	1.579658e-01	1.579711e-01	4.398340e-07
829	2.072500e-02	2.022500e-05	1.170028e+04	-1.170035e+04	1.582583e-01	1.582636e-01	4.367985e-07
830	2.075000e-02	2.025000e-05	1.170061e+04	-1.170087e+04	1.585507e-01	1.585561e-01	4.378353e-07
831	2.077500e-02	2.027500e-05	1.170050e+04	-1.170042e+04	1.588432e-01	1.588486e-01	4.372662e-07
832	2.080000e-02	2.030000e-05	1.170092e+04	-1.170066e+04	1.591357e-01	1.591412e-01	4.364164e-07
833	2.082500e-02	2.032500e-05	1.170113e+04	-1.170119e+04	1.594281e-01	1.594337e-01	4.394342e-07
834	2.085000e-02	2.035000e-05	1.170108e+04	-1.170120e+04	1.597206e-01	1.597262e-01	4.397528e-07
835	2.087500e-02	2.037500e-05	1.170123e+04	-1.170135e+04	1.600131e-01	1.600187e-01	4.368632e-07
836	2.090000e-02	2.040000e-05	1.170156e+04	-1.170153e+04	1.603056e-01	1.603113e-01	4.334555e-07
837	2.092500e-02	2.042500e-05	1.170215e+04	-1.170194e+04	1.605981e-01	1.606038e-01	4.371720e-07
838	2.095000e-02	2.045000e-05	1.170194e+04	-1.170196e+04	1.608906e-01	1.608964e-01	4.458443e-07
839	2.097500e-02	2.047500e-05	1.170108e+04	-1.170125e+04	1.611831e-01	1.611889e-01	4.423139e-07
840	2.100000e-02	2.050000e-05	1.170128e+04	-1.170143e+04	1.614756e-01	1.614814e-01	4.341250e-07
841	2.102500e-02	2.052500e-05	1.170166e+04	-1.170165e+04	1.617681e-01	1.617740e-01	4.382581e-07
842	2.105000e-02	2.055000e-05	1.170096e+04	-1.170065e+04	1.620605e-01	1.620665e-01	4.454487e-07
843	2.107500e-02	2.057500e-05	1.170019e+04	-1.170017e+04	1.623530e-01	1.623590e-01	4.440786e-07
844	2.110000e-02	2.060000e-05	1.169992e+04	-1.170013e+04	1.626454e-01	1.626515e-01	4.409669e-07
845	2.112500e-02	2.062500e-05	1.169966e+04	-1.169974e+04	1.629379e-01	1.629440e-01	4.387922e-07
846	2.115000e-02	2.065000e-05	1.169939e+04	-1.169934e+04	1.632303e-01	1.632365e-01	4.422563e-07
847	2.117500e-02	2.067500e-05	1.169884e+04	-1.169849e+04	1.635227e-01	1.635290e-01	4.456689e-07
848	2.120000e-02	2.070000e-05	1.169817e+04	-1.169828e+04	1.638152e-01	1.638214e-01	4.406344e-07
849	2.122500e-02	2.072500e-05	1.169819e+04	-1.169870e+04	1.641076e-01	1.641139e-01	4.403726e-07
850	2.125000e-02	2.075000e-05	1.169782e+04	-1.169751e+04	1.643999e-01	1.644063e-01	4.428733e-07
851	2.127500e-02	2.077500e-05	1.169706e+04	-1.169674e+04	1.646923e-01	1.646988e-01	4.407971e-07
852	2.130000e-02	2.080000e-05	1.169705e+04	-1.169736e+04	1.649847e-01	1.649912e-01	4.442362e-07
853	2.132500e-02	2.082500e-05	1.169622e+04	-1.169623e+04	1.652771e-01	1.652836e-01	4.452719e-07
854	2.135000e-02	2.085000e-05	1.169553e+04	-1.169553e+04	1.655694e-01	1.655760e-01	4.378866e-07
855	2.137500e-02	2.087500e-05	1.169608e+04	-1.169606e+04	1.658617e-01	1.658684e-01	4.401143e-07
856	2.140000e-02	2.090000e-05	1.169513e+04	-1.169486e+04	1.661541e-01	1.661608e-01	4.487198e-07
857	2.142500e-02	2.092500e-05	1.169405e+04	-1.169430e+04	1.664464e-01	1.664532e-01	4.440238e-07
858	2.145000e-02	2.095000e-05	1.169381e+04	-1.169404e+04	1.667387e-01	1.667455e-01	4.449618e-07
859	2.147500e-02	2.097500e-05	1.169250e+04	-1.169237e+04	1.670309e-01	1.670379e-01	4.443240e-07
860	2.150000e-02	2.100000e-05	1.169188e+04	-1.169189e+04	1.673232e-01	1.673302e-01	4.401764e-07
861	2.152500e-02	2.102500e-05	1.169149e+04	-1.169132e+04	1.676154e-01	1.676224e-01	4.491945e-07
862	2.155000e-02	2.105000e-05	1.168944e+04	-1.168951e+04	1.679076e-01	1.679147e-01	4.504264e-07
863	2.157500e-02	2.107500e-05	1.168841e+04	-1.168879e+04	1.681998e-01	1.682069e-01	4.405357e-07
864	2.160000e-02	2.110000e-05	1.168824e+04	-1.168799e+04	1.684919e-01	1.684991e-01	4.445887e-07
865	2.162500e-02	2.112500e-05	1.168630e+04	-1.168609e+04	1.687840e-01	1.687913e-01	4.517462e-07
866	2.165000e-02	2.115000e-05	1.168474e+04	-1.168504e+04	1.690761e-01	1.690835e-01	4.464227e-07
867	2.167500e-02	2.117500e-05	1.168366e+04	-1.168376e+04	1.693681e-01	1.693756e-01	4.487829e-07
868	2.170000e-02	2.120000e-05	1.168123e+04	-1.168128e+04	1.696601e-01	1.696676e-01	4.532915e-07
869	2.172500e-02	2.122500e-05	1.167844e+04	-1.167860e+04	1.699520e-01	1.699596e-01	4.563667e-07
870	2.175000e-02	2.125000e-05	1.167525e+04	-1.167537e+04	1.702439e-01	1.702515e-01	4.540356e-07
871	2.177500e-02	2.127500e-05	1.167277e+04	-1.167270e+04	1.705357e-01	1.705434e-01	4.461573e-07
872	2.180000e-02	2.130000e-05	1.167109e+04	-1.167076e+04	1.708274e-01	1.708352e-01	4.524658e-07
873	2.182500e-02	2.132500e-05	1.166741e+04	-1.166756e+04	1.711190e-01	1.711269e-01	4.648276e-07
874	2.185000e-02	2.135000e-05	1.166340e+04	-1.166372e+04	1.714106e-01	1.714186e-01	4.537999e-07
875	2.187500e-02	2.137500e-05	1.166177e+04	-1.166145e+04	1.717021e-01	1.717101e-01	4.431637e-07
876	2.190000e-02	2.140000e-05	1.165934e+04	-1.165928e+04	1.719935e-01	1.720016e-01	4.621830e-07
877	2.192500e-02	2.142500e-05	1.165417e+04	-1.165446e+04	1.722848e-01	1.722931e-01	4.690917e-07
878	2.195000e-02	2.145000e-05	1.165028e+04	-1.165023e+04	1.725761e-01	1.725844e-01	4.526631e-07
879	2.197500e-02	2.147500e-05	1.164778e+04	-1.164787e+04	1.728672e-01	1.728756e-01	4.591452e-07
880	2.200000e-02	2.150000e-05	1.164277e+04	-1.164285e+04	1.731583e-01	1.731667e-01	4.723297e-07
881	2.202500e-02	2.152500e-05	1.163780e+04	-1.163759e+04	1.734492e-01	1.734577e-01	4.599760e-07
882	2.205000e-02	2.155000e-05	1.163523e+04	-1.163525e+04	1.737400e-01	1.737486e-01	4.509776e-07
883	2.207500e-02	2.157500e-05	1.163165e+04	-1.163171e+04	1.740308e-01	1.740395e-01	4.637424e-07
884	2.210000e-02	2.160000e-05	1.162659e+04	-1.162647e+04	1.743214e-01	1.743302e-01	4.702287e-07
885	2.212500e-02	2.162500e-05	1.162211e+04	-1.162216e+04	1.746120e-01	1.746208e-01	4.588412e-07
886	2.215000e-02	2.165000e-05	1.161905e+04	-1.161921e+04	1.749024e-01	1.749113e-01	4.507595e-07
887	2.217500e-02	2.167500e-05	1.161609e+04	-1.161601e+04	1.751927e-01	1.752018e-01	4.630430e-07
888	2.220000e-02	2.170000e-05	1.161087e+04	-1.161069e+04	1.754830e-01	1.754921e-01	4.732199e-07
889	2.222500e-02	2.172500e-05	1.160627e+04	-1.160646e+04	1.757731e-01	1.757823e-01	4.539501e-07
890	2.225000e-02	2.175000e-05	1.160427e+04	-1.160434e+04	1.760632e-01	1.760724e-01	4.504744e-07
891	2.227500e-02	2.177500e-05	1.160048e+04	-1.160027e+04	1.763532e-01	1.763625e-01	4.684639e-07
892	2.230000e-02	2.180000e-05	1.159503e+04	-1.159503e+04	1.766430e-01	1.766525e-01	4.644034e-07
893	2.232500e-02	2.182500e-05	1.159199e+04	-1.159198e+04	1.769328e-01	1.769423e-01	4.529116e-07
894	2.235000e-02	2.185000e-05	1.158887e+04	-1.158895e+04	1.772225e-01	1.772320e-01	4.620657e-07
895	2.237500e-02	2.187500e-05	1.158399e+04	-1.158408e+04	1.775120e-01	1.775217e-01	4.660617e-07
896	2.240000e-02	2.190000e-05	1.158027e+04	-1.158006e+04	1.778015e-01	1.778113e-01	4.582479e-07
897	2.242500e-02	2.192500e-05	1.157677e+04	-1.157679e+04	1.780909e-01	1.781007e-01	4.598567e-07
898	2.245000e-02	2.195000e-05	1.157266e+04	-1.157276e+04	1.783802e-01	1.783901e-01	4.640609e-07
899	2.247500e-02	2.197500e-05	1.156851e+04	-1.156843e+04	1.786693e-01	1.786794e-01	4.621310e-07
900	2.250000e-02	2.200000e-05	1.156457e+04	-1.156465e+04	1.789584e-01	1.789685e-01	4.579694e-07
901	2.252500e-02	2.202500e-05	1.156116e+04	-1.156116e+04	1.792474e-01	1.792576e-01	4.605961e-07
902	2.255000e-02	2.205000e-05	1.155690e+04	-1.155680e+04	1.795363e-01	1.795466e-01	4.655131e-07
903	2.257500e-02	2.207500e-05	1.155248e+04	-1.155262e+04	1.798251e-01	1.798354e-01	4.620167e-07
904	2.260000e-02	2.210000e-05	1.154891e+04	-1.154890e+04	1.801138e-01	1.801242e-01	4.585690e-07
905	2.262500e-02	2.212500e-05	1.154514e+04	-1.154502e+04	1.804024e-01	1.804129e-01	4.627067e-07
906	2.265000e-02	2.215000e-05	1.154075e+04	-1.154084e+04	1.806909e-01	1.807015e-01	4.647524e-07
907	2.267500e-02	2.217500e-05	1.153661e+04	-1.153658e+04	1.809793e-01	1.809899e-01	4.602298e-07
908	2.270000e-02	2.220000e-05	1.153304e+04	-1.153303e+04	1.812676e-01	1.812783e-01	4.597471e-07
909	2.272500e-02	2.222500e-05	1.152906e+04	-1.152906e+04	1.815557e-01	1.815666e-01	4.639169e-07
910	2.275000e-02	2.225000e-05	1.152477e+04	-1.152476e+04	1.818438e-01	1.818547e-01	4.636230e-07
911	2.277500e-02	2.227500e-05	1.152089e+04	-1.152102e+04	1.821318e-01	1.821428e-01	4.601561e-07
912	2.280000e-02	2.230000e-05	1.151721e+04	-1.151714e+04	1.824197e-01	1.824308e-01	4.607205e-07
913	2.282500e-02	2.232500e-05	1.151313e+04	-1.151301e+04	1.827075e-01	1.827187e-01	4.649646e-07
914	2.285000e-02	2.235000e-05	1.150863e+04	-1.150872e+04	1.829952e-01	1.830064e-01	4.654940e-07
915	2.287500e-02	2.237500e-05	1.150437e+04	-1.150445e+04	1.832828e-01	1.832941e-01	4.625297e-07
916	2.290000e-02	2.240000e-05	1.150047e+04	-1.150033e+04	1.835702e-01	1.835817e-01	4.620366e-07
917	2.292500e-02	2.242500e-05	1.149637e+04	-1.149635e+04	1.838576e-01	1.838691e-01	4.646909e-07
918	2.295000e-02	2.245000e-05	1.149198e+04	-1.149221e+04	1.841449e-01	1.841565e-01	4.634551e-07
919	2.297500e-02	2.247500e-05	1.148809e+04	-1.148799e+04	1.844321e-01	1.844437e-01	4.611308e-07
920	2.300000e-02	2.250000e-05	1.148412e+04	-1.148394e+04	1.847191e-01	1.847309e-01	4.644656e-07
921	2.302500e-02	2.252500e-05	1.147957e+04	-1.147971e+04	1.850061e-01	1.850179e-01	4.650077e-07
922	2.305000e-02	2.255000e-05	1.147543e+04	-1.147550e+04	1.852930e-01	1.853049e-01	4.625578e-07
923	2.307500e-02	2.257500e-05	1.147133e+04	-1.147126e+04	1.855797e-01	1.855917e-01	4.638945e-07
924	2.310000e-02	2.260000e-05	1.146687e+04	-1.146677e+04	1.858663e-01	1.858784e-01	4.660554e-07
925	2.312500e-02	2.262500e-05	1.146243e+04	-1.146252e+04	1.861529e-01	1.861650e-01	4.654038e-07
926	2.315000e-02	2.265000e-05	1.145807e+04	-1.145821e+04	1.864393e-01	1.864515e-01	4.635184e-07
927	2.317500e-02	2.267500e-05	1.145424e+04	-1.145404e+04	1.867256e-01	1.867380e-01	4.601448e-07
928	2.320000e-02	2.270000e-05	1.145010e+04	-1.145005e+04	1.870118e-01	1.870243e-01	4.692360e-07
929	2.322500e-02	2.272500e-05	1.144479e+04	-1.144503e+04	1.872979e-01	1.873104e-01	4.693432e-07
930	2.325000e-02	2.275000e-05	1.144066e+04	-1.144059e+04	1.875839e-01	1.875965e-01	4.560241e-07
931	2.327500e-02	2.277500e-05	1.143736e+04	-1.143720e+04	1.878698e-01	1.878825e-01	4.675263e-07
932	2.330000e-02	2.280000e-05	1.143141e+04	-1.143154e+04	1.881556e-01	1.881683e-01	4.769130e-07
933	2.332500e-02	2.282500e-05	1.142619e+04	-1.142627e+04	1.884412e-01	1.884541e-01	4.603805e-07
934	2.335000e-02	2.285000e-05	1.142329e+04	-1.142324e+04	1.887267e-01	1.887397e-01	4.606159e-07
935	2.337500e-02	2.287500e-05	1.141797e+04	-1.141787e+04	1.890122e-01	1.890252e-01	4.752419e-07
936	2.340000e-02	2.290000e-05	1.141231e+04	-1.141237e+04	1.892975e-01	1.893106e-01	4.688121e-07
937	2.342500e-02	2.292500e-05	1.140826e+04	-1.140841e+04	1.895826e-01	1.895958e-01	4.615956e-07
938	2.345000e-02	2.295000e-05	1.140396e+04	-1.140380e+04	1.898677e-01	1.898810e-01	4.636955e-07
939	2.347500e-02	2.297500e-05	1.139915e+04	-1.139905e+04	1.901526e-01	1.901660e-01	4.766743e-07
940	2.350000e-02	2.300000e-05	1.139284e+04	-1.139295e+04	1.904374e-01	1.904509e-01	4.743659e-07
941	2.352500e-02	2.302500e-05	1.138831e+04	-1.138840e+04	1.907221e-01	1.907357e-01	4.557274e-07
942	2.355000e-02	2.305000e-05	1.138522e+04	-1.138515e+04	1.910067e-01	1.910204e-01	4.703997e-07
943	2.357500e-02	2.307500e-05	1.137825e+04	-1.137809e+04	1.912911e-01	1.913049e-01	4.834274e-07
944	2.360000e-02	2.310000e-05	1.137242e+04	-1.137259e+04	1.915754e-01	1.915893e-01	4.619776e-07
945	2.362500e-02	2.312500e-05	1.136987e+04	-1.136994e+04	1.918596e-01	1.918736e-01	4.569154e-07
946	2.365000e-02	2.315000e-05	1.136434e+04	-1.136411e+04	1.921437e-01	1.921577e-01	4.831191e-07
947	2.367500e-02	2.317500e-05	1.135726e+04	-1.135734e+04	1.924276e-01	1.924418e-01	4.795680e-07
948	2.370000e-02	2.320000e-05	1.135229e+04	-1.135244e+04	1.927114e-01	1.927256e-01	4.609084e-07
949	2.372500e-02	2.322500e-05	1.134868e+04	-1.134857e+04	1.929951e-01	1.930094e-01	4.624807e-07
950	2.375000e-02	2.325000e-05	1.134331e+04	-1.134322e+04	1.932786e-01	1.932930e-01	4.848898e-07
951	2.377500e-02	2.327500e-05	1.133577e+04	-1.133585e+04	1.935620e-01	1.935765e-01	4.771668e-07
952	2.380000e-02	2.330000e-05	1.133156e+04	-1.133171e+04	1.938453e-01	1.938599e-01	4.531551e-07
953	2.382500e-02	2.332500e-05	1.132857e+04	-1.132843e+04	1.941284e-01	1.941431e-01	4.693256e-07
954	2.385000e-02	2.335000e-05	1.132112e+04	-1.132098e+04	1.944114e-01	1.944262e-01	4.908996e-07
955	2.387500e-02	2.337500e-05	1.131428e+04	-1.131455e+04	1.946943e-01	1.947092e-01	4.671935e-07
956	2.390000e-02	2.340000e-05	1.131140e+04	-1.131143e+04	1.949771e-01	1.949920e-01	4.524504e-07
957	2.392500e-02	2.342500e-05	1.130716e+04	-1.130694e+04	1.952597e-01	1.952747e-01	4.767486e-07
958	2.395000e-02	2.345000e-05	1.129967e+04	-1.129973e+04	1.955421e-01	1.955573e-01	4.885642e-07
959	2.397500e-02	2.347500e-05	1.129332e+04	-1.129347e+04	1.958245e-01	1.958397e-01	4.638371e-07
960	2.400000e-02	2.350000e-05	1.129027e+04	-1.129014e+04	1.961067e-01	1.961220e-01	4.550578e-07
961	2.402500e-02	2.352500e-05	1.128578e+04	-1.128562e+04	1.963888e-01	1.964042e-01	4.808041e-07
962	2.405000e-02	2.355000e-05	1.127771e+04	-1.127793e+04	1.966707e-01	1.966863e-01	4.871165e-07
963	2.407500e-02	2.357500e-05	1.127230e+04	-1.127241e+04	1.969525e-01	1.969682e-01	4.566796e-07
964	2.410000e-02	2.360000e-05	1.126967e+04	-1.126944e+04	1.972342e-01	1.972499e-01	4.613706e-07
965	2.412500e-02	2.362500e-05	1.126322e+04	-1.126323e+04	1.975157e-01	1.975316e-01	4.918206e-07
966	2.415000e-02	2.365000e-05	1.125521e+04	-1.125541e+04	1.977971e-01	1.978131e-01	4.759645e-07
967	2.417500e-02	2.367500e-05	1.125159e+04	-1.125156e+04	1.980784e-01	1.980944e-01	4.496024e-07
968	2.420000e-02	2.370000e-05	1.124839e+04	-1.124815e+04	1.983595e-01	1.983757e-01	4.730328e-07
969	2.422500e-02	2.372500e-05	1.124037e+04	-1.124043e+04	1.986405e-01	1.986568e-01	4.949525e-07
970	2.425000e-02	2.375000e-05	1.123327e+04	-1.123355e+04	1.989214e-01	1.989377e-01	4.651083e-07
971	2.427500e-02	2.377500e-05	1.123061e+04	-1.123048e+04	1.992021e-01	1.992185e-01	4.514451e-07
972	2.430000e-02	2.380000e-05	1.122610e+04	-1.122594e+04	1.994827e-01	1.994992e-01	4.811740e-07
973	2.432500e-02	2.382500e-05	1.121778e+04	-1.121792e+04	1.997631e-01	1.997797e-01	4.919354e-07
974	2.435000e-02	2.385000e-05	1.121133e+04	-1.121141e+04	2.000434e-01	2.000601e-01	4.620650e-07
975	2.437500e-02	2.387500e-05	1.120846e+04	-1.120839e+04	2.003236e-01	2.003404e-01	4.551138e-07
976	2.440000e-02	2.390000e-05	1.120342e+04	-1.120331e+04	2.006036e-01	2.006205e-01	4.838473e-07
977	2.442500e-02	2.392500e-05	1.119499e+04	-1.119513e+04	2.008835e-01	2.009005e-01	4.884988e-07
978	2.445000e-02	2.395000e-05	1.118901e+04	-1.118916e+04	2.011632e-01	2.011803e-01	4.606952e-07
979	2.447500e-02	2.397500e-05	1.118586e+04	-1.118564e+04	2.014428e-01	2.014600e-01	4.592522e-07
980	2.450000e-02	2.400000e-05	1.117989e+04	-1.117987e+04	2.017222e-01	2.017395e-01	4.889141e-07
981	2.452500e-02	2.402500e-05	1.117163e+04	-1.117184e+04	2.020016e-01	2.020189e-01	4.808045e-07
982	2.455000e-02	2.405000e-05	1.116704e+04	-1.116697e+04	2.022807e-01	2.022982e-01	4.522375e-07
983	2.457500e-02	2.407500e-05	1.116392e+04	-1.116378e+04	2.025597e-01	2.025773e-01	4.692848e-07
984	2.460000e-02	2.410000e-05	1.115612e+04	-1.115620e+04	2.028386e-01	2.028563e-01	4.957620e-07
985	2.462500e-02	2.412500e-05	1.114828e+04	-1.114844e+04	2.031173e-01	2.031351e-01	4.689898e-07
986	2.465000e-02	2.415000e-05	1.114525e+04	-1.114520e+04	2.033959e-01	2.034138e-01	4.504727e-07
987	2.467500e-02	2.417500e-05	1.114083e+04	-1.114069e+04	2.036744e-01	2.036924e-01	4.796282e-07
988	2.470000e-02	2.420000e-05	1.113226e+04	-1.113243e+04	2.039527e-01	2.039708e-01	4.933517e-07
989	2.472500e-02	2.422500e-05	1.112538e+04	-1.112552e+04	2.042308e-01	2.042490e-01	4.629287e-07
990	2.475000e-02	2.425000e-05	1.112219e+04	-1.112193e+04	2.045088e-01	2.045271e-01	4.546231e-07
991	2.477500e-02	2.427500e-05	1.111672e+04	-1.111666e+04	2.047867e-01	2.048051e-01	4.893387e-07
992	2.480000e-02	2.430000e-05	1.110757e+04	-1.110788e+04	2.050644e-01	2.050829e-01	4.864488e-07
993	2.482500e-02	2.432500e-05	1.110216e+04	-1.110213e+04	2.053419e-01	2.053605e-01	4.550729e-07
994	2.485000e-02	2.435000e-05	1.109914e+04	-1.109885e+04	2.056194e-01	2.056380e-01	4.636355e-07
995	2.487500e-02	2.437500e-05	1.109175e+04	-1.109188e+04	2.058966e-01	2.059154e-01	4.937550e-07
996	2.490000e-02	2.440000e-05	1.108351e+04	-1.108378e+04	2.061737e-01	2.061926e-01	4.775621e-07
997	2.492500e-02	2.442500e-05	1.107869e+04	-1.107852e+04	2.064507e-01	2.064696e-01	4.575687e-07
998	2.495000e-02	2.445000e-05	1.107402e+04	-1.107381e+04	2.067275e-01	2.067465e-01	4.749990e-07
999	2.497500e-02	2.447500e-05	1.106628e+04	-1.106654e+04	2.070041e-01	2.070233e-01	4.882254e-07
1000	2.500000e-02	2.450000e-05	1.105900e+04	-1.105920e+04	2.072806e-01	2.072998e-01	4.686936e-07
1001	2.502500e-02	2.452500e-05	1.105456e+04	-1.105422e+04	2.075569e-01	2.075763e-01	4.639270e-07
