Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.0489,0.0011975,37.71006,0.0208524,0.00189078762909721,5
0.04892,0.001198,37.72133,0.02157475,0.00188786894186871,6
0.04894,0.0011985,37.73143,0.0223185,0.00188491047968954,6
0.04896,0.001199,37.74103,0.02234482,0.00188341314421367,6
0.04898,0.0011995,37.751,0.02175376,0.00188316984060217,6
0.049,0.0012,37.76241,0.02098246,0.00190356377376838,5
0.04902,0.0012005,37.77465,0.02083744,0.00190240114798097,5
0.04904,0.001201,37.786,0.02148939,0.00189962677866447,6
0.04906,0.0012015,37.79626,0.02226814,0.00189659980757393,6
0.04908,0.001202,37.80583,0.02239801,0.00189488846030167,6
0.0491,0.0012025,37.81565,0.02183576,0.00189457704610646,6
0.04912,0.001203,37.82697,0.02103467,0.00189474768254376,5
0.04914,0.0012035,37.83911,0.02085632,0.00189366200180523,5
0.04916,0.001204,37.85085,0.02124422,0.00191158464616982,5
0.04918,0.0012045,37.86128,0.02220749,0.00188805562741746,6
0.0492,0.001205,37.87062,0.02261774,0.00190590951647907,6
0.04922,0.0012055,37.88017,0.02213183,0.00192553732498101,6
0.04924,0.001206,37.89073,0.02141829,0.00190541845491881,6
0.04926,0.0012065,37.90259,0.02087739,0.0019251263917716,5
0.04928,0.001207,37.91474,0.02097874,0.00192345936626413,5
0.0493,0.0012075,37.92569,0.02181799,0.00192031564553223,6
0.04932,0.001208,37.93543,0.02251177,0.00191746763394688,6
0.04934,0.0012085,37.94489,0.02237822,0.00191627911723181,6
0.04936,0.001209,37.95491,0.0217277,0.0019161257349112,6
0.04938,0.0012095,37.96637,0.02100771,0.00191611100665455,5
0.0494,0.00121,37.97853,0.02093257,0.00191480845474926,5
0.04942,0.0012105,37.98971,0.02164065,0.00191194495583113,6
0.04944,0.001211,37.99975,0.02241339,0.00192889120711985,6
0.04946,0.0012115,38.00919,0.02248997,0.00192727856745345,6
0.04948,0.001212,38.01895,0.02190874,0.00192697696564293,6
0.0495,0.0012125,38.03017,0.02110729,0.00192711383443364,5
0.04952,0.001213,38.04223,0.02092992,0.00192600938250841,5
0.04954,0.0012135,38.05351,0.02156354,0.00194315540870314,6
0.04956,0.001214,38.06367,0.0223555,0.00194011612780622,6
0.04958,0.0012145,38.07313,0.02253245,0.00191847116416656,6
0.0496,0.001215,38.08277,0.02200466,0.00193788425228673,6
0.04962,0.0012155,38.09349,0.02141181,0.00193759657904478,6
0.04964,0.001216,38.10529,0.0209956,0.00193695947399949,5
0.04966,0.0012165,38.11713,0.0211592,0.00193517665659929,5
0.04968,0.001217,38.12781,0.02199769,0.00193206288317384,6
0.0497,0.0012175,38.1374,0.02260232,0.00194915500556548,6
0.04972,0.001218,38.14676,0.02239683,0.0019480939374368,6
0.04974,0.0012185,38.15685,0.02174308,0.00194791763002586,6
0.04976,0.001219,38.16826,0.02107056,0.00194777817300901,5
0.04978,0.0012195,38.18025,0.02102137,0.00196609240714692,5
0.0498,0.00122,38.1913,0.02175638,0.00194350441527101,6
0.04982,0.0012205,38.20117,0.02252133,0.00196019369683343,6
0.04984,0.001221,38.21052,0.02257078,0.00193898946174673,6
0.04986,0.0012215,38.22023,0.02199106,0.00195829485456557,6
0.04988,0.001222,38.23136,0.0211952,0.00195838740866478,5
0.0499,0.0012225,38.24331,0.02101421,0.00195727513252824,5
0.04992,0.001223,38.25485,0.02140611,0.00195504215425763,5
0.04994,0.0012235,38.26506,0.02238311,0.00195166748734091,6
0.04996,0.001224,38.27422,0.02282062,0.0019689007788188,6
0.04998,0.0012245,38.28351,0.02236194,0.00196832449483029,6
0.05,0.001225,38.29379,0.02163364,0.00196827497117483,6
0.05002,0.0012255,38.3054,0.02104071,0.001967961100285,5
0.05004,0.001226,38.31739,0.02109768,0.00196638064005374,5
0.05006,0.0012265,38.32824,0.02194056,0.00196327153677331,6
0.05008,0.001227,38.33783,0.02270041,0.00197978911432018,6
0.0501,0.0012275,38.34703,0.02263418,0.00197844180514331,6
0.05012,0.001228,38.35673,0.0219731,0.00197825204479623,6
0.05014,0.0012285,38.36793,0.02117744,0.0019783235069906,5
0.05016,0.001229,38.37992,0.02106243,0.00197707341056776,5
0.05018,0.0012295,38.39134,0.02152382,0.00197470760169354,5
0.0502,0.00123,38.4014,0.02253189,0.00199065980553765,6
0.05022,0.0012305,38.41044,0.02295429,0.00196900211702406,6
0.05024,0.001231,38.41965,0.02246643,0.00198782806072754,6
0.05026,0.0012315,38.42986,0.02170908,0.00198781573985719,6
0.05028,0.001232,38.44147,0.02110252,0.00198751138972825,5
0.0503,0.0012325,38.45341,0.02116757,0.00198591072794099,5
0.05032,0.001233,38.46417,0.02201163,0.00200209773200175,6
0.05034,0.0012335,38.47375,0.02279603,0.00197982782580074,6
0.05036,0.001234,38.48284,0.02276047,0.00199768870523697,6
0.05038,0.0012345,38.49242,0.02209117,0.00199749700109045,6
0.0504,0.001235,38.50321,0.02150032,0.00199715432825401,6
0.05042,0.0012355,38.5146,0.02137876,0.00199590994798846,6
0.05044,0.001236,38.526,0.02145229,0.0020134951033078,5
0.05046,0.0012365,38.53656,0.02210422,0.00201075550330891,6
0.05048,0.001237,38.54618,0.02258533,0.00200834710209499,6
0.0505,0.0012375,38.55566,0.02250648,0.00200701476596927,6
0.05052,0.001238,38.56558,0.02204116,0.00200642394875639,6
0.05054,0.0012385,38.57626,0.02165429,0.00200568352983106,6
0.05056,0.001239,38.58766,0.02136655,0.00200475430498665,5
0.05058,0.0012395,38.59898,0.02154377,0.00202204112144296,5
0.0506,0.00124,38.60922,0.02227525,0.00200006519099927,6
0.05062,0.0012405,38.61872,0.02275727,0.00201674781084644,6
0.05064,0.001241,38.62804,0.02259691,0.00201556884184759,6
0.05066,0.0012415,38.63789,0.02203771,0.00201515091313923,6
0.05068,0.001242,38.64869,0.02163434,0.00203346969540736,6
0.0507,0.0012425,38.66011,0.02138001,0.00201343913864955,5
0.05072,0.001243,38.6714,0.02158259,0.00203057985567024,5
0.05074,0.0012435,38.68161,0.02236247,0.00200861594635907,6
0.05076,0.001244,38.69097,0.02288036,0.00202513589378645,6
0.05078,0.0012445,38.70015,0.02268435,0.00202402174980366,6
0.0508,0.001245,38.70999,0.02207226,0.0020236969342855,6
0.05082,0.0012455,38.72115,0.02139502,0.00202349596211201,5
0.05084,0.001246,38.73281,0.02134769,0.00202210260373161,5
0.05086,0.0012465,38.74352,0.0220859,0.00203813372243926,6
0.05088,0.001247,38.75314,0.02283195,0.00203523188765797,6
0.0509,0.0012475,38.76227,0.02292483,0.00203356713003271,6
0.05092,0.001248,38.77164,0.02238556,0.00203309746247516,6
0.05094,0.0012485,38.78208,0.02180925,0.00203269754588783,6
0.05096,0.001249,38.7935,0.02137745,0.00205086466665504,5
0.05098,0.0012495,38.80497,0.02151486,0.00204910799050858,5
0.051,0.00125,38.81534,0.02234378,0.00204605265435869,6
0.05102,0.0012505,38.82463,0.02297985,0.00204336390866683,6
0.05104,0.001251,38.83369,0.02285478,0.00206089257333511,6
0.05106,0.0012515,38.84331,0.02224514,0.00204176435431742,6
0.05108,0.001252,38.85427,0.02149921,0.00204167564333755,5
0.0511,0.0012525,38.86593,0.0213796,0.00204041276067595,5
0.05112,0.001253,38.87669,0.02207847,0.00203761836551772,6
0.05114,0.0012535,38.88634,0.02285903,0.00205339021323174,6
0.05116,0.001254,38.89539,0.02300984,0.00205161467450707,6
0.05118,0.0012545,38.90463,0.02248952,0.00206978420250297,6
0.0512,0.001255,38.9149,0.0218899,0.00206939999524963,6
0.05122,0.0012555,38.92626,0.02142514,0.00206876429118453,5
0.05124,0.001256,38.93773,0.0215586,0.00206701356785273,5
0.05126,0.0012565,38.94806,0.02240152,0.00206394296384444,6
0.05128,0.001257,38.95734,0.02308646,0.00207979109609095,6
0.0513,0.0012575,38.96624,0.02299036,0.00207846218198961,6
0.05132,0.001258,38.97573,0.02234308,0.00207815966541302,6
0.05134,0.0012585,38.98664,0.02156607,0.00207809824476162,5
0.05136,0.001259,38.99821,0.02142958,0.00207684727509072,5
0.05138,0.0012595,39.00895,0.02211948,0.00207406409914024,6
0.0514,0.00126,39.01855,0.02292016,0.0020710795615919,6
0.05142,0.0012605,39.02753,0.02309928,0.00206925050160993,6
0.05144,0.001261,39.03667,0.02259344,0.00206869179061399,6
0.05146,0.0012615,39.04682,0.02199053,0.00208681265723141,6
0.05148,0.001262,39.05811,0.0215183,0.00208617917620291,5
0.0515,0.0012625,39.06948,0.02162661,0.00208447377710336,5
0.05152,0.001263,39.07977,0.02243342,0.00208148064190115,6
0.05154,0.0012635,39.08905,0.02313127,0.00207869281661128,6
0.05156,0.001264,39.09786,0.02307664,0.00207729569689005,6
0.05158,0.0012645,39.10721,0.0224472,0.00209537868412406,6
0.0516,0.001265,39.11798,0.02164142,0.00209535342520788,5
0.05162,0.0012655,39.12949,0.02147211,0.00209415712286362,5
0.05164,0.001266,39.14022,0.02214441,0.00209141486548495,6
0.05166,0.0012665,39.14981,0.0229708,0.00208839353213163,6
0.05168,0.001267,39.15872,0.02320862,0.00210480993429814,6
0.0517,0.0012675,39.16769,0.02270877,0.00210421497307562,6
0.05172,0.001268,39.17773,0.02206698,0.00210388062162447,6
0.05174,0.0012685,39.18897,0.02155813,0.00210330250775778,5
0.05176,0.001269,39.20028,0.02165108,0.00210162385299452,5
0.05178,0.0012695,39.21059,0.02247244,0.0021169028519223,6
0.0518,0.00127,39.21977,0.02319632,0.00209578802418864,6
0.05182,0.0012705,39.22852,0.02315361,0.00211262650961996,6
0.05184,0.001271,39.23777,0.02251831,0.0021122734243059,6
0.05186,0.0012715,39.24845,0.02168827,0.00211227558324596,5
0.05188,0.001272,39.25995,0.02154117,0.00212925523007269,5
0.0519,0.0012725,39.2705,0.0222092,0.00210830679111802,6
0.05192,0.001273,39.28007,0.02300104,0.00212355567604743,6
0.05194,0.0012735,39.28893,0.02323909,0.00212160604849115,6
0.05196,0.001274,39.29783,0.02276429,0.00212095412032727,6
0.05198,0.0012745,39.30776,0.02214847,0.00212055841328861,6
0.052,0.001275,39.31883,0.02161709,0.00212001005584982,5
0.05202,0.0012755,39.33013,0.02168116,0.00213651393154944,5
0.05204,0.001276,39.34034,0.02248609,0.00213353296202322,6
0.05206,0.0012765,39.34953,0.02322375,0.00213067726595765,6
0.05208,0.001277,39.35819,0.02322436,0.00212915919267807,6
0.0521,0.0012775,39.36728,0.02259783,0.00212877678188324,6
0.05212,0.001278,39.37745,0.02200407,0.00212833532346799,6
0.05214,0.0012785,39.38864,0.02158544,0.00214563211056979,5
0.05216,0.001279,39.39983,0.0217597,0.00214379289086743,5
0.05218,0.0012795,39.40979,0.02261094,0.00214073498884618,6
0.0522,0.00128,39.41881,0.02328659,0.00213799777428853,6
0.05222,0.0012805,39.42742,0.02319127,0.00213665206295836,6
0.05224,0.001281,39.43655,0.02251261,0.00215434751908044,6
0.05226,0.0012815,39.44724,0.02168097,0.00215431509670992,5
0.05228,0.001282,39.4586,0.02154486,0.00215303280889147,5
0.0523,0.0012825,39.46908,0.0222454,0.00215024996841025,6
0.05232,0.001283,39.47849,0.02307382,0.00214724088540749,6
0.05234,0.0012835,39.4872,0.0233201,0.00214527966009904,6
0.05236,0.001284,39.49597,0.02283132,0.00214463762969503,6
0.05238,0.0012845,39.50575,0.02219123,0.00214426699205215,6
0.0524,0.001285,39.51672,0.02163358,0.00216163755929887,5
0.05242,0.0012855,39.52795,0.0217086,0.00215997631749504,5
0.05244,0.001286,39.53805,0.02252622,0.00215699048009599,6
0.05246,0.0012865,39.54677,0.02358444,0.00215357897574152,7
0.05248,0.001287,39.55516,0.0233868,0.00215241216119122,6
0.0525,0.0012875,39.56423,0.02255188,0.00217020849685363,6
0.05252,0.001288,39.57443,0.02187083,0.00216989195155703,6
0.05254,0.0012885,39.58579,0.0215005,0.0021690223606143,5
0.05256,0.001289,39.59701,0.0217901,0.00216697970984852,5
0.05258,0.0012895,39.60672,0.02277166,0.0021814848614968,6
0.0526,0.00129,39.61543,0.02346987,0.00217870972394545,6
0.05262,0.0012905,39.62382,0.02329902,0.00217748074537691,6
0.05264,0.001291,39.63281,0.022552,0.0021950133586498,6
0.05266,0.0012915,39.64343,0.02167959,0.00217729207011048,5
0.05268,0.001292,39.65478,0.02154975,0.00217599287571445,5
0.0527,0.0012925,39.66519,0.02230137,0.0021731348580617,6
0.05272,0.001293,39.67441,0.02318588,0.00218773386578321,6
0.05274,0.0012935,39.68292,0.02343968,0.00218575080190946,6
0.05276,0.001294,39.69116,0.0232289,0.00220225441326277,7
0.05278,0.0012945,39.70057,0.02231416,0.00218467490476166,6
0.0528,0.001295,39.71161,0.02154133,0.00220214678054022,5
0.05282,0.0012955,39.72297,0.02150218,0.00220067400495889,5
0.05284,0.001296,39.73381,0.02207293,0.00219812861036529,5
0.05286,0.0012965,39.74304,0.02327223,0.00219448040712206,6
0.05288,0.001297,39.75101,0.02375811,0.00219209141042007,6
0.0529,0.0012975,39.75932,0.02319989,0.0022091179366091,6
0.05292,0.001298,39.76863,0.02234034,0.00220908492260627,6
0.05294,0.0012985,39.7794,0.02158572,0.00219131460171366,5
0.05296,0.001299,39.79075,0.0215424,0.00220740171907973,5
0.05298,0.0012995,39.80105,0.02240408,0.0022218796959355,6
0.053,0.0013,39.81002,0.02336469,0.00221864812320905,6
0.05302,0.0013005,39.81823,0.02354146,0.00219928881772428,6
0.05304,0.001301,39.82676,0.02291392,0.00221634593638532,6
0.05306,0.0013015,39.83639,0.02219516,0.00221605925409623,6
0.05308,0.001302,39.84728,0.02162592,0.002215511412116,5
0.0531,0.0013025,39.85834,0.02170271,0.00221383628817139,5
0.05312,0.001303,39.86833,0.02258806,0.00222819539140889,6
0.05314,0.0013035,39.87713,0.02343609,0.00222516866596534,6
0.05316,0.001304,39.88528,0.02345466,0.00222359057844314,6
0.05318,0.0013045,39.894,0.02277279,0.00222323353132987,6
0.0532,0.001305,39.90379,0.02214476,0.00224017757837518,6
0.05322,0.0013055,39.91459,0.02165955,0.00223946690088509,5
0.05324,0.001306,39.92556,0.02177004,0.00223772205817107,5
0.05326,0.0013065,39.93538,0.02265208,0.00223463995219578,6
0.05328,0.001307,39.94408,0.02342109,0.00223175779566261,6
0.0533,0.0013075,39.95233,0.02340515,0.00224757434871806,6
0.05332,0.001308,39.96104,0.02275782,0.00222981784759593,6
0.05334,0.0013085,39.97079,0.02214811,0.00224664093178687,6
0.05336,0.001309,39.98157,0.02166887,0.00224591618226543,5
0.05338,0.0013095,39.99244,0.02176997,0.00224418922803676,5
0.0534,0.00131,40.00223,0.02263818,0.00224113873374831,6
0.05342,0.0013105,40.01094,0.02342177,0.00225550079649167,6
0.05344,0.001311,40.01912,0.02342757,0.00225393403973318,6
0.05346,0.0013115,40.02776,0.02277386,0.00227074442117873,6
0.05348,0.001312,40.03749,0.02215484,0.00225301796304757,6
0.0535,0.0013125,40.04826,0.02168833,0.00225226807725185,5
0.05352,0.001313,40.05866,0.02209752,0.00225001235191121,6
0.05354,0.0013135,40.06818,0.02277499,0.00226448911143202,6
0.05356,0.001314,40.07699,0.02323241,0.00226214444822299,6
0.05358,0.0013145,40.08542,0.0230616,0.00226088114968524,6
0.0536,0.001315,40.09448,0.02254236,0.00226021696378511,6
0.05362,0.0013155,40.10426,0.02214551,0.00225934347681236,6
0.05364,0.001316,40.1148,0.02179103,0.00227553053665663,5
0.05366,0.0013165,40.12531,0.02190707,0.00227376886086361,5
0.05368,0.001317,40.13485,0.02268806,0.00227087156509117,6
0.0537,0.0013175,40.1435,0.02333047,0.00228531184779762,6
0.05372,0.001318,40.15176,0.02327978,0.00228383078414196,6
0.05374,0.0013185,40.1605,0.02271276,0.00228323331322332,6
0.05376,0.001319,40.17012,0.02219237,0.00228255632223931,6
0.05378,0.0013195,40.18068,0.0217339,0.00228177468357456,5
0.0538,0.00132,40.19136,0.02181643,0.00228007155172063,5
0.05382,0.0013205,40.20099,0.02264556,0.00229412602829908,6
0.05384,0.001321,40.20961,0.02338107,0.00229130532805468,6
0.05386,0.0013215,40.21775,0.0233885,0.00230672931476385,6
0.05388,0.001322,40.22628,0.02276932,0.00230620496486328,6
0.0539,0.0013225,40.23587,0.02217108,0.00230564538271573,6
0.05392,0.001323,40.24576,0.02219129,0.00230403673879012,7
0.05394,0.0013235,40.25607,0.02193629,0.00230289657902719,5
0.05396,0.001324,40.26644,0.02203409,0.00230115974244918,5
0.05398,0.0013245,40.27573,0.02273322,0.00229840658762429,6
0.054,0.001325,40.28435,0.02326271,0.00229594387064394,6
0.05402,0.0013255,40.29272,0.02318851,0.00231141602974286,6
0.05404,0.001326,40.30148,0.02268504,0.00231069267971623,6
0.05406,0.0013265,40.31106,0.02226041,0.00230983716937296,6
0.05408,0.001327,40.32136,0.02181945,0.00230900960272837,5
0.0541,0.0013275,40.33189,0.02185476,0.0023242445609957,5
0.05412,0.001328,40.34147,0.02264208,0.00230448429299278,6
0.05414,0.0013285,40.35004,0.02337033,0.0023185337905692,6
0.05416,0.001329,40.35817,0.02342618,0.00231686523484287,6
0.05418,0.0013295,40.3666,0.02286372,0.00233305735208349,6
0.0542,0.00133,40.37601,0.02226366,0.00233248286862485,6
0.05422,0.0013305,40.38647,0.0217248,0.00233180597845205,5
0.05424,0.001331,40.3971,0.0217775,0.00233013667888211,5
0.05426,0.0013315,40.40672,0.02262826,0.0023271306116498,6
0.05428,0.001332,40.41525,0.02344377,0.00232418731335163,6
0.0543,0.0013325,40.42321,0.02351761,0.00232248997874289,6
0.05432,0.001333,40.43154,0.02290079,0.00233869030589802,6
0.05434,0.0013335,40.44092,0.022267,0.00233816842277993,6
0.05436,0.001334,40.45136,0.02172304,0.00233749707661105,5
0.05438,0.0013345,40.462,0.02178491,0.00233581377641329,5
0.0544,0.001335,40.47157,0.02262832,0.00234952202274504,6
0.05442,0.0013355,40.4801,0.02343763,0.00234658552328398,6
0.05444,0.001336,40.48804,0.02353073,0.00236151812314042,6
0.05446,0.0013365,40.49632,0.02293736,0.0023609136615258,6
0.05448,0.001337,40.50562,0.02230947,0.00236036709555234,6
0.0545,0.0013375,40.51601,0.02174445,0.0023597162694622,5
0.05452,0.001338,40.52664,0.02178417,0.00235806042965757,5
0.05454,0.0013385,40.5362,0.02262885,0.0023550689263022,6
0.05456,0.001339,40.54472,0.02346847,0.00235208946076885,6
0.05458,0.0013395,40.55259,0.02358465,0.00236690744237944,6
0.0546,0.00134,40.56077,0.02297212,0.00236633123016226,6
0.05462,0.0013405,40.57002,0.02230668,0.0023658434701427,6
0.05464,0.001341,40.5804,0.02171151,0.00236523921516149,5
0.05466,0.0013415,40.59104,0.02174777,0.00236359082876624,5
0.05468,0.001342,40.60062,0.02261748,0.00237710325922378,6
0.0547,0.0013425,40.60907,0.02347272,0.00237409445261506,6
0.05472,0.001343,40.61658,0.02398621,0.00237165410053482,7
0.05474,0.0013435,40.62449,0.02312863,0.00238798397285072,6
0.05476,0.001344,40.63424,0.02186639,0.00238846558379441,5
0.05478,0.0013445,40.64514,0.02143338,0.00238757938933463,5
0.0548,0.001345,40.65591,0.02175592,0.0023854494974396,5
0.05482,0.0013455,40.66524,0.02296013,0.00238187080838112,6
0.05484,0.001346,40.67312,0.02390008,0.00239518049062105,6
0.05486,0.0013465,40.68056,0.02377264,0.00237735040416434,6
0.05488,0.001347,40.68866,0.02289026,0.00239363813315677,6
0.0549,0.0013475,40.69809,0.02212274,0.00239329921582615,6
0.05492,0.001348,40.70832,0.02188217,0.00240850084987481,6
0.05494,0.0013485,40.71881,0.02186226,0.00239053160204067,5
0.05496,0.001349,40.72878,0.0222409,0.00238831645016033,5
0.05498,0.0013495,40.7375,0.02316008,0.00240159101894237,6
0.055,0.00135,40.74536,0.02361821,0.00239924060736357,6
0.05502,0.0013505,40.75331,0.02329063,0.00241452836386543,6
0.05504,0.001351,40.76198,0.02264338,0.00239763840177477,6
0.05506,0.0013515,40.77186,0.02187285,0.0024136293830018,5
0.05508,0.001352,40.78237,0.02171319,0.00241228376268721,5
0.0551,0.0013525,40.79156,0.02290182,0.00242504809823753,8
0.05512,0.001353,40.8004,0.02305556,0.00240688914416318,5
0.05514,0.0013535,40.80887,0.02331154,0.00242115819127678,6
0.05516,0.001354,40.81688,0.0230367,0.00241999741882796,6
0.05518,0.0013545,40.82624,0.02221063,0.00241973431199513,5
0.0552,0.001355,40.83595,0.02217841,0.00241818090356563,6
0.05522,0.0013555,40.84533,0.02247938,0.0024160879830456,6
0.05524,0.001356,40.85433,0.02289719,0.00243003940873313,6
0.05526,0.0013565,40.86285,0.02307115,0.00242814663913837,6
0.05528,0.001357,40.8713,0.02292494,0.00244298509156681,6
0.0553,0.0013575,40.88017,0.02258548,0.00242571819531702,6
0.05532,0.001358,40.88953,0.0224047,0.0024405937933275,6
0.05534,0.0013585,40.89888,0.0224424,0.00243891831028242,6
0.05536,0.001359,40.90853,0.02223927,0.0024376336101414,5
0.05538,0.0013595,40.9177,0.02263959,0.0024353756407933,6
0.0554,0.00136,40.92594,0.02329471,0.00243270886436872,7
0.05542,0.0013605,40.93427,0.02317016,0.0024474384530043,6
0.05544,0.001361,40.94288,0.02272367,0.00244654274719859,6
0.05546,0.0013615,40.95201,0.02234155,0.00244554410374171,6
0.05548,0.001362,40.962,0.02189835,0.00244464513633305,5
0.0555,0.0013625,40.97219,0.02191013,0.00244301438220363,5
0.05552,0.001363,40.98141,0.02271817,0.00245618691301688,6
0.05554,0.0013635,40.98967,0.02348531,0.00245333633655017,6
0.05556,0.001364,40.99741,0.02359644,0.00246760324231922,6
0.05558,0.0013645,41.00504,0.02340255,0.00246629060193061,7
0.0556,0.001365,41.01369,0.02250255,0.00246611187745254,6
0.05562,0.0013655,41.02391,0.02161137,0.00246591885490514,5
0.05564,0.001366,41.03467,0.02150922,0.0024644617677718,5
0.05566,0.0013665,41.04438,0.02243485,0.00247736908555049,6
0.05568,0.001367,41.05273,0.02348315,0.00245806788543975,6
0.0557,0.0013675,41.06029,0.02381337,0.00247191356253428,6
0.05572,0.001368,41.06793,0.02325806,0.00247117918239524,6
0.05574,0.0013685,41.0766,0.02247195,0.00248677967114449,6
0.05576,0.001369,41.08665,0.02171915,0.00248635083043515,5
0.05578,0.0013695,41.09715,0.0216733,0.00248479490389644,5
0.0558,0.00137,41.10666,0.02253049,0.00248180164001959,6
0.05582,0.0013705,41.11499,0.02349656,0.00247863851465631,6
0.05584,0.001371,41.12253,0.02377361,0.00247657563922406,6
0.05586,0.0013715,41.13026,0.02323811,0.00249171088389535,6
0.05588,0.001372,41.1389,0.02252201,0.00249122019691994,6
0.0559,0.0013725,41.14886,0.02178324,0.00250664815368355,5
0.05592,0.001373,41.15926,0.02171245,0.00248925088397472,5
0.05594,0.0013735,41.16871,0.02254261,0.00250217054683503,6
0.05596,0.001374,41.17706,0.02351069,0.00249900302339944,6
0.05598,0.0013745,41.18452,0.02379545,0.0024969217077366,6
0.056,0.001375,41.19222,0.02325053,0.00251198720536394,6
0.05602,0.0013755,41.20088,0.02253673,0.00249565882892303,6
0.05604,0.001376,41.21077,0.02179507,0.00251101578668518,5
0.05606,0.0013765,41.22118,0.02173058,0.00252528241107483,5
0.05608,0.001377,41.23058,0.02258637,0.00250649771664432,6
0.0561,0.0013775,41.23883,0.02354302,0.00251913661267355,6
0.05612,0.001378,41.24631,0.02381406,0.00251707094380524,6
0.05614,0.0013785,41.25395,0.02327251,0.0025162881268065,6
0.05616,0.001379,41.26257,0.02255702,0.00253152865815511,6
0.05618,0.0013795,41.27248,0.02183083,0.00251528910408468,5
0.0562,0.00138,41.28238,0.02210694,0.00252895008404236,6
0.05622,0.0013805,41.29145,0.02274081,0.00252631246467142,6
0.05624,0.001381,41.29991,0.02337076,0.00252368442423498,6
0.05626,0.0013815,41.30759,0.02345238,0.00253761751342765,6
0.05628,0.001382,41.31566,0.02301528,0.0025366587041738,6
0.0563,0.0013825,41.32446,0.02253963,0.00253576117576094,6
0.05632,0.001383,41.33374,0.02234905,0.00253441778536505,6
0.05634,0.0013835,41.34344,0.02207955,0.00254885643443581,5
0.05636,0.001384,41.35316,0.02216169,0.00254707879094047,5
0.05638,0.0013845,41.36196,0.02299026,0.00254413626230612,6
0.0564,0.001385,41.36979,0.0236308,0.00254149057245258,6
0.05642,0.0013855,41.37739,0.02359489,0.00253990469140338,6
0.05644,0.001386,41.3854,0.02305269,0.00253911060829811,6
0.05646,0.0013865,41.3942,0.02254702,0.00255385669949438,6
0.05648,0.001387,41.40391,0.02195649,0.00255312917571048,5
0.0565,0.0013875,41.41359,0.02229458,0.00255095573685275,6
0.05652,0.001388,41.42244,0.02296664,0.00256383119218737,6
0.05654,0.0013885,41.43059,0.0235208,0.00256131673720693,6
0.05656,0.001389,41.4382,0.02346931,0.00255974708336408,6
0.05658,0.0013895,41.44627,0.0229665,0.00255888023688203,6
0.0566,0.00139,41.45516,0.0225164,0.00255793226963324,6
0.05662,0.0013905,41.46478,0.02199984,0.00255708824638579,5
0.05664,0.001391,41.47469,0.02200016,0.00257094975357838,5
0.05666,0.0013915,41.48371,0.02283656,0.00256800105872325,6
0.05668,0.001392,41.49163,0.02364058,0.00258059230866955,6
0.0567,0.0013925,41.49908,0.02374473,0.00257877367607984,6
0.05672,0.001393,41.50684,0.02323361,0.00257790898720751,6
0.05674,0.0013935,41.51537,0.02265057,0.00257715617322344,6
0.05676,0.001394,41.52456,0.02234671,0.00259141937799815,6
0.05678,0.0013945,41.53387,0.022398,0.00258967887001404,6
0.0568,0.001395,41.54335,0.02228553,0.00258819282386972,5
0.05682,0.0013955,41.55223,0.02289154,0.00260101761548541,6
0.05684,0.001396,41.56015,0.02336541,0.00259862243172942,6
0.05686,0.0013965,41.56801,0.02339566,0.00259691256745206,6
0.05688,0.001397,41.5761,0.02307763,0.00259574080420392,6
0.0569,0.0013975,41.58462,0.02272531,0.00261000046592844,6
0.05692,0.001398,41.59356,0.02252197,0.00260864478418234,6
0.05694,0.0013985,41.60265,0.02256169,0.00260691714354388,6
0.05696,0.001399,41.61193,0.02236071,0.0026055611388782,5
0.05698,0.0013995,41.62074,0.0228364,0.00260316816592612,6
0.057,0.0014,41.62886,0.0232603,0.00260085763294221,6
0.05702,0.0014005,41.63687,0.02338769,0.00261432224959553,6
0.05704,0.001401,41.64483,0.02317532,0.00261298082179587,6
0.05706,0.0014015,41.6532,0.0228058,0.00262718039344206,6
0.05708,0.001402,41.66211,0.02256401,0.00261058754869697,6
0.0571,0.0014025,41.67149,0.02214802,0.00262484077318471,5
0.05712,0.001403,41.68067,0.02256165,0.00262253856185981,6
0.05714,0.0014035,41.68905,0.0231218,0.00262001568458157,6
0.05716,0.001404,41.69705,0.0234807,0.00261780253465416,6
0.05718,0.0014045,41.70444,0.02377296,0.00263093391509244,7
0.0572,0.001405,41.71227,0.02314731,0.00263021583774989,6
0.05722,0.0014055,41.72158,0.02212981,0.00263009432975923,5
0.05724,0.001406,41.7311,0.02211672,0.00264365660823827,6
0.05726,0.0014065,41.74076,0.02220965,0.00262663593677195,5
0.05728,0.001407,41.74953,0.02310931,0.00263879570061081,6
0.0573,0.0014075,41.75701,0.023758,0.00263613808584508,6
0.05732,0.001408,41.76444,0.02375826,0.00263446732674487,6
0.05734,0.0014085,41.77208,0.02321197,0.00264879084021802,6
0.05736,0.001409,41.78066,0.02265473,0.00264795823204289,6
0.05738,0.0014095,41.79018,0.02203728,0.00264721786311592,5
0.0574,0.00141,41.80008,0.02201342,0.00266071423922298,5
0.05742,0.0014105,41.80899,0.0228975,0.00265769481038714,6
0.05744,0.001411,41.81672,0.02375788,0.00265471462050414,6
0.05746,0.0014115,41.824,0.02397384,0.00266781720496016,6
