#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
501	5.010000e-02	-2.481234e-03	-1.724015e+06	1.724008e+06	2.865915e+03	2.865951e+03	1.525588e-03
502	5.020000e-02	-2.486236e-03	-1.725719e+06	1.725711e+06	2.874542e+03	2.874578e+03	1.525467e-03
503	5.030000e-02	-2.491239e-03	-1.727421e+06	1.727413e+06	2.883177e+03	2.883213e+03	1.525976e-03
504	5.040000e-02	-2.496241e-03	-1.729122e+06	1.729114e+06	2.891821e+03	2.891857e+03	1.525740e-03
505	5.050000e-02	-2.501244e-03	-1.730822e+06	1.730814e+06	2.900473e+03	2.900509e+03	1.526005e-03
506	5.060000e-02	-2.506246e-03	-1.732521e+06	1.732513e+06	2.909134e+03	2.909170e+03	1.525615e-03
507	5.070000e-02	-2.511249e-03	-1.734220e+06	1.734211e+06	2.917803e+03	2.917839e+03	1.526101e-03
508	5.080000e-02	-2.516251e-03	-1.735915e+06	1.735908e+06	2.926481e+03	2.926517e+03	1.525526e-03
509	5.090000e-02	-2.521254e-03	-1.737613e+06	1.737604e+06	2.935167e+03	2.935203e+03	1.525442e-03
510	5.100000e-02	-2.526256e-03	-1.739308e+06	1.739299e+06	2.943861e+03	2.943898e+03	1.526519e-03
511	5.110000e-02	-2.531259e-03	-1.741003e+06	1.740994e+06	2.952564e+03	2.952601e+03	1.525390e-03
512	5.120000e-02	-2.536261e-03	-1.742697e+06	1.742687e+06	2.961276e+03	2.961313e+03	1.526846e-03
513	5.130000e-02	-2.541264e-03	-1.744389e+06	1.744381e+06	2.969996e+03	2.970033e+03	1.526337e-03
514	5.140000e-02	-2.546266e-03	-1.746082e+06	1.746073e+06	2.978725e+03	2.978762e+03	1.526128e-03
515	5.150000e-02	-2.551269e-03	-1.747772e+06	1.747764e+06	2.987462e+03	2.987499e+03	1.526167e-03
516	5.160000e-02	-2.556271e-03	-1.749463e+06	1.749453e+06	2.996207e+03	2.996245e+03	1.526493e-03
517	5.170000e-02	-2.561274e-03	-1.751151e+06	1.751144e+06	3.004961e+03	3.004999e+03	1.526365e-03
518	5.180000e-02	-2.566276e-03	-1.752840e+06	1.752832e+06	3.013723e+03	3.013761e+03	1.525813e-03
519	5.190000e-02	-2.571279e-03	-1.754528e+06	1.754519e+06	3.022494e+03	3.022532e+03	1.526600e-03
520	5.200000e-02	-2.576281e-03	-1.756214e+06	1.756206e+06	3.031273e+03	3.031312e+03	1.526127e-03
521	5.210000e-02	-2.581284e-03	-1.757914e+06	1.757899e+06	3.040061e+03	3.040099e+03	1.526229e-03
522	5.220000e-02	-2.586286e-03	-1.759577e+06	1.759572e+06	3.048857e+03	3.048896e+03	1.527336e-03
523	5.230000e-02	-2.591289e-03	-1.761285e+06	1.761269e+06	3.057662e+03	3.057700e+03	1.524430e-03
524	5.240000e-02	-2.596291e-03	-1.762944e+06	1.762939e+06	3.066475e+03	3.066514e+03	1.528677e-03
525	5.250000e-02	-2.601294e-03	-1.764650e+06	1.764634e+06	3.075296e+03	3.075335e+03	1.524406e-03
526	5.260000e-02	-2.606296e-03	-1.766307e+06	1.766302e+06	3.084126e+03	3.084165e+03	1.528621e-03
527	5.270000e-02	-2.611299e-03	-1.768012e+06	1.767996e+06	3.092964e+03	3.093003e+03	1.524423e-03
528	5.280000e-02	-2.616302e-03	-1.769668e+06	1.769662e+06	3.101811e+03	3.101850e+03	1.529075e-03
529	5.290000e-02	-2.621304e-03	-1.771370e+06	1.771355e+06	3.110666e+03	3.110705e+03	1.523973e-03
530	5.300000e-02	-2.626307e-03	-1.773025e+06	1.773019e+06	3.119529e+03	3.119569e+03	1.528866e-03
531	5.310000e-02	-2.631309e-03	-1.774724e+06	1.774709e+06	3.128401e+03	3.128441e+03	1.524377e-03
532	5.320000e-02	-2.636312e-03	-1.776378e+06	1.776372e+06	3.137281e+03	3.137321e+03	1.528977e-03
533	5.330000e-02	-2.641314e-03	-1.778076e+06	1.778061e+06	3.146170e+03	3.146210e+03	1.523766e-03
534	5.340000e-02	-2.646317e-03	-1.779728e+06	1.779722e+06	3.155067e+03	3.155107e+03	1.529431e-03
535	5.350000e-02	-2.651319e-03	-1.781424e+06	1.781410e+06	3.163972e+03	3.164013e+03	1.524381e-03
536	5.360000e-02	-2.656322e-03	-1.783075e+06	1.783070e+06	3.172886e+03	3.172927e+03	1.528960e-03
537	5.370000e-02	-2.661324e-03	-1.784769e+06	1.784755e+06	3.181808e+03	3.181849e+03	1.524240e-03
538	5.380000e-02	-2.666327e-03	-1.786418e+06	1.786413e+06	3.190738e+03	3.190779e+03	1.529534e-03
539	5.390000e-02	-2.671329e-03	-1.788110e+06	1.788097e+06	3.199677e+03	3.199718e+03	1.524353e-03
540	5.400000e-02	-2.676332e-03	-1.789758e+06	1.789753e+06	3.208624e+03	3.208666e+03	1.528945e-03
541	5.410000e-02	-2.681334e-03	-1.791449e+06	1.791434e+06	3.217580e+03	3.217621e+03	1.524201e-03
542	5.420000e-02	-2.686337e-03	-1.793094e+06	1.793089e+06	3.226543e+03	3.226585e+03	1.529234e-03
543	5.430000e-02	-2.691339e-03	-1.794783e+06	1.794769e+06	3.235516e+03	3.235558e+03	1.523540e-03
544	5.440000e-02	-2.696342e-03	-1.796427e+06	1.796422e+06	3.244496e+03	3.244538e+03	1.528890e-03
545	5.450000e-02	-2.701344e-03	-1.798114e+06	1.798100e+06	3.253485e+03	3.253527e+03	1.524179e-03
546	5.460000e-02	-2.706347e-03	-1.799756e+06	1.799751e+06	3.262482e+03	3.262525e+03	1.529260e-03
547	5.470000e-02	-2.711349e-03	-1.801441e+06	1.801428e+06	3.271488e+03	3.271530e+03	1.523973e-03
548	5.480000e-02	-2.716352e-03	-1.803082e+06	1.803078e+06	3.280501e+03	3.280544e+03	1.529209e-03
549	5.490000e-02	-2.721354e-03	-1.804765e+06	1.804752e+06	3.289524e+03	3.289567e+03	1.523867e-03
550	5.500000e-02	-2.726357e-03	-1.806405e+06	1.806401e+06	3.298554e+03	3.298597e+03	1.529119e-03
551	5.510000e-02	-2.731359e-03	-1.808086e+06	1.808073e+06	3.307593e+03	3.307636e+03	1.524042e-03
552	5.520000e-02	-2.736362e-03	-1.809724e+06	1.809721e+06	3.316640e+03	3.316683e+03	1.528927e-03
553	5.530000e-02	-2.741364e-03	-1.811405e+06	1.811391e+06	3.325695e+03	3.325739e+03	1.523985e-03
554	5.540000e-02	-2.746367e-03	-1.813040e+06	1.813037e+06	3.334759e+03	3.334803e+03	1.529025e-03
555	5.550000e-02	-2.751369e-03	-1.814719e+06	1.814707e+06	3.343831e+03	3.343875e+03	1.523748e-03
556	5.560000e-02	-2.756372e-03	-1.816354e+06	1.816350e+06	3.352911e+03	3.352955e+03	1.528591e-03
557	5.570000e-02	-2.761374e-03	-1.818031e+06	1.818018e+06	3.362000e+03	3.362044e+03	1.523695e-03
558	5.580000e-02	-2.766377e-03	-1.819635e+06	1.819642e+06	3.371096e+03	3.371141e+03	1.528254e-03
559	5.590000e-02	-2.771379e-03	-1.821351e+06	1.821329e+06	3.380202e+03	3.380246e+03	1.523769e-03
560	5.600000e-02	-2.776382e-03	-1.822964e+06	1.822967e+06	3.389315e+03	3.389360e+03	1.532919e-03
561	5.610000e-02	-2.781384e-03	-1.824644e+06	1.824631e+06	3.398436e+03	3.398481e+03	1.520218e-03
562	5.620000e-02	-2.786387e-03	-1.826275e+06	1.826269e+06	3.407566e+03	3.407611e+03	1.530809e-03
563	5.630000e-02	-2.791389e-03	-1.827944e+06	1.827934e+06	3.416704e+03	3.416750e+03	1.525363e-03
564	5.640000e-02	-2.796392e-03	-1.829574e+06	1.829570e+06	3.425851e+03	3.425896e+03	1.527539e-03
565	5.650000e-02	-2.801394e-03	-1.831245e+06	1.831232e+06	3.435006e+03	3.435051e+03	1.523966e-03
566	5.660000e-02	-2.806397e-03	-1.832872e+06	1.832868e+06	3.444168e+03	3.444214e+03	1.530112e-03
567	5.670000e-02	-2.811399e-03	-1.834541e+06	1.834529e+06	3.453340e+03	3.453385e+03	1.522550e-03
568	5.680000e-02	-2.816402e-03	-1.836168e+06	1.836163e+06	3.462519e+03	3.462565e+03	1.528375e-03
569	5.690000e-02	-2.821405e-03	-1.837835e+06	1.837822e+06	3.471707e+03	3.471753e+03	1.524251e-03
570	5.700000e-02	-2.826407e-03	-1.839459e+06	1.839455e+06	3.480902e+03	3.480949e+03	1.528733e-03
571	5.710000e-02	-2.831410e-03	-1.841126e+06	1.841112e+06	3.490107e+03	3.490153e+03	1.522872e-03
572	5.720000e-02	-2.836412e-03	-1.842749e+06	1.842745e+06	3.499319e+03	3.499366e+03	1.528665e-03
573	5.730000e-02	-2.841415e-03	-1.844414e+06	1.844400e+06	3.508539e+03	3.508586e+03	1.523481e-03
574	5.740000e-02	-2.846417e-03	-1.846034e+06	1.846031e+06	3.517768e+03	3.517815e+03	1.528049e-03
575	5.750000e-02	-2.851420e-03	-1.847699e+06	1.847684e+06	3.527005e+03	3.527052e+03	1.523128e-03
576	5.760000e-02	-2.856422e-03	-1.849318e+06	1.849314e+06	3.536250e+03	3.536298e+03	1.528436e-03
577	5.770000e-02	-2.861425e-03	-1.850980e+06	1.850967e+06	3.545504e+03	3.545551e+03	1.522938e-03
578	5.780000e-02	-2.866427e-03	-1.852614e+06	1.852604e+06	3.554765e+03	3.554813e+03	1.528136e-03
579	5.790000e-02	-2.871430e-03	-1.854253e+06	1.854244e+06	3.564035e+03	3.564083e+03	1.523679e-03
580	5.800000e-02	-2.876432e-03	-1.855894e+06	1.855882e+06	3.573313e+03	3.573361e+03	1.526116e-03
581	5.810000e-02	-2.881435e-03	-1.857528e+06	1.857519e+06	3.582599e+03	3.582648e+03	1.525064e-03
582	5.820000e-02	-2.886437e-03	-1.859168e+06	1.859157e+06	3.591894e+03	3.591942e+03	1.525418e-03
583	5.830000e-02	-2.891440e-03	-1.860802e+06	1.860793e+06	3.601196e+03	3.601245e+03	1.524621e-03
584	5.840000e-02	-2.896442e-03	-1.862425e+06	1.862419e+06	3.610507e+03	3.610556e+03	1.525569e-03
585	5.850000e-02	-2.901445e-03	-1.864079e+06	1.864065e+06	3.619826e+03	3.619875e+03	1.524486e-03
586	5.860000e-02	-2.906447e-03	-1.865706e+06	1.865698e+06	3.629153e+03	3.629202e+03	1.527549e-03
587	5.870000e-02	-2.911450e-03	-1.867341e+06	1.867330e+06	3.638489e+03	3.638538e+03	1.522868e-03
588	5.880000e-02	-2.916452e-03	-1.868976e+06	1.868964e+06	3.647832e+03	3.647882e+03	1.526094e-03
589	5.890000e-02	-2.921455e-03	-1.870605e+06	1.870596e+06	3.657184e+03	3.657233e+03	1.525442e-03
590	5.900000e-02	-2.926457e-03	-1.872238e+06	1.872228e+06	3.666543e+03	3.666593e+03	1.524310e-03
591	5.910000e-02	-2.931460e-03	-1.873868e+06	1.873857e+06	3.675911e+03	3.675962e+03	1.524778e-03
592	5.920000e-02	-2.936462e-03	-1.875499e+06	1.875488e+06	3.685288e+03	3.685338e+03	1.525186e-03
593	5.930000e-02	-2.941465e-03	-1.877128e+06	1.877117e+06	3.694672e+03	3.694722e+03	1.524383e-03
594	5.940000e-02	-2.946467e-03	-1.878757e+06	1.878746e+06	3.704064e+03	3.704115e+03	1.524790e-03
595	5.950000e-02	-2.951470e-03	-1.880369e+06	1.880363e+06	3.713465e+03	3.713516e+03	1.524364e-03
596	5.960000e-02	-2.956472e-03	-1.882018e+06	1.882004e+06	3.722874e+03	3.722925e+03	1.524553e-03
597	5.970000e-02	-2.961475e-03	-1.883635e+06	1.883626e+06	3.732290e+03	3.732342e+03	1.526600e-03
598	5.980000e-02	-2.966477e-03	-1.885264e+06	1.885254e+06	3.741715e+03	3.741767e+03	1.522631e-03
599	5.990000e-02	-2.971480e-03	-1.886890e+06	1.886877e+06	3.751149e+03	3.751200e+03	1.525671e-03
600	6.000000e-02	-2.976482e-03	-1.888513e+06	1.888503e+06	3.760590e+03	3.760642e+03	1.525280e-03
601	6.010000e-02	-2.981485e-03	-1.890137e+06	1.890127e+06	3.770039e+03	3.770091e+03	1.523795e-03
602	6.020000e-02	-2.986487e-03	-1.891761e+06	1.891750e+06	3.779497e+03	3.779549e+03	1.524712e-03
603	6.030000e-02	-2.991490e-03	-1.893383e+06	1.893373e+06	3.788962e+03	3.789015e+03	1.525295e-03
604	6.040000e-02	-2.996492e-03	-1.895005e+06	1.894995e+06	3.798436e+03	3.798489e+03	1.524284e-03
605	6.050000e-02	-3.001495e-03	-1.896627e+06	1.896615e+06	3.807918e+03	3.807971e+03	1.525125e-03
606	6.060000e-02	-3.006497e-03	-1.898247e+06	1.898237e+06	3.817408e+03	3.817461e+03	1.524708e-03
607	6.070000e-02	-3.011500e-03	-1.899868e+06	1.899857e+06	3.826906e+03	3.826959e+03	1.524593e-03
608	6.080000e-02	-3.016503e-03	-1.901487e+06	1.901477e+06	3.836412e+03	3.836465e+03	1.524918e-03
609	6.090000e-02	-3.021505e-03	-1.903106e+06	1.903096e+06	3.845926e+03	3.845980e+03	1.524718e-03
610	6.100000e-02	-3.026508e-03	-1.904725e+06	1.904714e+06	3.855449e+03	3.855502e+03	1.524656e-03
611	6.110000e-02	-3.031510e-03	-1.906342e+06	1.906332e+06	3.864979e+03	3.865033e+03	1.524840e-03
612	6.120000e-02	-3.036513e-03	-1.907959e+06	1.907949e+06	3.874518e+03	3.874572e+03	1.524407e-03
613	6.130000e-02	-3.041515e-03	-1.909576e+06	1.909566e+06	3.884064e+03	3.884119e+03	1.524631e-03
614	6.140000e-02	-3.046518e-03	-1.911192e+06	1.911181e+06	3.893619e+03	3.893674e+03	1.524611e-03
615	6.150000e-02	-3.051520e-03	-1.912807e+06	1.912797e+06	3.903182e+03	3.903237e+03	1.524502e-03
616	6.160000e-02	-3.056523e-03	-1.914422e+06	1.914411e+06	3.912753e+03	3.912808e+03	1.524373e-03
617	6.170000e-02	-3.061525e-03	-1.916036e+06	1.916025e+06	3.922332e+03	3.922387e+03	1.524330e-03
618	6.180000e-02	-3.066528e-03	-1.917649e+06	1.917639e+06	3.931919e+03	3.931974e+03	1.524318e-03
619	6.190000e-02	-3.071530e-03	-1.919262e+06	1.919252e+06	3.941514e+03	3.941569e+03	1.524258e-03
620	6.200000e-02	-3.076533e-03	-1.920875e+06	1.920864e+06	3.951117e+03	3.951173e+03	1.524362e-03
621	6.210000e-02	-3.081535e-03	-1.922486e+06	1.922476e+06	3.960728e+03	3.960784e+03	1.524414e-03
622	6.220000e-02	-3.086538e-03	-1.924097e+06	1.924087e+06	3.970348e+03	3.970404e+03	1.524260e-03
623	6.230000e-02	-3.091540e-03	-1.925708e+06	1.925698e+06	3.979975e+03	3.980031e+03	1.524186e-03
624	6.240000e-02	-3.096543e-03	-1.927318e+06	1.927308e+06	3.989610e+03	3.989667e+03	1.524246e-03
625	6.250000e-02	-3.101545e-03	-1.928927e+06	1.928918e+06	3.999254e+03	3.999311e+03	1.524132e-03
626	6.260000e-02	-3.106548e-03	-1.930536e+06	1.930526e+06	4.008905e+03	4.008962e+03	1.524055e-03
627	6.270000e-02	-3.111550e-03	-1.932145e+06	1.932135e+06	4.018565e+03	4.018622e+03	1.524100e-03
628	6.280000e-02	-3.116553e-03	-1.933753e+06	1.933743e+06	4.028233e+03	4.028290e+03	1.524138e-03
629	6.290000e-02	-3.121555e-03	-1.935360e+06	1.935349e+06	4.037908e+03	4.037966e+03	1.524016e-03
630	6.300000e-02	-3.126558e-03	-1.936966e+06	1.936956e+06	4.047592e+03	4.047650e+03	1.524067e-03
631	6.310000e-02	-3.131560e-03	-1.938573e+06	1.938562e+06	4.057284e+03	4.057342e+03	1.524004e-03
632	6.320000e-02	-3.136563e-03	-1.940178e+06	1.940168e+06	4.066983e+03	4.067042e+03	1.523965e-03
633	6.330000e-02	-3.141565e-03	-1.941783e+06	1.941773e+06	4.076691e+03	4.076750e+03	1.523988e-03
634	6.340000e-02	-3.146568e-03	-1.943387e+06	1.943377e+06	4.086407e+03	4.086466e+03	1.523809e-03
635	6.350000e-02	-3.151570e-03	-1.944991e+06	1.944981e+06	4.096131e+03	4.096190e+03	1.524012e-03
636	6.360000e-02	-3.156573e-03	-1.946594e+06	1.946584e+06	4.105863e+03	4.105922e+03	1.523939e-03
637	6.370000e-02	-3.161575e-03	-1.948197e+06	1.948186e+06	4.115603e+03	4.115662e+03	1.523969e-03
638	6.380000e-02	-3.166578e-03	-1.949799e+06	1.949789e+06	4.125351e+03	4.125410e+03	1.524206e-03
639	6.390000e-02	-3.171580e-03	-1.951401e+06	1.951391e+06	4.135107e+03	4.135166e+03	1.523590e-03
640	6.400000e-02	-3.176583e-03	-1.953002e+06	1.952992e+06	4.144870e+03	4.144930e+03	1.524202e-03
641	6.410000e-02	-3.181585e-03	-1.954603e+06	1.954593e+06	4.154642e+03	4.154702e+03	1.524349e-03
642	6.420000e-02	-3.186588e-03	-1.956203e+06	1.956192e+06	4.164422e+03	4.164482e+03	1.523968e-03
643	6.430000e-02	-3.191590e-03	-1.957803e+06	1.957792e+06	4.174210e+03	4.174271e+03	1.524232e-03
644	6.440000e-02	-3.196593e-03	-1.959402e+06	1.959392e+06	4.184006e+03	4.184067e+03	1.524155e-03
645	6.450000e-02	-3.201595e-03	-1.961000e+06	1.960990e+06	4.193810e+03	4.193871e+03	1.523782e-03
646	6.460000e-02	-3.206598e-03	-1.962599e+06	1.962588e+06	4.203622e+03	4.203683e+03	1.523889e-03
647	6.470000e-02	-3.211601e-03	-1.964196e+06	1.964185e+06	4.213442e+03	4.213503e+03	1.524082e-03
648	6.480000e-02	-3.216603e-03	-1.965793e+06	1.965783e+06	4.223270e+03	4.223331e+03	1.523956e-03
649	6.490000e-02	-3.221606e-03	-1.967390e+06	1.967379e+06	4.233106e+03	4.233167e+03	1.524001e-03
650	6.500000e-02	-3.226608e-03	-1.968986e+06	1.968975e+06	4.242950e+03	4.243012e+03	1.523945e-03
651	6.510000e-02	-3.231611e-03	-1.970582e+06	1.970571e+06	4.252802e+03	4.252864e+03	1.524011e-03
652	6.520000e-02	-3.236613e-03	-1.972177e+06	1.972167e+06	4.262662e+03	4.262724e+03	1.523768e-03
653	6.530000e-02	-3.241616e-03	-1.973772e+06	1.973761e+06	4.272530e+03	4.272592e+03	1.523748e-03
654	6.540000e-02	-3.246618e-03	-1.975366e+06	1.975356e+06	4.282405e+03	4.282468e+03	1.523960e-03
655	6.550000e-02	-3.251621e-03	-1.976960e+06	1.976950e+06	4.292289e+03	4.292352e+03	1.523627e-03
656	6.560000e-02	-3.256623e-03	-1.978554e+06	1.978543e+06	4.302181e+03	4.302244e+03	1.523675e-03
657	6.570000e-02	-3.261626e-03	-1.980147e+06	1.980136e+06	4.312081e+03	4.312144e+03	1.523769e-03
658	6.580000e-02	-3.266628e-03	-1.981739e+06	1.981729e+06	4.321988e+03	4.322052e+03	1.523711e-03
659	6.590000e-02	-3.271631e-03	-1.983331e+06	1.983320e+06	4.331904e+03	4.331968e+03	1.523688e-03
660	6.600000e-02	-3.276633e-03	-1.984922e+06	1.984912e+06	4.341828e+03	4.341891e+03	1.523694e-03
661	6.610000e-02	-3.281636e-03	-1.986513e+06	1.986503e+06	4.351759e+03	4.351823e+03	1.523605e-03
662	6.620000e-02	-3.286638e-03	-1.988104e+06	1.988093e+06	4.361699e+03	4.361763e+03	1.523829e-03
663	6.630000e-02	-3.291641e-03	-1.989694e+06	1.989684e+06	4.371647e+03	4.371711e+03	1.523711e-03
664	6.640000e-02	-3.296643e-03	-1.991284e+06	1.991273e+06	4.381602e+03	4.381666e+03	1.523552e-03
665	6.650000e-02	-3.301646e-03	-1.992873e+06	1.992862e+06	4.391565e+03	4.391630e+03	1.523860e-03
666	6.660000e-02	-3.306648e-03	-1.994462e+06	1.994451e+06	4.401537e+03	4.401602e+03	1.523795e-03
667	6.670000e-02	-3.311651e-03	-1.996050e+06	1.996040e+06	4.411516e+03	4.411581e+03	1.523692e-03
668	6.680000e-02	-3.316653e-03	-1.997638e+06	1.997628e+06	4.421503e+03	4.421569e+03	1.524022e-03
669	6.690000e-02	-3.321656e-03	-1.999225e+06	1.999215e+06	4.431499e+03	4.431564e+03	1.523855e-03
670	6.700000e-02	-3.326658e-03	-2.000812e+06	2.000802e+06	4.441502e+03	4.441567e+03	1.523809e-03
671	6.710000e-02	-3.331661e-03	-2.002399e+06	2.002389e+06	4.451513e+03	4.451579e+03	1.523894e-03
672	6.720000e-02	-3.336663e-03	-2.003985e+06	2.003975e+06	4.461532e+03	4.461598e+03	1.523793e-03
673	6.730000e-02	-3.341666e-03	-2.005571e+06	2.005560e+06	4.471559e+03	4.471625e+03	1.523892e-03
674	6.740000e-02	-3.346668e-03	-2.007156e+06	2.007146e+06	4.481594e+03	4.481660e+03	1.523676e-03
675	6.750000e-02	-3.351671e-03	-2.008741e+06	2.008731e+06	4.491637e+03	4.491703e+03	1.523750e-03
676	6.760000e-02	-3.356673e-03	-2.010326e+06	2.010316e+06	4.501687e+03	4.501754e+03	1.523743e-03
677	6.770000e-02	-3.361676e-03	-2.011910e+06	2.011900e+06	4.511746e+03	4.511813e+03	1.523525e-03
678	6.780000e-02	-3.366678e-03	-2.013494e+06	2.013483e+06	4.521813e+03	4.521880e+03	1.523927e-03
679	6.790000e-02	-3.371681e-03	-2.015077e+06	2.015067e+06	4.531887e+03	4.531955e+03	1.523759e-03
680	6.800000e-02	-3.376683e-03	-2.016660e+06	2.016649e+06	4.541970e+03	4.542037e+03	1.523848e-03
681	6.810000e-02	-3.381686e-03	-2.018242e+06	2.018232e+06	4.552060e+03	4.552128e+03	1.523797e-03
682	6.820000e-02	-3.386688e-03	-2.019824e+06	2.019814e+06	4.562158e+03	4.562226e+03	1.523620e-03
683	6.830000e-02	-3.391691e-03	-2.021406e+06	2.021395e+06	4.572265e+03	4.572333e+03	1.523808e-03
684	6.840000e-02	-3.396693e-03	-2.022986e+06	2.022976e+06	4.582379e+03	4.582447e+03	1.523591e-03
685	6.850000e-02	-3.401696e-03	-2.024567e+06	2.024556e+06	4.592501e+03	4.592569e+03	1.523535e-03
686	6.860000e-02	-3.406698e-03	-2.026147e+06	2.026136e+06	4.602631e+03	4.602699e+03	1.523690e-03
687	6.870000e-02	-3.411701e-03	-2.027726e+06	2.027716e+06	4.612768e+03	4.612837e+03	1.523630e-03
688	6.880000e-02	-3.416704e-03	-2.029305e+06	2.029295e+06	4.622914e+03	4.622983e+03	1.523570e-03
689	6.890000e-02	-3.421706e-03	-2.030884e+06	2.030874e+06	4.633068e+03	4.633137e+03	1.523630e-03
690	6.900000e-02	-3.426709e-03	-2.032462e+06	2.032452e+06	4.643229e+03	4.643299e+03	1.523711e-03
691	6.910000e-02	-3.431711e-03	-2.034040e+06	2.034030e+06	4.653399e+03	4.653468e+03	1.523617e-03
692	6.920000e-02	-3.436714e-03	-2.035617e+06	2.035607e+06	4.663576e+03	4.663646e+03	1.523575e-03
693	6.930000e-02	-3.441716e-03	-2.037194e+06	2.037184e+06	4.673761e+03	4.673831e+03	1.523588e-03
694	6.940000e-02	-3.446719e-03	-2.038770e+06	2.038760e+06	4.683954e+03	4.684025e+03	1.523710e-03
695	6.950000e-02	-3.451721e-03	-2.040346e+06	2.040336e+06	4.694155e+03	4.694226e+03	1.523617e-03
696	6.960000e-02	-3.456724e-03	-2.041922e+06	2.041911e+06	4.704364e+03	4.704435e+03	1.523446e-03
697	6.970000e-02	-3.461726e-03	-2.043497e+06	2.043487e+06	4.714581e+03	4.714652e+03	1.523565e-03
698	6.980000e-02	-3.466729e-03	-2.045071e+06	2.045061e+06	4.724805e+03	4.724876e+03	1.523781e-03
699	6.990000e-02	-3.471731e-03	-2.046645e+06	2.046636e+06	4.735038e+03	4.735109e+03	1.523496e-03
700	7.000000e-02	-3.476734e-03	-2.048219e+06	2.048209e+06	4.745278e+03	4.745350e+03	1.523589e-03
701	7.010000e-02	-3.481736e-03	-2.049793e+06	2.049783e+06	4.755526e+03	4.755598e+03	1.523954e-03
702	7.020000e-02	-3.486739e-03	-2.051366e+06	2.051356e+06	4.765783e+03	4.765854e+03	1.523716e-03
703	7.030000e-02	-3.491741e-03	-2.052939e+06	2.052929e+06	4.776046e+03	4.776119e+03	1.523747e-03
704	7.040000e-02	-3.496744e-03	-2.054511e+06	2.054501e+06	4.786318e+03	4.786391e+03	1.523838e-03
705	7.050000e-02	-3.501746e-03	-2.056083e+06	2.056073e+06	4.796598e+03	4.796671e+03	1.523884e-03
706	7.060000e-02	-3.506749e-03	-2.057655e+06	2.057645e+06	4.806886e+03	4.806958e+03	1.523691e-03
707	7.070000e-02	-3.511751e-03	-2.059226e+06	2.059216e+06	4.817181e+03	4.817254e+03	1.523608e-03
708	7.080000e-02	-3.516754e-03	-2.060796e+06	2.060786e+06	4.827484e+03	4.827557e+03	1.523768e-03
709	7.090000e-02	-3.521756e-03	-2.062366e+06	2.062357e+06	4.837795e+03	4.837869e+03	1.523780e-03
710	7.100000e-02	-3.526759e-03	-2.063937e+06	2.063927e+06	4.848114e+03	4.848188e+03	1.523617e-03
711	7.110000e-02	-3.531761e-03	-2.065506e+06	2.065496e+06	4.858441e+03	4.858515e+03	1.523570e-03
712	7.120000e-02	-3.536764e-03	-2.067076e+06	2.067065e+06	4.868776e+03	4.868850e+03	1.523987e-03
713	7.130000e-02	-3.541766e-03	-2.068644e+06	2.068634e+06	4.879119e+03	4.879193e+03	1.523878e-03
714	7.140000e-02	-3.546769e-03	-2.070213e+06	2.070203e+06	4.889469e+03	4.889543e+03	1.523713e-03
715	7.150000e-02	-3.551771e-03	-2.071781e+06	2.071771e+06	4.899827e+03	4.899902e+03	1.523896e-03
716	7.160000e-02	-3.556774e-03	-2.073348e+06	2.073338e+06	4.910193e+03	4.910268e+03	1.523975e-03
717	7.170000e-02	-3.561776e-03	-2.074916e+06	2.074906e+06	4.920567e+03	4.920642e+03	1.523870e-03
718	7.180000e-02	-3.566779e-03	-2.076482e+06	2.076472e+06	4.930949e+03	4.931024e+03	1.523888e-03
719	7.190000e-02	-3.571781e-03	-2.078049e+06	2.078039e+06	4.941339e+03	4.941414e+03	1.523964e-03
720	7.200000e-02	-3.576784e-03	-2.079614e+06	2.079605e+06	4.951736e+03	4.951812e+03	1.523992e-03
721	7.210000e-02	-3.581786e-03	-2.081180e+06	2.081170e+06	4.962141e+03	4.962217e+03	1.523972e-03
722	7.220000e-02	-3.586789e-03	-2.082745e+06	2.082735e+06	4.972554e+03	4.972630e+03	1.523886e-03
723	7.230000e-02	-3.591791e-03	-2.084310e+06	2.084300e+06	4.982975e+03	4.983051e+03	1.524035e-03
724	7.240000e-02	-3.596794e-03	-2.085874e+06	2.085865e+06	4.993404e+03	4.993480e+03	1.523944e-03
725	7.250000e-02	-3.601796e-03	-2.087438e+06	2.087429e+06	5.003841e+03	5.003917e+03	1.523871e-03
726	7.260000e-02	-3.606799e-03	-2.089002e+06	2.088992e+06	5.014285e+03	5.014362e+03	1.524030e-03
727	7.270000e-02	-3.611802e-03	-2.090566e+06	2.090556e+06	5.024737e+03	5.024814e+03	1.524001e-03
728	7.280000e-02	-3.616804e-03	-2.092128e+06	2.092118e+06	5.035197e+03	5.035274e+03	1.523924e-03
729	7.290000e-02	-3.621807e-03	-2.093691e+06	2.093681e+06	5.045665e+03	5.045743e+03	1.524119e-03
730	7.300000e-02	-3.626809e-03	-2.095252e+06	2.095243e+06	5.056141e+03	5.056218e+03	1.524070e-03
731	7.310000e-02	-3.631812e-03	-2.096814e+06	2.096804e+06	5.066624e+03	5.066702e+03	1.523769e-03
732	7.320000e-02	-3.636814e-03	-2.098375e+06	2.098366e+06	5.077116e+03	5.077194e+03	1.524202e-03
