#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
483	4.830000e-02	8.000000e+00	8.311561e-05	1.846774e-05	3.805737e-05	1.000000e+00	5.950718e+02
484	4.840000e-02	8.000000e+00	8.308904e-05	1.844089e-05	3.803704e-05	1.000000e+00	5.963851e+02
485	4.850000e-02	8.000000e+00	8.288651e-05	1.843184e-05	3.802152e-05	1.000000e+00	5.976992e+02
486	4.860000e-02	8.000000e+00	8.279107e-05	1.844269e-05	3.800788e-05	1.000000e+00	5.990107e+02
487	4.870000e-02	8.000000e+00	8.260260e-05	1.845212e-05	3.800919e-05	1.000000e+00	6.003271e+02
488	4.880000e-02	8.000000e+00	8.257352e-05	1.847428e-05	3.802714e-05	1.000000e+00	6.016384e+02
489	4.890000e-02	8.000000e+00	8.287977e-05	1.850317e-05	3.796332e-05	1.000000e+00	6.029553e+02
490	4.900000e-02	8.000000e+00	8.245382e-05	1.848454e-05	3.799436e-05	1.000000e+00	6.042671e+02
491	4.910000e-02	8.000000e+00	8.229571e-05	1.848604e-05	3.798260e-05	1.000000e+00	6.055823e+02
492	4.920000e-02	8.000000e+00	8.240444e-05	1.850735e-05	3.800025e-05	1.000000e+00	6.068966e+02
493	4.930000e-02	8.000000e+00	8.217269e-05	1.850017e-05	3.796039e-05	1.000000e+00	6.082128e+02
494	4.940000e-02	8.000000e+00	8.203800e-05	1.849244e-05	3.791539e-05	1.000000e+00	6.095241e+02
495	4.950000e-02	8.000000e+00	8.189451e-05	1.850790e-05	3.791667e-05	1.000000e+00	6.108391e+02
496	4.960000e-02	8.000000e+00	8.173904e-05	1.850281e-05	3.787495e-05	1.000000e+00	6.121526e+02
497	4.970000e-02	8.000000e+00	8.162509e-05	1.850049e-05	3.785582e-05	1.000000e+00	6.134805e+02
498	4.980000e-02	8.000000e+00	8.194083e-05	1.850349e-05	3.789395e-05	1.000000e+00	6.147960e+02
499	4.990000e-02	8.000000e+00	8.126411e-05	1.848664e-05	3.780221e-05	1.000000e+00	6.161079e+02
500	5.000000e-02	8.000000e+00	8.122440e-05	1.847167e-05	3.776337e-05	1.000000e+00	6.174241e+02
501	5.010000e-02	8.000000e+00	8.096059e-05	1.849292e-05	3.777248e-05	1.000000e+00	6.187360e+02
502	5.020000e-02	8.000000e+00	8.086999e-05	1.848560e-05	3.774456e-05	1.000000e+00	6.200485e+02
503	5.030000e-02	8.000000e+00	8.074516e-05	1.848899e-05	3.771963e-05	1.000000e+00	6.213606e+02
504	5.040000e-02	8.000000e+00	8.062637e-05	1.849974e-05	3.771145e-05	1.000000e+00	6.226738e+02
505	5.050000e-02	8.000000e+00	8.055106e-05	1.851792e-05	3.771755e-05	1.000000e+00	6.239861e+02
506	5.060000e-02	8.000000e+00	8.046201e-05	1.852403e-05	3.771501e-05	1.000000e+00	6.253009e+02
507	5.070000e-02	8.000000e+00	8.031507e-05	1.852632e-05	3.768672e-05	1.000000e+00	6.266100e+02
508	5.080000e-02	8.000000e+00	8.044827e-05	1.857352e-05	3.776541e-05	1.000000e+00	6.279267e+02
509	5.090000e-02	8.000000e+00	8.017791e-05	1.858027e-05	3.772082e-05	1.000000e+00	6.292384e+02
510	5.100000e-02	8.000000e+00	8.013739e-05	1.860582e-05	3.776224e-05	1.000000e+00	6.305546e+02
511	5.110000e-02	8.000000e+00	8.001130e-05	1.856699e-05	3.766747e-05	1.000000e+00	6.318675e+02
512	5.120000e-02	8.000000e+00	8.048626e-05	1.859511e-05	3.771648e-05	1.000000e+00	6.331853e+02
513	5.130000e-02	8.000000e+00	7.999733e-05	1.857420e-05	3.765133e-05	1.000000e+00	6.344971e+02
514	5.140000e-02	8.000000e+00	7.995820e-05	1.859648e-05	3.766468e-05	1.000000e+00	6.358151e+02
515	5.150000e-02	8.000000e+00	7.986729e-05	1.860596e-05	3.766970e-05	1.000000e+00	6.371273e+02
516	5.160000e-02	8.000000e+00	8.515844e-05	1.889902e-05	3.859648e-05	1.000000e+00	6.384448e+02
517	5.170000e-02	8.000000e+00	7.968374e-05	1.864045e-05	3.767155e-05	1.000000e+00	6.397556e+02
518	5.180000e-02	8.000000e+00	7.948729e-05	1.861375e-05	3.761383e-05	1.000000e+00	6.410728e+02
519	5.190000e-02	8.000000e+00	8.248603e-05	1.881593e-05	3.703934e-05	1.000000e+00	6.423871e+02
520	5.200000e-02	8.000000e+00	7.926215e-05	1.859812e-05	3.754904e-05	1.000000e+00	6.437075e+02
521	5.210000e-02	7.000000e+00	9.973661e-05	2.271012e-05	4.613737e-05	1.000000e+00	6.448874e+02
522	5.220000e-02	8.000000e+00	8.508072e-05	2.008744e-05	4.045394e-05	1.000000e+00	6.462070e+02
523	5.230000e-02	7.000000e+00	9.679199e-05	2.210292e-05	4.492613e-05	1.000000e+00	6.473880e+02
524	5.240000e-02	8.000000e+00	8.565166e-05	2.015451e-05	4.056498e-05	1.000000e+00	6.487062e+02
525	5.250000e-02	7.000000e+00	9.709112e-05	2.207296e-05	4.487794e-05	1.000000e+00	6.498864e+02
526	5.260000e-02	8.000000e+00	8.769571e-05	2.016253e-05	4.064690e-05	1.000000e+00	6.511998e+02
527	5.270000e-02	7.000000e+00	9.610468e-05	2.212360e-05	4.489093e-05	1.000000e+00	6.523842e+02
528	5.280000e-02	8.000000e+00	8.458859e-05	2.003478e-05	4.024379e-05	1.000000e+00	6.536988e+02
529	5.290000e-02	7.000000e+00	9.640139e-05	2.217421e-05	4.497906e-05	1.000000e+00	6.548836e+02
530	5.300000e-02	8.000000e+00	8.436593e-05	1.999468e-05	4.011894e-05	1.000000e+00	6.561982e+02
531	5.310000e-02	7.000000e+00	9.690840e-05	2.224281e-05	4.509681e-05	1.000000e+00	6.573865e+02
532	5.320000e-02	8.000000e+00	8.383843e-05	1.994759e-05	3.996917e-05	1.000000e+00	6.587003e+02
533	5.330000e-02	7.000000e+00	9.606067e-05	2.226507e-05	4.503027e-05	1.000000e+00	6.598801e+02
534	5.340000e-02	8.000000e+00	8.353325e-05	1.994050e-05	3.991236e-05	1.000000e+00	6.611977e+02
535	5.350000e-02	7.000000e+00	9.594118e-05	2.228244e-05	4.498615e-05	1.000000e+00	6.623784e+02
536	5.360000e-02	8.000000e+00	8.347829e-05	1.994467e-05	3.989247e-05	1.000000e+00	6.636963e+02
537	5.370000e-02	7.000000e+00	9.595693e-05	2.231162e-05	4.504307e-05	1.000000e+00	6.648763e+02
538	5.380000e-02	8.000000e+00	8.328960e-05	1.997368e-05	3.986973e-05	1.000000e+00	6.661940e+02
539	5.390000e-02	7.000000e+00	9.580040e-05	2.234457e-05	4.505273e-05	1.000000e+00	6.673757e+02
540	5.400000e-02	8.000000e+00	8.300941e-05	1.998152e-05	3.979554e-05	1.000000e+00	6.686902e+02
541	5.410000e-02	7.000000e+00	9.776873e-05	2.263096e-05	4.560801e-05	1.000000e+00	6.698722e+02
542	5.420000e-02	8.000000e+00	8.567753e-05	1.996484e-05	3.962057e-05	1.000000e+00	6.711864e+02
543	5.430000e-02	7.000000e+00	9.530330e-05	2.231292e-05	4.491369e-05	1.000000e+00	6.723694e+02
544	5.440000e-02	8.000000e+00	8.370851e-05	1.993945e-05	3.974128e-05	1.000000e+00	6.736838e+02
545	5.450000e-02	7.000000e+00	9.525646e-05	2.231425e-05	4.488900e-05	1.000000e+00	6.748691e+02
546	5.460000e-02	8.000000e+00	8.302916e-05	1.997018e-05	3.978291e-05	1.000000e+00	6.761828e+02
547	5.470000e-02	7.000000e+00	9.507632e-05	2.234709e-05	4.489054e-05	1.000000e+00	6.773635e+02
548	5.480000e-02	8.000000e+00	8.265552e-05	1.998536e-05	3.974626e-05	1.000000e+00	6.786796e+02
549	5.490000e-02	7.000000e+00	9.563472e-05	2.236821e-05	4.473587e-05	1.000000e+00	6.798583e+02
550	5.500000e-02	8.000000e+00	8.232754e-05	1.996578e-05	3.965783e-05	1.000000e+00	6.811781e+02
551	5.510000e-02	7.000000e+00	9.447470e-05	2.232419e-05	4.476420e-05	1.000000e+00	6.823611e+02
552	5.520000e-02	8.000000e+00	8.224323e-05	1.998665e-05	3.965194e-05	1.000000e+00	6.836782e+02
553	5.530000e-02	7.000000e+00	9.426181e-05	2.232378e-05	4.469412e-05	1.000000e+00	6.848737e+02
554	5.540000e-02	8.000000e+00	8.244926e-05	1.998680e-05	3.964228e-05	1.000000e+00	6.861905e+02
555	5.550000e-02	7.000000e+00	9.410925e-05	2.232458e-05	4.466007e-05	1.000000e+00	6.873711e+02
556	5.560000e-02	8.000000e+00	8.243483e-05	1.997401e-05	3.959146e-05	1.000000e+00	6.886873e+02
557	5.570000e-02	7.000000e+00	9.398895e-05	2.231804e-05	4.460787e-05	1.000000e+00	6.898483e+02
558	5.580000e-02	1.100000e+01	6.922729e-05	1.169960e-05	2.323636e-05	1.000000e+00	6.915671e+02
559	5.590000e-02	7.000000e+00	7.974192e-05	1.836187e-05	3.703921e-05	1.000000e+00	6.927474e+02
560	5.600000e-02	8.000000e+00	8.502062e-05	2.057407e-05	4.074683e-05	1.000000e+00	6.940603e+02
561	5.610000e-02	7.000000e+00	9.197655e-05	2.196628e-05	4.387020e-05	1.000000e+00	6.952462e+02
562	5.620000e-02	8.000000e+00	8.162069e-05	1.989666e-05	3.933222e-05	1.000000e+00	6.965603e+02
563	5.630000e-02	7.000000e+00	9.479179e-05	2.238874e-05	4.473030e-05	1.000000e+00	6.977421e+02
564	5.640000e-02	8.000000e+00	8.103266e-05	1.984471e-05	3.916341e-05	1.000000e+00	6.990573e+02
565	5.650000e-02	7.000000e+00	9.468672e-05	2.239390e-05	4.461949e-05	1.000000e+00	7.002382e+02
566	5.660000e-02	8.000000e+00	8.069042e-05	1.982108e-05	3.909735e-05	1.000000e+00	7.015540e+02
567	5.670000e-02	7.000000e+00	9.331996e-05	2.236964e-05	4.452481e-05	1.000000e+00	7.027373e+02
568	5.680000e-02	8.000000e+00	8.056380e-05	1.985816e-05	3.911909e-05	1.000000e+00	7.040558e+02
569	5.690000e-02	7.000000e+00	9.294211e-05	2.232995e-05	4.439153e-05	1.000000e+00	7.052352e+02
570	5.700000e-02	8.000000e+00	8.072307e-05	1.994720e-05	3.922637e-05	1.000000e+00	7.065548e+02
571	5.710000e-02	7.000000e+00	9.279031e-05	2.229189e-05	4.429582e-05	1.000000e+00	7.077336e+02
572	5.720000e-02	8.000000e+00	8.053170e-05	1.988935e-05	3.912549e-05	1.000000e+00	7.090502e+02
573	5.730000e-02	7.000000e+00	9.273401e-05	2.226940e-05	4.424197e-05	1.000000e+00	7.102302e+02
574	5.740000e-02	8.000000e+00	8.048248e-05	1.989733e-05	3.912462e-05	1.000000e+00	7.115433e+02
575	5.750000e-02	7.000000e+00	9.233912e-05	2.225398e-05	4.415648e-05	1.000000e+00	7.127279e+02
576	5.760000e-02	8.000000e+00	8.036014e-05	1.992970e-05	3.913558e-05	1.000000e+00	7.140437e+02
577	5.770000e-02	7.000000e+00	9.348278e-05	2.225320e-05	4.395007e-05	1.000000e+00	7.152267e+02
578	5.780000e-02	7.000000e+00	9.976907e-05	2.417693e-05	4.770110e-05	1.000000e+00	7.164079e+02
579	5.790000e-02	7.000000e+00	9.881864e-05	2.410288e-05	4.762215e-05	1.000000e+00	7.175893e+02
580	5.800000e-02	7.000000e+00	9.738630e-05	2.370747e-05	4.678282e-05	1.000000e+00	7.187735e+02
581	5.810000e-02	7.000000e+00	9.937760e-05	2.423150e-05	4.783072e-05	1.000000e+00	7.199548e+02
582	5.820000e-02	7.000000e+00	9.705732e-05	2.371230e-05	4.675319e-05	1.000000e+00	7.211355e+02
583	5.830000e-02	7.000000e+00	9.893572e-05	2.417695e-05	4.767131e-05	1.000000e+00	7.223181e+02
584	5.840000e-02	8.000000e+00	7.946862e-05	1.970762e-05	3.842689e-05	1.000000e+00	7.236344e+02
585	5.850000e-02	7.000000e+00	9.153239e-05	2.224267e-05	4.390182e-05	1.000000e+00	7.248217e+02
586	5.860000e-02	7.000000e+00	9.911762e-05	2.421660e-05	4.770508e-05	1.000000e+00	7.260011e+02
587	5.870000e-02	7.000000e+00	9.731021e-05	2.391288e-05	4.705802e-05	1.000000e+00	7.271834e+02
588	5.880000e-02	7.000000e+00	9.895200e-05	2.383095e-05	4.699805e-05	1.000000e+00	7.283685e+02
589	5.890000e-02	7.000000e+00	9.782961e-05	2.403331e-05	4.723615e-05	1.000000e+00	7.295487e+02
590	5.900000e-02	7.000000e+00	9.673869e-05	2.381965e-05	4.682853e-05	1.000000e+00	7.307312e+02
591	5.910000e-02	7.000000e+00	9.745285e-05	2.402225e-05	4.720775e-05	1.000000e+00	7.319133e+02
592	5.920000e-02	7.000000e+00	9.658099e-05	2.385496e-05	4.683934e-05	1.000000e+00	7.330951e+02
593	5.930000e-02	7.000000e+00	9.719015e-05	2.401517e-05	4.712174e-05	1.000000e+00	7.342832e+02
594	5.940000e-02	7.000000e+00	9.655242e-05	2.392205e-05	4.693044e-05	1.000000e+00	7.354647e+02
595	5.950000e-02	8.000000e+00	8.858480e-05	2.032461e-05	3.996701e-05	1.000000e+00	7.367795e+02
596	5.960000e-02	7.000000e+00	9.226524e-05	2.204068e-05	4.321253e-05	1.000000e+00	7.379674e+02
597	5.970000e-02	7.000000e+00	9.854638e-05	2.436711e-05	4.777160e-05	1.000000e+00	7.391498e+02
598	5.980000e-02	7.000000e+00	9.718938e-05	2.382517e-05	4.663826e-05	1.000000e+00	7.403326e+02
599	5.990000e-02	7.000000e+00	9.648563e-05	2.398255e-05	4.693703e-05	1.000000e+00	7.415139e+02
600	6.000000e-02	7.000000e+00	9.597910e-05	2.397530e-05	4.690561e-05	1.000000e+00	7.437515e+02
601	6.010000e-02	7.000000e+00	9.576455e-05	2.389299e-05	4.671248e-05	1.000000e+00	7.449405e+02
602	6.020000e-02	7.000000e+00	9.595132e-05	2.398444e-05	4.689114e-05	1.000000e+00	7.461246e+02
603	6.030000e-02	7.000000e+00	9.530345e-05	2.438963e-05	4.710413e-05	1.000000e+00	7.473080e+02
604	6.040000e-02	7.000000e+00	9.652830e-05	2.408608e-05	4.722848e-05	1.000000e+00	7.484915e+02
605	6.050000e-02	7.000000e+00	9.570714e-05	2.386702e-05	4.661988e-05	1.000000e+00	7.496733e+02
606	6.060000e-02	7.000000e+00	9.502331e-05	2.393255e-05	4.670778e-05	1.000000e+00	7.508607e+02
607	6.070000e-02	7.000000e+00	9.481333e-05	2.387241e-05	4.655123e-05	1.000000e+00	7.520423e+02
608	6.080000e-02	7.000000e+00	9.619920e-05	2.397710e-05	4.679395e-05	1.000000e+00	7.532276e+02
609	6.090000e-02	7.000000e+00	9.445155e-05	2.386097e-05	4.648201e-05	1.000000e+00	7.544150e+02
610	6.100000e-02	7.000000e+00	9.454584e-05	2.388632e-05	4.652222e-05	1.000000e+00	7.555980e+02
611	6.110000e-02	7.000000e+00	9.424468e-05	2.384070e-05	4.641864e-05	1.000000e+00	7.567801e+02
612	6.120000e-02	7.000000e+00	9.425284e-05	2.384177e-05	4.640790e-05	1.000000e+00	7.579686e+02
613	6.130000e-02	7.000000e+00	9.406911e-05	2.381640e-05	4.634444e-05	1.000000e+00	7.591519e+02
614	6.140000e-02	7.000000e+00	9.402744e-05	2.382848e-05	4.634441e-05	1.000000e+00	7.603358e+02
615	6.150000e-02	7.000000e+00	9.437780e-05	2.380723e-05	4.632264e-05	1.000000e+00	7.615229e+02
616	6.160000e-02	7.000000e+00	9.379915e-05	2.383503e-05	4.630158e-05	1.000000e+00	7.627062e+02
617	6.170000e-02	7.000000e+00	9.370419e-05	2.381703e-05	4.626164e-05	1.000000e+00	7.638908e+02
618	6.180000e-02	7.000000e+00	9.359553e-05	2.380342e-05	4.622046e-05	1.000000e+00	7.650751e+02
619	6.190000e-02	7.000000e+00	9.345027e-05	2.385322e-05	4.619142e-05	1.000000e+00	7.662571e+02
620	6.200000e-02	7.000000e+00	9.334113e-05	2.378670e-05	4.614676e-05	1.000000e+00	7.674440e+02
621	6.210000e-02	7.000000e+00	9.318077e-05	2.379140e-05	4.612622e-05	1.000000e+00	7.686257e+02
622	6.220000e-02	7.000000e+00	9.303079e-05	2.380059e-05	4.611435e-05	1.000000e+00	7.698092e+02
623	6.230000e-02	7.000000e+00	9.287134e-05	2.379957e-05	4.607857e-05	1.000000e+00	7.709943e+02
624	6.240000e-02	7.000000e+00	9.281550e-05	2.382646e-05	4.611249e-05	1.000000e+00	7.721904e+02
625	6.250000e-02	7.000000e+00	9.280209e-05	2.381040e-05	4.607324e-05	1.000000e+00	7.733951e+02
626	6.260000e-02	7.000000e+00	9.288973e-05	2.376641e-05	4.603637e-05	1.000000e+00	7.746060e+02
627	6.270000e-02	7.000000e+00	9.306194e-05	2.378375e-05	4.602197e-05	1.000000e+00	7.757977e+02
628	6.280000e-02	7.000000e+00	9.223003e-05	2.377937e-05	4.595790e-05	1.000000e+00	7.769786e+02
629	6.290000e-02	7.000000e+00	9.217434e-05	2.376994e-05	4.593298e-05	1.000000e+00	7.781669e+02
630	6.300000e-02	7.000000e+00	9.201983e-05	2.374981e-05	4.587952e-05	1.000000e+00	7.793523e+02
631	6.310000e-02	7.000000e+00	9.192759e-05	2.374880e-05	4.586179e-05	1.000000e+00	7.805337e+02
632	6.320000e-02	7.000000e+00	9.180103e-05	2.374501e-05	4.584334e-05	1.000000e+00	7.817165e+02
633	6.330000e-02	7.000000e+00	9.178943e-05	2.375557e-05	4.583538e-05	1.000000e+00	7.829014e+02
634	6.340000e-02	7.000000e+00	9.158322e-05	2.371285e-05	4.575878e-05	1.000000e+00	7.840868e+02
635	6.350000e-02	7.000000e+00	9.169053e-05	2.374653e-05	4.580455e-05	1.000000e+00	7.852698e+02
636	6.360000e-02	7.000000e+00	9.187333e-05	2.371087e-05	4.575649e-05	1.000000e+00	7.864581e+02
637	6.370000e-02	7.000000e+00	9.173008e-05	2.372916e-05	4.575675e-05	1.000000e+00	7.876449e+02
638	6.380000e-02	7.000000e+00	9.117620e-05	2.365795e-05	4.561867e-05	1.000000e+00	7.888282e+02
639	6.390000e-02	7.000000e+00	9.107119e-05	2.366296e-05	4.559856e-05	1.000000e+00	7.900115e+02
640	6.400000e-02	7.000000e+00	9.088087e-05	2.365258e-05	4.556589e-05	1.000000e+00	7.911973e+02
641	6.410000e-02	7.000000e+00	9.268918e-05	2.374797e-05	4.581451e-05	1.000000e+00	7.923801e+02
642	6.420000e-02	7.000000e+00	9.080833e-05	2.366429e-05	4.553931e-05	1.000000e+00	7.935679e+02
643	6.430000e-02	7.000000e+00	9.056796e-05	2.362800e-05	4.546503e-05	1.000000e+00	7.947521e+02
644	6.440000e-02	7.000000e+00	9.043977e-05	2.362643e-05	4.543739e-05	1.000000e+00	7.959385e+02
645	6.450000e-02	7.000000e+00	9.031765e-05	2.382531e-05	4.546496e-05	1.000000e+00	7.971232e+02
646	6.460000e-02	7.000000e+00	9.024276e-05	2.363042e-05	4.541295e-05	1.000000e+00	7.983076e+02
647	6.470000e-02	7.000000e+00	9.006355e-05	2.358409e-05	4.530718e-05	1.000000e+00	7.994914e+02
648	6.480000e-02	7.000000e+00	8.990257e-05	2.356482e-05	4.526039e-05	1.000000e+00	8.006754e+02
649	6.490000e-02	7.000000e+00	9.006917e-05	2.360378e-05	4.533247e-05	1.000000e+00	8.018634e+02
650	6.500000e-02	7.000000e+00	8.993231e-05	2.358489e-05	4.527940e-05	1.000000e+00	8.030464e+02
651	6.510000e-02	7.000000e+00	8.986862e-05	2.359604e-05	4.526568e-05	1.000000e+00	8.042328e+02
652	6.520000e-02	7.000000e+00	8.963593e-05	2.357193e-05	4.521286e-05	1.000000e+00	8.054170e+02
653	6.530000e-02	7.000000e+00	8.954372e-05	2.354695e-05	4.514993e-05	1.000000e+00	8.066017e+02
654	6.540000e-02	7.000000e+00	8.952044e-05	2.353107e-05	4.510798e-05	1.000000e+00	8.077847e+02
655	6.550000e-02	7.000000e+00	8.944482e-05	2.351749e-05	4.507860e-05	1.000000e+00	8.089707e+02
656	6.560000e-02	7.000000e+00	8.922738e-05	2.351112e-05	4.504276e-05	1.000000e+00	8.101528e+02
657	6.570000e-02	7.000000e+00	8.911694e-05	2.351201e-05	4.503002e-05	1.000000e+00	8.113354e+02
658	6.580000e-02	7.000000e+00	8.903381e-05	2.350286e-05	4.499696e-05	1.000000e+00	8.125226e+02
659	6.590000e-02	7.000000e+00	8.898833e-05	2.349693e-05	4.496821e-05	1.000000e+00	8.137478e+02
660	6.600000e-02	7.000000e+00	8.877173e-05	2.348398e-05	4.492275e-05	1.000000e+00	8.149823e+02
661	6.610000e-02	7.000000e+00	8.861665e-05	2.347523e-05	4.489005e-05	1.000000e+00	8.162162e+02
662	6.620000e-02	7.000000e+00	8.850623e-05	2.347583e-05	4.486901e-05	1.000000e+00	8.174791e+02
663	6.630000e-02	7.000000e+00	8.835475e-05	2.346446e-05	4.482607e-05	1.000000e+00	8.187410e+02
664	6.640000e-02	7.000000e+00	9.051193e-05	2.353135e-05	4.501906e-05	1.000000e+00	8.199941e+02
665	6.650000e-02	7.000000e+00	8.814387e-05	2.344663e-05	4.477176e-05	1.000000e+00	8.212521e+02
666	6.660000e-02	7.000000e+00	8.814957e-05	2.343686e-05	4.474980e-05	1.000000e+00	8.225149e+02
667	6.670000e-02	7.000000e+00	8.789721e-05	2.341450e-05	4.468840e-05	1.000000e+00	8.237742e+02
668	6.680000e-02	7.000000e+00	8.793291e-05	2.340294e-05	4.466080e-05	1.000000e+00	8.250077e+02
669	6.690000e-02	7.000000e+00	9.462976e-05	2.363243e-05	4.357270e-05	1.000000e+00	8.262402e+02
670	6.700000e-02	7.000000e+00	9.150006e-05	2.383274e-05	4.357824e-05	1.000000e+00	8.274700e+02
671	6.710000e-02	7.000000e+00	8.759253e-05	2.337672e-05	4.459271e-05	1.000000e+00	8.287037e+02
672	6.720000e-02	7.000000e+00	8.740484e-05	2.337054e-05	4.452526e-05	1.000000e+00	8.299377e+02
673	6.730000e-02	7.000000e+00	8.725155e-05	2.336712e-05	4.450850e-05	1.000000e+00	8.311705e+02
674	6.740000e-02	7.000000e+00	8.722390e-05	2.334603e-05	4.445292e-05	1.000000e+00	8.324015e+02
675	6.750000e-02	7.000000e+00	8.710413e-05	2.332873e-05	4.441938e-05	1.000000e+00	8.336370e+02
676	6.760000e-02	7.000000e+00	8.704971e-05	2.333029e-05	4.440873e-05	1.000000e+00	8.348698e+02
677	6.770000e-02	7.000000e+00	8.706122e-05	2.331289e-05	4.437762e-05	1.000000e+00	8.361030e+02
678	6.780000e-02	7.000000e+00	8.698871e-05	2.329224e-05	4.434024e-05	1.000000e+00	8.373368e+02
679	6.790000e-02	7.000000e+00	9.300132e-05	2.364997e-05	4.559713e-05	1.000000e+00	8.385708e+02
680	6.800000e-02	7.000000e+00	8.686474e-05	2.329528e-05	4.432691e-05	1.000000e+00	8.398056e+02
681	6.810000e-02	7.000000e+00	8.660605e-05	2.327489e-05	4.425455e-05	1.000000e+00	8.410432e+02
682	6.820000e-02	7.000000e+00	8.652732e-05	2.326497e-05	4.422911e-05	1.000000e+00	8.422785e+02
683	6.830000e-02	7.000000e+00	8.644015e-05	2.325352e-05	4.420020e-05	1.000000e+00	8.435129e+02
684	6.840000e-02	7.000000e+00	8.695737e-05	2.326389e-05	4.423274e-05	1.000000e+00	8.447489e+02
685	6.850000e-02	7.000000e+00	8.682733e-05	2.325941e-05	4.421748e-05	1.000000e+00	8.459867e+02
686	6.860000e-02	7.000000e+00	8.611057e-05	2.327370e-05	4.416533e-05	1.000000e+00	8.472210e+02
687	6.870000e-02	7.000000e+00	8.604798e-05	2.326898e-05	4.414231e-05	1.000000e+00	8.484611e+02
688	6.880000e-02	7.000000e+00	8.594203e-05	2.327362e-05	4.413739e-05	1.000000e+00	8.496954e+02
689	6.890000e-02	7.000000e+00	8.589179e-05	2.327363e-05	4.412128e-05	1.000000e+00	8.509327e+02
690	6.900000e-02	7.000000e+00	8.581599e-05	2.326500e-05	4.408689e-05	1.000000e+00	8.521702e+02
691	6.910000e-02	7.000000e+00	8.574222e-05	2.327596e-05	4.408145e-05	1.000000e+00	8.534074e+02
692	6.920000e-02	7.000000e+00	8.568618e-05	2.326975e-05	4.406530e-05	1.000000e+00	8.546442e+02
693	6.930000e-02	7.000000e+00	8.558217e-05	2.326155e-05	4.403082e-05	1.000000e+00	8.558904e+02
694	6.940000e-02	7.000000e+00	8.535894e-05	2.324294e-05	4.397633e-05	1.000000e+00	8.571282e+02
695	6.950000e-02	7.000000e+00	8.524204e-05	2.322021e-05	4.392558e-05	1.000000e+00	8.583674e+02
696	6.960000e-02	7.000000e+00	8.512754e-05	2.323091e-05	4.392950e-05	1.000000e+00	8.596063e+02
697	6.970000e-02	7.000000e+00	8.515041e-05	2.320485e-05	4.388455e-05	1.000000e+00	8.608484e+02
698	6.980000e-02	7.000000e+00	8.495580e-05	2.318421e-05	4.382645e-05	1.000000e+00	8.620850e+02
699	6.990000e-02	7.000000e+00	8.498358e-05	2.317564e-05	4.382525e-05	1.000000e+00	8.633243e+02
700	7.000000e-02	7.000000e+00	8.489968e-05	2.315478e-05	4.376082e-05	1.000000e+00	8.645634e+02
701	7.010000e-02	7.000000e+00	8.474016e-05	2.316562e-05	4.373008e-05	1.000000e+00	8.658113e+02
702	7.020000e-02	7.000000e+00	8.477343e-05	2.320649e-05	4.371961e-05	1.000000e+00	8.670523e+02
703	7.030000e-02	7.000000e+00	8.463761e-05	2.313715e-05	4.366587e-05	1.000000e+00	8.682946e+02
704	7.040000e-02	7.000000e+00	8.479931e-05	2.310944e-05	4.363263e-05	1.000000e+00	8.695330e+02
705	7.050000e-02	7.000000e+00	8.440837e-05	2.309113e-05	4.358425e-05	1.000000e+00	8.707768e+02
706	7.060000e-02	7.000000e+00	8.428740e-05	2.306256e-05	4.353724e-05	1.000000e+00	8.720190e+02
707	7.070000e-02	7.000000e+00	8.415435e-05	2.305505e-05	4.350356e-05	1.000000e+00	8.732588e+02
708	7.080000e-02	7.000000e+00	8.432057e-05	2.304168e-05	4.349012e-05	1.000000e+00	8.745028e+02
709	7.090000e-02	7.000000e+00	8.402446e-05	2.302287e-05	4.343001e-05	1.000000e+00	8.757450e+02
710	7.100000e-02	7.000000e+00	8.378777e-05	2.303809e-05	4.342859e-05	1.000000e+00	8.769885e+02
711	7.110000e-02	7.000000e+00	8.382080e-05	2.299511e-05	4.334288e-05	1.000000e+00	8.782301e+02
712	7.120000e-02	7.000000e+00	8.359749e-05	2.298415e-05	4.330690e-05	1.000000e+00	8.794741e+02
713	7.130000e-02	7.000000e+00	8.357666e-05	2.297844e-05	4.328972e-05	1.000000e+00	8.807161e+02
714	7.140000e-02	7.000000e+00	8.345718e-05	2.297713e-05	4.326964e-05	1.000000e+00	8.819603e+02
715	7.150000e-02	7.000000e+00	8.338822e-05	2.297003e-05	4.324545e-05	1.000000e+00	8.832051e+02
716	7.160000e-02	7.000000e+00	8.326309e-05	2.296192e-05	4.319173e-05	1.000000e+00	8.844461e+02
717	7.170000e-02	7.000000e+00	8.341294e-05	2.292998e-05	4.317082e-05	1.000000e+00	8.856937e+02
718	7.180000e-02	7.000000e+00	8.342868e-05	2.296098e-05	4.323736e-05	1.000000e+00	8.869390e+02
719	7.190000e-02	7.000000e+00	8.461451e-05	2.293433e-05	4.317883e-05	1.000000e+00	8.881812e+02
720	7.200000e-02	7.000000e+00	8.320514e-05	2.291700e-05	4.311405e-05	1.000000e+00	8.894268e+02
721	7.210000e-02	7.000000e+00	8.306686e-05	2.290272e-05	4.307204e-05	1.000000e+00	8.906713e+02
722	7.220000e-02	7.000000e+00	8.293378e-05	2.287677e-05	4.302187e-05	1.000000e+00	8.919171e+02
