Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
3703.7037037037,3.57948632211553e-07,2.00605669033283e-07,2.94231223392635e-08,1.47515029961651e-09,2.87140936912186e-09,3.58557197108431e-10
3715.06475800954,3.55942734912988e-07,1.99675600376771e-07,2.93340246395434e-08,1.46893128005855e-09,2.86126318598759e-09,3.5232391249977e-10
3726.42581231538,3.53967657279143e-07,1.98742777374644e-07,2.92466617913871e-08,1.46278637248108e-09,2.85125624877151e-09,3.46175210364484e-10
3737.78686662122,3.52017290280695e-07,1.97835162504209e-07,2.91617977644713e-08,1.45673104094791e-09,2.84147737572837e-09,3.40273606755786e-10
3749.14792092706,3.50079658457471e-07,1.96930502233683e-07,2.9078751622893e-08,1.45080806074219e-09,2.83192870078171e-09,3.34627209409786e-10
3760.5089752329,3.48180173979418e-07,1.96031458012477e-07,2.89957143875849e-08,1.44483669472264e-09,2.82253866892654e-09,3.29048738466299e-10
3771.87002953874,3.46295328384576e-07,1.95154059663518e-07,2.89159043163243e-08,1.4390342035304e-09,2.81356167794389e-09,3.23791965347562e-10
3783.23108384458,3.44423800607833e-07,1.94266118509284e-07,2.88382162311356e-08,1.4332902748395e-09,2.804636124395e-09,3.18509934078503e-10
3794.59213815042,3.4259496869265e-07,1.93386714461357e-07,2.87622919969787e-08,1.42759801560416e-09,2.79593896010177e-09,3.13412820079782e-10
3805.95319245626,3.40769915751517e-07,1.925186044178e-07,2.86883203086829e-08,1.42194560535104e-09,2.78758335049344e-09,3.08552256910171e-10
3817.3142467621,3.38979379020214e-07,1.91665028633928e-07,2.86139710574373e-08,1.41649925415551e-09,2.77936097009473e-09,3.03716140077846e-10
3828.67530106794,3.37202420861742e-07,1.90815966069429e-07,2.85439660331185e-08,1.41102783085171e-09,2.77130962007003e-09,2.99075192267597e-10
3840.03635537378,3.35461612904461e-07,1.89970696330398e-07,2.84741592544072e-08,1.40565688734346e-09,2.76360186901341e-09,2.94534814313854e-10
3851.39740967962,3.33732243317676e-07,1.89143462614875e-07,2.84086808761082e-08,1.40035911891581e-09,2.75594850429117e-09,2.90255800617883e-10
3862.75846398546,3.32024752489235e-07,1.88304787590837e-07,2.83426611674829e-08,1.39507271964335e-09,2.74854517766954e-09,2.85963523068904e-10
3874.1195182913,3.30346756105279e-07,1.87496334938247e-07,2.82789342385629e-08,1.38998892645826e-09,2.74154487788757e-09,2.8181228317637e-10
3885.48057259714,3.28671994978536e-07,1.86683039016878e-07,2.82157350719261e-08,1.38488840759061e-09,2.73460126523795e-09,2.77769003319917e-10
3896.84162690298,3.27031368216408e-07,1.85879856041636e-07,2.81566512918614e-08,1.37987490580252e-09,2.72793255085953e-09,2.73736262086664e-10
3908.20268120882,3.25397532575428e-07,1.8508660857336e-07,2.80972905499933e-08,1.37493352449553e-09,2.7214859092094e-09,2.69813755087049e-10
3919.56373551466,3.23805065046174e-07,1.8429757656592e-07,2.80409033659593e-08,1.37002053557394e-09,2.71512706873257e-09,2.66142178748234e-10
3930.92478982049,3.22212015723818e-07,1.83502244559239e-07,2.79860651797331e-08,1.36524544819339e-09,2.70912967220098e-09,2.62463708573281e-10
3942.28584412633,3.20651688621727e-07,1.82735150038798e-07,2.79341132560716e-08,1.36053802963732e-09,2.70321229527861e-09,2.58944591230133e-10
3953.64689843217,3.19100265977108e-07,1.81972585718836e-07,2.78833136569497e-08,1.35588836922916e-09,2.69777306016935e-09,2.55360468637249e-10
3965.00795273801,3.17580831493491e-07,1.81203253145468e-07,2.78338888593939e-08,1.35135900846834e-09,2.69238626112144e-09,2.52021234047412e-10
3976.36900704385,3.1606581751715e-07,1.80449274251504e-07,2.7786990034899e-08,1.3467753803327e-09,2.68714868154538e-09,2.48685610068756e-10
3987.73006134969,3.14582268782299e-07,1.79713086519771e-07,2.7740510795616e-08,1.34236602164858e-09,2.68232104429627e-09,2.45436062510726e-10
3999.09111565553,3.13105346219707e-07,1.78961269716543e-07,2.76976841626227e-08,1.33801088907706e-09,2.67757668874074e-09,2.42174887706188e-10
4010.45216996137,3.11679629740274e-07,1.78232801538166e-07,2.7655660605792e-08,1.33360562050848e-09,2.67308184453746e-09,2.39166844935003e-10
4021.81322426721,3.10237407317217e-07,1.77497927466957e-07,2.76167835345765e-08,1.32941932957662e-09,2.66887979188748e-09,2.36148915647696e-10
4033.17427857305,3.088327322493e-07,1.76786715733502e-07,2.75788057941386e-08,1.32531199309874e-09,2.66498062097051e-09,2.33205046090814e-10
4044.53533287889,3.07438460269603e-07,1.76077065053194e-07,2.75434350111599e-08,1.32115762739927e-09,2.66117148236964e-09,2.30251783546607e-10
4055.89638718473,3.06065719433736e-07,1.75360769694529e-07,2.75096111879272e-08,1.31719478630761e-09,2.65777379188343e-09,2.27365333688234e-10
4067.25744149057,3.04702862233196e-07,1.74666131649099e-07,2.74775780578495e-08,1.3131910261535e-09,2.65438520552057e-09,2.24562787049408e-10
4078.61849579641,3.03356705873537e-07,1.7397319304425e-07,2.7447049951711e-08,1.30938684142594e-09,2.65133893241276e-09,2.21949225883915e-10
4089.97955010225,3.02042131834808e-07,1.73282112126969e-07,2.74208330312491e-08,1.30550758892919e-09,2.64863993122763e-09,2.19255470319804e-10
4101.34060440809,3.00744479166722e-07,1.72597631807719e-07,2.7393690453261e-08,1.30182173143685e-09,2.64603238157704e-09,2.16650889705634e-10
4112.70165871393,2.99450530798897e-07,1.71915622929203e-07,2.73695080229318e-08,1.29820357723423e-09,2.64380549413933e-09,2.14096960488139e-10
4124.06271301977,2.9818287153128e-07,1.7125214887265e-07,2.7350084770423e-08,1.29460847314137e-09,2.64174690667843e-09,2.11660792643772e-10
4135.42376732561,2.96939838901054e-07,1.7057956327393e-07,2.73281356278366e-08,1.29116427127523e-09,2.64004950130697e-09,2.09195147429777e-10
4146.78482163145,2.95716708876823e-07,1.69928526320602e-07,2.73117457443383e-08,1.28775349960481e-09,2.63836315931541e-09,2.06712077501581e-10
4158.14587593729,2.94496913379929e-07,1.69273261654763e-07,2.7297258292379e-08,1.28448295777386e-09,2.63724342488277e-09,2.04318880918441e-10
4169.50693024313,2.93303688760182e-07,1.68633831737692e-07,2.7283717559897e-08,1.2811222516804e-09,2.63624947063983e-09,2.02040359169405e-10
4180.86798454897,2.92125208165941e-07,1.67986276654646e-07,2.72742263471849e-08,1.27795653577869e-09,2.63552982276017e-09,1.99813270239792e-10
4192.2290388548,2.90965175267561e-07,1.67349744895039e-07,2.72662495273686e-08,1.27481702447088e-09,2.63505010603768e-09,1.97594324099079e-10
4203.59009316064,2.89817925827121e-07,1.66733846883052e-07,2.72601081763037e-08,1.27190824909447e-09,2.63502874214897e-09,1.95307591993384e-10
4214.95114746648,2.88702529215034e-07,1.66109036050209e-07,2.72563687299488e-08,1.26891960211266e-09,2.6350922406822e-09,1.93241455786109e-10
4226.31220177232,2.87594826864803e-07,1.65484754695857e-07,2.7256008739141e-08,1.26605579581546e-09,2.63561770416601e-09,1.91103154236837e-10
4237.67325607816,2.86504500819113e-07,1.64864716169032e-07,2.72565270236955e-08,1.26334425246925e-09,2.63627439484811e-09,1.89111711433351e-10
4249.034310384,2.85436484497981e-07,1.64267412934051e-07,2.72612223469031e-08,1.2607163638548e-09,2.63743641781939e-09,1.87065336336643e-10
4260.39536468984,2.84375368927606e-07,1.63665460410602e-07,2.72684669161076e-08,1.2580498488418e-09,2.63880851124663e-09,1.85074088265312e-10
4271.75641899568,2.83341107094347e-07,1.63065709580642e-07,2.72770486099833e-08,1.25561472410384e-09,2.64048686585724e-09,1.83154569067483e-10
4283.11747330152,2.82326068022854e-07,1.62476217107125e-07,2.72888202538338e-08,1.25314919975128e-09,2.64246834009829e-09,1.81179495492617e-10
4294.47852760736,2.81318583881807e-07,1.61903894281692e-07,2.73035587253259e-08,1.25089593577535e-09,2.64480138596848e-09,1.7928729250321e-10
4305.8395819132,2.80343530216937e-07,1.61319109429474e-07,2.73214794981774e-08,1.24862806449652e-09,2.64755979286879e-09,1.77544061440345e-10
4317.20063621904,2.7937700675002e-07,1.60744778478749e-07,2.73433880197342e-08,1.24650981563604e-09,2.65049977048772e-09,1.75720219948089e-10
4328.56169052488,2.78436777389785e-07,1.60165002943032e-07,2.73665317038517e-08,1.24449161952155e-09,2.65405515270938e-09,1.73878956557906e-10
4339.92274483072,2.7751773893653e-07,1.5961437862683e-07,2.73923575368062e-08,1.24264471239884e-09,2.6577849675241e-09,1.72104997573966e-10
4351.28379913656,2.76594821502384e-07,1.59053574473354e-07,2.74235058138649e-08,1.24082962805335e-09,2.66205383773257e-09,1.70377073528644e-10
4362.6448534424,2.75690515260006e-07,1.58512284160177e-07,2.74560225844151e-08,1.23913862226726e-09,2.6666007698907e-09,1.68735530138763e-10
4374.00590774824,2.74824132579602e-07,1.57946455897294e-07,2.74920293075517e-08,1.23749851604645e-09,2.67159493688571e-09,1.67012156625039e-10
4385.36696205408,2.73967103660836e-07,1.57411675209855e-07,2.75323559584111e-08,1.23604525506627e-09,2.67700889987243e-09,1.65452467220724e-10
4396.72801635992,2.73145688187837e-07,1.56870666940898e-07,2.75758495792814e-08,1.23480178886187e-09,2.68282942378772e-09,1.63810166451456e-10
4408.08907066576,2.7233171117445e-07,1.56343482910798e-07,2.7622847922212e-08,1.2335665409761e-09,2.68917702607861e-09,1.62218364343154e-10
4419.4501249716,2.71539209004547e-07,1.55814917682237e-07,2.76739921331618e-08,1.23249810032038e-09,2.69585049548253e-09,1.60615956741544e-10
4430.81117927744,2.70762957576147e-07,1.55300512843573e-07,2.7729002879821e-08,1.23154096645273e-09,2.70309031055382e-09,1.59110515851141e-10
4442.17223358328,2.70001865553969e-07,1.54783868979164e-07,2.77874094152256e-08,1.23068015898818e-09,2.71076435182187e-09,1.57574592114035e-10
4453.53328788911,2.69266825847057e-07,1.5427247979746e-07,2.78510033511764e-08,1.22997082277681e-09,2.71892262568459e-09,1.56043033237522e-10
4464.89434219496,2.68542546423465e-07,1.53770089063575e-07,2.79164679594289e-08,1.22950630952348e-09,2.7277471160259e-09,1.54626384587927e-10
4476.25539650079,2.67865992211377e-07,1.53267010144518e-07,2.7988464685862e-08,1.22910542945212e-09,2.73692252840449e-09,1.53279979759968e-10
4487.61645080663,2.67199350967703e-07,1.52766250293643e-07,2.80651971667397e-08,1.22887607429853e-09,2.74677744786125e-09,1.51814911466227e-10
4498.97750511247,2.66543155923543e-07,1.52284779357461e-07,2.81463357401143e-08,1.22879091001345e-09,2.7571992417572e-09,1.50404650329635e-10
4510.33855941831,2.65921086201994e-07,1.51795604931074e-07,2.82319315423415e-08,1.22894686916586e-09,2.76832934965788e-09,1.49042265067483e-10
4521.69961372415,2.65322494326475e-07,1.51319870358095e-07,2.83237048222072e-08,1.22923955439912e-09,2.77997007925825e-09,1.47688862730401e-10
4533.06066802999,2.64738316464458e-07,1.50851926140861e-07,2.84186492285721e-08,1.22974426070896e-09,2.79220188133695e-09,1.46282444161731e-10
4544.42172233583,2.64184934503888e-07,1.50382453010157e-07,2.85205139584157e-08,1.23040245252512e-09,2.80521845152332e-09,1.45064486287311e-10
4555.78277664167,2.63648968047571e-07,1.49914428055869e-07,2.86289183049755e-08,1.23130970495222e-09,2.81901540121344e-09,1.43655189620491e-10
4567.14383094751,2.63158742328529e-07,1.49462223270869e-07,2.87417325212027e-08,1.23240058684582e-09,2.83356732096149e-09,1.42391905387353e-10
4578.50488525335,2.62674188999546e-07,1.49015274430707e-07,2.88615733227336e-08,1.23369290116321e-09,2.84889344279875e-09,1.41152863018049e-10
4589.86593955919,2.62220261126612e-07,1.48561235698133e-07,2.89867853919386e-08,1.23525417745993e-09,2.8649798791853e-09,1.39876636108693e-10
4601.22699386503,2.6180349394026e-07,1.48133440697111e-07,2.91196652948731e-08,1.23708082298778e-09,2.88187962214807e-09,1.3872742117282e-10
4612.58804817087,2.61406590136814e-07,1.47697413498105e-07,2.92593143491531e-08,1.23910886406853e-09,2.89982681538866e-09,1.37586993058758e-10
4623.94910247671,2.610437305765e-07,1.47279571628062e-07,2.94062393579391e-08,1.24154687797251e-09,2.91868608371056e-09,1.36413520837152e-10
4635.31015678255,2.60716049308898e-07,1.4685768435213e-07,2.95610198875038e-08,1.24408911688196e-09,2.93845944571107e-09,1.35212379602896e-10
4646.67121108839,2.60402709562549e-07,1.4644794522884e-07,2.97217080130564e-08,1.24706638118771e-09,2.95940040579823e-09,1.34058711003967e-10
4658.03226539423,2.60146492627172e-07,1.46036224973304e-07,2.98918021325965e-08,1.25029677000543e-09,2.98140176712589e-09,1.3299171262703e-10
4669.39331970007,2.59918047447832e-07,1.45641273884134e-07,3.00695215942811e-08,1.25395367243385e-09,3.00451563334512e-09,1.31806258828804e-10
4680.75437400591,2.5972134046417e-07,1.45244700965817e-07,3.02568098686723e-08,1.25791532453279e-09,3.0289463821566e-09,1.30714639459176e-10
4692.11542831175,2.59575610703339e-07,1.44859664256211e-07,3.04508878920135e-08,1.26233033896843e-09,3.05464168373957e-09,1.29695070239485e-10
4703.47648261759,2.59457707090245e-07,1.44489613416078e-07,3.0655107835746e-08,1.26696554075805e-09,3.0816887146982e-09,1.28611285850806e-10
4714.83753692343,2.5939116491533e-07,1.44112358982706e-07,3.08675136501636e-08,1.27223000355452e-09,3.11017416882791e-09,1.27581904419341e-10
4726.19859122926,2.59352556083206e-07,1.43756102339002e-07,3.10884354750112e-08,1.2779149026963e-09,3.14033354363656e-09,1.26529313911908e-10
4737.55964553511,2.59378151305696e-07,1.4340044308206e-07,3.13171454521939e-08,1.28408697177332e-09,3.17201951629988e-09,1.25489721377521e-10
4748.92069984094,2.59441443239298e-07,1.43056701698308e-07,3.15525031524763e-08,1.29075776508449e-09,3.20553110238037e-09,1.24531997371033e-10
4760.28175414678,2.59561728119193e-07,1.42724958785026e-07,3.17943943047972e-08,1.29798867411593e-09,3.24103598742784e-09,1.2359613761313e-10
4771.64280845262,2.59741532189905e-07,1.42401015645232e-07,3.2036275660682e-08,1.30592344163388e-09,3.27844199135364e-09,1.22685460443989e-10
4783.00386275846,2.5996554752905e-07,1.42085076289952e-07,3.22761347769944e-08,1.31444442454742e-09,3.31797463289606e-09,1.21612875696024e-10
4794.3649170643,2.60269393086977e-07,1.41784280820047e-07,3.25036076990361e-08,1.32380741367383e-09,3.35995166504337e-09,1.20767258233175e-10
4805.72597137014,2.60636961624566e-07,1.41492357265083e-07,3.26994816135559e-08,1.33381632570764e-09,3.40437426258557e-09,1.19816880964578e-10
4817.08702567598,2.61079225921579e-07,1.41226300133859e-07,3.28295102022602e-08,1.34477131894277e-09,3.45149578578572e-09,1.18917132967958e-10
4828.44807998182,2.6160104738276e-07,1.40959868932521e-07,3.28023856656277e-08,1.35661957400596e-09,3.50173329925421e-09,1.17880895360212e-10
4839.80913428766,2.62209645708276e-07,1.40710723952335e-07,3.23624820062423e-08,1.36969213715667e-09,3.55505715936004e-09,1.17075297664134e-10
4851.1701885935,2.62900486815904e-07,1.40476404643154e-07,3.02841182405253e-08,1.38469911641581e-09,3.6129352108566e-09,1.16000444135874e-10
4862.53124289934,2.64683034046583e-07,1.400860911329e-07,8.71235272419398e-08,1.4540958694384e-09,3.73007294392417e-09,1.10529913226574e-10
4873.89229720518,2.6444909655442e-07,1.40093002633623e-07,4.28354783167776e-08,1.40975013770864e-09,3.73041967604024e-09,1.15215553831545e-10
4885.25335151102,2.65467058698463e-07,1.39917604689912e-07,4.02502591138121e-08,1.42865374257659e-09,3.80042354007527e-09,1.14229791349989e-10
4896.61440581686,2.66584797609248e-07,1.39767978981394e-07,3.98752130681343e-08,1.44800276682596e-09,3.87403202710985e-09,1.13426594262755e-10
4907.9754601227,2.67845335231783e-07,1.39635275031606e-07,4.0061257831977e-08,1.46865036658707e-09,3.95249202836945e-09,1.12641556847904e-10
4919.33651442854,2.69241252883864e-07,1.3954556497868e-07,4.05003253401712e-08,1.49097542353976e-09,4.03679733756121e-09,1.11881045859904e-10
4930.69756873438,2.70804066478867e-07,1.39475762335184e-07,4.10971355688553e-08,1.51523539029732e-09,4.12710241625116e-09,1.11200212817442e-10
4942.05862304022,2.72529502944035e-07,1.39452053252558e-07,4.18122471865348e-08,1.5416415244397e-09,4.22458450170898e-09,1.10496570056555e-10
4953.41967734606,2.74458791850022e-07,1.39460694566608e-07,4.26340339012671e-08,1.57037748784108e-09,4.32972566320308e-09,1.09943836045059e-10
4964.7807316519,2.76617333377197e-07,1.39527110361196e-07,4.35560030536893e-08,1.60175690063912e-09,4.44373808317258e-09,1.09288008301754e-10
4976.14178595774,2.79014020157395e-07,1.39631138032074e-07,4.4586152306271e-08,1.63608204246297e-09,4.56749159806933e-09,1.08752429398833e-10
4987.50284026358,2.81701111028939e-07,1.3979975440917e-07,4.57273072264118e-08,1.67390731819554e-09,4.70228489118732e-09,1.08354162755535e-10
4998.86389456942,2.84686908990473e-07,1.40049246913834e-07,4.69915162578681e-08,1.71542894770732e-09,4.84971791077923e-09,1.07872259927138e-10
5010.22494887525,2.88029734561753e-07,1.40363964255017e-07,4.83940638202822e-08,1.76114676734022e-09,5.01133570599095e-09,1.07479265189937e-10
5021.58600318109,2.91800900270071e-07,1.40762770902215e-07,4.99520909620666e-08,1.81175208236851e-09,5.18927367716226e-09,1.0717213066692e-10
5032.94705748693,2.9603510945246e-07,1.41293361313031e-07,5.16909460247248e-08,1.86791974889279e-09,5.3863432213787e-09,1.0690764345288e-10
5044.30811179277,3.0080485470169e-07,1.41943222492136e-07,5.36360585843879e-08,1.93037185080576e-09,5.6051293714956e-09,1.06759690530343e-10
5055.66916609861,3.06224608584794e-07,1.42753938796949e-07,5.58264032935639e-08,2.00039233634221e-09,5.85012481253156e-09,1.06654586432311e-10
5067.03022040445,3.12407527449229e-07,1.43759258447835e-07,5.83075399240127e-08,2.07889119248417e-09,6.12547611334509e-09,1.06787983413344e-10
5078.39127471029,3.19510599685118e-07,1.4500317644202e-07,6.11365051344219e-08,2.16757044478481e-09,6.43749069568053e-09,1.06961472489847e-10
5089.75232901613,3.27704305525262e-07,1.46519072966337e-07,6.43909028801606e-08,2.26831150867071e-09,6.79385366567404e-09,1.07528241533964e-10
5101.11338332197,3.37247181602295e-07,1.48422588611429e-07,6.817044894529e-08,2.3836043099938e-09,7.2046549277458e-09,1.08109673658086e-10
5112.47443762781,3.48479959990261e-07,1.50784183124687e-07,7.26134192121242e-08,2.51663232550911e-09,7.68336523084838e-09,1.09132163329508e-10
5123.83549193365,3.61841446831894e-07,1.53770117526255e-07,7.79066731641844e-08,2.67163103214396e-09,8.24821734837529e-09,1.10759607216927e-10
5135.19654623949,3.78002626407377e-07,1.57573254536024e-07,8.43195578977393e-08,2.85470676349428e-09,8.925178656604e-09,1.12981582879681e-10
5146.55760054533,3.97859442154021e-07,1.62515322306811e-07,9.22520876762218e-08,3.07452074243201e-09,9.7513939458692e-09,1.16227067884457e-10
5157.91865485117,4.22829347423568e-07,1.69072320735863e-07,1.02321400010346e-07,3.34483965616102e-09,1.07837776403787e-08,1.20785836226384e-10
5169.27970915701,4.55159631320129e-07,1.78109667758819e-07,1.15546794288677e-07,3.68961487112616e-09,1.21129809259837e-08,1.2779495884579e-10
5180.64076346285,4.98727489137809e-07,1.91141422793091e-07,1.33739847124031e-07,4.15642402317208e-09,1.38955698215368e-08,1.38693343215571e-10
5192.00181776869,5.60953688725285e-07,2.11554773807888e-07,1.60491576493645e-07,4.86010646981578e-09,1.64299993975487e-08,1.56852007058811e-10
5203.36287207453,6.58405580413031e-07,2.48492686231361e-07,2.04201560749587e-07,6.15559726284199e-09,2.03842096060691e-08,1.90763183718698e-10
5214.72392638037,8.39916630222604e-07,3.37056534309478e-07,2.90841178284933e-07,9.53288433034341e-09,2.77222718554776e-08,2.67579041907675e-10
5226.08498068621,1.37319581639378e-06,7.32034278427934e-07,5.69295017595368e-07,2.5635887883778e-08,4.91861844026016e-08,5.48507090287553e-10
5237.44603499205,3.04613540183967e-06,4.26417823054043e-06,1.93453819093398e-06,1.75516220436403e-07,1.25844715876214e-07,2.2467179022132e-09
5248.80708929789,6.86403459099826e-07,1.34704335777589e-06,1.70147946646852e-07,5.67475185785079e-08,2.21284121407789e-08,3.46041104478543e-10
5260.16814360373,2.63153489642583e-06,2.72361309683592e-06,4.87333671101337e-07,1.11775419494817e-07,9.95500896937932e-08,1.84272031268406e-10
5271.52919790957,2.95639264917386e-06,2.55080373313208e-06,7.62788473782254e-07,1.01280101489236e-07,1.24539268398605e-07,1.52860724155817e-10
5282.8902522154,9.22108857785862e-07,7.74137195150483e-07,2.85808255285157e-07,2.96379795205431e-08,4.2899039704916e-08,1.20372380889167e-10
5294.25130652124,5.114697801907e-07,4.51766967795559e-07,1.82882405689288e-07,1.65819562762793e-08,2.63774785634019e-08,1.05451728042764e-10
5305.61236082708,3.30804500271457e-07,3.23606734017581e-07,1.35055453562377e-07,1.13102004931247e-08,1.90771092647244e-08,9.65679763201576e-11
5316.97341513292,2.2845896952618e-07,2.5745143802955e-07,1.06722840147549e-07,8.51483617522272e-09,1.49109841185973e-08,9.10988784299145e-11
5328.33446943876,1.62658766043491e-07,2.18354676150895e-07,8.77633074664645e-08,6.80221759821241e-09,1.22005855120067e-08,8.72322852313704e-11
5339.6955237446,1.17237964022614e-07,1.93238802320373e-07,7.41076099696102e-08,5.6535277698722e-09,1.02901443070706e-08,8.43558487208213e-11
5351.05657805044,8.47206176357473e-08,1.76130241878516e-07,6.37683505701895e-08,4.83381105653889e-09,8.86829331349247e-09,8.22695777034583e-11
5362.41763235628,6.14486885737918e-08,1.63942745980728e-07,5.56551298806369e-08,4.22182084911398e-09,7.76774135871196e-09,8.05477693108811e-11
5373.77868666212,4.58974259685909e-08,1.54973778153168e-07,4.91104493466487e-08,3.74897711320485e-09,6.89030611899404e-09,7.9240148647174e-11
5385.13974096796,3.76573644677374e-08,1.48171684920982e-07,4.3717290902638e-08,3.37365541694431e-09,6.17379928987657e-09,7.80673241919255e-11
5396.5007952738,3.60954233447672e-08,1.42893229631354e-07,3.91936988104938e-08,3.06914360853557e-09,5.5779643369546e-09,7.70434148530714e-11
5407.86184957964,3.9032443807511e-08,1.38696083384164e-07,3.53460539488385e-08,2.817736423623e-09,5.07430574805496e-09,7.61358265113006e-11
5419.22290388548,4.40360663086819e-08,1.35300434795739e-07,3.20334875928082e-08,2.60702744771646e-09,4.64313853733056e-09,7.53465074144434e-11
5430.58395819132,4.96311032686406e-08,1.32510933684275e-07,2.91507380844603e-08,2.42825000238918e-09,4.27021168836782e-09,7.46382246276916e-11
5441.94501249716,5.51623995952981e-08,1.30184857595526e-07,2.66191234923151e-08,2.27489847788926e-09,3.94406044658232e-09,7.38738729820172e-11
5453.306066803,6.03713885312836e-08,1.28211835376154e-07,2.43796205144864e-08,2.14208338791916e-09,3.6567173251093e-09,7.30914742124067e-11
5464.66712110884,6.51776478757393e-08,1.26510513316098e-07,2.23847906871958e-08,2.02620603149136e-09,3.40160392044403e-09,7.25774821896714e-11
5476.02817541468,6.95825850855023e-08,1.25047468297844e-07,2.059643694661e-08,1.9242301447321e-09,3.17377117650186e-09,7.19976663397654e-11
5487.38922972052,7.35630873121039e-08,1.23749389707399e-07,1.89833430323576e-08,1.83403966605595e-09,2.96889651605933e-09,7.12526555901589e-11
5498.75028402636,7.71984959472582e-08,1.22612331921652e-07,1.75238833009089e-08,1.7538032086983e-09,2.78404173436946e-09,7.07221835291059e-11
5510.1113383322,8.0498171729745e-08,1.21589665763086e-07,1.61954198210552e-08,1.68195116801407e-09,2.61616558595158e-09,7.02206685624111e-11
5521.47239263804,8.34987237446549e-08,1.20669575212959e-07,1.49825883262209e-08,1.61739938676009e-09,2.46324669199656e-09,6.97022299791062e-11
5532.83344694388,8.62315002753653e-08,1.19828507226224e-07,1.38717578157877e-08,1.55919946396224e-09,2.32332338770861e-09,6.90902978846671e-11
5544.19450124972,8.87276304173808e-08,1.19060463660872e-07,1.28495731222922e-08,1.50633659315771e-09,2.19477842112394e-09,6.85157247456157e-11
5555.55555555555,9.10045281224398e-08,1.18354011231163e-07,1.19046156508517e-08,1.45837542028558e-09,2.07655102406305e-09,6.79929929068805e-11
5566.91660986139,9.31070528852021e-08,1.17703157656176e-07,1.10321872489114e-08,1.4145198919014e-09,1.96739523583736e-09,6.75908521512419e-11
5578.27766416723,9.50017508728016e-08,1.1707703345525e-07,1.02214323105899e-08,1.37430421484391e-09,1.86617146629608e-09,6.70117184299627e-11
5589.63871847307,9.67627457644005e-08,1.16505780495373e-07,9.46917167440721e-09,1.33750585017163e-09,1.77214906756198e-09,6.65853257237339e-11
5600.99977277891,9.8376650197947e-08,1.15969863499528e-07,8.766719523101e-09,1.30361214686648e-09,1.6847101159955e-09,6.59948511755217e-11
5612.36082708475,9.98524946036238e-08,1.15447038660812e-07,8.11116786751547e-09,1.27232153413155e-09,1.6031720634463e-09,6.55969303185762e-11
5623.72188139059,1.01222677709352e-07,1.14959659262674e-07,7.49672167008995e-09,1.24334247810201e-09,1.52700859206418e-09,6.50936984265569e-11
5635.08293569643,1.02488412480292e-07,1.14494450855836e-07,6.92261879153298e-09,1.21645635118212e-09,1.45550357184534e-09,6.46255336081814e-11
5646.44399000227,1.0362667388817e-07,1.14049698439427e-07,6.38170105591174e-09,1.19150009105442e-09,1.38863587006248e-09,6.39790690602833e-11
5657.80504430811,1.04705720131564e-07,1.13624929418065e-07,5.87364429227059e-09,1.16819155048818e-09,1.32575335707366e-09,6.3667865653934e-11
5669.16609861395,1.05689228680788e-07,1.13205902710486e-07,5.39465212157706e-09,1.14649679103557e-09,1.26658857226897e-09,6.31764548120524e-11
5680.52715291979,1.06602646352164e-07,1.128076503424e-07,4.9424194618236e-09,1.12625727022973e-09,1.21082484852598e-09,6.27399889010428e-11
5691.88820722563,1.07441246197425e-07,1.12425928731068e-07,4.51560145886042e-09,1.10718996528384e-09,1.15833241208224e-09,6.23096912978489e-11
5703.24926153147,1.0823417303643e-07,1.12040294503579e-07,4.11107257366949e-09,1.08933760748971e-09,1.10864121640114e-09,6.17386996240933e-11
5714.61031583731,1.08943902773704e-07,1.11683340797045e-07,3.72918386052599e-09,1.07256430080558e-09,1.06170152163928e-09,6.13343192819908e-11
5725.97137014315,1.09599795213908e-07,1.11331071261457e-07,3.36688918688158e-09,1.05673715313905e-09,1.01712539680885e-09,6.09364597075078e-11
5737.33242444899,1.10221371666429e-07,1.1098012439155e-07,3.0224220678664e-09,1.04184457089626e-09,9.75072255588644e-10,6.04316213155217e-11
5748.69347875483,1.10781216939399e-07,1.10642530373009e-07,2.69513441747451e-09,1.02778525078727e-09,9.35067768060002e-10,6.00850689474835e-11
5760.05453306067,1.11296226268454e-07,1.10322601353807e-07,2.3841105797672e-09,1.01454685055021e-09,8.97095827227815e-10,5.95841931479647e-11
5771.41558736651,1.11773692604508e-07,1.09993086793727e-07,2.08704380818402e-09,1.00185453934945e-09,8.61097064850299e-10,5.91688263399299e-11
5782.77664167235,1.12218202734937e-07,1.09669344718537e-07,1.80527076372508e-09,9.90034487900818e-10,8.26679433264931e-10,5.86955443674651e-11
5794.13769597819,1.12629610602041e-07,1.09363497355208e-07,1.53602486921379e-09,9.7862082528504e-10,7.93979990102959e-10,5.84526914990202e-11
5805.49875028403,1.12996294436665e-07,1.09057943621301e-07,1.27997944233504e-09,9.67852707025511e-10,7.62947286277352e-10,5.79663049921575e-11
5816.85980458987,1.13332848239133e-07,1.08754673281911e-07,1.03613949307709e-09,9.57588406288946e-10,7.33219428556211e-10,5.75386101352617e-11
5828.2208588957,1.13643180804458e-07,1.08469896201084e-07,8.02434106068832e-10,9.47838326226718e-10,7.05064717035014e-10,5.71319968647076e-11
