Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
4294.479,3.24355966085932e-07,9.72899556472839e-08,2.59859831430731e-08,5.74610137249465e-10,2.56713295065936e-09,2.35893882205573e-09
4305.839,3.27506853636805e-07,9.57166648163366e-08,2.87598300729996e-08,6.99758306854648e-10,2.53897813884407e-09,2.30799090950029e-09
4317.201,3.21305208217382e-07,9.75567360228524e-08,2.40114168548189e-08,4.34555919026636e-10,2.55230969692377e-09,2.29052266043084e-09
4328.562,3.1810384371056e-07,9.47243563587108e-08,2.44184370501443e-08,4.58970639272138e-10,2.69148503484473e-09,2.33937536009421e-09
4339.923,3.17286378503923e-07,9.42051485708362e-08,2.48602667340947e-08,4.99353391969493e-10,2.66863819931018e-09,2.24600604781244e-09
4351.284,3.166558144585e-07,9.36463138145882e-08,2.48544260728067e-08,4.63539762129983e-10,2.66327360165519e-09,2.29177632427024e-09
4362.645,3.15956327767708e-07,9.28423204982209e-08,2.51831817621451e-08,5.3514842557334e-10,2.7874154095997e-09,2.48363174470967e-09
4374.006,3.12719720341192e-07,9.13008619818356e-08,2.52791423349663e-08,5.83622927763372e-10,2.68839683847943e-09,1.86830417803208e-09
4385.367,3.14724815098089e-07,9.21028018296965e-08,2.44937403692802e-08,5.68657954058693e-10,2.46867037922982e-09,2.15664486269418e-09
4396.728,3.12339039965082e-07,8.98356802281342e-08,2.51105394255546e-08,4.05699418504213e-10,2.61035570936485e-09,2.14832551748145e-09
4408.089,3.11452510004528e-07,8.98086653933206e-08,2.47548701537426e-08,4.49980525063509e-10,2.54222798368176e-09,2.09853867616516e-09
4419.45,3.13434441068239e-07,8.76331966992439e-08,2.51837519726905e-08,5.38758537782513e-10,2.40573605481131e-09,2.1612307499197e-09
4430.811,3.10517663137944e-07,8.76579449027304e-08,2.52416683110823e-08,5.59521651233297e-10,2.49094700421892e-09,2.09186579169796e-09
4442.172,3.0918803872737e-07,8.62302727000497e-08,2.47548310738921e-08,6.08249062228339e-10,2.61101185117241e-09,2.02740579879901e-09
4453.533,3.0868557132635e-07,8.25117894009963e-08,2.51840859277763e-08,9.46737244156282e-10,2.40485986680028e-09,2.00811256512168e-09
4464.895,3.06568949781649e-07,9.30968155898881e-08,3.37832481989153e-08,7.14686199110304e-10,2.64722799236949e-09,2.1297299479528e-09
4476.255,3.06979643482919e-07,8.87138043026425e-08,2.7143968850396e-08,1.81975906565768e-10,2.57156140825998e-09,1.95518801149319e-09
4487.616,3.05486537399702e-07,8.75557191193366e-08,2.71136393337201e-08,3.61533802895053e-10,2.48791698354012e-09,2.04133132619688e-09
4498.978,3.0471218792627e-07,8.53961168445494e-08,2.62983750332069e-08,3.31581234691569e-10,2.69667177477118e-09,1.93063809383887e-09
4510.338,3.05200359207447e-07,8.20311782945282e-08,2.61309693883049e-08,3.89559690061603e-10,2.68823119320416e-09,1.99223371133428e-09
4521.7,3.00750713222442e-07,8.89074982524107e-08,2.65551705069811e-08,4.11752659745801e-10,2.59501931054729e-09,2.01027239299378e-09
4533.061,3.00846011214162e-07,8.55043182923509e-08,2.69813238418237e-08,3.10159203875671e-10,2.59883181641385e-09,1.95135063663088e-09
4544.422,3.0028624564693e-07,8.44441387926054e-08,2.64898183388595e-08,2.56883819771403e-10,2.53625787038914e-09,2.0015629154102e-09
4555.783,2.99384737445507e-07,8.38879827824712e-08,2.65957194045541e-08,3.23804233426372e-10,2.57454724206241e-09,1.99254457378117e-09
4567.144,2.98440625101648e-07,8.30855952926868e-08,2.67225086503231e-08,3.35957567321188e-10,2.64834509877687e-09,1.98106486770655e-09
4578.505,2.97852039921054e-07,8.21442682763518e-08,2.69057949253693e-08,2.87669971177351e-10,2.615565097841e-09,1.94106286599549e-09
4589.866,2.97518056413537e-07,8.13516720654661e-08,2.66745558974435e-08,3.4657043901376e-10,2.60616794811597e-09,1.89990689847264e-09
4601.227,2.96506243557815e-07,8.27072454967492e-08,2.68924704727169e-08,2.94204299811085e-10,2.63933808142269e-09,1.96820981734902e-09
4612.588,2.95250572435179e-07,8.07275313263744e-08,2.69857167722876e-08,3.00266145281114e-10,2.60956256603606e-09,1.89508164716301e-09
4623.949,2.9457993377946e-07,8.01519703941267e-08,2.70741615793213e-08,3.78358566699433e-10,2.69045541401169e-09,1.84465864805361e-09
4635.31,2.93114140959005e-07,8.36350793065321e-08,2.55389007719486e-08,2.90746926534524e-10,2.78411471654749e-09,1.77852399474432e-09
4646.671,2.9346770702432e-07,7.92023513440654e-08,2.74992100202098e-08,2.38488340187359e-10,2.59334820285062e-09,2.0229646846559e-09
4658.032,2.92942900159687e-07,7.86167717592434e-08,2.76669620546954e-08,2.61910354515393e-10,2.68308641970805e-09,1.89389770532955e-09
4669.394,2.9193930117799e-07,7.87601024399009e-08,2.77856813113431e-08,4.07859440665348e-10,2.66163691087229e-09,1.89391435867492e-09
4680.754,2.91473298830169e-07,7.78030084802595e-08,2.76092304574149e-08,2.54013671208142e-10,2.63035393466282e-09,1.84766946187409e-09
4692.115,2.90319889018065e-07,7.76724604634182e-08,2.80915877226562e-08,1.89856547150313e-10,2.68234989775351e-09,1.99166261261041e-09
4703.477,2.90235163902253e-07,7.75041826273082e-08,2.77159184491893e-08,3.85439624661643e-10,2.63627386587473e-09,1.821899520138e-09
4714.837,2.89626569838219e-07,7.90236498460217e-08,2.70663651491532e-08,3.36503463982396e-10,2.60157895226598e-09,1.84669890490596e-09
4726.199,2.87286582079105e-07,7.18462729309977e-08,3.32949525727599e-08,3.47454620630572e-10,3.03079561447817e-09,1.62460567221245e-09
4737.56,2.87651971575542e-07,7.36966043746179e-08,2.99021678529243e-08,3.84919734974787e-10,2.94976021386617e-09,1.67366598358143e-09
4748.921,2.87068957049996e-07,7.40576311386576e-08,2.99514404389356e-08,3.45270256829622e-10,3.02467872970169e-09,1.82688730809843e-09
4760.282,2.86778174540814e-07,7.3263606736873e-08,3.01945526359759e-08,2.72737388229416e-10,2.99144131687967e-09,1.69450564690976e-09
4771.643,2.86108360114667e-07,7.33302627509147e-08,3.09163539213841e-08,2.68940036907139e-10,2.82438894494419e-09,1.86016591019467e-09
4783.004,2.86223581724698e-07,7.23829387538899e-08,2.53073899614265e-08,1.03312219890128e-10,2.87298984602558e-09,1.4736095677037e-09
4794.365,2.85458952475892e-07,7.2056899114159e-08,2.98312841096049e-08,2.98526536823829e-10,2.91652724193625e-09,1.67170288722929e-09
4805.726,2.85155465462594e-07,7.19580341979054e-08,3.02761833381737e-08,3.15908604830994e-10,2.90557689019977e-09,1.7199712765148e-09
4817.087,2.82609050827887e-07,7.21825230698414e-08,3.02543057273397e-08,2.926619502297e-10,2.9090094777473e-09,1.65429703269382e-09
4828.448,2.84039316511553e-07,7.05436846715202e-08,3.10534353786807e-08,3.41010247817408e-10,2.89875901060554e-09,1.75420611370214e-09
4839.809,2.82845320498382e-07,7.05594800365361e-08,3.16327302130048e-08,2.99571090156547e-10,3.05450464921364e-09,1.72324410296909e-09
4851.17,2.83225034536372e-07,6.99352895594529e-08,3.18969277657288e-08,3.84580450818461e-10,3.07339376171001e-09,1.72202063719595e-09
4862.531,2.8293021614445e-07,6.90113637347167e-08,3.21764161981264e-08,3.3747613037427e-10,3.15863846189757e-09,1.53707058192509e-09
4873.892,2.82628406012009e-07,6.89833541400731e-08,3.29836034040909e-08,3.88605647660967e-10,3.06127612148543e-09,1.53960100224282e-09
4885.253,2.82192530676184e-07,6.85133016986583e-08,3.30955849392467e-08,3.57987639532098e-10,3.12545611613757e-09,1.69796732230054e-09
4896.614,2.82234537962722e-07,6.7952690585571e-08,3.36709859993789e-08,3.16068171635209e-10,3.23523741130316e-09,1.65788371919717e-09
4907.976,2.82005316876166e-07,6.74200322237084e-08,3.41518813229413e-08,3.64060587232373e-10,3.18169868229745e-09,1.6837319316565e-09
4919.336,2.82998172451698e-07,6.68476545229169e-08,3.71840123136735e-08,2.33826069617749e-10,3.09539194276454e-09,2.17326689977426e-09
4930.698,2.81547471558952e-07,6.65989858816829e-08,3.52490054922328e-08,3.50358519973781e-10,3.31417870924611e-09,1.60060964482511e-09
4942.059,2.81010926528324e-07,6.64920918325151e-08,3.55189442302617e-08,3.47406381440152e-10,3.26942628525728e-09,1.5698748967452e-09
4953.419,2.81346075325928e-07,6.58099921224675e-08,3.65731445128858e-08,4.32234303904266e-10,3.4239242552303e-09,1.58526725080321e-09
4964.781,2.77285550964734e-07,6.57432224215881e-08,3.93563439615718e-08,2.85606899241841e-10,4.04840649892435e-09,1.25735655220893e-09
4976.142,2.81443533367565e-07,6.50663523060757e-08,3.8407261371276e-08,3.5112421303829e-10,3.51402418274915e-09,1.61829294409443e-09
4987.503,2.79193699270763e-07,6.85397338884286e-08,3.93275030319273e-08,5.17347831241466e-10,3.70058050869204e-09,1.41268341469214e-09
4998.864,2.8177856847833e-07,6.4205146088625e-08,4.2970924596375e-08,5.03053820821719e-10,3.60459173620598e-09,1.62327529196205e-09
5010.225,2.8225809955984e-07,6.37065014075233e-08,4.94195795397445e-08,5.39542188704445e-10,3.66026964293553e-09,1.52060075642169e-09
5021.586,2.8288482667449e-07,5.88398449963279e-08,1.90886254358702e-07,3.12046916084441e-10,3.81878928479296e-09,1.51029022621429e-09
5032.947,2.82308860732883e-07,6.27520790885683e-08,3.01558955584369e-08,5.31188870667165e-10,3.8637768540184e-09,1.52566970168522e-09
5044.308,2.82030896414653e-07,6.22434725983112e-08,3.60244776231866e-08,4.71096606169397e-10,4.02242283925602e-09,1.57549306933902e-09
5055.669,2.82841654097865e-07,6.21081071017215e-08,3.73590651747691e-08,6.25173190993422e-10,3.89659016164501e-09,1.62219004895547e-09
5067.03,2.8587069778041e-07,6.12124182453044e-08,3.97480661717964e-08,6.41291075798023e-10,3.94179311413723e-09,1.34529964945784e-09
5078.391,2.8620203806895e-07,6.13074746524944e-08,4.02650108810576e-08,7.56093909703992e-10,4.30531832407155e-09,1.561696327812e-09
5089.752,2.87722400571511e-07,6.10182127047665e-08,4.26256718810691e-08,7.26314952625984e-10,4.33372138175514e-09,1.52231682815085e-09
5101.113,2.87999540660167e-07,6.06131536073917e-08,4.34476952193563e-08,7.83883513655326e-10,4.45414327643334e-09,1.39249478614545e-09
5112.475,2.9175268423387e-07,5.99866538664173e-08,4.54376483105534e-08,8.26855806046467e-10,4.51573889392876e-09,1.50866052983645e-09
5123.835,2.90828381821484e-07,6.00233320824373e-08,4.69308432116122e-08,6.65784982700757e-10,4.65332972154897e-09,1.54739776547785e-09
5135.197,2.92285790237656e-07,5.97647868971762e-08,4.86869318194749e-08,9.62698365469805e-10,4.70852556944124e-09,1.75104675204096e-09
5146.558,2.95492924351493e-07,6.04510717039375e-08,5.04281381097371e-08,1.24352228514368e-09,4.90102847194862e-09,1.4120865587941e-09
5157.918,2.97178331720716e-07,5.96203477698509e-08,5.2137714590117e-08,9.41658195863226e-10,5.0972639442648e-09,1.2898704326858e-09
5169.28,2.99880355214555e-07,5.7811867293367e-08,5.36052517929875e-08,9.89209048007922e-10,5.10534547970565e-09,1.38603539756588e-09
5180.641,3.01904606203607e-07,6.24793941028656e-08,5.73661722569341e-08,9.8856156593996e-10,5.66241764587971e-09,1.30381094809451e-09
5192.002,3.05894758412251e-07,6.07175252298475e-08,5.95203495379337e-08,1.16927967308555e-09,5.8205746888973e-09,1.43892764370435e-09
5203.363,3.10112284296338e-07,5.98642770910374e-08,6.26068441533789e-08,1.06971642654941e-09,6.06591532559264e-09,1.54343204883389e-09
5214.724,3.13933327333871e-07,5.39255253784177e-08,6.77146942962281e-08,1.43911338401637e-09,6.32980290404817e-09,1.45114986693784e-09
5226.085,3.20458383384903e-07,6.61105019617025e-08,6.84849794652109e-08,1.37850142412077e-09,6.67560495770658e-09,1.27735277910546e-09
5237.446,3.27958503021364e-07,6.51727773970379e-08,7.27334921180045e-08,1.59958934986548e-09,6.91637147554047e-09,1.38431999197053e-09
5248.807,3.33585859380037e-07,7.18972046342969e-08,8.3830911989935e-08,1.51920864777111e-09,6.76897338180993e-09,1.26562293978338e-09
5260.168,3.43558667736943e-07,6.74331204209011e-08,8.08858189316197e-08,1.72976133416824e-09,8.02091104645797e-09,1.27925037229915e-09
5271.529,3.54244377831492e-07,7.10144618665254e-08,8.71265513069375e-08,1.92198679194178e-09,8.4628348773208e-09,1.36138667006236e-09
5282.89,3.66996317779922e-07,7.54654507773012e-08,9.53001659809161e-08,2.09342876367202e-09,9.13274522673646e-09,1.17771559171587e-09
5294.251,3.83176086415915e-07,8.0609318331426e-08,1.03490123137817e-07,2.34326180681421e-09,9.78798819772919e-09,1.38729172594054e-09
5305.612,4.03177011776279e-07,8.93989167138898e-08,1.1283500356285e-07,2.68763677979678e-09,1.08961240030681e-08,1.34328936862715e-09
5316.974,4.2907552710858e-07,9.85672627962231e-08,1.27766568880361e-07,3.37048144949392e-09,1.22987842132716e-08,1.23869781099017e-09
5328.334,4.60283359871028e-07,1.13675440616134e-07,1.44900468512787e-07,4.02933064691524e-09,1.38080942235774e-08,1.07525599535307e-09
5339.695,5.13317559125426e-07,1.32831232235731e-07,1.68632311670081e-07,4.60116389433551e-09,1.5933082408992e-08,1.7325502144061e-09
5351.057,5.75196736463113e-07,1.71602962950601e-07,2.02042500063726e-07,6.37566754946306e-09,1.86290893822161e-08,1.26606958250619e-09
5362.417,6.77465152421064e-07,2.34358608963703e-07,2.55039850571848e-07,8.61856541689576e-09,2.31056365151971e-08,1.26349541940129e-09
5373.779,8.5672348859589e-07,3.57084729785129e-07,3.42984776580124e-07,1.3671404452964e-08,3.03877705221112e-08,1.04822373003799e-09
5385.14,1.26784436815797e-06,6.91832724442065e-07,5.60934097393329e-07,2.71997180334438e-08,4.72492054370832e-08,8.49989412188279e-10
5396.501,3.60945796273882e-06,3.00193619295896e-06,1.85369617611286e-06,1.21891957860498e-07,1.41906070894038e-07,7.998874895776e-10
5407.862,1.29393652059662e-06,2.47655748353282e-06,9.58427335717715e-07,1.0330648336776e-07,5.70485383377672e-08,3.02911939975559e-09
5419.223,3.41992461017071e-07,1.58966895469348e-06,2.16867263702625e-07,6.72993252237575e-08,1.69592198062674e-08,1.99203586959129e-09
5430.584,3.07697678181285e-06,3.59678278982756e-06,5.97089183429489e-07,1.48951741607561e-07,1.24276397173162e-07,1.42314438011937e-09
5441.945,2.45330443249259e-06,1.77714832716447e-06,6.83883797591989e-07,7.08280225580893e-08,1.01114409289949e-07,1.49000900506735e-09
5453.306,1.03877312085388e-06,5.91737602917419e-07,3.28189486253905e-07,2.22660432314115e-08,4.30245812310659e-08,1.53593526786011e-09
5464.667,6.86420378315233e-07,3.46969557085686e-07,2.28702646154488e-07,1.21948717790588e-08,2.89192545466221e-08,1.59015312028998e-09
5476.028,5.3280751899365e-07,2.57507849710237e-07,1.62902665579168e-07,7.82305153990137e-09,2.16901412386505e-08,9.17329934235767e-10
5487.389,4.26528316666008e-07,1.95052876961199e-07,1.48036292557663e-07,6.04205707688266e-09,1.69409410943899e-08,1.17874443539279e-09
5498.75,3.67590558880693e-07,1.64709490491077e-07,1.24725488603872e-07,4.65975436014787e-09,1.42146845405478e-08,1.81081349914791e-09
5510.111,3.2705455055293e-07,1.44835325954773e-07,1.08479092375546e-07,3.99177890741953e-09,1.22761081300382e-08,2.02483207978332e-09
5521.472,2.98261852549331e-07,1.30075974880128e-07,9.55944869929226e-08,3.04915226401192e-09,1.1182825332412e-08,1.17181819803136e-09
5532.833,2.7665853963299e-07,1.19776288443063e-07,8.53009467505217e-08,2.53510612502339e-09,9.58561141573e-09,1.2108409830347e-09
5544.194,2.60571823673672e-07,1.10245366613526e-07,7.66119612194416e-08,2.037865209914e-09,8.61232152260527e-09,1.69968195073977e-09
5555.556,2.47316734203196e-07,1.04775843112748e-07,7.05609437545718e-08,1.96688287878999e-09,7.60902274521413e-09,1.32716082568152e-09
5566.917,2.39319746242472e-07,1.00727085339258e-07,6.66983410724242e-08,2.11695683205448e-09,7.45391304235454e-09,1.36100175573972e-09
5578.278,2.31229691394219e-07,9.62045305641368e-08,6.09481602964479e-08,2.22473484079444e-09,6.88610413135393e-09,1.02596242612663e-09
5589.639,2.25577537094068e-07,9.2356785330594e-08,5.64007578418568e-08,1.94447946633147e-09,6.56241239127553e-09,1.11623865706179e-09
5601,2.21039712755555e-07,8.93799736445544e-08,5.22178140727192e-08,1.85767756732957e-09,5.86279202963169e-09,1.28892729822638e-09
5612.361,2.17358461895856e-07,8.65339941924503e-08,4.78406967374667e-08,1.61154789513063e-09,5.5653401886957e-09,1.23349797043204e-09
5623.722,2.1518043524793e-07,8.43790886051465e-08,4.289813304581e-08,1.28596855386576e-09,5.23123988571683e-09,1.01978114841472e-09
5635.083,2.0528045752144e-07,7.96413885950642e-08,5.37643209952421e-08,1.03667174844446e-09,5.10395192776514e-09,2.11341433242751e-09
5646.444,2.05903532446428e-07,7.9189945267899e-08,4.39732268375792e-08,1.25893462321613e-09,4.62625715513809e-09,1.1549402545441e-09
5657.805,2.05142868026087e-07,7.86944767128261e-08,4.01174311548402e-08,1.51387369307088e-09,4.26433599542975e-09,1.18825538297784e-09
5669.166,2.03653371499968e-07,7.82620901418341e-08,3.67540664569788e-08,1.40181188879041e-09,4.21207380085775e-09,9.94869076009763e-10
5680.527,2.02554616635098e-07,7.49259001509017e-08,3.71039980961996e-08,1.03021247088719e-09,4.06792732832173e-09,1.39058753401144e-09
5691.888,2.00548441853243e-07,7.4990680332121e-08,3.46164874542865e-08,1.77711712012751e-09,4.04051681002215e-09,1.42480360842967e-09
5703.249,1.99650074250712e-07,7.41367642831392e-08,3.28034310825842e-08,1.4417570470826e-09,3.68200936406993e-09,1.30533128750443e-09
5714.61,1.98094014081107e-07,7.29572633417774e-08,3.13836991949756e-08,1.16701726060597e-09,3.64766417071394e-09,1.30814437060423e-09
5725.971,1.97099041088222e-07,7.34020417780812e-08,2.98444682300669e-08,1.21105003803024e-09,3.38390937493216e-09,1.1017672330027e-09
5737.333,1.94033788147863e-07,8.17541874198469e-08,2.61670969337047e-08,1.34126032502735e-09,3.1267153310921e-09,1.15111020715375e-09
5748.693,1.97724276063127e-07,6.11653305782056e-08,3.00079641135653e-08,7.87842791005744e-10,3.19529225301096e-09,1.37486289020217e-09
5760.055,1.95608294006888e-07,6.48661924174121e-08,2.80728738033531e-08,5.95165638994644e-10,2.88415802351949e-09,1.30702426659468e-09
5771.416,1.96845746813779e-07,6.68982949036945e-08,2.68953002091621e-08,1.15201281847277e-09,3.31397909114628e-09,1.25488397451079e-09
5782.777,1.93081447719123e-07,6.32260324096023e-08,2.61171777538038e-08,9.09519848324436e-10,2.91753687875485e-09,1.19163112710652e-09
5794.138,1.93482918575683e-07,6.42720152654874e-08,2.49494096493663e-08,9.60330370780582e-10,3.04897684877403e-09,1.28973809410127e-09
5805.499,1.92273134302923e-07,6.3375068748428e-08,2.41580018212062e-08,8.51043790994765e-10,2.84372458914106e-09,1.13654741173974e-09
5816.86,1.92506007579141e-07,6.35845651686395e-08,2.36014106036464e-08,8.54413984008318e-10,2.84876588985128e-09,1.32955990661543e-09
5828.221,1.91816866390582e-07,6.26991365493268e-08,2.26725678231787e-08,9.25444387789298e-10,2.5397053349252e-09,1.13815123992111e-09
5839.582,1.91098990853789e-07,6.35827746009454e-08,2.2841495805892e-08,8.17381440310072e-10,2.59068189123468e-09,1.1155539825225e-09
5850.943,1.90311766345985e-07,6.30377741117627e-08,2.16073186010135e-08,9.3142993318196e-10,2.4188868685826e-09,1.2034154783791e-09
5862.304,1.89242257420119e-07,6.37250323620719e-08,2.04398613590229e-08,8.18795420354235e-10,2.52191334482177e-09,1.15352727370066e-09
5873.665,1.85625239623732e-07,6.84941880990664e-08,2.1623572266094e-08,7.31213978255596e-10,2.28390817369473e-09,1.62480684462452e-09
5885.026,2.03491936190403e-07,3.23022639747705e-08,1.5000704678414e-08,1.18780818514352e-09,2.85181567249992e-09,1.43501632798859e-09
5896.387,1.93326556541251e-07,5.35176916116598e-08,1.79400778677063e-08,7.58129892197701e-10,2.335759363703e-09,1.33710531535769e-09
5907.748,1.89724588040008e-07,5.49613012879036e-08,1.85507786909511e-08,1.0995624410981e-09,2.13441242458146e-09,1.24713661620035e-09
5919.109,1.90130265309563e-07,5.5932442677431e-08,1.7886259584543e-08,8.64221916252461e-10,2.12218775885731e-09,1.52660095675827e-09
5930.47,1.88433631365115e-07,5.61665913778597e-08,1.71186282926783e-08,9.85959869304054e-10,2.29874741464187e-09,1.34213418157003e-09
5941.832,1.89069453426782e-07,5.58149473306457e-08,1.72040586221556e-08,6.30653973487938e-10,2.1776598302381e-09,1.18417120553715e-09
5953.192,1.9020451702545e-07,5.61366100271243e-08,1.73968199845831e-08,8.02551525236339e-10,1.91211091404853e-09,1.24990207073239e-09
5964.554,1.86972229698767e-07,5.61440884894182e-08,1.68557843238659e-08,8.46494596640213e-10,2.06103045741202e-09,1.03981279142573e-09
5975.915,1.86424273351804e-07,5.40078630706375e-08,1.6475116382253e-08,7.59944163153392e-10,2.06469996655301e-09,1.24329690986968e-09
5987.275,1.8651353173027e-07,5.45931726492199e-08,1.57302366687873e-08,7.24546589392361e-10,2.00530880789529e-09,1.17797449572521e-09
5998.637,1.85981804179391e-07,5.41176561341672e-08,1.58236961311786e-08,6.31893926072991e-10,1.92122873166056e-09,1.13769826892707e-09
6009.998,1.85656830353764e-07,5.50216618933064e-08,1.74956493737e-08,7.73580810520258e-10,2.07464934121049e-09,9.882432649988e-10
6021.359,1.8542475288541e-07,5.38495754653923e-08,1.46601211170605e-08,6.64334698363689e-10,1.86284787595525e-09,1.25228005742883e-09
6032.72,1.84579803885754e-07,5.30091774919583e-08,1.48090348872643e-08,7.37341021572746e-10,1.83952697518919e-09,1.19844634216548e-09
6044.081,1.85386994644432e-07,5.3212268369407e-08,1.45646685822953e-08,6.6819988431277e-10,1.8906987087064e-09,8.62157067960112e-10
6055.442,1.84642829026416e-07,5.24857703965154e-08,1.40583633623237e-08,6.29491070380794e-10,1.69447911257947e-09,1.20252885427163e-09
6066.803,1.8387693501154e-07,5.22417415993459e-08,1.3770725004747e-08,6.30991425776273e-10,1.75917225231359e-09,9.82475878430478e-10
6078.164,1.83568516831656e-07,5.21900958005972e-08,1.37749500694895e-08,6.0637672660846e-10,1.74032777078281e-09,1.35905098286315e-09
6089.525,1.83646122309256e-07,4.8369066973919e-08,1.54915689165591e-08,7.25115634203632e-10,1.92646076868641e-09,1.28964872114778e-09
6100.886,1.81918025532468e-07,5.12645499384234e-08,1.40534632819822e-08,6.02782768144294e-10,1.75155989712295e-09,1.08087960803971e-09
6112.247,1.81426869971801e-07,5.08959914213847e-08,1.27881776279537e-08,5.03158070763732e-10,1.55282076086394e-09,1.18784437841413e-09
6123.608,1.77047198235414e-07,4.88812972321284e-08,1.31633592914682e-08,6.17345452536e-10,1.59394475396368e-09,9.64989310681119e-10
6134.969,1.84558103910604e-07,5.31638519873923e-08,1.28538264476674e-08,9.72921743169763e-10,1.76475922764041e-09,1.2297632911995e-09
6146.331,1.8184159955581e-07,5.16168121578175e-08,1.27781012437822e-08,6.29769014715009e-10,1.62206081899541e-09,1.22050947126695e-09
6157.691,1.80993382059569e-07,5.09198478937378e-08,1.27011308137526e-08,5.49194911769746e-10,1.57929980204585e-09,1.28557964274023e-09
6169.052,1.81162832291193e-07,5.05952257867648e-08,1.2820725814322e-08,5.86266035718097e-10,1.51424206507045e-09,1.27001198446663e-09
6180.414,1.80173330477373e-07,5.06794641808028e-08,1.28499877405375e-08,6.11642070325047e-10,1.62295554773095e-09,1.25430954511785e-09
6191.774,1.83288250354963e-07,4.92149752062687e-08,1.1368441299453e-08,6.48918696555256e-10,1.66868396878073e-09,1.02118147271568e-09
6203.136,1.79266066879791e-07,4.953450627454e-08,1.16789786730465e-08,7.45280004377236e-10,1.44139145064059e-09,1.33666366863849e-09
6214.497,1.78679727014242e-07,4.9557247194798e-08,1.19271970078216e-08,5.40920308544912e-10,1.41964873190403e-09,1.00258068513881e-09
6225.858,1.78768104319715e-07,4.88565738976376e-08,1.151939343913e-08,5.71322045228584e-10,1.4623517952117e-09,1.10945796993889e-09
6237.219,1.78120529881198e-07,4.85469229261071e-08,1.15407150502733e-08,8.64995908234079e-10,1.46484557816962e-09,1.60090540823887e-09
6248.58,1.77477303964224e-07,4.87368616575168e-08,1.08698605671975e-08,6.42837894027082e-10,1.41214573368131e-09,1.16520393333985e-09
6259.941,1.77195261130692e-07,4.81880562119841e-08,1.15714469117734e-08,5.59837343150349e-10,1.50139156662732e-09,1.12321640877155e-09
6271.302,1.76568960341683e-07,4.80545665482168e-08,1.14766454117898e-08,3.85684317816271e-10,1.35754940622235e-09,1.22329435470192e-09
6282.663,1.75817234548958e-07,4.72795882444643e-08,1.14139249163259e-08,4.15900952566162e-10,1.41732903191638e-09,1.08099429407815e-09
6294.024,1.75171621208392e-07,4.70666670082664e-08,1.11324975904381e-08,7.08949454697461e-10,1.47454981558326e-09,1.21605203684538e-09
6305.385,1.74297895227937e-07,4.69934917646242e-08,1.09210258614212e-08,5.83933346121057e-10,1.25345889223638e-09,1.14462550548922e-09
6316.746,1.74162380517373e-07,4.66694451972671e-08,1.10500701921978e-08,5.29771004842416e-10,1.18884679878306e-09,1.19111231988711e-09
6328.107,1.70257592913003e-07,4.56634623446917e-08,1.17978551372744e-08,2.39017056147262e-10,1.14143061669125e-09,8.4468071426258e-10
6339.468,1.68037146863753e-07,4.66744545235542e-08,1.15976295234077e-08,1.00069730279984e-09,1.47398837579971e-09,1.09258102565235e-09
6350.83,1.48262998322934e-07,5.36590647470803e-08,1.47874521516655e-08,1.56919732763328e-09,1.35159217151681e-09,9.91812854067575e-10
6362.19,1.95356776089284e-07,5.52454295643656e-08,1.12921458850224e-08,7.33592020463192e-10,1.34112909666584e-09,1.09524145308626e-09
6373.551,1.81988255576471e-07,4.84466156080998e-08,1.1854086601204e-08,2.49738868474125e-10,1.2514397296215e-09,1.05888975365787e-09
6384.913,1.79189868276808e-07,4.87094347079164e-08,1.53854244899776e-08,5.48680101353227e-10,1.42796174884552e-09,8.90738482972608e-10
6396.273,1.78638529746422e-07,4.4137813404177e-08,8.23096346636021e-09,3.7433867117187e-10,1.45277612162431e-09,1.3788904462686e-09
6407.635,1.75286402281927e-07,4.49085142406602e-08,8.36110558566361e-09,6.41836195303114e-10,1.35832367575972e-09,1.19786924823728e-09
6418.996,1.76526356199247e-07,4.51506885212893e-08,8.76491412782343e-09,5.30818999866511e-10,1.42199119146369e-09,1.39298428347701e-09
6430.357,1.75210089992106e-07,4.46539516474331e-08,8.89444340401724e-09,3.75750708325739e-10,1.15668463696039e-09,1.04173558668208e-09
6441.718,1.74709313682797e-07,4.51906387866075e-08,8.66104787888844e-09,5.48996015314884e-10,1.32727229207319e-09,1.19203735771123e-09
6453.079,1.74530143226548e-07,4.40227694298301e-08,9.22734955111082e-09,4.19249607253036e-10,1.10831444022352e-09,1.32750532788606e-09
6464.44,1.72463614944718e-07,4.24665742571051e-08,9.26697030223522e-09,3.56127433098763e-10,1.21745014070029e-09,1.16364440305716e-09
6475.801,1.71504893842211e-07,4.24331503268149e-08,8.36913205404244e-09,3.46363687730999e-10,1.13730680428858e-09,1.04124409094908e-09
6487.162,1.70336775795477e-07,4.06744895542488e-08,7.19145054617343e-09,9.99802907131198e-10,9.17619424889438e-10,1.57322188609754e-09
6498.523,1.77236188392271e-07,4.07046805150912e-08,1.02119805944767e-08,4.85576023834255e-10,1.32812105757552e-09,1.03806507834037e-09
6509.884,1.72482344851232e-07,4.71802508172914e-08,1.11873186270373e-08,6.21350415563882e-10,1.28768096185894e-09,9.32983357238015e-10
