Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.01756,-0.00037,-5.64e-07,-2.52e-05,4.55e-08,-2.51e-06,-1.25e-06
0.017579999,-0.000397,1.05e-07,-2.72e-05,5.51e-08,-2.72e-06,-8.6e-07
0.0176,-0.00041,-3.26e-08,-2.81e-05,6.22e-08,-2.82e-06,-3.54e-07
0.017619999,-0.000411,-8.29e-08,-2.77e-05,5.12e-08,-2.81e-06,1.98e-07
0.017639998,-0.000399,7.3e-07,-2.63e-05,1.31e-08,-2.7e-06,7.22e-07
0.017659999,-0.000376,2.88e-06,-2.41e-05,-5.01e-08,-2.53e-06,1.15e-06
0.017679999,-0.000343,6.48e-06,-2.15e-05,-1.26e-07,-2.31e-06,1.42e-06
0.0177,-0.000302,1.13e-05,-1.85e-05,-1.98e-07,-2.06e-06,1.5e-06
0.017719999,-0.000254,1.69e-05,-1.54e-05,-2.47e-07,-1.77e-06,1.38e-06
0.017739998,-0.000198,2.29e-05,-1.2e-05,-2.66e-07,-1.42e-06,1.07e-06
0.017759999,-0.000138,2.87e-05,-8.21e-06,-2.55e-07,-1.03e-06,6.23e-07
0.017779998,-7.28e-05,3.4e-05,-3.98e-06,-2.25e-07,-5.68e-07,8.92e-08
0.0178,-4.85e-06,3.84e-05,7e-07,-1.92e-07,-6.23e-08,-4.56e-07
0.017819999,6.41e-05,4.17e-05,5.68e-06,-1.72e-07,4.67e-07,-9.38e-07
0.01784,0.000132,4.34e-05,1.07e-05,-1.71e-07,9.84e-07,-1.29e-06
0.017859999,0.000196,4.3e-05,1.53e-05,-1.86e-07,1.46e-06,-1.48e-06
0.017879998,0.000255,4e-05,1.93e-05,-2.04e-07,1.86e-06,-1.46e-06
0.017899999,0.000306,3.41e-05,2.25e-05,-2.08e-07,2.17e-06,-1.25e-06
0.017919999,0.000349,2.55e-05,2.46e-05,-1.85e-07,2.4e-06,-8.71e-07
0.01794,0.000382,1.45e-05,2.59e-05,-1.3e-07,2.56e-06,-3.74e-07
0.017959999,0.000404,2.11e-06,2.64e-05,-4.95e-08,2.66e-06,1.74e-07
0.017979998,0.000414,-1.04e-05,2.64e-05,4.2e-08,2.71e-06,6.99e-07
0.017999999,0.000413,-2.17e-05,2.58e-05,1.25e-07,2.7e-06,1.13e-06
0.018019998,0.000398,-3.08e-05,2.48e-05,1.83e-07,2.64e-06,1.41e-06
0.01804,0.000371,-3.69e-05,2.32e-05,2.08e-07,2.49e-06,1.51e-06
0.018059999,0.00033,-3.99e-05,2.07e-05,2.06e-07,2.24e-06,1.4e-06
0.01808,0.000279,-4.01e-05,1.74e-05,1.88e-07,1.9e-06,1.1e-06
0.018099999,0.000217,-3.82e-05,1.33e-05,1.71e-07,1.48e-06,6.63e-07
0.018119998,0.000148,-3.5e-05,8.47e-06,1.7e-07,9.92e-07,1.33e-07
0.018139999,7.45e-05,-3.12e-05,3.26e-06,1.89e-07,4.79e-07,-4.14e-07
0.018159999,-4.5e-07,-2.74e-05,-1.96e-06,2.22e-07,-2.84e-08,-9.06e-07
0.01818,-7.4e-05,-2.39e-05,-6.89e-06,2.56e-07,-5.06e-07,-1.28e-06
0.018199999,-0.000144,-2.07e-05,-1.13e-05,2.74e-07,-9.42e-07,-1.47e-06
0.01822,-0.000208,-1.79e-05,-1.51e-05,2.64e-07,-1.33e-06,-1.48e-06
0.018239999,-0.000265,-1.54e-05,-1.83e-05,2.22e-07,-1.69e-06,-1.28e-06
0.018259998,-0.000313,-1.33e-05,-2.1e-05,1.56e-07,-2.02e-06,-9.15e-07
0.018279999,-0.000352,-1.15e-05,-2.33e-05,8.16e-08,-2.31e-06,-4.28e-07
0.018299999,-0.000381,-1.01e-05,-2.52e-05,1.54e-08,-2.56e-06,1.15e-07
0.01832,-0.000399,-8.73e-06,-2.66e-05,-2.95e-08,-2.74e-06,6.41e-07
0.018339999,-0.000405,-7.02e-06,-2.72e-05,-4.95e-08,-2.84e-06,1.08e-06
0.018359998,-0.000399,-4.38e-06,-2.7e-05,-5.17e-08,-2.83e-06,1.37e-06
0.018379999,-0.000382,-2.52e-07,-2.57e-05,-5.06e-08,-2.7e-06,1.48e-06
0.018399999,-0.000353,5.73e-06,-2.34e-05,-6.16e-08,-2.48e-06,1.39e-06
0.01842,-0.000315,1.36e-05,-2.03e-05,-9.51e-08,-2.17e-06,1.11e-06
0.018439999,-0.000268,2.27e-05,-1.64e-05,-1.52e-07,-1.8e-06,6.87e-07
0.01846,-0.000215,3.24e-05,-1.22e-05,-2.21e-07,-1.4e-06,1.68e-07
0.018479999,-0.000155,4.13e-05,-7.82e-06,-2.86e-07,-9.84e-07,-3.73e-07
0.018499998,-9.14e-05,4.82e-05,-3.47e-06,-3.3e-07,-5.62e-07,-8.65e-07
0.018519999,-2.45e-05,5.23e-05,7.94e-07,-3.39e-07,-1.31e-07,-1.24e-06
0.018539999,4.43e-05,5.29e-05,5e-06,-3.13e-07,3.12e-07,-1.45e-06
0.01856,0.000113,5.01e-05,9.19e-06,-2.6e-07,7.69e-07,-1.46e-06
0.018579999,0.000181,4.42e-05,1.33e-05,-1.97e-07,1.23e-06,-1.28e-06
0.018599998,0.000244,3.6e-05,1.74e-05,-1.41e-07,1.67e-06,-9.28e-07
0.018619999,0.000301,2.63e-05,2.11e-05,-1.02e-07,2.08e-06,-4.49e-07
0.018639999,0.000349,1.6e-05,2.42e-05,-8.41e-08,2.41e-06,9.06e-08
0.01866,0.000386,5.51e-06,2.64e-05,-7.75e-08,2.64e-06,6.19e-07
0.018679999,0.00041,-4.52e-06,2.76e-05,-6.83e-08,2.77e-06,1.06e-06
0.0187,0.00042,-1.37e-05,2.78e-05,-4.29e-08,2.8e-06,1.37e-06
0.018719999,0.000417,-2.18e-05,2.69e-05,6.27e-09,2.74e-06,1.49e-06
0.018739998,0.000401,-2.82e-05,2.52e-05,7.68e-08,2.6e-06,1.41e-06
0.018759999,0.000372,-3.27e-05,2.28e-05,1.57e-07,2.41e-06,1.15e-06
0.018779999,0.000331,-3.5e-05,1.99e-05,2.29e-07,2.17e-06,7.28e-07
0.0188,0.000281,-3.52e-05,1.67e-05,2.78e-07,1.88e-06,2.14e-07
0.018819999,0.000222,-3.35e-05,1.31e-05,2.94e-07,1.55e-06,-3.28e-07
0.018839998,0.000157,-3.07e-05,9.13e-06,2.8e-07,1.15e-06,-8.25e-07
0.018859999,8.65e-05,-2.75e-05,4.74e-06,2.46e-07,6.95e-07,-1.21e-06
0.018879998,1.4e-05,-2.47e-05,2.59e-09,2.09e-07,1.96e-07,-1.44e-06
0.0189,-5.83e-05,-2.32e-05,-4.93e-06,1.85e-07,-3.25e-07,-1.47e-06
0.018919999,-0.000128,-2.3e-05,-9.82e-06,1.81e-07,-8.37e-07,-1.3e-06
0.01894,-0.000192,-2.4e-05,-1.44e-05,1.95e-07,-1.31e-06,-9.67e-07
0.018959999,-0.00025,-2.55e-05,-1.83e-05,2.14e-07,-1.72e-06,-5e-07
0.018979998,-0.000299,-2.66e-05,-2.15e-05,2.22e-07,-2.06e-06,3.27e-08
0.018999999,-0.000338,-2.64e-05,-2.38e-05,2.06e-07,-2.32e-06,5.6e-07
0.019019999,-0.000368,-2.42e-05,-2.53e-05,1.58e-07,-2.51e-06,1.01e-06
0.01904,-0.000388,-1.96e-05,-2.61e-05,8.38e-08,-2.63e-06,1.33e-06
0.019059999,-0.000398,-1.29e-05,-2.63e-05,-3.9e-09,-2.71e-06,1.46e-06
0.01908,-0.000397,-4.38e-06,-2.6e-05,-8.74e-08,-2.72e-06,1.4e-06
0.019099999,-0.000386,5.29e-06,-2.5e-05,-1.51e-07,-2.67e-06,1.15e-06
0.019119998,-0.000364,1.54e-05,-2.35e-05,-1.88e-07,-2.53e-06,7.48e-07
0.01914,-0.000332,2.54e-05,-2.11e-05,-2e-07,-2.31e-06,2.43e-07
0.019159999,-0.000289,3.47e-05,-1.8e-05,-1.99e-07,-1.99e-06,-2.95e-07
0.01918,-0.000236,4.28e-05,-1.41e-05,-1.99e-07,-1.6e-06,-7.93e-07
0.019199999,-0.000176,4.94e-05,-9.63e-06,-2.11e-07,-1.14e-06,-1.18e-06
0.019219998,-0.000109,5.38e-05,-4.74e-06,-2.39e-07,-6.47e-07,-1.42e-06
0.019239999,-3.9e-05,5.56e-05,2.43e-07,-2.78e-07,-1.51e-07,-1.46e-06
0.019259999,3.31e-05,5.45e-05,5.06e-06,-3.14e-07,3.27e-07,-1.31e-06
0.01928,0.000105,5.01e-05,9.53e-06,-3.31e-07,7.76e-07,-9.8e-07
0.019299999,0.000173,4.27e-05,1.35e-05,-3.16e-07,1.19e-06,-5.22e-07
0.01932,0.000237,3.3e-05,1.71e-05,-2.68e-07,1.57e-06,7.14e-09
0.019339999,0.000295,2.17e-05,2.02e-05,-1.93e-07,1.92e-06,5.35e-07
0.019359998,0.000343,1.02e-05,2.29e-05,-1.07e-07,2.24e-06,9.93e-07
0.019379999,0.000381,-3.84e-07,2.51e-05,-2.9e-08,2.5e-06,1.32e-06
0.019399999,0.000407,-9.14e-06,2.67e-05,2.84e-08,2.7e-06,1.47e-06
0.01942,0.00042,-1.56e-05,2.76e-05,6e-08,2.82e-06,1.42e-06
0.019439999,0.000418,-1.97e-05,2.74e-05,7.15e-08,2.83e-06,1.19e-06
0.019459998,0.000403,-2.2e-05,2.63e-05,7.57e-08,2.74e-06,7.93e-07
0.019479999,0.000374,-2.31e-05,2.41e-05,8.77e-08,2.54e-06,2.95e-07
0.019499999,0.000334,-2.38e-05,2.1e-05,1.18e-07,2.26e-06,-2.42e-07
0.01952,0.000284,-2.46e-05,1.73e-05,1.68e-07,1.92e-06,-7.45e-07
0.019539999,0.000227,-2.58e-05,1.32e-05,2.3e-07,1.54e-06,-1.15e-06
0.01956,0.000164,-2.75e-05,8.87e-06,2.9e-07,1.13e-06,-1.4e-06
0.019579999,9.71e-05,-2.96e-05,4.53e-06,3.3e-07,7.04e-07,-1.46e-06
0.019599998,2.9e-05,-3.17e-05,2.23e-07,3.41e-07,2.67e-07,-1.32e-06
0.019619999,-3.92e-05,-3.37e-05,-4.05e-06,3.2e-07,-1.83e-07,-1.01e-06
0.019639999,-0.000106,-3.54e-05,-8.3e-06,2.76e-07,-6.45e-07,-5.65e-07
0.01966,-0.000169,-3.65e-05,-1.25e-05,2.22e-07,-1.11e-06,-4.43e-08
0.019679999,-0.000228,-3.68e-05,-1.65e-05,1.75e-07,-1.55e-06,4.82e-07
0.019699998,-0.000281,-3.61e-05,-2.02e-05,1.43e-07,-1.96e-06,9.42e-07
0.019719999,-0.000326,-3.38e-05,-2.33e-05,1.28e-07,-2.3e-06,1.28e-06
0.019739999,-0.000361,-2.95e-05,-2.56e-05,1.22e-07,-2.55e-06,1.44e-06
0.01976,-0.000386,-2.28e-05,-2.69e-05,1.1e-07,-2.71e-06,1.4e-06
0.019779999,-0.0004,-1.36e-05,-2.73e-05,7.98e-08,-2.77e-06,1.18e-06
0.0198,-0.000403,-2.16e-06,-2.67e-05,2.33e-08,-2.75e-06,8.04e-07
0.019819999,-0.000394,1.07e-05,-2.53e-05,-5.66e-08,-2.65e-06,3.16e-07
0.019839998,-0.000375,2.39e-05,-2.33e-05,-1.48e-07,-2.48e-06,-2.14e-07
0.019859999,-0.000344,3.62e-05,-2.07e-05,-2.34e-07,-2.27e-06,-7.17e-07
0.019879999,-0.000303,4.63e-05,-1.78e-05,-2.97e-07,-2e-06,-1.12e-06
0.0199,-0.000252,5.33e-05,-1.44e-05,-3.29e-07,-1.67e-06,-1.38e-06
0.019919999,-0.000192,5.69e-05,-1.06e-05,-3.28e-07,-1.28e-06,-1.45e-06
0.019939998,-0.000125,5.69e-05,-6.32e-06,-3.04e-07,-8.37e-07,-1.33e-06
0.019959999,-5.34e-05,5.4e-05,-1.59e-06,-2.72e-07,-3.48e-07,-1.03e-06
0.019979998,2.14e-05,4.88e-05,3.4e-06,-2.46e-07,1.64e-07,-5.93e-07
0.02,9.61e-05,4.2e-05,8.42e-06,-2.34e-07,6.74e-07,-7.53e-08
0.020019999,0.000168,3.44e-05,1.32e-05,-2.36e-07,1.15e-06,4.53e-07
0.02004,0.000233,2.64e-05,1.74e-05,-2.41e-07,1.58e-06,9.21e-07
0.020059999,0.000291,1.85e-05,2.08e-05,-2.37e-07,1.94e-06,1.27e-06
0.020079998,0.000339,1.09e-05,2.34e-05,-2.1e-07,2.23e-06,1.44e-06
0.020099999,0.000375,3.87e-06,2.52e-05,-1.56e-07,2.46e-06,1.42e-06
0.020119999,0.0004,-2.34e-06,2.62e-05,-7.84e-08,2.61e-06,1.22e-06
0.02014,0.000412,-7.5e-06,2.66e-05,9.29e-09,2.71e-06,8.5e-07
0.020159999,0.000411,-1.15e-05,2.63e-05,9.11e-08,2.74e-06,3.69e-07
0.02018,0.000398,-1.44e-05,2.55e-05,1.53e-07,2.7e-06,-1.6e-07
0.020199999,0.000373,-1.65e-05,2.4e-05,1.88e-07,2.58e-06,-6.66e-07
0.020219998,0.000338,-1.83e-05,2.17e-05,2e-07,2.37e-06,-1.08e-06
0.02024,0.000292,-2.06e-05,1.87e-05,1.99e-07,2.08e-06,-1.35e-06
0.020259999,0.000238,-2.38e-05,1.49e-05,1.99e-07,1.7e-06,-1.44e-06
0.02028,0.000178,-2.82e-05,1.05e-05,2.13e-07,1.26e-06,-1.34e-06
0.020299999,0.000114,-3.37e-05,5.71e-06,2.45e-07,7.92e-07,-1.05e-06
0.020319998,4.72e-05,-3.97e-05,7.89e-07,2.88e-07,3.09e-07,-6.29e-07
0.020339999,-2.01e-05,-4.54e-05,-4e-06,3.3e-07,-1.67e-07,-1.21e-07
0.020359999,-8.64e-05,-4.96e-05,-8.45e-06,3.55e-07,-6.22e-07,4.02e-07
0.02038,-0.00015,-5.14e-05,-1.25e-05,3.51e-07,-1.05e-06,8.71e-07
0.020399999,-0.00021,-5.02e-05,-1.6e-05,3.13e-07,-1.45e-06,1.22e-06
0.02042,-0.000265,-4.59e-05,-1.92e-05,2.47e-07,-1.81e-06,1.41e-06
0.020439999,-0.000313,-3.85e-05,-2.19e-05,1.66e-07,-2.14e-06,1.41e-06
0.020459998,-0.000353,-2.87e-05,-2.42e-05,8.69e-08,-2.43e-06,1.22e-06
0.020479999,-0.000384,-1.72e-05,-2.6e-05,2.24e-08,-2.64e-06,8.6e-07
0.020499999,-0.000404,-4.86e-06,-2.71e-05,-2.2e-08,-2.78e-06,3.89e-07
0.02052,-0.000411,7.71e-06,-2.73e-05,-5e-08,-2.82e-06,-1.36e-07
0.020539999,-0.000406,1.98e-05,-2.66e-05,-7.24e-08,-2.75e-06,-6.42e-07
0.020559998,-0.000388,3.1e-05,-2.48e-05,-1.01e-07,-2.6e-06,-1.06e-06
0.020579999,-0.000357,4.06e-05,-2.21e-05,-1.46e-07,-2.35e-06,-1.34e-06
0.020599999,-0.000314,4.81e-05,-1.87e-05,-2.06e-07,-2.04e-06,-1.44e-06
0.02062,-0.000262,5.32e-05,-1.47e-05,-2.74e-07,-1.68e-06,-1.35e-06
0.020639999,-0.000201,5.54e-05,-1.04e-05,-3.35e-07,-1.28e-06,-1.08e-06
0.02066,-0.000133,5.45e-05,-5.97e-06,-3.75e-07,-8.62e-07,-6.6e-07
0.020679999,-6.15e-05,5.09e-05,-1.53e-06,-3.84e-07,-4.2e-07,-1.55e-07
0.020699998,1.24e-05,4.51e-05,2.89e-06,-3.59e-07,3.87e-08,3.69e-07
0.020719999,8.6e-05,3.79e-05,7.27e-06,-3.1e-07,5.09e-07,8.44e-07
0.020739999,0.000157,3.04e-05,1.16e-05,-2.5e-07,9.79e-07,1.21e-06
0.02076,0.000222,2.35e-05,1.57e-05,-1.96e-07,1.43e-06,1.41e-06
0.020779999,0.00028,1.78e-05,1.95e-05,-1.57e-07,1.85e-06,1.42e-06
0.020799998,0.000328,1.35e-05,2.27e-05,-1.35e-07,2.2e-06,1.25e-06
0.020819999,0.000366,1.04e-05,2.52e-05,-1.24e-07,2.47e-06,9.04e-07
0.020839998,0.000391,7.86e-06,2.68e-05,-1.1e-07,2.66e-06,4.42e-07
0.02086,0.000404,5.18e-06,2.74e-05,-8.12e-08,2.75e-06,-7.74e-08
0.020879999,0.000405,1.74e-06,2.7e-05,-2.95e-08,2.75e-06,-5.86e-07
0.0209,0.000394,-2.9e-06,2.57e-05,4.42e-08,2.68e-06,-1.01e-06
0.020919999,0.000372,-8.83e-06,2.38e-05,1.3e-07,2.54e-06,-1.31e-06
0.020939998,0.000341,-1.59e-05,2.12e-05,2.13e-07,2.34e-06,-1.42e-06
0.020959999,0.0003,-2.36e-05,1.83e-05,2.79e-07,2.09e-06,-1.35e-06
0.020979999,0.000252,-3.15e-05,1.5e-05,3.17e-07,1.77e-06,-1.09e-06
0.021,0.000197,-3.91e-05,1.12e-05,3.27e-07,1.39e-06,-6.88e-07
0.021019999,0.000136,-4.6e-05,7.12e-06,3.17e-07,9.61e-07,-1.94e-07
0.021039998,7.05e-05,-5.18e-05,2.65e-06,3e-07,4.87e-07,3.26e-07
0.021059999,2.56e-06,-5.6e-05,-2.07e-06,2.87e-07,-1.19e-08,8.02e-07
0.021079998,-6.6e-05,-5.82e-05,-6.87e-06,2.85e-07,-5.13e-07,1.17e-06
0.0211,-0.000133,-5.79e-05,-1.15e-05,2.92e-07,-9.91e-07,1.38e-06
0.021119999,-0.000197,-5.46e-05,-1.58e-05,2.99e-07,-1.43e-06,1.41e-06
0.02114,-0.000256,-4.82e-05,-1.94e-05,2.92e-07,-1.81e-06,1.24e-06
0.021159999,-0.000308,-3.87e-05,-2.24e-05,2.61e-07,-2.12e-06,9.11e-07
0.021179998,-0.000351,-2.66e-05,-2.45e-05,2e-07,-2.38e-06,4.59e-07
0.021199999,-0.000384,-1.27e-05,-2.59e-05,1.14e-07,-2.57e-06,-5.63e-08
0.021219999,-0.000406,1.77e-06,-2.66e-05,1.56e-08,-2.69e-06,-5.64e-07
0.02124,-0.000415,1.56e-05,-2.66e-05,-7.91e-08,-2.75e-06,-9.97e-07
0.021259999,-0.000412,2.75e-05,-2.59e-05,-1.55e-07,-2.73e-06,-1.3e-06
0.02128,-0.000395,3.68e-05,-2.46e-05,-2.05e-07,-2.63e-06,-1.42e-06
0.021299999,-0.000365,4.32e-05,-2.25e-05,-2.3e-07,-2.44e-06,-1.36e-06
0.021319998,-0.000323,4.67e-05,-1.97e-05,-2.38e-07,-2.17e-06,-1.12e-06
0.02134,-0.00027,4.78e-05,-1.61e-05,-2.44e-07,-1.82e-06,-7.25e-07
0.021359999,-0.000209,4.72e-05,-1.19e-05,-2.57e-07,-1.4e-06,-2.35e-07
0.02138,-0.000141,4.54e-05,-7.17e-06,-2.83e-07,-9.46e-07,2.86e-07
0.021399999,-6.86e-05,4.29e-05,-2.26e-06,-3.17e-07,-4.69e-07,7.68e-07
0.021419998,4.46e-06,4.02e-05,2.64e-06,-3.5e-07,7.75e-09,1.15e-06
0.021439999,7.63e-05,3.72e-05,7.31e-06,-3.67e-07,4.72e-07,1.37e-06
0.021459999,0.000145,3.41e-05,1.16e-05,-3.59e-07,9.15e-07,1.41e-06
0.02148,0.000208,3.1e-05,1.54e-05,-3.2e-07,1.33e-06,1.27e-06
0.021499999,0.000264,2.77e-05,1.88e-05,-2.57e-07,1.72e-06,9.51e-07
0.02152,0.000312,2.45e-05,2.16e-05,-1.82e-07,2.06e-06,5.09e-07
0.021539999,0.00035,2.12e-05,2.39e-05,-1.09e-07,2.36e-06,-1.24e-10
0.021559998,0.000378,1.76e-05,2.57e-05,-4.89e-08,2.58e-06,-5.08e-07
0.021579999,0.000395,1.34e-05,2.67e-05,-6.8e-09,2.73e-06,-9.46e-07
0.021599999,0.0004,8.19e-06,2.69e-05,2.15e-08,2.79e-06,-1.26e-06
0.02162,0.000395,1.5e-06,2.63e-05,4.63e-08,2.76e-06,-1.4e-06
0.021639999,0.000378,-6.9e-06,2.48e-05,7.94e-08,2.63e-06,-1.35e-06
0.021659998,0.00035,-1.69e-05,2.24e-05,1.29e-07,2.42e-06,-1.12e-06
0.021679999,0.000313,-2.81e-05,1.93e-05,1.96e-07,2.13e-06,-7.44e-07
0.021699999,0.000268,-3.96e-05,1.57e-05,2.72e-07,1.8e-06,-2.65e-07
0.02172,0.000214,-5.03e-05,1.16e-05,3.44e-07,1.42e-06,2.49e-07
0.021739999,0.000155,-5.9e-05,7.35e-06,3.97e-07,1.01e-06,7.3e-07
0.02176,9.01e-05,-6.48e-05,2.96e-06,4.19e-07,5.7e-07,1.11e-06
0.021779999,2.19e-05,-6.69e-05,-1.49e-06,4.08e-07,1.12e-07,1.35e-06
0.021799998,-4.82e-05,-6.54e-05,-5.92e-06,3.7e-07,-3.59e-07,1.4e-06
0.021819999,-0.000118,-6.04e-05,-1.03e-05,3.17e-07,-8.32e-07,1.27e-06
0.021839999,-0.000186,-5.25e-05,-1.45e-05,2.62e-07,-1.29e-06,9.62e-07
0.02186,-0.000248,-4.25e-05,-1.83e-05,2.17e-07,-1.71e-06,5.28e-07
0.021879999,-0.000304,-3.11e-05,-2.17e-05,1.83e-07,-2.08e-06,2.23e-08
0.021899998,-0.00035,-1.9e-05,-2.44e-05,1.57e-07,-2.38e-06,-4.86e-07
0.021919999,-0.000385,-6.79e-06,-2.62e-05,1.27e-07,-2.59e-06,-9.3e-07
0.021939998,-0.000408,4.93e-06,-2.72e-05,8.3e-08,-2.72e-06,-1.25e-06
0.02196,-0.000417,1.57e-05,-2.72e-05,1.99e-08,-2.76e-06,-1.4e-06
0.021979999,-0.000413,2.5e-05,-2.63e-05,-6.11e-08,-2.72e-06,-1.37e-06
0.022,-0.000396,3.26e-05,-2.47e-05,-1.51e-07,-2.61e-06,-1.15e-06
0.022019999,-0.000366,3.8e-05,-2.24e-05,-2.35e-07,-2.43e-06,-7.84e-07
0.022039998,-0.000325,4.12e-05,-1.95e-05,-2.99e-07,-2.19e-06,-3.1e-07
0.022059999,-0.000274,4.24e-05,-1.61e-05,-3.37e-07,-1.88e-06,2.04e-07
0.022079999,-0.000215,4.21e-05,-1.23e-05,-3.46e-07,-1.51e-06,6.9e-07
0.0221,-0.00015,4.11e-05,-8.05e-06,-3.35e-07,-1.09e-06,1.08e-06
0.022119999,-8.06e-05,4e-05,-3.49e-06,-3.17e-07,-6.21e-07,1.33e-06
0.022139998,-9.67e-06,3.93e-05,1.27e-06,-3.03e-07,-1.3e-07,1.4e-06
0.022159999,6.06e-05,3.93e-05,6.05e-06,-2.99e-07,3.66e-07,1.28e-06
0.022179998,0.000128,3.99e-05,1.06e-05,-3.05e-07,8.45e-07,9.95e-07
0.0222,0.000191,4.05e-05,1.49e-05,-3.13e-07,1.29e-06,5.73e-07
0.022219999,0.000247,4.04e-05,1.85e-05,-3.1e-07,1.68e-06,7.63e-08
0.02224,0.000295,3.89e-05,2.15e-05,-2.84e-07,2.02e-06,-4.3e-07
0.022259999,0.000335,3.52e-05,2.38e-05,-2.31e-07,2.3e-06,-8.78e-07
0.022279998,0.000366,2.91e-05,2.53e-05,-1.53e-07,2.51e-06,-1.21e-06
0.022299999,0.000387,2.07e-05,2.62e-05,-6.03e-08,2.66e-06,-1.37e-06
0.022319999,0.000397,1.03e-05,2.64e-05,3.29e-08,2.73e-06,-1.35e-06
0.02234,0.000397,-1.56e-06,2.6e-05,1.13e-07,2.74e-06,-1.15e-06
0.022359999,0.000386,-1.41e-05,2.48e-05,1.73e-07,2.66e-06,-7.98e-07
0.02238,0.000363,-2.67e-05,2.29e-05,2.13e-07,2.49e-06,-3.34e-07
0.022399999,0.000329,-3.87e-05,2.03e-05,2.39e-07,2.25e-06,1.74e-07
0.022419998,0.000286,-4.94e-05,1.69e-05,2.62e-07,1.92e-06,6.6e-07
0.02244,0.000233,-5.84e-05,1.29e-05,2.91e-07,1.53e-06,1.06e-06
0.022459999,0.000172,-6.5e-05,8.5e-06,3.28e-07,1.1e-06,1.31e-06
0.02248,0.000106,-6.86e-05,3.79e-06,3.7e-07,6.35e-07,1.39e-06
0.022499999,3.51e-05,-6.9e-05,-9.93e-07,4.05e-07,1.63e-07,1.29e-06
0.022519998,-3.72e-05,-6.58e-05,-5.65e-06,4.22e-07,-3.06e-07,1.01e-06
0.022539999,-0.000109,-5.93e-05,-1.01e-05,4.11e-07,-7.61e-07,5.93e-07
0.022559999,-0.000178,-4.99e-05,-1.41e-05,3.68e-07,-1.19e-06,1e-07
0.02258,-0.000242,-3.85e-05,-1.77e-05,2.99e-07,-1.6e-06,-4.07e-07
0.022599999,-0.000298,-2.62e-05,-2.09e-05,2.16e-07,-1.96e-06,-8.59e-07
0.02262,-0.000345,-1.42e-05,-2.35e-05,1.33e-07,-2.28e-06,-1.2e-06
0.022639999,-0.000381,-3.26e-06,-2.56e-05,6.25e-08,-2.53e-06,-1.38e-06
0.022659998,-0.000405,5.95e-06,-2.68e-05,9.19e-09,-2.7e-06,-1.37e-06
0.022679999,-0.000415,1.33e-05,-2.73e-05,-2.91e-08,-2.78e-06,-1.18e-06
0.022699999,-0.000412,1.89e-05,-2.68e-05,-6.09e-08,-2.77e-06,-8.4e-07
0.02272,-0.000395,2.33e-05,-2.54e-05,-9.7e-08,-2.67e-06,-3.84e-07
0.022739999,-0.000367,2.71e-05,-2.31e-05,-1.45e-07,-2.48e-06,1.23e-07
0.022759998,-0.000327,3.06e-05,-2.01e-05,-2.07e-07,-2.23e-06,6.12e-07
0.022779999,-0.000278,3.42e-05,-1.65e-05,-2.77e-07,-1.91e-06,1.02e-06
0.022799999,-0.000222,3.79e-05,-1.25e-05,-3.44e-07,-1.54e-06,1.29e-06
0.02282,-0.00016,4.16e-05,-8.26e-06,-3.94e-07,-1.14e-06,1.38e-06
0.022839999,-9.49e-05,4.51e-05,-3.89e-06,-4.17e-07,-7.04e-07,1.3e-06
0.02286,-2.75e-05,4.82e-05,5.28e-07,-4.13e-07,-2.47e-07,1.03e-06
0.022879999,4.02e-05,5.06e-05,4.94e-06,-3.84e-07,2.25e-07,6.32e-07
0.022899998,0.000106,5.2e-05,9.28e-06,-3.42e-07,6.98e-07,1.48e-07
0.022919999,0.000169,5.22e-05,1.35e-05,-2.99e-07,1.16e-06,-3.55e-07
0.022939999,0.000228,5.08e-05,1.73e-05,-2.62e-07,1.58e-06,-8.1e-07
0.02296,0.00028,4.75e-05,2.07e-05,-2.33e-07,1.96e-06,-1.16e-06
0.022979999,0.000324,4.18e-05,2.35e-05,-2.07e-07,2.27e-06,-1.34e-06
0.022999998,0.000359,3.35e-05,2.55e-05,-1.75e-07,2.51e-06,-1.35e-06
0.023019999,0.000385,2.25e-05,2.66e-05,-1.27e-07,2.66e-06,-1.18e-06
0.023039998,0.000399,9.22e-06,2.69e-05,-5.74e-08,2.73e-06,-8.48e-07
0.02306,0.000403,-5.67e-06,2.63e-05,3.18e-08,2.73e-06,-4.01e-07
0.023079999,0.000394,-2.11e-05,2.49e-05,1.32e-07,2.65e-06,9.89e-08
0.0231,0.000374,-3.58e-05,2.29e-05,2.28e-07,2.5e-06,5.86e-07
0.023119999,0.000343,-4.87e-05,2.04e-05,3.07e-07,2.27e-06,9.96e-07
0.023139998,0.0003,-5.87e-05,1.72e-05,3.6e-07,1.99e-06,1.27e-06
0.023159999,0.000248,-6.52e-05,1.36e-05,3.84e-07,1.63e-06,1.38e-06
0.023179999,0.000186,-6.82e-05,9.54e-06,3.85e-07,1.22e-06,1.3e-06
0.0232,0.000119,-6.78e-05,5.07e-06,3.74e-07,7.71e-07,1.05e-06
0.023219999,4.63e-05,-6.45e-05,3.16e-07,3.62e-07,2.88e-07,6.58e-07
0.023239998,-2.79e-05,-5.9e-05,-4.55e-06,3.54e-07,-2.04e-07,1.77e-07
