Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
7077.93683253806,8.9266279018041e-08,1.0960456609075e-07,7.47665750419259e-09,7.90186708331517e-10,3.48162174138638e-10,8.4342373578718e-10
7089.2978868439,8.90583844723177e-08,1.09396144395667e-07,7.47449587016373e-09,7.88409882251934e-10,3.48554031513692e-10,8.41237651647245e-10
7100.65894114974,8.88536545508223e-08,1.09189519202717e-07,7.47199429563554e-09,7.86665282465991e-10,3.48941534812606e-10,8.39063078157463e-10
7112.01999545558,8.86478469022997e-08,1.08982054710162e-07,7.46953686706148e-09,7.84919872709259e-10,3.49297157912703e-10,8.36904220098556e-10
7123.38104976142,8.8441619228469e-08,1.08776348281373e-07,7.46699708100891e-09,7.83186646456339e-10,3.49641010847192e-10,8.34751885637433e-10
7134.74210406726,8.82369836593129e-08,1.08571709372661e-07,7.4643472471088e-09,7.81464563041331e-10,3.49968304689955e-10,8.32599459363926e-10
7146.1031583731,8.80326427849281e-08,1.0836759331381e-07,7.46171402523425e-09,7.79750381590562e-10,3.50287959771573e-10,8.30478474260667e-10
7157.46421267894,8.78287131227126e-08,1.08164034119285e-07,7.45877909451652e-09,7.78055824367366e-10,3.50579991943189e-10,8.28363489357329e-10
7168.82526698478,8.76261541284544e-08,1.07961056135021e-07,7.45588855422783e-09,7.7636101972648e-10,3.5086980576984e-10,8.26271568811052e-10
7180.18632129061,8.74234643078188e-08,1.07758662631875e-07,7.45278983550345e-09,7.74676896498309e-10,3.51147638232264e-10,8.24198268913706e-10
7191.54737559645,8.72204000158715e-08,1.07558092818649e-07,7.44978592141414e-09,7.73008744545296e-10,3.51391048740514e-10,8.22125810208417e-10
7202.90842990229,8.7017805587663e-08,1.0735698561137e-07,7.44672393384531e-09,7.71343266328484e-10,3.51627114665986e-10,8.20075003361743e-10
7214.26948420813,8.68163846577894e-08,1.07158971046214e-07,7.44345267134922e-09,7.69696105278816e-10,3.51853986022461e-10,8.18030917912016e-10
7225.63053851397,8.66157187349399e-08,1.06958839096218e-07,7.44025134532401e-09,7.68052635146118e-10,3.52078658446515e-10,8.16025495884933e-10
7236.99159281981,8.64141100974261e-08,1.06760547871682e-07,7.43689122493569e-09,7.66414734089336e-10,3.52278223740298e-10,8.14028583116018e-10
7248.35264712565,8.62139111142912e-08,1.06563077908836e-07,7.43342198117685e-09,7.64795991076149e-10,3.52474076554075e-10,8.12029766103352e-10
7259.71370143149,8.60136648069075e-08,1.06366398363026e-07,7.42993394986009e-09,7.63184922715385e-10,3.5265187990273e-10,8.10069975626131e-10
7271.07475573733,8.58150008666275e-08,1.06168797782252e-07,7.42631846027964e-09,7.61571964693329e-10,3.5281386514786e-10,8.08112432158499e-10
7282.43581004317,8.56157531234939e-08,1.05974273272609e-07,7.42277172988024e-09,7.59975429006149e-10,3.52970012198282e-10,8.0618334600041e-10
7293.79686434901,8.54173119289949e-08,1.05779194789969e-07,7.41911155614864e-09,7.58393926506667e-10,3.53116442365216e-10,8.04260800123559e-10
7305.15791865485,8.52175284371038e-08,1.05584172638583e-07,7.41534541915997e-09,7.56808142970842e-10,3.53240547583662e-10,8.0237340954206e-10
7316.51897296069,8.5020088875355e-08,1.05390709064338e-07,7.41155802243537e-09,7.55229635958099e-10,3.53354128399951e-10,8.00498329322703e-10
7327.88002726653,8.48227628168859e-08,1.05197537672925e-07,7.40771551331166e-09,7.53675942649821e-10,3.5346422469637e-10,7.98633680630852e-10
7339.24108157237,8.46251465756809e-08,1.05006210793285e-07,7.40384637981018e-09,7.52117182182961e-10,3.53561854576851e-10,7.96811662974266e-10
7350.60213587821,8.44280741800568e-08,1.04813098270333e-07,7.39992976411386e-09,7.50566780778739e-10,3.53639888476524e-10,7.9499194516408e-10
7361.96319018405,8.4231323540106e-08,1.04622704179154e-07,7.39592183083119e-09,7.49027974073125e-10,3.53727062793393e-10,7.93216456068914e-10
7373.32424448989,8.40343041963677e-08,1.04431495269768e-07,7.39186967747848e-09,7.47492806828614e-10,3.53771880028915e-10,7.91448945265642e-10
7384.68529879573,8.38395974506891e-08,1.04240978275431e-07,7.3877590922776e-09,7.45959436844647e-10,3.53826683489056e-10,7.89711784210664e-10
7396.04635310157,8.36431509939029e-08,1.04051144695692e-07,7.38378823028942e-09,7.44450635514596e-10,3.53881572402125e-10,7.88013567278414e-10
7407.40740740741,8.34481691654945e-08,1.03861674771818e-07,7.37951898886765e-09,7.42933685088647e-10,3.53906331158857e-10,7.86345446326987e-10
7418.76846171325,8.32525456365331e-08,1.03673545859081e-07,7.37536557682828e-09,7.41423436030261e-10,3.53930579720292e-10,7.84685692030464e-10
7430.12951601909,8.3057092848268e-08,1.03485398967931e-07,7.3711694754222e-09,7.39921055910705e-10,3.53940144174938e-10,7.83076425834224e-10
7441.49057032493,8.28622568427569e-08,1.0329744056298e-07,7.366879513785e-09,7.38430704855294e-10,3.53934139117141e-10,7.81500247956948e-10
7452.85162463076,8.2667229511459e-08,1.0310983347539e-07,7.36247711428804e-09,7.36949521617526e-10,3.53932342984569e-10,7.79944452028795e-10
7464.2126789366,8.24728921413238e-08,1.02922962331824e-07,7.35821121618152e-09,7.35467854874077e-10,3.53906748952931e-10,7.78436217497457e-10
7475.57373324244,8.22790779311924e-08,1.02736238398298e-07,7.3538049902006e-09,7.33995956353699e-10,3.53880573269483e-10,7.76978563152921e-10
7486.93478754828,8.20850694586247e-08,1.02550045902039e-07,7.34933494121185e-09,7.32517026737717e-10,3.53841254701883e-10,7.75552356948865e-10
7498.29584185412,8.18918917385178e-08,1.02363981937332e-07,7.3449876316419e-09,7.31055345636904e-10,3.53791241857171e-10,7.74178137066885e-10
7509.65689615996,8.16973242983499e-08,1.02179218730204e-07,7.34059179953046e-09,7.29601918954984e-10,3.53728404119719e-10,7.72845391732898e-10
7521.0179504658,8.15043307246032e-08,1.01993293992869e-07,7.3360474808333e-09,7.28145096323101e-10,3.53654324812717e-10,7.71570431794547e-10
7532.37900477164,8.13099314940847e-08,1.01809565006557e-07,7.33156469992857e-09,7.26698498375481e-10,3.53573369428934e-10,7.70352853723013e-10
7543.74005907748,8.11160653816822e-08,1.01624337996548e-07,7.32704181489591e-09,7.25258892069657e-10,3.5349351217067e-10,7.69186989982224e-10
7555.10111338332,8.09234591278929e-08,1.01440637938397e-07,7.32250874026272e-09,7.23822861646229e-10,3.53394647560419e-10,7.6808096116055e-10
7566.46216768916,8.07290565878331e-08,1.01255884869709e-07,7.31795578670105e-09,7.22386397156164e-10,3.5328701381167e-10,7.67062591240768e-10
7577.823221995,8.05351978281613e-08,1.01072341960724e-07,7.31334099701319e-09,7.20951194244813e-10,3.53163785030068e-10,7.66114657780447e-10
7589.18427630084,8.0341447438815e-08,1.0088870227741e-07,7.30864552254573e-09,7.19522191596099e-10,3.53036293327174e-10,7.65232339282623e-10
7600.54533060668,8.01479726687759e-08,1.00704135894826e-07,7.30416648702548e-09,7.1810195769579e-10,3.52904164713815e-10,7.64441866430277e-10
7611.90638491252,7.99535137628564e-08,1.00521049395465e-07,7.29942253877204e-09,7.1668297634629e-10,3.52748853810607e-10,7.63737164038649e-10
7623.26743921836,7.97592287354629e-08,1.00337195717181e-07,7.29480433068606e-09,7.15261417591116e-10,3.52578326969997e-10,7.63134056536324e-10
7634.6284935242,7.95641849947168e-08,1.00153732232437e-07,7.29013288266096e-09,7.13857515499111e-10,3.52403364659855e-10,7.62651429208696e-10
7645.98954783004,7.93696313031306e-08,9.99708210853792e-08,7.28549594930498e-09,7.12441236437478e-10,3.52225333100134e-10,7.62289530543796e-10
7657.35060213588,7.91751122183102e-08,9.97864598859041e-08,7.28086879987344e-09,7.11030012595865e-10,3.52034073555382e-10,7.62044995636059e-10
7668.71165644172,7.89789965694839e-08,9.96032860332928e-08,7.27618444166598e-09,7.09621185021801e-10,3.51819728288822e-10,7.61932844478129e-10
7680.07271074756,7.87822472751215e-08,9.94194885162358e-08,7.27141076772474e-09,7.08216152817663e-10,3.51612914241311e-10,7.61976134735921e-10
7691.4337650534,7.85854880408712e-08,9.92351439882853e-08,7.26673467714601e-09,7.068065794221e-10,3.51369203963093e-10,7.62195403308533e-10
7702.79481935923,7.83873987711885e-08,9.90515599734215e-08,7.26201011200483e-09,7.0540021791114e-10,3.51130336450815e-10,7.6256912119982e-10
7714.15587366507,7.81898271082559e-08,9.88665080029279e-08,7.25735056979889e-09,7.04009264370244e-10,3.50871750507895e-10,7.63152219403317e-10
7725.51692797091,7.79902738565643e-08,9.86813936611526e-08,7.25255800043153e-09,7.02597293745488e-10,3.50608087482035e-10,7.63950085859363e-10
7736.87798227675,7.77905342053011e-08,9.8496930102635e-08,7.24789152564657e-09,7.01193696282174e-10,3.5031539765185e-10,7.64993191131338e-10
7748.23903658259,7.75911823443251e-08,9.83097457218994e-08,7.24317318532602e-09,6.99792498415766e-10,3.50015447359036e-10,7.66279149830026e-10
7759.60009088843,7.73892348969486e-08,9.81240376839971e-08,7.23849960435402e-09,6.98383267052229e-10,3.49693268004692e-10,7.67860744198644e-10
7770.96114519427,7.71854608236291e-08,9.79364330421546e-08,7.23378598262531e-09,6.96972598219877e-10,3.49361530119748e-10,7.69742684950061e-10
7782.32219950011,7.69811256611488e-08,9.77480865954553e-08,7.2291185431978e-09,6.95563822193019e-10,3.49008705534427e-10,7.7197213089585e-10
7793.68325380595,7.67752556458818e-08,9.75595173623578e-08,7.22441442226748e-09,6.94142439682729e-10,3.48631948007723e-10,7.74592712918197e-10
7805.04430811179,7.65681794662321e-08,9.73689042687262e-08,7.21973630756526e-09,6.92731332093916e-10,3.48251795121255e-10,7.77623413695504e-10
7816.40536241763,7.63590185360543e-08,9.71771479750065e-08,7.21505440761657e-09,6.91301067344885e-10,3.4784693676819e-10,7.81129388755389e-10
7827.76641672347,7.61477902877863e-08,9.69850317572474e-08,7.21025677070128e-09,6.8986979511125e-10,3.47411089782882e-10,7.85155122377102e-10
7839.12747102931,7.59335819231829e-08,9.67917420852119e-08,7.20569582116404e-09,6.88431729966207e-10,3.46963117977718e-10,7.89757185445076e-10
7850.48852533515,7.57180847402856e-08,9.65953820078444e-08,7.2009124030613e-09,6.86977384787506e-10,3.46488814476849e-10,7.94991588204267e-10
7861.84957964099,7.54982139643945e-08,9.63981244288849e-08,7.19642529901018e-09,6.85532654376583e-10,3.45975817026702e-10,8.00963696590382e-10
7873.21063394683,7.52778863059364e-08,9.61981041691408e-08,7.19184863748438e-09,6.84061997051349e-10,3.45450193067199e-10,8.07738484914397e-10
7884.57168825267,7.50537818606094e-08,9.59964734372023e-08,7.18718048211787e-09,6.82582350563194e-10,3.44882301497931e-10,8.15406295242096e-10
7895.93274255851,7.48246459950265e-08,9.57919453585521e-08,7.1825965209575e-09,6.8109098635088e-10,3.4427490449725e-10,8.24089532906032e-10
7907.29379686435,7.45931201061672e-08,9.55845960503315e-08,7.17806875734143e-09,6.79591274594053e-10,3.43649792943023e-10,8.33922140319155e-10
7918.65485117019,7.4356066190178e-08,9.53735804776898e-08,7.17345379559233e-09,6.78067978104731e-10,3.4299070193383e-10,8.45041459977415e-10
7930.01590547603,7.41142493091204e-08,9.51591875634171e-08,7.16905630759263e-09,6.76521832720549e-10,3.42271992276088e-10,8.57617395338994e-10
7941.37695978187,7.38675297002903e-08,9.49399621291058e-08,7.16453658367714e-09,6.74965685432741e-10,3.41512136235522e-10,8.71860299932639e-10
7952.73801408771,7.36149801997157e-08,9.47168921894161e-08,7.16009424863214e-09,6.73375989815855e-10,3.4070426882444e-10,8.87991972972581e-10
7964.09906839355,7.33559057508835e-08,9.44886984175761e-08,7.15559266256737e-09,6.71763008661329e-10,3.39843386267415e-10,9.06276315246879e-10
7975.46012269938,7.30884250545794e-08,9.42548851635991e-08,7.1513635625686e-09,6.70117686147198e-10,3.38926531121891e-10,9.2704387916724e-10
7986.82117700522,7.28123348100702e-08,9.40138567602267e-08,7.14700509215436e-09,6.68443336300035e-10,3.37932595141506e-10,9.50655646136764e-10
7998.18223131106,7.25262352729317e-08,9.37643800750409e-08,7.14261625140647e-09,6.66724896159592e-10,3.3687574432852e-10,9.77570792524824e-10
8009.5432856169,7.22309967649702e-08,9.35080708098334e-08,7.13838417199608e-09,6.6496960075794e-10,3.35742557768058e-10,1.0082976468829e-09
8020.90433992274,7.19240873176653e-08,9.32399841614825e-08,7.13411354831144e-09,6.63160913580771e-10,3.34506068494934e-10,1.04348516080707e-09
8032.26539422858,7.16003387589076e-08,9.29608677513669e-08,7.12997760991807e-09,6.61306214167276e-10,3.33178395729099e-10,1.08389969473378e-09
8043.62644853442,7.1262492500791e-08,9.26675906923262e-08,7.12580335765232e-09,6.59382221436121e-10,3.3175240386637e-10,1.13050494013114e-09
8054.98750284026,7.09053690516323e-08,9.23591575068272e-08,7.12185884886748e-09,6.57396934842564e-10,3.30197845499393e-10,1.18448437107892e-09
8066.3485571461,7.05302755297343e-08,9.20319520592156e-08,7.1177293621525e-09,6.5533597325547e-10,3.28518227846661e-10,1.24730694053854e-09
8077.70961145194,7.01273293184099e-08,9.16824900562098e-08,7.11379635850764e-09,6.53196905573828e-10,3.2669522239407e-10,1.32085944189971e-09
8089.07066575778,6.96999029898359e-08,9.13063910171188e-08,7.10989809361986e-09,6.50958609467279e-10,3.24731100531354e-10,1.40758723665232e-09
8100.43172006362,6.92408741412289e-08,9.08978880690752e-08,7.10602434244944e-09,6.48641536112482e-10,3.22614282029456e-10,1.51069085012187e-09
8111.79277436946,6.87464252622795e-08,9.04520309122689e-08,7.10218402314619e-09,6.46231075527158e-10,3.2036206963041e-10,1.63453580520581e-09
8123.1538286753,6.82123863734535e-08,8.99570933313773e-08,7.09839332952265e-09,6.43736775195755e-10,3.18031012697707e-10,1.78506575299175e-09
8134.51488298114,6.76369833974105e-08,8.9403835547893e-08,7.09439112507402e-09,6.41223069705304e-10,3.15709992005888e-10,1.97078964305263e-09
8145.87593728698,6.70241653524716e-08,8.87767221557622e-08,7.09041656363622e-09,6.38783724159628e-10,3.13619903280975e-10,2.20418622296694e-09
8157.23699159282,6.63897142567277e-08,8.8057790308848e-08,7.08583888071088e-09,6.36636004090722e-10,3.12269608261956e-10,2.50444481060131e-09
8168.59804589866,6.57829777820154e-08,8.72298450658257e-08,7.08029476899137e-09,6.35299394281838e-10,3.12706853925317e-10,2.90254598682346e-09
8179.9591002045,6.53470985028723e-08,8.62789356216014e-08,7.07286454931595e-09,6.35964178673504e-10,3.17326932302275e-10,3.4520400158028e-09
8191.32015451034,6.54877019827099e-08,8.52424867703905e-08,7.06051941262718e-09,6.4170485644643e-10,3.31889820022505e-10,4.25388101963617e-09
8202.68120881618,6.74614490357074e-08,8.43887942869123e-08,7.03511499352298e-09,6.61329777330864e-10,3.70964365862333e-10,5.52281272515585e-09
8214.04226312202,7.564898347056e-08,8.51900242604186e-08,6.96729004793496e-09,7.245913527247e-10,4.74981698620928e-10,7.80361365496047e-09
8225.40331742786,1.07825545159625e-07,9.70151504415134e-08,6.69314777762985e-09,9.56924037052969e-10,7.78056013972845e-10,1.29053537978887e-08
8236.7643717337,2.41741200278332e-07,1.8252508375219e-07,4.38504232925595e-09,1.94127216699445e-09,1.82440293968952e-09,2.79502277549937e-08
8248.12542603953,2.35600100735965e-07,1.964019907411e-07,4.94225694451176e-09,1.82828883571499e-09,1.69620549576497e-09,2.28021980874673e-08
8259.48648034537,1.46997075466602e-07,1.39662313836999e-07,6.47190257380196e-09,1.15753863636784e-09,9.89655151246813e-10,1.15052409029835e-08
8270.84753465121,1.16668507332611e-07,1.20564813510471e-07,6.76044693226886e-09,9.40349903884142e-10,7.42886582090202e-10,7.50434043114624e-09
8282.20858895705,1.02861016566809e-07,1.11966474037813e-07,6.85937029367071e-09,8.45816861631516e-10,6.28478283575358e-10,5.58208285879052e-09
8293.56964326289,9.5203712826635e-08,1.07194137051119e-07,6.90452105009897e-09,7.95158895679084e-10,5.64492859536443e-10,4.46697350623602e-09
8304.93069756873,9.03933932460536e-08,1.0417431671405e-07,6.92838157719624e-09,7.64147769629495e-10,5.24311571491603e-10,3.74284820426073e-09
8316.29175187457,8.71035962726702e-08,1.02087325372816e-07,6.94209329000745e-09,7.433615698619e-10,4.97010298306993e-10,3.23649502526128e-09
8327.65280618041,8.47080097121935e-08,1.00549397812174e-07,6.95025001466257e-09,7.28456736809293e-10,4.77382702985973e-10,2.86349615607188e-09
8339.01386048625,8.28842032740087e-08,9.93610013025456e-08,6.95504394781747e-09,7.17219139685994e-10,4.62675791402589e-10,2.57791695251386e-09
8350.37491479209,8.14418110332259e-08,9.84076010384279e-08,6.95777777250164e-09,7.08422517400108e-10,4.51290923306563e-10,2.35270615004124e-09
8361.73596909793,8.02669140904908e-08,9.76197987713581e-08,6.95917240685529e-09,7.01299060376531e-10,4.42240631565164e-10,2.17084359607065e-09
8373.09702340377,7.92860051978065e-08,9.69531399620155e-08,6.95950880591854e-09,6.95377645024086e-10,4.34880104738419e-10,2.02116793320164e-09
8384.45807770961,7.84517857392514e-08,9.63774562034355e-08,6.95907895539748e-09,6.90357142564627e-10,4.28829103263878e-10,1.89596930725206e-09
8395.81913201545,7.77299701414257e-08,9.58709395408551e-08,6.9584339225181e-09,6.86019363610625e-10,4.23724630228976e-10,1.7898712372413e-09
8407.18018632129,7.70955967865777e-08,9.54203957964976e-08,6.95712010894388e-09,6.8220033359023e-10,4.19419812569633e-10,1.69887450195541e-09
8418.54124062713,7.65303112976857e-08,9.50129250187062e-08,6.95568585106031e-09,6.78806597298618e-10,4.15714007407362e-10,1.62008891433209e-09
8429.90229493297,7.60221524000238e-08,9.46418482890484e-08,6.95394329937056e-09,6.75756155788958e-10,4.12510713738047e-10,1.55126594279578e-09
8441.26334923881,7.5561190548364e-08,9.43007341170812e-08,6.95208474935755e-09,6.72968348224407e-10,4.0971530974201e-10,1.49066345638807e-09
8452.62440354465,7.51373127754137e-08,9.3984061371181e-08,6.95012030343645e-09,6.70425996421647e-10,4.07268432774771e-10,1.43694397369682e-09
8463.98545785049,7.47489125817438e-08,9.36879885929723e-08,6.94815553329065e-09,6.68068044163323e-10,4.05107178234163e-10,1.38902908078125e-09
8475.34651215633,7.43841757823781e-08,9.34099293870097e-08,6.9459924670439e-09,6.6586871039658e-10,4.03185071642123e-10,1.34604544281061e-09
8486.70756646217,7.40448375141869e-08,9.31469181735771e-08,6.94391102427545e-09,6.63813634225762e-10,4.0146955605501e-10,1.30728984100309e-09
8498.06862076801,7.37266796664189e-08,9.28972454889454e-08,6.94176149953516e-09,6.61876240505693e-10,3.99947475238004e-10,1.27219599660947e-09
8509.42967507384,7.34250657525083e-08,9.26585483712555e-08,6.93962685978718e-09,6.60042388719822e-10,3.98578480408652e-10,1.2402642210187e-09
8520.79072937969,7.31395473744338e-08,9.2429964773407e-08,6.93738300515547e-09,6.58299629378375e-10,3.97346252124026e-10,1.21110821145967e-09
8532.15178368552,7.28673987027059e-08,9.22113211619805e-08,6.93527945511225e-09,6.56632081706609e-10,3.9624701634146e-10,1.18437320893352e-09
8543.51283799136,7.26079542228941e-08,9.19987514194938e-08,6.93316510486683e-09,6.55043093966154e-10,3.95250202727033e-10,1.15980909283783e-09
8554.8738922972,7.23586119531249e-08,9.17946606084363e-08,6.93111334297788e-09,6.53508380340453e-10,3.94348543418673e-10,1.13712936424408e-09
8566.23494660304,7.21187858864612e-08,9.15974334339681e-08,6.92908075720891e-09,6.52040964989607e-10,3.93543346843163e-10,1.11614511667892e-09
8577.59600090888,7.1888332866382e-08,9.14048233150743e-08,6.92706309460931e-09,6.50619501444284e-10,3.92820983101666e-10,1.09668601864568e-09
8588.95705521472,7.16651780011167e-08,9.12178195794249e-08,6.92512306502839e-09,6.49245799559594e-10,3.92157287744617e-10,1.07856270869289e-09
8600.31810952056,7.14502555094373e-08,9.10351949447162e-08,6.92317319154949e-09,6.4790750813517e-10,3.91577495047674e-10,1.06165539763484e-09
8611.6791638264,7.12406920672323e-08,9.08570698418585e-08,6.92146913690308e-09,6.46616536931482e-10,3.91055370775868e-10,1.04586916237889e-09
8623.04021813224,7.10373180718622e-08,9.06823048521685e-08,6.91957281771532e-09,6.45364668902455e-10,3.90579944876396e-10,1.03106770523723e-09
8634.40127243808,7.08400159902999e-08,9.05132348805219e-08,6.91792463016307e-09,6.44129474796405e-10,3.90177379171765e-10,1.01717765549922e-09
8645.76232674392,7.06456501404757e-08,9.03456575261631e-08,6.91635711594608e-09,6.42934675093238e-10,3.89811580916495e-10,1.00412127979285e-09
8657.12338104976,7.0457431447663e-08,9.0182635486367e-08,6.91479533603511e-09,6.4176612161606e-10,3.89492370883022e-10,9.91798077054374e-10
8668.4844353556,7.0274655011469e-08,9.00205515314294e-08,6.91344288384404e-09,6.40626139920443e-10,3.89227008486461e-10,9.8017981854501e-10
8679.84548966144,7.00945693683058e-08,8.98627015596911e-08,6.91206199572201e-09,6.3950698698687e-10,3.88994202900293e-10,9.69182638751843e-10
8691.20654396728,6.99173136797052e-08,8.9707043090087e-08,6.91085372657159e-09,6.38412156042093e-10,3.88807918509674e-10,9.58762313826635e-10
8702.56759827312,6.97444456303965e-08,8.95535475442824e-08,6.90966778028519e-09,6.37341171335259e-10,3.88653376987991e-10,9.4887403656046e-10
8713.92865257896,6.95745515384775e-08,8.94024536418741e-08,6.90862696206544e-09,6.36283086065003e-10,3.88540222221244e-10,9.39493183835823e-10
8725.2897068848,6.94087424799342e-08,8.92535544802184e-08,6.90766257001152e-09,6.35245045232185e-10,3.88472497792936e-10,9.30561794350813e-10
8736.65076119064,6.92448747148492e-08,8.91059495616223e-08,6.90678071821091e-09,6.34234424409665e-10,3.8841908583765e-10,9.22044104466776e-10
8748.01181549648,6.90826036892947e-08,8.89608510137346e-08,6.90611888638915e-09,6.3323404854088e-10,3.88416586876836e-10,9.13912963913021e-10
8759.37286980232,6.89248652021902e-08,8.88173193456631e-08,6.90551619557166e-09,6.32249808937721e-10,3.88439598374578e-10,9.06169585543132e-10
8770.73392410816,6.8768059395732e-08,8.86748090341285e-08,6.90496831402717e-09,6.31279486471221e-10,3.88489742169365e-10,8.98742995787502e-10
8782.094978414,6.8615139384271e-08,8.85353404733732e-08,6.90461813876776e-09,6.30326555020833e-10,3.88584489807631e-10,8.91644218626571e-10
8793.45603271983,6.84621378146698e-08,8.83958802184598e-08,6.90445338920416e-09,6.29396091323956e-10,3.8870239641021e-10,8.84834448813977e-10
8804.81708702567,6.83128817476896e-08,8.82593079290909e-08,6.90432888744016e-09,6.28470253579158e-10,3.88847543950568e-10,8.78296892915824e-10
8816.17814133151,6.81648120462106e-08,8.81227812482412e-08,6.90439870353635e-09,6.27558677827236e-10,3.89033531379331e-10,8.72013091530512e-10
8827.53919563735,6.80186814096708e-08,8.79884167628025e-08,6.90462453538155e-09,6.26654292035353e-10,3.89235340762274e-10,8.65979545627851e-10
8838.90024994319,6.7874749560476e-08,8.78542418018481e-08,6.90498568866741e-09,6.25778983946215e-10,3.89485779953754e-10,8.6016682271104e-10
8850.26130424903,6.77319585985488e-08,8.77219016218616e-08,6.90542779358747e-09,6.2490482745235e-10,3.89751712312357e-10,8.54574203809598e-10
8861.62235855487,6.75911285204643e-08,8.7591461209045e-08,6.9061056379028e-09,6.24045959149792e-10,3.90041060032315e-10,8.49165040925865e-10
8872.98341286071,6.74530893827836e-08,8.74607577226527e-08,6.90710362274011e-09,6.23196211084217e-10,3.90379320177433e-10,8.43963993396456e-10
8884.34446716655,6.73145223031325e-08,8.73322425215255e-08,6.90818552940523e-09,6.22355548820624e-10,3.90743305032817e-10,8.38933136672351e-10
8895.70552147239,6.71788898624327e-08,8.72041459993596e-08,6.90934934995907e-09,6.21528724480059e-10,3.91139253055987e-10,8.3406703056291e-10
8907.06657577823,6.70433588697606e-08,8.70769307034281e-08,6.91076085881204e-09,6.20711863918168e-10,3.9156414451244e-10,8.29364970964019e-10
8918.42763008407,6.69107276788812e-08,8.69517030175105e-08,6.91239610480532e-09,6.19897655121969e-10,3.9201791539551e-10,8.24807579282362e-10
8929.78868438991,6.67783976368952e-08,8.68263565393192e-08,6.91417056933886e-09,6.191063935639e-10,3.92502363510016e-10,8.20393333784019e-10
8941.14973869575,6.66476483729926e-08,8.67023802755179e-08,6.91623909821497e-09,6.18332453332387e-10,3.93028188893809e-10,8.16113205956471e-10
8952.51079300159,6.6517986175355e-08,8.65794019003003e-08,6.91843082785874e-09,6.17551857379298e-10,3.93585608268287e-10,8.11961230150639e-10
8963.87184730743,6.63903469943771e-08,8.64562860976822e-08,6.92103757166287e-09,6.16788649944521e-10,3.94181805011411e-10,8.07935832297662e-10
8975.23290161327,6.62622821804546e-08,8.63354561246382e-08,6.9237764954367e-09,6.16032428760853e-10,3.9481837769026e-10,8.04011757889437e-10
8986.59395591911,6.61357039120715e-08,8.62149743277386e-08,6.92675713196814e-09,6.15287910265068e-10,3.9547046607707e-10,8.00210876062378e-10
8997.95501022495,6.60112252846239e-08,8.60952138014775e-08,6.92996300623315e-09,6.14557325664121e-10,3.96171181780199e-10,7.96502231901063e-10
9009.31606453079,6.58877679622057e-08,8.59755029773289e-08,6.9334512183205e-09,6.13834483442841e-10,3.96912359152476e-10,7.92901115626607e-10
9020.67711883663,6.57647572934935e-08,8.58568999761765e-08,6.93719343704064e-09,6.13123908151193e-10,3.97696638994081e-10,7.89394303738189e-10
9032.03817314247,6.56427738471136e-08,8.57389138819382e-08,6.94132127145478e-09,6.12421287471508e-10,3.98520321230234e-10,7.85981772754784e-10
9043.39922744831,6.5522924236732e-08,8.56225214420949e-08,6.94570470626074e-09,6.11726238516537e-10,3.99377243325298e-10,7.82642313139529e-10
9054.76028175414,6.54037226228899e-08,8.55060902519477e-08,6.95045152707905e-09,6.11037405872151e-10,4.00285957555956e-10,7.79399250589373e-10
9066.12133605998,6.52850228702989e-08,8.53903528095569e-08,6.9554877395172e-09,6.10365355868969e-10,4.01244948505182e-10,7.76219391662608e-10
9077.48239036582,6.51678068147466e-08,8.52758042230566e-08,6.96084934570057e-09,6.09702981815199e-10,4.02240443336682e-10,7.73125198041949e-10
9088.84344467166,6.50504478174926e-08,8.51613404634407e-08,6.96659644960815e-09,6.09052915117456e-10,4.03286094295562e-10,7.70107627200079e-10
9100.2044989775,6.49351462655185e-08,8.50482956678182e-08,6.9726910643296e-09,6.08399519786015e-10,4.04388257532781e-10,7.67154207064477e-10
9111.56555328334,6.48213331961644e-08,8.49347284366009e-08,6.97927993885338e-09,6.07778205353503e-10,4.05530421331727e-10,7.64260804726331e-10
9122.92660758918,6.47077955970228e-08,8.48221588489593e-08,6.98620837008347e-09,6.07154845682404e-10,4.06742989191475e-10,7.61434571983191e-10
9134.28766189502,6.45952900890981e-08,8.47105578875615e-08,6.99358912611327e-09,6.0654634734768e-10,4.08023738596839e-10,7.58669647975926e-10
9145.64871620086,6.4483958291231e-08,8.45993809079006e-08,7.00150252635313e-09,6.05950027283757e-10,4.09334025328198e-10,7.55957403601238e-10
9157.0097705067,6.43735229941456e-08,8.44898101779151e-08,7.00979991743989e-09,6.0535928429867e-10,4.10722674166435e-10,7.53313514165318e-10
9168.37082481254,6.42628777469885e-08,8.43781752964064e-08,7.01851239830482e-09,6.04778673032472e-10,4.12181399735223e-10,7.50716640717155e-10
9179.73187911838,6.41541624862715e-08,8.42702307508793e-08,7.0279156996369e-09,6.04215605074447e-10,4.13700683041022e-10,7.48176933617346e-10
9191.09293342422,6.40467385095697e-08,8.41605361856103e-08,7.03795967296847e-09,6.03660462102293e-10,4.15292327334103e-10,7.45681370759843e-10
9202.45398773006,6.39399040948286e-08,8.40531623168948e-08,7.04836804106147e-09,6.03120739779134e-10,4.16975278956335e-10,7.43234932818246e-10
