Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.0265,0.0002775316,-5.729042e-05,1.646674e-05,0.0001138797,0.001812286,0.001414774
0.02652,0.0002178151,-6.215028e-05,1.173985e-05,0.0003062465,0.001424371,0.000954032
0.02654,0.0001510453,-6.519696e-05,6.65256e-06,0.0005152184,0.001004939,0.0004147909
0.02656,7.939069e-05,-6.499195e-05,1.615013e-06,0.0006648289,0.000563892,-0.0001490768
0.02658,5.025738e-06,-6.026645e-05,-3.155351e-06,0.0006942343,9.504322e-05,-0.0007115306
0.0266,-6.95428e-05,-5.107805e-05,-7.558111e-06,0.0005853909,-0.000400702,-0.001226544
0.02662,-0.0001413792,-3.934081e-05,-1.151729e-05,0.000377357,-0.0008980253,-0.001604261
0.02664,-0.0002074363,-2.808692e-05,-1.49988e-05,0.0001509391,-0.001357421,-0.001739872
0.02666,-0.0002651394,-1.99376e-05,-1.808818e-05,-1.013416e-05,-0.001750722,-0.001577062
0.02668,-0.000312859,-1.588249e-05,-2.094698e-05,-5.677539e-05,-0.002073896,-0.001153336
0.0267,-0.0003499131,-1.506411e-05,-2.360474e-05,7.546352e-06,-0.002335778,-0.0005826538
0.02672,-0.0003760714,-1.544374e-05,-2.580818e-05,0.0001312271,-0.002537313,1.417369e-05
0.02674,-0.0003910165,-1.474845e-05,-2.7131e-05,0.000237355,-0.0026648,0.0005678536
0.02676,-0.0003943268,-1.118105e-05,-2.724897e-05,0.0002572596,-0.002704501,0.001055395
0.02678,-0.0003859707,-3.761735e-06,-2.61232e-05,0.0001597008,-0.002659747,0.001447618
0.0268,-0.0003666344,7.53454e-06,-2.396017e-05,-3.892843e-05,-0.002546152,0.001674844
0.02682,-0.0003374037,2.171293e-05,-2.102534e-05,-0.0002844007,-0.002368926,0.001652579
0.02684,-0.0002991959,3.685669e-05,-1.751378e-05,-0.0005043585,-0.002114269,0.001344642
0.02686,-0.0002526514,5.056515e-05,-1.361328e-05,-0.0006308158,-0.001770854,0.0008050001
0.02688,-0.0001985242,6.073931e-05,-9.612505e-06,-0.0006247127,-0.001354284,0.0001597138
0.0269,-0.0001380153,6.643972e-05,-5.774692e-06,-0.0004973854,-0.000900139,-0.0004581286
0.02692,-7.276991e-05,6.830944e-05,-2.053611e-06,-0.0003137369,-0.0004344498,-0.000967868
0.02694,-4.740503e-06,6.808358e-05,1.905564e-06,-0.0001646196,3.778396e-05,-0.001347188
0.02696,6.397489e-05,6.726802e-05,6.355948e-06,-0.0001185258,0.000512842,-0.00158653
0.02698,0.0001314068,6.591752e-05,1.111485e-05,-0.0001853246,0.0009701171,-0.001645864
0.027,0.000195913,6.258977e-05,1.571407e-05,-0.0003180833,0.00138437,-0.001465864
0.02702,0.0002559306,5.549817e-05,1.977344e-05,-0.0004447017,0.001749795,-0.00102711
0.02704,0.0003094583,4.374604e-05,2.310455e-05,-0.0004993643,0.002077917,-0.0003974011
0.02706,0.0003539786,2.772115e-05,2.553162e-05,-0.0004398286,0.002369183,0.0002840467
0.02708,0.0003870705,8.836568e-06,2.681474e-05,-0.0002602521,0.002597293,0.000876086
0.0271,0.00040709,-1.079196e-05,2.684691e-05,-2.078544e-06,0.00272889,0.00129931
0.02712,0.0004132948,-2.868991e-05,2.585792e-05,0.0002548886,0.002753289,0.001542515
0.02714,0.000405541,-4.260264e-05,2.430306e-05,0.000429119,0.002684944,0.001616656
0.02716,0.0003840453,-5.111028e-05,2.250249e-05,0.0004774795,0.002539299,0.001509729
0.02718,0.0003494056,-5.395744e-05,2.042625e-05,0.0004094842,0.002316456,0.001190663
0.0272,0.0003027923,-5.21688e-05,1.784185e-05,0.0002753534,0.002012825,0.0006583268
0.02722,0.0002461511,-4.800741e-05,1.458764e-05,0.0001460026,0.00164172,-1.422636e-05
0.02724,0.0001821426,-4.436295e-05,1.064996e-05,9.094386e-05,0.001232957,-0.0006878537
0.02726,0.0001136206,-4.33979e-05,6.078681e-06,0.0001499984,0.0008105323,-0.001219294
0.02728,4.297883e-05,-4.531946e-05,9.776451e-07,0.0003088241,0.0003762054,-0.001529195
0.0273,-2.798107e-05,-4.842318e-05,-4.403634e-06,0.0005002793,-8.111435e-05,-0.00161921
0.02732,-9.754418e-05,-5.038831e-05,-9.643548e-06,0.0006371497,-0.0005616487,-0.001526843
0.02734,-0.0001635998,-4.965658e-05,-1.426127e-05,0.0006549905,-0.00104303,-0.001268899
0.02736,-0.0002237683,-4.595623e-05,-1.790534e-05,0.0005391525,-0.001491047,-0.0008356879
0.02738,-0.0002759719,-4.001223e-05,-2.051862e-05,0.0003267996,-0.001879441,-0.0002400122
0.0274,-0.000318875,-3.294124e-05,-2.234716e-05,8.905016e-05,-0.002198655,0.0004371708
0.02742,-0.0003518778,-2.5682e-05,-2.371965e-05,-9.825182e-05,-0.002446861,0.00105748
0.02744,-0.0003747683,-1.864737e-05,-2.477297e-05,-0.0001846988,-0.002616367,0.001486397
0.02746,-0.0003873423,-1.167648e-05,-2.541443e-05,-0.0001635008,-0.002694642,0.001655208
0.02748,-0.0003892863,-4.168786e-06,-2.55128e-05,-7.044873e-05,-0.002680738,0.001578262
0.0275,-0.0003803784,4.776614e-06,-2.499825e-05,3.161786e-05,-0.002593231,0.001316502
0.02752,-0.000360748,1.61596e-05,-2.373616e-05,7.415595e-05,-0.00245251,0.0009205271
0.02754,-0.0003308819,3.058974e-05,-2.144875e-05,7.560174e-06,-0.002257162,0.0004075118
0.02756,-0.0002913931,4.753395e-05,-1.793257e-05,-0.000173271,-0.001988265,-0.0002036075
0.02758,-0.0002428444,6.481076e-05,-1.337021e-05,-0.0004166083,-0.00163819,-0.0008393515
0.0276,-0.0001858559,7.899787e-05,-8.326808e-06,-0.0006324525,-0.001224312,-0.001368746
0.02762,-0.0001214546,8.685235e-05,-3.380398e-06,-0.0007382387,-0.0007703603,-0.001665042
0.02764,-5.142289e-05,8.688289e-05,1.212686e-06,-0.0007009372,-0.0002866734,-0.001675489
0.02766,2.164056e-05,7.989609e-05,5.475607e-06,-0.0005465342,0.0002198153,-0.001436788
0.02768,9.468844e-05,6.822284e-05,9.442407e-06,-0.0003385856,0.0007233468,-0.001031319
0.0277,0.0001648206,5.447034e-05,1.306689e-05,-0.0001497432,0.001183182,-0.0005299426
0.02772,0.000229679,4.070548e-05,1.637975e-05,-4.035365e-05,0.001573735,3.058534e-05
0.02774,0.0002873813,2.816747e-05,1.954943e-05,-3.952439e-05,0.001901666,0.0006217914
0.02776,0.0003361589,1.721714e-05,2.264632e-05,-0.0001284583,0.002186718,0.001179003
0.02778,0.0003741269,7.494954e-06,2.539648e-05,-0.0002426639,0.002430617,0.001590207
0.0278,0.0003994818,-1.684584e-06,2.727986e-05,-0.0003029841,0.002612039,0.001743472
0.02782,0.0004110259,-1.095037e-05,2.788046e-05,-0.0002563648,0.002709686,0.001596995
0.02784,0.0004085356,-2.065072e-05,2.710859e-05,-9.703209e-05,0.002720476,0.001205478
0.02786,0.0003925804,-3.057885e-05,2.514188e-05,0.0001378142,0.00265096,0.0006774963
0.02788,0.0003640052,-3.966288e-05,2.225552e-05,0.0003827525,0.002498462,0.0001070723
0.0279,0.0003237313,-4.618783e-05,1.873116e-05,0.0005624777,0.002250948,-0.0004573048
0.02792,0.0002731147,-4.884645e-05,1.485942e-05,0.00061926,0.001907125,-0.0009870218
0.02794,0.0002143183,-4.788269e-05,1.093199e-05,0.0005433785,0.001490908,-0.001428188
0.02796,0.0001501155,-4.52399e-05,7.138014e-06,0.0003834439,0.001041843,-0.001689701
0.02798,8.324856e-05,-4.352337e-05,3.426701e-06,0.000223259,0.0005914225,-0.001683938
0.028,1.589596e-05,-4.459793e-05,-4.72477e-07,0.0001394875,0.0001488473,-0.001388424
0.02802,-5.045341e-05,-4.87143e-05,-4.799473e-06,0.0001668915,-0.0002922257,-0.000872577
0.02804,-0.0001147618,-5.448985e-05,-9.498846e-06,0.0002870204,-0.0007352639,-0.0002615861
0.02806,-0.000175986,-5.957862e-05,-1.420822e-05,0.0004401781,-0.00117002,0.0003326705
0.02808,-0.0002326896,-6.1603e-05,-1.848138e-05,0.0005519385,-0.001578889,0.0008528737
0.0281,-0.000283091,-5.885978e-05,-2.199122e-05,0.0005627486,-0.001949347,0.001278188
0.02812,-0.000325528,-5.059085e-05,-2.455114e-05,0.0004496779,-0.002273518,0.001575397
0.02814,-0.0003588055,-3.702524e-05,-2.603738e-05,0.0002337721,-0.002534811,0.001677349
0.02816,-0.000382058,-1.942901e-05,-2.639111e-05,-2.728539e-05,-0.002704136,0.001517307
0.02818,-0.0003944331,-2.371178e-08,-2.573876e-05,-0.0002578733,-0.002758785,0.001089663
0.0282,-0.0003950991,1.853893e-05,-2.444462e-05,-0.00039093,-0.002703613,0.0004780314
0.02822,-0.0003835637,3.412124e-05,-2.290674e-05,-0.0003966747,-0.002565578,-0.0001798036
0.02824,-0.0003599168,4.596769e-05,-2.12301e-05,-0.0003008984,-0.002366813,-0.0007617206
0.02826,-0.0003248158,5.486913e-05,-1.915121e-05,-0.0001767636,-0.002110959,-0.001206479
0.02828,-0.000279324,6.235546e-05,-1.6325e-05,-0.0001076829,-0.001797592,-0.001501418
0.0283,-0.0002246978,6.936957e-05,-1.263385e-05,-0.0001433764,-0.001438478,-0.001635355
0.02832,-0.0001621963,7.541408e-05,-8.197162e-06,-0.0002789184,-0.001048754,-0.001570232
0.02834,-9.313523e-05,7.884147e-05,-3.197581e-06,-0.0004649291,-0.0006272205,-0.00126433
0.02836,-1.93114e-05,7.794223e-05,2.165965e-06,-0.0006319886,-0.0001599118,-0.0007277531
0.02838,5.65606e-05,7.189526e-05,7.562776e-06,-0.0007134761,0.0003514628,-5.440641e-05
0.0284,0.0001309748,6.107378e-05,1.24985e-05,-0.0006674425,0.0008722368,0.0006086082
0.02842,0.0002003928,4.688058e-05,1.652118e-05,-0.000497873,0.001352594,0.001133852
0.02844,0.0002620121,3.13839e-05,1.950128e-05,-0.0002599702,0.001760025,0.001465233
0.02846,0.0003139292,1.681889e-05,2.167536e-05,-3.590952e-05,0.002089933,0.001607053
0.02848,0.0003547741,5.052127e-06,2.337453e-05,0.0001056978,0.002348034,0.00157288
0.0285,0.0003834138,-2.828362e-06,2.472594e-05,0.0001372393,0.002531759,0.001352386
0.02852,0.0003990896,-6.811818e-06,2.563566e-05,7.467633e-05,0.002633556,0.0009287521
0.02854,0.0004017479,-8.190539e-06,2.597451e-05,-3.241361e-05,0.002656954,0.00032666
0.02856,0.0003920849,-9.399623e-06,2.564989e-05,-0.0001140926,0.002619118,-0.0003579391
0.02858,0.0003711788,-1.308701e-05,2.450405e-05,-0.0001034126,0.00253227,-0.0009809442
0.0286,0.0003400339,-2.07198e-05,2.229706e-05,2.955236e-05,0.002386078,-0.001416026
0.02862,0.0002994237,-3.173555e-05,1.8907e-05,0.000255107,0.002154734,-0.001611575
0.02864,0.0002501191,-4.394568e-05,1.453676e-05,0.0004956514,0.001823126,-0.001589627
0.02866,0.0001933008,-5.483376e-05,9.676482e-06,0.0006658103,0.00140392,-0.001392644
0.02868,0.0001308285,-6.27446e-05,4.844439e-06,0.0007122948,0.0009297367,-0.001037502
0.0287,6.50886e-05,-6.728222e-05,3.413028e-07,0.0006320898,0.0004333997,-0.0005252044
0.02872,-1.566048e-06,-6.896359e-05,-3.795569e-06,0.0004677611,-6.19689e-05,0.000109418
0.02874,-6.735346e-05,-6.858707e-05,-7.655782e-06,0.0002878379,-0.0005385426,0.0007669289
0.02876,-0.0001310853,-6.673247e-05,-1.13128e-05,0.0001597691,-0.0009784133,0.001308367
0.02878,-0.0001917071,-6.355489e-05,-1.480479e-05,0.0001242249,-0.001368473,0.001618576
0.0288,-0.0002478881,-5.879247e-05,-1.81752e-05,0.0001806299,-0.001709945,0.001658255
0.02882,-0.0002980194,-5.182749e-05,-2.142195e-05,0.0002883813,-0.002016628,0.001465872
0.02884,-0.0003404354,-4.177115e-05,-2.435778e-05,0.0003811697,-0.002296881,0.001110907
0.02886,-0.0003735446,-2.773281e-05,-2.656632e-05,0.000390742,-0.002536497,0.0006419385
0.02888,-0.0003958553,-9.417527e-06,-2.758522e-05,0.0002764386,-0.002703528,7.966516e-05
0.0289,-0.0004060209,1.213899e-05,-2.720029e-05,4.954788e-05,-0.002771314,-0.0005405807
0.02892,-0.0004029227,3.428609e-05,-2.557887e-05,-0.0002254201,-0.002732904,-0.001128742
0.02894,-0.0003858247,5.346087e-05,-2.31061e-05,-0.0004602109,-0.002592737,-0.001555716
0.02896,-0.0003547161,6.668809e-05,-2.010234e-05,-0.0005861747,-0.002353695,-0.001718631
0.02898,-0.0003107065,7.288235e-05,-1.67254e-05,-0.0005826531,-0.002022377,-0.001596922
0.029,-0.0002560234,7.30301e-05,-1.309569e-05,-0.0004776438,-0.001624616,-0.001251153
0.02902,-0.0001934007,6.931372e-05,-9.364743e-06,-0.0003312525,-0.001202762,-0.0007718624
0.02904,-0.0001253159,6.401315e-05,-5.566408e-06,-0.0002147263,-0.000788437,-0.0002270994
0.02906,-5.373781e-05,5.88079e-05,-1.498173e-06,-0.0001855938,-0.0003802533,0.0003477352
0.02908,1.949542e-05,5.449601e-05,3.081901e-06,-0.0002606387,4.527902e-05,0.0009156557
0.0291,9.217703e-05,5.099536e-05,8.10877e-06,-0.0004034684,0.0005006643,0.001400404
0.02912,0.000161648,4.76134e-05,1.313993e-05,-0.0005421586,0.0009697961,0.001692537
0.02914,0.0002251938,4.345049e-05,1.764119e-05,-0.0006065701,0.001422385,0.001704814
0.02916,0.0002805429,3.769927e-05,2.127217e-05,-0.0005576496,0.00183636,0.001430167
0.02918,0.0003260554,2.988132e-05,2.389742e-05,-0.0003959111,0.002198264,0.0009480568
0.0292,0.0003605551,2.022119e-05,2.545574e-05,-0.0001586296,0.002487006,0.0003728894
0.02922,0.0003831409,9.913081e-06,2.594942e-05,8.735537e-05,0.002671786,-0.0002076827
0.02924,0.0003932908,6.834569e-07,2.555319e-05,0.0002655303,0.002734013,-0.0007508959
0.02926,0.0003911584,-6.360973e-06,2.461639e-05,0.0003247952,0.002686667,-0.001225842
0.02928,0.0003776815,-1.168027e-05,2.344929e-05,0.0002692439,0.002565169,-0.001572827
0.0293,0.0003542762,-1.714491e-05,2.207842e-05,0.0001575418,0.002399342,-0.001705025
0.02932,0.0003222688,-2.488123e-05,2.023397e-05,7.091274e-05,0.00219649,-0.001558255
0.02934,0.0002824415,-3.600598e-05,1.758738e-05,7.257008e-05,0.00194758,-0.001144519
0.02936,0.0002350293,-5.000836e-05,1.399867e-05,0.0001814774,0.001642075,-0.000558652
0.02938,0.0001802094,-6.494896e-05,9.574781e-06,0.000368431,0.001275013,7.014627e-05
0.0294,0.0001187295,-7.820215e-05,4.577291e-06,0.0005707995,0.0008462404,0.0006412201
0.02942,5.218819e-05,-8.730224e-05,-6.718747e-07,0.0007176118,0.0003610307,0.001108525
0.02944,-1.718896e-05,-9.052829e-05,-5.822834e-06,0.0007553704,-0.0001639798,0.001454063
0.02946,-8.697717e-05,-8.714473e-05,-1.051277e-05,0.0006666127,-0.0006956364,0.001643145
0.02948,-0.0001548259,-7.746878e-05,-1.443796e-05,0.0004768865,-0.001189679,0.001614506
0.0295,-0.0002185085,-6.288798e-05,-1.74973e-05,0.0002478813,-0.001608844,0.001322981
0.02952,-0.000275889,-4.568593e-05,-1.988462e-05,5.585088e-05,-0.001940788,0.0007949318
0.02954,-0.0003249377,-2.843578e-05,-2.195525e-05,-3.996683e-05,-0.002197619,0.0001384715
0.02956,-0.0003638606,-1.302457e-05,-2.390706e-05,-2.543894e-05,-0.002396187,-0.0005060857
0.02958,-0.000391312,1.365013e-07,-2.558751e-05,6.041999e-05,-0.002541167,-0.001032588
0.0296,-0.0004064997,1.203577e-05,-2.663363e-05,0.0001445963,-0.002628738,-0.001397569
0.02962,-0.0004089926,2.402513e-05,-2.67468e-05,0.0001563744,-0.002658822,-0.001596059
0.02964,-0.0003983759,3.658335e-05,-2.577895e-05,5.975478e-05,-0.002631571,-0.001617592
0.02966,-0.0003741969,4.883079e-05,-2.363942e-05,-0.0001337255,-0.002530901,-0.001430113
0.02968,-0.0003364358,5.903455e-05,-2.029472e-05,-0.0003722377,-0.002324868,-0.001011663
0.0297,-0.0002861626,6.555296e-05,-1.593745e-05,-0.0005829873,-0.001994436,-0.0004011303
0.02972,-0.0002257703,6.757762e-05,-1.107017e-05,-0.0006985178,-0.00156043,0.0002861858
0.02974,-0.0001585253,6.542082e-05,-6.291976e-06,-0.0006853467,-0.00107462,0.0009034951
0.02976,-8.775253e-05,6.03644e-05,-1.946278e-06,-0.0005615681,-0.0005841144,0.001343206
0.02978,-1.622711e-05,5.418718e-05,2.010921e-06,-0.000388419,-0.0001096054,0.00157201
0.0298,5.390261e-05,4.861932e-05,5.809616e-06,-0.0002389466,0.0003442973,0.001606262
0.02982,0.0001208265,4.496147e-05,9.598338e-06,-0.0001661778,0.0007704972,0.00146239
0.02984,0.0001828614,4.381776e-05,1.339023e-05,-0.0001879731,0.001160383,0.001135447
0.02986,0.0002385532,4.474964e-05,1.715429e-05,-0.0002852006,0.001517667,0.0006248802
0.02988,0.0002868665,4.601846e-05,2.080052e-05,-0.0004049636,0.001857717,-2.079352e-05
0.0299,0.0003271004,4.495154e-05,2.40461e-05,-0.0004740537,0.002185995,-0.000687909
0.02992,0.0003585226,3.91113e-05,2.640889e-05,-0.0004301124,0.002479964,-0.001234631
0.02994,0.0003800993,2.760456e-05,2.744447e-05,-0.0002576497,0.002696797,-0.001557591
0.02996,0.0003906271,1.155756e-05,2.702734e-05,-9.452638e-07,0.002799299,-0.00163337
0.02998,0.0003891934,-6.567272e-06,2.54148e-05,0.0002588288,0.002774542,-0.00150025
0.03,0.0003756377,-2.42292e-05,2.305909e-05,0.000444951,0.002632729,-0.0012035
0.03002,0.0003507,-3.977869e-05,2.035014e-05,0.0005169937,0.002395784,-0.0007626021
0.03004,0.000315732,-5.269658e-05,1.74843e-05,0.0004803565,0.002089508,-0.0001916065
0.03006,0.0002721355,-6.322503e-05,1.449764e-05,0.000378263,0.001741188,0.0004551149
0.03008,0.0002209339,-7.179191e-05,1.134248e-05,0.0002740243,0.001375488,0.001065729
0.0301,0.0001628054,-7.859046e-05,7.89366e-06,0.0002274662,0.00100517,0.001507068
0.03012,9.851661e-05,-8.344812e-05,3.939992e-06,0.0002710156,0.0006233731,0.001688071
0.03014,2.937017e-05,-8.586966e-05,-6.996845e-07,0.0003951962,0.0002088252,0.001599861
0.03016,-4.265161e-05,-8.507594e-05,-5.954051e-06,0.0005508889,-0.000253946,0.001301299
0.03018,-0.000115054,-8.005864e-05,-1.138613e-05,0.0006678331,-0.000754571,0.0008658001
0.0302,-0.0001850914,-6.989253e-05,-1.635099e-05,0.0006829573,-0.001256812,0.0003396774
0.03022,-0.0002499255,-5.442271e-05,-2.031749e-05,0.0005688475,-0.001718675,-0.0002500504
0.03024,-0.0003066813,-3.496358e-05,-2.308087e-05,0.0003493887,-0.002109934,-0.0008524414
0.03026,-0.0003525995,-1.432655e-05,-2.471979e-05,9.149419e-05,-0.002410586,-0.001367479
0.03028,-0.0003854435,4.144481e-06,-2.542191e-05,-0.0001252266,-0.002602739,-0.001675494
0.0303,-0.0004040208,1.80118e-05,-2.539584e-05,-0.000243595,-0.002677504,-0.001701037
0.03032,-0.0004084233,2.66846e-05,-2.489222e-05,-0.0002499441,-0.002651598,-0.001454772
0.03034,-0.0003997109,3.132655e-05,-2.415186e-05,-0.000175388,-0.002565451,-0.0010173
0.03036,-0.0003791959,3.400759e-05,-2.320914e-05,-8.233653e-05,-0.002453737,-0.0004828149
0.03038,-0.0003478443,3.672971e-05,-2.176808e-05,-4.062685e-05,-0.002316807,8.547711e-05
0.0304,-0.0003062481,4.074851e-05,-1.937888e-05,-9.700408e-05,-0.002124647,0.0006522542
0.03042,-0.0002551502,4.633076e-05,-1.579611e-05,-0.000250807,-0.00184762,0.001171792
0.03044,-0.0001960027,5.292157e-05,-1.116625e-05,-0.0004537516,-0.001479598,0.001561411
0.03046,-0.0001310197,5.950785e-05,-5.9027e-06,-0.0006359145,-0.001034384,0.001722036
0.03048,-6.272957e-05,6.489882e-05,-4.577793e-07,-0.0007374743,-0.0005311452,0.001594819
0.0305,6.469759e-06,6.792193e-05,4.767666e-06,-0.0007264607,7.397915e-06,0.001205019
0.03052,7.438906e-05,6.779219e-05,9.404472e-06,-0.00060436,0.0005456665,0.0006518653
0.03054,0.0001389428,6.462596e-05,1.317299e-05,-0.0004093805,0.001036902,5.122055e-05
0.03056,0.0001982283,5.955593e-05,1.605045e-05,-0.0002111213,0.001444596,-0.0005182596
0.03058,0.0002508022,5.402865e-05,1.834208e-05,-8.329097e-05,0.001763886,-0.001019838
0.0306,0.00029585,4.867998e-05,2.04807e-05,-6.35143e-05,0.002018811,-0.001419888
0.03062,0.0003330508,4.271419e-05,2.268064e-05,-0.0001311642,0.002237565,-0.001655837
0.03064,0.0003621959,3.431604e-05,2.476783e-05,-0.0002213827,0.002430668,-0.001651825
0.03066,0.0003827368,2.177961e-05,2.632381e-05,-0.0002614132,0.002588806,-0.001371479
0.03068,0.0003934956,4.581261e-06,2.694818e-05,-0.0002031569,0.002692744,-0.000858465
0.0307,0.0003928184,-1.620389e-05,2.63888e-05,-3.922883e-05,0.002719604,-0.000226109
0.03072,0.0003792297,-3.825293e-05,2.45329e-05,0.0001964968,0.002643949,0.0003975303
0.03074,0.0003521925,-5.878869e-05,2.141715e-05,0.0004412141,0.002444344,0.0009250867
0.03076,0.0003124182,-7.534329e-05,1.730069e-05,0.0006259263,0.002118551,0.001322429
0.03078,0.0002615759,-8.621145e-05,1.267288e-05,0.0007014213,0.001694572,0.001574573
0.0308,0.0002017761,-9.063655e-05,8.089079e-06,0.0006571031,0.001222901,0.001646664
0.03082,0.0001352479,-8.890633e-05,3.906098e-06,0.0005253262,0.000752101,0.001487478
0.03084,6.428414e-05,-8.237408e-05,1.193057e-07,0.0003694362,0.0003070079,0.001077586
0.03086,-8.735296e-06,-7.319478e-05,-3.554511e-06,0.0002585892,-0.0001131521,0.0004736339
0.03088,-8.139891e-05,-6.360285e-05,-7.413211e-06,0.0002378233,-0.0005194275,-0.0001995947
0.0309,-0.000151406,-5.494785e-05,-1.154918e-05,0.0003068746,-0.0009192252,-0.0008066322
0.03092,-0.0002166939,-4.711441e-05,-1.582344e-05,0.0004199,-0.00131553,-0.001259527
0.03094,-0.0002754021,-3.885621e-05,-1.995939e-05,0.000507296,-0.001710207,-0.0015316
0.03096,-0.0003256272,-2.888433e-05,-2.359627e-05,0.0005074708,-0.002096315,-0.001625122
0.03098,-0.0003652032,-1.690261e-05,-2.629505e-05,0.0003926152,-0.002443634,-0.001531784
0.031,-0.0003919007,-3.864998e-06,-2.763349e-05,0.00017965,-0.002700023,-0.001228513
0.03102,-0.0004041347,8.583674e-06,-2.742971e-05,-7.508973e-05,-0.002818687,-0.0007155346
0.03104,-0.0004016985,1.897535e-05,-2.591008e-05,-0.0002969227,-0.00278933,-5.861455e-05
0.03106,-0.0003858613,2.667006e-05,-2.360658e-05,-0.0004249049,-0.002641806,0.0006128574
0.03108,-0.0003587049,3.203627e-05,-2.102581e-05,-0.0004399155,-0.002419895,0.001160309
0.0311,-0.0003222674,3.617384e-05,-1.838793e-05,-0.0003707196,-0.002154549,0.001499009
0.03112,-0.0002781276,4.041602e-05,-1.564944e-05,-0.000275169,-0.001860278,0.001616916
0.03114,-0.0002275008,4.591912e-05,-1.268359e-05,-0.000212809,-0.001545568,0.001540805
0.03116,-0.000171466,5.342029e-05,-9.35485e-06,-0.0002252924,-0.001214104,0.001290605
0.03118,-0.000111059,6.295802e-05,-5.474823e-06,-0.00032529,-0.0008549789,0.0008686703
0.0312,-4.730323e-05,7.347495e-05,-8.675083e-07,-0.0004883816,-0.0004433904,0.0002918111
0.03122,1.867117e-05,8.268259e-05,4.394318e-06,-0.0006537215,3.719013e-05,-0.0003696772
0.03124,8.542981e-05,8.767274e-05,9.845219e-06,-0.0007455758,0.0005707638,-0.0009908254
0.03126,0.0001510654,8.61723e-05,1.480852e-05,-0.0007116409,0.001109223,-0.001440027
0.03128,0.0002131689,7.764558e-05,1.876393e-05,-0.0005527521,0.001597232,-0.001640782
0.0313,0.0002690683,6.345789e-05,2.155894e-05,-0.0003214242,0.00199597,-0.001595795
0.03132,0.0003163665,4.604342e-05,2.333081e-05,-9.264959e-05,0.002288064,-0.001355952
0.03134,0.000353506,2.773196e-05,2.43135e-05,7.033394e-05,0.002471773,-0.0009687641
0.03136,0.0003799028,9.97622e-06,2.473513e-05,0.0001375876,0.002559363,-0.0004580855
0.03138,0.0003954966,-6.732645e-06,2.480332e-05,0.0001187918,0.002577813,0.0001487144
0.0314,0.0004001048,-2.246717e-05,2.464733e-05,5.753934e-05,0.002559098,0.0007806898
0.03142,0.0003931188,-3.737185e-05,2.41938e-05,1.45385e-05,0.00251961,0.001319211
0.03144,0.0003737178,-5.135288e-05,2.311938e-05,4.266241e-05,0.002445787,0.001643488
0.03146,0.0003413836,-6.399954e-05,2.100155e-05,0.000163452,0.002301177,0.001690826
0.03148,0.0002963844,-7.461402e-05,1.75919e-05,0.0003563828,0.002050904,0.001481461
0.0315,0.0002399914,-8.222611e-05,1.300428e-05,0.0005659452,0.001684293,0.001089387
0.03152,0.0001743577,-8.566653e-05,7.683145e-06,0.0007234189,0.001219809,0.0005886791
0.03154,0.000102228,-8.393805e-05,2.19743e-06,0.0007748219,0.0006934357,2.461628e-05
0.03156,2.673173e-05,-7.692313e-05,-2.976235e-06,0.0007039594,0.0001452003,-0.0005680758
0.03158,-4.871534e-05,-6.596658e-05,-7.547913e-06,0.000540256,-0.0003853347,-0.001125943
0.0316,-0.0001206741,-5.368172e-05,-1.139756e-05,0.0003468565,-0.0008601976,-0.001545579
0.03162,-0.0001862563,-4.28667e-05,-1.456142e-05,0.0001938494,-0.001253247,-0.0017227
0.03164,-0.0002436894,-3.521279e-05,-1.72532e-05,0.0001287617,-0.001566733,-0.001611888
0.03166,-0.0002923542,-3.066587e-05,-1.979331e-05,0.0001570261,-0.001833286,-0.001253296
0.03168,-0.0003321766,-2.771839e-05,-2.236868e-05,0.0002400053,-0.002090947,-0.0007424511
0.0317,-0.0003628399,-2.426654e-05,-2.480422e-05,0.0003117124,-0.002349633,-0.0001726483
0.03172,-0.0003834279,-1.850939e-05,-2.661267e-05,0.0003087495,-0.00258113,0.000398294
0.03174,-0.0003927171,-9.534327e-06,-2.730703e-05,0.0002002639,-0.00274029,0.0009337939
0.03176,-0.0003898083,2.566477e-06,-2.666432e-05,1.264057e-06,-0.002792119,0.001381366
0.03178,-0.0003745987,1.695918e-05,-2.47296e-05,-0.0002378223,-0.002719776,0.001657981
0.0318,-0.0003478254,3.239357e-05,-2.168881e-05,-0.00045494,-0.002518586,0.001680643
0.03182,-0.0003107899,4.737942e-05,-1.783456e-05,-0.0005971481,-0.002197059,0.001420511
0.03184,-0.000265054,6.039584e-05,-1.360491e-05,-0.0006339662,-0.001786881,0.000932514
0.03186,-0.0002122778,7.038713e-05,-9.490203e-06,-0.0005688279,-0.00134114,0.0003303519
0.03188,-0.0001541481,7.729552e-05,-5.769728e-06,-0.0004452918,-0.0009099317,-0.0002738385
0.0319,-9.225897e-05,8.199845e-05,-2.325367e-06,-0.0003337447,-0.0005127683,-0.000812319
0.03192,-2.793033e-05,8.545239e-05,1.234696e-06,-0.0002961108,-0.0001349132,-0.001253295
0.03194,3.787106e-05,8.767983e-05,5.235972e-06,-0.0003508164,0.000251349,-0.001560879
0.03196,0.0001043239,8.745614e-05,9.698247e-06,-0.0004644908,0.0006642134,-0.00167433
