Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
3953.64689843217,3.63426799447126e-07,1.21415869393913e-07,2.51458681899535e-08,6.70964163308411e-10,2.69300466855608e-09,2.91095828151342e-09
3965.00795273801,3.61622570626623e-07,1.20076806091453e-07,2.48075323944061e-08,5.8532157593402e-10,2.61187535125342e-09,3.01115604303524e-09
3976.36900704385,3.60297204547979e-07,1.19114201643225e-07,2.45093137786241e-08,6.40038880372149e-10,2.59304598616323e-09,2.88666347479801e-09
3987.73006134969,3.59271579616406e-07,1.18118322388686e-07,2.42802549127099e-08,5.82990222394684e-10,2.76552225315743e-09,2.83448030419013e-09
3999.09111565553,3.55026648584206e-07,1.18010026698037e-07,2.48416137471951e-08,6.4527958999227e-10,2.5830874252426e-09,2.89798115337119e-09
4010.45216996137,3.55645449748641e-07,1.17024654398299e-07,2.50224181197506e-08,5.164844701382e-10,2.62557679824508e-09,2.93776523268322e-09
4021.81322426721,3.54075715573662e-07,1.13149217136668e-07,2.58016866234846e-08,4.59761973387378e-10,2.62899858620295e-09,2.62504335041459e-09
4033.17427857305,3.52522524554475e-07,1.14398548442901e-07,2.48353189841244e-08,5.63293287303798e-10,2.56428312744687e-09,2.71495459740966e-09
4044.53533287889,3.51281556699356e-07,1.13243103515348e-07,2.4406085205399e-08,4.50986008686205e-10,2.61648394355036e-09,2.72318695092974e-09
4055.89638718473,3.49404537012819e-07,1.12845724946898e-07,2.46940381970863e-08,5.38450883901147e-10,2.6245006022133e-09,2.58541642902785e-09
4067.25744149057,3.48249357388165e-07,1.1194617034707e-07,2.41576113532916e-08,4.37519034255516e-10,2.629488588805e-09,2.61714391410393e-09
4078.61849579641,3.47027752710477e-07,1.12542186937266e-07,2.24319818232511e-08,7.07579303043777e-10,2.49547125902467e-09,2.49425140334781e-09
4089.97955010225,3.44413194161761e-07,1.09540029886709e-07,2.65374273347995e-08,5.85239000150416e-10,2.57854253770326e-09,3.05818868522366e-09
4101.34060440809,3.43542367152918e-07,1.09695533423987e-07,2.58949060659475e-08,5.37749439128847e-10,2.71669372171883e-09,2.64213958246766e-09
4112.70165871393,3.42467330273619e-07,1.07642236203573e-07,2.53288797092638e-08,1.82077873115389e-10,2.63401645473452e-09,2.72063850735993e-09
4124.06271301977,3.40617150729545e-07,1.08767451749277e-07,2.54139414936119e-08,8.58534910242276e-10,2.45378503462971e-09,2.63577724769548e-09
4135.42376732561,3.39460686468683e-07,1.0765791730431e-07,2.5599598354377e-08,6.67098219737004e-10,2.44253556925705e-09,2.5509788147022e-09
4146.78482163145,3.3798973616612e-07,1.07023300759782e-07,2.49128871810775e-08,5.78009716005258e-10,2.47335587154128e-09,2.590204778957e-09
4158.14587593729,3.35816209242006e-07,1.08008928488336e-07,2.43990177721081e-08,5.14303851571679e-10,2.55728776392892e-09,2.46805921343829e-09
4169.50693024313,3.35260636840057e-07,1.05591782756959e-07,2.51177088096239e-08,6.26969261228396e-10,2.5585196134692e-09,2.51659920811641e-09
4180.86798454897,3.32418326552003e-07,1.06801476289532e-07,2.42744779546121e-08,5.09968945953078e-10,2.63280674757358e-09,2.42448642494475e-09
4192.2290388548,3.39395126731513e-07,9.640438228794e-08,2.70823917085436e-08,9.25851702435866e-10,2.51752318007736e-09,2.57300389768718e-09
4203.59009316064,3.3385155032301e-07,1.01525392069871e-07,2.55161064793151e-08,5.88407079854878e-10,2.56381713107308e-09,2.46992016785618e-09
4214.95114746648,3.30769736557024e-07,1.00224494912129e-07,2.51359925876241e-08,4.28961264855267e-10,2.64935875216505e-09,2.3729207135692e-09
4226.31220177232,3.29276639438723e-07,1.01223129117652e-07,2.55784382072117e-08,7.1586441252978e-10,2.52332583346009e-09,2.32495243322227e-09
4237.67325607816,3.29956496024918e-07,1.00592300009512e-07,2.53342664812982e-08,5.06763614828135e-10,2.43896228043277e-09,2.49621458136771e-09
4249.034310384,3.28914057736134e-07,1.04625273260137e-07,2.54670516392605e-08,6.11818274374971e-10,2.47475016761729e-09,2.35864241581271e-09
4260.39536468984,3.25474742213153e-07,9.60577643429815e-08,2.51249234317515e-08,6.12509052281467e-10,2.50658425035579e-09,2.37285937017926e-09
4271.75641899568,3.2464717569354e-07,9.70813296825432e-08,2.51434059830802e-08,5.94007123582189e-10,2.51901428738984e-09,2.40167974095656e-09
4283.11747330152,3.22553725658443e-07,9.80914148235862e-08,2.539642804249e-08,1.55034933017446e-09,2.50993986881958e-09,2.07116571879384e-09
4294.47852760736,3.22365978840771e-07,9.57514730943611e-08,2.54706621885563e-08,6.18357375539905e-10,2.58120031517068e-09,2.29582014167613e-09
4305.8395819132,3.21408859383734e-07,9.50435823213546e-08,2.54410330072902e-08,3.82679831633504e-10,2.60777773680536e-09,2.17860138197323e-09
4317.20063621904,3.19683464005911e-07,9.4533581059443e-08,2.53875086705544e-08,5.39943933187552e-10,2.46885131350643e-09,2.22871324241272e-09
4328.56169052488,3.18694146689684e-07,9.37817102438533e-08,2.59675809046418e-08,5.56116515680093e-10,2.53769090330142e-09,2.03856748807852e-09
4339.92274483072,3.18044365522694e-07,9.28804434007451e-08,2.58478303424231e-08,3.1558700555289e-10,2.63891881279458e-09,2.1184968173313e-09
4351.28379913656,3.17621264780779e-07,9.18000368415121e-08,2.62450321569662e-08,6.75624533271027e-10,2.67920096727032e-09,2.22135761601363e-09
4362.6448534424,3.15599710301451e-07,9.1312386612142e-08,2.66725976434871e-08,7.99507802856732e-10,2.40741420302344e-09,2.40594350250711e-09
4374.00590774824,3.147962829409e-07,8.97618413105799e-08,2.78144721346457e-08,6.29631479363733e-10,2.49573710179734e-09,2.29575738433726e-09
4385.36696205408,3.1341814848522e-07,8.56197093781368e-08,3.28788537098957e-08,1.30286938925422e-09,2.47335909455093e-09,2.01875168652212e-09
4396.72801635992,3.1259725501488e-07,9.78759027712523e-08,2.3013532007605e-08,4.8996303615553e-10,2.40417168796978e-09,2.32960788360194e-09
4408.08907066576,3.11425795877301e-07,9.24797567046823e-08,2.39033326857037e-08,2.1106148242495e-10,2.52623609351232e-09,2.28080446648051e-09
4419.4501249716,3.10365180864611e-07,9.13957427085468e-08,2.56632624430863e-08,1.19324153235717e-10,2.50680577247693e-09,1.98242141222407e-09
4430.81117927744,3.08820663115107e-07,8.75801139039648e-08,2.3459915582617e-08,5.7281937969069e-10,2.56061064875226e-09,2.35632822919193e-09
4442.17223358328,3.0964005321727e-07,8.38210442576335e-08,2.43259235181656e-08,5.98002116903854e-10,2.46575385175324e-09,2.21133075119517e-09
4453.53328788911,3.07290278736236e-07,9.27590854423545e-08,2.41480526799258e-08,5.71259381062284e-10,2.7680205540962e-09,2.0242338133918e-09
4464.89434219496,3.06152638136048e-07,8.92006020187159e-08,2.4913580825327e-08,3.58630127622539e-10,2.49835773063844e-09,2.06326992982852e-09
4476.25539650079,3.05225725902006e-07,8.77440491511907e-08,2.51655114803996e-08,4.4817589920491e-10,2.47656093785312e-09,1.96453508573812e-09
4487.61645080663,3.02348292873275e-07,8.81964468931358e-08,2.51707392433696e-08,6.28693981361439e-10,2.38036257527143e-09,1.96408260769628e-09
4498.97750511247,3.01742711929954e-07,8.66200122222882e-08,2.57583117083696e-08,3.88063066567233e-10,2.83860717195103e-09,2.00998253875463e-09
4510.33855941831,3.05061070128095e-07,8.59344815065588e-08,2.5473573187113e-08,3.28354691097329e-10,2.49963221935729e-09,2.01712251981112e-09
4521.69961372415,3.02848128207167e-07,8.52871934135819e-08,2.56233575365603e-08,5.38849336686483e-10,2.57243991352581e-09,2.01350650929547e-09
4533.06066802999,3.00825066807307e-07,8.59201735637103e-08,2.57216226920608e-08,3.21093089998062e-10,2.59254655201745e-09,1.92793959676724e-09
4544.42172233583,3.00065347259421e-07,8.42409836491268e-08,2.58324793692743e-08,3.56715560340963e-10,2.63745997326714e-09,1.9596902793093e-09
4555.78277664167,2.99079771907592e-07,8.39998468476866e-08,2.60117727804389e-08,2.9952938529534e-10,2.56725967505098e-09,1.91401346689393e-09
4567.14383094751,2.96636407264591e-07,8.55724946383483e-08,2.52420914666457e-08,6.16327047195856e-10,2.71985550191672e-09,1.89466036224151e-09
4578.50488525335,2.97926324591646e-07,8.18552584056918e-08,2.62659693252741e-08,4.03666396689276e-10,2.74543066056334e-09,1.92292839233176e-09
4589.86593955919,2.95662135528273e-07,8.21045642265872e-08,2.74184960225681e-08,3.23639754102096e-10,2.51569977202644e-09,1.87551428283063e-09
4601.22699386503,2.96069139114124e-07,8.08873823294324e-08,2.74709306126381e-08,4.18742795450748e-10,2.47767301189588e-09,1.94032443428284e-09
4612.58804817087,2.95540561235485e-07,8.10542120813993e-08,2.55268995583033e-08,4.5809030518613e-10,2.63197925860113e-09,1.93925193466998e-09
4623.94910247671,2.94714768469306e-07,8.06382941015894e-08,2.6696339226027e-08,4.59244960416747e-10,2.50844827682249e-09,1.82779995383859e-09
4635.31015678255,2.94966351444523e-07,8.0379217736579e-08,2.70584256069936e-08,6.39513085977628e-10,2.48695630756152e-09,1.78729022079452e-09
4646.67121108839,2.93039249579122e-07,8.02249241411946e-08,2.67192436056817e-08,6.99428535138991e-10,3.01985265340995e-09,1.81656068954187e-09
4658.03226539423,2.91420450014209e-07,7.18580105873407e-08,2.83584389223615e-08,2.34317678899804e-10,2.65315494943984e-09,2.04775367183648e-09
4669.39331970007,2.91229592038326e-07,7.6627313749426e-08,2.74164609188249e-08,4.70449999678013e-10,2.72161776665113e-09,1.76356560105371e-09
4680.75437400591,2.90530995167037e-07,7.68479729660356e-08,2.77062327417847e-08,2.89695567171817e-10,2.65094532146033e-09,1.84697943259766e-09
4692.11542831175,2.8978471631159e-07,7.57439138573145e-08,2.77149715035107e-08,2.93838899021631e-10,2.76464572546716e-09,1.85523819571753e-09
4703.47648261759,2.90024346719707e-07,7.62125095734188e-08,2.89718100094279e-08,3.79182494940154e-10,2.6508016058625e-09,1.7538918250049e-09
4714.83753692343,2.89456219608506e-07,7.52553150484504e-08,2.33372669856972e-08,3.53975015084195e-10,2.81558932529206e-09,1.36792044592041e-09
4726.19859122926,2.8796804341505e-07,7.48216885972737e-08,2.85941754257849e-08,3.42929038219412e-10,2.66253808903085e-09,1.73861809312627e-09
4737.55964553511,2.87384093866671e-07,7.43871394109356e-08,2.81954789485681e-08,4.03372493115078e-10,2.77729651465938e-09,1.69068442727993e-09
4748.92069984094,2.85935221706501e-07,7.21891178091688e-08,2.71061798168172e-08,4.68374863879816e-10,2.75093660412852e-09,1.87264120497858e-09
4760.28175414678,2.8603784346145e-07,7.38560196649646e-08,2.98394558628762e-08,2.53938422242209e-10,2.80699526367067e-09,1.77993699118046e-09
4771.64280845262,2.85965709068953e-07,7.3415100512095e-08,2.93970404863057e-08,3.07833890423279e-10,2.9166779730157e-09,1.69776605676811e-09
4783.00386275846,2.85174445014687e-07,7.31189226523506e-08,2.97063972159363e-08,2.58436063670855e-10,2.88901038222665e-09,1.69500928220976e-09
4794.3649170643,2.84321789166881e-07,7.22467229847017e-08,2.99518322169331e-08,4.20146748786806e-10,2.99837513242699e-09,1.39618707197888e-09
4805.72597137014,2.84163192765665e-07,7.17533202705918e-08,3.03739357030915e-08,4.48318838144441e-10,2.88515122565522e-09,1.65761859924534e-09
4817.08702567598,2.83679918618469e-07,7.14803547926846e-08,3.09562273369414e-08,2.23569197380121e-10,2.92756358819475e-09,1.81738723635503e-09
4828.44807998182,2.83343538449357e-07,7.08438542666425e-08,3.17606781866257e-08,3.24887654796211e-10,2.85968978332139e-09,1.86749710456563e-09
4839.80913428766,2.82873183583425e-07,7.03970812502444e-08,3.13280192524813e-08,3.00448262472761e-10,3.01461287188765e-09,1.69955734818464e-09
4851.1701885935,2.83770728328777e-07,7.04572470678852e-08,3.41346825304659e-08,2.80964389469569e-10,2.93457026769105e-09,2.03729588132565e-09
4862.53124289934,2.82164398666765e-07,6.93722294954604e-08,3.21092717823542e-08,4.21584356688766e-10,3.33875559621669e-09,1.43734067515955e-09
4873.89229720518,2.81113512568051e-07,6.91677237798233e-08,3.2186123123064e-08,5.22200120917037e-10,3.12738934043321e-09,1.5133996707397e-09
4885.25335151102,2.81153749791864e-07,6.89028138693615e-08,3.23858225435784e-08,6.47038480359357e-10,3.05102518952509e-09,1.69520220312817e-09
4896.61440581686,2.80764862217972e-07,6.88963565378075e-08,3.3147537481233e-08,2.32230758920159e-10,3.17330328055244e-09,1.60921176830153e-09
4907.9754601227,2.80578379809539e-07,6.85687258312964e-08,3.36212784995824e-08,2.75160801103382e-10,3.19207336405904e-09,1.62372774954615e-09
4919.33651442854,2.7878967019719e-07,7.00927859116276e-08,3.37140131203213e-08,1.91054638502152e-10,3.32403652076254e-09,1.53064585644657e-09
4930.69756873438,2.81278014798127e-07,6.56021289553689e-08,3.55834891243883e-08,5.41102858455282e-10,3.24891770695501e-09,1.65261070348059e-09
4942.05862304022,2.80720755324985e-07,6.589572401456e-08,3.61183314214695e-08,5.33419030461132e-10,3.35962219395611e-09,1.57027501284446e-09
4953.41967734606,2.8049123878462e-07,6.56619045390898e-08,3.69754573236561e-08,4.17209907749385e-10,3.37654871064418e-09,1.63518537626284e-09
4964.7807316519,2.80363960244226e-07,6.53440898381095e-08,3.74349018199017e-08,4.94640908203519e-10,3.39020343866956e-09,1.60337083098487e-09
4976.14178595774,2.80501462819677e-07,6.49173674129509e-08,3.89923726278403e-08,5.52275760530982e-10,3.47441815728577e-09,1.66250648811277e-09
4987.50284026358,2.81380331600648e-07,6.46180081395718e-08,3.9519121172658e-08,4.95734505411649e-10,3.46388827454861e-09,1.61783042450828e-09
4998.86389456942,2.80971000003048e-07,6.43172264666065e-08,4.22372498290521e-08,5.3206054566353e-10,3.55194170855688e-09,1.61761709059099e-09
5010.22494887525,2.81025054751173e-07,6.4023209975665e-08,4.74044201666898e-08,5.17579803979345e-10,3.51045838737622e-09,1.57582366580173e-09
5021.58600318109,2.82562650203581e-07,5.84471880225117e-08,1.90119797145493e-07,2.90604369460329e-10,3.82028805570828e-09,1.58930031561065e-09
5032.94705748693,2.82535385674161e-07,6.29063856240394e-08,3.10372770660162e-08,5.40473666929979e-10,3.77838162464041e-09,1.59173213525515e-09
5044.30811179277,2.8428493883265e-07,6.24834887418171e-08,3.69359119907593e-08,6.6337545239785e-10,3.91849388625266e-09,1.5940940554861e-09
5055.66916609861,2.81929576638475e-07,6.31415877535344e-08,3.87422381683739e-08,6.16000864451106e-10,3.89887209700893e-09,1.71743741932652e-09
5067.03022040445,2.84102266804516e-07,6.34758961056362e-08,4.0386228168486e-08,5.67031814038668e-10,4.1055330273551e-09,1.76622966202087e-09
5078.39127471029,2.83620316997663e-07,6.14269896051891e-08,4.18710975256769e-08,7.27457496121378e-10,4.002071154116e-09,1.61603980407733e-09
5089.75232901613,2.84276802451873e-07,6.19842933061589e-08,4.25675403502175e-08,4.6920740316701e-10,4.18489023312853e-09,2.00920049625377e-09
5101.11338332197,2.85018098973088e-07,6.10157716102167e-08,4.43238713199464e-08,4.09397113353625e-10,4.14339994711581e-09,1.82607386812775e-09
5112.47443762781,2.89417482882843e-07,6.15407213918024e-08,4.86176051104838e-08,8.62286054228247e-10,5.22433149468261e-09,4.24089366873161e-10
5123.83549193365,2.89372551430234e-07,5.96191686434453e-08,4.90815941469895e-08,8.94076212729012e-10,4.90543318300876e-09,1.07852135529495e-09
5135.19654623949,2.91410999836348e-07,5.89626197191507e-08,5.05077839763004e-08,7.72191641914643e-10,4.91033312969255e-09,1.27548705973411e-09
5146.55760054533,2.92924441150145e-07,5.58069366738728e-08,5.31784622760823e-08,6.80320653638273e-10,4.76433558702816e-09,1.52431448546891e-09
5157.91865485117,2.96102670989394e-07,6.81420941222697e-08,5.27377914604313e-08,8.85704276772861e-10,5.30365497501151e-09,1.09213466815906e-09
5169.27970915701,2.9740358287443e-07,6.32721403061863e-08,5.59910055628529e-08,8.49452554634001e-10,5.40053635302694e-09,1.28179383021085e-09
5180.64076346285,3.00609545203546e-07,6.55045627732762e-08,6.13337807393741e-08,9.73585185503728e-10,5.51515554503996e-09,1.11831691958821e-09
5192.00181776869,3.04652644159759e-07,5.84514611041228e-08,5.59102500401922e-08,1.09983863849027e-09,6.27671827557778e-09,1.52972685995795e-09
5203.36287207453,3.08493876901756e-07,6.08308880238572e-08,6.14710729000483e-08,1.17236742402986e-09,5.98452456078193e-09,1.27937324678582e-09
5214.72392638037,3.13198982746949e-07,6.20027759309589e-08,6.50728147602862e-08,1.18237548065039e-09,6.37784808398449e-09,1.29685947965256e-09
5226.08498068621,3.18454124683248e-07,6.28015972236777e-08,6.83395740692028e-08,1.21607101494802e-09,6.83058857945884e-09,1.22160214178326e-09
5237.44603499205,3.24992177326714e-07,6.51033523656175e-08,7.19943793606639e-08,1.25499103527719e-09,7.19466943247097e-09,1.39287434718038e-09
5248.80708929789,3.32554248150836e-07,6.66743112107116e-08,7.8057421099086e-08,1.50322227305864e-09,7.47507483010625e-09,1.47061651952313e-09
5260.16814360373,3.41141213659881e-07,6.90454930675115e-08,8.29581162994053e-08,1.57753360253729e-09,7.99324635531527e-09,1.46604864395146e-09
5271.52919790957,3.56321700446162e-07,6.860117160218e-08,8.96957335139947e-08,1.93669628243362e-09,8.70400540246766e-09,1.27576572415165e-09
5282.8902522154,3.64516212436495e-07,7.66673592517063e-08,9.71654712639004e-08,1.98759369544014e-09,9.28454876332577e-09,1.28983020716789e-09
5294.25130652124,3.81522826270982e-07,8.20896909914363e-08,1.06149615057113e-07,2.52365396520485e-09,1.00361946905948e-08,1.30236162456506e-09
5305.61236082708,3.99704778615669e-07,8.83234505037654e-08,1.12363478941129e-07,2.68417106355165e-09,1.07803432470473e-08,1.3945425783327e-09
5316.97341513292,4.2592027039561e-07,9.97134596543693e-08,1.28984133403362e-07,3.28544061289757e-09,1.22706363047446e-08,1.20053116540042e-09
5328.33446943876,4.60433915981078e-07,1.1727608539257e-07,1.45635242582414e-07,3.93002142296253e-09,1.35865727070873e-08,1.24175451210237e-09
5339.6955237446,5.05358683777758e-07,1.39987820116849e-07,1.70099411782379e-07,4.68071086304705e-09,1.56629287250336e-08,1.48298937049876e-09
5351.05657805044,5.71999178186909e-07,1.7478164042812e-07,2.03888940296186e-07,6.46366510124915e-09,1.88110320622385e-08,8.75929406312388e-10
5362.41763235628,6.75623825801163e-07,2.37848388241308e-07,2.55550334532204e-07,8.81729041569108e-09,2.31198170291879e-08,9.53227311237573e-10
5373.77868666212,8.54899789493343e-07,3.62130252358034e-07,3.48999301691814e-07,1.38410650306957e-08,3.0704117556613e-08,5.91743194723688e-10
5385.13974096796,1.26559927474547e-06,6.9836807903812e-07,5.65570947066273e-07,2.74570664710713e-08,4.73346725359248e-08,6.83228087119943e-10
5396.5007952738,3.55958941689791e-06,2.95867623942227e-06,1.83427914943095e-06,1.1992625963097e-07,1.40104695171502e-07,1.00178386338093e-09
5407.86184957964,1.36307145184463e-06,2.52201102998476e-06,9.76797596990081e-07,1.0598208263035e-07,5.93483542346201e-08,2.55039567397543e-09
5419.22290388548,3.40275787382738e-07,1.61663409853898e-06,2.30929852822792e-07,6.6874052388163e-08,1.67780790243282e-08,1.95740108183539e-09
5430.58395819132,3.01851619594293e-06,3.56181727600678e-06,5.77998489570404e-07,1.47433777760183e-07,1.22202781374504e-07,1.67488489018521e-09
5441.94501249716,2.52492745748471e-06,1.82528810218814e-06,7.0380737469905e-07,7.31215510189014e-08,1.03696353600281e-07,1.48969218996409e-09
5453.306066803,1.05999579641084e-06,6.00551962284642e-07,3.34084077745174e-07,2.28793612537756e-08,4.38378663224672e-08,1.49784908372312e-09
5464.66712110884,7.00561424895076e-07,3.49390046385201e-07,2.33784683138131e-07,1.25229296914883e-08,2.8932641399401e-08,1.55629479866193e-09
5476.02817541468,5.33669043870373e-07,2.48491753710656e-07,1.81680796299807e-07,8.29883928343825e-09,2.18167823640989e-08,1.25487076428183e-09
5487.38922972052,4.44655731970664e-07,2.04820777734554e-07,1.49591443702474e-07,6.37532190225919e-09,1.7685797566289e-08,1.25880586853021e-09
5498.75028402636,3.76800226627447e-07,1.65334689641025e-07,1.28387116840013e-07,4.95456971587056e-09,1.50825138786979e-08,2.10009612619255e-09
5510.1113383322,3.35204465870671e-07,1.44682976916605e-07,1.10119144277371e-07,4.07448819401153e-09,1.28115879933039e-08,1.4447140896596e-09
5521.47239263804,3.06941794615531e-07,1.31186509511983e-07,9.83083096965852e-08,3.49322347626356e-09,1.12813147552111e-08,1.45613482632755e-09
5532.83344694388,2.85570499144142e-07,1.20535780901742e-07,8.82145903028353e-08,3.0407121974173e-09,1.0115256440328e-08,1.51452228683279e-09
5544.19450124972,2.66507861367185e-07,1.10947647270522e-07,8.00742111616387e-08,2.82057189375434e-09,9.10129442865968e-09,1.4759083051245e-09
5555.55555555555,2.53039412368861e-07,1.04958994297983e-07,7.36678572901843e-08,2.53287720152435e-09,8.31596594620253e-09,1.54111086761568e-09
5566.91660986139,2.34835012163647e-07,1.02042827466312e-07,7.23291530065267e-08,2.67260285269059e-09,7.70285931321526e-09,1.53587682868183e-09
5578.27766416723,2.41313697189924e-07,9.52668245234158e-08,6.06085248193581e-08,2.05969724692748e-09,6.99836534086551e-09,1.54633846528104e-09
5589.63871847307,2.32023536924474e-07,9.0491769991481e-08,5.58887025506165e-08,2.08283138091896e-09,6.58594576157633e-09,9.54719032407039e-10
5600.99977277891,2.26735128169078e-07,8.77933361822083e-08,5.3052986872472e-08,1.78814477546907e-09,5.8507632938429e-09,1.24647136187959e-09
5612.36082708475,2.22113992411143e-07,8.4036530921788e-08,4.94510850591323e-08,1.67225635006819e-09,5.49908808234823e-09,1.13641527938328e-09
5623.72188139059,2.18514870894835e-07,8.2581393229718e-08,4.6861497386747e-08,1.54701867951849e-09,5.28517905118609e-09,1.24046132808595e-09
5635.08293569643,2.15117347624526e-07,8.00914934869744e-08,4.35943137449369e-08,1.55210556980892e-09,5.01198238026869e-09,1.41446181098576e-09
5646.44399000227,2.12918741146578e-07,7.84934857363206e-08,4.12697350014724e-08,1.39064359283263e-09,4.67576788170425e-09,1.28749343238225e-09
5657.80504430811,2.10439843470273e-07,7.7036040781489e-08,3.99942902943802e-08,1.22823397409625e-09,4.60407184342055e-09,1.20576342833362e-09
5669.16609861395,2.08385114796475e-07,7.58592062877098e-08,3.72784249308148e-08,1.36433730965366e-09,4.3882968483347e-09,1.33698479782034e-09
5680.52715291979,2.11665619389876e-07,6.20320832705285e-08,3.53929792714365e-08,7.41047242298839e-10,4.26975440936537e-09,1.36265065432672e-09
5691.88820722563,2.04883459045974e-07,7.17660933329643e-08,3.55907072977985e-08,1.43616133833766e-09,4.35097240357987e-09,1.29939004686854e-09
5703.24926153147,2.0409974268721e-07,7.05692368299909e-08,3.35862178817896e-08,1.25723650546894e-09,3.85066982965965e-09,1.37892132244158e-09
5714.61031583731,2.03560259827289e-07,6.97072386515934e-08,3.15390186295343e-08,9.25335505602479e-10,3.51609457748927e-09,7.58053391744599e-10
5725.97137014315,2.00987687462231e-07,6.80659796190394e-08,2.99353929808988e-08,1.32662487062951e-09,3.42848821938287e-09,1.17976673582563e-09
5737.33242444899,2.00583823618155e-07,6.70567728105954e-08,2.87474607351813e-08,1.24355468598984e-09,3.32303187987318e-09,1.31327844939555e-09
5748.69347875483,2.0005187976712e-07,6.54606557811397e-08,2.75763768800156e-08,1.25660475642949e-09,3.13877793856612e-09,1.50743277294768e-09
5760.05453306067,2.01594760264235e-07,6.74927410773755e-08,2.74389530372732e-08,1.06768261932521e-09,3.31663258226522e-09,1.29511094129872e-09
5771.41558736651,1.97148469296108e-07,6.38057839750912e-08,2.60644637103923e-08,1.15529765085765e-09,2.68404176887601e-09,1.03777885720246e-09
5782.77664167235,1.95255316342254e-07,5.97027027097484e-08,2.41987432402363e-08,1.40305005446366e-09,3.04755426811967e-09,1.36727588500157e-09
5794.13769597819,2.00242140485188e-07,6.38135698584441e-08,2.3775392571785e-08,1.28204758183364e-09,3.03302471550017e-09,1.05503848021668e-09
5805.49875028403,2.0206249094301e-07,5.88559288973324e-08,2.39759483119157e-08,9.76643693110327e-10,2.90365390543656e-09,1.21488512738344e-09
5816.85980458987,2.18624650179911e-07,4.8859552161453e-08,2.26176130016413e-08,1.07014694932184e-09,2.96668358194705e-09,1.32127767605302e-09
5828.2208588957,1.84051762790694e-07,7.2162322847447e-08,2.23838841468864e-08,6.82208171749391e-10,2.77390726783952e-09,1.31815509067898e-09
5839.58191320154,1.89726305663592e-07,6.52785173020439e-08,2.12242998362551e-08,8.92256740027644e-10,2.59656622752588e-09,9.64589191016466e-10
5850.94296750738,1.90624931047327e-07,6.35800331209864e-08,2.1869619751387e-08,8.81021495224882e-10,2.22079225284428e-09,1.1686161150171e-09
5862.30402181322,1.90712323697796e-07,6.20530839020297e-08,2.06522778834373e-08,8.45321585406485e-10,2.66258323214399e-09,1.38830379140119e-09
5873.66507611906,1.90899085480216e-07,5.92122866304367e-08,1.82713539416117e-08,6.25144473248663e-10,1.56489039530619e-09,6.43076418782303e-10
5885.0261304249,1.90975494572387e-07,6.09110550717654e-08,2.02008219460991e-08,7.5281757116591e-10,2.34776156080134e-09,1.2485032460157e-09
5896.38718473074,1.9374672470906e-07,5.94974143460977e-08,1.80782330119417e-08,9.09999051078139e-10,2.44084710609396e-09,1.39259048788412e-09
5907.74823903658,1.9070884387881e-07,5.89318369237827e-08,1.86789789167903e-08,8.55300238163537e-10,2.20261946401441e-09,1.2447025312294e-09
5919.10929334242,1.89561808233488e-07,5.79872442295336e-08,1.84555133395313e-08,5.10547053780352e-10,1.98094308307586e-09,1.081641090546e-09
5930.47034764826,1.89443788782405e-07,5.84314612181111e-08,1.80779645682357e-08,7.56141985328994e-10,2.14495057990069e-09,1.17597301288177e-09
5941.8314019541,1.8910195545884e-07,5.6548848968146e-08,1.64610386669164e-08,8.28046173527238e-10,2.02507339743464e-09,1.01679575964876e-09
5953.19245625994,1.894759445886e-07,5.55008251982379e-08,1.30591261415629e-08,5.35384297927175e-10,1.581335426766e-09,4.82221022522681e-10
5964.55351056578,1.88740482345334e-07,5.74593106216518e-08,1.70982025979792e-08,7.00486813919955e-10,2.09985133412355e-09,1.51812133419002e-09
5975.91456487162,1.87841825190546e-07,5.66090247502062e-08,1.71556529428026e-08,5.18059959172556e-10,2.03137418303778e-09,1.33224227552621e-09
5987.27561917746,1.87376287417219e-07,5.66370017099908e-08,1.5061390838193e-08,8.58642672985446e-10,2.340939468007e-09,1.29897955768301e-09
5998.6366734833,1.87514985152894e-07,5.56696291485281e-08,1.51878352434206e-08,8.76132960310623e-10,2.02745648772744e-09,1.31544718504064e-09
6009.99772778914,1.87271300508146e-07,5.45335955688651e-08,1.49058823068254e-08,5.54862572372215e-10,1.8450075581656e-09,1.19341552963658e-09
6021.35878209498,1.85873512976161e-07,5.3374301241563e-08,1.6089405529845e-08,7.22640893198949e-10,1.68620466518047e-09,1.02354257271142e-09
6032.71983640082,1.87240483408837e-07,5.56296749456681e-08,1.3001053896186e-08,6.91445654582397e-10,1.89459214015757e-09,1.17455415983277e-09
6044.08089070666,1.85651084700684e-07,5.49479068125809e-08,1.4396112232438e-08,5.91711820179124e-10,2.0433003560913e-09,1.2170057238975e-09
6055.4419450125,1.85516184600424e-07,5.48168545004764e-08,1.32855813606681e-08,6.38129689285673e-10,1.82253619221029e-09,1.17218251575624e-09
6066.80299931834,1.85325143868454e-07,4.05503948603715e-08,1.41223681421228e-08,7.81000844712035e-10,1.39609835254072e-09,1.60603700126364e-09
6078.16405362418,1.84211674329729e-07,5.20848031074756e-08,1.24786983655645e-08,1.90736262650257e-10,1.78104877461429e-09,1.15817433680757e-09
