Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.0221,0.00040608,-4.90579e-06,2.59709e-05,-1.98327e-07,2.73944e-06,1.06151e-06
0.02212,0.000410516,-2.15712e-05,2.62286e-05,1.52542e-07,2.62818e-06,1.37459e-06
0.02214,0.00041058,-3.50089e-05,2.4235e-05,4.49017e-07,2.65742e-06,1.59531e-06
0.02216,0.00039525,-4.46656e-05,2.29203e-05,4.11234e-07,2.606e-06,1.62297e-06
0.02218,0.000361058,-4.52456e-05,2.25861e-05,3.78257e-07,2.47252e-06,1.52476e-06
0.0222,0.000320433,-4.42252e-05,1.89569e-05,3.13713e-07,2.28858e-06,1.16299e-06
0.02222,0.000264414,-3.97927e-05,1.80791e-05,7.87679e-08,1.79845e-06,4.64675e-07
0.02224,0.000195495,-2.80788e-05,1.21564e-05,-7.36036e-08,1.2502e-06,-2.66181e-07
0.02226,0.000127246,-2.57359e-05,7.26131e-06,-3.69899e-08,8.80195e-07,-1.0269e-06
0.02228,5.34384e-05,-3.11743e-05,2.45234e-06,1.6709e-07,3.76045e-07,-1.34058e-06
0.0223,-2.0188e-05,-3.06309e-05,-3.14454e-06,3.3719e-07,-1.35587e-07,-1.49144e-06
0.02232,-8.77319e-05,-3.27487e-05,-9.45504e-06,5.21203e-07,-5.27199e-07,-1.66086e-06
0.02234,-0.000157909,-3.34378e-05,-1.32159e-05,6.35859e-07,-1.0493e-06,-1.51972e-06
0.02236,-0.000219589,-3.04092e-05,-1.60799e-05,4.73441e-07,-1.39543e-06,-1.29262e-06
0.02238,-0.000268713,-2.5773e-05,-2.00036e-05,2.64445e-07,-1.65712e-06,-8.07447e-07
0.0224,-0.000315844,-1.97111e-05,-1.90669e-05,3.32155e-08,-2.06396e-06,1.17773e-07
0.02242,-0.000352115,-1.93694e-05,-2.43867e-05,-1.5091e-07,-2.45271e-06,8.22567e-07
0.02244,-0.0003767,-1.40623e-05,-2.61822e-05,-2.31987e-07,-2.70665e-06,1.2126e-06
0.02246,-0.000393989,-9.60467e-06,-2.38518e-05,-2.10205e-07,-2.70059e-06,1.52598e-06
0.02248,-0.000396371,-1.14275e-05,-2.75327e-05,-3.08474e-08,-2.78104e-06,1.51887e-06
0.0225,-0.000385444,-7.30746e-06,-2.82698e-05,2.27885e-07,-2.82361e-06,1.59905e-06
0.02252,-0.000367182,1.36495e-06,-2.43362e-05,1.68065e-07,-2.55365e-06,1.42919e-06
0.02254,-0.000335688,1.13853e-05,-2.14509e-05,4.58408e-08,-2.24264e-06,8.54036e-07
0.02256,-0.000295441,2.99439e-05,-1.80988e-05,-1.27225e-08,-1.92353e-06,2.31387e-07
0.02258,-0.000248835,4.89976e-05,-1.41347e-05,-4.05082e-07,-1.58412e-06,-5.98803e-07
0.0226,-0.000194593,6.02698e-05,-9.58522e-06,-6.65201e-07,-1.27888e-06,-1.2034e-06
0.02262,-0.000131853,6.888e-05,-4.88963e-06,-5.87241e-07,-8.84586e-07,-1.40927e-06
0.02264,-6.02066e-05,6.75726e-05,-1.15969e-06,-5.36488e-07,-3.70026e-07,-1.56633e-06
0.02266,6.84321e-06,6.08926e-05,4.29273e-06,-3.96162e-07,7.80028e-08,-1.58442e-06
0.02268,7.93077e-05,5.62495e-05,6.54071e-06,-1.47203e-07,5.52777e-07,-1.43696e-06
0.0227,0.000154015,4.38802e-05,9.36034e-06,4.32932e-08,1.02641e-06,-1.20583e-06
0.02272,0.000219441,3.05258e-05,1.71636e-05,1.15313e-07,1.56778e-06,-4.24659e-07
0.02274,0.000284251,2.47941e-05,1.98955e-05,-9.52361e-08,2.04835e-06,4.67244e-07
0.02276,0.000336612,1.44334e-05,2.28697e-05,-2.44817e-07,2.23898e-06,9.64841e-07
0.02278,0.000370997,7.52651e-06,2.74222e-05,-2.71216e-07,2.46102e-06,1.38563e-06
0.0228,0.000400508,3.22257e-06,2.58514e-05,-3.97679e-07,2.61071e-06,1.6159e-06
0.02282,0.000415967,-1.04366e-05,2.85676e-05,-2.73429e-07,2.7699e-06,1.5294e-06
0.02284,0.00041088,-2.12098e-05,2.83084e-05,-5.1791e-08,2.70101e-06,1.52924e-06
0.02286,0.000400484,-3.05928e-05,2.20242e-05,2.47284e-07,2.50271e-06,1.36318e-06
0.02288,0.000376116,-4.07827e-05,2.21449e-05,5.6614e-07,2.52922e-06,6.07949e-07
0.0229,0.000333441,-3.74352e-05,2.20413e-05,4.87298e-07,2.35821e-06,-8.72187e-08
0.02292,0.000285611,-2.98767e-05,1.61275e-05,3.95107e-07,2.0576e-06,-8.3044e-07
0.02294,0.000227599,-3.18243e-05,1.35981e-05,3.3355e-07,1.56646e-06,-1.35538e-06
0.02296,0.000161427,-2.58539e-05,1.07786e-05,2.79497e-08,1.14206e-06,-1.42795e-06
0.02298,9.74214e-05,-2.0078e-05,4.92317e-06,-3.29437e-08,8.11038e-07,-1.6041e-06
0.023,2.44544e-05,-2.73578e-05,1.61867e-06,6.77739e-08,2.31261e-07,-1.60207e-06
0.02302,-5.04804e-05,-3.10512e-05,-5.69103e-06,1.27706e-07,-3.36218e-07,-1.33379e-06
0.02304,-0.000112349,-3.59571e-05,-1.02772e-05,3.45556e-07,-8.66034e-07,-9.36225e-07
0.02306,-0.000173727,-4.62109e-05,-1.3046e-05,5.79117e-07,-1.17883e-06,-1.86933e-07
0.02308,-0.00023096,-5.21356e-05,-1.90385e-05,6.28692e-07,-1.48821e-06,7.4869e-07
0.0231,-0.000279352,-4.77023e-05,-2.08828e-05,4.56401e-07,-1.9259e-06,1.16629e-06
0.02312,-0.000323426,-3.68304e-05,-2.27769e-05,2.25986e-07,-2.24218e-06,1.36245e-06
0.02314,-0.000358027,-2.74899e-05,-2.50787e-05,-7.0218e-08,-2.463e-06,1.639e-06
0.02316,-0.000381745,-1.55527e-05,-2.33795e-05,-2.762e-07,-2.66002e-06,1.60491e-06
0.02318,-0.000395587,-2.55414e-06,-2.63068e-05,-2.67569e-07,-2.75167e-06,1.37659e-06
0.0232,-0.000397663,4.18569e-06,-2.79115e-05,-2.30348e-07,-2.73972e-06,1.09008e-06
0.02322,-0.000386755,1.18773e-05,-2.25821e-05,-1.01271e-07,-2.76768e-06,4.05371e-07
0.02324,-0.000367019,2.53837e-05,-2.56761e-05,8.16476e-08,-2.51466e-06,-4.39792e-07
0.02326,-0.000334041,3.57688e-05,-2.20653e-05,1.12368e-07,-2.12021e-06,-1.09459e-06
0.02328,-0.000287137,4.58189e-05,-1.51482e-05,-7.0113e-08,-1.85709e-06,-1.43099e-06
0.0233,-0.000230946,5.61917e-05,-1.45977e-05,-1.60528e-07,-1.46943e-06,-1.45427e-06
0.02332,-0.000171012,6.44799e-05,-7.86608e-06,-3.83008e-07,-1.08148e-06,-1.66594e-06
0.02334,-0.000102188,7.20243e-05,-1.82116e-06,-7.36125e-07,-6.18478e-07,-1.55509e-06
0.02336,-2.88118e-05,7.0467e-05,1.17983e-06,-6.53735e-07,-9.67043e-08,-1.11506e-06
0.02338,4.33272e-05,5.72718e-05,5.5548e-06,-4.99522e-07,2.08205e-07,-6.85502e-07
0.0234,0.000121297,4.41689e-05,9.76993e-06,-3.62833e-07,7.24867e-07,1.62086e-07
0.02342,0.000192888,2.95566e-05,1.27608e-05,-9.72771e-08,1.34648e-06,9.51121e-07
0.02344,0.000254387,1.19662e-05,1.87195e-05,1.14399e-07,1.6993e-06,1.31306e-06
0.02346,0.000311261,6.83477e-06,1.99288e-05,1.64269e-07,2.00862e-06,1.53502e-06
0.02348,0.000357045,4.46107e-06,2.34831e-05,-3.24574e-08,2.36423e-06,1.61318e-06
0.0235,0.000385416,-2.24919e-06,2.82305e-05,-1.86526e-07,2.61772e-06,1.52543e-06
0.02352,0.000404825,-1.10586e-06,2.56439e-05,-2.51384e-07,2.69615e-06,1.3567e-06
0.02354,0.000413486,-2.1552e-06,2.94821e-05,-2.87361e-07,2.73153e-06,8.56865e-07
0.02356,0.000399271,-8.22053e-06,2.73913e-05,-1.86792e-07,2.71913e-06,1.26394e-07
0.02358,0.000377728,-1.23271e-05,2.1845e-05,1.37355e-08,2.52223e-06,-7.16558e-07
0.0236,0.000349365,-2.05066e-05,2.17898e-05,3.6642e-07,2.33544e-06,-1.27139e-06
0.02362,0.000305481,-2.76917e-05,1.92015e-05,5.44805e-07,2.27747e-06,-1.40333e-06
0.02364,0.000258338,-3.28818e-05,1.42527e-05,5.65836e-07,1.82109e-06,-1.57834e-06
0.02366,0.000200572,-3.53707e-05,1.09391e-05,5.68819e-07,1.27642e-06,-1.62921e-06
0.02368,0.000133932,-3.42381e-05,7.75768e-06,2.52409e-07,1.10645e-06,-1.4136e-06
0.0237,7.28179e-05,-3.48273e-05,3.75202e-06,1.33283e-08,6.46814e-07,-9.80549e-07
0.02372,4.74824e-06,-3.75041e-05,1.12795e-06,2.2182e-08,-3.02497e-08,-4.07199e-07
0.02374,-6.51168e-05,-4.70569e-05,-7.54196e-06,9.37468e-08,-5.27715e-07,4.70943e-07
0.02376,-0.000127509,-5.36679e-05,-1.21458e-05,2.18751e-07,-9.505e-07,1.1557e-06
0.02378,-0.000188446,-5.68842e-05,-1.36198e-05,3.29889e-07,-1.30746e-06,1.3936e-06
0.0238,-0.000247597,-5.84921e-05,-2.03977e-05,5.45333e-07,-1.71673e-06,1.57642e-06
0.02382,-0.000297605,-5.28957e-05,-2.31284e-05,6.66208e-07,-2.11735e-06,1.55939e-06
0.02384,-0.000338824,-4.11311e-05,-2.55086e-05,3.51918e-07,-2.34524e-06,1.44835e-06
0.02386,-0.000372988,-2.2679e-05,-2.43113e-05,1.63035e-08,-2.521e-06,1.20224e-06
0.02388,-0.000393687,-5.99898e-06,-2.43041e-05,-3.58449e-08,-2.67424e-06,5.67445e-07
0.0239,-0.000405869,1.51559e-05,-2.69855e-05,-3.36264e-07,-2.73867e-06,-2.50328e-07
0.02392,-0.000408088,3.39524e-05,-2.47338e-05,-5.25234e-07,-2.7861e-06,-8.91888e-07
0.02394,-0.000389498,3.89822e-05,-2.39953e-05,-2.94973e-07,-2.63304e-06,-1.38915e-06
0.02396,-0.000358073,4.43922e-05,-2.31768e-05,-1.79153e-07,-2.37194e-06,-1.52701e-06
0.02398,-0.000320583,4.77633e-05,-1.89129e-05,-2.28653e-09,-2.0289e-06,-1.57362e-06
0.024,-0.000267584,4.91146e-05,-1.68734e-05,5.24139e-08,-1.71964e-06,-1.63283e-06
0.02402,-0.000203582,5.45414e-05,-1.39745e-05,-7.20338e-08,-1.42892e-06,-1.24911e-06
0.02404,-0.000137875,5.60104e-05,-3.84106e-06,-2.15031e-07,-8.57412e-07,-7.35434e-07
0.02406,-6.34075e-05,5.42175e-05,-3.17125e-07,-5.37777e-07,-3.61055e-07,-1.80388e-07
0.02408,1.4436e-05,5.3722e-05,2.037e-06,-6.58477e-07,2.20271e-08,7.40074e-07
0.0241,8.74182e-05,4.46772e-05,9.58272e-06,-5.94521e-07,5.23076e-07,1.44099e-06
0.02412,0.000157342,3.36682e-05,1.3256e-05,-5.61395e-07,1.00209e-06,1.41383e-06
0.02414,0.000223489,2.80078e-05,1.64118e-05,-2.87163e-07,1.40228e-06,1.56948e-06
0.02416,0.000279524,1.42174e-05,1.80645e-05,1.02378e-08,1.87446e-06,1.65411e-06
0.02418,0.000326985,3.00895e-06,2.08527e-05,1.46279e-07,2.15009e-06,1.33399e-06
0.0242,0.000366222,4.65716e-06,2.4043e-05,2.38573e-07,2.37374e-06,9.8746e-07
0.02422,0.000388025,3.92473e-06,2.54617e-05,6.43955e-08,2.67605e-06,3.13074e-07
0.02424,0.000397665,6.71009e-06,2.83518e-05,-1.89522e-07,2.82363e-06,-5.02693e-07
0.02426,0.000395991,1.29629e-05,2.75324e-05,-1.76848e-07,2.69056e-06,-1.13315e-06
0.02428,0.000384138,5.7796e-06,2.47225e-05,-2.52227e-07,2.52839e-06,-1.47624e-06
0.0243,0.000364758,-5.43779e-06,2.61437e-05,-1.41785e-07,2.60928e-06,-1.55387e-06
0.02432,0.000329908,-1.54063e-05,2.12708e-05,2.19384e-07,2.34375e-06,-1.53763e-06
0.02434,0.000285059,-2.9312e-05,1.49245e-05,4.0208e-07,1.97996e-06,-1.48365e-06
0.02436,0.000238498,-4.31587e-05,1.45456e-05,5.89699e-07,1.62144e-06,-1.10713e-06
0.02438,0.000182485,-5.11524e-05,8.33528e-06,6.52616e-07,1.26873e-06,-4.91692e-07
0.0244,0.000118154,-5.87656e-05,2.64071e-06,5.52069e-07,8.89911e-07,1.75637e-07
0.02442,5.57722e-05,-6.32647e-05,3.28855e-06,2.95226e-07,3.04727e-07,9.52354e-07
0.02444,-1.11878e-05,-5.94506e-05,-2.29606e-06,1.23465e-07,-1.65216e-07,1.50489e-06
0.02446,-8.63698e-05,-5.64832e-05,-8.96776e-06,9.31107e-08,-6.6484e-07,1.54527e-06
0.02448,-0.000151524,-5.5318e-05,-1.00385e-05,1.89609e-09,-1.13324e-06,1.47335e-06
0.0245,-0.000210547,-5.31709e-05,-1.66645e-05,1.72157e-07,-1.46957e-06,1.54504e-06
0.02452,-0.000273112,-4.89604e-05,-2.04603e-05,3.90897e-07,-1.82961e-06,1.3047e-06
0.02454,-0.000322384,-4.18582e-05,-2.36295e-05,4.9867e-07,-2.29778e-06,7.12236e-07
0.02456,-0.00036136,-2.76348e-05,-2.84638e-05,4.73667e-07,-2.49458e-06,-4.38156e-08
0.02458,-0.000395413,-5.7444e-06,-2.57819e-05,2.60544e-07,-2.50275e-06,-7.38351e-07
0.0246,-0.000411899,1.45748e-05,-2.60782e-05,-5.30054e-09,-2.71058e-06,-1.33273e-06
0.02462,-0.000413728,2.93076e-05,-2.7439e-05,-2.94518e-07,-2.84234e-06,-1.58856e-06
0.02464,-0.000405065,4.21775e-05,-2.33134e-05,-4.10425e-07,-2.73581e-06,-1.55113e-06
0.02466,-0.000379015,5.13113e-05,-2.2212e-05,-5.42984e-07,-2.41999e-06,-1.56665e-06
0.02468,-0.00034124,5.29518e-05,-1.99445e-05,-4.91104e-07,-2.23483e-06,-1.36541e-06
0.0247,-0.000294552,4.85523e-05,-1.63953e-05,-1.07533e-07,-2.07006e-06,-9.23153e-07
0.02472,-0.000234791,4.29116e-05,-1.66412e-05,-1.70088e-08,-1.55533e-06,-2.47513e-07
0.02474,-0.000166305,3.90043e-05,-8.78524e-06,-1.07968e-07,-1.04433e-06,4.83014e-07
0.02476,-9.47048e-05,3.54746e-05,-4.16676e-06,-6.79946e-08,-7.41427e-07,1.23127e-06
0.02478,-2.40516e-05,3.66872e-05,-2.54701e-06,-1.74708e-07,-2.26076e-07,1.57085e-06
0.0248,4.90354e-05,4.20563e-05,7.07325e-06,-5.77504e-07,2.87442e-07,1.49601e-06
0.02482,0.000118523,4.43432e-05,1.14465e-05,-7.26184e-07,6.38474e-07,1.56619e-06
0.02484,0.000183325,3.8566e-05,1.36247e-05,-5.66678e-07,1.21976e-06,1.48807e-06
0.02486,0.000244738,3.39016e-05,2.03469e-05,-4.38265e-07,1.62079e-06,1.08064e-06
0.02488,0.000293333,3.06899e-05,2.14842e-05,-1.79965e-07,1.98412e-06,4.91763e-07
0.0249,0.000333021,2.10801e-05,2.02073e-05,2.488e-09,2.27045e-06,-3.16665e-07
0.02492,0.0003647,1.63813e-05,2.56367e-05,2.2021e-07,2.46616e-06,-1.0281e-06
0.02494,0.000382725,1.62138e-05,2.53753e-05,2.5515e-07,2.74755e-06,-1.35646e-06
0.02496,0.000392022,1.06113e-05,2.54612e-05,4.94333e-08,2.75396e-06,-1.62575e-06
0.02498,0.000392092,4.78871e-06,2.54355e-05,1.91625e-08,2.64682e-06,-1.56528e-06
0.025,0.000375899,1.20021e-06,2.51832e-05,-1.49824e-07,2.61183e-06,-1.40459e-06
0.02502,0.000352012,-1.01783e-05,2.55338e-05,-2.11781e-07,2.44169e-06,-1.23642e-06
0.02504,0.000322441,-2.59954e-05,2.01954e-05,1.46572e-08,2.18821e-06,-7.11998e-07
0.02506,0.000275164,-4.3142e-05,1.56959e-05,2.4309e-07,1.86906e-06,4.27635e-08
0.02508,0.000225015,-6.30141e-05,1.18093e-05,5.79105e-07,1.46712e-06,8.20515e-07
0.0251,0.000170896,-7.46597e-05,8.30872e-06,6.86158e-07,1.18167e-06,1.33772e-06
0.02512,9.96464e-05,-7.7592e-05,2.06539e-06,6.43691e-07,6.58791e-07,1.61372e-06
0.02514,2.81791e-05,-7.54997e-05,-1.56336e-06,6.3955e-07,6.78455e-08,1.54667e-06
0.02516,-4.03498e-05,-6.91276e-05,-7.64178e-06,3.71479e-07,-3.66784e-07,1.49246e-06
0.02518,-0.000113981,-5.61586e-05,-8.9112e-06,1.29541e-08,-8.86443e-07,1.38529e-06
0.0252,-0.000182696,-4.53579e-05,-1.13277e-05,-2.4432e-08,-1.22667e-06,8.33326e-07
0.02522,-0.00024554,-3.77937e-05,-2.07046e-05,8.18412e-08,-1.61714e-06,1.56051e-07
0.02524,-0.000304701,-2.44953e-05,-1.90588e-05,1.18289e-07,-2.12678e-06,-5.0801e-07
0.02526,-0.000351057,-1.42546e-05,-2.33056e-05,2.39073e-07,-2.34482e-06,-1.2575e-06
0.02528,-0.000384554,-8.07977e-06,-2.79123e-05,4.11239e-07,-2.4471e-06,-1.61478e-06
0.0253,-0.000407586,1.90708e-06,-2.75567e-05,4.12359e-07,-2.65163e-06,-1.54326e-06
0.02532,-0.000414551,1.55782e-05,-2.80244e-05,1.15757e-07,-2.79732e-06,-1.55888e-06
0.02534,-0.000410592,2.87575e-05,-2.66556e-05,-9.76283e-08,-2.77435e-06,-1.40521e-06
0.02536,-0.000392888,3.97406e-05,-2.41303e-05,-3.36802e-07,-2.63001e-06,-1.03446e-06
0.02538,-0.000356264,4.46933e-05,-2.08243e-05,-6.95228e-07,-2.37167e-06,-4.5881e-07
0.0254,-0.000313391,4.42055e-05,-1.78352e-05,-5.31505e-07,-2.12493e-06,2.55781e-07
0.02542,-0.000259246,4.05691e-05,-1.4591e-05,-2.96293e-07,-1.87977e-06,1.08824e-06
0.02544,-0.000195681,3.43342e-05,-1.20331e-05,-2.99745e-07,-1.38054e-06,1.58428e-06
0.02546,-0.000131695,3.13812e-05,-5.58046e-06,-1.2536e-07,-8.20377e-07,1.5106e-06
0.02548,-6.44838e-05,3.45592e-05,-3.9095e-06,-3.23674e-08,-4.69154e-07,1.51594e-06
0.0255,5.68135e-06,3.59409e-05,5.44612e-07,-7.19117e-08,-1.22939e-07,1.51601e-06
0.02552,7.56846e-05,3.98631e-05,8.44766e-06,-2.86462e-07,4.0999e-07,1.2188e-06
0.02554,0.00013816,5.11478e-05,9.54238e-06,-5.9645e-07,9.47393e-07,5.92518e-07
0.02556,0.000198688,5.57221e-05,1.77674e-05,-6.15141e-07,1.35719e-06,-7.00281e-08
0.02558,0.00025554,5.28411e-05,2.16181e-05,-5.68108e-07,1.71435e-06,-7.84332e-07
0.0256,0.000298855,5.09935e-05,1.94858e-05,-4.30316e-07,2.04288e-06,-1.41958e-06
0.02562,0.000337806,4.04527e-05,2.4967e-05,-1.46632e-07,2.43075e-06,-1.60809e-06
0.02564,0.000374287,1.87821e-05,2.71819e-05,1.27857e-07,2.70351e-06,-1.56772e-06
0.02566,0.000389044,9.17859e-06,2.40606e-05,3.168e-07,2.6687e-06,-1.43279e-06
0.02568,0.00039117,1.70744e-06,2.5264e-05,3.30373e-07,2.6858e-06,-1.27142e-06
0.0257,0.000393841,-1.20141e-05,2.54133e-05,1.50461e-07,2.71802e-06,-9.27792e-07
0.02572,0.000376999,-2.22661e-05,2.26628e-05,5.95441e-08,2.50882e-06,-1.21717e-07
0.02574,0.000346781,-3.48434e-05,2.40632e-05,8.20784e-09,2.24864e-06,6.75525e-07
0.02576,0.000316747,-4.55725e-05,1.95981e-05,-1.3042e-07,2.1571e-06,1.17207e-06
0.02578,0.000267242,-5.90856e-05,1.33747e-05,1.50634e-07,1.74736e-06,1.67678e-06
0.0258,0.000203578,-7.06229e-05,1.23787e-05,3.98113e-07,1.26076e-06,1.60957e-06
0.02582,0.000143654,-7.61495e-05,6.6513e-06,5.55662e-07,1.02679e-06,1.40245e-06
0.02584,7.2091e-05,-7.92743e-05,6.06882e-07,7.63177e-07,4.84601e-07,1.48123e-06
0.02586,-5.31372e-06,-7.56395e-05,-4.92671e-06,7.02208e-07,-1.28547e-07,1.04844e-06
0.02588,-7.85501e-05,-6.38274e-05,-1.01352e-05,5.77003e-07,-6.14065e-07,2.9003e-07
0.0259,-0.000153829,-4.43886e-05,-1.07519e-05,2.61034e-07,-1.01746e-06,-3.88722e-07
0.02592,-0.000220675,-2.84378e-05,-1.56254e-05,1.36304e-08,-1.43917e-06,-1.04548e-06
0.02594,-0.000281369,-1.62326e-05,-2.00788e-05,-1.1267e-07,-1.88621e-06,-1.57827e-06
0.02596,-0.00033248,-7.22142e-06,-2.06769e-05,-8.8231e-08,-2.26219e-06,-1.6389e-06
0.02598,-0.000364732,-4.75226e-06,-2.57689e-05,1.51571e-07,-2.3392e-06,-1.50052e-06
0.026,-0.000391421,-1.78207e-06,-2.60701e-05,1.93907e-07,-2.40099e-06,-1.44565e-06
0.02602,-0.000410787,3.06011e-06,-2.62845e-05,2.67296e-07,-2.81044e-06,-1.18409e-06
0.02604,-0.000408153,7.53345e-06,-3.01454e-05,2.88612e-07,-2.81562e-06,-6.25406e-07
0.02606,-0.00039182,1.3037e-05,-2.48796e-05,7.49994e-08,-2.60808e-06,1.29139e-07
0.02608,-0.000369092,2.12694e-05,-2.1629e-05,-2.20752e-07,-2.54997e-06,9.30078e-07
0.0261,-0.000331795,2.9917e-05,-2.21833e-05,-4.81903e-07,-2.36276e-06,1.38637e-06
0.02612,-0.000283156,3.63519e-05,-1.66644e-05,-5.68524e-07,-2.03164e-06,1.60168e-06
0.02614,-0.000230994,4.27785e-05,-1.11593e-05,-6.12742e-07,-1.65021e-06,1.65219e-06
0.02616,-0.000172807,4.49612e-05,-9.39664e-06,-5.26596e-07,-1.20257e-06,1.40526e-06
0.02618,-0.00010442,4.21407e-05,-4.44325e-06,-2.78629e-07,-6.5629e-07,1.27847e-06
0.0262,-3.842e-05,4.54685e-05,-7.7263e-07,-7.89494e-08,-2.74132e-07,8.29306e-07
0.02622,2.41335e-05,4.96344e-05,2.28713e-06,-6.26846e-08,1.51193e-07,3.35231e-08
0.02624,9.04108e-05,5.56427e-05,9.05407e-06,-1.54661e-07,5.52281e-07,-6.40242e-07
0.02626,0.00015439,6.44851e-05,1.21163e-05,-3.30417e-07,1.11942e-06,-1.24915e-06
0.02628,0.000211417,6.62896e-05,1.71418e-05,-5.82996e-07,1.51141e-06,-1.61949e-06
0.0263,0.000266918,6.14533e-05,2.12432e-05,-5.60297e-07,1.72764e-06,-1.63363e-06
0.02632,0.000319457,5.09463e-05,2.35651e-05,-4.59464e-07,2.27882e-06,-1.44038e-06
0.02634,0.000355723,3.71324e-05,2.72776e-05,-3.79717e-07,2.52456e-06,-1.32246e-06
0.02636,0.000382557,1.85841e-05,2.56641e-05,-4.60306e-08,2.71678e-06,-1.0005e-06
0.02638,0.000401725,-5.75514e-06,2.49836e-05,3.04257e-07,2.75182e-06,-3.4101e-07
0.0264,0.000405966,-2.54049e-05,2.57895e-05,4.63027e-07,2.69788e-06,4.81261e-07
0.02642,0.000397993,-3.70186e-05,2.43878e-05,3.52186e-07,2.68872e-06,1.11993e-06
0.02644,0.000375446,-4.93354e-05,2.16689e-05,2.93256e-07,2.45873e-06,1.50688e-06
0.02646,0.000340415,-5.47938e-05,2.10997e-05,2.40624e-07,2.18174e-06,1.72836e-06
0.02648,0.000296454,-5.44383e-05,1.78811e-05,-5.68302e-08,1.86364e-06,1.53277e-06
0.0265,0.000239539,-5.83049e-05,1.32845e-05,-3.28828e-09,1.5675e-06,1.31153e-06
0.02652,0.000176359,-6.43523e-05,1.16525e-05,2.93586e-07,1.19833e-06,1.19241e-06
0.02654,0.000109188,-6.66006e-05,3.20741e-06,4.20175e-07,7.88824e-07,5.84673e-07
0.02656,3.14373e-05,-6.30369e-05,-2.02378e-06,6.26043e-07,2.74807e-07,-2.78634e-07
0.02658,-4.66088e-05,-5.87727e-05,-5.18507e-06,6.90711e-07,-3.03233e-07,-8.62745e-07
0.0266,-0.00011854,-4.98223e-05,-1.30385e-05,6.42955e-07,-7.45949e-07,-1.4813e-06
0.02662,-0.000189277,-3.85407e-05,-1.4449e-05,5.52967e-07,-1.18496e-06,-1.73413e-06
0.02664,-0.000252507,-2.60548e-05,-1.7609e-05,1.47416e-07,-1.71308e-06,-1.51611e-06
0.02666,-0.00029963,-1.57268e-05,-2.05964e-05,-9.64204e-08,-2.10469e-06,-1.40802e-06
0.02668,-0.000344163,-9.24486e-06,-2.33114e-05,-7.45102e-08,-2.28326e-06,-1.24695e-06
0.0267,-0.000377332,-2.42507e-06,-2.43151e-05,-1.59483e-07,-2.39794e-06,-7.94949e-07
0.02672,-0.000388235,-5.77217e-06,-2.38574e-05,-2.9288e-08,-2.58156e-06,-5.43888e-08
0.02674,-0.000395442,-9.84962e-06,-2.78628e-05,2.30302e-07,-2.73985e-06,7.07223e-07
0.02676,-0.000393763,-4.64155e-06,-2.78767e-05,2.37918e-07,-2.68091e-06,1.33697e-06
0.02678,-0.000374819,1.47341e-06,-2.50181e-05,1.07189e-07,-2.55535e-06,1.57131e-06
0.0268,-0.000347796,1.20951e-05,-2.26294e-05,-5.19498e-08,-2.46301e-06,1.62515e-06
0.02682,-0.00031498,3.0337e-05,-2.0586e-05,-2.27179e-07,-2.29946e-06,1.50414e-06
0.02684,-0.000268549,4.37375e-05,-1.51351e-05,-5.74741e-07,-2.03138e-06,1.22292e-06
0.02686,-0.000211849,5.3823e-05,-1.01798e-05,-7.91856e-07,-1.45633e-06,9.78801e-07
0.02688,-0.000151508,6.42658e-05,-6.06652e-06,-6.14286e-07,-8.76637e-07,3.34488e-07
0.0269,-8.87057e-05,6.82432e-05,-1.02351e-06,-4.78977e-07,-5.61757e-07,-5.49321e-07
0.02692,-2.47296e-05,7.05707e-05,1.06941e-06,-3.4097e-07,-1.65031e-07,-1.14249e-06
0.02694,4.5105e-05,6.89912e-05,4.36621e-06,-1.5893e-07,4.18202e-07,-1.51669e-06
0.02696,0.000113042,6.35149e-05,1.00389e-05,-7.49225e-08,9.32636e-07,-1.72003e-06
0.02698,0.00017694,6.15038e-05,1.45733e-05,-7.9543e-08,1.24024e-06,-1.51087e-06
0.027,0.000237399,5.80812e-05,1.52742e-05,-3.20517e-07,1.5209e-06,-1.31625e-06
0.02702,0.00029084,5.08027e-05,2.20849e-05,-4.91758e-07,1.95668e-06,-1.09175e-06
0.02704,0.000338206,4.07259e-05,2.66123e-05,-4.95041e-07,2.33616e-06,-5.00585e-07
0.02706,0.000378044,1.93537e-05,2.66283e-05,-4.15128e-07,2.52488e-06,2.55679e-07
0.02708,0.000405045,-1.3504e-06,2.82467e-05,-1.99823e-07,2.76568e-06,9.93437e-07
0.0271,0.000414789,-2.00619e-05,2.63701e-05,1.5436e-07,2.85452e-06,1.47826e-06
0.02712,0.000411692,-4.30518e-05,2.52084e-05,4.5242e-07,2.75557e-06,1.65119e-06
0.02714,0.000394286,-5.06438e-05,2.37402e-05,4.7322e-07,2.61209e-06,1.62544e-06
0.02716,0.000361794,-5.46705e-05,2.17518e-05,4.32869e-07,2.37964e-06,1.41944e-06
0.02718,0.000317256,-6.01399e-05,1.56976e-05,4.30152e-07,2.03739e-06,1.12215e-06
0.0272,0.000267019,-5.60485e-05,1.33763e-05,2.83294e-07,1.63115e-06,7.9018e-07
0.02722,0.00020698,-4.95808e-05,1.49873e-05,7.62166e-09,1.38552e-06,-6.67889e-10
