Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.0204,-0.0003508116,3.286632e-05,-2.193815e-05,-4.895837e-07,-2.372119e-06,-5.751615e-08
0.02042,-0.0003092929,2.808064e-05,-1.73479e-05,-4.769023e-07,-2.138051e-06,5.956874e-07
0.02044,-0.0002582256,2.174795e-05,-1.664974e-05,-2.257939e-07,-1.911516e-06,1.066767e-06
0.02046,-0.0001930443,1.922303e-05,-1.440072e-05,-7.436971e-08,-1.517354e-06,1.432236e-06
0.02048,-0.000127281,1.564226e-05,-8.485141e-06,-3.566708e-08,-1.007704e-06,1.480955e-06
0.0205,-5.472291e-05,1.459655e-05,-2.069854e-06,5.296795e-08,-3.726185e-07,1.682114e-06
0.02052,2.028208e-05,1.768581e-05,2.221429e-06,4.106333e-08,1.378543e-07,1.595152e-06
0.02054,8.673171e-05,2.627687e-05,8.05203e-06,-2.644414e-07,6.833258e-07,1.007395e-06
0.02056,0.0001488761,3.785818e-05,1.335732e-05,-4.893516e-07,1.160251e-06,4.012246e-07
0.02058,0.00020822,4.105469e-05,1.586095e-05,-4.765495e-07,1.343977e-06,-3.84198e-07
0.0206,0.0002587559,4.158884e-05,1.980576e-05,-4.550395e-07,1.681716e-06,-1.020137e-06
0.02062,0.0003031304,4.032234e-05,2.112624e-05,-3.465557e-07,2.11419e-06,-1.26487e-06
0.02064,0.0003440062,2.71628e-05,2.221212e-05,-2.020458e-08,2.297105e-06,-1.52922e-06
0.02066,0.0003725353,1.662095e-05,2.400418e-05,2.431254e-07,2.445304e-06,-1.657417e-06
0.02068,0.0003906793,1.227562e-05,2.616819e-05,2.306319e-07,2.716707e-06,-1.54361e-06
0.0207,0.0003999132,5.956052e-07,2.730165e-05,2.033536e-07,2.97907e-06,-1.299031e-06
0.02072,0.0003979837,-8.137699e-06,2.63265e-05,1.554204e-07,2.845219e-06,-5.873058e-07
0.02074,0.0003809959,-1.416207e-05,2.577792e-05,-3.566438e-08,2.563135e-06,2.471358e-07
0.02076,0.000350979,-2.810614e-05,2.305608e-05,-1.025266e-07,2.388879e-06,7.979324e-07
0.02078,0.0003088405,-3.416344e-05,1.96097e-05,-5.792559e-08,2.03968e-06,1.222092e-06
0.0208,0.0002555047,-4.194132e-05,1.486863e-05,9.536972e-09,1.562211e-06,1.553784e-06
0.02082,0.0001962599,-5.53799e-05,9.209632e-06,2.985632e-07,1.122494e-06,1.559428e-06
0.02084,0.0001310229,-6.038432e-05,4.615906e-06,5.33916e-07,7.142379e-07,1.580289e-06
0.02086,6.163296e-05,-6.12949e-05,1.089271e-06,5.633198e-07,3.643498e-07,1.473476e-06
0.02088,-1.154252e-05,-5.450113e-05,-3.038978e-06,5.616623e-07,6.534075e-08,7.704593e-07
0.0209,-8.591493e-05,-4.102354e-05,-7.554297e-06,3.908133e-07,-4.995569e-07,8.762338e-08
0.02092,-0.0001610831,-2.525747e-05,-9.364167e-06,1.045784e-07,-1.061777e-06,-6.012897e-07
0.02094,-0.0002283803,-1.384227e-05,-1.532776e-05,-1.069104e-07,-1.428304e-06,-1.232476e-06
0.02096,-0.0002885303,-4.691503e-06,-2.036512e-05,-1.550966e-07,-1.909477e-06,-1.436613e-06
0.02098,-0.0003409578,5.504777e-07,-2.147355e-05,-5.329868e-08,-2.265496e-06,-1.483241e-06
0.021,-0.0003761188,8.077544e-07,-2.675695e-05,7.879419e-08,-2.619453e-06,-1.684814e-06
0.02102,-0.0004032305,4.818095e-06,-2.93832e-05,2.095391e-07,-2.863477e-06,-1.564165e-06
0.02104,-0.0004147433,2.57147e-06,-2.744627e-05,2.89435e-07,-2.70378e-06,-9.983257e-07
0.02106,-0.000402502,1.439625e-06,-2.636329e-05,2.168663e-07,-2.579282e-06,-3.709916e-07
0.02108,-0.0003879149,7.848614e-06,-2.568275e-05,1.233063e-07,-2.62399e-06,4.573441e-07
0.0211,-0.0003643412,1.101984e-05,-2.175903e-05,-1.503463e-07,-2.458625e-06,1.060827e-06
0.02112,-0.0003222334,1.707591e-05,-1.915167e-05,-5.181373e-07,-2.168827e-06,1.331843e-06
0.02114,-0.000281173,2.565784e-05,-1.723812e-05,-5.025985e-07,-1.925476e-06,1.537884e-06
0.02116,-0.0002287865,2.713806e-05,-1.261189e-05,-4.4961e-07,-1.666424e-06,1.618085e-06
0.02118,-0.0001659717,2.347064e-05,-1.163692e-05,-2.889337e-07,-1.391568e-06,1.554334e-06
0.0212,-0.0001032366,2.388327e-05,-7.063502e-06,-5.648577e-08,-8.693123e-07,1.247615e-06
0.02122,-3.426762e-05,3.158805e-05,-1.759265e-06,-1.036663e-07,-2.190148e-07,5.523938e-07
0.02124,3.539635e-05,3.44669e-05,4.481935e-06,4.103605e-08,3.482308e-07,-2.234782e-07
0.02126,0.0001006152,3.990418e-05,8.56446e-06,3.627269e-08,7.354386e-07,-8.726124e-07
0.02128,0.0001645632,5.15537e-05,1.250305e-05,-3.488373e-07,1.209713e-06,-1.337984e-06
0.0213,0.0002275039,5.112411e-05,2.094638e-05,-4.781691e-07,1.79753e-06,-1.423889e-06
0.02132,0.000277559,4.757238e-05,2.154745e-05,-4.899486e-07,1.946098e-06,-1.57155e-06
0.02134,0.000320387,4.363242e-05,2.160936e-05,-3.86114e-07,2.09593e-06,-1.614433e-06
0.02136,0.000358167,3.046372e-05,2.464711e-05,-2.267038e-07,2.403151e-06,-1.404665e-06
0.02138,0.0003849003,1.083552e-05,2.519583e-05,-5.499316e-08,2.54229e-06,-8.149277e-07
0.0214,0.0004038315,-7.676806e-06,2.462593e-05,3.274162e-07,2.740185e-06,7.782219e-08
0.02142,0.0004094729,-2.290074e-05,2.614099e-05,4.287743e-07,2.783071e-06,6.661708e-07
0.02144,0.0004016538,-3.402335e-05,2.546554e-05,2.82144e-07,2.741772e-06,1.146464e-06
0.02146,0.0003776867,-3.675871e-05,2.307991e-05,2.478515e-07,2.576007e-06,1.54591e-06
0.02148,0.0003404741,-4.046854e-05,2.316528e-05,4.770697e-08,2.271283e-06,1.566338e-06
0.0215,0.0002931232,-4.234353e-05,2.016163e-05,-1.738235e-07,2.007375e-06,1.576215e-06
0.02152,0.0002322794,-4.242689e-05,1.349515e-05,-1.345839e-08,1.486585e-06,1.562735e-06
0.02154,0.0001657212,-4.828783e-05,7.878099e-06,2.033513e-07,9.51531e-07,9.741252e-07
0.02156,9.376192e-05,-4.685431e-05,2.60264e-06,3.225811e-07,4.895639e-07,2.243432e-07
0.02158,1.671727e-05,-4.108292e-05,-1.852133e-06,4.615013e-07,1.298834e-07,-4.502579e-07
0.0216,-5.513e-05,-4.025958e-05,-5.40846e-06,5.864551e-07,-2.753118e-07,-1.094132e-06
0.02162,-0.0001264543,-3.282917e-05,-1.244171e-05,5.872944e-07,-8.066204e-07,-1.452828e-06
0.02164,-0.000194852,-2.144948e-05,-1.329612e-05,3.239509e-07,-1.184976e-06,-1.482413e-06
0.02166,-0.0002534594,-1.222626e-05,-1.499196e-05,1.906521e-08,-1.491827e-06,-1.601399e-06
0.02168,-0.0003083274,-3.597802e-06,-1.963653e-05,-1.460073e-07,-1.98235e-06,-1.658348e-06
0.0217,-0.0003537635,-1.804624e-07,-2.313397e-05,-1.781429e-07,-2.451298e-06,-1.140844e-06
0.02172,-0.0003800752,-1.25575e-06,-2.668996e-05,-1.135614e-07,-2.631917e-06,-4.679245e-07
0.02174,-0.0003961791,-7.434922e-06,-2.679163e-05,2.464576e-08,-2.797761e-06,2.391564e-07
0.02176,-0.0004045622,-1.129137e-05,-2.822209e-05,2.099827e-07,-2.793043e-06,8.687826e-07
0.02178,-0.0003909353,-1.033051e-05,-2.744659e-05,2.887695e-07,-2.682663e-06,1.316041e-06
0.0218,-0.0003725253,-4.309366e-06,-2.576982e-05,1.863596e-07,-2.581927e-06,1.561669e-06
0.02182,-0.0003476231,5.660564e-06,-2.247637e-05,-2.72094e-08,-2.360694e-06,1.581395e-06
0.02184,-0.0003033492,1.599502e-05,-1.753746e-05,-2.785394e-07,-2.057619e-06,1.51912e-06
0.02186,-0.000258764,2.879619e-05,-1.427792e-05,-4.792354e-07,-1.700887e-06,1.34806e-06
0.02188,-0.0002087666,4.049998e-05,-1.042896e-05,-5.449045e-07,-1.458692e-06,8.21787e-07
0.0219,-0.0001489221,4.924145e-05,-8.673408e-06,-5.283161e-07,-1.208e-06,-9.332577e-08
0.02192,-8.687601e-05,5.140845e-05,-3.761952e-06,-4.100148e-07,-5.934077e-07,-7.54814e-07
0.02194,-1.971246e-05,5.184761e-05,1.303721e-06,-1.845653e-07,-3.311496e-08,-1.179625e-06
0.02196,5.471265e-05,5.079198e-05,3.250702e-06,1.649109e-08,3.353256e-07,-1.530394e-06
0.02198,0.0001227122,4.635001e-05,8.736975e-06,1.131396e-07,8.992386e-07,-1.57722e-06
0.022,0.0001869914,4.72907e-05,1.513106e-05,-8.027133e-08,1.452563e-06,-1.507759e-06
0.02202,0.0002515582,4.791063e-05,2.048124e-05,-3.6855e-07,1.843596e-06,-1.504371e-06
0.02204,0.0003034005,3.866723e-05,2.217538e-05,-3.736467e-07,2.182661e-06,-1.006697e-06
0.02206,0.0003475377,2.775646e-05,2.58056e-05,-3.960351e-07,2.319583e-06,-1.335905e-07
0.02208,0.0003832005,1.437811e-05,2.679158e-05,-3.987074e-07,2.462842e-06,5.47719e-07
0.0221,0.0004051218,-6.481372e-06,2.502304e-05,-1.36423e-07,2.686659e-06,1.073264e-06
0.02212,0.0004138281,-2.181781e-05,2.774573e-05,1.888344e-07,2.694575e-06,1.461306e-06
0.02214,0.0004099826,-3.313432e-05,2.4115e-05,3.926051e-07,2.680432e-06,1.630446e-06
0.02216,0.0003929681,-4.458759e-05,2.237042e-05,4.422908e-07,2.594663e-06,1.468295e-06
0.02218,0.000361977,-4.712047e-05,2.258505e-05,4.100451e-07,2.404189e-06,1.526143e-06
0.0222,0.0003204684,-4.359562e-05,2.036587e-05,2.650453e-07,2.278221e-06,1.291451e-06
0.02222,0.0002640205,-3.902807e-05,1.621891e-05,6.023587e-08,1.844174e-06,4.16111e-07
0.02224,0.0001955442,-2.921084e-05,1.24648e-05,-6.890394e-08,1.325746e-06,-3.48948e-07
0.02226,0.0001259501,-2.604938e-05,7.72662e-06,-2.888906e-08,8.419957e-07,-9.374561e-07
0.02228,5.420939e-05,-3.011358e-05,2.022379e-06,1.914525e-07,3.031302e-07,-1.331006e-06
0.0223,-2.03585e-05,-2.986078e-05,-2.666745e-06,3.464488e-07,-5.751406e-08,-1.554011e-06
0.02232,-8.994174e-05,-3.314027e-05,-1.004141e-05,4.783446e-07,-5.664565e-07,-1.592775e-06
0.02234,-0.000156048,-3.535576e-05,-1.270153e-05,6.627075e-07,-1.072782e-06,-1.563956e-06
0.02236,-0.0002200518,-2.967398e-05,-1.693057e-05,5.195313e-07,-1.341069e-06,-1.30488e-06
0.02238,-0.0002702833,-2.317016e-05,-1.834347e-05,1.574009e-07,-1.678743e-06,-7.24727e-07
0.0224,-0.0003142957,-2.219988e-05,-2.041045e-05,5.071239e-08,-2.079129e-06,7.359112e-08
0.02242,-0.0003540466,-1.977331e-05,-2.479898e-05,-6.491703e-08,-2.434383e-06,7.969685e-07
0.02244,-0.0003761479,-1.248928e-05,-2.472797e-05,-2.931829e-07,-2.7063e-06,1.238506e-06
0.02246,-0.0003914812,-1.099048e-05,-2.477217e-05,-1.992722e-07,-2.707977e-06,1.479729e-06
0.02248,-0.0003991494,-1.06432e-05,-2.767812e-05,-8.930631e-09,-2.790088e-06,1.607056e-06
0.0225,-0.0003870538,-5.611965e-06,-2.746299e-05,1.345156e-07,-2.865996e-06,1.562636e-06
0.02252,-0.0003642547,-5.225377e-07,-2.3958e-05,2.395975e-07,-2.523238e-06,1.334022e-06
0.02254,-0.0003349386,1.124787e-05,-2.393251e-05,1.166089e-07,-2.163596e-06,9.948249e-07
0.02256,-0.0002967583,3.202472e-05,-1.64436e-05,-1.509308e-07,-1.953438e-06,1.935313e-07
0.02258,-0.0002487365,4.654843e-05,-1.340949e-05,-3.644234e-07,-1.683172e-06,-6.85953e-07
0.0226,-0.0001945025,6.001251e-05,-1.128721e-05,-5.223657e-07,-1.266833e-06,-1.144819e-06
0.02262,-0.0001302235,7.138115e-05,-2.791371e-06,-6.961965e-07,-7.753243e-07,-1.354806e-06
0.02264,-6.10145e-05,6.663825e-05,-1.321377e-06,-6.391708e-07,-3.68627e-07,-1.631434e-06
0.02266,6.327899e-06,6.006839e-05,1.612832e-06,-2.549397e-07,1.511952e-08,-1.624781e-06
0.02268,8.161167e-05,5.709504e-05,8.118996e-06,-9.297521e-08,5.449431e-07,-1.383361e-06
0.0227,0.0001537581,4.361078e-05,1.114772e-05,-1.070198e-07,1.050196e-06,-1.170608e-06
0.02272,0.000218929,3.005961e-05,1.516915e-05,8.912381e-08,1.568529e-06,-4.197054e-07
0.02274,0.0002840477,2.522102e-05,2.037417e-05,-3.464435e-09,2.009717e-06,3.964594e-07
0.02276,0.0003371266,1.482339e-05,2.318206e-05,-2.209358e-07,2.303505e-06,9.776575e-07
0.02278,0.0003727982,6.943075e-06,2.600603e-05,-2.787299e-07,2.473278e-06,1.451548e-06
0.0228,0.0004000688,2.005668e-06,2.717336e-05,-4.493257e-07,2.530061e-06,1.538544e-06
0.02282,0.0004138136,-8.797175e-06,2.924108e-05,-3.013772e-07,2.827738e-06,1.566461e-06
0.02284,0.0004121819,-2.095068e-05,2.647562e-05,2.85274e-08,2.698717e-06,1.595009e-06
0.02286,0.0004023938,-3.305433e-05,2.299437e-05,2.678787e-07,2.477002e-06,1.211218e-06
0.02288,0.0003739223,-3.813097e-05,2.329206e-05,4.876024e-07,2.557215e-06,6.981749e-07
0.0229,0.0003323524,-3.646941e-05,2.057564e-05,4.475891e-07,2.330174e-06,-5.228546e-08
0.02292,0.0002866753,-3.486726e-05,1.600143e-05,4.420308e-07,2.031233e-06,-9.313136e-07
0.02294,0.0002280457,-2.960238e-05,1.428473e-05,3.828603e-07,1.605467e-06,-1.279897e-06
0.02296,0.0001606803,-2.286351e-05,1.040025e-05,5.670533e-08,1.193489e-06,-1.48149e-06
0.02298,9.552391e-05,-2.351161e-05,4.649092e-06,-8.277821e-08,7.477616e-07,-1.611172e-06
0.023,2.490629e-05,-2.613599e-05,2.28244e-06,-1.122304e-08,1.84105e-07,-1.545291e-06
0.02302,-4.877002e-05,-2.987986e-05,-5.496049e-06,2.489662e-07,-3.013284e-07,-1.342989e-06
0.02304,-0.0001137894,-3.81088e-05,-1.110086e-05,3.663633e-07,-7.980781e-07,-9.356998e-07
0.02306,-0.0001742666,-4.609907e-05,-1.357447e-05,4.382381e-07,-1.231123e-06,-1.674156e-07
0.02308,-0.000231927,-5.034504e-05,-1.838616e-05,6.504635e-07,-1.562242e-06,6.890094e-07
0.0231,-0.0002796486,-4.819918e-05,-2.023257e-05,5.384956e-07,-1.82987e-06,1.155474e-06
0.02312,-0.000321063,-3.802175e-05,-2.27678e-05,1.797145e-07,-2.251982e-06,1.488089e-06
0.02314,-0.0003596006,-2.64133e-05,-2.582747e-05,-6.787336e-08,-2.502639e-06,1.582331e-06
0.02316,-0.0003839561,-1.562892e-05,-2.452181e-05,-1.938329e-07,-2.639794e-06,1.508841e-06
0.02318,-0.0003927455,-3.19903e-06,-2.46545e-05,-3.75963e-07,-2.736048e-06,1.465681e-06
0.0232,-0.0003968595,3.902895e-06,-2.648633e-05,-2.810289e-07,-2.760346e-06,1.092517e-06
0.02322,-0.0003902072,1.340397e-05,-2.597358e-05,4.908713e-08,-2.764679e-06,3.683307e-07
0.02324,-0.0003657198,2.609955e-05,-2.521217e-05,4.872172e-08,-2.507421e-06,-4.058256e-07
0.02326,-0.000331972,3.323623e-05,-1.892662e-05,-1.880772e-08,-2.119705e-06,-1.106193e-06
0.02328,-0.00028779,4.612067e-05,-1.670686e-05,6.765178e-08,-1.841206e-06,-1.407593e-06
0.0233,-0.0002321836,5.867911e-05,-1.590775e-05,-1.134093e-07,-1.54831e-06,-1.542767e-06
0.02332,-0.0001704155,6.309593e-05,-6.905848e-06,-5.164712e-07,-1.045954e-06,-1.646288e-06
0.02334,-0.0001001649,7.084118e-05,-1.310531e-06,-6.844189e-07,-5.361092e-07,-1.422393e-06
0.02336,-2.896574e-05,7.130613e-05,4.264371e-07,-6.677415e-07,-1.192273e-07,-1.242386e-06
0.02338,4.254335e-05,5.769585e-05,6.226003e-06,-5.343336e-07,1.623889e-07,-7.037869e-07
0.0234,0.000120728,4.421303e-05,9.130911e-06,-2.878729e-07,7.053935e-07,2.423805e-07
0.02342,0.0001949056,2.906004e-05,1.273158e-05,-1.329645e-07,1.370009e-06,9.190533e-07
0.02344,0.0002550861,1.281997e-05,1.966591e-05,9.102533e-08,1.71275e-06,1.309205e-06
0.02346,0.0003103917,6.079752e-06,1.905146e-05,1.812603e-07,2.047323e-06,1.554435e-06
0.02348,0.0003567874,3.388059e-06,2.34794e-05,-4.595423e-08,2.329529e-06,1.587789e-06
0.0235,0.0003855376,-1.619907e-07,2.819282e-05,-1.205833e-07,2.551685e-06,1.527648e-06
0.02352,0.0004068158,-1.330189e-06,2.699943e-05,-2.590285e-07,2.802114e-06,1.374856e-06
0.02354,0.0004121528,-4.872611e-06,2.838325e-05,-3.677609e-07,2.752502e-06,8.353427e-07
0.02356,0.0003982901,-6.783472e-06,2.592271e-05,-1.165904e-07,2.610866e-06,1.145638e-07
0.02358,0.0003789919,-1.028869e-05,2.397295e-05,4.694806e-08,2.585866e-06,-6.552877e-07
0.0236,0.0003490325,-2.185675e-05,2.230325e-05,2.727247e-07,2.345575e-06,-1.264592e-06
0.02362,0.0003048534,-2.876155e-05,1.740298e-05,5.742986e-07,2.175945e-06,-1.491826e-06
0.02364,0.0002569932,-3.265615e-05,1.395187e-05,5.787764e-07,1.901422e-06,-1.569379e-06
0.02366,0.0002017945,-3.448919e-05,1.264542e-05,4.904935e-07,1.378827e-06,-1.58558e-06
0.02368,0.0001360346,-3.485398e-05,6.826724e-06,3.502645e-07,9.908812e-07,-1.355848e-06
0.0237,6.920653e-05,-3.501582e-05,3.84189e-06,4.978698e-08,5.52178e-07,-1.07387e-06
0.02372,3.484667e-06,-3.670888e-05,1.440073e-06,-4.025593e-08,1.098985e-07,-4.123549e-07
0.02374,-6.253245e-05,-4.719881e-05,-9.244085e-06,5.168238e-08,-5.227315e-07,5.567065e-07
0.02376,-0.0001276798,-5.504425e-05,-9.736023e-06,2.55935e-07,-1.035957e-06,1.055921e-06
0.02378,-0.000190117,-5.604589e-05,-1.416612e-05,4.130222e-07,-1.290079e-06,1.42622e-06
0.0238,-0.0002483221,-5.671254e-05,-2.238729e-05,4.442269e-07,-1.712817e-06,1.578497e-06
0.02382,-0.0002971292,-5.520952e-05,-2.121868e-05,6.19571e-07,-2.133767e-06,1.532958e-06
0.02384,-0.0003389294,-4.021022e-05,-2.469789e-05,4.410501e-07,-2.359026e-06,1.509466e-06
0.02386,-0.0003719644,-2.231246e-05,-2.658356e-05,6.615067e-08,-2.469108e-06,1.15581e-06
0.02388,-0.0003945222,-7.368645e-06,-2.450272e-05,-1.249937e-07,-2.662287e-06,5.632418e-07
0.0239,-0.0004071475,1.690087e-05,-2.478005e-05,-3.919025e-07,-2.769582e-06,-1.525507e-07
0.02392,-0.0004062623,3.286617e-05,-2.616126e-05,-4.06769e-07,-2.80545e-06,-9.632911e-07
0.02394,-0.0003898729,3.878736e-05,-2.29326e-05,-2.997356e-07,-2.610999e-06,-1.438901e-06
0.02396,-0.0003594554,4.620813e-05,-2.361787e-05,-2.308067e-07,-2.326612e-06,-1.48572e-06
0.02398,-0.0003196197,4.687647e-05,-2.01472e-05,3.377112e-08,-2.111656e-06,-1.588709e-06
0.024,-0.0002657454,4.835587e-05,-1.498596e-05,6.196639e-08,-1.727746e-06,-1.571292e-06
0.02402,-0.0002039196,5.541797e-05,-1.417153e-05,-1.467388e-07,-1.338626e-06,-1.305326e-06
0.02404,-0.0001396159,5.558346e-05,-4.885364e-06,-2.072637e-07,-8.834397e-07,-8.139808e-07
0.02406,-6.254872e-05,5.447375e-05,-1.225287e-06,-4.554884e-07,-3.710249e-07,-4.636818e-08
0.02408,1.771045e-05,5.347319e-05,4.700228e-06,-7.130174e-07,7.454129e-08,7.786106e-07
0.0241,8.527302e-05,4.418958e-05,9.986526e-06,-5.98699e-07,4.461009e-07,1.253707e-06
0.02412,0.0001561649,3.496365e-05,9.829478e-06,-4.876267e-07,9.627527e-07,1.49635e-06
0.02414,0.0002264691,2.714076e-05,1.688755e-05,-3.562871e-07,1.540651e-06,1.688082e-06
0.02416,0.0002794676,1.373066e-05,2.15516e-05,-3.118212e-08,1.843628e-06,1.497169e-06
0.02418,0.0003263581,4.706947e-06,1.861617e-05,2.34738e-07,2.071064e-06,1.368204e-06
0.0242,0.0003657993,2.938489e-06,2.266448e-05,2.225989e-07,2.437496e-06,1.044863e-06
0.02422,0.0003885664,3.6577e-06,2.852495e-05,-4.433696e-08,2.693126e-06,2.727779e-07
0.02424,0.0003977205,9.612645e-06,2.582939e-05,-7.216378e-08,2.787566e-06,-4.884453e-07
0.02426,0.0003968919,9.372781e-06,2.800743e-05,-1.416562e-07,2.663763e-06,-1.161491e-06
0.02428,0.0003844418,4.976019e-06,2.684318e-05,-3.751774e-07,2.580311e-06,-1.486331e-06
0.0243,0.0003615274,-6.658143e-07,2.291882e-05,-7.751851e-08,2.588408e-06,-1.479744e-06
0.02432,0.0003311197,-1.72972e-05,2.26482e-05,1.877347e-07,2.31e-06,-1.601143e-06
0.02434,0.0002877804,-3.199856e-05,1.681913e-05,3.952647e-07,1.976824e-06,-1.482739e-06
0.02436,0.0002357983,-4.060978e-05,1.084036e-05,6.872726e-07,1.660515e-06,-1.046454e-06
0.02438,0.0001809479,-5.183148e-05,9.903709e-06,5.798109e-07,1.277876e-06,-6.339965e-07
0.0244,0.0001198947,-5.922158e-05,5.493272e-06,5.107312e-07,8.000979e-07,2.869305e-07
0.02442,5.540368e-05,-6.19584e-05,7.96565e-08,4.081613e-07,3.903412e-07,1.058786e-06
0.02444,-1.280664e-05,-6.114593e-05,-2.817166e-06,1.238822e-07,-1.223631e-07,1.296461e-06
0.02446,-8.536914e-05,-5.497694e-05,-7.348095e-06,-7.206681e-08,-7.664337e-07,1.585095e-06
0.02448,-0.0001510275,-5.635227e-05,-1.012261e-05,8.403599e-08,-1.129378e-06,1.652183e-06
0.0245,-0.000213158,-5.425336e-05,-1.680138e-05,2.621463e-07,-1.4307e-06,1.432289e-06
0.02452,-0.0002725503,-4.567588e-05,-2.106999e-05,2.586624e-07,-1.877344e-06,1.229176e-06
0.02454,-0.0003216176,-4.311663e-05,-2.349618e-05,5.447934e-07,-2.257389e-06,7.737063e-07
0.02456,-0.0003619044,-2.863354e-05,-2.77924e-05,5.428674e-07,-2.431314e-06,-1.088895e-09
0.02458,-0.0003954991,-3.998999e-06,-2.635453e-05,1.621616e-07,-2.620124e-06,-7.603523e-07
0.0246,-0.0004132677,1.300021e-05,-2.571307e-05,-1.918878e-08,-2.727927e-06,-1.405148e-06
0.02462,-0.0004120016,2.793443e-05,-2.793482e-05,-1.67674e-07,-2.751802e-06,-1.561651e-06
0.02464,-0.0004046239,4.587105e-05,-2.392451e-05,-5.029468e-07,-2.75481e-06,-1.486195e-06
0.02466,-0.0003806002,5.041814e-05,-2.011364e-05,-5.677921e-07,-2.471361e-06,-1.591717e-06
0.02468,-0.0003401546,5.026454e-05,-2.114551e-05,-3.303514e-07,-2.194543e-06,-1.425467e-06
0.0247,-0.0002944167,5.158295e-05,-1.750321e-05,-2.485605e-07,-2.017835e-06,-8.40033e-07
0.02472,-0.0002347991,4.235664e-05,-1.423019e-05,-8.194426e-08,-1.630354e-06,-3.042501e-07
0.02474,-0.0001653507,3.770562e-05,-1.051391e-05,4.552339e-08,-1.058121e-06,4.929261e-07
0.02476,-9.481795e-05,3.678138e-05,-4.580222e-06,-1.023981e-07,-6.574006e-07,1.295045e-06
0.02478,-2.378695e-05,3.593666e-05,-5.532539e-07,-2.922503e-07,-2.108621e-07,1.458935e-06
0.0248,4.931911e-05,4.219398e-05,5.987493e-06,-4.796323e-07,2.25271e-07,1.574725e-06
0.02482,0.0001185431,4.427006e-05,1.07395e-05,-6.585814e-07,6.137183e-07,1.608026e-06
0.02484,0.0001844817,3.843827e-05,1.475897e-05,-6.505047e-07,1.284941e-06,1.406273e-06
0.02486,0.0002443688,3.467459e-05,2.057468e-05,-4.534885e-07,1.644176e-06,1.079023e-06
0.02488,0.000293401,2.922208e-05,1.982509e-05,-2.062609e-07,1.908407e-06,5.309387e-07
0.0249,0.0003339135,2.180028e-05,2.194413e-05,6.192263e-08,2.260441e-06,-2.692036e-07
0.02492,0.0003640756,1.778762e-05,2.571598e-05,2.53118e-07,2.532463e-06,-1.046151e-06
0.02494,0.0003820816,1.493608e-05,2.393844e-05,1.571094e-07,2.734885e-06,-1.491382e-06
0.02496,0.000393069,9.472817e-06,2.579931e-05,9.399959e-08,2.72048e-06,-1.55368e-06
0.02498,0.0003927262,5.877672e-06,2.693719e-05,8.004867e-08,2.660222e-06,-1.491734e-06
0.025,0.0003743467,9.017183e-07,2.393765e-05,-1.819009e-07,2.582916e-06,-1.537857e-06
0.02502,0.0003521334,-1.01558e-05,2.364643e-05,-2.507496e-07,2.47097e-06,-1.210889e-06
0.02504,0.0003226975,-2.468438e-05,2.347952e-05,3.428097e-08,2.24324e-06,-6.561629e-07
0.02506,0.0002747317,-4.555858e-05,1.456867e-05,3.015033e-07,1.817376e-06,3.98608e-08
0.02508,0.0002249791,-6.186848e-05,1.153674e-05,5.090276e-07,1.423206e-06,7.960567e-07
0.0251,0.0001706755,-7.411232e-05,8.279634e-06,7.052785e-07,1.217473e-06,1.351113e-06
0.02512,9.941406e-05,-7.905744e-05,1.24691e-06,6.841773e-07,7.182902e-07,1.594422e-06
0.02514,2.746514e-05,-7.426087e-05,-1.938575e-07,5.944249e-07,-2.297371e-09,1.568789e-06
0.02516,-4.056444e-05,-6.907361e-05,-7.369644e-06,3.536087e-07,-3.98738e-07,1.498659e-06
0.02518,-0.0001134932,-5.683599e-05,-1.02945e-05,2.558304e-08,-8.043514e-07,1.307375e-06
0.0252,-0.0001841917,-4.595671e-05,-1.195703e-05,4.925537e-08,-1.246851e-06,9.550956e-07
0.02522,-0.0002454821,-3.706605e-05,-1.75055e-05,-1.672871e-09,-1.687704e-06,1.617744e-07
0.02524,-0.0003031082,-2.342994e-05,-2.141602e-05,8.470856e-08,-2.072194e-06,-6.175255e-07
0.02526,-0.0003532827,-1.502856e-05,-2.458751e-05,3.230828e-07,-2.300943e-06,-1.175717e-06
0.02528,-0.0003847613,-9.389437e-06,-2.611559e-05,3.607533e-07,-2.494678e-06,-1.619644e-06
0.0253,-0.0004059021,3.855556e-06,-2.672574e-05,3.832156e-07,-2.7006e-06,-1.574027e-06
0.02532,-0.0004161865,1.608441e-05,-2.890272e-05,1.6221e-07,-2.749798e-06,-1.498277e-06
0.02534,-0.0004098842,2.650015e-05,-2.819486e-05,-9.049064e-08,-2.678926e-06,-1.52809e-06
0.02536,-0.0003918337,4.061759e-05,-2.202237e-05,-3.719613e-07,-2.748924e-06,-9.906292e-07
0.02538,-0.0003584767,4.578805e-05,-2.147358e-05,-6.073128e-07,-2.411333e-06,-3.768797e-07
0.0254,-0.0003116656,4.372968e-05,-1.84081e-05,-5.600586e-07,-2.012029e-06,2.268739e-07
0.02542,-0.0002578059,4.024925e-05,-1.306669e-05,-4.540225e-07,-1.871638e-06,1.086794e-06
0.02544,-0.000197983,3.367489e-05,-1.355639e-05,-1.740935e-07,-1.459074e-06,1.462464e-06
