Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.01792,0.000331008,-1.56609e-05,2.08072e-05,1.00438e-07,2.00807e-06,-1.85967e-07
0.01794,0.000286892,-1.60647e-05,1.36256e-05,3.08748e-07,1.73578e-06,-8.30262e-07
0.01796,0.000234919,-1.59422e-05,1.29285e-05,3.6024e-07,1.63618e-06,-1.4353e-06
0.01798,0.000171771,-1.49664e-05,1.27856e-05,3.16991e-07,1.348e-06,-1.77456e-06
0.018,0.00010713,-1.44247e-05,7.7698e-06,3.08153e-07,9.35771e-07,-1.80534e-06
0.01802,4.43037e-05,-1.51316e-05,2.06939e-06,2.19034e-07,5.7975e-07,-1.37876e-06
0.01804,-2.52807e-05,-1.62931e-05,-1.27273e-06,6.096e-08,1.74486e-08,-9.38185e-07
0.01806,-9.87464e-05,-1.81297e-05,-5.02994e-06,-9.37646e-08,-6.86369e-07,-3.96721e-07
0.01808,-0.000166031,-2.17627e-05,-1.25235e-05,-4.29643e-08,-1.21308e-06,2.25401e-07
0.0181,-0.000225573,-2.72503e-05,-1.86706e-05,1.08439e-07,-1.64906e-06,7.16573e-07
0.01812,-0.000278017,-3.28905e-05,-2.07889e-05,1.77114e-07,-2.1506e-06,1.10097e-06
0.01814,-0.000322198,-3.44599e-05,-2.36857e-05,2.66459e-07,-2.45146e-06,1.56591e-06
0.01816,-0.000354522,-3.19441e-05,-2.65392e-05,3.29529e-07,-2.4514e-06,1.8543e-06
0.01818,-0.000374366,-2.75597e-05,-2.57729e-05,2.74013e-07,-2.42931e-06,1.63049e-06
0.0182,-0.000388605,-1.53128e-05,-2.34691e-05,1.2543e-07,-2.50573e-06,1.17815e-06
0.01822,-0.000396797,4.2011e-06,-2.39339e-05,-1.49411e-07,-2.54789e-06,5.0405e-07
0.01824,-0.000392456,1.78254e-05,-2.5012e-05,-3.25684e-07,-2.54612e-06,-1.08097e-07
0.01826,-0.000373257,2.51539e-05,-2.33911e-05,-2.85365e-07,-2.55369e-06,-5.96964e-07
0.01828,-0.000343189,3.35653e-05,-2.17371e-05,-2.7658e-07,-2.46791e-06,-1.0837e-06
0.0183,-0.0003045,3.94811e-05,-2.00974e-05,-2.23996e-07,-2.14632e-06,-1.41399e-06
0.01832,-0.00025038,4.0823e-05,-1.70233e-05,-1.26673e-07,-1.69904e-06,-1.6418e-06
0.01834,-0.000182893,3.94417e-05,-1.1714e-05,2.56166e-08,-1.28575e-06,-1.76588e-06
0.01836,-0.000110894,3.72677e-05,-5.50776e-06,9.2479e-08,-7.17052e-07,-1.43567e-06
0.01838,-3.5869e-05,3.57704e-05,-4.38634e-07,-1.2474e-07,-3.99985e-08,-7.69126e-07
0.0184,4.3413e-05,3.22015e-05,6.14243e-06,-2.73965e-07,5.76929e-07,-1.50026e-07
0.01842,0.000119412,2.61942e-05,1.26064e-05,-2.62985e-07,9.85834e-07,5.48974e-07
0.01844,0.000183718,2.10914e-05,1.37518e-05,-3.64261e-07,1.12542e-06,1.06382e-06
0.01846,0.000241619,1.60313e-05,1.44858e-05,-4.22017e-07,1.43981e-06,1.33741e-06
0.01848,0.000297651,7.01685e-06,1.99425e-05,-2.45736e-07,1.81865e-06,1.54329e-06
0.0185,0.000344472,-2.97586e-06,2.31223e-05,-3.94115e-08,2.12525e-06,1.59819e-06
0.01852,0.000377555,-9.42746e-06,2.22297e-05,1.39336e-07,2.41517e-06,1.55948e-06
0.01854,0.000400079,-1.25282e-05,2.39319e-05,2.18095e-07,2.57724e-06,1.17307e-06
0.01856,0.000411934,-1.10409e-05,2.79097e-05,2.20655e-07,2.83858e-06,3.53319e-07
0.01858,0.000408253,-5.0707e-06,2.96349e-05,1.47493e-07,3.01345e-06,-3.6593e-07
0.0186,0.000386534,5.96079e-07,2.71619e-05,-8.58071e-08,2.8788e-06,-8.64605e-07
0.01862,0.000354728,1.09448e-06,2.38955e-05,-1.34577e-07,2.55186e-06,-1.34552e-06
0.01864,0.000315443,-1.37704e-06,2.17323e-05,-2.23675e-08,2.09998e-06,-1.59403e-06
0.01866,0.000263211,-4.52969e-06,1.64523e-05,-2.22732e-08,1.68796e-06,-1.53125e-06
0.01868,0.000203471,-1.10094e-05,1.01383e-05,4.57549e-08,1.37076e-06,-1.42864e-06
0.0187,0.000144778,-2.15052e-05,6.74993e-06,3.0625e-07,8.54506e-07,-1.25383e-06
0.01872,8.49833e-05,-3.18424e-05,4.04853e-06,4.87897e-07,4.70025e-07,-7.47435e-07
0.01874,2.00339e-05,-3.68465e-05,-9.58099e-07,4.43149e-07,2.54994e-07,8.5639e-09
0.01876,-4.40964e-05,-4.10991e-05,-5.08612e-06,3.50724e-07,-1.89816e-07,8.03786e-07
0.01878,-0.000106502,-4.37128e-05,-6.47149e-06,1.97343e-07,-6.50003e-07,1.32121e-06
0.0188,-0.000172017,-3.92474e-05,-9.98247e-06,1.0452e-07,-1.06148e-06,1.53948e-06
0.01882,-0.000236638,-3.2787e-05,-1.65837e-05,-2.49763e-08,-1.55022e-06,1.60848e-06
0.01884,-0.000293956,-2.71199e-05,-2.20027e-05,-1.9474e-07,-2.19715e-06,1.48038e-06
0.01886,-0.00034059,-2.34731e-05,-2.35154e-05,-3.67499e-09,-2.58895e-06,1.22883e-06
0.01888,-0.000374567,-1.93002e-05,-2.697e-05,2.02564e-07,-2.72329e-06,8.09991e-07
0.0189,-0.000398472,-1.02087e-05,-3.07482e-05,1.8115e-07,-2.76786e-06,2.75044e-07
0.01892,-0.000410815,1.30935e-06,-2.71536e-05,1.79086e-07,-2.76106e-06,-4.27607e-07
0.01894,-0.000405782,1.30179e-05,-2.37832e-05,1.98762e-07,-2.62795e-06,-1.14959e-06
0.01896,-0.000388971,2.68068e-05,-2.55626e-05,4.44877e-09,-2.3923e-06,-1.6151e-06
0.01898,-0.000364316,3.80198e-05,-2.25683e-05,-2.57509e-07,-2.28863e-06,-1.74021e-06
0.019,-0.000326093,4.2259e-05,-1.52323e-05,-3.61574e-07,-2.01194e-06,-1.54238e-06
0.01902,-0.000275333,4.59394e-05,-1.46975e-05,-4.177e-07,-1.74627e-06,-1.23739e-06
0.01904,-0.000217952,4.46236e-05,-1.6357e-05,-4.20788e-07,-1.56759e-06,-8.96251e-07
0.01906,-0.000154302,3.58246e-05,-1.04019e-05,-2.75398e-07,-1.31994e-06,-4.88947e-07
0.01908,-8.18829e-05,2.81397e-05,-3.33829e-06,-8.16171e-08,-7.38754e-07,2.15457e-07
0.0191,-3.14919e-07,2.02903e-05,-1.26894e-06,-1.14011e-09,8.19659e-09,8.71685e-07
0.01912,8.00288e-05,1.16532e-05,4.41808e-06,4.02009e-09,5.61627e-07,1.374e-06
0.01914,0.000150349,7.81491e-06,1.29429e-05,-4.29609e-09,1.03465e-06,1.79462e-06
0.01916,0.000215422,9.86677e-06,1.68976e-05,-6.99276e-08,1.47465e-06,1.74879e-06
0.01918,0.000274553,1.34798e-05,1.93519e-05,-3.33336e-07,1.97002e-06,1.43627e-06
0.0192,0.000319773,1.56247e-05,2.33547e-05,-4.43131e-07,2.24599e-06,9.37138e-07
0.01922,0.000350412,1.52339e-05,2.64729e-05,-3.17894e-07,2.25632e-06,4.55729e-07
0.01924,0.000374952,1.19395e-05,2.35778e-05,-1.41774e-07,2.31763e-06,3.8558e-08
0.01926,0.000392532,6.96441e-06,2.1651e-05,5.00661e-09,2.53359e-06,-5.84417e-07
0.01928,0.000394528,3.64515e-06,2.6238e-05,1.55123e-07,2.62386e-06,-1.20781e-06
0.0193,0.000385437,1.70468e-06,2.63688e-05,3.04858e-07,2.67209e-06,-1.62508e-06
0.01932,0.000370823,-2.87314e-06,2.22943e-05,2.69606e-07,2.69247e-06,-1.824e-06
0.01934,0.000344163,-7.65998e-06,2.31982e-05,2.56324e-07,2.57162e-06,-1.63714e-06
0.01936,0.000303495,-1.12976e-05,2.29916e-05,9.82413e-08,2.25248e-06,-1.11851e-06
0.01938,0.000254532,-1.68244e-05,1.67447e-05,-5.7465e-08,1.76652e-06,-5.86406e-07
0.0194,0.000197878,-2.43314e-05,1.19829e-05,-5.47902e-08,1.40964e-06,-4.43631e-08
0.01942,0.000132098,-3.3723e-05,7.82262e-06,3.3164e-08,8.11915e-07,4.86367e-07
0.01944,6.32143e-05,-4.3241e-05,1.32973e-06,2.1338e-07,1.47901e-07,9.66122e-07
0.01946,-2.78855e-06,-4.95999e-05,-4.78615e-06,3.30137e-07,-2.66859e-07,1.41178e-06
0.01948,-6.92753e-05,-5.51619e-05,-9.60063e-06,4.10537e-07,-5.95395e-07,1.74555e-06
0.0195,-0.000134626,-5.64304e-05,-1.07957e-05,5.34554e-07,-9.02267e-07,1.76318e-06
0.01952,-0.00019776,-4.63573e-05,-1.28588e-05,4.78141e-07,-1.24864e-06,1.43328e-06
0.01954,-0.000259894,-3.07888e-05,-1.87148e-05,1.06108e-07,-1.64025e-06,8.06143e-07
0.01956,-0.000313635,-1.61699e-05,-2.06811e-05,-9.31382e-08,-2.01972e-06,1.14639e-07
0.01958,-0.000357816,-3.99602e-06,-2.10122e-05,-6.6599e-08,-2.40409e-06,-4.10129e-07
0.0196,-0.000394593,6.48311e-06,-2.56828e-05,-1.46573e-07,-2.69288e-06,-8.61837e-07
0.01962,-0.000416524,1.58224e-05,-2.93207e-05,-2.51972e-07,-2.81601e-06,-1.24839e-06
0.01964,-0.000419454,2.08669e-05,-2.80447e-05,-3.47779e-08,-2.95974e-06,-1.63796e-06
0.01966,-0.00041031,2.25687e-05,-2.72117e-05,1.77938e-07,-2.87968e-06,-1.7538e-06
0.01968,-0.000389055,2.49676e-05,-2.74812e-05,1.53197e-07,-2.59982e-06,-1.5427e-06
0.0197,-0.000348214,2.77506e-05,-2.19385e-05,-9.7367e-09,-2.17781e-06,-1.1432e-06
0.01972,-0.000293559,2.85214e-05,-1.57162e-05,-9.19987e-08,-1.78027e-06,-4.52688e-07
0.01974,-0.000238233,2.84149e-05,-1.28846e-05,-1.4234e-07,-1.48213e-06,3.10423e-07
0.01976,-0.000179417,2.93207e-05,-9.71497e-06,-4.62536e-07,-1.16953e-06,8.58283e-07
0.01978,-0.000111185,2.98734e-05,-5.86176e-06,-5.26586e-07,-8.77369e-07,1.23025e-06
0.0198,-3.97088e-05,2.7135e-05,-1.81942e-07,-4.05263e-07,-4.27748e-07,1.43848e-06
0.01982,2.9433e-05,2.09544e-05,3.04075e-06,-3.21497e-07,4.00161e-08,1.56672e-06
0.01984,9.77756e-05,1.50902e-05,4.21513e-06,-1.39965e-07,4.77146e-07,1.70069e-06
0.01986,0.000167841,1.29366e-05,1.00494e-05,7.51622e-08,9.13794e-07,1.30764e-06
0.01988,0.000231763,1.38817e-05,1.6624e-05,1.45681e-07,1.53137e-06,6.83213e-07
0.0199,0.000283486,1.85458e-05,1.97114e-05,-3.33331e-08,2.14793e-06,1.78222e-08
0.01992,0.00032531,2.58281e-05,2.4091e-05,-1.82385e-07,2.44128e-06,-7.17955e-07
0.01994,0.000358932,2.79161e-05,2.73381e-05,-1.77321e-07,2.52499e-06,-1.18228e-06
0.01996,0.000382281,2.62923e-05,2.69086e-05,-2.55129e-07,2.65679e-06,-1.48459e-06
0.01998,0.000390217,2.23915e-05,2.66783e-05,-3.39759e-07,2.69322e-06,-1.57296e-06
0.02,0.000388366,1.34417e-05,2.55452e-05,-1.88443e-07,2.55545e-06,-1.50316e-06
0.02002,0.000379901,1.44155e-06,2.44495e-05,1.338e-07,2.50772e-06,-1.3006e-06
0.02004,0.000359699,-1.48971e-05,2.21605e-05,3.36948e-07,2.36984e-06,-1.04571e-06
0.02006,0.000330862,-2.80325e-05,1.77269e-05,3.46788e-07,2.19763e-06,-3.3351e-07
0.02008,0.000294074,-3.60619e-05,1.74533e-05,4.09371e-07,2.00155e-06,5.57125e-07
0.0201,0.000246927,-4.63316e-05,1.75818e-05,4.13886e-07,1.82606e-06,1.08388e-06
0.02012,0.00018832,-5.0642e-05,1.13194e-05,2.1488e-07,1.44236e-06,1.48116e-06
0.02014,0.00011906,-4.64728e-05,5.58577e-06,-1.02671e-08,7.62488e-07,1.62822e-06
0.02016,4.47476e-05,-4.34868e-05,2.98833e-06,8.44817e-09,1.7489e-07,1.56079e-06
0.02018,-2.91144e-05,-4.47418e-05,-2.67705e-06,4.36105e-08,-3.23092e-07,1.34897e-06
0.0202,-0.000102912,-4.48497e-05,-1.15337e-05,1.40663e-07,-8.87995e-07,9.94749e-07
0.02022,-0.00017534,-3.83185e-05,-1.56337e-05,3.52844e-07,-1.3332e-06,5.38323e-07
0.02024,-0.000238006,-3.1702e-05,-1.59417e-05,4.22016e-07,-1.64477e-06,-6.9581e-08
0.02026,-0.000292936,-2.33596e-05,-2.1791e-05,4.24281e-07,-1.95003e-06,-9.16066e-07
0.02028,-0.000341697,-7.90863e-06,-2.56074e-05,3.09885e-07,-2.13446e-06,-1.46627e-06
0.0203,-0.000378561,3.97372e-06,-2.21801e-05,1.0427e-07,-2.37916e-06,-1.67344e-06
0.02032,-0.000400758,1.33824e-05,-2.3011e-05,-1.10745e-07,-2.48877e-06,-1.67456e-06
0.02034,-0.000410389,2.22616e-05,-2.70463e-05,-2.86888e-07,-2.60998e-06,-1.4032e-06
0.02036,-0.000412623,2.5034e-05,-2.67205e-05,-3.27524e-07,-2.81677e-06,-1.05383e-06
0.02038,-0.000400332,2.37444e-05,-2.49957e-05,-2.06272e-07,-2.8994e-06,-6.37592e-07
0.0204,-0.000367445,2.07538e-05,-2.44809e-05,-1.64313e-07,-2.66224e-06,-1.36768e-07
0.02042,-0.000322873,1.65006e-05,-2.33649e-05,-4.48637e-08,-2.19552e-06,5.63906e-07
0.02044,-0.000272201,1.15643e-05,-1.74582e-05,1.21124e-07,-1.88446e-06,1.19422e-06
0.02046,-0.000211371,1.03939e-05,-1.17709e-05,8.20887e-08,-1.50951e-06,1.68355e-06
0.02048,-0.00014229,1.50989e-05,-1.02536e-05,-1.09528e-07,-9.78673e-07,1.7756e-06
0.0205,-7.45602e-05,2.40254e-05,-3.23713e-06,-2.84477e-07,-3.5618e-07,1.55362e-06
0.02052,-1.21604e-05,3.26081e-05,5.68834e-06,-4.63568e-07,2.2291e-08,1.20327e-06
0.02054,5.217e-05,3.73e-05,6.14306e-06,-5.76723e-07,2.87573e-07,6.69299e-07
0.02056,0.000120505,3.8945e-05,6.55321e-06,-4.31488e-07,6.53048e-07,1.6865e-07
0.02058,0.000180946,3.79789e-05,1.31644e-05,-2.90367e-07,1.06893e-06,-3.15217e-07
0.0206,0.000232964,3.52804e-05,1.77009e-05,-1.06819e-07,1.55164e-06,-8.75522e-07
0.02062,0.00028603,3.22748e-05,1.88358e-05,-3.90593e-10,1.97481e-06,-1.51483e-06
0.02064,0.000333355,2.81581e-05,2.10027e-05,1.41988e-07,2.33827e-06,-1.83776e-06
0.02066,0.000365624,2.21432e-05,2.58032e-05,1.82577e-07,2.61144e-06,-1.69576e-06
0.02068,0.000388662,1.67883e-05,2.9162e-05,-1.26028e-08,2.80828e-06,-1.34475e-06
0.0207,0.00040339,1.01479e-05,2.71328e-05,-1.8837e-07,2.93401e-06,-8.62505e-07
0.02072,0.000402422,-3.26327e-07,2.68696e-05,-2.09141e-07,2.8176e-06,-2.52529e-07
0.02074,0.000384953,-1.25408e-05,2.75759e-05,-8.44784e-08,2.51372e-06,2.75938e-07
0.02076,0.000357185,-2.52081e-05,2.1688e-05,-3.79112e-08,2.26472e-06,7.93389e-07
0.02078,0.000322322,-3.83389e-05,1.62578e-05,1.07685e-07,1.95815e-06,1.20114e-06
0.0208,0.00027776,-5.18946e-05,1.60864e-05,3.91473e-07,1.70527e-06,1.62021e-06
0.02082,0.000223102,-6.14744e-05,1.28592e-05,6.35183e-07,1.45771e-06,1.86116e-06
0.02084,0.000159928,-6.10304e-05,6.30783e-06,5.19746e-07,1.10619e-06,1.6057e-06
0.02086,8.97704e-05,-5.2529e-05,3.91534e-06,3.59226e-07,6.66162e-07,1.07351e-06
0.02088,1.48871e-05,-4.18849e-05,1.69987e-06,2.42733e-07,1.72461e-07,3.97698e-07
0.0209,-6.18494e-05,-3.23693e-05,-4.59762e-06,9.42824e-08,-3.09144e-07,-1.43211e-07
0.02092,-0.00013838,-2.35845e-05,-1.02773e-05,-6.83852e-08,-9.16023e-07,-7.11905e-07
0.02094,-0.000208577,-1.4528e-05,-1.45229e-05,-9.07588e-08,-1.40857e-06,-1.09347e-06
0.02096,-0.000269684,-9.6462e-06,-1.85852e-05,1.6025e-07,-1.8486e-06,-1.45389e-06
0.02098,-0.00032393,-9.44353e-06,-2.41422e-05,2.16823e-07,-2.34984e-06,-1.76562e-06
0.021,-0.00036427,-7.68183e-06,-2.79368e-05,3.00576e-07,-2.48649e-06,-1.64983e-06
0.02102,-0.000387932,-2.29492e-06,-2.48017e-05,3.67916e-07,-2.45217e-06,-1.35851e-06
0.02104,-0.00039999,2.01878e-07,-2.44186e-05,2.26143e-07,-2.5625e-06,-7.81071e-07
0.02106,-0.000401562,4.36199e-07,-2.80958e-05,2.1105e-08,-2.60031e-06,7.02788e-09
0.02108,-0.00039189,7.1866e-06,-2.46912e-05,-1.48796e-07,-2.62429e-06,6.44108e-07
0.0211,-0.000371229,1.52994e-05,-2.10481e-05,-3.49217e-07,-2.54498e-06,1.0953e-06
0.02112,-0.000341177,1.73562e-05,-2.15662e-05,-4.55422e-07,-2.33734e-06,1.33667e-06
0.02114,-0.000301548,1.73546e-05,-1.93972e-05,-4.24296e-07,-2.16555e-06,1.50046e-06
0.02116,-0.000251019,1.84089e-05,-1.71281e-05,-2.00599e-07,-1.96314e-06,1.7228e-06
0.02118,-0.000191319,1.88723e-05,-1.37302e-05,2.43016e-08,-1.55667e-06,1.48232e-06
0.0212,-0.00012742,2.20043e-05,-7.43645e-06,-3.08555e-08,-8.63805e-07,9.57388e-07
0.02122,-6.17727e-05,3.11428e-05,-2.8294e-06,-1.86358e-08,-2.6901e-07,3.05639e-07
0.02124,6.79561e-06,4.21091e-05,2.85544e-06,-1.37096e-07,1.3046e-07,-4.08632e-07
0.02126,7.4921e-05,4.99565e-05,9.34136e-06,-2.88069e-07,6.20607e-07,-1.00108e-06
0.02128,0.000137889,5.41743e-05,1.2213e-05,-4.32361e-07,1.08211e-06,-1.45984e-06
0.0213,0.000197721,5.5858e-05,1.53075e-05,-5.81782e-07,1.41533e-06,-1.50156e-06
0.02132,0.000255319,5.13852e-05,2.04175e-05,-4.77845e-07,1.73553e-06,-1.50106e-06
0.02134,0.000304411,3.87214e-05,2.1759e-05,-2.50152e-07,2.01795e-06,-1.4918e-06
0.02136,0.000342921,2.37181e-05,2.05092e-05,-2.75325e-08,2.26437e-06,-1.17701e-06
0.02138,0.000376625,1.06334e-05,2.39205e-05,1.5652e-07,2.44526e-06,-6.0302e-07
0.0214,0.000403522,-5.2123e-06,2.72682e-05,2.35294e-07,2.72124e-06,1.45907e-07
0.02142,0.000415088,-2.16228e-05,2.66698e-05,2.56096e-07,2.95598e-06,8.67748e-07
0.02144,0.000408596,-2.86898e-05,2.63161e-05,2.4749e-07,2.84189e-06,1.37027e-06
0.02146,0.000387894,-3.05261e-05,2.62991e-05,2.94756e-08,2.63367e-06,1.63143e-06
0.02148,0.000355947,-3.50217e-05,2.42624e-05,-1.5979e-07,2.35879e-06,1.57902e-06
0.0215,0.000309978,-3.89446e-05,1.83971e-05,-7.87156e-08,1.97027e-06,1.42369e-06
0.02152,0.000251789,-4.20075e-05,1.36033e-05,1.2104e-07,1.59846e-06,1.23673e-06
0.02154,0.000186675,-4.65207e-05,1.12543e-05,2.44667e-07,1.13983e-06,7.62161e-07
0.02156,0.000120056,-4.6893e-05,4.59902e-06,3.86695e-07,6.95459e-07,1.57561e-07
0.02158,4.96187e-05,-4.31183e-05,-2.66549e-06,5.76414e-07,3.19539e-07,-5.37829e-07
0.0216,-2.85349e-05,-3.74067e-05,-3.5803e-06,6.33453e-07,-1.10331e-07,-1.21082e-06
0.02162,-0.000101399,-2.82052e-05,-5.02758e-06,3.56959e-07,-4.91202e-07,-1.66021e-06
0.02164,-0.000164795,-1.93335e-05,-1.19349e-05,1.3897e-07,-8.85387e-07,-1.73722e-06
0.02166,-0.000227334,-1.26805e-05,-1.63114e-05,9.52126e-08,-1.38115e-06,-1.49001e-06
0.02168,-0.000287861,-8.64614e-06,-1.68529e-05,-9.49741e-08,-1.94611e-06,-1.19406e-06
0.0217,-0.000335387,-7.99359e-06,-2.22445e-05,-1.54141e-07,-2.33789e-06,-8.55824e-07
0.02172,-0.000365532,-8.2369e-06,-2.77141e-05,-4.07345e-08,-2.53991e-06,-3.84983e-07
0.02174,-0.000387929,-1.12985e-05,-2.62636e-05,1.5994e-07,-2.70169e-06,2.72547e-07
0.02176,-0.000400466,-1.64566e-05,-2.72081e-05,2.32859e-07,-2.79692e-06,9.67444e-07
0.02178,-0.0003936,-1.53571e-05,-2.90069e-05,2.52768e-07,-2.80441e-06,1.47062e-06
0.0218,-0.000375959,-8.43246e-06,-2.5951e-05,2.34865e-07,-2.55199e-06,1.74606e-06
0.02182,-0.000354671,2.4563e-06,-2.16802e-05,-4.56017e-08,-2.28202e-06,1.73603e-06
0.02184,-0.000323778,1.72846e-05,-1.69414e-05,-3.64183e-07,-2.127e-06,1.36096e-06
0.02186,-0.000282102,3.1065e-05,-1.68372e-05,-4.69127e-07,-1.92797e-06,8.3148e-07
0.02188,-0.000233626,4.12368e-05,-1.55818e-05,-4.86176e-07,-1.70311e-06,4.04725e-07
0.0219,-0.000178918,4.60896e-05,-7.42039e-06,-4.83827e-07,-1.31338e-06,-5.59496e-08
0.02192,-0.000115938,5.00484e-05,-5.69344e-06,-3.65233e-07,-7.96377e-07,-6.85403e-07
0.02194,-4.75802e-05,5.38303e-05,-4.84123e-06,-1.7449e-07,-3.2857e-07,-1.27349e-06
0.02196,2.11431e-05,5.19447e-05,3.81135e-06,3.9217e-08,1.7027e-07,-1.71322e-06
0.02198,9.09699e-05,4.98397e-05,8.62342e-06,3.01034e-09,6.89711e-07,-1.82345e-06
0.022,0.000163761,4.95282e-05,1.16351e-05,-1.48208e-07,1.25898e-06,-1.52273e-06
0.02202,0.000230618,4.56712e-05,1.81516e-05,-2.68516e-07,1.7698e-06,-1.07904e-06
0.02204,0.000284752,3.65953e-05,2.37402e-05,-3.71707e-07,2.04537e-06,-5.31076e-07
0.02206,0.000332177,2.64921e-05,2.48992e-05,-3.96012e-07,2.26187e-06,8.99644e-08
0.02208,0.000370869,1.70687e-05,2.32191e-05,-3.87769e-07,2.36497e-06,5.69182e-07
0.0221,0.000396668,2.80386e-07,2.57743e-05,-2.28645e-07,2.4857e-06,9.97753e-07
0.02212,0.00041042,-1.86236e-05,2.8144e-05,9.49632e-08,2.6856e-06,1.49962e-06
0.02214,0.000412231,-3.15565e-05,2.42973e-05,3.40511e-07,2.70246e-06,1.80129e-06
0.02216,0.00040235,-4.17252e-05,2.15529e-05,4.31325e-07,2.6184e-06,1.75559e-06
0.02218,0.000376993,-4.31101e-05,2.43321e-05,4.19807e-07,2.5591e-06,1.33496e-06
0.0222,0.000334008,-3.71447e-05,2.30391e-05,2.5933e-07,2.33096e-06,6.9662e-07
0.02222,0.000281658,-3.36692e-05,1.61251e-05,1.39113e-07,1.99783e-06,7.4797e-08
0.02224,0.000223994,-3.00156e-05,1.44812e-05,1.23413e-08,1.61778e-06,-4.6209e-07
0.02226,0.000155415,-2.45188e-05,1.21943e-05,-5.98594e-08,1.03675e-06,-9.39793e-07
0.02228,8.16986e-05,-2.42922e-05,2.99587e-06,7.32215e-08,5.37673e-07,-1.31585e-06
0.0223,8.35419e-06,-2.92335e-05,-3.61078e-06,2.7551e-07,-8.80179e-10,-1.61811e-06
0.02232,-6.18354e-05,-3.16637e-05,-5.9273e-06,4.41505e-07,-4.43816e-07,-1.76193e-06
0.02234,-0.000126856,-3.19572e-05,-1.02263e-05,5.06331e-07,-7.6959e-07,-1.50874e-06
0.02236,-0.000189758,-3.43735e-05,-1.55904e-05,5.29035e-07,-1.18767e-06,-1.04919e-06
0.02238,-0.000244776,-3.56208e-05,-1.83704e-05,4.44067e-07,-1.5347e-06,-3.39349e-07
0.0224,-0.000290555,-3.1275e-05,-1.97044e-05,2.07848e-07,-1.96621e-06,4.12385e-07
0.02242,-0.000330812,-2.39431e-05,-2.12455e-05,-5.56439e-08,-2.22593e-06,9.27553e-07
0.02244,-0.000364801,-1.74457e-05,-2.38254e-05,-2.16618e-07,-2.41101e-06,1.21021e-06
0.02246,-0.000387555,-1.3527e-05,-2.58269e-05,-2.40778e-07,-2.71416e-06,1.46956e-06
0.02248,-0.000395446,-9.93367e-06,-2.61755e-05,-1.2456e-07,-2.9537e-06,1.65428e-06
0.0225,-0.000391806,-5.75115e-06,-2.80689e-05,2.36317e-08,-2.8737e-06,1.57818e-06
0.02252,-0.000378131,-8.36014e-07,-2.69728e-05,1.2929e-07,-2.57185e-06,1.25632e-06
0.02254,-0.000353656,1.22038e-05,-2.19725e-05,1.27262e-07,-2.35571e-06,5.75564e-07
0.02256,-0.000317142,2.81494e-05,-1.953e-05,1.87261e-08,-2.0918e-06,-1.21027e-07
0.02258,-0.000271275,4.07463e-05,-1.72909e-05,-1.10512e-07,-1.77846e-06,-7.93948e-07
0.0226,-0.000220306,5.56068e-05,-1.18274e-05,-3.8207e-07,-1.37166e-06,-1.26854e-06
0.02262,-0.000159526,6.7048e-05,-5.01855e-06,-6.0809e-07,-9.4284e-07,-1.51862e-06
0.02264,-9.04244e-05,6.96312e-05,-1.42526e-06,-6.72461e-07,-5.22724e-07,-1.55078e-06
0.02266,-2.258e-05,6.54649e-05,3.0023e-07,-5.13973e-07,-1.62212e-07,-1.48744e-06
0.02268,4.72588e-05,5.79413e-05,4.05674e-06,-2.96145e-07,2.31075e-07,-1.33235e-06
0.0227,0.000122208,4.83859e-05,1.02778e-05,-2.20433e-07,7.47712e-07,-9.02209e-07
0.02272,0.000194484,3.38813e-05,1.43159e-05,-2.68276e-08,1.32684e-06,-2.26567e-07
0.02274,0.000259561,1.88359e-05,1.58816e-05,1.15106e-07,1.85203e-06,6.37187e-07
0.02276,0.000316289,9.02843e-06,2.19135e-05,8.88572e-08,2.15672e-06,1.19527e-06
0.02278,0.000361066,4.64449e-06,2.68063e-05,-1.2417e-07,2.40958e-06,1.50642e-06
0.0228,0.000391566,2.29891e-06,2.57932e-05,-3.38682e-07,2.63653e-06,1.60316e-06
0.02282,0.000408219,-3.92094e-06,2.70702e-05,-2.96921e-07,2.75619e-06,1.59966e-06
0.02284,0.000412093,-1.22445e-05,2.99222e-05,-1.88288e-07,2.66801e-06,1.29038e-06
0.02286,0.00040282,-1.81819e-05,2.56042e-05,-1.23854e-07,2.576e-06,9.30758e-07
0.02288,0.000381123,-2.37962e-05,2.1348e-05,1.69513e-07,2.51473e-06,5.31512e-07
0.0229,0.000347913,-3.11078e-05,2.1518e-05,4.85125e-07,2.31408e-06,-2.48323e-07
0.02292,0.000302727,-3.47958e-05,1.80834e-05,4.97942e-07,2.04198e-06,-9.69452e-07
0.02294,0.000250621,-2.97173e-05,1.41497e-05,4.78314e-07,1.8438e-06,-1.49795e-06
0.02296,0.00019278,-2.66129e-05,1.18926e-05,3.85604e-07,1.54938e-06,-1.7123e-06
0.02298,0.000126678,-2.96849e-05,7.78036e-06,2.216e-07,9.62202e-07,-1.63982e-06
0.023,5.75976e-05,-2.84673e-05,3.5757e-06,3.0889e-08,4.29426e-07,-1.29986e-06
0.02302,-1.03811e-05,-2.75478e-05,-2.17182e-06,2.17215e-08,-4.90931e-08,-1.02194e-06
0.02304,-7.97611e-05,-3.41087e-05,-7.56642e-06,6.31382e-08,-5.4025e-07,-5.97291e-07
