Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
5849.61381190368,1.16479939206435e-07,1.91183262684947e-07,1.06652590689658e-08,1.28553106422611e-09,8.6294984152878e-10,6.3904836575832e-10
5860.97228532485,1.25332465149065e-07,1.86721408680116e-07,1.08570608647851e-08,1.26512505882541e-09,8.38002367797583e-10,6.60165400282943e-10
5872.33075874602,1.33316602917458e-07,1.74521532776713e-07,1.00836337779607e-08,1.23226484708673e-09,8.06880028315081e-10,6.72259484527575e-10
5883.6892321672,1.28031534139398e-07,1.81910578658259e-07,1.01784656298093e-08,1.23451570946905e-09,7.12776879667072e-10,6.83509045762982e-10
5895.04770558837,1.26415877881704e-07,1.85396173866469e-07,1.04805833171013e-08,1.21379802478403e-09,7.54654366774501e-10,6.68565160446908e-10
5906.40617900954,1.21208278226062e-07,1.85605582314151e-07,1.06350530491988e-08,1.29777440275711e-09,6.84115816345991e-10,5.96231744172447e-10
5917.76465243071,1.18387971625461e-07,1.83780350853224e-07,9.093976108082e-09,1.16743036246203e-09,6.88868096883747e-10,5.91251228370372e-10
5929.12312585188,1.32354623675615e-07,1.79167054186791e-07,9.61278823150961e-09,1.20822448956045e-09,7.42703434402866e-10,6.45371261695036e-10
5940.48159927306,1.29205341467903e-07,1.84506299553752e-07,9.61114778783598e-09,1.18043621955115e-09,6.85097734059388e-10,6.65763439402188e-10
5951.84007269423,1.28594161649214e-07,1.7995108232761e-07,1.01039651832421e-08,1.22384398613883e-09,6.00217288718268e-10,6.5644547188917e-10
5963.1985461154,1.24220572382671e-07,1.77991426241547e-07,9.89984829187024e-09,1.17413831201482e-09,7.84940201748653e-10,6.18685535618906e-10
5974.55701953657,1.22063243788177e-07,1.87058160504856e-07,9.65828032639697e-09,1.19867767695175e-09,6.78439552754749e-10,6.30322386031854e-10
5985.91549295775,1.25771176366755e-07,1.78523612657992e-07,9.74794372736032e-09,1.19266065459013e-09,6.26512608854025e-10,6.49792082672712e-10
5997.27396637892,1.22945273325842e-07,1.78105625339136e-07,9.93043768639023e-09,1.19336220966939e-09,6.7992057615844e-10,6.38018224874623e-10
6008.63243980009,1.26402257214467e-07,1.82518498574462e-07,9.51372592508049e-09,1.15881982487933e-09,6.95568778197057e-10,6.08609564770466e-10
6019.99091322126,1.21353277417747e-07,1.80163927834754e-07,8.53616867119268e-09,1.1832659210706e-09,7.49565536191095e-10,6.25104746857231e-10
6031.34938664243,1.24119868372667e-07,1.78840615202537e-07,8.43439720708086e-09,1.20939489789014e-09,6.87548556761215e-10,6.62170116764328e-10
6042.70786006361,1.24786044797848e-07,1.8668497286795e-07,9.04347355210556e-09,1.21306092843565e-09,7.8326098744728e-10,6.21907870214375e-10
6054.06633348478,1.16126652763743e-07,1.7817419567236e-07,8.63273161094983e-09,1.19633253143688e-09,7.49271219454563e-10,6.03342946591616e-10
6065.42480690595,1.22998111015034e-07,1.8196676471543e-07,8.40300642066709e-09,1.19879242973956e-09,6.47974365507483e-10,6.13587901484074e-10
6076.78328032712,1.20759068973676e-07,1.80621720054342e-07,9.62154049132526e-09,1.22158852316627e-09,7.62746503831609e-10,6.14465031580029e-10
6088.1417537483,1.25907445795716e-07,1.85433554998254e-07,8.85538109294062e-09,1.17273646599338e-09,6.91081280179841e-10,6.2191045809785e-10
6099.50022716947,1.13130498790016e-07,1.80688864428717e-07,9.14818239699308e-09,1.21343494500588e-09,7.35251553908774e-10,6.06013560289593e-10
6110.85870059064,1.18020578862285e-07,1.7542349391327e-07,8.93167807431964e-09,1.17162382320659e-09,6.89920356772523e-10,5.75310786672988e-10
6122.21717401181,1.25530633640413e-07,1.79722792179165e-07,8.44960586398563e-09,1.20512648113378e-09,7.09311789117557e-10,5.7779563275706e-10
6133.57564743298,1.20485454307607e-07,1.74134740508342e-07,8.21608039695536e-09,1.19993893740943e-09,6.56795340165381e-10,5.68170988198004e-10
6144.93412085416,1.19326188627829e-07,1.76376947615856e-07,8.78335666582791e-09,1.19794665722469e-09,6.7254511627663e-10,5.73899579133771e-10
6156.29259427533,1.18059963996225e-07,1.84006653895087e-07,9.0690219180442e-09,1.09298491218396e-09,7.34909433093304e-10,6.10951089007179e-10
6167.6510676965,1.21709547788358e-07,1.65989122022496e-07,7.6476832990413e-09,1.15967541584283e-09,6.7637060927413e-10,6.49127113310243e-10
6179.00954111767,1.21324048546391e-07,1.74467271304496e-07,8.16176468476428e-09,1.16934620336972e-09,6.8220826300355e-10,6.18223790753214e-10
6190.36801453885,1.18824819068482e-07,1.76985531852597e-07,7.82468047127603e-09,1.16027046292241e-09,6.62944712474473e-10,5.67955868906799e-10
6201.72648796002,1.12012400534015e-07,1.80914528924217e-07,7.81757833769983e-09,1.20557033163416e-09,6.9677802441201e-10,5.69699511926858e-10
6213.08496138119,1.12200916649758e-07,1.63463284167224e-07,8.61710203737492e-09,1.1278902309186e-09,6.34531892552555e-10,6.0009184516966e-10
6224.44343480236,1.23155688751325e-07,1.77740788789239e-07,7.69220616877322e-09,1.09216366315274e-09,8.17909625760995e-10,6.1372406466193e-10
6235.80190822353,1.22348132676921e-07,1.74854866300374e-07,8.88320888877647e-09,1.10057891560196e-09,6.4894891944732e-10,5.79643118637179e-10
6247.16038164471,1.25043679893633e-07,1.6547919593194e-07,8.19859567289311e-09,1.15478337295145e-09,6.71405567656481e-10,5.53061138999069e-10
6258.51885506588,1.19641310372641e-07,1.71819771003775e-07,8.00075662360622e-09,1.18057803901324e-09,6.72704684881583e-10,5.72888686652485e-10
6269.87732848705,1.15858511943036e-07,1.68401744781226e-07,8.05729174514471e-09,1.11479379612243e-09,6.15740487273291e-10,6.01905985567352e-10
6281.23580190822,1.28016180321198e-07,1.68481015797931e-07,8.35548604830189e-09,1.10818054725346e-09,7.23315608656456e-10,5.73776771913824e-10
6292.59427532939,1.09511978662539e-07,1.73377326993823e-07,8.01857346742535e-09,1.14204949892417e-09,6.61367460575565e-10,5.57642469406691e-10
6303.95274875057,1.23884935840617e-07,1.73266430873926e-07,7.21420337538739e-09,1.12059361288131e-09,6.67571585072558e-10,5.72144229845308e-10
6315.31122217174,1.25407422198437e-07,1.71651330416152e-07,8.45293879061567e-09,1.14066975198554e-09,6.7404205552725e-10,5.80987092858468e-10
6326.66969559291,1.13389333675003e-07,1.78121300550257e-07,7.23044939743999e-09,1.16538205616413e-09,7.10122305540265e-10,5.6576467107066e-10
6338.02816901408,1.06177249262862e-07,1.72276186734482e-07,8.62165089802145e-09,1.06911280263627e-09,6.36869548388036e-10,5.38262550072061e-10
6349.38664243526,1.14984642231725e-07,1.71873320943214e-07,7.19273855823593e-09,1.16437398914543e-09,6.33762251245106e-10,5.50460587147842e-10
6360.74511585643,1.11521491387659e-07,1.67971068177595e-07,7.85658223662904e-09,1.09793007547787e-09,7.64012291550006e-10,5.85121435293972e-10
6372.1035892776,1.13841133009357e-07,1.65229211688354e-07,7.81564998516455e-09,1.12361469927109e-09,7.15118453893418e-10,5.82181555622012e-10
6383.46206269877,1.21421194678852e-07,1.67496206140315e-07,7.41654611755672e-09,1.13466023204168e-09,6.47662487496853e-10,5.62127537830339e-10
6394.82053611994,1.14273998844297e-07,1.66049720229895e-07,7.75829000267582e-09,1.14050562204821e-09,6.91840486309602e-10,5.55261461302843e-10
6406.17900954112,1.19023625381425e-07,1.58392392893832e-07,7.7550476664928e-09,1.13814831335349e-09,5.94248964743592e-10,5.32890081341364e-10
6417.53748296229,1.22274434699106e-07,1.64492524341412e-07,8.0549702322529e-09,1.14070418114937e-09,6.39402080581893e-10,5.28398524233012e-10
6428.89595638346,1.15359125755545e-07,1.66073930289378e-07,6.84074551019197e-09,1.14213511653955e-09,6.41917122878318e-10,5.44365356302101e-10
6440.25442980463,1.20760289562826e-07,1.65451801819735e-07,7.84363270022592e-09,1.08579154640288e-09,6.96935900356268e-10,5.37563053537282e-10
6451.61290322581,1.09990653603974e-07,1.66276514629926e-07,7.30300353735245e-09,1.19818988867999e-09,6.2741726065598e-10,5.66658829974082e-10
6462.97137664698,1.18796865905624e-07,1.6836340582826e-07,7.63185047833615e-09,1.01311212794054e-09,5.65900054742582e-10,5.81379592871837e-10
6474.32985006815,1.12559473839067e-07,1.64417604750593e-07,7.38131411951157e-09,1.13029169069806e-09,5.94576713839885e-10,5.4660058660696e-10
6485.68832348932,1.14416197566803e-07,1.66720509854686e-07,7.49032739129249e-09,1.10084893453688e-09,6.92952591111145e-10,5.11738546989748e-10
6497.04679691049,1.19755455735979e-07,1.64482789643086e-07,7.38671497149086e-09,1.14120658694103e-09,7.31014642998207e-10,5.15553739775194e-10
6508.40527033167,1.17309956571665e-07,1.60647799456412e-07,7.22186642470175e-09,1.1438109366097e-09,5.62657231981896e-10,5.33842337989508e-10
6519.76374375284,1.14217751215013e-07,1.67464816685175e-07,7.2133724197327e-09,1.08392559407142e-09,5.67661293341126e-10,5.46479496659882e-10
6531.12221717401,1.06937826792938e-07,1.76040043404937e-07,6.31841288160639e-09,1.17714438353764e-09,5.42351628005624e-10,5.1827511183285e-10
6542.48069059518,1.05281677374936e-07,1.59752650328927e-07,7.06015085081857e-09,1.06497019709087e-09,6.66306922158336e-10,4.71052223675862e-10
6553.83916401636,1.11496100413793e-07,1.66597956422231e-07,7.38758546361755e-09,1.14650033802767e-09,6.33213755232563e-10,5.08321809404881e-10
6565.19763743753,1.05420741184814e-07,1.65261843969441e-07,7.04823449883067e-09,1.04180000336008e-09,7.64742065518895e-10,5.4197301692656e-10
6576.5561108587,1.16467011403971e-07,1.71018809558366e-07,6.83554995375573e-09,1.14278457995016e-09,5.65285544733747e-10,5.22403904427042e-10
6587.91458427987,1.14586376151645e-07,1.67063612578313e-07,7.79820624133167e-09,1.06704251399074e-09,5.97869874193894e-10,5.09289032249503e-10
6599.27305770104,1.12389411260646e-07,1.56619467095339e-07,7.84490371382386e-09,1.16734482791265e-09,5.76664868144217e-10,5.0461316497679e-10
6610.63153112222,1.14080551329461e-07,1.68809493711121e-07,5.01515900862224e-09,1.14918725825878e-09,6.3308196513938e-10,5.11145855458553e-10
6621.99000454339,1.07876771061691e-07,1.53443914381732e-07,7.02396126902133e-09,1.11688150425669e-09,6.55725595360881e-10,5.25551036364101e-10
6633.34847796456,1.15690822663296e-07,1.66235836943248e-07,8.08130813998492e-09,1.09840962902773e-09,6.44918866510696e-10,5.27479702790092e-10
6644.70695138573,1.06113975265708e-07,1.60901747101433e-07,6.958615812781e-09,1.11229320859527e-09,6.02176138153079e-10,5.00828523814477e-10
6656.0654248069,1.14807410324781e-07,1.59221922375457e-07,6.55869325442439e-09,1.09964455004142e-09,6.28027402289106e-10,4.9018051725108e-10
6667.42389822808,1.1289310667536e-07,1.63111259005603e-07,6.27167357260525e-09,1.07324353717419e-09,5.79668626749074e-10,5.10435256416088e-10
6678.78237164925,1.07708018510495e-07,1.59430167572022e-07,6.63638738112898e-09,1.09802002736916e-09,5.6521675079189e-10,5.18046233427005e-10
6690.14084507042,1.04803474725605e-07,1.5041547588652e-07,7.19318523994177e-09,1.12756044978452e-09,5.60850497223852e-10,5.14377786828629e-10
6701.49931849159,1.09951276435033e-07,1.66138902010588e-07,5.02146947454611e-09,1.05910907688949e-09,5.83311585474057e-10,5.10974420312234e-10
6712.85779191277,1.13967629132147e-07,1.63679115250045e-07,7.71075830832505e-09,1.08728325793266e-09,6.23037528596734e-10,5.09238060656574e-10
6724.21626533394,1.18021116920749e-07,1.55739977913379e-07,7.10084641844259e-09,1.04955024692791e-09,5.9959194539503e-10,5.00392974526961e-10
6735.57473875511,1.01149827726687e-07,1.593075484439e-07,6.61615275826394e-09,1.0526237940156e-09,5.21468739235061e-10,4.95030467611178e-10
6746.93321217628,1.02571323943391e-07,1.60668430124986e-07,7.29333343981629e-09,1.05866415951901e-09,6.50431419118878e-10,4.6912138596412e-10
6758.29168559745,1.00089449069075e-07,1.57198974124134e-07,5.91204394132084e-09,1.04685362838697e-09,5.63350599923769e-10,4.63982524065068e-10
6769.65015901863,1.08445291375145e-07,1.54443415437217e-07,6.44270359433357e-09,1.07872558814793e-09,5.14182068556291e-10,4.82908827493189e-10
6781.0086324398,9.92636126773152e-08,1.59206074400128e-07,6.27567019749414e-09,1.00848811180491e-09,7.06966749803863e-10,5.12012566967835e-10
6792.36710586097,1.10940984333954e-07,1.55454101097513e-07,6.01642934568887e-09,1.12859582637421e-09,6.03838599569577e-10,4.88161167472235e-10
6803.72557928214,1.13754272239232e-07,1.57587023412246e-07,6.26457401791502e-09,1.07638579556708e-09,6.02025557373446e-10,4.76117400366362e-10
6815.08405270332,1.09245295564919e-07,1.58077162527991e-07,6.46453984809359e-09,1.08035575709875e-09,5.88423072593302e-10,4.76709066138293e-10
6826.44252612449,1.08108105142513e-07,1.6287005030052e-07,6.47568853574144e-09,1.04558717203023e-09,5.86476598056647e-10,4.70502738583072e-10
6837.80099954566,1.08702158747288e-07,1.60598201152762e-07,6.31108329668139e-09,1.09529187225191e-09,5.4504501616785e-10,4.92722176830693e-10
6849.15947296683,1.05414330091409e-07,1.59161733883309e-07,6.01812862561259e-09,1.0666966771183e-09,5.84113349173536e-10,4.91900268321895e-10
6860.517946388,1.04360294655839e-07,1.49398635404894e-07,6.92516421429631e-09,1.03364090696766e-09,5.5243746185906e-10,4.55476886146634e-10
6871.87641980918,9.44095216612413e-08,1.60854951278345e-07,6.4062177905912e-09,1.04778905656891e-09,6.00932572050213e-10,4.21576404400978e-10
6883.23489323035,1.05768046987724e-07,1.48327211924819e-07,6.20923538312719e-09,1.06146253772108e-09,4.81126632820786e-10,4.68560041858924e-10
6894.59336665152,9.44536377377212e-08,1.56345668097603e-07,6.94497033896317e-09,1.0131479431115e-09,5.45014642495957e-10,4.82400187718042e-10
6905.95184007269,1.01343926041743e-07,1.60051233877416e-07,6.52944800208939e-09,1.07174024877612e-09,6.0187010168727e-10,4.62276649231306e-10
6917.31031349387,1.06173334206428e-07,1.56719454497953e-07,6.57620038050368e-09,1.01293744221992e-09,6.24731076431085e-10,4.63502784226828e-10
6928.66878691504,1.0990715855309e-07,1.61056118758935e-07,5.73044920368861e-09,1.03035740482655e-09,6.16065637366779e-10,5.02314129703933e-10
6940.02726033621,9.95647538795612e-08,1.55003911860233e-07,6.37841650791555e-09,1.01393676167531e-09,6.03970779878127e-10,4.8933610695107e-10
6951.38573375738,1.15441661705464e-07,1.48706909554826e-07,5.69682086182159e-09,9.74505257990613e-10,6.25733856904183e-10,4.63387874082124e-10
6962.74420717855,1.0576935018147e-07,1.58635099768844e-07,6.28039587033367e-09,9.76200644467099e-10,5.9899607697635e-10,4.71802070879695e-10
6974.10268059973,1.01119976739429e-07,1.57677592536336e-07,6.16745354408923e-09,9.72398297516013e-10,5.41712576833245e-10,4.57390015305498e-10
6985.4611540209,1.05777558209258e-07,1.53003696234757e-07,6.37355127508039e-09,1.05524808234978e-09,5.59029387490869e-10,4.55002140790924e-10
6996.81962744207,1.01594190267782e-07,1.49666459687511e-07,5.61618172074571e-09,1.00928488464768e-09,4.95670172233677e-10,4.93577492970863e-10
7008.17810086324,1.03377562559908e-07,1.58785503949541e-07,6.82300908897174e-09,1.03470838602732e-09,5.63687552354848e-10,4.70129719692057e-10
7019.53657428442,9.8768800331292e-08,1.52167066964903e-07,6.25001400446572e-09,1.01481111634953e-09,6.00174469372383e-10,4.45922903873489e-10
7030.89504770559,1.01271425446858e-07,1.56655376091689e-07,6.2189469938404e-09,1.01123933159683e-09,5.43314062480282e-10,4.71201995031603e-10
7042.25352112676,9.46808110113754e-08,1.59542617366598e-07,4.41809123773641e-09,1.01796787551211e-09,5.41534744664425e-10,4.8661123147676e-10
7053.61199454793,1.00475347317339e-07,1.49382352887686e-07,5.50900269332138e-09,9.60792432349052e-10,6.24564138722465e-10,4.50189959485235e-10
7064.9704679691,9.7913289295866e-08,1.5509099184654e-07,6.3609397950432e-09,1.01434702836883e-09,5.94555815731359e-10,4.91746027372525e-10
7076.32894139028,9.53951969912699e-08,1.47889470777377e-07,3.81715043490686e-09,1.00955526739904e-09,5.58388660169707e-10,5.20596355197624e-10
7087.68741481145,1.03575401443292e-07,1.5426003051338e-07,5.71136359219574e-09,9.93156114730579e-10,5.60509235190391e-10,4.79726659285826e-10
7099.04588823262,1.02402078150653e-07,1.52270696439421e-07,5.75086977678838e-09,9.90086368152603e-10,6.05072274834278e-10,4.98829070910027e-10
7110.40436165379,1.04263686266494e-07,1.52481104606368e-07,5.49243002342625e-09,1.02845501283703e-09,4.56908539222263e-10,4.99666130544216e-10
7121.76283507496,9.71197695934478e-08,1.50539211636183e-07,5.50881839504503e-09,9.98423229770456e-10,5.98669658640055e-10,4.51985127022975e-10
7133.12130849614,9.71564622269845e-08,1.55297392241821e-07,5.95556009499803e-09,1.034536333999e-09,5.95635135247454e-10,4.23326149937384e-10
7144.47978191731,9.11547272341786e-08,1.54140731205019e-07,5.42488444973977e-09,1.03205145920715e-09,5.65310845987109e-10,4.6535280880299e-10
7155.83825533848,9.5262983658774e-08,1.55425354334776e-07,5.34108599369965e-09,9.72887622721883e-10,5.37109874056716e-10,4.82265120795309e-10
7167.19672875965,9.69368371531213e-08,1.49529153841448e-07,6.12592277121726e-09,1.02819232247526e-09,4.88430475266587e-10,4.83501091671586e-10
7178.55520218083,1.05681689273162e-07,1.49118808250118e-07,5.50482009866546e-09,1.01624363918014e-09,5.02999504180341e-10,4.9631302047691e-10
7189.913675602,1.05561054355827e-07,1.59579329715019e-07,5.84765502041537e-09,9.62162685433695e-10,5.46926755145718e-10,5.17610000528697e-10
7201.27214902317,1.00706570711069e-07,1.50603988373068e-07,4.69397799992376e-09,9.84351210346246e-10,5.41635399887856e-10,5.04025216057181e-10
7212.63062244434,1.02091584735636e-07,1.48815631837469e-07,4.6015284709204e-09,9.95714401177946e-10,5.20865493265809e-10,4.97150234471098e-10
7223.98909586552,1.0921970731745e-07,1.46879020002408e-07,5.11348676904608e-09,1.04101603390014e-09,6.00885403280112e-10,4.91918156337353e-10
7235.34756928669,8.79911256686943e-08,1.42324451994203e-07,6.3750883531474e-09,1.03118840573789e-09,5.67407940676905e-10,5.21034953766107e-10
7246.70604270786,9.48953120310736e-08,1.46922465445131e-07,5.42832147838682e-09,9.58384405012147e-10,4.66158149194253e-10,4.95334032087452e-10
7258.06451612903,9.97593844775833e-08,1.44530943786494e-07,5.7010423400637e-09,9.63249838400137e-10,5.9670091583882e-10,4.75286015513779e-10
7269.4229895502,9.78252339139529e-08,1.52524564735091e-07,5.36415064117417e-09,9.37117439835389e-10,4.99588598433417e-10,5.10988880219604e-10
7280.78146297138,1.01399358735591e-07,1.47485015447505e-07,6.06589921894113e-09,1.01152939827262e-09,5.80444890204315e-10,5.34477110224547e-10
7292.13993639255,9.72943924389212e-08,1.43005965002613e-07,4.38209105495666e-09,9.9717544792634e-10,6.15254253818066e-10,5.14428761609217e-10
7303.49840981372,9.56926902126267e-08,1.50522244195517e-07,4.91388808738085e-09,1.04482019676775e-09,5.7706091673785e-10,5.02927444889906e-10
7314.85688323489,8.86580258335061e-08,1.50993491074299e-07,5.62982793334127e-09,9.87992304647577e-10,5.12843528740188e-10,5.04743793439762e-10
7326.21535665606,1.00344396275483e-07,1.57224864838539e-07,4.31016801866903e-09,9.97610737560013e-10,5.54241059411122e-10,5.1283523058043e-10
7337.57383007724,9.8738777271803e-08,1.42410895811218e-07,5.55520853786434e-09,1.02526292221506e-09,6.04951228148182e-10,5.18542195921902e-10
7348.93230349841,1.0097990851389e-07,1.44848071450714e-07,5.41739560870927e-09,1.01725589415821e-09,6.20301942608856e-10,5.1514111235054e-10
7360.29077691958,9.93305950242277e-08,1.46908750223808e-07,5.62012663990613e-09,1.05247767465509e-09,5.09198261923181e-10,4.81579344748088e-10
7371.64925034075,9.19006657935054e-08,1.50498668038166e-07,5.42683234262395e-09,9.50394138385063e-10,5.72548745871716e-10,4.36051949630149e-10
7383.00772376193,9.28924370388062e-08,1.49082129443086e-07,5.24335467803335e-09,9.89660889426619e-10,4.53933004285609e-10,4.59419435992581e-10
7394.3661971831,1.0307359955867e-07,1.44874668137538e-07,5.72878609804355e-09,9.66910950399693e-10,5.49832695519507e-10,4.93575896700435e-10
7405.72467060427,1.0257705411691e-07,1.50964989027129e-07,5.273162656439e-09,1.01625727572515e-09,4.80545954118295e-10,4.90901823508521e-10
7417.08314402544,9.10209701373152e-08,1.3586823443278e-07,5.29801425416785e-09,9.16185274491675e-10,4.64505995779496e-10,5.11377291943319e-10
7428.44161744661,9.38581963050068e-08,1.49342290412874e-07,5.39314658902028e-09,9.85852117572101e-10,4.55267502106668e-10,5.20292428566529e-10
7439.80009086779,9.42029367972127e-08,1.46421777252434e-07,5.44788006035864e-09,9.45712750781169e-10,5.69061278336542e-10,4.80071428096535e-10
7451.15856428896,1.08087074893787e-07,1.37002622880607e-07,4.98211627954898e-09,1.00872566337558e-09,4.72555833021649e-10,4.51451339105458e-10
7462.51703771013,8.85897038440587e-08,1.38873723180163e-07,6.14771608789243e-09,9.75208520832951e-10,5.08948075601747e-10,4.73441042841862e-10
7473.8755111313,1.00644082989882e-07,1.48680501180112e-07,5.19772146508374e-09,9.10361607274e-10,5.41119682395776e-10,4.60032162845977e-10
7485.23398455248,8.25566290289821e-08,1.42496635398254e-07,4.87997394880766e-09,9.48899047767333e-10,5.92467032614636e-10,4.73319426279962e-10
7496.59245797365,9.54179759871855e-08,1.46705524123224e-07,5.36864322972976e-09,1.00798359679397e-09,5.05777198597619e-10,4.86559150083314e-10
7507.95093139482,9.60886214943117e-08,1.39987530758085e-07,5.04667806957247e-09,9.71379362149957e-10,5.08701722305569e-10,5.19326541622626e-10
7519.30940481599,9.47931880689561e-08,1.52922415262391e-07,4.78252441809409e-09,9.3130649386478e-10,5.19604935500895e-10,5.05953973145007e-10
7530.66787823716,7.94963737026115e-08,1.38334145848008e-07,4.62992448156924e-09,9.89715760465413e-10,5.53609065034019e-10,4.87795551758845e-10
7542.02635165834,8.83072107351096e-08,1.54431691648394e-07,6.01354852236397e-09,9.35631100769237e-10,5.63955106990107e-10,5.22834466975479e-10
7553.38482507951,8.72652618807592e-08,1.4444187795397e-07,4.84806967832357e-09,9.9196288999238e-10,5.0608109328714e-10,5.5087340003633e-10
7564.74329850068,8.19588880296554e-08,1.4440582599617e-07,5.42822019311925e-09,8.98423798672469e-10,5.07466636079616e-10,5.43573395364625e-10
7576.10177192185,9.36833399202649e-08,1.39251798667141e-07,4.73766960132224e-09,8.95932683545915e-10,5.7232862463218e-10,5.28501819143573e-10
7587.46024534303,9.04864096557668e-08,1.43154914305499e-07,5.01057924191059e-09,9.57522466479991e-10,4.39701716760624e-10,5.43599291691512e-10
7598.8187187642,9.24950370941541e-08,1.38453102522166e-07,4.71057157730647e-09,9.35646103305722e-10,4.86176327189644e-10,5.64743948705545e-10
7610.17719218537,9.27109490033163e-08,1.43494555758981e-07,5.92421973479529e-09,9.18041353076763e-10,6.50994076425631e-10,6.02979975812711e-10
7621.53566560654,9.24286362296069e-08,1.38356196331101e-07,3.86319793740831e-09,9.14279705495154e-10,5.17735417369192e-10,6.20414797307285e-10
7632.89413902771,8.77509021798805e-08,1.37286968758999e-07,5.33117966429137e-09,9.63516745314365e-10,4.50055119522476e-10,5.9709470178072e-10
7644.25261244888,8.6681836826985e-08,1.44465242220299e-07,4.31675455598812e-09,9.64525082943799e-10,4.77084690244453e-10,6.07679131044812e-10
7655.61108587006,8.46756614475308e-08,1.44046635749397e-07,4.45644299949572e-09,9.0068157908133e-10,5.63368658889873e-10,6.31367308671886e-10
7666.96955929123,9.65287177579249e-08,1.46023311466788e-07,5.29480959066904e-09,9.5681767007688e-10,4.96197852101255e-10,5.95558479578393e-10
7678.3280327124,8.99685033388132e-08,1.41174276691565e-07,4.3713948867775e-09,9.16314238817911e-10,4.9626502552824e-10,6.25005783018947e-10
7689.68650613357,8.15936347664467e-08,1.36779243911201e-07,4.57248637740654e-09,9.48644478428471e-10,5.19223472411515e-10,6.55543378130613e-10
7701.04497955475,8.81666543181535e-08,1.37550841258679e-07,4.14529420040956e-09,9.05522126160117e-10,5.81566142462993e-10,6.59816016421423e-10
7712.40345297592,9.31222900134619e-08,1.36439167827227e-07,5.75776520936114e-09,9.61989586642424e-10,5.26316953838977e-10,6.57307790998945e-10
7723.76192639709,8.50741628915242e-08,1.41900517004923e-07,4.58504853445763e-09,9.44798706977057e-10,5.14911830922687e-10,7.07983400286319e-10
7735.12039981826,8.69355333296695e-08,1.36102563618919e-07,3.47654209697645e-09,9.89071805808762e-10,4.15377283113232e-10,6.963079988692e-10
7746.47887323943,8.87605008204579e-08,1.35620287706031e-07,4.79103512289183e-09,8.49173309816736e-10,4.45194051339188e-10,6.73667323682988e-10
7757.83734666061,8.64516858297704e-08,1.34370607757018e-07,5.02047480301247e-09,9.49453849392385e-10,5.2055237646985e-10,7.32806683477153e-10
7769.19582008178,8.13141759155904e-08,1.45088162984677e-07,5.24935520280922e-09,9.14127272469361e-10,4.06505314279656e-10,7.55395804038513e-10
7780.55429350295,8.07068743206909e-08,1.40065067035717e-07,3.91100414050982e-09,8.56205964920829e-10,4.81641501421908e-10,7.49324619965897e-10
7791.91276692412,8.75065714834254e-08,1.32480828314389e-07,3.61918111330146e-09,8.96399655863533e-10,5.28638988518045e-10,7.50410838406421e-10
7803.2712403453,8.42377866949176e-08,1.38464078470593e-07,5.16064116649105e-09,8.50504493990025e-10,5.43565844028484e-10,7.3414222850981e-10
7814.62971376647,8.71012397427198e-08,1.30196780014483e-07,3.29441449166575e-09,9.14098034239256e-10,5.09101511144338e-10,7.13802871479904e-10
7825.98818718764,7.01204329789607e-08,1.38381282501975e-07,5.03076346738291e-09,8.77701164364374e-10,4.6129401070636e-10,7.11041551866442e-10
7837.34666060881,8.82990634816254e-08,1.33546572159673e-07,4.87057087929677e-09,8.7129559814619e-10,5.00463550244426e-10,7.46170460493666e-10
7848.70513402998,8.09240875543054e-08,1.38965194346309e-07,4.12467628777494e-09,9.13077278548202e-10,5.26446141609742e-10,7.47829609718559e-10
7860.06360745116,8.42741754338463e-08,1.2934703100275e-07,4.55410322221029e-09,8.61701719830853e-10,4.51315375947744e-10,7.01611956519595e-10
7871.42208087233,8.45463145536699e-08,1.40864057895142e-07,4.58495616958683e-09,9.00885362541707e-10,4.67877925547087e-10,6.58532244894148e-10
7882.7805542935,7.60001556417617e-08,1.2765519536394e-07,3.67731326922464e-09,8.48465875570834e-10,4.63329122970676e-10,6.26978280942652e-10
7894.13902771467,8.30773484273793e-08,1.34308308380776e-07,4.83707303018711e-09,8.52658386831295e-10,4.21242253246492e-10,6.09883276639046e-10
7905.49750113585,8.17288870420285e-08,1.28610496355235e-07,4.70728376513701e-09,7.99810367020878e-10,4.89339713022691e-10,5.80447585545353e-10
7916.85597455702,8.4757440139846e-08,1.25512346236895e-07,4.28002876703374e-09,8.74536087518918e-10,4.88155600582942e-10,5.5016608502625e-10
7928.21444797819,8.83357454298574e-08,1.25779594237768e-07,4.06013490421528e-09,8.89660339436569e-10,5.02438651878903e-10,5.32000830073365e-10
7939.57292139936,8.17588074559216e-08,1.30795546840967e-07,4.07204099070206e-09,8.50512320335062e-10,4.39119985520147e-10,4.8443848430423e-10
7950.93139482053,8.74466327970033e-08,1.33305076312577e-07,4.73061472068775e-09,8.43682922388487e-10,4.07681498565785e-10,4.34500441860226e-10
7962.28986824171,7.88500916951266e-08,1.35149375766643e-07,4.66558658391977e-09,9.1443024433301e-10,4.95757082062919e-10,4.07355353649501e-10
7973.64834166288,9.58001450274107e-08,1.25477430016663e-07,5.01671052120278e-09,9.05005546353524e-10,4.57280252404541e-10,3.70787141182202e-10
