#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1258	2.516000e-02	1.600000e+01	2.153989e-05	9.927152e-05	3.874271e-05	1.000000e+00	2.577967e+03
1259	2.518000e-02	1.700000e+01	2.102595e-05	9.354555e-05	3.663705e-05	1.000000e+00	2.581462e+03
1260	2.520000e-02	1.700000e+01	2.124662e-05	9.556635e-05	3.724307e-05	1.000000e+00	2.584941e+03
1261	2.522000e-02	1.700000e+01	2.182481e-05	9.646629e-05	3.756936e-05	1.000000e+00	2.588422e+03
1262	2.524000e-02	1.700000e+01	2.284095e-05	9.941521e-05	3.876837e-05	1.000000e+00	2.591902e+03
1263	2.526000e-02	1.800000e+01	2.148347e-05	9.256167e-05	3.620453e-05	1.000000e+00	2.595568e+03
1264	2.528000e-02	1.800000e+01	2.132461e-05	9.260422e-05	3.613836e-05	1.000000e+00	2.599236e+03
1265	2.530000e-02	1.800000e+01	2.149364e-05	9.262636e-05	3.610229e-05	1.000000e+00	2.602900e+03
1266	2.532000e-02	1.800000e+01	2.215649e-05	9.579284e-05	3.719115e-05	1.000000e+00	2.606567e+03
1267	2.534000e-02	1.800000e+01	2.247188e-05	9.736271e-05	3.768828e-05	1.000000e+00	2.610239e+03
1268	2.536000e-02	1.800000e+01	2.263324e-05	9.778801e-05	3.788303e-05	1.000000e+00	2.613904e+03
1269	2.538000e-02	1.800000e+01	2.251150e-05	9.741064e-05	3.770655e-05	1.000000e+00	2.617575e+03
1270	2.540000e-02	1.800000e+01	2.275675e-05	9.808753e-05	3.795026e-05	1.000000e+00	2.621248e+03
1271	2.542000e-02	1.800000e+01	2.280186e-05	9.848371e-05	3.810227e-05	1.000000e+00	2.624916e+03
1272	2.544000e-02	1.800000e+01	2.291088e-05	9.876680e-05	3.822431e-05	1.000000e+00	2.628556e+03
1273	2.546000e-02	1.800000e+01	2.331002e-05	9.919026e-05	3.838927e-05	1.000000e+00	2.632191e+03
1274	2.548000e-02	1.800000e+01	2.372875e-05	9.952532e-05	3.854812e-05	1.000000e+00	2.635829e+03
1275	2.550000e-02	1.800000e+01	2.379951e-05	9.954814e-05	3.858878e-05	1.000000e+00	2.639466e+03
1276	2.552000e-02	1.800000e+01	2.387002e-05	9.994069e-05	3.874686e-05	1.000000e+00	2.643100e+03
1277	2.554000e-02	1.900000e+01	2.227639e-05	9.226056e-05	3.582179e-05	1.000000e+00	2.646929e+03
1278	2.556000e-02	1.800000e+01	2.329427e-05	9.811074e-05	3.801657e-05	1.000000e+00	2.650568e+03
1279	2.558000e-02	1.800000e+01	2.374474e-05	9.900390e-05	3.843701e-05	1.000000e+00	2.654208e+03
1280	2.560000e-02	1.900000e+01	2.195830e-05	9.226480e-05	3.576967e-05	1.000000e+00	2.658026e+03
1281	2.562000e-02	1.800000e+01	2.252229e-05	9.701450e-05	3.749177e-05	1.000000e+00	2.661681e+03
1282	2.564000e-02	1.800000e+01	2.303840e-05	9.772785e-05	3.792655e-05	1.000000e+00	2.665319e+03
1283	2.566000e-02	1.800000e+01	2.289706e-05	9.833677e-05	3.805419e-05	1.000000e+00	2.668958e+03
1284	2.568000e-02	1.800000e+01	2.233677e-05	9.614192e-05	3.717873e-05	1.000000e+00	2.672602e+03
1285	2.570000e-02	1.800000e+01	2.170985e-05	9.401526e-05	3.639637e-05	1.000000e+00	2.676241e+03
1286	2.572000e-02	1.800000e+01	2.124529e-05	9.240758e-05	3.572535e-05	1.000000e+00	2.679873e+03
1287	2.574000e-02	1.700000e+01	2.243715e-05	9.962149e-05	3.843371e-05	1.000000e+00	2.683322e+03
1288	2.576000e-02	1.700000e+01	2.208956e-05	9.925296e-05	3.844934e-05	1.000000e+00	2.686773e+03
1289	2.578000e-02	1.700000e+01	2.172232e-05	9.834096e-05	3.802098e-05	1.000000e+00	2.690226e+03
1290	2.580000e-02	1.700000e+01	2.116424e-05	9.587479e-05	3.705888e-05	1.000000e+00	2.693678e+03
1291	2.582000e-02	1.700000e+01	2.095573e-05	9.496531e-05	3.673829e-05	1.000000e+00	2.697126e+03
1292	2.584000e-02	1.700000e+01	2.083538e-05	9.509070e-05	3.668338e-05	1.000000e+00	2.700579e+03
1293	2.586000e-02	1.700000e+01	2.094793e-05	9.533918e-05	3.671615e-05	1.000000e+00	2.704031e+03
1294	2.588000e-02	1.700000e+01	2.061703e-05	9.367750e-05	3.605468e-05	1.000000e+00	2.707486e+03
1295	2.590000e-02	1.700000e+01	2.013959e-05	9.164651e-05	3.527393e-05	1.000000e+00	2.710936e+03
1296	2.592000e-02	1.600000e+01	2.104007e-05	9.805928e-05	3.759619e-05	1.000000e+00	2.714206e+03
1297	2.594000e-02	1.600000e+01	2.119960e-05	9.817060e-05	3.767003e-05	1.000000e+00	2.717475e+03
1298	2.596000e-02	1.600000e+01	2.076559e-05	9.625955e-05	3.706071e-05	1.000000e+00	2.720741e+03
1299	2.598000e-02	1.600000e+01	1.998740e-05	9.263370e-05	3.574114e-05	1.000000e+00	2.724008e+03
1300	2.600000e-02	1.500000e+01	2.069555e-05	9.914234e-05	3.800187e-05	1.000000e+00	2.727091e+03
1301	2.602000e-02	1.600000e+01	1.956082e-05	9.116292e-05	3.513031e-05	1.000000e+00	2.730361e+03
1302	2.604000e-02	1.500000e+01	2.039086e-05	9.833777e-05	3.764662e-05	1.000000e+00	2.733439e+03
1303	2.606000e-02	1.500000e+01	2.047710e-05	9.818033e-05	3.763118e-05	1.000000e+00	2.736526e+03
1304	2.608000e-02	1.600000e+01	1.946660e-05	9.095737e-05	3.505810e-05	1.000000e+00	2.739797e+03
1305	2.610000e-02	1.500000e+01	1.999476e-05	9.609604e-05	3.693167e-05	1.000000e+00	2.742875e+03
1306	2.612000e-02	1.500000e+01	2.052622e-05	9.840777e-05	3.782984e-05	1.000000e+00	2.745958e+03
1307	2.614000e-02	1.600000e+01	1.946921e-05	9.081459e-05	3.511216e-05	1.000000e+00	2.749224e+03
1308	2.616000e-02	1.500000e+01	2.034182e-05	9.710767e-05	3.739288e-05	1.000000e+00	2.752305e+03
1309	2.618000e-02	1.500000e+01	2.069006e-05	9.864540e-05	3.802658e-05	1.000000e+00	2.755414e+03
1310	2.620000e-02	1.600000e+01	1.966343e-05	9.092341e-05	3.521850e-05	1.000000e+00	2.758719e+03
1311	2.622000e-02	1.500000e+01	2.035169e-05	9.674227e-05	3.721639e-05	1.000000e+00	2.761850e+03
1312	2.624000e-02	1.500000e+01	2.104005e-05	9.954779e-05	3.836516e-05	1.000000e+00	2.764966e+03
1313	2.626000e-02	1.600000e+01	2.041760e-05	9.424752e-05	3.645748e-05	1.000000e+00	2.768265e+03
1314	2.628000e-02	1.600000e+01	2.022736e-05	9.371231e-05	3.617544e-05	1.000000e+00	2.771565e+03
1315	2.630000e-02	1.600000e+01	2.052352e-05	9.529467e-05	3.677454e-05	1.000000e+00	2.774869e+03
1316	2.632000e-02	1.600000e+01	2.111406e-05	9.853085e-05	3.796935e-05	1.000000e+00	2.778168e+03
1317	2.634000e-02	1.700000e+01	2.043817e-05	9.257310e-05	3.575778e-05	1.000000e+00	2.781655e+03
1318	2.636000e-02	1.700000e+01	2.064162e-05	9.218024e-05	3.558053e-05	1.000000e+00	2.785143e+03
1319	2.638000e-02	1.700000e+01	2.080435e-05	9.253786e-05	3.576369e-05	1.000000e+00	2.788628e+03
1320	2.640000e-02	1.700000e+01	2.127434e-05	9.450959e-05	3.650401e-05	1.000000e+00	2.792115e+03
1321	2.642000e-02	1.700000e+01	2.144481e-05	9.536281e-05	3.684879e-05	1.000000e+00	2.795602e+03
1322	2.644000e-02	1.700000e+01	2.176996e-05	9.705586e-05	3.751597e-05	1.000000e+00	2.799095e+03
1323	2.646000e-02	1.700000e+01	2.211196e-05	9.886891e-05	3.819073e-05	1.000000e+00	2.802581e+03
1324	2.648000e-02	1.800000e+01	2.095448e-05	9.277601e-05	3.587254e-05	1.000000e+00	2.806249e+03
1325	2.650000e-02	1.800000e+01	2.032563e-05	9.234795e-05	3.566320e-05	1.000000e+00	2.809924e+03
1326	2.652000e-02	1.800000e+01	2.087525e-05	9.385054e-05	3.621883e-05	1.000000e+00	2.813602e+03
1327	2.654000e-02	1.800000e+01	2.184076e-05	9.741086e-05	3.747592e-05	1.000000e+00	2.817275e+03
1328	2.656000e-02	1.800000e+01	2.219405e-05	9.995742e-05	3.832496e-05	1.000000e+00	2.820950e+03
1329	2.658000e-02	1.900000e+01	2.096423e-05	9.416650e-05	3.601484e-05	1.000000e+00	2.824793e+03
1330	2.660000e-02	1.900000e+01	2.044629e-05	9.301205e-05	3.552530e-05	1.000000e+00	2.828621e+03
1331	2.662000e-02	1.900000e+01	2.053321e-05	9.277064e-05	3.547551e-05	1.000000e+00	2.832447e+03
1332	2.664000e-02	1.900000e+01	2.061100e-05	9.366785e-05	3.577354e-05	1.000000e+00	2.836291e+03
1333	2.666000e-02	1.900000e+01	2.049462e-05	9.336170e-05	3.563685e-05	1.000000e+00	2.840121e+03
1334	2.668000e-02	1.900000e+01	2.030364e-05	9.294372e-05	3.547925e-05	1.000000e+00	2.843948e+03
1335	2.670000e-02	1.900000e+01	2.017230e-05	9.268394e-05	3.531759e-05	1.000000e+00	2.847778e+03
1336	2.672000e-02	1.900000e+01	2.018358e-05	9.272824e-05	3.532469e-05	1.000000e+00	2.851610e+03
1337	2.674000e-02	1.800000e+01	2.135130e-05	9.965448e-05	3.793530e-05	1.000000e+00	2.855254e+03
1338	2.676000e-02	1.900000e+01	2.032627e-05	9.329455e-05	3.554244e-05	1.000000e+00	2.859101e+03
1339	2.678000e-02	1.800000e+01	2.112015e-05	9.957563e-05	3.783696e-05	1.000000e+00	2.862779e+03
1340	2.680000e-02	1.800000e+01	2.145366e-05	9.970044e-05	3.793794e-05	1.000000e+00	2.866446e+03
1341	2.682000e-02	1.900000e+01	1.968694e-05	9.252711e-05	3.516188e-05	1.000000e+00	2.870309e+03
1342	2.684000e-02	1.800000e+01	2.027832e-05	9.614014e-05	3.650439e-05	1.000000e+00	2.873979e+03
1343	2.686000e-02	1.800000e+01	2.090851e-05	9.748760e-05	3.700764e-05	1.000000e+00	2.877665e+03
1344	2.688000e-02	1.800000e+01	2.082888e-05	9.738854e-05	3.695100e-05	1.000000e+00	2.881338e+03
1345	2.690000e-02	1.800000e+01	2.056514e-05	9.568493e-05	3.630389e-05	1.000000e+00	2.885007e+03
1346	2.692000e-02	1.800000e+01	2.017746e-05	9.404168e-05	3.569242e-05	1.000000e+00	2.888677e+03
1347	2.694000e-02	1.700000e+01	2.096601e-05	9.990218e-05	3.779568e-05	1.000000e+00	2.892163e+03
1348	2.696000e-02	1.800000e+01	1.988302e-05	9.263297e-05	3.513703e-05	1.000000e+00	2.895837e+03
1349	2.698000e-02	1.700000e+01	2.036718e-05	9.764816e-05	3.687423e-05	1.000000e+00	2.899329e+03
1350	2.700000e-02	1.700000e+01	2.011460e-05	9.609615e-05	3.633919e-05	1.000000e+00	2.902822e+03
1351	2.702000e-02	1.700000e+01	1.990893e-05	9.501889e-05	3.591880e-05	1.000000e+00	2.906313e+03
1352	2.704000e-02	1.600000e+01	2.049356e-05	9.962578e-05	3.760368e-05	1.000000e+00	2.909622e+03
1353	2.706000e-02	1.700000e+01	1.938434e-05	9.225070e-05	3.493983e-05	1.000000e+00	2.913114e+03
1354	2.708000e-02	1.600000e+01	1.985791e-05	9.734858e-05	3.671392e-05	1.000000e+00	2.916408e+03
1355	2.710000e-02	1.600000e+01	2.004755e-05	9.750244e-05	3.686501e-05	1.000000e+00	2.919698e+03
1356	2.712000e-02	1.600000e+01	2.009284e-05	9.831061e-05	3.713957e-05	1.000000e+00	2.922992e+03
1357	2.714000e-02	1.600000e+01	1.975249e-05	9.633860e-05	3.641033e-05	1.000000e+00	2.926281e+03
1358	2.716000e-02	1.600000e+01	1.972954e-05	9.617153e-05	3.632257e-05	1.000000e+00	2.929570e+03
1359	2.718000e-02	1.600000e+01	1.961375e-05	9.540343e-05	3.599127e-05	1.000000e+00	2.932865e+03
1360	2.720000e-02	1.600000e+01	1.964812e-05	9.535669e-05	3.592368e-05	1.000000e+00	2.936159e+03
1361	2.722000e-02	1.600000e+01	1.948328e-05	9.374084e-05	3.530967e-05	1.000000e+00	2.939449e+03
1362	2.724000e-02	1.600000e+01	1.926948e-05	9.259889e-05	3.481508e-05	1.000000e+00	2.942742e+03
1363	2.726000e-02	1.600000e+01	1.905707e-05	9.143372e-05	3.438613e-05	1.000000e+00	2.946032e+03
1364	2.728000e-02	1.500000e+01	2.034196e-05	9.943336e-05	3.727361e-05	1.000000e+00	2.949143e+03
1365	2.730000e-02	1.600000e+01	1.948865e-05	9.281393e-05	3.497936e-05	1.000000e+00	2.952446e+03
1366	2.732000e-02	1.600000e+01	1.918261e-05	9.193878e-05	3.451701e-05	1.000000e+00	2.955742e+03
1367	2.734000e-02	1.500000e+01	2.020937e-05	9.931746e-05	3.720269e-05	1.000000e+00	2.958851e+03
1368	2.736000e-02	1.600000e+01	1.979856e-05	9.485668e-05	3.572409e-05	1.000000e+00	2.962144e+03
1369	2.738000e-02	1.600000e+01	1.956248e-05	9.467363e-05	3.556109e-05	1.000000e+00	2.965434e+03
1370	2.740000e-02	1.600000e+01	1.956931e-05	9.487234e-05	3.567547e-05	1.000000e+00	2.968728e+03
1371	2.742000e-02	1.600000e+01	1.959449e-05	9.678941e-05	3.636742e-05	1.000000e+00	2.972020e+03
1372	2.744000e-02	1.600000e+01	1.961927e-05	9.748630e-05	3.656342e-05	1.000000e+00	2.975314e+03
1373	2.746000e-02	1.600000e+01	1.967120e-05	9.803846e-05	3.673521e-05	1.000000e+00	2.978605e+03
1374	2.748000e-02	1.600000e+01	1.966985e-05	9.827774e-05	3.682731e-05	1.000000e+00	2.981896e+03
1375	2.750000e-02	1.600000e+01	1.997420e-05	9.989634e-05	3.741345e-05	1.000000e+00	2.985185e+03
1376	2.752000e-02	1.700000e+01	1.900440e-05	9.343714e-05	3.505557e-05	1.000000e+00	2.988657e+03
1377	2.754000e-02	1.700000e+01	1.894623e-05	9.292656e-05	3.482420e-05	1.000000e+00	2.992128e+03
1378	2.756000e-02	1.700000e+01	1.931912e-05	9.379179e-05	3.519733e-05	1.000000e+00	2.995598e+03
1379	2.758000e-02	1.700000e+01	1.991736e-05	9.714724e-05	3.641964e-05	1.000000e+00	2.999071e+03
1380	2.760000e-02	1.700000e+01	2.034125e-05	9.937603e-05	3.723879e-05	1.000000e+00	3.002562e+03
1381	2.762000e-02	1.800000e+01	1.945610e-05	9.366350e-05	3.514833e-05	1.000000e+00	3.006239e+03
1382	2.764000e-02	1.800000e+01	1.888416e-05	9.266390e-05	3.473055e-05	1.000000e+00	3.009906e+03
1383	2.766000e-02	1.800000e+01	1.897125e-05	9.297722e-05	3.490622e-05	1.000000e+00	3.013572e+03
1384	2.768000e-02	1.800000e+01	1.922127e-05	9.469071e-05	3.553922e-05	1.000000e+00	3.017242e+03
1385	2.770000e-02	1.800000e+01	1.926564e-05	9.521058e-05	3.572051e-05	1.000000e+00	3.020904e+03
1386	2.772000e-02	1.800000e+01	1.931651e-05	9.586597e-05	3.597320e-05	1.000000e+00	3.024600e+03
1387	2.774000e-02	1.800000e+01	1.936176e-05	9.628615e-05	3.614089e-05	1.000000e+00	3.028266e+03
1388	2.776000e-02	1.800000e+01	1.951979e-05	9.714949e-05	3.642661e-05	1.000000e+00	3.031932e+03
1389	2.778000e-02	1.800000e+01	1.968080e-05	9.812075e-05	3.678752e-05	1.000000e+00	3.035596e+03
1390	2.780000e-02	1.900000e+01	1.875624e-05	9.238073e-05	3.465437e-05	1.000000e+00	3.039452e+03
1391	2.782000e-02	1.900000e+01	1.865585e-05	9.235465e-05	3.457217e-05	1.000000e+00	3.043305e+03
1392	2.784000e-02	1.900000e+01	1.882626e-05	9.285683e-05	3.479945e-05	1.000000e+00	3.047159e+03
1393	2.786000e-02	1.900000e+01	1.913732e-05	9.437709e-05	3.534313e-05	1.000000e+00	3.051015e+03
1394	2.788000e-02	1.900000e+01	1.924397e-05	9.473762e-05	3.543440e-05	1.000000e+00	3.054877e+03
1395	2.790000e-02	1.900000e+01	1.929247e-05	9.512045e-05	3.556651e-05	1.000000e+00	3.058731e+03
1396	2.792000e-02	1.900000e+01	1.923515e-05	9.508110e-05	3.551985e-05	1.000000e+00	3.062582e+03
1397	2.794000e-02	1.900000e+01	1.919222e-05	9.487766e-05	3.543531e-05	1.000000e+00	3.066432e+03
1398	2.796000e-02	1.900000e+01	1.893792e-05	9.399044e-05	3.512947e-05	1.000000e+00	3.070246e+03
1399	2.798000e-02	1.900000e+01	1.871266e-05	9.315500e-05	3.485746e-05	1.000000e+00	3.074074e+03
1400	2.800000e-02	1.800000e+01	1.968972e-05	9.992509e-05	3.736777e-05	1.000000e+00	3.077713e+03
1401	2.802000e-02	1.900000e+01	1.873936e-05	9.342720e-05	3.499135e-05	1.000000e+00	3.081537e+03
1402	2.804000e-02	1.800000e+01	1.929277e-05	9.866494e-05	3.683897e-05	1.000000e+00	3.085179e+03
1403	2.806000e-02	1.800000e+01	1.922918e-05	9.789724e-05	3.665318e-05	1.000000e+00	3.088815e+03
1404	2.808000e-02	1.800000e+01	1.935023e-05	9.886101e-05	3.693622e-05	1.000000e+00	3.092457e+03
1405	2.810000e-02	1.800000e+01	1.905264e-05	9.683674e-05	3.616875e-05	1.000000e+00	3.096101e+03
1406	2.812000e-02	1.800000e+01	1.902080e-05	9.686555e-05	3.614544e-05	1.000000e+00	3.099742e+03
1407	2.814000e-02	1.800000e+01	1.871331e-05	9.524681e-05	3.552083e-05	1.000000e+00	3.103387e+03
1408	2.816000e-02	1.800000e+01	1.860045e-05	9.418617e-05	3.510752e-05	1.000000e+00	3.107031e+03
1409	2.818000e-02	1.800000e+01	1.820012e-05	9.214497e-05	3.433738e-05	1.000000e+00	3.110673e+03
1410	2.820000e-02	1.700000e+01	1.915379e-05	9.824345e-05	3.652191e-05	1.000000e+00	3.114133e+03
1411	2.822000e-02	1.700000e+01	1.931850e-05	9.885492e-05	3.674822e-05	1.000000e+00	3.117587e+03
1412	2.824000e-02	1.700000e+01	1.931440e-05	9.837653e-05	3.654930e-05	1.000000e+00	3.121043e+03
1413	2.826000e-02	1.700000e+01	1.873162e-05	9.512336e-05	3.531245e-05	1.000000e+00	3.124496e+03
1414	2.828000e-02	1.700000e+01	1.822725e-05	9.299526e-05	3.450315e-05	1.000000e+00	3.127951e+03
1415	2.830000e-02	1.600000e+01	1.902708e-05	9.913752e-05	3.662214e-05	1.000000e+00	3.131224e+03
1416	2.832000e-02	1.600000e+01	1.918798e-05	9.945505e-05	3.669890e-05	1.000000e+00	3.134491e+03
1417	2.834000e-02	1.600000e+01	1.891728e-05	9.817590e-05	3.619714e-05	1.000000e+00	3.137762e+03
1418	2.836000e-02	1.600000e+01	1.849311e-05	9.596944e-05	3.536945e-05	1.000000e+00	3.141032e+03
1419	2.838000e-02	1.600000e+01	1.834776e-05	9.496790e-05	3.496571e-05	1.000000e+00	3.144317e+03
1420	2.840000e-02	1.600000e+01	1.814615e-05	9.450904e-05	3.473066e-05	1.000000e+00	3.147592e+03
1421	2.842000e-02	1.600000e+01	1.811519e-05	9.448158e-05	3.470610e-05	1.000000e+00	3.150858e+03
1422	2.844000e-02	1.600000e+01	1.807833e-05	9.436984e-05	3.464727e-05	1.000000e+00	3.154116e+03
1423	2.846000e-02	1.600000e+01	1.800096e-05	9.442663e-05	3.463558e-05	1.000000e+00	3.157376e+03
1424	2.848000e-02	1.600000e+01	1.795095e-05	9.418065e-05	3.451521e-05	1.000000e+00	3.160639e+03
1425	2.850000e-02	1.600000e+01	1.790567e-05	9.393742e-05	3.439548e-05	1.000000e+00	3.163897e+03
1426	2.852000e-02	1.600000e+01	1.790264e-05	9.392418e-05	3.438618e-05	1.000000e+00	3.167156e+03
1427	2.854000e-02	1.600000e+01	1.806028e-05	9.438854e-05	3.454168e-05	1.000000e+00	3.170416e+03
1428	2.856000e-02	1.600000e+01	1.809908e-05	9.471926e-05	3.466495e-05	1.000000e+00	3.173679e+03
1429	2.858000e-02	1.600000e+01	1.822846e-05	9.501080e-05	3.482552e-05	1.000000e+00	3.176940e+03
1430	2.860000e-02	1.600000e+01	1.846234e-05	9.659296e-05	3.538702e-05	1.000000e+00	3.180200e+03
1431	2.862000e-02	1.600000e+01	1.876559e-05	9.888730e-05	3.621694e-05	1.000000e+00	3.183460e+03
1432	2.864000e-02	1.700000e+01	1.793704e-05	9.301004e-05	3.418449e-05	1.000000e+00	3.186903e+03
1433	2.866000e-02	1.700000e+01	1.781010e-05	9.297293e-05	3.414827e-05	1.000000e+00	3.190356e+03
1434	2.868000e-02	1.700000e+01	1.796608e-05	9.322100e-05	3.434314e-05	1.000000e+00	3.193806e+03
1435	2.870000e-02	1.700000e+01	1.827317e-05	9.537469e-05	3.510504e-05	1.000000e+00	3.197250e+03
1436	2.872000e-02	1.700000e+01	1.856007e-05	9.670703e-05	3.556538e-05	1.000000e+00	3.200694e+03
1437	2.874000e-02	1.700000e+01	1.892868e-05	9.834956e-05	3.615449e-05	1.000000e+00	3.204135e+03
1438	2.876000e-02	1.700000e+01	1.915120e-05	9.972750e-05	3.660019e-05	1.000000e+00	3.207583e+03
1439	2.878000e-02	1.800000e+01	1.829846e-05	9.375566e-05	3.442362e-05	1.000000e+00	3.211210e+03
1440	2.880000e-02	1.800000e+01	1.816047e-05	9.331437e-05	3.419224e-05	1.000000e+00	3.214847e+03
1441	2.882000e-02	1.800000e+01	1.832170e-05	9.395463e-05	3.448395e-05	1.000000e+00	3.218474e+03
1442	2.884000e-02	1.800000e+01	1.882441e-05	9.688748e-05	3.553984e-05	1.000000e+00	3.222102e+03
1443	2.886000e-02	1.800000e+01	1.924668e-05	9.920835e-05	3.636269e-05	1.000000e+00	3.225726e+03
1444	2.888000e-02	1.900000e+01	1.840860e-05	9.391987e-05	3.445222e-05	1.000000e+00	3.229539e+03
1445	2.890000e-02	1.900000e+01	1.822988e-05	9.342925e-05	3.424686e-05	1.000000e+00	3.233356e+03
1446	2.892000e-02	1.900000e+01	1.832818e-05	9.400751e-05	3.451264e-05	1.000000e+00	3.237171e+03
1447	2.894000e-02	1.900000e+01	1.860697e-05	9.592841e-05	3.519956e-05	1.000000e+00	3.240984e+03
1448	2.896000e-02	1.900000e+01	1.869488e-05	9.643463e-05	3.535648e-05	1.000000e+00	3.244798e+03
1449	2.898000e-02	1.900000e+01	1.873041e-05	9.652792e-05	3.536015e-05	1.000000e+00	3.248610e+03
1450	2.900000e-02	1.900000e+01	1.862779e-05	9.603507e-05	3.520564e-05	1.000000e+00	3.252419e+03
1451	2.902000e-02	1.900000e+01	1.866053e-05	9.633507e-05	3.527507e-05	1.000000e+00	3.256234e+03
1452	2.904000e-02	1.900000e+01	1.873344e-05	9.645053e-05	3.530597e-05	1.000000e+00	3.260037e+03
1453	2.906000e-02	1.900000e+01	1.877148e-05	9.670415e-05	3.539723e-05	1.000000e+00	3.263849e+03
1454	2.908000e-02	1.900000e+01	1.889691e-05	9.740680e-05	3.565429e-05	1.000000e+00	3.267656e+03
1455	2.910000e-02	1.900000e+01	1.911419e-05	9.798372e-05	3.589659e-05	1.000000e+00	3.271468e+03
1456	2.912000e-02	1.900000e+01	1.911328e-05	9.795146e-05	3.588961e-05	1.000000e+00	3.275281e+03
1457	2.914000e-02	1.900000e+01	1.912464e-05	9.807842e-05	3.592594e-05	1.000000e+00	3.279098e+03
1458	2.916000e-02	1.900000e+01	1.918616e-05	9.851809e-05	3.607066e-05	1.000000e+00	3.282913e+03
1459	2.918000e-02	1.900000e+01	1.916716e-05	9.819801e-05	3.596316e-05	1.000000e+00	3.286721e+03
1460	2.920000e-02	1.900000e+01	1.901495e-05	9.720606e-05	3.560418e-05	1.000000e+00	3.290536e+03
1461	2.922000e-02	1.900000e+01	1.879413e-05	9.599462e-05	3.517771e-05	1.000000e+00	3.294350e+03
1462	2.924000e-02	1.900000e+01	1.857819e-05	9.485283e-05	3.475489e-05	1.000000e+00	3.298195e+03
1463	2.926000e-02	1.900000e+01	1.829426e-05	9.346440e-05	3.425634e-05	1.000000e+00	3.302051e+03
1464	2.928000e-02	1.800000e+01	1.912916e-05	9.934734e-05	3.633634e-05	1.000000e+00	3.305720e+03
1465	2.930000e-02	1.800000e+01	1.916272e-05	9.925726e-05	3.633463e-05	1.000000e+00	3.309383e+03
1466	2.932000e-02	1.800000e+01	1.892988e-05	9.878172e-05	3.605037e-05	1.000000e+00	3.313054e+03
1467	2.934000e-02	1.800000e+01	1.856596e-05	9.703944e-05	3.537618e-05	1.000000e+00	3.316722e+03
1468	2.936000e-02	1.800000e+01	1.842440e-05	9.673817e-05	3.524086e-05	1.000000e+00	3.320391e+03
1469	2.938000e-02	1.800000e+01	1.823121e-05	9.587845e-05	3.487479e-05	1.000000e+00	3.324063e+03
1470	2.940000e-02	1.800000e+01	1.810508e-05	9.507060e-05	3.447009e-05	1.000000e+00	3.327727e+03
1471	2.942000e-02	1.800000e+01	1.776511e-05	9.335632e-05	3.380382e-05	1.000000e+00	3.331381e+03
1472	2.944000e-02	1.800000e+01	1.755266e-05	9.219207e-05	3.339241e-05	1.000000e+00	3.335012e+03
1473	2.946000e-02	1.700000e+01	1.864587e-05	9.919185e-05	3.581334e-05	1.000000e+00	3.338459e+03
1474	2.948000e-02	1.800000e+01	1.760761e-05	9.209528e-05	3.343219e-05	1.000000e+00	3.342103e+03
1475	2.950000e-02	1.700000e+01	1.836008e-05	9.705812e-05	3.512254e-05	1.000000e+00	3.345595e+03
1476	2.952000e-02	1.700000e+01	1.824703e-05	9.564396e-05	3.478167e-05	1.000000e+00	3.349087e+03
1477	2.954000e-02	1.700000e+01	1.807716e-05	9.519912e-05	3.463373e-05	1.000000e+00	3.352574e+03
1478	2.956000e-02	1.700000e+01	1.753644e-05	9.211518e-05	3.349025e-05	1.000000e+00	3.356058e+03
1479	2.958000e-02	1.600000e+01	1.858888e-05	9.988599e-05	3.612626e-05	1.000000e+00	3.359360e+03
1480	2.960000e-02	1.700000e+01	1.746308e-05	9.164317e-05	3.338120e-05	1.000000e+00	3.362847e+03
1481	2.962000e-02	1.600000e+01	1.828849e-05	9.837676e-05	3.550723e-05	1.000000e+00	3.366146e+03
1482	2.964000e-02	1.600000e+01	1.823677e-05	9.753284e-05	3.527436e-05	1.000000e+00	3.369449e+03
1483	2.966000e-02	1.600000e+01	1.860448e-05	9.958112e-05	3.598471e-05	1.000000e+00	3.372754e+03
1484	2.968000e-02	1.600000e+01	1.839290e-05	9.868567e-05	3.559124e-05	1.000000e+00	3.376019e+03
1485	2.970000e-02	1.600000e+01	1.861907e-05	9.981891e-05	3.601599e-05	1.000000e+00	3.379278e+03
1486	2.972000e-02	1.600000e+01	1.852509e-05	9.971430e-05	3.594983e-05	1.000000e+00	3.382538e+03
1487	2.974000e-02	1.700000e+01	1.748010e-05	9.193798e-05	3.331408e-05	1.000000e+00	3.385986e+03
1488	2.976000e-02	1.600000e+01	1.820014e-05	9.833807e-05	3.533100e-05	1.000000e+00	3.389253e+03
1489	2.978000e-02	1.700000e+01	1.738200e-05	9.164749e-05	3.322860e-05	1.000000e+00	3.392699e+03
1490	2.980000e-02	1.700000e+01	1.725853e-05	9.161232e-05	3.309963e-05	1.000000e+00	3.396146e+03
1491	2.982000e-02	1.600000e+01	1.816800e-05	9.787728e-05	3.519632e-05	1.000000e+00	3.399402e+03
1492	2.984000e-02	1.700000e+01	1.751689e-05	9.222986e-05	3.348680e-05	1.000000e+00	3.402846e+03
1493	2.986000e-02	1.700000e+01	1.732139e-05	9.190434e-05	3.322783e-05	1.000000e+00	3.406292e+03
