#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
1450	2.900000e-02	-1.400000e-04	6.575662e-05	-2.715141e+03	1.371703e+03	1.372813e+03	3.984080e-05	-3.839596e-05	2.214239e-01	2.216850e-01	2.465510e-04
1451	2.902000e-02	-1.401000e-04	6.581774e-05	-2.720132e+03	1.370407e+03	1.371467e+03	3.987125e-05	-3.842525e-05	2.216971e-01	2.219566e-01	2.450902e-04
1452	2.904000e-02	-1.402000e-04	6.587871e-05	-2.725587e+03	1.369067e+03	1.370063e+03	3.990171e-05	-3.845451e-05	2.219704e-01	2.222288e-01	2.440221e-04
1453	2.906000e-02	-1.403000e-04	6.593966e-05	-2.731273e+03	1.367813e+03	1.368749e+03	3.993209e-05	-3.848364e-05	2.222438e-01	2.225015e-01	2.433771e-04
1454	2.908000e-02	-1.404000e-04	6.600082e-05	-2.737052e+03	1.366758e+03	1.367676e+03	3.996231e-05	-3.851254e-05	2.225174e-01	2.227748e-01	2.431697e-04
1455	2.910000e-02	-1.405000e-04	6.606236e-05	-2.742657e+03	1.365913e+03	1.366834e+03	3.999233e-05	-3.854124e-05	2.227911e-01	2.230487e-01	2.433971e-04
1456	2.912000e-02	-1.406000e-04	6.612422e-05	-2.747786e+03	1.365271e+03	1.366110e+03	4.002215e-05	-3.856978e-05	2.230650e-01	2.233231e-01	2.440295e-04
1457	2.914000e-02	-1.407000e-04	6.618632e-05	-2.752209e+03	1.364827e+03	1.365473e+03	4.005181e-05	-3.859819e-05	2.233389e-01	2.235980e-01	2.450112e-04
1458	2.916000e-02	-1.408000e-04	6.624867e-05	-2.755822e+03	1.364523e+03	1.364940e+03	4.008136e-05	-3.862649e-05	2.236130e-01	2.238733e-01	2.462698e-04
1459	2.918000e-02	-1.409000e-04	6.631125e-05	-2.758747e+03	1.364305e+03	1.364479e+03	4.011092e-05	-3.865477e-05	2.238872e-01	2.241490e-01	2.477344e-04
1460	2.920000e-02	-1.410000e-04	6.637383e-05	-2.761218e+03	1.364145e+03	1.364036e+03	4.014055e-05	-3.868311e-05	2.241616e-01	2.244249e-01	2.493524e-04
1461	2.922000e-02	-1.411000e-04	6.643595e-05	-2.763379e+03	1.363992e+03	1.363552e+03	4.017025e-05	-3.871157e-05	2.244360e-01	2.247011e-01	2.510912e-04
1462	2.924000e-02	-1.412000e-04	6.649713e-05	-2.765272e+03	1.363796e+03	1.362958e+03	4.019999e-05	-3.874012e-05	2.247106e-01	2.249775e-01	2.529296e-04
1463	2.926000e-02	-1.413000e-04	6.655711e-05	-2.767047e+03	1.363544e+03	1.362283e+03	4.022976e-05	-3.876873e-05	2.249852e-01	2.252540e-01	2.548583e-04
1464	2.928000e-02	-1.414000e-04	6.661590e-05	-2.768942e+03	1.363235e+03	1.361623e+03	4.025955e-05	-3.879737e-05	2.252600e-01	2.255308e-01	2.568848e-04
1465	2.930000e-02	-1.415000e-04	6.667362e-05	-2.771083e+03	1.362869e+03	1.360981e+03	4.028940e-05	-3.882608e-05	2.255348e-01	2.258078e-01	2.590347e-04
1466	2.932000e-02	-1.416000e-04	6.673038e-05	-2.773399e+03	1.362437e+03	1.360306e+03	4.031934e-05	-3.885493e-05	2.258097e-01	2.260849e-01	2.613338e-04
1467	2.934000e-02	-1.417000e-04	6.678622e-05	-2.775599e+03	1.361919e+03	1.359623e+03	4.034940e-05	-3.888392e-05	2.260846e-01	2.263623e-01	2.637873e-04
1468	2.936000e-02	-1.418000e-04	6.684123e-05	-2.777448e+03	1.361349e+03	1.358990e+03	4.037962e-05	-3.891306e-05	2.263597e-01	2.266399e-01	2.663744e-04
1469	2.938000e-02	-1.419000e-04	6.689570e-05	-2.778910e+03	1.360846e+03	1.358487e+03	4.040998e-05	-3.894234e-05	2.266348e-01	2.269177e-01	2.690603e-04
1470	2.940000e-02	-1.420000e-04	6.694992e-05	-2.779902e+03	1.360524e+03	1.358270e+03	4.044047e-05	-3.897172e-05	2.269099e-01	2.271956e-01	2.718049e-04
1471	2.942000e-02	-1.421000e-04	6.700392e-05	-2.780307e+03	1.360444e+03	1.358435e+03	4.047102e-05	-3.900114e-05	2.271852e-01	2.274736e-01	2.745566e-04
1472	2.944000e-02	-1.422000e-04	6.705753e-05	-2.780065e+03	1.360696e+03	1.358948e+03	4.050155e-05	-3.903059e-05	2.274604e-01	2.277517e-01	2.772534e-04
1473	2.946000e-02	-1.423000e-04	6.711068e-05	-2.779166e+03	1.361415e+03	1.359846e+03	4.053197e-05	-3.906004e-05	2.277358e-01	2.280297e-01	2.798273e-04
1474	2.948000e-02	-1.424000e-04	6.716335e-05	-2.777735e+03	1.362651e+03	1.361278e+03	4.056230e-05	-3.908946e-05	2.280112e-01	2.283075e-01	2.822163e-04
1475	2.950000e-02	-1.425000e-04	6.721547e-05	-2.776015e+03	1.364375e+03	1.363280e+03	4.059258e-05	-3.911881e-05	2.282867e-01	2.285853e-01	2.843712e-04
1476	2.952000e-02	-1.426000e-04	6.726698e-05	-2.774222e+03	1.366533e+03	1.365710e+03	4.062285e-05	-3.914815e-05	2.285623e-01	2.288628e-01	2.862662e-04
1477	2.954000e-02	-1.427000e-04	6.731775e-05	-2.772481e+03	1.368986e+03	1.368391e+03	4.065315e-05	-3.917751e-05	2.288380e-01	2.291402e-01	2.878922e-04
1478	2.956000e-02	-1.428000e-04	6.736763e-05	-2.770837e+03	1.371545e+03	1.371189e+03	4.068353e-05	-3.920692e-05	2.291137e-01	2.294174e-01	2.892495e-04
1479	2.958000e-02	-1.429000e-04	6.741663e-05	-2.769332e+03	1.374119e+03	1.373988e+03	4.071402e-05	-3.923642e-05	2.293896e-01	2.296944e-01	2.903437e-04
1480	2.960000e-02	-1.430000e-04	6.746492e-05	-2.768118e+03	1.376653e+03	1.376657e+03	4.074465e-05	-3.926607e-05	2.296656e-01	2.299713e-01	2.911940e-04
1481	2.962000e-02	-1.431000e-04	6.751272e-05	-2.767261e+03	1.379009e+03	1.379069e+03	4.077542e-05	-3.929595e-05	2.299417e-01	2.302481e-01	2.918270e-04
1482	2.964000e-02	-1.432000e-04	6.756022e-05	-2.766647e+03	1.381091e+03	1.381160e+03	4.080630e-05	-3.932604e-05	2.302179e-01	2.305248e-01	2.922687e-04
1483	2.966000e-02	-1.433000e-04	6.760750e-05	-2.766240e+03	1.382952e+03	1.382971e+03	4.083718e-05	-3.935617e-05	2.304943e-01	2.308015e-01	2.925375e-04
1484	2.968000e-02	-1.434000e-04	6.765467e-05	-2.765971e+03	1.384695e+03	1.384598e+03	4.086798e-05	-3.938623e-05	2.307707e-01	2.310781e-01	2.926470e-04
1485	2.970000e-02	-1.435000e-04	6.770192e-05	-2.765659e+03	1.386372e+03	1.386166e+03	4.089866e-05	-3.941610e-05	2.310473e-01	2.313547e-01	2.926005e-04
1486	2.972000e-02	-1.436000e-04	6.774923e-05	-2.765280e+03	1.388016e+03	1.387770e+03	4.092918e-05	-3.944576e-05	2.313240e-01	2.316312e-01	2.923941e-04
1487	2.974000e-02	-1.437000e-04	6.779660e-05	-2.764667e+03	1.389638e+03	1.389413e+03	4.095955e-05	-3.947522e-05	2.316009e-01	2.319077e-01	2.920175e-04
1488	2.976000e-02	-1.438000e-04	6.784423e-05	-2.763488e+03	1.391244e+03	1.391083e+03	4.098975e-05	-3.950450e-05	2.318778e-01	2.321842e-01	2.914345e-04
1489	2.978000e-02	-1.439000e-04	6.789226e-05	-2.761773e+03	1.392880e+03	1.392820e+03	4.101980e-05	-3.953362e-05	2.321549e-01	2.324605e-01	2.905978e-04
1490	2.980000e-02	-1.440000e-04	6.794095e-05	-2.759722e+03	1.394583e+03	1.394667e+03	4.104974e-05	-3.956259e-05	2.324320e-01	2.327366e-01	2.894693e-04
1491	2.982000e-02	-1.441000e-04	6.799055e-05	-2.757360e+03	1.396305e+03	1.396585e+03	4.107963e-05	-3.959150e-05	2.327093e-01	2.330125e-01	2.880196e-04
1492	2.984000e-02	-1.442000e-04	6.804084e-05	-2.754748e+03	1.397925e+03	1.398434e+03	4.110952e-05	-3.962040e-05	2.329867e-01	2.332882e-01	2.862264e-04
1493	2.986000e-02	-1.443000e-04	6.809172e-05	-2.752082e+03	1.399340e+03	1.400080e+03	4.113939e-05	-3.964930e-05	2.332641e-01	2.335636e-01	2.840789e-04
1494	2.988000e-02	-1.444000e-04	6.814325e-05	-2.749601e+03	1.400531e+03	1.401517e+03	4.116920e-05	-3.967811e-05	2.335417e-01	2.338387e-01	2.815896e-04
1495	2.990000e-02	-1.445000e-04	6.819534e-05	-2.747664e+03	1.401517e+03	1.402775e+03	4.119893e-05	-3.970679e-05	2.338193e-01	2.341136e-01	2.788027e-04
1496	2.992000e-02	-1.446000e-04	6.824811e-05	-2.746681e+03	1.402281e+03	1.403787e+03	4.122863e-05	-3.973540e-05	2.340970e-01	2.343884e-01	2.758010e-04
1497	2.994000e-02	-1.447000e-04	6.830159e-05	-2.746669e+03	1.402789e+03	1.404489e+03	4.125839e-05	-3.976404e-05	2.343747e-01	2.346630e-01	2.726880e-04
1498	2.996000e-02	-1.448000e-04	6.835542e-05	-2.747484e+03	1.403032e+03	1.404887e+03	4.128822e-05	-3.979278e-05	2.346525e-01	2.349377e-01	2.695555e-04
1499	2.998000e-02	-1.449000e-04	6.840960e-05	-2.749217e+03	1.403050e+03	1.405019e+03	4.131812e-05	-3.982162e-05	2.349304e-01	2.352125e-01	2.664931e-04
1500	3.000000e-02	-1.450000e-04	6.846448e-05	-2.751762e+03	1.402920e+03	1.404927e+03	4.134813e-05	-3.985057e-05	2.352083e-01	2.354875e-01	2.635855e-04
1501	3.002000e-02	-1.451000e-04	6.852000e-05	-2.754902e+03	1.402701e+03	1.404684e+03	4.137829e-05	-3.987963e-05	2.354863e-01	2.357628e-01	2.609012e-04
1502	3.004000e-02	-1.452000e-04	6.857609e-05	-2.758501e+03	1.402424e+03	1.404369e+03	4.140864e-05	-3.990880e-05	2.357644e-01	2.360384e-01	2.584902e-04
1503	3.006000e-02	-1.453000e-04	6.863291e-05	-2.762244e+03	1.402148e+03	1.404022e+03	4.143913e-05	-3.993804e-05	2.360425e-01	2.363143e-01	2.563796e-04
1504	3.008000e-02	-1.454000e-04	6.869061e-05	-2.765842e+03	1.401963e+03	1.403667e+03	4.146968e-05	-3.996734e-05	2.363206e-01	2.365906e-01	2.545669e-04
1505	3.010000e-02	-1.455000e-04	6.874937e-05	-2.769222e+03	1.401930e+03	1.403399e+03	4.150022e-05	-3.999661e-05	2.365989e-01	2.368673e-01	2.530279e-04
1506	3.012000e-02	-1.456000e-04	6.880938e-05	-2.772467e+03	1.402055e+03	1.403298e+03	4.153068e-05	-4.002577e-05	2.368772e-01	2.371443e-01	2.517411e-04
1507	3.014000e-02	-1.457000e-04	6.887065e-05	-2.775550e+03	1.402315e+03	1.403306e+03	4.156101e-05	-4.005482e-05	2.371557e-01	2.374217e-01	2.506843e-04
1508	3.016000e-02	-1.458000e-04	6.893300e-05	-2.778264e+03	1.402634e+03	1.403285e+03	4.159119e-05	-4.008376e-05	2.374342e-01	2.376993e-01	2.498224e-04
1509	3.018000e-02	-1.459000e-04	6.899614e-05	-2.780658e+03	1.402859e+03	1.403165e+03	4.162129e-05	-4.011258e-05	2.377128e-01	2.379772e-01	2.491140e-04
1510	3.020000e-02	-1.460000e-04	6.905989e-05	-2.782949e+03	1.402850e+03	1.402927e+03	4.165142e-05	-4.014132e-05	2.379915e-01	2.382553e-01	2.485286e-04
1511	3.022000e-02	-1.461000e-04	6.912410e-05	-2.785229e+03	1.402569e+03	1.402510e+03	4.168169e-05	-4.017008e-05	2.382703e-01	2.385337e-01	2.480578e-04
1512	3.024000e-02	-1.462000e-04	6.918852e-05	-2.787645e+03	1.401980e+03	1.401778e+03	4.171219e-05	-4.019903e-05	2.385493e-01	2.388123e-01	2.477049e-04
1513	3.026000e-02	-1.463000e-04	6.925280e-05	-2.790311e+03	1.400995e+03	1.400644e+03	4.174296e-05	-4.022826e-05	2.388284e-01	2.390911e-01	2.474877e-04
1514	3.028000e-02	-1.464000e-04	6.931673e-05	-2.793201e+03	1.399635e+03	1.399176e+03	4.177392e-05	-4.025772e-05	2.391076e-01	2.393702e-01	2.474282e-04
1515	3.030000e-02	-1.465000e-04	6.938026e-05	-2.796336e+03	1.398043e+03	1.397490e+03	4.180499e-05	-4.028733e-05	2.393869e-01	2.396496e-01	2.475466e-04
1516	3.032000e-02	-1.466000e-04	6.944334e-05	-2.799694e+03	1.396325e+03	1.395632e+03	4.183607e-05	-4.031703e-05	2.396663e-01	2.399293e-01	2.478665e-04
1517	3.034000e-02	-1.467000e-04	6.950590e-05	-2.803184e+03	1.394540e+03	1.393697e+03	4.186712e-05	-4.034672e-05	2.399459e-01	2.402094e-01	2.484030e-04
1518	3.036000e-02	-1.468000e-04	6.956798e-05	-2.806729e+03	1.392771e+03	1.391838e+03	4.189810e-05	-4.037633e-05	2.402256e-01	2.404898e-01	2.491679e-04
1519	3.038000e-02	-1.469000e-04	6.962981e-05	-2.810038e+03	1.391127e+03	1.390122e+03	4.192895e-05	-4.040580e-05	2.405054e-01	2.407706e-01	2.501589e-04
1520	3.040000e-02	-1.470000e-04	6.969167e-05	-2.812876e+03	1.389734e+03	1.388614e+03	4.195964e-05	-4.043512e-05	2.407853e-01	2.410517e-01	2.513458e-04
1521	3.042000e-02	-1.471000e-04	6.975360e-05	-2.815302e+03	1.388658e+03	1.387455e+03	4.199021e-05	-4.046429e-05	2.410653e-01	2.413330e-01	2.526935e-04
1522	3.044000e-02	-1.472000e-04	6.981555e-05	-2.817270e+03	1.387847e+03	1.386654e+03	4.202073e-05	-4.049337e-05	2.413454e-01	2.416146e-01	2.541682e-04
1523	3.046000e-02	-1.473000e-04	6.987745e-05	-2.818665e+03	1.387259e+03	1.386075e+03	4.205122e-05	-4.052244e-05	2.416256e-01	2.418964e-01	2.557260e-04
1524	3.048000e-02	-1.474000e-04	6.993895e-05	-2.819499e+03	1.386973e+03	1.385726e+03	4.208162e-05	-4.055150e-05	2.419059e-01	2.421783e-01	2.573158e-04
1525	3.050000e-02	-1.475000e-04	6.999970e-05	-2.820015e+03	1.387068e+03	1.385754e+03	4.211188e-05	-4.058048e-05	2.421863e-01	2.424602e-01	2.588984e-04
1526	3.052000e-02	-1.476000e-04	7.005965e-05	-2.820574e+03	1.387500e+03	1.386140e+03	4.214205e-05	-4.060941e-05	2.424667e-01	2.427423e-01	2.604650e-04
1527	3.054000e-02	-1.477000e-04	7.011864e-05	-2.821379e+03	1.388135e+03	1.386725e+03	4.217222e-05	-4.063835e-05	2.427472e-01	2.430243e-01	2.620345e-04
1528	3.056000e-02	-1.478000e-04	7.017626e-05	-2.822623e+03	1.388886e+03	1.387455e+03	4.220244e-05	-4.066732e-05	2.430277e-01	2.433065e-01	2.636479e-04
1529	3.058000e-02	-1.479000e-04	7.023230e-05	-2.824337e+03	1.389753e+03	1.388333e+03	4.223270e-05	-4.069632e-05	2.433084e-01	2.435888e-01	2.653548e-04
1530	3.060000e-02	-1.480000e-04	7.028686e-05	-2.826357e+03	1.390712e+03	1.389265e+03	4.226294e-05	-4.072536e-05	2.435890e-01	2.438713e-01	2.671953e-04
1531	3.062000e-02	-1.481000e-04	7.034020e-05	-2.828666e+03	1.391689e+03	1.390186e+03	4.229316e-05	-4.075449e-05	2.438697e-01	2.441540e-01	2.691979e-04
1532	3.064000e-02	-1.482000e-04	7.039265e-05	-2.831204e+03	1.392632e+03	1.391111e+03	4.232336e-05	-4.078369e-05	2.441505e-01	2.444369e-01	2.713843e-04
1533	3.066000e-02	-1.483000e-04	7.044438e-05	-2.833747e+03	1.393500e+03	1.391990e+03	4.235359e-05	-4.081295e-05	2.444313e-01	2.447201e-01	2.737627e-04
1534	3.068000e-02	-1.484000e-04	7.049538e-05	-2.835901e+03	1.394279e+03	1.392788e+03	4.238389e-05	-4.084229e-05	2.447122e-01	2.450036e-01	2.763094e-04
1535	3.070000e-02	-1.485000e-04	7.054588e-05	-2.837283e+03	1.395068e+03	1.393604e+03	4.241421e-05	-4.087168e-05	2.449932e-01	2.452872e-01	2.789614e-04
1536	3.072000e-02	-1.486000e-04	7.059619e-05	-2.837908e+03	1.395971e+03	1.394566e+03	4.244454e-05	-4.090106e-05	2.452743e-01	2.455709e-01	2.816382e-04
1537	3.074000e-02	-1.487000e-04	7.064639e-05	-2.837846e+03	1.397018e+03	1.395778e+03	4.247485e-05	-4.093038e-05	2.455554e-01	2.458547e-01	2.842630e-04
1538	3.076000e-02	-1.488000e-04	7.069638e-05	-2.836996e+03	1.398254e+03	1.397274e+03	4.250507e-05	-4.095960e-05	2.458366e-01	2.461385e-01	2.867573e-04
1539	3.078000e-02	-1.489000e-04	7.074617e-05	-2.835350e+03	1.399732e+03	1.399025e+03	4.253513e-05	-4.098869e-05	2.461179e-01	2.464221e-01	2.890369e-04
1540	3.080000e-02	-1.490000e-04	7.079566e-05	-2.832983e+03	1.401459e+03	1.401060e+03	4.256501e-05	-4.101761e-05	2.463993e-01	2.467056e-01	2.910188e-04
1541	3.082000e-02	-1.491000e-04	7.084479e-05	-2.830022e+03	1.403421e+03	1.403410e+03	4.259478e-05	-4.104639e-05	2.466808e-01	2.469888e-01	2.926286e-04
1542	3.084000e-02	-1.492000e-04	7.089365e-05	-2.826685e+03	1.405516e+03	1.405939e+03	4.262458e-05	-4.107514e-05	2.469624e-01	2.472717e-01	2.938127e-04
1543	3.086000e-02	-1.493000e-04	7.094229e-05	-2.823234e+03	1.407553e+03	1.408440e+03	4.265454e-05	-4.110402e-05	2.472442e-01	2.475543e-01	2.945405e-04
1544	3.088000e-02	-1.494000e-04	7.099080e-05	-2.819837e+03	1.409429e+03	1.410767e+03	4.268473e-05	-4.113312e-05	2.475260e-01	2.478365e-01	2.948077e-04
1545	3.090000e-02	-1.495000e-04	7.103924e-05	-2.816635e+03	1.411147e+03	1.412842e+03	4.271512e-05	-4.116244e-05	2.478080e-01	2.481184e-01	2.946292e-04
1546	3.092000e-02	-1.496000e-04	7.108767e-05	-2.813835e+03	1.412696e+03	1.414642e+03	4.274570e-05	-4.119197e-05	2.480901e-01	2.484000e-01	2.940351e-04
1547	3.094000e-02	-1.497000e-04	7.113616e-05	-2.811515e+03	1.414085e+03	1.416182e+03	4.277642e-05	-4.122169e-05	2.483722e-01	2.486813e-01	2.930735e-04
1548	3.096000e-02	-1.498000e-04	7.118467e-05	-2.809749e+03	1.415378e+03	1.417500e+03	4.280720e-05	-4.125155e-05	2.486545e-01	2.489624e-01	2.917980e-04
1549	3.098000e-02	-1.499000e-04	7.123331e-05	-2.808611e+03	1.416600e+03	1.418623e+03	4.283800e-05	-4.128149e-05	2.489370e-01	2.492434e-01	2.902685e-04
1550	3.100000e-02	-1.500000e-04	7.128229e-05	-2.807968e+03	1.417802e+03	1.419622e+03	4.286877e-05	-4.131144e-05	2.492195e-01	2.495242e-01	2.885462e-04
1551	3.102000e-02	-1.501000e-04	7.133166e-05	-2.807785e+03	1.419136e+03	1.420664e+03	4.289950e-05	-4.134133e-05	2.495021e-01	2.498050e-01	2.866837e-04
1552	3.104000e-02	-1.502000e-04	7.138153e-05	-2.807945e+03	1.420655e+03	1.421900e+03	4.293022e-05	-4.137117e-05	2.497848e-01	2.500858e-01	2.847274e-04
1553	3.106000e-02	-1.503000e-04	7.143203e-05	-2.808153e+03	1.422256e+03	1.423345e+03	4.296103e-05	-4.140098e-05	2.500676e-01	2.503666e-01	2.827051e-04
1554	3.108000e-02	-1.504000e-04	7.148319e-05	-2.808394e+03	1.423914e+03	1.424940e+03	4.299191e-05	-4.143078e-05	2.503505e-01	2.506474e-01	2.806295e-04
1555	3.110000e-02	-1.505000e-04	7.153517e-05	-2.808479e+03	1.425675e+03	1.426643e+03	4.302279e-05	-4.146053e-05	2.506334e-01	2.509283e-01	2.785025e-04
1556	3.112000e-02	-1.506000e-04	7.158813e-05	-2.808209e+03	1.427487e+03	1.428427e+03	4.305356e-05	-4.149018e-05	2.509164e-01	2.512091e-01	2.763016e-04
1557	3.114000e-02	-1.507000e-04	7.164217e-05	-2.807933e+03	1.429242e+03	1.430240e+03	4.308422e-05	-4.151976e-05	2.511995e-01	2.514899e-01	2.740139e-04
1558	3.116000e-02	-1.508000e-04	7.169742e-05	-2.807720e+03	1.430858e+03	1.431966e+03	4.311481e-05	-4.154932e-05	2.514826e-01	2.517707e-01	2.716429e-04
1559	3.118000e-02	-1.509000e-04	7.175366e-05	-2.807526e+03	1.432245e+03	1.433465e+03	4.314534e-05	-4.157886e-05	2.517658e-01	2.520515e-01	2.691950e-04
1560	3.120000e-02	-1.510000e-04	7.181056e-05	-2.807677e+03	1.433336e+03	1.434661e+03	4.317577e-05	-4.160832e-05	2.520490e-01	2.523322e-01	2.666913e-04
1561	3.122000e-02	-1.511000e-04	7.186826e-05	-2.808308e+03	1.434113e+03	1.435515e+03	4.320607e-05	-4.163765e-05	2.523323e-01	2.526130e-01	2.641753e-04
1562	3.124000e-02	-1.512000e-04	7.192673e-05	-2.809510e+03	1.434508e+03	1.435957e+03	4.323629e-05	-4.166688e-05	2.526156e-01	2.528939e-01	2.617016e-04
1563	3.126000e-02	-1.513000e-04	7.198555e-05	-2.811376e+03	1.434418e+03	1.435941e+03	4.326650e-05	-4.169607e-05	2.528990e-01	2.531749e-01	2.593297e-04
1564	3.128000e-02	-1.514000e-04	7.204464e-05	-2.813766e+03	1.433877e+03	1.435469e+03	4.329673e-05	-4.172528e-05	2.531824e-01	2.534561e-01	2.571138e-04
1565	3.130000e-02	-1.515000e-04	7.210407e-05	-2.816520e+03	1.432973e+03	1.434527e+03	4.332699e-05	-4.175458e-05	2.534659e-01	2.537375e-01	2.550922e-04
1566	3.132000e-02	-1.516000e-04	7.216380e-05	-2.819520e+03	1.431740e+03	1.433169e+03	4.335734e-05	-4.178397e-05	2.537495e-01	2.540193e-01	2.532879e-04
1567	3.134000e-02	-1.517000e-04	7.222399e-05	-2.822681e+03	1.430288e+03	1.431585e+03	4.338778e-05	-4.181342e-05	2.540331e-01	2.543013e-01	2.517137e-04
1568	3.136000e-02	-1.518000e-04	7.228484e-05	-2.825913e+03	1.428763e+03	1.429915e+03	4.341828e-05	-4.184286e-05	2.543169e-01	2.545837e-01	2.503735e-04
1569	3.138000e-02	-1.519000e-04	7.234641e-05	-2.829082e+03	1.427207e+03	1.428193e+03	4.344878e-05	-4.187228e-05	2.546007e-01	2.548664e-01	2.492618e-04
1570	3.140000e-02	-1.520000e-04	7.240862e-05	-2.832007e+03	1.425704e+03	1.426508e+03	4.347916e-05	-4.190161e-05	2.548846e-01	2.551493e-01	2.483582e-04
1571	3.142000e-02	-1.521000e-04	7.247140e-05	-2.834597e+03	1.424422e+03	1.424994e+03	4.350932e-05	-4.193073e-05	2.551686e-01	2.554326e-01	2.476313e-04
1572	3.144000e-02	-1.522000e-04	7.253493e-05	-2.836954e+03	1.423404e+03	1.423706e+03	4.353922e-05	-4.195960e-05	2.554528e-01	2.557161e-01	2.470474e-04
1573	3.146000e-02	-1.523000e-04	7.259930e-05	-2.839111e+03	1.422581e+03	1.422618e+03	4.356896e-05	-4.198830e-05	2.557370e-01	2.559999e-01	2.465793e-04
1574	3.148000e-02	-1.524000e-04	7.266430e-05	-2.841187e+03	1.421903e+03	1.421677e+03	4.359865e-05	-4.201697e-05	2.560213e-01	2.562839e-01	2.462085e-04
1575	3.150000e-02	-1.525000e-04	7.272967e-05	-2.843432e+03	1.421324e+03	1.420817e+03	4.362838e-05	-4.204573e-05	2.563058e-01	2.565680e-01	2.459365e-04
1576	3.152000e-02	-1.526000e-04	7.279508e-05	-2.845821e+03	1.420792e+03	1.419997e+03	4.365821e-05	-4.207463e-05	2.565904e-01	2.568525e-01	2.457784e-04
1577	3.154000e-02	-1.527000e-04	7.286018e-05	-2.848398e+03	1.420264e+03	1.419181e+03	4.368823e-05	-4.210371e-05	2.568751e-01	2.571371e-01	2.457536e-04
1578	3.156000e-02	-1.528000e-04	7.292469e-05	-2.851449e+03	1.419663e+03	1.418319e+03	4.371850e-05	-4.213300e-05	2.571599e-01	2.574220e-01	2.459011e-04
1579	3.158000e-02	-1.529000e-04	7.298833e-05	-2.855046e+03	1.418923e+03	1.417384e+03	4.374906e-05	-4.216251e-05	2.574448e-01	2.577073e-01	2.462760e-04
1580	3.160000e-02	-1.530000e-04	7.305102e-05	-2.859109e+03	1.418096e+03	1.416394e+03	4.377985e-05	-4.219225e-05	2.577298e-01	2.579929e-01	2.469330e-04
1581	3.162000e-02	-1.531000e-04	7.311294e-05	-2.863566e+03	1.417303e+03	1.415407e+03	4.381074e-05	-4.222212e-05	2.580149e-01	2.582789e-01	2.479187e-04
1582	3.164000e-02	-1.532000e-04	7.317417e-05	-2.868282e+03	1.416605e+03	1.414540e+03	4.384163e-05	-4.225205e-05	2.583001e-01	2.585654e-01	2.492713e-04
1583	3.166000e-02	-1.533000e-04	7.323478e-05	-2.873022e+03	1.416020e+03	1.413870e+03	4.387249e-05	-4.228197e-05	2.585854e-01	2.588524e-01	2.510103e-04
1584	3.168000e-02	-1.534000e-04	7.329492e-05	-2.877445e+03	1.415532e+03	1.413332e+03	4.390334e-05	-4.231192e-05	2.588708e-01	2.591398e-01	2.531272e-04
1585	3.170000e-02	-1.535000e-04	7.335478e-05	-2.881239e+03	1.415089e+03	1.412883e+03	4.393421e-05	-4.234189e-05	2.591562e-01	2.594277e-01	2.555826e-04
1586	3.172000e-02	-1.536000e-04	7.341441e-05	-2.884179e+03	1.414725e+03	1.412643e+03	4.396506e-05	-4.237179e-05	2.594417e-01	2.597159e-01	2.583107e-04
1587	3.174000e-02	-1.537000e-04	7.347394e-05	-2.886092e+03	1.414578e+03	1.412721e+03	4.399584e-05	-4.240155e-05	2.597273e-01	2.600043e-01	2.612253e-04
1588	3.176000e-02	-1.538000e-04	7.353343e-05	-2.886947e+03	1.414682e+03	1.413075e+03	4.402658e-05	-4.243121e-05	2.600129e-01	2.602930e-01	2.642278e-04
1589	3.178000e-02	-1.539000e-04	7.359263e-05	-2.886838e+03	1.414922e+03	1.413619e+03	4.405733e-05	-4.246088e-05	2.602986e-01	2.605817e-01	2.672196e-04
1590	3.180000e-02	-1.540000e-04	7.365127e-05	-2.885897e+03	1.415288e+03	1.414314e+03	4.408812e-05	-4.249059e-05	2.605843e-01	2.608703e-01	2.701098e-04
1591	3.182000e-02	-1.541000e-04	7.370917e-05	-2.884319e+03	1.415882e+03	1.415139e+03	4.411888e-05	-4.252029e-05	2.608700e-01	2.611589e-01	2.728248e-04
1592	3.184000e-02	-1.542000e-04	7.376608e-05	-2.882402e+03	1.416714e+03	1.416105e+03	4.414958e-05	-4.254992e-05	2.611558e-01	2.614472e-01	2.753150e-04
1593	3.186000e-02	-1.543000e-04	7.382181e-05	-2.880427e+03	1.417707e+03	1.417220e+03	4.418020e-05	-4.257945e-05	2.614417e-01	2.617354e-01	2.775592e-04
1594	3.188000e-02	-1.544000e-04	7.387628e-05	-2.878607e+03	1.418776e+03	1.418355e+03	4.421079e-05	-4.260892e-05	2.617276e-01	2.620234e-01	2.795602e-04
1595	3.190000e-02	-1.545000e-04	7.392945e-05	-2.877126e+03	1.419821e+03	1.419337e+03	4.424145e-05	-4.263843e-05	2.620136e-01	2.623112e-01	2.813388e-04
1596	3.192000e-02	-1.546000e-04	7.398147e-05	-2.875962e+03	1.420814e+03	1.420170e+03	4.427218e-05	-4.266802e-05	2.622996e-01	2.625989e-01	2.829239e-04
1597	3.194000e-02	-1.547000e-04	7.403259e-05	-2.875001e+03	1.421813e+03	1.420955e+03	4.430297e-05	-4.269767e-05	2.625857e-01	2.628865e-01	2.843359e-04
