// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
99 0 11.02292347 173.0882111 0 13.63351297 177.890625 0 18.39384874 176.0927734
99 0 11.02292347 173.0882111 0 19.46872187 172.7926407 0 18.39384874 176.0927734
99 0 11.02292347 173.0882111 0 12.69213724 166.9475555 0 8.461424828 167.7086283
99 0 11.02292347 173.0882111 0 5.511461735 171.1594925 0 8.461424828 167.7086283
40 0 14.36135101 160.8069 0 12.69213724 166.9475555 0 8.461424828 167.7086283
40 0 14.36135101 160.8069 0 7.180675507 165.018837 0 8.461424828 167.7086283
39 0 0 169.2307739 0 5.511461735 171.1594925 0 8.461424828 167.7086283
39 0 0 169.2307739 0 7.180675507 165.018837 0 8.461424828 167.7086283
99 0 11.02292347 173.0882111 0 19.46872187 172.7926407 0 17.76626492 168.7973938
99 0 11.02292347 173.0882111 0 12.69213724 166.9475555 0 17.76626492 168.7973938
91 0 27.91452026 172.4970703 0 19.46872187 172.7926407 0 17.76626492 168.7973938
91 0 27.91452026 172.4970703 0 21.13793564 166.6519852 0 17.76626492 168.7973938
40 0 14.36135101 160.8069 0 12.69213724 166.9475555 0 17.76626492 168.7973938
40 0 14.36135101 160.8069 0 21.13793564 166.6519852 0 17.76626492 168.7973938
101 0 89.0104599 173.1295013 0 94.50522995 178.8724442 0 96.33681997 175.6585541
101 0 89.0104599 173.1295013 0 94.50522995 171.1801376 0 96.33681997 175.6585541
102 0 100 184.615387 0 94.50522995 178.8724442 0 96.33681997 175.6585541
102 0 100 184.615387 0 100 176.9230804 0 96.33681997 175.6585541
47 0 100 169.2307739 0 94.50522995 171.1801376 0 96.33681997 175.6585541
47 0 100 169.2307739 0 100 176.9230804 0 96.33681997 175.6585541
103 0 83.83240509 182.6573792 0 91.91620255 183.6363831 0 90.94762166 180.1340892
103 0 83.83240509 182.6573792 0 86.4214325 177.8934402 0 90.94762166 180.1340892
102 0 100 184.615387 0 91.91620255 183.6363831 0 90.94762166 180.1340892
102 0 100 184.615387 0 94.50522995 178.8724442 0 90.94762166 180.1340892
101 0 89.0104599 173.1295013 0 86.4214325 177.8934402 0 90.94762166 180.1340892
101 0 89.0104599 173.1295013 0 94.50522995 178.8724442 0 90.94762166 180.1340892
103 0 83.83240509 182.6573792 0 86.4214325 177.8934402 0 81.98155721 175.9177806
103 0 83.83240509 182.6573792 0 78.46710587 177.3119202 0 81.98155721 175.9177806
101 0 89.0104599 173.1295013 0 86.4214325 177.8934402 0 81.98155721 175.9177806
101 0 89.0104599 173.1295013 0 81.05613327 172.5479813 0 81.98155721 175.9177806
71 0 73.10180664 171.9664612 0 78.46710587 177.3119202 0 81.98155721 175.9177806
71 0 73.10180664 171.9664612 0 81.05613327 172.5479813 0 81.98155721 175.9177806
47 0 100 169.2307739 0 92.79264832 165.2448196 0 91.53191884 167.8730469
47 0 100 169.2307739 0 94.50522995 171.1801376 0 91.53191884 167.8730469
46 0 85.58529663 161.2588654 0 92.79264832 165.2448196 0 91.53191884 167.8730469
46 0 85.58529663 161.2588654 0 87.29787827 167.1941833 0 91.53191884 167.8730469
101 0 89.0104599 173.1295013 0 94.50522995 171.1801376 0 91.53191884 167.8730469
101 0 89.0104599 173.1295013 0 87.29787827 167.1941833 0 91.53191884 167.8730469
101 0 89.0104599 173.1295013 0 87.29787827 167.1941833 0 82.56585439 168.7849426
101 0 89.0104599 173.1295013 0 81.05613327 172.5479813 0 82.56585439 168.7849426
46 0 85.58529663 161.2588654 0 87.29787827 167.1941833 0 82.56585439 168.7849426
46 0 85.58529663 161.2588654 0 79.34355164 166.6126633 0 82.56585439 168.7849426
71 0 73.10180664 171.9664612 0 81.05613327 172.5479813 0 82.56585439 168.7849426
71 0 73.10180664 171.9664612 0 79.34355164 166.6126633 0 82.56585439 168.7849426
104 0 100 15.38461494 0 94.50522995 21.12755585 0 96.33681997 24.34144719
104 0 100 15.38461494 0 100 23.07692242 0 96.33681997 24.34144719
105 0 89.0104599 26.87049675 0 94.50522995 21.12755585 0 96.33681997 24.34144719
105 0 89.0104599 26.87049675 0 94.50522995 28.81986332 0 96.33681997 24.34144719
42 0 100 30.76922989 0 100 23.07692242 0 96.33681997 24.34144719
42 0 100 30.76922989 0 94.50522995 28.81986332 0 96.33681997 24.34144719
106 0 83.83240509 17.34262848 0 86.4214325 22.10656261 0 90.94762166 19.86591339
106 0 83.83240509 17.34262848 0 91.91620255 16.36362171 0 90.94762166 19.86591339
105 0 89.0104599 26.87049675 0 86.4214325 22.10656261 0 90.94762166 19.86591339
105 0 89.0104599 26.87049675 0 94.50522995 21.12755585 0 90.94762166 19.86591339
104 0 100 15.38461494 0 91.91620255 16.36362171 0 90.94762166 19.86591339
104 0 100 15.38461494 0 94.50522995 21.12755585 0 90.94762166 19.86591339
75 0 73.10180664 28.033535 0 81.05613327 27.45201588 0 81.98155721 24.08222008
75 0 73.10180664 28.033535 0 78.46710587 22.68808174 0 81.98155721 24.08222008
105 0 89.0104599 26.87049675 0 81.05613327 27.45201588 0 81.98155721 24.08222008
105 0 89.0104599 26.87049675 0 86.4214325 22.10656261 0 81.98155721 24.08222008
106 0 83.83240509 17.34262848 0 78.46710587 22.68808174 0 81.98155721 24.08222008
106 0 83.83240509 17.34262848 0 86.4214325 22.10656261 0 81.98155721 24.08222008
42 0 100 30.76922989 0 94.50522995 28.81986332 0 91.53191884 32.12695503
42 0 100 30.76922989 0 92.79264832 34.75518417 0 91.53191884 32.12695503
105 0 89.0104599 26.87049675 0 94.50522995 28.81986332 0 91.53191884 32.12695503
105 0 89.0104599 26.87049675 0 87.29787827 32.8058176 0 91.53191884 32.12695503
43 0 85.58529663 38.74113846 0 92.79264832 34.75518417 0 91.53191884 32.12695503
43 0 85.58529663 38.74113846 0 87.29787827 32.8058176 0 91.53191884 32.12695503
105 0 89.0104599 26.87049675 0 81.05613327 27.45201588 0 82.56585439 31.21505674
105 0 89.0104599 26.87049675 0 87.29787827 32.8058176 0 82.56585439 31.21505674
75 0 73.10180664 28.033535 0 81.05613327 27.45201588 0 82.56585439 31.21505674
75 0 73.10180664 28.033535 0 79.34355164 33.38733673 0 82.56585439 31.21505674
43 0 85.58529663 38.74113846 0 87.29787827 32.8058176 0 82.56585439 31.21505674
43 0 85.58529663 38.74113846 0 79.34355164 33.38733673 0 82.56585439 31.21505674
93 0 27.91452026 27.50293541 0 33.66220474 26.04879665 0 35.03172557 21.80258369
93 0 27.91452026 27.50293541 0 32.84264374 20.40654659 0 35.03172557 21.80258369
107 0 39.40988922 24.5946579 0 33.66220474 26.04879665 0 35.03172557 21.80258369
107 0 39.40988922 24.5946579 0 38.59032822 18.95240784 0 35.03172557 21.80258369
16 0 37.77076721 13.31015778 0 32.84264374 20.40654659 0 35.03172557 21.80258369
16 0 37.77076721 13.31015778 0 38.59032822 18.95240784 0 35.03172557 21.80258369
107 0 39.40988922 24.5946579 0 44.70494461 22.88155556 0 42.39355214 19.69108963
107 0 39.40988922 24.5946579 0 38.59032822 18.95240784 0 42.39355214 19.69108963
76 0 50 21.16845322 0 44.70494461 22.88155556 0 42.39355214 19.69108963
76 0 50 21.16845322 0 43.88538361 17.2393055 0 42.39355214 19.69108963
16 0 37.77076721 13.31015778 0 38.59032822 18.95240784 0 42.39355214 19.69108963
16 0 37.77076721 13.31015778 0 43.88538361 17.2393055 0 42.39355214 19.69108963
68 0 41.95625687 34.6206398 0 40.68307304 29.60764885 0 36.42688878 28.9060777
68 0 41.95625687 34.6206398 0 34.93538857 31.06178761 0 36.42688878 28.9060777
107 0 39.40988922 24.5946579 0 40.68307304 29.60764885 0 36.42688878 28.9060777
107 0 39.40988922 24.5946579 0 33.66220474 26.04879665 0 36.42688878 28.9060777
93 0 27.91452026 27.50293541 0 34.93538857 31.06178761 0 36.42688878 28.9060777
93 0 27.91452026 27.50293541 0 33.66220474 26.04879665 0 36.42688878 28.9060777
68 0 41.95625687 34.6206398 0 45.97812843 27.89454651 0 43.78871536 26.79458364
68 0 41.95625687 34.6206398 0 40.68307304 29.60764885 0 43.78871536 26.79458364
76 0 50 21.16845322 0 45.97812843 27.89454651 0 43.78871536 26.79458364
76 0 50 21.16845322 0 44.70494461 22.88155556 0 43.78871536 26.79458364
107 0 39.40988922 24.5946579 0 40.68307304 29.60764885 0 43.78871536 26.79458364
107 0 39.40988922 24.5946579 0 44.70494461 22.88155556 0 43.78871536 26.79458364
21 0 37.77076721 186.6898499 0 38.59032822 181.0475998 0 35.03172557 178.1974233
21 0 37.77076721 186.6898499 0 32.84264374 179.5934601 0 35.03172557 178.1974233
108 0 39.40988922 175.4053497 0 38.59032822 181.0475998 0 35.03172557 178.1974233
108 0 39.40988922 175.4053497 0 33.66220474 173.95121 0 35.03172557 178.1974233
91 0 27.91452026 172.4970703 0 32.84264374 179.5934601 0 35.03172557 178.1974233
91 0 27.91452026 172.4970703 0 33.66220474 173.95121 0 35.03172557 178.1974233
108 0 39.40988922 175.4053497 0 38.59032822 181.0475998 0 42.39355214 180.3089142
108 0 39.40988922 175.4053497 0 44.70494461 177.1184464 0 42.39355214 180.3089142
21 0 37.77076721 186.6898499 0 38.59032822 181.0475998 0 42.39355214 180.3089142
21 0 37.77076721 186.6898499 0 43.88538361 182.7606964 0 42.39355214 180.3089142
73 0 50 178.831543 0 44.70494461 177.1184464 0 42.39355214 180.3089142
73 0 50 178.831543 0 43.88538361 182.7606964 0 42.39355214 180.3089142
91 0 27.91452026 172.4970703 0 33.66220474 173.95121 0 36.42688878 171.093928
91 0 27.91452026 172.4970703 0 34.93538857 168.9382172 0 36.42688878 171.093928
108 0 39.40988922 175.4053497 0 33.66220474 173.95121 0 36.42688878 171.093928
108 0 39.40988922 175.4053497 0 40.68307304 170.3923569 0 36.42688878 171.093928
70 0 41.95625687 165.379364 0 34.93538857 168.9382172 0 36.42688878 171.093928
70 0 41.95625687 165.379364 0 40.68307304 170.3923569 0 36.42688878 171.093928
73 0 50 178.831543 0 45.97812843 172.1054535 0 43.78871536 173.2054189
73 0 50 178.831543 0 44.70494461 177.1184464 0 43.78871536 173.2054189
70 0 41.95625687 165.379364 0 45.97812843 172.1054535 0 43.78871536 173.2054189
70 0 41.95625687 165.379364 0 40.68307304 170.3923569 0 43.78871536 173.2054189
108 0 39.40988922 175.4053497 0 44.70494461 177.1184464 0 43.78871536 173.2054189
108 0 39.40988922 175.4053497 0 40.68307304 170.3923569 0 43.78871536 173.2054189
32 0 69.92530823 74.50537872 0 77.37956238 70.57798767 0 76.11002096 68.14116923
32 0 69.92530823 74.50537872 0 71.74812317 68.88645554 0 76.11002096 68.14116923
31 0 84.83381653 66.65059662 0 77.37956238 70.57798767 0 76.11002096 68.14116923
31 0 84.83381653 66.65059662 0 79.20237732 64.95906448 0 76.11002096 68.14116923
109 0 73.57093811 63.26753235 0 71.74812317 68.88645554 0 76.11002096 68.14116923
109 0 73.57093811 63.26753235 0 79.20237732 64.95906448 0 76.11002096 68.14116923
31 0 84.83381653 66.65059662 0 80.87433243 59.46936607 0 78.43986766 60.7354215
31 0 84.83381653 66.65059662 0 79.20237732 64.95906448 0 78.43986766 60.7354215
66 0 76.91484833 52.28813553 0 80.87433243 59.46936607 0 78.43986766 60.7354215
66 0 76.91484833 52.28813553 0 75.24289322 57.77783394 0 78.43986766 60.7354215
109 0 73.57093811 63.26753235 0 79.20237732 64.95906448 0 78.43986766 60.7354215
109 0 73.57093811 63.26753235 0 75.24289322 57.77783394 0 78.43986766 60.7354215
55 0 62.60977554 59.62601089 0 66.26754189 67.06569481 0 68.70200729 65.79964066
55 0 62.60977554 59.62601089 0 68.09035683 61.44677162 0 68.70200729 65.79964066
32 0 69.92530823 74.50537872 0 66.26754189 67.06569481 0 68.70200729 65.79964066
32 0 69.92530823 74.50537872 0 71.74812317 68.88645554 0 68.70200729 65.79964066
109 0 73.57093811 63.26753235 0 68.09035683 61.44677162 0 68.70200729 65.79964066
109 0 73.57093811 63.26753235 0 71.74812317 68.88645554 0 68.70200729 65.79964066
55 0 62.60977554 59.62601089 0 68.09035683 61.44677162 0 71.03185399 58.39389292
55 0 62.60977554 59.62601089 0 69.76231194 55.95707321 0 71.03185399 58.39389292
109 0 73.57093811 63.26753235 0 68.09035683 61.44677162 0 71.03185399 58.39389292
109 0 73.57093811 63.26753235 0 75.24289322 57.77783394 0 71.03185399 58.39389292
66 0 76.91484833 52.28813553 0 69.76231194 55.95707321 0 71.03185399 58.39389292
66 0 76.91484833 52.28813553 0 75.24289322 57.77783394 0 71.03185399 58.39389292
110 0 73.82445526 136.6204224 0 79.55305481 135.012146 0 76.54305013 131.7217687
110 0 73.82445526 136.6204224 0 72.17374802 130.8807182 0 76.54305013 131.7217687
33 0 85.28165436 133.4038696 0 79.55305481 135.012146 0 76.54305013 131.7217687
33 0 85.28165436 133.4038696 0 77.90234756 129.2724419 0 76.54305013 131.7217687
35 0 70.52304077 125.1410141 0 72.17374802 130.8807182 0 76.54305013 131.7217687
35 0 70.52304077 125.1410141 0 77.90234756 129.2724419 0 76.54305013 131.7217687
33 0 85.28165436 133.4038696 0 79.55305481 135.012146 0 78.67365265 139.2453868
33 0 85.28165436 133.4038696 0 81.09825134 140.557869 0 78.67365265 139.2453868
110 0 73.82445526 136.6204224 0 79.55305481 135.012146 0 78.67365265 139.2453868
110 0 73.82445526 136.6204224 0 75.36965179 142.1661453 0 78.67365265 139.2453868
64 0 76.91484833 147.7118683 0 81.09825134 140.557869 0 78.67365265 139.2453868
64 0 76.91484833 147.7118683 0 75.36965179 142.1661453 0 78.67365265 139.2453868
35 0 70.52304077 125.1410141 0 66.55065536 132.682972 0 68.97525533 133.9954554
35 0 70.52304077 125.1410141 0 72.17374802 130.8807182 0 68.97525533 133.9954554
52 0 62.57826996 140.2249298 0 66.55065536 132.682972 0 68.97525533 133.9954554
52 0 62.57826996 140.2249298 0 68.20136261 138.4226761 0 68.97525533 133.9954554
110 0 73.82445526 136.6204224 0 72.17374802 130.8807182 0 68.97525533 133.9954554
110 0 73.82445526 136.6204224 0 68.20136261 138.4226761 0 68.97525533 133.9954554
110 0 73.82445526 136.6204224 0 68.20136261 138.4226761 0 71.10585785 141.5190735
110 0 73.82445526 136.6204224 0 75.36965179 142.1661453 0 71.10585785 141.5190735
52 0 62.57826996 140.2249298 0 68.20136261 138.4226761 0 71.10585785 141.5190735
52 0 62.57826996 140.2249298 0 69.74655914 143.968399 0 71.10585785 141.5190735
64 0 76.91484833 147.7118683 0 75.36965179 142.1661453 0 71.10585785 141.5190735
64 0 76.91484833 147.7118683 0 69.74655914 143.968399 0 71.10585785 141.5190735
111 0 74.35743713 10.36964321 0 80.03586197 5.184821606 0 77.16676585 3.456547737
111 0 74.35743713 10.36964321 0 72.89300537 5.184821606 0 77.16676585 3.456547737
112 0 85.7142868 0 0 80.03586197 5.184821606 0 77.16676585 3.456547737
112 0 85.7142868 0 0 78.57143021 0 0 77.16676585 3.456547737
14 0 71.42857361 0 0 72.89300537 5.184821606 0 77.16676585 3.456547737
14 0 71.42857361 0 0 78.57143021 0 0 77.16676585 3.456547737
75 0 73.10180664 28.033535 0 78.46710587 22.68808174 0 77.09721629 18.58193556
75 0 73.10180664 28.033535 0 73.72962189 19.20158911 0 77.09721629 18.58193556
106 0 83.83240509 17.34262848 0 78.46710587 22.68808174 0 77.09721629 18.58193556
106 0 83.83240509 17.34262848 0 79.09492111 13.85613585 0 77.09721629 18.58193556
111 0 74.35743713 10.36964321 0 73.72962189 19.20158911 0 77.09721629 18.58193556
111 0 74.35743713 10.36964321 0 79.09492111 13.85613585 0 77.09721629 18.58193556
14 0 71.42857361 0 0 67.27224541 7.145438671 0 69.63397598 8.220173518
14 0 71.42857361 0 0 72.89300537 5.184821606 0 69.63397598 8.220173518
13 0 63.11591721 14.29087734 0 67.27224541 7.145438671 0 69.63397598 8.220173518
13 0 63.11591721 14.29087734 0 68.73667717 12.33026028 0 69.63397598 8.220173518
111 0 74.35743713 10.36964321 0 72.89300537 5.184821606 0 69.63397598 8.220173518
111 0 74.35743713 10.36964321 0 68.73667717 12.33026028 0 69.63397598 8.220173518
75 0 73.10180664 28.033535 0 73.72962189 19.20158911 0 70.19172033 17.56468519
75 0 73.10180664 28.033535 0 68.10886192 21.16220617 0 70.19172033 17.56468519
111 0 74.35743713 10.36964321 0 73.72962189 19.20158911 0 70.19172033 17.56468519
111 0 74.35743713 10.36964321 0 68.73667717 12.33026028 0 70.19172033 17.56468519
13 0 63.11591721 14.29087734 0 68.10886192 21.16220617 0 70.19172033 17.56468519
13 0 63.11591721 14.29087734 0 68.73667717 12.33026028 0 70.19172033 17.56468519
113 0 14.28571415 0 0 19.96413755 5.184821606 0 22.83323447 3.456547737
113 0 14.28571415 0 0 21.42857122 0 0 22.83323447 3.456547737
114 0 25.64256096 10.36964321 0 19.96413755 5.184821606 0 22.83323447 3.456547737
114 0 25.64256096 10.36964321 0 27.10699463 5.184821606 0 22.83323447 3.456547737
15 0 28.5714283 0 0 21.42857122 0 0 22.83323447 3.456547737
15 0 28.5714283 0 0 27.10699463 5.184821606 0 22.83323447 3.456547737
93 0 27.91452026 27.50293541 0 26.77854061 18.93628931 0 23.26706123 18.39318117
93 0 27.91452026 27.50293541 0 22.07931137 22.40495014 0 23.26706123 18.39318117
114 0 25.64256096 10.36964321 0 26.77854061 18.93628931 0 23.26706123 18.39318117
114 0 25.64256096 10.36964321 0 20.94333172 13.83830404 0 23.26706123 18.39318117
97 0 16.24410248 17.30696487 0 22.07931137 22.40495014 0 23.26706123 18.39318117
97 0 16.24410248 17.30696487 0 20.94333172 13.83830404 0 23.26706123 18.39318117
114 0 25.64256096 10.36964321 0 31.70666409 11.83990049 0 30.66158549 7.893266996
114 0 25.64256096 10.36964321 0 27.10699463 5.184821606 0 30.66158549 7.893266996
16 0 37.77076721 13.31015778 0 31.70666409 11.83990049 0 30.66158549 7.893266996
16 0 37.77076721 13.31015778 0 33.17109776 6.655078888 0 30.66158549 7.893266996
15 0 28.5714283 0 0 27.10699463 5.184821606 0 30.66158549 7.893266996
15 0 28.5714283 0 0 33.17109776 6.655078888 0 30.66158549 7.893266996
114 0 25.64256096 10.36964321 0 26.77854061 18.93628931 0 30.44261614 17.06091213
114 0 25.64256096 10.36964321 0 31.70666409 11.83990049 0 30.44261614 17.06091213
93 0 27.91452026 27.50293541 0 26.77854061 18.93628931 0 30.44261614 17.06091213
93 0 27.91452026 27.50293541 0 32.84264374 20.40654659 0 30.44261614 17.06091213
16 0 37.77076721 13.31015778 0 31.70666409 11.83990049 0 30.44261614 17.06091213
16 0 37.77076721 13.31015778 0 32.84264374 20.40654659 0 30.44261614 17.06091213
115 0 25.64256096 189.6303558 0 19.96413755 194.8151779 0 22.83323447 196.5434519
115 0 25.64256096 189.6303558 0 27.10699463 194.8151779 0 22.83323447 196.5434519
116 0 14.28571415 200 0 19.96413755 194.8151779 0 22.83323447 196.5434519
116 0 14.28571415 200 0 21.42857122 200 0 22.83323447 196.5434519
22 0 28.5714283 200 0 27.10699463 194.8151779 0 22.83323447 196.5434519
22 0 28.5714283 200 0 21.42857122 200 0 22.83323447 196.5434519
100 0 16.24410248 182.6930389 0 20.94333172 186.1616974 0 23.26706123 181.6068217
100 0 16.24410248 182.6930389 0 22.07931137 177.5950546 0 23.26706123 181.6068217
115 0 25.64256096 189.6303558 0 20.94333172 186.1616974 0 23.26706123 181.6068217
115 0 25.64256096 189.6303558 0 26.77854061 181.0637131 0 23.26706123 181.6068217
91 0 27.91452026 172.4970703 0 22.07931137 177.5950546 0 23.26706123 181.6068217
91 0 27.91452026 172.4970703 0 26.77854061 181.0637131 0 23.26706123 181.6068217
22 0 28.5714283 200 0 33.17109776 193.3449249 0 30.66158549 192.1067352
22 0 28.5714283 200 0 27.10699463 194.8151779 0 30.66158549 192.1067352
21 0 37.77076721 186.6898499 0 33.17109776 193.3449249 0 30.66158549 192.1067352
21 0 37.77076721 186.6898499 0 31.70666409 188.1601028 0 30.66158549 192.1067352
115 0 25.64256096 189.6303558 0 27.10699463 194.8151779 0 30.66158549 192.1067352
115 0 25.64256096 189.6303558 0 31.70666409 188.1601028 0 30.66158549 192.1067352
91 0 27.91452026 172.4970703 0 26.77854061 181.0637131 0 30.44261614 182.939092
91 0 27.91452026 172.4970703 0 32.84264374 179.5934601 0 30.44261614 182.939092
115 0 25.64256096 189.6303558 0 26.77854061 181.0637131 0 30.44261614 182.939092
115 0 25.64256096 189.6303558 0 31.70666409 188.1601028 0 30.44261614 182.939092
21 0 37.77076721 186.6898499 0 32.84264374 179.5934601 0 30.44261614 182.939092
21 0 37.77076721 186.6898499 0 31.70666409 188.1601028 0 30.44261614 182.939092
117 0 74.35743713 189.6303558 0 72.89300537 194.8151779 0 77.16676585 196.5434519
117 0 74.35743713 189.6303558 0 80.03586197 194.8151779 0 77.16676585 196.5434519
20 0 71.42857361 200 0 72.89300537 194.8151779 0 77.16676585 196.5434519
20 0 71.42857361 200 0 78.57143021 200 0 77.16676585 196.5434519
118 0 85.7142868 200 0 80.03586197 194.8151779 0 77.16676585 196.5434519
118 0 85.7142868 200 0 78.57143021 200 0 77.16676585 196.5434519
71 0 73.10180664 171.9664612 0 73.72962189 180.7984085 0 77.09721629 181.4180654
71 0 73.10180664 171.9664612 0 78.46710587 177.3119202 0 77.09721629 181.4180654
117 0 74.35743713 189.6303558 0 73.72962189 180.7984085 0 77.09721629 181.4180654
117 0 74.35743713 189.6303558 0 79.09492111 186.1438675 0 77.09721629 181.4180654
103 0 83.83240509 182.6573792 0 78.46710587 177.3119202 0 77.09721629 181.4180654
103 0 83.83240509 182.6573792 0 79.09492111 186.1438675 0 77.09721629 181.4180654
20 0 71.42857361 200 0 72.89300537 194.8151779 0 69.63397598 191.7798258
20 0 71.42857361 200 0 67.27224541 192.8545609 0 69.63397598 191.7798258
117 0 74.35743713 189.6303558 0 72.89300537 194.8151779 0 69.63397598 191.7798258
117 0 74.35743713 189.6303558 0 68.73667717 187.6697388 0 69.63397598 191.7798258
18 0 63.11591721 185.7091217 0 67.27224541 192.8545609 0 69.63397598 191.7798258
18 0 63.11591721 185.7091217 0 68.73667717 187.6697388 0 69.63397598 191.7798258
18 0 63.11591721 185.7091217 0 68.73667717 187.6697388 0 70.19172033 182.4353129
18 0 63.11591721 185.7091217 0 68.10886192 178.8377914 0 70.19172033 182.4353129
117 0 74.35743713 189.6303558 0 68.73667717 187.6697388 0 70.19172033 182.4353129
117 0 74.35743713 189.6303558 0 73.72962189 180.7984085 0 70.19172033 182.4353129
71 0 73.10180664 171.9664612 0 68.10886192 178.8377914 0 70.19172033 182.4353129
71 0 73.10180664 171.9664612 0 73.72962189 180.7984085 0 70.19172033 182.4353129
119 0 0 200 0 4.576188564 195.2208557 0 3.050792376 191.6856995
119 0 0 200 0 0 192.3076935 0 3.050792376 191.6856995
120 0 9.152377129 190.4417114 0 4.576188564 195.2208557 0 3.050792376 191.6856995
120 0 9.152377129 190.4417114 0 4.576188564 187.5285492 0 3.050792376 191.6856995
98 0 0 184.615387 0 0 192.3076935 0 3.050792376 191.6856995
98 0 0 184.615387 0 4.576188564 187.5285492 0 3.050792376 191.6856995
120 0 9.152377129 190.4417114 0 4.576188564 195.2208557 0 7.812697093 196.8139038
120 0 9.152377129 190.4417114 0 11.71904564 195.2208557 0 7.812697093 196.8139038
119 0 0 200 0 4.576188564 195.2208557 0 7.812697093 196.8139038
119 0 0 200 0 7.142857075 200 0 7.812697093 196.8139038
116 0 14.28571415 200 0 11.71904564 195.2208557 0 7.812697093 196.8139038
116 0 14.28571415 200 0 7.142857075 200 0 7.812697093 196.8139038
98 0 0 184.615387 0 4.576188564 187.5285492 0 8.465493202 185.9167124
98 0 0 184.615387 0 8.122051239 183.654213 0 8.465493202 185.9167124
120 0 9.152377129 190.4417114 0 4.576188564 187.5285492 0 8.465493202 185.9167124
120 0 9.152377129 190.4417114 0 12.6982398 186.5673752 0 8.465493202 185.9167124
100 0 16.24410248 182.6930389 0 8.122051239 183.654213 0 8.465493202 185.9167124
100 0 16.24410248 182.6930389 0 12.6982398 186.5673752 0 8.465493202 185.9167124
115 0 25.64256096 189.6303558 0 17.39746904 190.0360336 0 16.36021741 193.3573558
115 0 25.64256096 189.6303558 0 19.96413755 194.8151779 0 16.36021741 193.3573558
120 0 9.152377129 190.4417114 0 17.39746904 190.0360336 0 16.36021741 193.3573558
120 0 9.152377129 190.4417114 0 11.71904564 195.2208557 0 16.36021741 193.3573558
116 0 14.28571415 200 0 19.96413755 194.8151779 0 16.36021741 193.3573558
116 0 14.28571415 200 0 11.71904564 195.2208557 0 16.36021741 193.3573558
120 0 9.152377129 190.4417114 0 17.39746904 190.0360336 0 17.01301352 187.5883687
120 0 9.152377129 190.4417114 0 12.6982398 186.5673752 0 17.01301352 187.5883687
115 0 25.64256096 189.6303558 0 17.39746904 190.0360336 0 17.01301352 187.5883687
115 0 25.64256096 189.6303558 0 20.94333172 186.1616974 0 17.01301352 187.5883687
100 0 16.24410248 182.6930389 0 12.6982398 186.5673752 0 17.01301352 187.5883687
100 0 16.24410248 182.6930389 0 20.94333172 186.1616974 0 17.01301352 187.5883687
96 0 0 15.38461494 0 4.576188564 12.47145271 0 3.050792376 8.314301809
96 0 0 15.38461494 0 0 7.692307472 0 3.050792376 8.314301809
121 0 9.152377129 9.558290482 0 4.576188564 12.47145271 0 3.050792376 8.314301809
121 0 9.152377129 9.558290482 0 4.576188564 4.779145241 0 3.050792376 8.314301809
122 0 0 0 0 0 7.692307472 0 3.050792376 8.314301809
122 0 0 0 0 4.576188564 4.779145241 0 3.050792376 8.314301809
122 0 0 0 0 4.576188564 4.779145241 0 7.812697093 3.186096827
122 0 0 0 0 7.142857075 0 0 7.812697093 3.186096827
121 0 9.152377129 9.558290482 0 4.576188564 4.779145241 0 7.812697093 3.186096827
121 0 9.152377129 9.558290482 0 11.71904564 4.779145241 0 7.812697093 3.186096827
113 0 14.28571415 0 0 7.142857075 0 0 7.812697093 3.186096827
113 0 14.28571415 0 0 11.71904564 4.779145241 0 7.812697093 3.186096827
121 0 9.152377129 9.558290482 0 4.576188564 12.47145271 0 8.465493202 14.0832901
121 0 9.152377129 9.558290482 0 12.6982398 13.43262768 0 8.465493202 14.0832901
96 0 0 15.38461494 0 4.576188564 12.47145271 0 8.465493202 14.0832901
96 0 0 15.38461494 0 8.122051239 16.34578991 0 8.465493202 14.0832901
97 0 16.24410248 17.30696487 0 12.6982398 13.43262768 0 8.465493202 14.0832901
97 0 16.24410248 17.30696487 0 8.122051239 16.34578991 0 8.465493202 14.0832901
121 0 9.152377129 9.558290482 0 17.39746904 9.963966846 0 16.36021741 6.642644564
121 0 9.152377129 9.558290482 0 11.71904564 4.779145241 0 16.36021741 6.642644564
114 0 25.64256096 10.36964321 0 17.39746904 9.963966846 0 16.36021741 6.642644564
114 0 25.64256096 10.36964321 0 19.96413755 5.184821606 0 16.36021741 6.642644564
113 0 14.28571415 0 0 11.71904564 4.779145241 0 16.36021741 6.642644564
113 0 14.28571415 0 0 19.96413755 5.184821606 0 16.36021741 6.642644564
97 0 16.24410248 17.30696487 0 20.94333172 13.83830404 0 17.01301352 12.41163286
97 0 16.24410248 17.30696487 0 12.6982398 13.43262768 0 17.01301352 12.41163286
