# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 986
# Number of Aggregates: 115
558 50.0 100.0 105.09278106689453 0.0
559 51.94190979003906 100.0 105.6061782836914 0.0
560 89.6248779296875 100.0 189.56175231933594 0.0
561 10.374337196350098 100.0 189.5618438720703 0.0
562 72.56805419921875 100.0 156.97328186035156 0.0
563 82.27249145507812 100.0 152.5843505859375 0.0
564 50.0 100.0 103.14500427246094 0.0
565 25.933406829833984 100.0 176.08883666992188 0.0
566 33.50925064086914 100.0 181.4416961669922 0.0
567 74.06659698486328 100.0 176.08883666992188 0.0
568 66.38499450683594 100.0 181.42872619628906 0.0
569 80.84017944335938 100.0 142.24851989746094 0.0
570 59.8424072265625 100.0 109.91668701171875 0.0
571 19.362773895263672 100.0 141.98146057128906 0.0
572 61.88348388671875 100.0 83.9918441772461 0.0
573 52.0 100.0 85.71428680419922 0.0
574 38.11651611328125 100.0 83.9918441772461 0.0
575 48.0 100.0 85.71428680419922 0.0
576 41.03217697143555 100.0 110.05853271484375 0.0
577 52.0 100.0 14.285714149475098 0.0
578 63.098388671875 100.0 11.054574966430664 0.0
579 52.0 100.0 0.0 0.0
580 36.901611328125 100.0 11.054574966430664 0.0
581 48.0 100.0 0.0 0.0
582 48.0 100.0 14.285714149475098 0.0
583 49.94440841674805 100.0 122.30557250976562 0.0
584 60.81047439575195 100.0 190.12342834472656 0.0
585 39.18086624145508 100.0 190.1190185546875 0.0
586 53.00770950317383 100.0 140.35720825195312 0.0
587 36.825706481933594 100.0 125.48284912109375 0.0
588 63.10116195678711 100.0 125.65866088867188 0.0
589 40.17572784423828 100.0 21.428571701049805 0.0
590 59.82427215576172 100.0 21.428571701049805 0.0
591 13.212385177612305 100.0 124.30287170410156 0.0
592 86.78761291503906 100.0 124.30287170410156 0.0
593 9.321496963500977 100.0 8.979419708251953 0.0
594 90.67850494384766 100.0 8.979419708251953 0.0
595 100.0 100.0 0.0 0.0
596 8.94970417022705 100.0 157.45896911621094 0.0
597 91.05883026123047 100.0 157.478759765625 0.0
598 91.44861602783203 100.0 83.2823486328125 0.0
599 8.551386833190918 100.0 83.2823486328125 0.0
600 41.842254638671875 100.0 180.53976440429688 0.0
601 58.10014724731445 100.0 180.5735626220703 0.0
602 57.77543258666992 100.0 92.73621368408203 0.0
603 42.22456741333008 100.0 92.73621368408203 0.0
604 48.0 57.14285659790039 0.0 0.0
605 48.0 42.85714340209961 0.0 0.0
606 32.81122589111328 50.0 0.0 0.0
607 15.188775062561035 50.0 0.0 0.0
608 24.60761070251465 35.19476318359375 0.0 0.0
609 23.39238929748535 64.80523681640625 0.0 0.0
610 13.320436477661133 77.66600036621094 0.0 0.0
611 28.826396942138672 77.54088592529297 0.0 0.0
612 48.0 28.571428298950195 0.0 0.0
613 48.0 14.285714149475098 0.0 0.0
614 34.679561614990234 22.334001541137695 0.0 0.0
615 19.173603057861328 22.459117889404297 0.0 0.0
616 36.96221160888672 65.45703125 0.0 0.0
617 48.0 71.42857360839844 0.0 0.0
618 10.539393424987793 64.23058319091797 0.0 0.0
619 11.037788391113281 34.54296875 0.0 0.0
620 37.46060562133789 35.76941680908203 0.0 0.0
621 22.894142150878906 89.39312744140625 0.0 0.0
622 25.105857849121094 10.6068696975708 0.0 0.0
623 11.088447570800781 11.005830764770508 0.0 0.0
624 36.91155242919922 88.99417114257812 0.0 0.0
625 48.0 85.71428680419922 0.0 0.0
626 7.836849212646484 21.428571701049805 0.0 0.0
627 40.163150787353516 78.57142639160156 0.0 0.0
628 9.64578914642334 91.01385498046875 0.0 0.0
629 38.354209899902344 8.986141204833984 0.0 0.0
630 48.0 86.17611694335938 63.3956298828125 0.0
631 48.0 63.3956298828125 13.823882102966309 0.0
632 48.0 63.26646041870117 85.55937957763672 0.0
633 48.0 71.42857360839844 100.0 0.0
634 48.0 57.14285659790039 100.0 0.0
635 48.0 13.823882102966309 36.6043701171875 0.0
636 48.0 36.73353958129883 14.440622329711914 0.0
637 48.0 14.477946281433105 63.20798873901367 0.0
638 48.0 85.55937957763672 36.73353958129883 0.0
639 48.0 36.60742950439453 86.17132568359375 0.0
640 48.0 42.85714340209961 100.0 0.0
641 48.0 28.571428298950195 100.0 0.0
642 48.0 32.46016311645508 57.067893981933594 0.0
643 48.0 27.889236450195312 73.21407318115234 0.0
644 48.0 21.09756088256836 50.0 0.0
645 48.0 50.0 50.0 0.0
646 48.0 43.736934661865234 64.45121765136719 0.0
647 48.0 35.54878234863281 43.736934661865234 0.0
648 48.0 57.45574188232422 67.88813781738281 0.0
649 48.0 73.27983093261719 72.15274047851562 0.0
650 48.0 50.0 78.90243530273438 0.0
651 48.0 64.45121765136719 56.263065338134766 0.0
652 48.0 42.54425811767578 32.11185836791992 0.0
653 48.0 26.720169067382812 27.84726333618164 0.0
654 48.0 50.0 21.09756088256836 0.0
655 48.0 56.263065338134766 35.54878234863281 0.0
656 48.0 67.88813781738281 42.54425811767578 0.0
657 48.0 72.15274047851562 26.720169067382812 0.0
658 48.0 78.90243530273438 50.0 0.0
659 48.0 9.480257987976074 49.990230560302734 0.0
660 48.0 90.52168273925781 50.0067253112793 0.0
661 48.0 50.0067253112793 9.478315353393555 0.0
662 48.0 49.99343490600586 90.52143859863281 0.0
663 48.0 60.452857971191406 24.297597885131836 0.0
664 48.0 39.55839920043945 75.68476104736328 0.0
665 48.0 75.70240020751953 60.452857971191406 0.0
666 48.0 24.297597885131836 39.547142028808594 0.0
667 48.0 10.321102142333984 74.529541015625 0.0
668 48.0 18.302892684936523 81.97293853759766 0.0
669 48.0 89.67890167236328 25.470457077026367 0.0
670 48.0 81.70760345458984 18.0106258392334 0.0
671 48.0 89.67890167236328 74.529541015625 0.0
672 48.0 81.98937225341797 81.70760345458984 0.0
673 48.0 10.321102142333984 25.470457077026367 0.0
674 48.0 18.0106258392334 18.29239845275879 0.0
675 48.0 25.470457077026367 10.321102142333984 0.0
676 48.0 74.529541015625 10.321102142333984 0.0
677 48.0 14.285714149475098 100.0 0.0
678 48.0 25.470457077026367 89.67890167236328 0.0
679 48.0 85.71428680419922 100.0 0.0
680 48.0 74.529541015625 89.67890167236328 0.0
681 48.0 89.17121887207031 89.1376724243164 0.0
682 48.0 10.863574028015137 89.16926574707031 0.0
683 48.0 10.828781127929688 10.862324714660645 0.0
684 48.0 89.1376724243164 10.828781127929688 0.0
685 49.802833557128906 35.71428680419922 101.9902572631836 0.0
686 52.0 28.571428298950195 100.0 0.0
687 52.0 42.85714340209961 100.0 0.0
688 52.0 57.14285659790039 100.0 0.0
689 49.230770111083984 67.30645751953125 101.84615325927734 0.0
690 52.0 71.42857360839844 100.0 0.0
691 52.0 85.71428680419922 100.0 0.0
692 50.41731643676758 8.189046859741211 101.95597839355469 0.0
693 52.0 14.285714149475098 100.0 0.0
694 50.01919937133789 93.33074188232422 101.99990844726562 0.0
695 52.0 13.529306411743164 36.94264602661133 0.0
696 52.0 36.68742370605469 85.75080108642578 0.0
697 52.0 71.42857360839844 0.0 0.0
698 52.0 57.14285659790039 0.0 0.0
699 52.0 62.88658142089844 13.897929191589355 0.0
700 52.0 86.37910461425781 37.08985137939453 0.0
701 52.0 28.571428298950195 0.0 0.0
702 52.0 36.6611213684082 14.257424354553223 0.0
703 52.0 42.85714340209961 0.0 0.0
704 52.0 13.955097198486328 63.28565979003906 0.0
705 52.0 63.3956298828125 86.17611694335938 0.0
706 52.0 85.55937957763672 63.26646041870117 0.0
707 52.0 56.263065338134766 64.45121765136719 0.0
708 52.0 51.68449783325195 50.420379638671875 0.0
709 52.0 38.27354049682617 58.90723419189453 0.0
710 52.0 35.54878234863281 43.736934661865234 0.0
711 52.0 52.31972885131836 35.54878234863281 0.0
712 52.0 64.96546173095703 42.41006851196289 0.0
713 52.0 67.81780242919922 57.59384536743164 0.0
714 52.0 72.15274047851562 73.27983093261719 0.0
715 52.0 78.90243530273438 50.0 0.0
716 52.0 26.99159049987793 72.49188232421875 0.0
717 52.0 41.57402038574219 71.12323760986328 0.0
718 52.0 50.0 78.90243530273438 0.0
719 52.0 40.233673095703125 28.456388473510742 0.0
720 52.0 26.638731002807617 27.6412410736084 0.0
721 52.0 50.0 21.09756088256836 0.0
722 52.0 9.33962631225586 50.0 0.0
723 52.0 20.882795333862305 48.84128189086914 0.0
724 52.0 50.00432205200195 90.53165435791016 0.0
725 52.0 49.9764518737793 9.47263240814209 0.0
726 52.0 90.40925598144531 50.03635787963867 0.0
727 52.0 60.57005310058594 28.17589569091797 0.0
728 52.0 72.67849731445312 27.925134658813477 0.0
729 52.0 26.866294860839844 58.60425567626953 0.0
730 52.0 24.14990234375 39.29052734375 0.0
731 52.0 75.56594848632812 39.3992919921875 0.0
732 52.0 60.452857971191406 75.70240020751953 0.0
733 52.0 89.67890167236328 74.529541015625 0.0
734 52.0 81.70760345458984 81.98937225341797 0.0
735 52.0 25.470457077026367 89.67890167236328 0.0
736 52.0 18.078481674194336 81.79238891601562 0.0
737 52.0 85.71428680419922 0.0 0.0
738 52.0 74.529541015625 10.321102142333984 0.0
739 52.0 81.83904266357422 18.311866760253906 0.0
740 52.0 10.321102142333984 25.470457077026367 0.0
741 52.0 17.990266799926758 18.240894317626953 0.0
742 52.0 10.321102142333984 74.529541015625 0.0
743 52.0 14.285714149475098 0.0 0.0
744 52.0 25.470457077026367 10.321102142333984 0.0
745 52.0 74.529541015625 89.67890167236328 0.0
746 52.0 89.67890167236328 25.470457077026367 0.0
747 52.0 10.836858749389648 89.14776611328125 0.0
748 52.0 10.826356887817383 10.856193542480469 0.0
749 52.0 89.1533203125 10.864643096923828 0.0
750 52.0 89.1376724243164 89.17121887207031 0.0
751 100.0 57.14285659790039 0.0 0.0
752 100.0 42.85714340209961 0.0 0.0
753 84.81122589111328 50.0 0.0 0.0
754 66.9417495727539 50.0 0.0 0.0
755 76.60761260986328 35.19476318359375 0.0 0.0
756 76.60761260986328 64.80523681640625 0.0 0.0
757 100.0 85.71428680419922 0.0 0.0
758 100.0 71.42857360839844 0.0 0.0
759 86.6795654296875 77.66600036621094 0.0 0.0
760 71.1736068725586 77.54088592529297 0.0 0.0
761 100.0 14.285714149475098 0.0 0.0
762 86.6795654296875 22.334001541137695 0.0 0.0
763 100.0 28.571428298950195 0.0 0.0
764 71.1736068725586 22.459117889404297 0.0 0.0
765 63.01678466796875 34.54296875 0.0 0.0
766 63.01678466796875 65.45703125 0.0 0.0
767 89.46060943603516 64.23058319091797 0.0 0.0
768 89.46060943603516 35.76941680908203 0.0 0.0
769 77.1058578491211 89.39312744140625 0.0 0.0
770 77.1058578491211 10.6068696975708 0.0 0.0
771 63.08844757080078 11.005830764770508 0.0 0.0
772 63.08844757080078 88.99417114257812 0.0 0.0
773 59.836849212646484 21.428571701049805 0.0 0.0
774 59.836849212646484 78.57142639160156 0.0 0.0
775 90.35420989990234 8.986141204833984 0.0 0.0
776 90.35420989990234 91.01385498046875 0.0 0.0
777 100.0 16.217071533203125 84.25323486328125 0.0
778 100.0 16.217071533203125 115.74676513671875 0.0
779 100.0 83.78234100341797 84.18077850341797 0.0
780 100.0 83.78234100341797 115.81922149658203 0.0
781 100.0 62.23349380493164 186.69703674316406 0.0
782 100.0 36.884498596191406 185.70797729492188 0.0
783 100.0 63.11591720581055 14.290877342224121 0.0
784 100.0 37.77076721191406 13.310157775878906 0.0
785 100.0 16.307994842529297 133.59706115722656 0.0
786 100.0 31.343786239624023 125.12265014648438 0.0
787 100.0 16.111907958984375 66.50230407714844 0.0
788 100.0 31.343786239624023 74.87734985351562 0.0
789 100.0 84.83381652832031 66.65059661865234 0.0
790 100.0 69.92530822753906 74.50537872314453 0.0
791 100.0 84.83381652832031 133.34939575195312 0.0
792 100.0 69.92530822753906 125.49462127685547 0.0
793 100.0 14.514930725097656 161.281494140625 0.0
794 100.0 14.361351013183594 39.19309997558594 0.0
795 100.0 85.34867095947266 161.52268981933594 0.0
796 100.0 85.58529663085938 38.74113845825195 0.0
797 100.0 48.04141616821289 118.62847137451172 0.0
798 100.0 45.82089614868164 135.41932678222656 0.0
799 100.0 45.543785095214844 63.2948112487793 0.0
800 100.0 48.04141616821289 81.37152862548828 0.0
801 100.0 51.47998046875 47.08442306518555 0.0
802 100.0 62.60977554321289 59.62601089477539 0.0
803 100.0 50.0 150.39247131347656 0.0
804 100.0 62.578269958496094 140.2249298095703 0.0
805 100.0 62.89973068237305 89.46998596191406 0.0
806 100.0 50.090946197509766 100.0 0.0
807 100.0 62.774715423583984 110.65658569335938 0.0
808 100.0 75.69291687011719 100.0 0.0
809 100.0 36.87019729614258 90.43450927734375 0.0
810 100.0 36.862552642822266 109.58782958984375 0.0
811 100.0 24.509469985961914 100.0 0.0
812 100.0 64.22203826904297 43.27062225341797 0.0
813 100.0 76.91484832763672 52.28813552856445 0.0
814 100.0 36.72167205810547 49.956966400146484 0.0
815 100.0 41.95625686645508 34.62063980102539 0.0
816 100.0 64.25360870361328 152.68907165527344 0.0
817 100.0 76.91484832763672 147.7118682861328 0.0
818 100.0 57.807220458984375 165.10330200195312 0.0
819 100.0 26.901926040649414 171.95603942871094 0.0
820 100.0 42.66241455078125 168.169677734375 0.0
821 100.0 50.0 178.83154296875 0.0
822 100.0 35.77317810058594 156.7244873046875 0.0
823 100.0 73.101806640625 28.03353500366211 0.0
824 100.0 57.91972351074219 31.69916343688965 0.0
825 100.0 50.0 21.168453216552734 0.0
826 100.0 11.1364107131958 100.0 0.0
827 100.0 88.95635223388672 100.0 0.0
828 100.0 31.20374298095703 61.63617706298828 0.0
829 100.0 22.99566078186035 52.150177001953125 0.0
830 100.0 31.89164161682129 138.0723114013672 0.0
831 100.0 24.368263244628906 148.5453643798828 0.0
832 100.0 11.038237571716309 147.1463165283203 0.0
833 100.0 10.42853832244873 53.65389633178711 0.0
834 100.0 89.46678924560547 53.07443618774414 0.0
835 100.0 89.41946411132812 146.97833251953125 0.0
836 100.0 50.090476989746094 9.570334434509277 0.0
837 100.0 49.90999984741211 190.43028259277344 0.0
838 100.0 57.828121185302734 126.08478546142578 0.0
839 100.0 57.65468215942383 72.81016540527344 0.0
840 100.0 27.914520263671875 27.5029354095459 0.0
841 100.0 27.650047302246094 40.67462158203125 0.0
842 100.0 11.022923469543457 173.0882110595703 0.0
843 100.0 16.170299530029297 182.65359497070312 0.0
844 100.0 11.022923469543457 26.911785125732422 0.0
845 100.0 16.244102478027344 17.306964874267578 0.0
846 100.0 89.01045989990234 26.87049674987793 0.0
847 100.0 83.83240509033203 17.342628479003906 0.0
848 100.0 89.01045989990234 173.12950134277344 0.0
849 100.0 83.76050567626953 182.69970703125 0.0
850 100.0 72.11530303955078 172.54739379882812 0.0
851 100.0 60.576934814453125 175.39111328125 0.0
852 100.0 39.409889221191406 24.59465789794922 0.0
853 100.0 73.57093811035156 63.26753234863281 0.0
854 100.0 73.54064178466797 136.71591186523438 0.0
855 100.0 73.2701416015625 159.98728942871094 0.0
856 100.0 74.35743713378906 10.369643211364746 0.0
857 100.0 74.35743713378906 189.63035583496094 0.0
858 100.0 25.642560958862305 10.369643211364746 0.0
859 100.0 25.642560958862305 189.63035583496094 0.0
860 100.0 39.079010009765625 146.1010284423828 0.0
861 100.0 9.152377128601074 190.44171142578125 0.0
862 100.0 9.152377128601074 9.558290481567383 0.0
863 100.0 90.84762573242188 9.558290481567383 0.0
864 100.0 90.84762573242188 190.44171142578125 0.0
865 100.0 27.220518112182617 86.72418975830078 0.0
866 100.0 27.219154357910156 113.27980041503906 0.0
867 100.0 74.95600128173828 40.58335876464844 0.0
868 100.0 25.38957405090332 159.62684631347656 0.0
869 100.0 73.0438232421875 112.99260711669922 0.0
870 100.0 73.0750732421875 87.03903198242188 0.0
871 69.91348198257676 50.39082217854639 143.20095525323333 15.757316964737575
872 60.17764758860889 13.024380312686171 111.92401889761824 15.651874198570784
873 68.2808206497249 32.343935012114784 167.47193105833085 15.229834477506275
874 33.422423408914014 75.89452618902735 126.02111760680062 14.896002284131441
875 68.11535453555521 14.787083793772457 149.57460634898655 14.886513705586918
876 82.00207179656721 22.46424107982714 185.21700197722134 14.347455215474124
877 28.69661594614442 30.58923130051482 14.175476029831023 14.137450181832536
878 85.75664684659068 62.73665163902379 95.93105635822471 13.960695231541788
879 11.918654719424444 20.98560221500083 151.91352349765575 13.71264040346788
880 23.070567645076764 85.43013505598921 85.86026890238301 13.710517203905905
881 36.13225163783182 40.32582022909743 151.948498201883 13.320018053085017
882 47.84295198861234 21.89146090622439 122.2016534781158 13.254113950948685
883 21.307190885173664 15.735141264960127 107.46359024090049 12.864874522373594
884 31.533389323790527 85.9587830600175 161.13242391845648 12.734946536592126
885 68.08784043796916 68.91895965731607 121.76809603271063 12.68977316763069
886 30.061215645910174 14.525827863763128 152.28496256235817 12.652353977565815
887 11.069772175699988 15.72691810452869 31.757510998341345 12.559330354074026
888 72.1906130294235 42.282278854609054 117.54624652825672 12.462936491437942
889 69.98334933886312 62.62129971393509 190.877769081521 12.439004516178382
890 77.11999393111779 41.13035416508023 25.205982241665815 12.436855805121592
891 32.30888935857389 62.75197887074478 144.23051365707116 12.129148214177418
892 55.66116858602592 87.55489969231522 112.4075393706576 12.005375832059846
893 15.828165440333946 49.34432906772606 48.77161244470416 11.992565407804248
894 80.195238293245 39.532537997085704 105.88181955670636 11.971366262541414
895 31.860210625572755 70.85658597302708 68.28852090849867 11.961582034562063
896 13.9002450316595 36.7095124865988 73.66816218027627 11.930839060546425
897 18.787394463656277 71.45904788964336 144.45924856017587 11.926500819302147
898 20.520819973940778 55.55540873325818 130.96301025642836 11.900453918998599
899 82.01596254280372 59.69149614412662 19.835106582582327 11.805702349157063
900 20.048847746981288 39.350709477043864 137.74308572381955 11.713911567719087
901 60.57335689846514 82.6941255521379 89.32375911465111 11.71253663616073
902 64.15918975800102 55.23437786460265 14.786715268235739 11.599463152981453
903 28.038853785633904 15.2216842878105 89.12762928190983 11.506676714426824
904 19.653995577047844 10.547560117911212 125.41063934232506 11.492034148138783
905 11.232886992572482 48.971324610093205 140.97644466102514 11.418274437995303
906 61.3728212761025 90.55361732988594 167.07119430031025 11.258704792641899
907 63.71579650269157 12.442067568249698 84.90193820803498 11.242543390659417
908 43.525695251659926 75.60192112488019 171.5416945909773 11.240608420795501
909 15.582414041370361 63.33602704075824 102.25072612938587 11.232184961437175
910 49.53073712393747 50.904082834423264 174.7600411538936 11.225283758053521
911 63.533936739536635 12.886181579927825 182.81972726505668 11.173964101920063
912 75.25340100439969 87.6736063664926 16.259317108384383 11.172734637376925
913 72.57978860759675 28.018850223731285 87.55150731726152 11.153026150522823
914 11.14466027405474 81.37746740902938 63.612855490380866 11.139988948637438
915 53.832405776716044 62.97200365833899 157.1452689088857 11.118506957112174
916 71.46762634289443 86.29519497181586 186.18747709474982 10.900983354177312
917 43.152296058331096 22.91954661629371 142.01038847955343 10.896551511697128
918 87.08126563353724 59.05048861916715 149.1980088197936 10.88414467558361
919 76.60007172434558 29.207718095884786 10.869392488086799 10.833404960197525
920 12.972355597320314 51.30579885542609 91.16578492454882 10.814299525091785
921 27.853245369569223 13.790967273430901 173.31920397530348 10.809588406993386
922 81.96467559338525 27.363375327163396 54.46876220679276 10.66635246369541
923 76.34320809265778 53.21217348699287 43.73601567585695 10.663570893583335
924 52.93914315323554 11.155538204185833 142.7112394491661 10.644365129985209
925 57.31085689378279 89.17694220035008 152.86098774365632 10.568341228249926
926 89.35696842413228 42.06835141548872 141.9411932888967 10.500428884719636
927 89.87095641653926 71.73302794416384 163.81857476277668 10.42780504180954
928 24.784410865714335 84.3384358093987 178.56164162971484 10.220202382169385
929 59.898742522344506 37.71565686704967 111.16342379118845 10.186963088931883
930 69.63618991235353 74.38073172422165 153.7475786579914 10.167048587715586
931 10.13496354039984 9.055117310903643 68.04031209948789 10.094940062081962
932 9.296330608575202 44.71343833639396 163.0929136287834 10.023970596389827
933 78.05728229749384 17.881394780091398 122.49238607954953 10.014866144763461
934 28.89511372803198 22.89975457944194 116.86516293848803 9.829846136126442
935 51.47103011346483 48.11307179045724 130.01098164179314 9.810343428219356
936 60.216446665702755 62.39572345440989 146.087643242812 9.745152876171685
937 62.813914427833815 62.69005087665577 100.74128024167861 9.728440247118016
938 75.53555025447994 81.29581336529947 114.05416025512375 9.719900803283426
939 56.43014215876977 59.03050615253226 119.49442333372636 9.686096595202104
940 73.41748665214483 11.448587653596734 64.29410023350079 9.512328501753506
941 78.49458057389998 76.333518749874 78.44282798608266 9.491570617291483
942 10.881198296184794 84.95168981085193 75.4391439152993 9.446076407239183
943 63.73632752099743 84.82664840884321 140.7895792800082 9.389072887264296
944 24.46566826950577 53.89791024286731 86.91552088369801 9.161155373641684
945 88.81702552664376 18.09321827889806 110.81935756266418 9.015619820903133
946 60.487935235968564 43.770993216671656 152.29498098449955 8.967498243907245
947 56.45903557727602 15.380465017771307 130.4691483363676 8.951682467778205
948 93.16459162932736 39.3966615709738 97.86015421390138 8.935876245858656
949 81.17202254289253 12.028068773409732 142.07031458346756 8.91013552986546
950 39.230233462019584 45.6250734783532 140.52968534645848 8.887635606173237
951 22.8507377668682 40.14621309444774 96.1939418467993 8.81970404024495
952 59.666538304592684 86.49360470222325 18.3754662452506 8.793220917641284
953 78.31315119122232 88.93085667705395 94.40388589702887 8.721158609387071
954 59.51623957037337 24.22226058792898 101.41832391030316 8.70104061079902
955 83.108145551846 25.883361346670732 165.50053581056903 8.679672772721077
956 26.204836921342476 30.736293813051 53.530409214868705 8.672118334834195
957 58.07936266668351 79.84723545972793 124.95315292038461 8.665100953040305
958 82.37681264152359 70.89736693727566 149.14578989595978 8.616106987042546
959 23.450757767721846 30.045900825661057 150.43565896346752 8.612514083674663
960 68.16785000223533 69.56376526867965 170.85025592372267 8.568857474491313
961 20.51188052443444 88.09737320587273 119.00800473224871 8.561141633449255
962 26.237484022046058 61.18233634330946 8.70973867423281 8.546228458777275
963 9.879139023983578 29.074576963856657 40.025298863455106 8.53888359691182
964 9.064515991460647 12.843314978891414 119.42944670833751 8.497706768743589
965 46.13765870483462 88.58569357792548 128.01817029863003 8.49637007539773
966 90.19753538794811 17.4715126471453 38.463282340619244 8.468966182072062
967 62.89922651115066 82.97203787304827 101.99598579422678 8.413530824831739
968 79.05108678341396 8.00799430480266 173.36390978164212 8.352410020929563
969 20.654840624659936 65.2188460577545 166.12993699634066 8.2919979733912
970 38.2973922918576 36.768001040711624 98.02417758309852 8.276977389279276
971 18.50012981855001 64.94474553733002 57.116715024585105 8.26782415919199
972 67.82282577524494 43.34251534754645 178.40323764677558 8.256590859370014
973 48.033154996573174 15.935077314643191 186.24111027763408 8.234321627883292
974 13.668213872563227 40.43600252539213 102.28726421628386 8.208276236580682
975 85.94545900352246 54.23328778969739 169.2827900790676 8.197914466399117
976 40.346788698565305 40.16653678969316 88.20006320697274 8.17424001299243
977 94.50723415207757 34.40423569824616 169.23060584214895 8.143484027652272
978 10.262436551092698 15.329002784348528 180.0503665210879 8.110806684308915
979 11.508224935218822 37.66250381433338 27.429850512129246 8.096794729485744
980 52.591430838365355 13.494552271368477 171.818581841509 8.096028514597192
981 79.06075289641646 12.880015727785414 78.49959256942135 8.080059036034372
982 69.83237446203037 90.2317278752654 113.4480920798281 8.070485320429954
983 38.261731933833346 39.15498817890244 71.51251664222069 8.041620256801362
984 32.97031311270525 80.24715723286923 18.576720567008866 8.039842027704141
985 41.68901973162115 10.63988917036688 179.58951671320676 8.036071147360094

