#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
342	3.420000e-02	-1.660000e-04	8.053139e-05	-2.940222e+03	1.472543e+03	1.473075e+03	4.780456e-05	-4.606870e-05	2.950496e-01	2.954183e-01	2.783763e-04
343	3.430000e-02	-1.665000e-04	8.077302e-05	-2.948849e+03	1.481991e+03	1.484656e+03	4.795233e-05	-4.621034e-05	2.965177e-01	2.968896e-01	2.819262e-04
344	3.440000e-02	-1.670000e-04	8.102942e-05	-2.937494e+03	1.482506e+03	1.484876e+03	4.809968e-05	-4.635058e-05	2.979874e-01	2.983625e-01	2.832505e-04
345	3.450000e-02	-1.675000e-04	8.131109e-05	-2.916868e+03	1.478637e+03	1.479985e+03	4.825233e-05	-4.649510e-05	2.994583e-01	2.998284e-01	2.754102e-04
346	3.460000e-02	-1.680000e-04	8.161733e-05	-2.910880e+03	1.477984e+03	1.478980e+03	4.841350e-05	-4.664813e-05	3.009297e-01	3.012860e-01	2.605881e-04
347	3.470000e-02	-1.685000e-04	8.194256e-05	-2.927910e+03	1.482526e+03	1.483637e+03	4.858091e-05	-4.680824e-05	3.024014e-01	3.027438e-01	2.480976e-04
348	3.480000e-02	-1.690000e-04	8.228102e-05	-2.952377e+03	1.486107e+03	1.487310e+03	4.874808e-05	-4.696879e-05	3.038748e-01	3.042111e-01	2.441063e-04
349	3.490000e-02	-1.695000e-04	8.262387e-05	-2.964809e+03	1.481425e+03	1.482418e+03	4.890865e-05	-4.712307e-05	3.053500e-01	3.056890e-01	2.474827e-04
350	3.500000e-02	-1.700000e-04	8.295791e-05	-2.963429e+03	1.468933e+03	1.468769e+03	4.906061e-05	-4.726970e-05	3.068268e-01	3.071713e-01	2.521422e-04
351	3.510000e-02	-1.705000e-04	8.327331e-05	-2.963058e+03	1.457767e+03	1.455757e+03	4.920806e-05	-4.741310e-05	3.083052e-01	3.086529e-01	2.549027e-04
352	3.520000e-02	-1.710000e-04	8.356730e-05	-2.975053e+03	1.457407e+03	1.454888e+03	4.935718e-05	-4.755881e-05	3.097841e-01	3.101361e-01	2.601433e-04
353	3.530000e-02	-1.715000e-04	8.384448e-05	-2.992629e+03	1.468396e+03	1.467755e+03	4.951161e-05	-4.770995e-05	3.112633e-01	3.116261e-01	2.724380e-04
354	3.540000e-02	-1.720000e-04	8.411283e-05	-2.996865e+03	1.481853e+03	1.483439e+03	4.967181e-05	-4.786616e-05	3.127435e-01	3.131230e-01	2.889871e-04
355	3.550000e-02	-1.725000e-04	8.437992e-05	-2.976553e+03	1.489351e+03	1.490759e+03	4.983486e-05	-4.802388e-05	3.142251e-01	3.146186e-01	3.001836e-04
356	3.560000e-02	-1.730000e-04	8.465054e-05	-2.943064e+03	1.491065e+03	1.490275e+03	4.999637e-05	-4.817908e-05	3.157084e-01	3.161022e-01	2.961365e-04
357	3.570000e-02	-1.735000e-04	8.492637e-05	-2.922060e+03	1.493046e+03	1.491020e+03	5.015391e-05	-4.833020e-05	3.171935e-01	3.175708e-01	2.769785e-04
358	3.580000e-02	-1.740000e-04	8.520980e-05	-2.931449e+03	1.498739e+03	1.497660e+03	5.030751e-05	-4.847820e-05	3.186789e-01	3.190332e-01	2.546925e-04
359	3.590000e-02	-1.745000e-04	8.550596e-05	-2.963304e+03	1.504253e+03	1.504978e+03	5.045889e-05	-4.862447e-05	3.201647e-01	3.205033e-01	2.421660e-04
360	3.600000e-02	-1.750000e-04	8.582179e-05	-2.990727e+03	1.502572e+03	1.504537e+03	5.061079e-05	-4.877034e-05	3.216514e-01	3.219888e-01	2.433620e-04
361	3.610000e-02	-1.755000e-04	8.615919e-05	-2.995378e+03	1.491964e+03	1.493695e+03	5.076615e-05	-4.891842e-05	3.231391e-01	3.234848e-01	2.515483e-04
362	3.620000e-02	-1.760000e-04	8.650880e-05	-2.984610e+03	1.479217e+03	1.478956e+03	5.092726e-05	-4.907147e-05	3.246285e-01	3.249810e-01	2.564996e-04
363	3.630000e-02	-1.765000e-04	8.685371e-05	-2.981044e+03	1.473628e+03	1.471025e+03	5.109417e-05	-4.923018e-05	3.261196e-01	3.264728e-01	2.563997e-04
364	3.640000e-02	-1.770000e-04	8.718000e-05	-2.993903e+03	1.478060e+03	1.475255e+03	5.126300e-05	-4.939146e-05	3.276113e-01	3.279651e-01	2.579377e-04
365	3.650000e-02	-1.775000e-04	8.748274e-05	-3.010180e+03	1.486879e+03	1.486507e+03	5.142730e-05	-4.954918e-05	3.291038e-01	3.294643e-01	2.660018e-04
366	3.660000e-02	-1.780000e-04	8.776333e-05	-3.012036e+03	1.492013e+03	1.493950e+03	5.158291e-05	-4.969867e-05	3.305967e-01	3.309697e-01	2.782855e-04
367	3.670000e-02	-1.785000e-04	8.802699e-05	-2.997059e+03	1.491268e+03	1.492822e+03	5.173114e-05	-4.984088e-05	3.320900e-01	3.324736e-01	2.867536e-04
368	3.680000e-02	-1.790000e-04	8.828268e-05	-2.979807e+03	1.490499e+03	1.490180e+03	5.187775e-05	-4.998191e-05	3.335850e-01	3.339697e-01	2.854222e-04
369	3.690000e-02	-1.795000e-04	8.854224e-05	-2.975780e+03	1.496647e+03	1.496077e+03	5.202892e-05	-5.012807e-05	3.350816e-01	3.354591e-01	2.773496e-04
370	3.700000e-02	-1.800000e-04	8.881765e-05	-2.985718e+03	1.509020e+03	1.510356e+03	5.218763e-05	-5.028202e-05	3.365790e-01	3.369484e-01	2.699013e-04
371	3.710000e-02	-1.805000e-04	8.911617e-05	-2.995292e+03	1.518731e+03	1.521785e+03	5.235269e-05	-5.044207e-05	3.380773e-01	3.384425e-01	2.664510e-04
372	3.720000e-02	-1.810000e-04	8.943832e-05	-2.991403e+03	1.518055e+03	1.520611e+03	5.251912e-05	-5.060309e-05	3.395758e-01	3.399396e-01	2.641755e-04
373	3.730000e-02	-1.815000e-04	8.977818e-05	-2.978002e+03	1.508468e+03	1.508446e+03	5.268149e-05	-5.076021e-05	3.410747e-01	3.414335e-01	2.570750e-04
374	3.740000e-02	-1.820000e-04	9.012320e-05	-2.974973e+03	1.498150e+03	1.495449e+03	5.283854e-05	-5.091263e-05	3.425749e-01	3.429221e-01	2.446018e-04
375	3.750000e-02	-1.825000e-04	9.045992e-05	-2.996589e+03	1.493565e+03	1.490374e+03	5.299235e-05	-5.106257e-05	3.440763e-01	3.444126e-01	2.356221e-04
376	3.760000e-02	-1.830000e-04	9.078300e-05	-3.033228e+03	1.494211e+03	1.493217e+03	5.314530e-05	-5.121216e-05	3.455791e-01	3.459159e-01	2.397282e-04
377	3.770000e-02	-1.835000e-04	9.109565e-05	-3.056342e+03	1.494996e+03	1.496637e+03	5.329978e-05	-5.136249e-05	3.470832e-01	3.474358e-01	2.576116e-04
378	3.780000e-02	-1.840000e-04	9.140032e-05	-3.048349e+03	1.493202e+03	1.494872e+03	5.345783e-05	-5.151447e-05	3.485871e-01	3.489628e-01	2.793921e-04
379	3.790000e-02	-1.845000e-04	9.169402e-05	-3.020038e+03	1.492108e+03	1.490902e+03	5.361993e-05	-5.166911e-05	3.500913e-01	3.504831e-01	2.918702e-04
380	3.800000e-02	-1.850000e-04	9.197373e-05	-2.996968e+03	1.497160e+03	1.493464e+03	5.378471e-05	-5.182653e-05	3.515964e-01	3.519899e-01	2.905847e-04
381	3.810000e-02	-1.855000e-04	9.224237e-05	-2.993909e+03	1.509484e+03	1.506851e+03	5.394877e-05	-5.198397e-05	3.531026e-01	3.534879e-01	2.817304e-04
382	3.820000e-02	-1.860000e-04	9.250886e-05	-3.004107e+03	1.523156e+03	1.524241e+03	5.410789e-05	-5.213711e-05	3.546103e-01	3.549863e-01	2.731211e-04
383	3.830000e-02	-1.865000e-04	9.278353e-05	-3.011059e+03	1.529080e+03	1.532773e+03	5.426069e-05	-5.228438e-05	3.561190e-01	3.564893e-01	2.678099e-04
384	3.840000e-02	-1.870000e-04	9.307604e-05	-3.006960e+03	1.523983e+03	1.526931e+03	5.441006e-05	-5.242835e-05	3.576278e-01	3.579943e-01	2.630895e-04
385	3.850000e-02	-1.875000e-04	9.339143e-05	-3.000452e+03	1.514376e+03	1.514669e+03	5.456144e-05	-5.257415e-05	3.591371e-01	3.594969e-01	2.553022e-04
386	3.860000e-02	-1.880000e-04	9.372672e-05	-3.005656e+03	1.509232e+03	1.508124e+03	5.472003e-05	-5.272694e-05	3.606467e-01	3.609978e-01	2.468559e-04
387	3.870000e-02	-1.885000e-04	9.407459e-05	-3.025668e+03	1.510468e+03	1.510462e+03	5.488700e-05	-5.288822e-05	3.621569e-01	3.625034e-01	2.440266e-04
388	3.880000e-02	-1.890000e-04	9.442598e-05	-3.046012e+03	1.512347e+03	1.514168e+03	5.505797e-05	-5.305376e-05	3.636686e-01	3.640191e-01	2.495144e-04
389	3.890000e-02	-1.895000e-04	9.477134e-05	-3.049831e+03	1.509281e+03	1.511010e+03	5.522624e-05	-5.321638e-05	3.651818e-01	3.655426e-01	2.598316e-04
390	3.900000e-02	-1.900000e-04	9.510044e-05	-3.036286e+03	1.502311e+03	1.501354e+03	5.538708e-05	-5.337156e-05	3.666952e-01	3.670657e-01	2.674307e-04
391	3.910000e-02	-1.905000e-04	9.540457e-05	-3.024055e+03	1.497834e+03	1.493914e+03	5.554026e-05	-5.352034e-05	3.682090e-01	3.685821e-01	2.684075e-04
392	3.920000e-02	-1.910000e-04	9.568234e-05	-3.029851e+03	1.501159e+03	1.497378e+03	5.568974e-05	-5.366682e-05	3.697229e-01	3.700949e-01	2.678156e-04
393	3.930000e-02	-1.915000e-04	9.594321e-05	-3.048189e+03	1.511515e+03	1.511489e+03	5.584033e-05	-5.381465e-05	3.712373e-01	3.716124e-01	2.725076e-04
394	3.940000e-02	-1.920000e-04	9.620465e-05	-3.056724e+03	1.522662e+03	1.526313e+03	5.599484e-05	-5.396557e-05	3.727531e-01	3.731377e-01	2.823583e-04
395	3.950000e-02	-1.925000e-04	9.648073e-05	-3.041260e+03	1.528419e+03	1.531861e+03	5.615411e-05	-5.411993e-05	3.742700e-01	3.746639e-01	2.895580e-04
396	3.960000e-02	-1.930000e-04	9.677545e-05	-3.012424e+03	1.528303e+03	1.528202e+03	5.631773e-05	-5.427741e-05	3.757875e-01	3.761805e-01	2.849947e-04
397	3.970000e-02	-1.935000e-04	9.708656e-05	-2.994097e+03	1.527336e+03	1.524416e+03	5.648384e-05	-5.443674e-05	3.773057e-01	3.776842e-01	2.682157e-04
398	3.980000e-02	-1.940000e-04	9.741026e-05	-3.001367e+03	1.529443e+03	1.527231e+03	5.664884e-05	-5.459551e-05	3.788235e-01	3.791822e-01	2.490097e-04
399	3.990000e-02	-1.945000e-04	9.774346e-05	-3.028453e+03	1.531744e+03	1.532621e+03	5.680970e-05	-5.475113e-05	3.803415e-01	3.806867e-01	2.380449e-04
400	4.000000e-02	-1.950000e-04	9.808340e-05	-3.054070e+03	1.527802e+03	1.530764e+03	5.696633e-05	-5.490251e-05	3.818605e-01	3.822045e-01	2.391682e-04
401	4.010000e-02	-1.955000e-04	9.842736e-05	-3.062829e+03	1.516538e+03	1.518190e+03	5.712127e-05	-5.505142e-05	3.833804e-01	3.837327e-01	2.479363e-04
402	4.020000e-02	-1.960000e-04	9.877062e-05	-3.057112e+03	1.504882e+03	1.502924e+03	5.727819e-05	-5.520209e-05	3.849014e-01	3.852633e-01	2.564216e-04
403	4.030000e-02	-1.965000e-04	9.910397e-05	-3.052334e+03	1.501002e+03	1.497173e+03	5.744067e-05	-5.535852e-05	3.864229e-01	3.867912e-01	2.619872e-04
404	4.040000e-02	-1.970000e-04	9.941926e-05	-3.058180e+03	1.506863e+03	1.505203e+03	5.760890e-05	-5.552069e-05	3.879440e-01	3.883182e-01	2.682117e-04
405	4.050000e-02	-1.975000e-04	9.971547e-05	-3.065453e+03	1.517507e+03	1.519428e+03	5.777794e-05	-5.568391e-05	3.894653e-01	3.898483e-01	2.773367e-04
406	4.060000e-02	-1.980000e-04	9.999787e-05	-3.059160e+03	1.525765e+03	1.528596e+03	5.794155e-05	-5.584226e-05	3.909873e-01	3.913802e-01	2.861395e-04
407	4.070000e-02	-1.985000e-04	1.002728e-04	-3.037899e+03	1.528130e+03	1.528821e+03	5.809717e-05	-5.599274e-05	3.925097e-01	3.929068e-01	2.875375e-04
408	4.080000e-02	-1.990000e-04	1.005451e-04	-3.019348e+03	1.527505e+03	1.525903e+03	5.824739e-05	-5.613799e-05	3.940333e-01	3.944232e-01	2.779233e-04
409	4.090000e-02	-1.995000e-04	1.008228e-04	-3.020582e+03	1.529434e+03	1.527878e+03	5.839773e-05	-5.628443e-05	3.955575e-01	3.959330e-01	2.634443e-04
410	4.100000e-02	-2.000000e-04	1.011170e-04	-3.039754e+03	1.535283e+03	1.536341e+03	5.855295e-05	-5.643638e-05	3.970817e-01	3.974460e-01	2.541241e-04
411	4.110000e-02	-2.005000e-04	1.014371e-04	-3.057524e+03	1.539908e+03	1.543757e+03	5.871507e-05	-5.659438e-05	3.986058e-01	3.989683e-01	2.539222e-04
412	4.120000e-02	-2.010000e-04	1.017834e-04	-3.058000e+03	1.537293e+03	1.540705e+03	5.888295e-05	-5.675698e-05	4.001298e-01	4.004971e-01	2.583693e-04
413	4.130000e-02	-2.015000e-04	1.021463e-04	-3.044055e+03	1.527871e+03	1.527210e+03	5.905315e-05	-5.692142e-05	4.016541e-01	4.020242e-01	2.590243e-04
414	4.140000e-02	-2.020000e-04	1.025106e-04	-3.033580e+03	1.518440e+03	1.513836e+03	5.922201e-05	-5.708468e-05	4.031796e-01	4.035448e-01	2.524345e-04
415	4.150000e-02	-2.025000e-04	1.028610e-04	-3.042745e+03	1.515075e+03	1.510480e+03	5.938683e-05	-5.724457e-05	4.047058e-01	4.050628e-01	2.450047e-04
416	4.160000e-02	-2.030000e-04	1.031884e-04	-3.068124e+03	1.517130e+03	1.516149e+03	5.954629e-05	-5.739987e-05	4.062322e-01	4.065877e-01	2.459412e-04
417	4.170000e-02	-2.035000e-04	1.034942e-04	-3.089640e+03	1.519238e+03	1.521559e+03	5.970096e-05	-5.755033e-05	4.077589e-01	4.081248e-01	2.583189e-04
418	4.180000e-02	-2.040000e-04	1.037856e-04	-3.088717e+03	1.518405e+03	1.520549e+03	5.985386e-05	-5.769776e-05	4.092853e-01	4.096695e-01	2.761149e-04
419	4.190000e-02	-2.045000e-04	1.040694e-04	-3.067202e+03	1.517398e+03	1.516655e+03	6.000942e-05	-5.784635e-05	4.108119e-01	4.112109e-01	2.881710e-04
420	4.200000e-02	-2.050000e-04	1.043499e-04	-3.045063e+03	1.521411e+03	1.518698e+03	6.017088e-05	-5.800023e-05	4.123391e-01	4.127414e-01	2.886409e-04
421	4.210000e-02	-2.055000e-04	1.046312e-04	-3.038071e+03	1.531912e+03	1.530487e+03	6.033831e-05	-5.816030e-05	4.138670e-01	4.142629e-01	2.812814e-04
422	4.220000e-02	-2.060000e-04	1.049199e-04	-3.043173e+03	1.544165e+03	1.545792e+03	6.050753e-05	-5.832278e-05	4.153956e-01	4.157827e-01	2.726323e-04
423	4.230000e-02	-2.065000e-04	1.052238e-04	-3.045744e+03	1.550356e+03	1.553602e+03	6.067275e-05	-5.848188e-05	4.169245e-01	4.173046e-01	2.656202e-04
424	4.240000e-02	-2.070000e-04	1.055457e-04	-3.039451e+03	1.545948e+03	1.548013e+03	6.083150e-05	-5.863513e-05	4.184528e-01	4.188266e-01	2.583471e-04
425	4.250000e-02	-2.075000e-04	1.058824e-04	-3.034543e+03	1.534686e+03	1.534099e+03	6.098620e-05	-5.878507e-05	4.199809e-01	4.203457e-01	2.483832e-04
426	4.260000e-02	-2.080000e-04	1.062283e-04	-3.044446e+03	1.525268e+03	1.523321e+03	6.114187e-05	-5.893678e-05	4.215094e-01	4.218643e-01	2.392323e-04
427	4.270000e-02	-2.085000e-04	1.065789e-04	-3.069218e+03	1.522400e+03	1.522161e+03	6.130268e-05	-5.909384e-05	4.230384e-01	4.233900e-01	2.381804e-04
428	4.280000e-02	-2.090000e-04	1.069306e-04	-3.092335e+03	1.523246e+03	1.526046e+03	6.146955e-05	-5.925630e-05	4.245684e-01	4.249278e-01	2.480651e-04
429	4.290000e-02	-2.095000e-04	1.072769e-04	-3.095851e+03	1.522482e+03	1.525605e+03	6.163978e-05	-5.942116e-05	4.260989e-01	4.264745e-01	2.641631e-04
430	4.300000e-02	-2.100000e-04	1.076098e-04	-3.077603e+03	1.519089e+03	1.518564e+03	6.180898e-05	-5.958425e-05	4.276291e-01	4.280198e-01	2.769037e-04
431	4.310000e-02	-2.105000e-04	1.079223e-04	-3.054331e+03	1.517347e+03	1.512820e+03	6.197367e-05	-5.974291e-05	4.291592e-01	4.295554e-01	2.794446e-04
432	4.320000e-02	-2.110000e-04	1.082108e-04	-3.046345e+03	1.521807e+03	1.517096e+03	6.213266e-05	-5.989716e-05	4.306892e-01	4.310815e-01	2.744710e-04
433	4.330000e-02	-2.115000e-04	1.084802e-04	-3.057903e+03	1.531804e+03	1.530747e+03	6.228700e-05	-6.004822e-05	4.322192e-01	4.326062e-01	2.701803e-04
434	4.340000e-02	-2.120000e-04	1.087459e-04	-3.072807e+03	1.541277e+03	1.544092e+03	6.243921e-05	-6.019739e-05	4.337503e-01	4.341373e-01	2.713748e-04
435	4.350000e-02	-2.125000e-04	1.090259e-04	-3.071437e+03	1.544558e+03	1.548127e+03	6.259265e-05	-6.034691e-05	4.352820e-01	4.356735e-01	2.754194e-04
436	4.360000e-02	-2.130000e-04	1.093301e-04	-3.052976e+03	1.541783e+03	1.542950e+03	6.275107e-05	-6.050020e-05	4.368135e-01	4.372066e-01	2.747070e-04
437	4.370000e-02	-2.135000e-04	1.096581e-04	-3.035474e+03	1.538069e+03	1.536541e+03	6.291702e-05	-6.065987e-05	4.383447e-01	4.387307e-01	2.653577e-04
438	4.380000e-02	-2.140000e-04	1.100042e-04	-3.035776e+03	1.537699e+03	1.535827e+03	6.308945e-05	-6.082562e-05	4.398753e-01	4.402485e-01	2.523609e-04
439	4.390000e-02	-2.145000e-04	1.103611e-04	-3.053316e+03	1.539563e+03	1.539764e+03	6.326341e-05	-6.099322e-05	4.414057e-01	4.417688e-01	2.437113e-04
440	4.400000e-02	-2.150000e-04	1.107217e-04	-3.071747e+03	1.538209e+03	1.540446e+03	6.343304e-05	-6.115670e-05	4.429370e-01	4.432980e-01	2.431281e-04
441	4.410000e-02	-2.155000e-04	1.110781e-04	-3.077596e+03	1.529920e+03	1.531489e+03	6.359535e-05	-6.131292e-05	4.444689e-01	4.448347e-01	2.481420e-04
442	4.420000e-02	-2.160000e-04	1.114223e-04	-3.074351e+03	1.518121e+03	1.516658e+03	6.375186e-05	-6.146371e-05	4.460011e-01	4.463730e-01	2.534608e-04
443	4.430000e-02	-2.165000e-04	1.117484e-04	-3.073624e+03	1.511218e+03	1.507814e+03	6.390733e-05	-6.161418e-05	4.475335e-01	4.479101e-01	2.577730e-04
444	4.440000e-02	-2.170000e-04	1.120551e-04	-3.081937e+03	1.514460e+03	1.512761e+03	6.406652e-05	-6.176905e-05	4.490652e-01	4.494481e-01	2.647992e-04
445	4.450000e-02	-2.175000e-04	1.123485e-04	-3.090714e+03	1.524966e+03	1.526958e+03	6.423095e-05	-6.192915e-05	4.505964e-01	4.509903e-01	2.764141e-04
446	4.460000e-02	-2.180000e-04	1.126366e-04	-3.085042e+03	1.535004e+03	1.538672e+03	6.439842e-05	-6.209190e-05	4.521279e-01	4.525348e-01	2.884498e-04
447	4.470000e-02	-2.185000e-04	1.129257e-04	-3.060723e+03	1.539681e+03	1.541428e+03	6.456503e-05	-6.225357e-05	4.536598e-01	4.540740e-01	2.926224e-04
448	4.480000e-02	-2.190000e-04	1.132197e-04	-3.032183e+03	1.540469e+03	1.539040e+03	6.472784e-05	-6.241157e-05	4.551923e-01	4.556004e-01	2.830634e-04
449	4.490000e-02	-2.195000e-04	1.135204e-04	-3.021685e+03	1.541584e+03	1.539012e+03	6.488672e-05	-6.256649e-05	4.567248e-01	4.571150e-01	2.638946e-04
450	4.500000e-02	-2.200000e-04	1.138305e-04	-3.037490e+03	1.544472e+03	1.543831e+03	6.504367e-05	-6.272076e-05	4.582564e-01	4.586281e-01	2.468978e-04
451	4.510000e-02	-2.205000e-04	1.141559e-04	-3.065356e+03	1.545874e+03	1.548426e+03	6.520111e-05	-6.287582e-05	4.597876e-01	4.601507e-01	2.410632e-04
452	4.520000e-02	-2.210000e-04	1.145031e-04	-3.081193e+03	1.541366e+03	1.545085e+03	6.536141e-05	-6.303274e-05	4.613187e-01	4.616855e-01	2.461344e-04
453	4.530000e-02	-2.215000e-04	1.148692e-04	-3.076594e+03	1.531110e+03	1.532283e+03	6.552645e-05	-6.319310e-05	4.628499e-01	4.632255e-01	2.539023e-04
454	4.540000e-02	-2.220000e-04	1.152408e-04	-3.064241e+03	1.520893e+03	1.518033e+03	6.569677e-05	-6.335789e-05	4.643817e-01	4.647621e-01	2.567319e-04
455	4.550000e-02	-2.225000e-04	1.156023e-04	-3.061311e+03	1.517054e+03	1.512564e+03	6.587027e-05	-6.352595e-05	4.659141e-01	4.662938e-01	2.554364e-04
456	4.560000e-02	-2.230000e-04	1.159439e-04	-3.071864e+03	1.520644e+03	1.518283e+03	6.604226e-05	-6.369308e-05	4.674461e-01	4.678259e-01	2.563695e-04
457	4.570000e-02	-2.235000e-04	1.162624e-04	-3.083465e+03	1.526476e+03	1.527478e+03	6.620809e-05	-6.385442e-05	4.689778e-01	4.693635e-01	2.632304e-04
458	4.580000e-02	-2.240000e-04	1.165605e-04	-3.083188e+03	1.528683e+03	1.530693e+03	6.636624e-05	-6.400808e-05	4.705088e-01	4.709052e-01	2.736454e-04
459	4.590000e-02	-2.245000e-04	1.168452e-04	-3.068697e+03	1.527005e+03	1.527112e+03	6.651927e-05	-6.415636e-05	4.720394e-01	4.724447e-01	2.806801e-04
460	4.600000e-02	-2.250000e-04	1.171261e-04	-3.052500e+03	1.526748e+03	1.524881e+03	6.667245e-05	-6.430440e-05	4.735705e-01	4.739768e-01	2.795778e-04
461	4.610000e-02	-2.255000e-04	1.174119e-04	-3.047918e+03	1.532485e+03	1.531269e+03	6.683125e-05	-6.445779e-05	4.751018e-01	4.755025e-01	2.732385e-04
462	4.620000e-02	-2.260000e-04	1.177112e-04	-3.054606e+03	1.542224e+03	1.543814e+03	6.699808e-05	-6.461921e-05	4.766327e-01	4.770273e-01	2.677365e-04
463	4.630000e-02	-2.265000e-04	1.180321e-04	-3.058707e+03	1.548871e+03	1.552589e+03	6.717041e-05	-6.478586e-05	4.781632e-01	4.785552e-01	2.652938e-04
464	4.640000e-02	-2.270000e-04	1.183781e-04	-3.049691e+03	1.547169e+03	1.550113e+03	6.734317e-05	-6.495253e-05	4.796926e-01	4.800833e-01	2.626312e-04
465	4.650000e-02	-2.275000e-04	1.187424e-04	-3.034628e+03	1.538300e+03	1.537924e+03	6.751291e-05	-6.511669e-05	4.812212e-01	4.816061e-01	2.547536e-04
466	4.660000e-02	-2.280000e-04	1.191122e-04	-3.031395e+03	1.528355e+03	1.525112e+03	6.767885e-05	-6.527854e-05	4.827496e-01	4.831229e-01	2.424781e-04
467	4.670000e-02	-2.285000e-04	1.194774e-04	-3.050323e+03	1.522377e+03	1.519685e+03	6.784199e-05	-6.543908e-05	4.842780e-01	4.846413e-01	2.341822e-04
468	4.680000e-02	-2.290000e-04	1.198344e-04	-3.079360e+03	1.520144e+03	1.520985e+03	6.800426e-05	-6.559940e-05	4.858066e-01	4.861705e-01	2.375809e-04
469	4.690000e-02	-2.295000e-04	1.201831e-04	-3.095740e+03	1.518135e+03	1.521778e+03	6.816763e-05	-6.576032e-05	4.873352e-01	4.877124e-01	2.523967e-04
470	4.700000e-02	-2.300000e-04	1.205221e-04	-3.087842e+03	1.514480e+03	1.517132e+03	6.833341e-05	-6.592246e-05	4.888627e-01	4.892592e-01	2.705349e-04
471	4.710000e-02	-2.305000e-04	1.208491e-04	-3.063434e+03	1.511826e+03	1.510656e+03	6.850194e-05	-6.608613e-05	4.903890e-01	4.907997e-01	2.817931e-04
472	4.720000e-02	-2.310000e-04	1.211615e-04	-3.041887e+03	1.515129e+03	1.511047e+03	6.867205e-05	-6.625114e-05	4.919146e-01	4.923284e-01	2.823963e-04
473	4.730000e-02	-2.315000e-04	1.214599e-04	-3.035723e+03	1.525309e+03	1.521937e+03	6.884100e-05	-6.641592e-05	4.934395e-01	4.938485e-01	2.767300e-04
474	4.740000e-02	-2.320000e-04	1.217516e-04	-3.041189e+03	1.536329e+03	1.536580e+03	6.900604e-05	-6.657771e-05	4.949643e-01	4.953671e-01	2.709618e-04
475	4.750000e-02	-2.325000e-04	1.220486e-04	-3.043688e+03	1.540674e+03	1.543830e+03	6.916613e-05	-6.673471e-05	4.964888e-01	4.968881e-01	2.674723e-04
476	4.760000e-02	-2.330000e-04	1.223618e-04	-3.035831e+03	1.536817e+03	1.539186e+03	6.932291e-05	-6.688824e-05	4.980123e-01	4.984088e-01	2.636794e-04
477	4.770000e-02	-2.335000e-04	1.226954e-04	-3.025278e+03	1.529661e+03	1.528784e+03	6.948116e-05	-6.704291e-05	4.995347e-01	4.999253e-01	2.563701e-04
478	4.780000e-02	-2.340000e-04	1.230490e-04	-3.025343e+03	1.524713e+03	1.522266e+03	6.964642e-05	-6.720396e-05	5.010558e-01	5.014379e-01	2.477772e-04
479	4.790000e-02	-2.345000e-04	1.234191e-04	-3.039438e+03	1.523435e+03	1.523040e+03	6.982054e-05	-6.737329e-05	5.025756e-01	5.029526e-01	2.439648e-04
480	4.800000e-02	-2.350000e-04	1.238009e-04	-3.053672e+03	1.522865e+03	1.525653e+03	7.000054e-05	-6.754795e-05	5.040949e-01	5.044743e-01	2.473923e-04
481	4.810000e-02	-2.355000e-04	1.241870e-04	-3.053910e+03	1.518776e+03	1.521964e+03	7.018079e-05	-6.772222e-05	5.056142e-01	5.060011e-01	2.544427e-04
482	4.820000e-02	-2.360000e-04	1.245657e-04	-3.039865e+03	1.510513e+03	1.510382e+03	7.035599e-05	-6.789143e-05	5.071331e-01	5.075261e-01	2.585825e-04
483	4.830000e-02	-2.365000e-04	1.249246e-04	-3.027626e+03	1.502587e+03	1.498717e+03	7.052378e-05	-6.805434e-05	5.086512e-01	5.090444e-01	2.571889e-04
484	4.840000e-02	-2.370000e-04	1.252577e-04	-3.030383e+03	1.500512e+03	1.496552e+03	7.068558e-05	-6.821300e-05	5.101677e-01	5.105586e-01	2.551725e-04
485	4.850000e-02	-2.375000e-04	1.255692e-04	-3.044994e+03	1.505140e+03	1.505131e+03	7.084497e-05	-6.837072e-05	5.116825e-01	5.120758e-01	2.591708e-04
486	4.860000e-02	-2.380000e-04	1.258711e-04	-3.054415e+03	1.511827e+03	1.516112e+03	7.100545e-05	-6.852993e-05	5.131963e-01	5.135996e-01	2.700795e-04
487	4.870000e-02	-2.385000e-04	1.261760e-04	-3.044004e+03	1.515506e+03	1.520423e+03	7.116939e-05	-6.869196e-05	5.147091e-01	5.151254e-01	2.816862e-04
488	4.880000e-02	-2.390000e-04	1.264911e-04	-3.016585e+03	1.515906e+03	1.517369e+03	7.133773e-05	-6.885763e-05	5.162210e-01	5.166435e-01	2.847589e-04
489	4.890000e-02	-2.395000e-04	1.268191e-04	-2.990189e+03	1.516801e+03	1.514301e+03	7.150940e-05	-6.902648e-05	5.177321e-01	5.181482e-01	2.752738e-04
490	4.900000e-02	-2.400000e-04	1.271586e-04	-2.982944e+03	1.520137e+03	1.517279e+03	7.168199e-05	-6.919694e-05	5.192416e-01	5.196423e-01	2.590479e-04
