#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
503	5.030000e-02	5.000000e+01	1.771646e-05	2.313258e-04	5.153298e-05	0.000000e+00	3.423123e+03
504	5.040000e-02	5.000000e+01	1.975254e-05	2.486308e-04	5.575779e-05	0.000000e+00	3.432753e+03
505	5.050000e-02	5.000000e+01	2.151238e-05	2.726428e-04	6.086494e-05	0.000000e+00	3.442385e+03
506	5.060000e-02	5.000000e+01	2.293360e-05	3.054692e-04	6.720362e-05	0.000000e+00	3.452019e+03
507	5.070000e-02	5.000000e+01	2.375979e-05	3.182793e-04	6.987556e-05	0.000000e+00	3.461665e+03
508	5.080000e-02	5.000000e+01	2.386769e-05	3.213841e-04	7.045368e-05	0.000000e+00	3.471296e+03
509	5.090000e-02	5.000000e+01	2.337092e-05	3.048136e-04	6.713552e-05	0.000000e+00	3.480933e+03
510	5.100000e-02	5.000000e+01	2.248915e-05	2.897615e-04	6.364992e-05	0.000000e+00	3.490560e+03
511	5.110000e-02	5.000000e+01	2.100431e-05	2.856584e-04	6.194738e-05	0.000000e+00	3.500194e+03
512	5.120000e-02	5.000000e+01	1.972366e-05	2.788139e-04	5.977496e-05	0.000000e+00	3.509815e+03
513	5.130000e-02	5.000000e+01	1.898306e-05	2.776283e-04	5.898535e-05	0.000000e+00	3.519446e+03
514	5.140000e-02	5.000000e+01	1.887247e-05	2.762787e-04	5.877797e-05	0.000000e+00	3.529070e+03
515	5.150000e-02	5.000000e+01	1.922757e-05	2.754453e-04	5.879836e-05	0.000000e+00	3.538699e+03
516	5.160000e-02	5.000000e+01	1.961094e-05	2.741765e-04	5.856132e-05	0.000000e+00	3.548336e+03
517	5.170000e-02	5.000000e+01	1.981022e-05	2.781881e-04	5.900170e-05	0.000000e+00	3.557940e+03
518	5.180000e-02	5.000000e+01	2.008159e-05	2.898385e-04	6.083192e-05	0.000000e+00	3.567569e+03
519	5.190000e-02	5.000000e+01	2.075610e-05	3.038649e-04	6.352322e-05	0.000000e+00	3.577196e+03
520	5.200000e-02	5.000000e+01	2.345223e-05	3.135659e-04	6.624881e-05	0.000000e+00	3.586827e+03
521	5.210000e-02	5.000000e+01	2.741185e-05	3.257303e-04	6.948523e-05	0.000000e+00	3.596453e+03
522	5.220000e-02	5.000000e+01	2.811523e-05	3.406830e-04	7.221282e-05	0.000000e+00	3.606079e+03
523	5.230000e-02	5.000000e+01	2.880129e-05	3.493633e-04	7.345749e-05	0.000000e+00	3.615700e+03
524	5.240000e-02	5.000000e+01	2.831852e-05	3.540495e-04	7.328561e-05	0.000000e+00	3.625322e+03
525	5.250000e-02	5.000000e+01	2.527617e-05	3.447587e-04	7.087595e-05	0.000000e+00	3.634961e+03
526	5.260000e-02	5.000000e+01	2.306816e-05	3.206394e-04	6.613812e-05	0.000000e+00	3.644592e+03
527	5.270000e-02	5.000000e+01	2.119739e-05	2.922968e-04	6.057040e-05	0.000000e+00	3.654214e+03
528	5.280000e-02	5.000000e+01	2.020553e-05	2.727483e-04	5.652736e-05	0.000000e+00	3.663832e+03
529	5.290000e-02	5.000000e+01	1.953301e-05	2.721000e-04	5.578969e-05	0.000000e+00	3.673453e+03
530	5.300000e-02	5.000000e+01	1.972258e-05	2.844939e-04	5.775924e-05	0.000000e+00	3.683082e+03
531	5.310000e-02	5.000000e+01	2.060919e-05	3.018721e-04	6.125582e-05	0.000000e+00	3.692708e+03
532	5.320000e-02	5.000000e+01	2.242686e-05	3.152203e-04	6.439071e-05	0.000000e+00	3.702332e+03
533	5.330000e-02	5.000000e+01	2.420717e-05	3.254544e-04	6.667336e-05	0.000000e+00	3.711961e+03
534	5.340000e-02	5.000000e+01	2.562190e-05	3.368094e-04	6.852134e-05	0.000000e+00	3.721593e+03
535	5.350000e-02	5.000000e+01	2.611837e-05	3.458959e-04	6.955157e-05	0.000000e+00	3.731222e+03
536	5.360000e-02	5.000000e+01	2.551313e-05	3.507478e-04	7.000114e-05	0.000000e+00	3.740844e+03
537	5.370000e-02	5.000000e+01	2.435040e-05	3.463327e-04	6.925631e-05	0.000000e+00	3.750475e+03
538	5.380000e-02	5.000000e+01	2.367008e-05	3.399372e-04	6.824031e-05	0.000000e+00	3.760110e+03
539	5.390000e-02	5.000000e+01	2.350182e-05	3.299508e-04	6.650869e-05	0.000000e+00	3.769737e+03
540	5.400000e-02	5.000000e+01	2.312811e-05	3.237823e-04	6.493353e-05	0.000000e+00	3.779357e+03
541	5.410000e-02	5.000000e+01	2.233315e-05	3.250205e-04	6.416377e-05	0.000000e+00	3.788983e+03
542	5.420000e-02	5.000000e+01	2.133754e-05	3.216205e-04	6.291797e-05	0.000000e+00	3.798613e+03
543	5.430000e-02	5.000000e+01	2.075473e-05	3.072847e-04	6.045855e-05	0.000000e+00	3.808240e+03
544	5.440000e-02	5.000000e+01	2.051750e-05	2.912496e-04	5.775434e-05	0.000000e+00	3.817868e+03
545	5.450000e-02	5.000000e+01	2.073365e-05	2.840685e-04	5.637774e-05	0.000000e+00	3.827503e+03
546	5.460000e-02	5.000000e+01	2.130784e-05	2.878840e-04	5.678554e-05	0.000000e+00	3.837140e+03
547	5.470000e-02	5.000000e+01	2.237946e-05	3.091592e-04	6.014625e-05	0.000000e+00	3.846770e+03
548	5.480000e-02	5.000000e+01	2.359910e-05	3.366728e-04	6.525631e-05	0.000000e+00	3.856397e+03
549	5.490000e-02	5.000000e+01	2.471411e-05	3.551364e-04	6.899018e-05	0.000000e+00	3.866033e+03
550	5.500000e-02	5.000000e+01	2.560654e-05	3.626524e-04	7.071228e-05	0.000000e+00	3.875664e+03
551	5.510000e-02	5.000000e+01	2.648202e-05	3.655464e-04	7.127582e-05	0.000000e+00	3.885303e+03
552	5.520000e-02	5.000000e+01	2.644668e-05	3.645623e-04	7.057849e-05	0.000000e+00	3.894931e+03
553	5.530000e-02	5.000000e+01	3.634774e-05	3.595763e-04	7.090995e-05	0.000000e+00	3.904538e+03
554	5.540000e-02	5.000000e+01	2.255055e-05	3.447677e-04	6.571812e-05	0.000000e+00	3.914161e+03
555	5.550000e-02	5.000000e+01	2.205275e-05	3.285311e-04	6.295496e-05	0.000000e+00	3.923786e+03
556	5.560000e-02	5.000000e+01	2.225376e-05	3.123052e-04	6.028787e-05	0.000000e+00	3.933414e+03
557	5.570000e-02	5.000000e+01	2.175885e-05	3.010761e-04	5.821143e-05	0.000000e+00	3.943049e+03
558	5.580000e-02	5.000000e+01	2.230370e-05	3.027223e-04	5.814625e-05	0.000000e+00	3.952683e+03
559	5.590000e-02	5.000000e+01	2.140276e-05	3.135465e-04	5.945101e-05	0.000000e+00	3.962312e+03
560	5.600000e-02	5.000000e+01	2.173450e-05	3.217723e-04	6.069022e-05	0.000000e+00	3.971937e+03
561	5.610000e-02	5.000000e+01	2.130866e-05	3.219598e-04	6.078252e-05	0.000000e+00	3.981555e+03
562	5.620000e-02	5.000000e+01	2.183236e-05	3.191843e-04	6.049939e-05	0.000000e+00	3.991180e+03
563	5.630000e-02	5.000000e+01	2.144142e-05	3.210116e-04	6.068249e-05	0.000000e+00	4.000807e+03
564	5.640000e-02	5.000000e+01	2.190451e-05	3.337424e-04	6.252728e-05	0.000000e+00	4.010443e+03
565	5.650000e-02	5.000000e+01	2.195098e-05	3.527761e-04	6.552336e-05	0.000000e+00	4.020066e+03
566	5.660000e-02	5.000000e+01	2.241997e-05	3.686641e-04	6.828527e-05	0.000000e+00	4.029690e+03
567	5.670000e-02	5.000000e+01	2.302003e-05	3.723057e-04	6.922612e-05	0.000000e+00	4.039325e+03
568	5.680000e-02	5.000000e+01	2.348411e-05	3.660978e-04	6.833016e-05	0.000000e+00	4.048950e+03
569	5.690000e-02	5.000000e+01	2.362240e-05	3.524314e-04	6.577515e-05	0.000000e+00	4.058573e+03
570	5.700000e-02	5.000000e+01	2.260039e-05	3.385936e-04	6.272473e-05	0.000000e+00	4.068199e+03
571	5.710000e-02	5.000000e+01	2.077721e-05	3.257003e-04	5.990228e-05	0.000000e+00	4.077824e+03
572	5.720000e-02	5.000000e+01	1.932316e-05	3.115718e-04	5.719739e-05	0.000000e+00	4.087448e+03
573	5.730000e-02	5.000000e+01	1.872216e-05	2.983284e-04	5.497867e-05	0.000000e+00	4.097070e+03
574	5.740000e-02	5.000000e+01	1.879742e-05	2.929874e-04	5.418214e-05	0.000000e+00	4.106699e+03
575	5.750000e-02	5.000000e+01	1.927926e-05	3.008989e-04	5.543848e-05	0.000000e+00	4.116324e+03
576	5.760000e-02	5.000000e+01	1.943504e-05	3.204141e-04	5.838571e-05	0.000000e+00	4.125946e+03
577	5.770000e-02	5.000000e+01	1.962556e-05	3.448626e-04	6.215687e-05	0.000000e+00	4.135570e+03
578	5.780000e-02	5.000000e+01	1.992082e-05	3.616108e-04	6.492828e-05	0.000000e+00	4.145199e+03
579	5.790000e-02	5.000000e+01	2.049378e-05	3.630578e-04	6.545542e-05	0.000000e+00	4.154822e+03
580	5.800000e-02	5.000000e+01	2.113743e-05	3.581510e-04	6.484533e-05	0.000000e+00	4.164455e+03
581	5.810000e-02	5.000000e+01	2.162387e-05	3.535218e-04	6.397844e-05	0.000000e+00	4.174080e+03
582	5.820000e-02	5.000000e+01	2.162585e-05	3.555871e-04	6.399604e-05	0.000000e+00	4.183706e+03
583	5.830000e-02	5.000000e+01	2.128714e-05	3.582020e-04	6.415923e-05	0.000000e+00	4.193328e+03
584	5.840000e-02	5.000000e+01	2.158626e-05	3.568442e-04	6.395486e-05	0.000000e+00	4.202945e+03
585	5.850000e-02	5.000000e+01	2.179156e-05	3.471809e-04	6.244414e-05	0.000000e+00	4.212565e+03
586	5.860000e-02	5.000000e+01	2.193018e-05	3.325714e-04	5.994479e-05	0.000000e+00	4.222188e+03
587	5.870000e-02	5.000000e+01	2.132644e-05	3.197668e-04	5.738268e-05	0.000000e+00	4.231819e+03
588	5.880000e-02	5.000000e+01	2.005792e-05	3.128545e-04	5.558179e-05	0.000000e+00	4.241453e+03
589	5.890000e-02	5.000000e+01	1.854917e-05	3.112352e-04	5.473910e-05	0.000000e+00	4.251066e+03
590	5.900000e-02	5.000000e+01	1.767573e-05	3.121014e-04	5.468078e-05	0.000000e+00	4.260700e+03
591	5.910000e-02	5.000000e+01	1.778920e-05	3.164058e-04	5.553681e-05	0.000000e+00	4.270318e+03
592	5.920000e-02	5.000000e+01	1.884811e-05	3.295029e-04	5.789928e-05	0.000000e+00	4.279936e+03
593	5.930000e-02	5.000000e+01	2.025483e-05	3.506156e-04	6.136369e-05	0.000000e+00	4.289568e+03
594	5.940000e-02	5.000000e+01	2.139534e-05	3.757823e-04	6.529434e-05	0.000000e+00	4.299202e+03
595	5.950000e-02	5.000000e+01	2.229926e-05	3.975092e-04	6.888342e-05	0.000000e+00	4.308827e+03
596	5.960000e-02	5.000000e+01	2.254600e-05	4.007701e-04	6.911791e-05	0.000000e+00	4.318454e+03
597	5.970000e-02	5.000000e+01	2.278461e-05	3.909115e-04	6.748790e-05	0.000000e+00	4.328072e+03
598	5.980000e-02	5.000000e+01	2.281096e-05	3.681095e-04	6.382620e-05	0.000000e+00	4.337700e+03
599	5.990000e-02	5.000000e+01	2.245461e-05	3.500004e-04	6.066553e-05	0.000000e+00	4.347326e+03
600	6.000000e-02	5.000000e+01	2.138578e-05	3.391892e-04	5.843736e-05	0.000000e+00	4.356960e+03
601	6.010000e-02	5.000000e+01	1.998657e-05	3.360582e-04	5.745587e-05	0.000000e+00	4.366581e+03
602	6.020000e-02	5.000000e+01	1.891999e-05	3.345191e-04	5.694834e-05	0.000000e+00	4.376578e+03
603	6.030000e-02	5.000000e+01	1.841269e-05	3.320728e-04	5.651976e-05	0.000000e+00	4.386857e+03
604	6.040000e-02	5.000000e+01	1.851706e-05	3.336132e-04	5.663567e-05	0.000000e+00	4.397130e+03
605	6.050000e-02	5.000000e+01	1.877249e-05	3.405546e-04	5.740951e-05	0.000000e+00	4.407378e+03
606	6.060000e-02	5.000000e+01	1.879824e-05	3.536775e-04	5.907422e-05	0.000000e+00	4.417630e+03
607	6.070000e-02	5.000000e+01	1.889344e-05	3.660826e-04	6.089486e-05	0.000000e+00	4.427865e+03
608	6.080000e-02	5.000000e+01	1.937235e-05	3.745780e-04	6.241232e-05	0.000000e+00	4.438105e+03
609	6.090000e-02	5.000000e+01	2.039138e-05	3.811860e-04	6.366805e-05	0.000000e+00	4.448354e+03
610	6.100000e-02	5.000000e+01	2.183720e-05	3.889447e-04	6.509463e-05	0.000000e+00	4.458594e+03
611	6.110000e-02	5.000000e+01	2.307552e-05	3.980313e-04	6.652123e-05	0.000000e+00	4.468847e+03
612	6.120000e-02	5.000000e+01	2.350358e-05	4.028829e-04	6.708831e-05	0.000000e+00	4.479075e+03
613	6.130000e-02	5.000000e+01	2.307137e-05	3.980926e-04	6.607259e-05	0.000000e+00	4.489309e+03
614	6.140000e-02	5.000000e+01	2.196867e-05	3.810456e-04	6.315633e-05	0.000000e+00	4.499543e+03
615	6.150000e-02	5.000000e+01	2.096382e-05	3.543704e-04	5.881106e-05	0.000000e+00	4.509761e+03
616	6.160000e-02	5.000000e+01	2.006851e-05	3.282617e-04	5.451438e-05	0.000000e+00	4.519980e+03
617	6.170000e-02	5.000000e+01	1.896686e-05	3.144194e-04	5.190284e-05	0.000000e+00	4.530186e+03
618	6.180000e-02	5.000000e+01	1.812127e-05	3.155137e-04	5.159432e-05	0.000000e+00	4.540408e+03
619	6.190000e-02	5.000000e+01	1.758420e-05	3.344845e-04	5.385299e-05	0.000000e+00	4.550616e+03
620	6.200000e-02	5.000000e+01	1.772261e-05	3.582293e-04	5.737497e-05	0.000000e+00	4.560811e+03
621	6.210000e-02	5.000000e+01	1.857712e-05	3.776650e-04	6.054379e-05	0.000000e+00	4.571001e+03
622	6.220000e-02	5.000000e+01	1.996638e-05	3.946290e-04	6.339204e-05	0.000000e+00	4.581197e+03
623	6.230000e-02	5.000000e+01	2.141861e-05	4.117900e-04	6.597260e-05	0.000000e+00	4.591375e+03
624	6.240000e-02	5.000000e+01	2.259720e-05	4.297198e-04	6.851944e-05	0.000000e+00	4.601572e+03
625	6.250000e-02	5.000000e+01	2.332552e-05	4.323069e-04	6.906179e-05	0.000000e+00	4.611764e+03
626	6.260000e-02	5.000000e+01	2.350378e-05	4.234326e-04	6.781740e-05	0.000000e+00	4.621910e+03
627	6.270000e-02	5.000000e+01	2.323095e-05	4.124152e-04	6.611354e-05	0.000000e+00	4.632063e+03
628	6.280000e-02	5.000000e+01	2.296691e-05	4.023101e-04	6.443168e-05	0.000000e+00	4.642201e+03
629	6.290000e-02	5.000000e+01	2.262935e-05	3.922569e-04	6.260519e-05	0.000000e+00	4.652352e+03
630	6.300000e-02	5.000000e+01	2.185917e-05	3.845916e-04	6.097465e-05	0.000000e+00	4.662409e+03
631	6.310000e-02	5.000000e+01	2.067588e-05	3.766246e-04	5.933636e-05	0.000000e+00	4.672505e+03
632	6.320000e-02	5.000000e+01	1.928090e-05	3.666266e-04	5.742455e-05	0.000000e+00	4.682650e+03
633	6.330000e-02	5.000000e+01	1.819139e-05	3.548417e-04	5.536506e-05	0.000000e+00	4.692802e+03
634	6.340000e-02	5.000000e+01	1.772439e-05	3.481514e-04	5.415429e-05	0.000000e+00	4.702958e+03
635	6.350000e-02	5.000000e+01	1.793450e-05	3.543239e-04	5.490618e-05	0.000000e+00	4.713126e+03
636	6.360000e-02	5.000000e+01	1.871587e-05	3.731748e-04	5.766428e-05	0.000000e+00	4.723299e+03
637	6.370000e-02	5.000000e+01	1.982636e-05	4.034185e-04	6.210635e-05	0.000000e+00	4.733463e+03
638	6.380000e-02	5.000000e+01	2.104282e-05	4.295949e-04	6.617449e-05	0.000000e+00	4.743634e+03
639	6.390000e-02	5.000000e+01	2.230473e-05	4.497094e-04	6.923787e-05	0.000000e+00	4.753811e+03
640	6.400000e-02	5.000000e+01	2.350837e-05	4.611293e-04	7.086863e-05	0.000000e+00	4.763982e+03
641	6.410000e-02	5.000000e+01	2.431016e-05	4.599828e-04	7.062909e-05	0.000000e+00	4.774166e+03
642	6.420000e-02	5.000000e+01	2.435664e-05	4.452395e-04	6.839724e-05	0.000000e+00	4.784334e+03
643	6.430000e-02	5.000000e+01	2.346660e-05	4.229239e-04	6.496304e-05	0.000000e+00	4.794495e+03
644	6.440000e-02	5.000000e+01	2.178874e-05	4.018379e-04	6.141523e-05	0.000000e+00	4.804672e+03
645	6.450000e-02	5.000000e+01	2.004098e-05	3.794790e-04	5.774886e-05	0.000000e+00	4.814849e+03
646	6.460000e-02	5.000000e+01	1.896795e-05	3.680850e-04	5.559849e-05	0.000000e+00	4.825008e+03
647	6.470000e-02	5.000000e+01	1.843366e-05	3.691267e-04	5.541131e-05	0.000000e+00	4.835142e+03
648	6.480000e-02	5.000000e+01	1.839436e-05	3.785408e-04	5.648022e-05	0.000000e+00	4.845309e+03
649	6.490000e-02	5.000000e+01	1.853832e-05	3.929222e-04	5.834228e-05	0.000000e+00	4.855468e+03
650	6.500000e-02	5.000000e+01	1.879775e-05	4.089034e-04	6.041070e-05	0.000000e+00	4.865645e+03
651	6.510000e-02	5.000000e+01	1.933262e-05	4.205642e-04	6.207938e-05	0.000000e+00	4.875803e+03
652	6.520000e-02	5.000000e+01	2.671806e-05	4.305471e-04	6.462901e-05	0.000000e+00	4.885963e+03
653	6.530000e-02	5.000000e+01	2.547227e-04	4.771215e-04	1.275343e-04	0.000000e+00	4.896142e+03
654	6.540000e-02	5.000000e+01	1.776960e-04	7.785340e-04	1.760609e-04	0.000000e+00	4.906300e+03
655	6.550000e-02	5.000000e+01	1.851196e-04	8.214789e-04	1.868620e-04	0.000000e+00	4.916470e+03
656	6.560000e-02	5.000000e+01	1.968200e-04	8.459946e-04	1.980906e-04	0.000000e+00	4.926644e+03
657	6.570000e-02	5.000000e+01	2.025766e-04	8.781770e-04	2.072322e-04	0.000000e+00	4.936798e+03
658	6.580000e-02	5.000000e+01	2.210800e-04	8.951855e-04	2.219983e-04	0.000000e+00	4.946964e+03
659	6.590000e-02	5.000000e+01	2.334946e-04	9.206855e-04	2.356217e-04	0.000000e+00	4.957126e+03
660	6.600000e-02	5.000000e+01	2.295141e-04	8.960749e-04	2.321228e-04	0.000000e+00	4.967288e+03
661	6.610000e-02	5.000000e+01	2.298170e-04	8.994004e-04	2.349494e-04	0.000000e+00	4.977448e+03
662	6.620000e-02	5.000000e+01	2.307341e-04	8.948646e-04	2.358971e-04	0.000000e+00	4.987575e+03
663	6.630000e-02	5.000000e+01	2.292811e-04	9.024318e-04	2.360690e-04	0.000000e+00	4.997734e+03
664	6.640000e-02	5.000000e+01	2.295499e-04	9.112250e-04	2.357681e-04	0.000000e+00	5.007891e+03
665	6.650000e-02	5.000000e+01	2.283549e-04	9.271774e-04	2.348511e-04	0.000000e+00	5.018041e+03
666	6.660000e-02	5.000000e+01	2.293332e-04	9.435591e-04	2.348045e-04	0.000000e+00	5.028200e+03
667	6.670000e-02	5.000000e+01	2.166253e-04	9.187499e-04	2.199050e-04	0.000000e+00	5.038354e+03
668	6.680000e-02	5.000000e+01	2.087170e-04	9.128649e-04	2.116829e-04	0.000000e+00	5.048500e+03
669	6.690000e-02	5.000000e+01	1.956813e-04	8.552192e-04	1.929421e-04	0.000000e+00	5.058658e+03
670	6.700000e-02	5.000000e+01	1.828156e-04	7.976268e-04	1.756763e-04	0.000000e+00	5.068812e+03
671	6.710000e-02	5.000000e+01	1.652883e-04	7.268581e-04	1.544231e-04	0.000000e+00	5.078972e+03
672	6.720000e-02	5.000000e+01	1.485585e-04	6.592595e-04	1.348338e-04	0.000000e+00	5.089131e+03
673	6.730000e-02	5.000000e+01	1.251860e-04	5.826157e-04	1.078129e-04	0.000000e+00	5.099277e+03
674	6.740000e-02	5.000000e+01	9.980648e-05	5.151953e-04	7.738141e-05	0.000000e+00	5.109429e+03
675	6.750000e-02	5.000000e+01	2.061839e-05	4.177631e-04	5.870326e-05	0.000000e+00	5.119575e+03
676	6.760000e-02	5.000000e+01	1.955862e-05	4.117289e-04	5.751497e-05	0.000000e+00	5.129727e+03
677	6.770000e-02	5.000000e+01	1.880406e-05	4.143118e-04	5.732334e-05	0.000000e+00	5.139877e+03
678	6.780000e-02	5.000000e+01	1.896380e-05	4.188493e-04	5.766486e-05	0.000000e+00	5.150029e+03
679	6.790000e-02	5.000000e+01	1.915696e-05	4.293961e-04	5.892818e-05	0.000000e+00	5.160171e+03
680	6.800000e-02	5.000000e+01	1.988869e-05	4.463729e-04	6.115290e-05	0.000000e+00	5.170322e+03
681	6.810000e-02	5.000000e+01	2.071564e-05	4.703557e-04	6.423565e-05	0.000000e+00	5.180483e+03
682	6.820000e-02	5.000000e+01	2.198567e-05	4.985181e-04	6.792044e-05	0.000000e+00	5.190627e+03
683	6.830000e-02	5.000000e+01	2.359595e-05	5.265350e-04	7.174499e-05	0.000000e+00	5.200768e+03
684	6.840000e-02	5.000000e+01	2.543146e-05	5.468499e-04	7.478719e-05	0.000000e+00	5.210911e+03
685	6.850000e-02	5.000000e+01	2.657007e-05	5.536152e-04	7.591670e-05	0.000000e+00	5.221056e+03
686	6.860000e-02	5.000000e+01	2.664028e-05	5.443065e-04	7.471210e-05	0.000000e+00	5.231208e+03
687	6.870000e-02	5.000000e+01	2.563446e-05	5.314306e-04	7.257787e-05	0.000000e+00	5.241364e+03
688	6.880000e-02	5.000000e+01	2.428904e-05	5.063450e-04	6.897790e-05	0.000000e+00	5.251518e+03
689	6.890000e-02	5.000000e+01	2.382987e-05	4.718819e-04	6.408356e-05	0.000000e+00	5.261663e+03
690	6.900000e-02	5.000000e+01	2.290298e-05	4.413140e-04	5.978605e-05	0.000000e+00	5.271810e+03
691	6.910000e-02	5.000000e+01	2.185163e-05	4.241271e-04	5.727936e-05	0.000000e+00	5.281953e+03
692	6.920000e-02	5.000000e+01	2.109845e-05	4.233298e-04	5.667898e-05	0.000000e+00	5.292103e+03
693	6.930000e-02	5.000000e+01	2.101691e-05	4.368892e-04	5.798135e-05	0.000000e+00	5.302219e+03
694	6.940000e-02	5.000000e+01	2.169554e-05	4.623588e-04	6.089640e-05	0.000000e+00	5.312367e+03
695	6.950000e-02	5.000000e+01	2.291786e-05	4.916988e-04	6.449961e-05	0.000000e+00	5.322503e+03
696	6.960000e-02	5.000000e+01	2.415207e-05	5.161787e-04	6.775815e-05	0.000000e+00	5.332652e+03
697	6.970000e-02	5.000000e+01	2.553644e-05	5.337091e-04	7.029266e-05	0.000000e+00	5.342771e+03
698	6.980000e-02	5.000000e+01	2.672769e-05	5.465996e-04	7.219363e-05	0.000000e+00	5.352912e+03
699	6.990000e-02	5.000000e+01	2.755040e-05	5.555152e-04	7.332437e-05	0.000000e+00	5.363043e+03
700	7.000000e-02	5.000000e+01	2.776060e-05	5.556978e-04	7.327619e-05	0.000000e+00	5.373183e+03
701	7.010000e-02	5.000000e+01	2.752730e-05	5.483700e-04	7.225576e-05	0.000000e+00	5.383326e+03
702	7.020000e-02	5.000000e+01	2.707403e-05	5.313467e-04	7.012998e-05	0.000000e+00	5.393475e+03
703	7.030000e-02	5.000000e+01	2.621207e-05	5.077070e-04	6.712087e-05	0.000000e+00	5.403613e+03
704	7.040000e-02	5.000000e+01	2.488170e-05	4.801867e-04	6.338385e-05	0.000000e+00	5.413749e+03
705	7.050000e-02	5.000000e+01	2.258239e-05	4.571965e-04	5.982883e-05	0.000000e+00	5.423879e+03
706	7.060000e-02	5.000000e+01	2.106778e-05	4.419021e-04	5.721692e-05	0.000000e+00	5.434017e+03
707	7.070000e-02	5.000000e+01	2.019577e-05	4.352134e-04	5.582058e-05	0.000000e+00	5.444152e+03
708	7.080000e-02	5.000000e+01	1.986098e-05	4.372922e-04	5.580966e-05	0.000000e+00	5.454303e+03
709	7.090000e-02	5.000000e+01	2.011278e-05	4.536684e-04	5.781851e-05	0.000000e+00	5.464431e+03
710	7.100000e-02	5.000000e+01	2.099604e-05	4.837313e-04	6.150474e-05	0.000000e+00	5.474563e+03
711	7.110000e-02	5.000000e+01	2.242344e-05	5.228622e-04	6.628384e-05	0.000000e+00	5.484691e+03
712	7.120000e-02	5.000000e+01	2.407210e-05	5.644869e-04	7.125959e-05	0.000000e+00	5.494829e+03
713	7.130000e-02	5.000000e+01	2.559302e-05	5.970359e-04	7.522003e-05	0.000000e+00	5.504965e+03
714	7.140000e-02	5.000000e+01	2.680568e-05	6.108355e-04	7.714091e-05	0.000000e+00	5.515137e+03
715	7.150000e-02	5.000000e+01	2.743871e-05	6.030972e-04	7.656631e-05	0.000000e+00	5.525357e+03
716	7.160000e-02	5.000000e+01	2.728166e-05	5.839483e-04	7.424511e-05	0.000000e+00	5.535579e+03
717	7.170000e-02	5.000000e+01	2.628335e-05	5.545914e-04	7.056886e-05	0.000000e+00	5.545810e+03
718	7.180000e-02	5.000000e+01	2.481072e-05	5.197812e-04	6.602641e-05	0.000000e+00	5.556043e+03
719	7.190000e-02	5.000000e+01	2.315281e-05	4.839420e-04	6.133019e-05	0.000000e+00	5.566258e+03
720	7.200000e-02	5.000000e+01	2.275830e-05	4.577451e-04	5.777689e-05	0.000000e+00	5.576476e+03
721	7.210000e-02	5.000000e+01	2.188255e-05	4.438971e-04	5.572452e-05	0.000000e+00	5.586698e+03
722	7.220000e-02	5.000000e+01	2.134886e-05	4.439042e-04	5.524733e-05	0.000000e+00	5.596936e+03
723	7.230000e-02	5.000000e+01	2.131427e-05	4.550261e-04	5.619876e-05	0.000000e+00	5.607160e+03
724	7.240000e-02	5.000000e+01	2.179924e-05	4.823335e-04	5.896410e-05	0.000000e+00	5.617388e+03
725	7.250000e-02	5.000000e+01	2.278336e-05	5.180149e-04	6.277824e-05	0.000000e+00	5.627604e+03
726	7.260000e-02	5.000000e+01	2.399789e-05	5.565974e-04	6.718217e-05	0.000000e+00	5.637818e+03
727	7.270000e-02	5.000000e+01	3.475313e-05	5.862857e-04	7.351369e-05	0.000000e+00	5.648031e+03
728	7.280000e-02	5.000000e+01	2.626826e-05	6.137937e-04	7.476672e-05	0.000000e+00	5.658236e+03
729	7.290000e-02	5.000000e+01	2.536111e-05	6.371942e-04	7.741002e-05	0.000000e+00	5.668463e+03
730	7.300000e-02	5.000000e+01	4.214391e-05	7.220619e-04	6.425588e-05	0.000000e+00	5.678689e+03
731	7.310000e-02	5.000000e+01	2.729541e-05	6.408593e-04	7.821983e-05	0.000000e+00	5.688903e+03
732	7.320000e-02	5.000000e+01	2.865437e-05	6.254103e-04	7.619322e-05	0.000000e+00	5.699124e+03
733	7.330000e-02	5.000000e+01	2.695450e-05	5.876638e-04	7.174813e-05	0.000000e+00	5.709342e+03
734	7.340000e-02	5.000000e+01	2.606891e-05	5.394375e-04	6.607600e-05	0.000000e+00	5.719575e+03
735	7.350000e-02	5.000000e+01	2.386678e-05	4.951297e-04	6.050176e-05	0.000000e+00	5.729793e+03
736	7.360000e-02	5.000000e+01	2.235050e-05	4.663358e-04	5.657314e-05	0.000000e+00	5.740015e+03
737	7.370000e-02	5.000000e+01	2.103096e-05	4.544018e-04	5.452963e-05	0.000000e+00	5.750235e+03
738	7.380000e-02	5.000000e+01	2.038581e-05	4.625611e-04	5.493890e-05	0.000000e+00	5.760446e+03
739	7.390000e-02	5.000000e+01	2.053465e-05	4.881884e-04	5.756293e-05	0.000000e+00	5.770655e+03
740	7.400000e-02	5.000000e+01	2.150708e-05	5.287355e-04	6.205621e-05	0.000000e+00	5.780875e+03
741	7.410000e-02	5.000000e+01	2.305499e-05	5.757189e-04	6.740279e-05	0.000000e+00	5.791095e+03
742	7.420000e-02	5.000000e+01	2.411294e-05	6.193919e-04	7.240850e-05	0.000000e+00	5.801315e+03
