#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1504	3.008000e-02	5.000000e+01	6.667146e-06	1.177437e-04	1.203764e-05	0.000000e+00	9.825478e+03
1505	3.010000e-02	5.000000e+01	6.833953e-06	1.212271e-04	1.237960e-05	0.000000e+00	9.834761e+03
1506	3.012000e-02	5.000000e+01	7.014499e-06	1.240324e-04	1.266529e-05	0.000000e+00	9.844087e+03
1507	3.014000e-02	5.000000e+01	7.149029e-06	1.268733e-04	1.294014e-05	0.000000e+00	9.853425e+03
1508	3.016000e-02	5.000000e+01	7.324487e-06	1.312990e-04	1.338595e-05	0.000000e+00	9.862785e+03
1509	3.018000e-02	5.000000e+01	7.518136e-06	1.350848e-04	1.377026e-05	0.000000e+00	9.872161e+03
1510	3.020000e-02	5.000000e+01	7.654258e-06	1.378626e-04	1.403055e-05	0.000000e+00	9.881541e+03
1511	3.022000e-02	5.000000e+01	7.837630e-06	1.419940e-04	1.444023e-05	0.000000e+00	9.890920e+03
1512	3.024000e-02	5.000000e+01	8.072872e-06	1.469781e-04	1.494650e-05	0.000000e+00	9.900298e+03
1513	3.026000e-02	5.000000e+01	8.294577e-06	1.520794e-04	1.544832e-05	0.000000e+00	9.909681e+03
1514	3.028000e-02	5.000000e+01	8.554917e-06	1.575712e-04	1.598533e-05	0.000000e+00	9.919064e+03
1515	3.030000e-02	5.000000e+01	8.804153e-06	1.618555e-04	1.641518e-05	0.000000e+00	9.928434e+03
1516	3.032000e-02	5.000000e+01	9.052508e-06	1.649920e-04	1.674340e-05	0.000000e+00	9.937806e+03
1517	3.034000e-02	5.000000e+01	9.404093e-06	1.689569e-04	1.714809e-05	0.000000e+00	9.947180e+03
1518	3.036000e-02	5.000000e+01	9.646650e-06	1.737481e-04	1.757110e-05	0.000000e+00	9.956546e+03
1519	3.038000e-02	5.000000e+01	9.895293e-06	1.783074e-04	1.797371e-05	0.000000e+00	9.965918e+03
1520	3.040000e-02	5.000000e+01	1.016390e-05	1.825905e-04	1.838206e-05	0.000000e+00	9.975285e+03
1521	3.042000e-02	5.000000e+01	1.041794e-05	1.868674e-04	1.878939e-05	0.000000e+00	9.984656e+03
1522	3.044000e-02	5.000000e+01	1.060243e-05	1.899489e-04	1.910382e-05	0.000000e+00	9.994031e+03
1523	3.046000e-02	5.000000e+01	1.078362e-05	1.920296e-04	1.935100e-05	0.000000e+00	1.000341e+04
1524	3.048000e-02	5.000000e+01	1.094654e-05	1.955115e-04	1.971239e-05	0.000000e+00	1.001279e+04
1525	3.050000e-02	5.000000e+01	1.115585e-05	1.997446e-04	2.014377e-05	0.000000e+00	1.002216e+04
1526	3.052000e-02	5.000000e+01	1.149052e-05	2.026143e-04	2.046304e-05	0.000000e+00	1.003154e+04
1527	3.054000e-02	5.000000e+01	1.159634e-05	2.050050e-04	2.071781e-05	0.000000e+00	1.004093e+04
1528	3.056000e-02	5.000000e+01	1.163864e-05	2.082330e-04	2.102195e-05	0.000000e+00	1.005026e+04
1529	3.058000e-02	5.000000e+01	1.174414e-05	2.110070e-04	2.126480e-05	0.000000e+00	1.005954e+04
1530	3.060000e-02	5.000000e+01	1.186116e-05	2.132386e-04	2.142575e-05	0.000000e+00	1.006881e+04
1531	3.062000e-02	5.000000e+01	1.194871e-05	2.149733e-04	2.157797e-05	0.000000e+00	1.007811e+04
1532	3.064000e-02	5.000000e+01	1.200016e-05	2.156764e-04	2.163893e-05	0.000000e+00	1.008741e+04
1533	3.066000e-02	5.000000e+01	1.211721e-05	2.166453e-04	2.169960e-05	0.000000e+00	1.009671e+04
1534	3.068000e-02	5.000000e+01	1.219601e-05	2.195950e-04	2.191122e-05	0.000000e+00	1.010601e+04
1535	3.070000e-02	5.000000e+01	1.221597e-05	2.208485e-04	2.198699e-05	0.000000e+00	1.011534e+04
1536	3.072000e-02	5.000000e+01	1.225587e-05	2.215208e-04	2.200087e-05	0.000000e+00	1.012466e+04
1537	3.074000e-02	5.000000e+01	1.224889e-05	2.226537e-04	2.202959e-05	0.000000e+00	1.013399e+04
1538	3.076000e-02	5.000000e+01	1.219539e-05	2.233263e-04	2.201164e-05	0.000000e+00	1.014332e+04
1539	3.078000e-02	5.000000e+01	1.215339e-05	2.231776e-04	2.195150e-05	0.000000e+00	1.015263e+04
1540	3.080000e-02	5.000000e+01	1.211416e-05	2.227493e-04	2.187026e-05	0.000000e+00	1.016196e+04
1541	3.082000e-02	5.000000e+01	1.206346e-05	2.223086e-04	2.177604e-05	0.000000e+00	1.017128e+04
1542	3.084000e-02	5.000000e+01	1.196494e-05	2.212078e-04	2.161502e-05	0.000000e+00	1.018060e+04
1543	3.086000e-02	5.000000e+01	1.190456e-05	2.203571e-04	2.149754e-05	0.000000e+00	1.018992e+04
1544	3.088000e-02	5.000000e+01	1.188619e-05	2.197306e-04	2.138476e-05	0.000000e+00	1.019925e+04
1545	3.090000e-02	5.000000e+01	1.185535e-05	2.150203e-04	2.104312e-05	0.000000e+00	1.020862e+04
1546	3.092000e-02	5.000000e+01	1.168739e-05	2.112909e-04	2.070673e-05	0.000000e+00	1.021798e+04
1547	3.094000e-02	5.000000e+01	1.145995e-05	2.075474e-04	2.034453e-05	0.000000e+00	1.022734e+04
1548	3.096000e-02	5.000000e+01	1.113415e-05	2.016373e-04	1.976863e-05	0.000000e+00	1.023671e+04
1549	3.098000e-02	5.000000e+01	1.095008e-05	1.966308e-04	1.930279e-05	0.000000e+00	1.024611e+04
1550	3.100000e-02	5.000000e+01	1.064727e-05	1.945040e-04	1.901104e-05	0.000000e+00	1.025546e+04
1551	3.102000e-02	5.000000e+01	1.029616e-05	1.916466e-04	1.861147e-05	0.000000e+00	1.026482e+04
1552	3.104000e-02	5.000000e+01	9.897260e-06	1.864506e-04	1.802382e-05	0.000000e+00	1.027418e+04
1553	3.106000e-02	5.000000e+01	9.493066e-06	1.826854e-04	1.752994e-05	0.000000e+00	1.028356e+04
1554	3.108000e-02	5.000000e+01	9.226918e-06	1.797604e-04	1.714478e-05	0.000000e+00	1.029294e+04
1555	3.110000e-02	5.000000e+01	8.981481e-06	1.780328e-04	1.684967e-05	0.000000e+00	1.030232e+04
1556	3.112000e-02	5.000000e+01	8.685665e-06	1.760338e-04	1.654682e-05	0.000000e+00	1.031168e+04
1557	3.114000e-02	5.000000e+01	8.385513e-06	1.712756e-04	1.603096e-05	0.000000e+00	1.032104e+04
1558	3.116000e-02	5.000000e+01	8.033008e-06	1.656288e-04	1.540355e-05	0.000000e+00	1.033042e+04
1559	3.118000e-02	5.000000e+01	1.048432e-05	1.618345e-04	1.521629e-05	0.000000e+00	1.033981e+04
1560	3.120000e-02	5.000000e+01	8.002401e-06	1.586645e-04	1.474661e-05	0.000000e+00	1.034917e+04
1561	3.122000e-02	5.000000e+01	7.207639e-06	1.509276e-04	1.382400e-05	0.000000e+00	1.035854e+04
1562	3.124000e-02	5.000000e+01	6.937935e-06	1.464748e-04	1.334246e-05	0.000000e+00	1.036790e+04
1563	3.126000e-02	5.000000e+01	6.744735e-06	1.413604e-04	1.279059e-05	0.000000e+00	1.037727e+04
1564	3.128000e-02	5.000000e+01	6.276822e-06	1.356801e-04	1.217680e-05	0.000000e+00	1.038661e+04
1565	3.130000e-02	5.000000e+01	6.308256e-06	1.322284e-04	1.183921e-05	0.000000e+00	1.039589e+04
1566	3.132000e-02	5.000000e+01	5.932827e-06	1.290978e-04	1.142318e-05	0.000000e+00	1.040517e+04
1567	3.134000e-02	5.000000e+01	5.799916e-06	1.267155e-04	1.112651e-05	0.000000e+00	1.041445e+04
1568	3.136000e-02	5.000000e+01	5.484914e-06	1.241788e-04	1.081027e-05	0.000000e+00	1.042379e+04
1569	3.138000e-02	5.000000e+01	5.258742e-06	1.207012e-04	1.050214e-05	0.000000e+00	1.043320e+04
1570	3.140000e-02	5.000000e+01	5.212131e-06	1.169381e-04	1.016564e-05	0.000000e+00	1.044258e+04
1571	3.142000e-02	5.000000e+01	4.990517e-06	1.145022e-04	9.917204e-06	0.000000e+00	1.045193e+04
1572	3.144000e-02	5.000000e+01	5.091581e-06	1.131016e-04	9.817913e-06	0.000000e+00	1.046124e+04
1573	3.146000e-02	5.000000e+01	4.878736e-06	1.102351e-04	9.512723e-06	0.000000e+00	1.047056e+04
1574	3.148000e-02	5.000000e+01	4.888080e-06	1.071475e-04	9.271379e-06	0.000000e+00	1.047987e+04
1575	3.150000e-02	5.000000e+01	4.772781e-06	1.040559e-04	9.018695e-06	0.000000e+00	1.048919e+04
1576	3.152000e-02	5.000000e+01	4.730736e-06	1.019392e-04	8.860303e-06	0.000000e+00	1.049850e+04
1577	3.154000e-02	5.000000e+01	4.706584e-06	1.005493e-04	8.765179e-06	0.000000e+00	1.050781e+04
1578	3.156000e-02	5.000000e+01	4.667159e-06	9.962828e-05	8.700903e-06	1.000000e+00	1.051712e+04
1579	3.158000e-02	5.000000e+01	4.725240e-06	1.001420e-04	8.770382e-06	0.000000e+00	1.052641e+04
1580	3.160000e-02	5.000000e+01	4.771261e-06	1.021264e-04	8.963795e-06	0.000000e+00	1.053572e+04
1581	3.162000e-02	5.000000e+01	4.903357e-06	1.037409e-04	9.158567e-06	0.000000e+00	1.054503e+04
1582	3.164000e-02	5.000000e+01	4.971958e-06	1.049282e-04	9.285630e-06	0.000000e+00	1.055435e+04
1583	3.166000e-02	5.000000e+01	5.095642e-06	1.063554e-04	9.444253e-06	0.000000e+00	1.056365e+04
1584	3.168000e-02	5.000000e+01	5.204148e-06	1.092797e-04	9.693342e-06	0.000000e+00	1.057292e+04
1585	3.170000e-02	5.000000e+01	5.338083e-06	1.158208e-04	1.020239e-05	0.000000e+00	1.058220e+04
1586	3.172000e-02	5.000000e+01	5.496180e-06	1.218392e-04	1.068472e-05	0.000000e+00	1.059149e+04
1587	3.174000e-02	5.000000e+01	5.656937e-06	1.265108e-04	1.108666e-05	0.000000e+00	1.060079e+04
1588	3.176000e-02	5.000000e+01	5.817473e-06	1.312989e-04	1.149379e-05	0.000000e+00	1.061018e+04
1589	3.178000e-02	5.000000e+01	5.951321e-06	1.358483e-04	1.187699e-05	0.000000e+00	1.061958e+04
1590	3.180000e-02	5.000000e+01	6.125233e-06	1.403894e-04	1.226089e-05	0.000000e+00	1.062898e+04
1591	3.182000e-02	5.000000e+01	6.299754e-06	1.459519e-04	1.272591e-05	0.000000e+00	1.063836e+04
1592	3.184000e-02	5.000000e+01	6.504055e-06	1.514994e-04	1.320616e-05	0.000000e+00	1.064775e+04
1593	3.186000e-02	5.000000e+01	6.755664e-06	1.572172e-04	1.371747e-05	0.000000e+00	1.065713e+04
1594	3.188000e-02	5.000000e+01	7.038485e-06	1.642051e-04	1.432542e-05	0.000000e+00	1.066649e+04
1595	3.190000e-02	5.000000e+01	7.343346e-06	1.707970e-04	1.491972e-05	0.000000e+00	1.067586e+04
1596	3.192000e-02	5.000000e+01	7.556920e-06	1.768947e-04	1.543446e-05	0.000000e+00	1.068523e+04
1597	3.194000e-02	5.000000e+01	7.778837e-06	1.836700e-04	1.598454e-05	0.000000e+00	1.069454e+04
1598	3.196000e-02	5.000000e+01	8.030457e-06	1.908853e-04	1.659577e-05	0.000000e+00	1.070383e+04
1599	3.198000e-02	5.000000e+01	8.315391e-06	1.979269e-04	1.719557e-05	0.000000e+00	1.071309e+04
1600	3.200000e-02	5.000000e+01	8.553622e-06	2.047476e-04	1.775666e-05	0.000000e+00	1.072235e+04
1601	3.202000e-02	5.000000e+01	8.809828e-06	2.116828e-04	1.833501e-05	0.000000e+00	1.073162e+04
1602	3.204000e-02	5.000000e+01	9.061934e-06	2.179475e-04	1.887076e-05	0.000000e+00	1.074088e+04
1603	3.206000e-02	5.000000e+01	9.247375e-06	2.234690e-04	1.931713e-05	0.000000e+00	1.075015e+04
1604	3.208000e-02	5.000000e+01	9.419231e-06	2.280987e-04	1.970193e-05	0.000000e+00	1.075940e+04
1605	3.210000e-02	5.000000e+01	9.598360e-06	2.325162e-04	2.009132e-05	0.000000e+00	1.076865e+04
1606	3.212000e-02	5.000000e+01	9.765919e-06	2.367496e-04	2.045449e-05	0.000000e+00	1.077789e+04
1607	3.214000e-02	5.000000e+01	9.927533e-06	2.415770e-04	2.084946e-05	0.000000e+00	1.078713e+04
1608	3.216000e-02	5.000000e+01	1.010256e-05	2.472235e-04	2.130944e-05	0.000000e+00	1.079638e+04
1609	3.218000e-02	5.000000e+01	1.023735e-05	2.517426e-04	2.167086e-05	0.000000e+00	1.080564e+04
1610	3.220000e-02	5.000000e+01	1.043421e-05	2.564910e-04	2.201385e-05	0.000000e+00	1.081489e+04
1611	3.222000e-02	5.000000e+01	1.057246e-05	2.615299e-04	2.239731e-05	0.000000e+00	1.082414e+04
1612	3.224000e-02	5.000000e+01	1.074074e-05	2.654898e-04	2.269289e-05	0.000000e+00	1.083338e+04
1613	3.226000e-02	5.000000e+01	1.088985e-05	2.689224e-04	2.290969e-05	0.000000e+00	1.084264e+04
1614	3.228000e-02	5.000000e+01	1.089804e-05	2.723540e-04	2.309679e-05	0.000000e+00	1.085190e+04
1615	3.230000e-02	5.000000e+01	1.080539e-05	2.746450e-04	2.312395e-05	0.000000e+00	1.086117e+04
1616	3.232000e-02	5.000000e+01	1.080919e-05	2.761529e-04	2.316606e-05	0.000000e+00	1.087055e+04
1617	3.234000e-02	5.000000e+01	1.075790e-05	2.764349e-04	2.311048e-05	0.000000e+00	1.087991e+04
1618	3.236000e-02	5.000000e+01	1.076023e-05	2.756354e-04	2.299886e-05	0.000000e+00	1.088927e+04
1619	3.238000e-02	5.000000e+01	1.067752e-05	2.764691e-04	2.294282e-05	0.000000e+00	1.089860e+04
1620	3.240000e-02	5.000000e+01	1.061520e-05	2.767528e-04	2.288511e-05	0.000000e+00	1.090787e+04
1621	3.242000e-02	5.000000e+01	1.061795e-05	2.755783e-04	2.270987e-05	0.000000e+00	1.091712e+04
1622	3.244000e-02	5.000000e+01	1.073229e-05	2.740209e-04	2.259067e-05	0.000000e+00	1.092638e+04
1623	3.246000e-02	5.000000e+01	1.075232e-05	2.752589e-04	2.267253e-05	0.000000e+00	1.093563e+04
1624	3.248000e-02	5.000000e+01	1.076952e-05	2.761206e-04	2.270438e-05	0.000000e+00	1.094488e+04
1625	3.250000e-02	5.000000e+01	1.066004e-05	2.736879e-04	2.245959e-05	0.000000e+00	1.095413e+04
1626	3.252000e-02	5.000000e+01	1.058830e-05	2.709247e-04	2.227970e-05	0.000000e+00	1.096338e+04
1627	3.254000e-02	5.000000e+01	1.045465e-05	2.682370e-04	2.205352e-05	0.000000e+00	1.097263e+04
1628	3.256000e-02	5.000000e+01	1.029985e-05	2.623039e-04	2.159187e-05	0.000000e+00	1.098188e+04
1629	3.258000e-02	5.000000e+01	1.029116e-05	2.568555e-04	2.120508e-05	0.000000e+00	1.099113e+04
1630	3.260000e-02	5.000000e+01	1.013677e-05	2.533403e-04	2.088259e-05	0.000000e+00	1.100038e+04
1631	3.262000e-02	5.000000e+01	9.960518e-06	2.478684e-04	2.043174e-05	0.000000e+00	1.100963e+04
1632	3.264000e-02	5.000000e+01	9.769495e-06	2.413006e-04	1.989268e-05	0.000000e+00	1.101888e+04
1633	3.266000e-02	5.000000e+01	9.518542e-06	2.361949e-04	1.941637e-05	0.000000e+00	1.102813e+04
1634	3.268000e-02	5.000000e+01	9.352407e-06	2.305838e-04	1.896500e-05	0.000000e+00	1.103737e+04
1635	3.270000e-02	5.000000e+01	9.200973e-06	2.250742e-04	1.849282e-05	0.000000e+00	1.104662e+04
1636	3.272000e-02	5.000000e+01	8.984042e-06	2.208651e-04	1.807956e-05	0.000000e+00	1.105588e+04
1637	3.274000e-02	5.000000e+01	8.820098e-06	2.168678e-04	1.774054e-05	0.000000e+00	1.106513e+04
1638	3.276000e-02	5.000000e+01	8.659283e-06	2.139461e-04	1.745899e-05	0.000000e+00	1.107439e+04
1639	3.278000e-02	5.000000e+01	8.484944e-06	2.104880e-04	1.713485e-05	0.000000e+00	1.108363e+04
1640	3.280000e-02	5.000000e+01	8.327485e-06	2.043914e-04	1.666186e-05	0.000000e+00	1.109288e+04
1641	3.282000e-02	5.000000e+01	8.094887e-06	1.982993e-04	1.612313e-05	0.000000e+00	1.110213e+04
1642	3.284000e-02	5.000000e+01	7.843924e-06	1.919687e-04	1.556720e-05	0.000000e+00	1.111138e+04
1643	3.286000e-02	5.000000e+01	7.615665e-06	1.843107e-04	1.497647e-05	0.000000e+00	1.112063e+04
1644	3.288000e-02	5.000000e+01	7.330756e-06	1.782143e-04	1.443306e-05	0.000000e+00	1.112987e+04
1645	3.290000e-02	5.000000e+01	7.084126e-06	1.730071e-04	1.394743e-05	0.000000e+00	1.113912e+04
1646	3.292000e-02	5.000000e+01	6.885398e-06	1.668729e-04	1.342844e-05	0.000000e+00	1.114837e+04
1647	3.294000e-02	5.000000e+01	6.596324e-06	1.610677e-04	1.289282e-05	0.000000e+00	1.115762e+04
1648	3.296000e-02	5.000000e+01	6.325448e-06	1.567457e-04	1.247784e-05	0.000000e+00	1.116687e+04
1649	3.298000e-02	5.000000e+01	6.130018e-06	1.526110e-04	1.213055e-05	0.000000e+00	1.117611e+04
1650	3.300000e-02	5.000000e+01	5.916239e-06	1.472979e-04	1.168657e-05	0.000000e+00	1.118536e+04
1651	3.302000e-02	5.000000e+01	5.767196e-06	1.431143e-04	1.134006e-05	0.000000e+00	1.119461e+04
1652	3.304000e-02	5.000000e+01	5.686575e-06	1.410709e-04	1.115923e-05	0.000000e+00	1.120386e+04
1653	3.306000e-02	5.000000e+01	5.571433e-06	1.387141e-04	1.092614e-05	0.000000e+00	1.121310e+04
1654	3.308000e-02	5.000000e+01	5.486163e-06	1.358922e-04	1.067984e-05	0.000000e+00	1.122235e+04
1655	3.310000e-02	5.000000e+01	5.403687e-06	1.344951e-04	1.053891e-05	0.000000e+00	1.123159e+04
1656	3.312000e-02	5.000000e+01	5.280764e-06	1.315181e-04	1.028824e-05	0.000000e+00	1.124084e+04
1657	3.314000e-02	5.000000e+01	5.173899e-06	1.265918e-04	9.915936e-06	0.000000e+00	1.125008e+04
1658	3.316000e-02	5.000000e+01	5.089501e-06	1.232624e-04	9.661061e-06	0.000000e+00	1.125932e+04
1659	3.318000e-02	5.000000e+01	5.021336e-06	1.216112e-04	9.521713e-06	0.000000e+00	1.126858e+04
1660	3.320000e-02	5.000000e+01	4.974699e-06	1.202120e-04	9.395424e-06	0.000000e+00	1.127782e+04
1661	3.322000e-02	5.000000e+01	4.938030e-06	1.188179e-04	9.277018e-06	0.000000e+00	1.128706e+04
1662	3.324000e-02	5.000000e+01	4.920333e-06	1.179804e-04	9.202387e-06	0.000000e+00	1.129630e+04
1663	3.326000e-02	5.000000e+01	4.937325e-06	1.184548e-04	9.231014e-06	0.000000e+00	1.130554e+04
1664	3.328000e-02	5.000000e+01	4.987713e-06	1.193440e-04	9.298632e-06	0.000000e+00	1.131478e+04
1665	3.330000e-02	5.000000e+01	5.041641e-06	1.201200e-04	9.343957e-06	0.000000e+00	1.132403e+04
1666	3.332000e-02	5.000000e+01	5.119881e-06	1.228508e-04	9.524289e-06	0.000000e+00	1.133327e+04
1667	3.334000e-02	5.000000e+01	5.238489e-06	1.276771e-04	9.866534e-06	0.000000e+00	1.134252e+04
1668	3.336000e-02	5.000000e+01	5.360632e-06	1.325379e-04	1.021145e-05	0.000000e+00	1.135177e+04
1669	3.338000e-02	5.000000e+01	5.499772e-06	1.369769e-04	1.053836e-05	0.000000e+00	1.136101e+04
1670	3.340000e-02	5.000000e+01	5.646142e-06	1.414205e-04	1.087758e-05	0.000000e+00	1.137028e+04
1671	3.342000e-02	5.000000e+01	5.772999e-06	1.459004e-04	1.121829e-05	0.000000e+00	1.137951e+04
1672	3.344000e-02	5.000000e+01	5.884280e-06	1.503240e-04	1.155365e-05	0.000000e+00	1.138876e+04
1673	3.346000e-02	5.000000e+01	6.027736e-06	1.548489e-04	1.193041e-05	0.000000e+00	1.139801e+04
1674	3.348000e-02	5.000000e+01	6.160902e-06	1.599935e-04	1.235326e-05	0.000000e+00	1.140724e+04
1675	3.350000e-02	5.000000e+01	6.298298e-06	1.653239e-04	1.278522e-05	0.000000e+00	1.141649e+04
1676	3.352000e-02	5.000000e+01	3.437094e-05	2.064828e-04	1.871593e-05	0.000000e+00	1.142574e+04
1677	3.354000e-02	5.000000e+01	6.922092e-06	1.751837e-04	1.367521e-05	0.000000e+00	1.143498e+04
1678	3.356000e-02	5.000000e+01	7.202688e-06	1.814429e-04	1.419111e-05	0.000000e+00	1.144424e+04
1679	3.358000e-02	5.000000e+01	7.379635e-06	1.888050e-04	1.474314e-05	0.000000e+00	1.145348e+04
1680	3.360000e-02	5.000000e+01	7.627027e-06	1.966182e-04	1.534126e-05	0.000000e+00	1.146274e+04
1681	3.362000e-02	5.000000e+01	7.880189e-06	2.042796e-04	1.592161e-05	0.000000e+00	1.147198e+04
1682	3.364000e-02	5.000000e+01	8.196712e-06	2.128315e-04	1.657920e-05	0.000000e+00	1.148122e+04
1683	3.366000e-02	5.000000e+01	8.462623e-06	2.211367e-04	1.718657e-05	0.000000e+00	1.149046e+04
1684	3.368000e-02	5.000000e+01	8.685742e-06	2.290053e-04	1.774590e-05	0.000000e+00	1.149971e+04
1685	3.370000e-02	5.000000e+01	8.940287e-06	2.366425e-04	1.830178e-05	0.000000e+00	1.150896e+04
1686	3.372000e-02	5.000000e+01	9.081486e-06	2.442190e-04	1.883273e-05	0.000000e+00	1.151820e+04
1687	3.374000e-02	5.000000e+01	9.407978e-06	2.505762e-04	1.929315e-05	0.000000e+00	1.152745e+04
1688	3.376000e-02	5.000000e+01	9.618417e-06	2.564282e-04	1.970865e-05	0.000000e+00	1.153669e+04
1689	3.378000e-02	5.000000e+01	9.824341e-06	2.633356e-04	2.017207e-05	0.000000e+00	1.154593e+04
1690	3.380000e-02	5.000000e+01	9.906786e-06	2.701213e-04	2.057895e-05	0.000000e+00	1.155517e+04
1691	3.382000e-02	5.000000e+01	1.007541e-05	2.775212e-04	2.108266e-05	0.000000e+00	1.156442e+04
1692	3.384000e-02	5.000000e+01	1.031167e-05	2.842443e-04	2.154359e-05	0.000000e+00	1.157365e+04
1693	3.386000e-02	5.000000e+01	1.043584e-05	2.894300e-04	2.189176e-05	0.000000e+00	1.158290e+04
1694	3.388000e-02	5.000000e+01	1.055436e-05	2.953890e-04	2.226079e-05	0.000000e+00	1.159216e+04
1695	3.390000e-02	5.000000e+01	1.073904e-05	3.013574e-04	2.263651e-05	0.000000e+00	1.160140e+04
1696	3.392000e-02	5.000000e+01	1.084913e-05	3.062018e-04	2.294086e-05	0.000000e+00	1.161065e+04
1697	3.394000e-02	5.000000e+01	1.096927e-05	3.098343e-04	2.315153e-05	0.000000e+00	1.161989e+04
1698	3.396000e-02	5.000000e+01	1.101982e-05	3.122445e-04	2.325760e-05	0.000000e+00	1.162912e+04
1699	3.398000e-02	5.000000e+01	1.106091e-05	3.154846e-04	2.341209e-05	0.000000e+00	1.163837e+04
1700	3.400000e-02	5.000000e+01	1.109547e-05	3.177280e-04	2.351981e-05	0.000000e+00	1.164761e+04
1701	3.402000e-02	5.000000e+01	1.105249e-05	3.214588e-04	2.341148e-05	0.000000e+00	1.165686e+04
1702	3.404000e-02	5.000000e+01	1.098720e-05	3.168900e-04	2.329512e-05	0.000000e+00	1.166609e+04
1703	3.406000e-02	5.000000e+01	1.088199e-05	3.165091e-04	2.323023e-05	0.000000e+00	1.167533e+04
1704	3.408000e-02	5.000000e+01	1.083454e-05	3.170274e-04	2.322242e-05	0.000000e+00	1.168458e+04
1705	3.410000e-02	5.000000e+01	1.081248e-05	3.165282e-04	2.313459e-05	0.000000e+00	1.169382e+04
1706	3.412000e-02	5.000000e+01	1.075116e-05	3.151481e-04	2.302091e-05	0.000000e+00	1.170308e+04
1707	3.414000e-02	5.000000e+01	1.066376e-05	3.142747e-04	2.294326e-05	0.000000e+00	1.171232e+04
1708	3.416000e-02	5.000000e+01	1.057830e-05	3.123439e-04	2.274881e-05	0.000000e+00	1.172156e+04
1709	3.418000e-02	5.000000e+01	1.047217e-05	3.089347e-04	2.244527e-05	0.000000e+00	1.173082e+04
1710	3.420000e-02	5.000000e+01	1.062136e-05	3.043917e-04	2.214548e-05	0.000000e+00	1.174006e+04
1711	3.422000e-02	5.000000e+01	1.038809e-05	2.993075e-04	2.172109e-05	0.000000e+00	1.174930e+04
1712	3.424000e-02	5.000000e+01	1.019216e-05	2.937083e-04	2.125875e-05	0.000000e+00	1.175855e+04
1713	3.426000e-02	5.000000e+01	9.922144e-06	2.867840e-04	2.069778e-05	0.000000e+00	1.176779e+04
1714	3.428000e-02	5.000000e+01	9.662940e-06	2.800161e-04	2.014035e-05	0.000000e+00	1.177703e+04
1715	3.430000e-02	5.000000e+01	9.489164e-06	2.736884e-04	1.962234e-05	0.000000e+00	1.178627e+04
1716	3.432000e-02	5.000000e+01	9.234863e-06	2.670069e-04	1.907990e-05	0.000000e+00	1.179552e+04
1717	3.434000e-02	5.000000e+01	9.019644e-06	2.602535e-04	1.854609e-05	0.000000e+00	1.180476e+04
1718	3.436000e-02	5.000000e+01	8.795618e-06	2.541734e-04	1.806639e-05	0.000000e+00	1.181400e+04
1719	3.438000e-02	5.000000e+01	8.566450e-06	2.487246e-04	1.763251e-05	0.000000e+00	1.182325e+04
1720	3.440000e-02	5.000000e+01	8.380958e-06	2.431539e-04	1.722430e-05	0.000000e+00	1.183249e+04
1721	3.442000e-02	5.000000e+01	8.215315e-06	2.379658e-04	1.683512e-05	0.000000e+00	1.184171e+04
1722	3.444000e-02	5.000000e+01	8.021387e-06	2.324618e-04	1.642521e-05	0.000000e+00	1.185096e+04
1723	3.446000e-02	5.000000e+01	7.788414e-06	2.249069e-04	1.590350e-05	0.000000e+00	1.186021e+04
1724	3.448000e-02	5.000000e+01	7.550342e-06	2.164204e-04	1.533977e-05	0.000000e+00	1.186944e+04
1725	3.450000e-02	5.000000e+01	7.332680e-06	2.083347e-04	1.480240e-05	0.000000e+00	1.187869e+04
1726	3.452000e-02	5.000000e+01	7.097665e-06	2.002720e-04	1.423823e-05	0.000000e+00	1.188793e+04
1727	3.454000e-02	5.000000e+01	6.716531e-06	1.916094e-04	1.362754e-05	0.000000e+00	1.189716e+04
1728	3.456000e-02	5.000000e+01	6.400664e-06	1.817867e-04	1.295980e-05	0.000000e+00	1.190639e+04
1729	3.458000e-02	5.000000e+01	6.135417e-06	1.711786e-04	1.226482e-05	0.000000e+00	1.191564e+04
1730	3.460000e-02	5.000000e+01	5.897317e-06	1.623348e-04	1.168265e-05	0.000000e+00	1.192489e+04
1731	3.462000e-02	5.000000e+01	5.701729e-06	1.551882e-04	1.120288e-05	0.000000e+00	1.193412e+04
1732	3.464000e-02	5.000000e+01	5.511756e-06	1.479178e-04	1.070578e-05	0.000000e+00	1.194336e+04
1733	3.466000e-02	5.000000e+01	5.294847e-06	1.408668e-04	1.018421e-05	0.000000e+00	1.195261e+04
1734	3.468000e-02	5.000000e+01	5.113295e-06	1.357254e-04	9.781827e-06	0.000000e+00	1.196185e+04
1735	3.470000e-02	5.000000e+01	4.972538e-06	1.330300e-04	9.547246e-06	0.000000e+00	1.197119e+04
1736	3.472000e-02	5.000000e+01	4.842821e-06	1.310218e-04	9.358609e-06	0.000000e+00	1.198056e+04
1737	3.474000e-02	5.000000e+01	4.756642e-06	1.285477e-04	9.141785e-06	0.000000e+00	1.198993e+04
1738	3.476000e-02	5.000000e+01	4.680008e-06	1.260318e-04	8.941005e-06	0.000000e+00	1.199926e+04
1739	3.478000e-02	5.000000e+01	4.579971e-06	1.252230e-04	8.833831e-06	0.000000e+00	1.200851e+04
