#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
887	1.774000e-02	-2.511000e-04	1.351782e-04	-2.970362e+03	1.461456e+03	1.464450e+03	7.549495e-05	-7.295416e-05	5.525806e-01	5.550975e-01	2.444102e-03
888	1.776000e-02	-2.514000e-04	1.353724e-04	-2.964814e+03	1.462581e+03	1.463018e+03	7.559684e-05	-7.305594e-05	5.534641e-01	5.559881e-01	2.450955e-03
889	1.778000e-02	-2.517000e-04	1.355670e-04	-2.958689e+03	1.464325e+03	1.462435e+03	7.569809e-05	-7.315671e-05	5.543470e-01	5.568771e-01	2.456674e-03
890	1.780000e-02	-2.520000e-04	1.357621e-04	-2.950662e+03	1.466577e+03	1.462694e+03	7.579886e-05	-7.325688e-05	5.552292e-01	5.577640e-01	2.460888e-03
891	1.782000e-02	-2.523000e-04	1.359566e-04	-2.941082e+03	1.469185e+03	1.463680e+03	7.589954e-05	-7.335691e-05	5.561108e-01	5.586484e-01	2.463099e-03
892	1.784000e-02	-2.526000e-04	1.361511e-04	-2.931707e+03	1.472063e+03	1.465457e+03	7.600029e-05	-7.345680e-05	5.569918e-01	5.595299e-01	2.463098e-03
893	1.786000e-02	-2.529000e-04	1.363465e-04	-2.921980e+03	1.475252e+03	1.468151e+03	7.610093e-05	-7.355631e-05	5.578722e-01	5.604086e-01	2.460847e-03
894	1.788000e-02	-2.532000e-04	1.365429e-04	-2.911432e+03	1.478644e+03	1.471534e+03	7.620143e-05	-7.365553e-05	5.587519e-01	5.612844e-01	2.456167e-03
895	1.790000e-02	-2.535000e-04	1.367398e-04	-2.900167e+03	1.481807e+03	1.474992e+03	7.630214e-05	-7.375505e-05	5.596310e-01	5.621569e-01	2.448853e-03
896	1.792000e-02	-2.538000e-04	1.369373e-04	-2.889853e+03	1.484210e+03	1.477902e+03	7.640343e-05	-7.385539e-05	5.605095e-01	5.630260e-01	2.438972e-03
897	1.794000e-02	-2.541000e-04	1.371358e-04	-2.882048e+03	1.485694e+03	1.479974e+03	7.650521e-05	-7.395641e-05	5.613873e-01	5.638924e-01	2.427079e-03
898	1.796000e-02	-2.544000e-04	1.373353e-04	-2.875895e+03	1.486651e+03	1.481470e+03	7.660707e-05	-7.405738e-05	5.622643e-01	5.647565e-01	2.413837e-03
899	1.798000e-02	-2.547000e-04	1.375357e-04	-2.871381e+03	1.487403e+03	1.482877e+03	7.670874e-05	-7.415779e-05	5.631405e-01	5.656188e-01	2.399791e-03
900	1.800000e-02	-2.550000e-04	1.377366e-04	-2.867958e+03	1.487719e+03	1.483996e+03	7.681041e-05	-7.425803e-05	5.640159e-01	5.664800e-01	2.385369e-03
901	1.802000e-02	-2.553000e-04	1.379374e-04	-2.865862e+03	1.487288e+03	1.484166e+03	7.691253e-05	-7.435874e-05	5.648905e-01	5.673402e-01	2.370952e-03
902	1.804000e-02	-2.556000e-04	1.381389e-04	-2.866590e+03	1.486263e+03	1.483584e+03	7.701526e-05	-7.445997e-05	5.657642e-01	5.682000e-01	2.357173e-03
903	1.806000e-02	-2.559000e-04	1.383427e-04	-2.868961e+03	1.485174e+03	1.483067e+03	7.711836e-05	-7.456136e-05	5.666371e-01	5.690602e-01	2.344720e-03
904	1.808000e-02	-2.562000e-04	1.385485e-04	-2.871257e+03	1.484525e+03	1.482971e+03	7.722148e-05	-7.466274e-05	5.675090e-01	5.699211e-01	2.333886e-03
905	1.810000e-02	-2.565000e-04	1.387556e-04	-2.872412e+03	1.484290e+03	1.483234e+03	7.732470e-05	-7.476429e-05	5.683800e-01	5.707825e-01	2.324536e-03
906	1.812000e-02	-2.568000e-04	1.389653e-04	-2.872448e+03	1.483806e+03	1.483415e+03	7.742850e-05	-7.486644e-05	5.692500e-01	5.716443e-01	2.316381e-03
907	1.814000e-02	-2.571000e-04	1.391782e-04	-2.872292e+03	1.482771e+03	1.483051e+03	7.753315e-05	-7.496941e-05	5.701190e-01	5.725060e-01	2.309260e-03
908	1.816000e-02	-2.574000e-04	1.393950e-04	-2.871464e+03	1.482008e+03	1.482782e+03	7.763819e-05	-7.507262e-05	5.709868e-01	5.733676e-01	2.303054e-03
909	1.818000e-02	-2.577000e-04	1.396163e-04	-2.868900e+03	1.482170e+03	1.483454e+03	7.774301e-05	-7.517538e-05	5.718536e-01	5.742288e-01	2.297437e-03
910	1.820000e-02	-2.580000e-04	1.398413e-04	-2.864562e+03	1.482470e+03	1.484360e+03	7.784759e-05	-7.527777e-05	5.727193e-01	5.750891e-01	2.291877e-03
911	1.822000e-02	-2.583000e-04	1.400691e-04	-2.859525e+03	1.481937e+03	1.484260e+03	7.795241e-05	-7.538041e-05	5.735839e-01	5.759481e-01	2.286006e-03
912	1.824000e-02	-2.586000e-04	1.402993e-04	-2.855315e+03	1.480762e+03	1.483062e+03	7.805774e-05	-7.548356e-05	5.744474e-01	5.768056e-01	2.279841e-03
913	1.826000e-02	-2.589000e-04	1.405324e-04	-2.851694e+03	1.479490e+03	1.481271e+03	7.816351e-05	-7.558702e-05	5.753098e-01	5.776619e-01	2.273573e-03
914	1.828000e-02	-2.592000e-04	1.407683e-04	-2.847994e+03	1.477922e+03	1.478852e+03	7.826959e-05	-7.569064e-05	5.761712e-01	5.785171e-01	2.267284e-03
915	1.830000e-02	-2.595000e-04	1.410061e-04	-2.844492e+03	1.475323e+03	1.475196e+03	7.837625e-05	-7.579469e-05	5.770314e-01	5.793712e-01	2.260987e-03
916	1.832000e-02	-2.598000e-04	1.412444e-04	-2.841716e+03	1.471342e+03	1.469862e+03	7.848397e-05	-7.589973e-05	5.778907e-01	5.802243e-01	2.254797e-03
917	1.834000e-02	-2.601000e-04	1.414838e-04	-2.840564e+03	1.466530e+03	1.463262e+03	7.859299e-05	-7.600612e-05	5.787489e-01	5.810767e-01	2.249037e-03
918	1.836000e-02	-2.604000e-04	1.417250e-04	-2.840712e+03	1.461562e+03	1.456261e+03	7.870315e-05	-7.611374e-05	5.796061e-01	5.819289e-01	2.244103e-03
919	1.838000e-02	-2.607000e-04	1.419678e-04	-2.841227e+03	1.456290e+03	1.449150e+03	7.881418e-05	-7.622225e-05	5.804623e-01	5.827812e-01	2.240191e-03
920	1.840000e-02	-2.610000e-04	1.422115e-04	-2.841402e+03	1.450418e+03	1.441806e+03	7.892576e-05	-7.633138e-05	5.813177e-01	5.836335e-01	2.237257e-03
921	1.842000e-02	-2.613000e-04	1.424564e-04	-2.841186e+03	1.444365e+03	1.434641e+03	7.903760e-05	-7.644096e-05	5.821723e-01	5.844859e-01	2.235149e-03
922	1.844000e-02	-2.616000e-04	1.427029e-04	-2.841120e+03	1.438724e+03	1.428505e+03	7.914955e-05	-7.655084e-05	5.830260e-01	5.853383e-01	2.233806e-03
923	1.846000e-02	-2.619000e-04	1.429519e-04	-2.840466e+03	1.433758e+03	1.423828e+03	7.926151e-05	-7.666077e-05	5.838790e-01	5.861906e-01	2.233136e-03
924	1.848000e-02	-2.622000e-04	1.432041e-04	-2.839428e+03	1.429398e+03	1.420465e+03	7.937339e-05	-7.677038e-05	5.847312e-01	5.870426e-01	2.232980e-03
925	1.850000e-02	-2.625000e-04	1.434592e-04	-2.837463e+03	1.425183e+03	1.418185e+03	7.948512e-05	-7.687944e-05	5.855827e-01	5.878943e-01	2.233097e-03
926	1.852000e-02	-2.628000e-04	1.437158e-04	-2.833784e+03	1.420821e+03	1.416715e+03	7.959681e-05	-7.698819e-05	5.864334e-01	5.887452e-01	2.233047e-03
927	1.854000e-02	-2.631000e-04	1.439735e-04	-2.829445e+03	1.416546e+03	1.415632e+03	7.970872e-05	-7.709713e-05	5.872836e-01	5.895950e-01	2.232422e-03
928	1.856000e-02	-2.634000e-04	1.442324e-04	-2.825544e+03	1.412530e+03	1.414743e+03	7.982105e-05	-7.720649e-05	5.881331e-01	5.904435e-01	2.231146e-03
929	1.858000e-02	-2.637000e-04	1.444918e-04	-2.823017e+03	1.408677e+03	1.413923e+03	7.993373e-05	-7.731615e-05	5.889821e-01	5.912910e-01	2.229495e-03
930	1.860000e-02	-2.640000e-04	1.447499e-04	-2.820722e+03	1.404703e+03	1.412410e+03	8.004660e-05	-7.742609e-05	5.898305e-01	5.921377e-01	2.227717e-03
931	1.862000e-02	-2.643000e-04	1.450056e-04	-2.818726e+03	1.400262e+03	1.409630e+03	8.015960e-05	-7.753637e-05	5.906782e-01	5.929837e-01	2.225921e-03
932	1.864000e-02	-2.646000e-04	1.452583e-04	-2.818629e+03	1.395650e+03	1.406118e+03	8.027264e-05	-7.764693e-05	5.915253e-01	5.938293e-01	2.224470e-03
933	1.866000e-02	-2.649000e-04	1.455084e-04	-2.819940e+03	1.391488e+03	1.402288e+03	8.038561e-05	-7.775755e-05	5.923717e-01	5.946750e-01	2.223881e-03
934	1.868000e-02	-2.652000e-04	1.457563e-04	-2.823585e+03	1.387721e+03	1.397761e+03	8.049833e-05	-7.786793e-05	5.932174e-01	5.955213e-01	2.224737e-03
935	1.870000e-02	-2.655000e-04	1.460016e-04	-2.828396e+03	1.383908e+03	1.392473e+03	8.061059e-05	-7.797778e-05	5.940625e-01	5.963688e-01	2.227561e-03
936	1.872000e-02	-2.658000e-04	1.462444e-04	-2.831156e+03	1.379733e+03	1.386709e+03	8.072226e-05	-7.808709e-05	5.949068e-01	5.972175e-01	2.232221e-03
937	1.874000e-02	-2.661000e-04	1.464855e-04	-2.832794e+03	1.375283e+03	1.380566e+03	8.083334e-05	-7.819599e-05	5.957503e-01	5.980670e-01	2.238286e-03
938	1.876000e-02	-2.664000e-04	1.467260e-04	-2.834434e+03	1.371232e+03	1.374517e+03	8.094378e-05	-7.830436e-05	5.965931e-01	5.989170e-01	2.245638e-03
939	1.878000e-02	-2.667000e-04	1.469664e-04	-2.835089e+03	1.367865e+03	1.369149e+03	8.105347e-05	-7.841183e-05	5.974351e-01	5.997674e-01	2.254192e-03
940	1.880000e-02	-2.670000e-04	1.472070e-04	-2.833670e+03	1.364598e+03	1.364327e+03	8.116239e-05	-7.851834e-05	5.982761e-01	6.006178e-01	2.263538e-03
941	1.882000e-02	-2.673000e-04	1.474467e-04	-2.829635e+03	1.361160e+03	1.359922e+03	8.127045e-05	-7.862398e-05	5.991162e-01	6.014676e-01	2.273009e-03
942	1.884000e-02	-2.676000e-04	1.476844e-04	-2.823546e+03	1.357980e+03	1.356351e+03	8.137754e-05	-7.872875e-05	5.999553e-01	6.023159e-01	2.281927e-03
943	1.886000e-02	-2.679000e-04	1.479197e-04	-2.816946e+03	1.355424e+03	1.353846e+03	8.148380e-05	-7.883264e-05	6.007935e-01	6.031625e-01	2.289927e-03
944	1.888000e-02	-2.682000e-04	1.481522e-04	-2.810795e+03	1.353476e+03	1.352323e+03	8.158940e-05	-7.893573e-05	6.016306e-01	6.040070e-01	2.297007e-03
945	1.890000e-02	-2.685000e-04	1.483815e-04	-2.805413e+03	1.351907e+03	1.351617e+03	8.169439e-05	-7.903813e-05	6.024668e-01	6.048498e-01	2.303344e-03
946	1.892000e-02	-2.688000e-04	1.486068e-04	-2.800446e+03	1.350463e+03	1.351353e+03	8.179870e-05	-7.913997e-05	6.033020e-01	6.056910e-01	2.309118e-03
947	1.894000e-02	-2.691000e-04	1.488272e-04	-2.795558e+03	1.348955e+03	1.351121e+03	8.190243e-05	-7.924158e-05	6.041362e-01	6.065308e-01	2.314434e-03
948	1.896000e-02	-2.694000e-04	1.490434e-04	-2.792395e+03	1.347333e+03	1.350662e+03	8.200593e-05	-7.934330e-05	6.049693e-01	6.073692e-01	2.319593e-03
949	1.898000e-02	-2.697000e-04	1.492562e-04	-2.791624e+03	1.345678e+03	1.349896e+03	8.210950e-05	-7.944524e-05	6.058014e-01	6.082068e-01	2.325208e-03
950	1.900000e-02	-2.700000e-04	1.494659e-04	-2.792108e+03	1.343950e+03	1.348897e+03	8.221308e-05	-7.954726e-05	6.066324e-01	6.090443e-01	2.331808e-03
951	1.902000e-02	-2.703000e-04	1.496727e-04	-2.792709e+03	1.342119e+03	1.347589e+03	8.231636e-05	-7.964915e-05	6.074625e-01	6.098820e-01	2.339561e-03
952	1.904000e-02	-2.706000e-04	1.498773e-04	-2.792964e+03	1.340379e+03	1.345962e+03	8.241919e-05	-7.975085e-05	6.082916e-01	6.107199e-01	2.348383e-03
953	1.906000e-02	-2.709000e-04	1.500797e-04	-2.793559e+03	1.338912e+03	1.344403e+03	8.252169e-05	-7.985244e-05	6.091198e-01	6.115578e-01	2.358224e-03
954	1.908000e-02	-2.712000e-04	1.502808e-04	-2.794863e+03	1.338078e+03	1.343320e+03	8.262396e-05	-7.995390e-05	6.099472e-01	6.123960e-01	2.369210e-03
955	1.910000e-02	-2.715000e-04	1.504813e-04	-2.796067e+03	1.338436e+03	1.343159e+03	8.272572e-05	-8.005498e-05	6.107737e-01	6.132345e-01	2.381405e-03
956	1.912000e-02	-2.718000e-04	1.506804e-04	-2.795445e+03	1.340002e+03	1.344359e+03	8.282671e-05	-8.015534e-05	6.115994e-01	6.140733e-01	2.394500e-03
957	1.914000e-02	-2.721000e-04	1.508776e-04	-2.792380e+03	1.342338e+03	1.346679e+03	8.292710e-05	-8.025503e-05	6.124243e-01	6.149117e-01	2.407834e-03
958	1.916000e-02	-2.724000e-04	1.510737e-04	-2.788176e+03	1.345296e+03	1.349730e+03	8.302736e-05	-8.035447e-05	6.132484e-01	6.157490e-01	2.420847e-03
959	1.918000e-02	-2.727000e-04	1.512698e-04	-2.783419e+03	1.348977e+03	1.353659e+03	8.312787e-05	-8.045405e-05	6.140718e-01	6.165851e-01	2.433244e-03
960	1.920000e-02	-2.730000e-04	1.514660e-04	-2.777623e+03	1.353325e+03	1.358375e+03	8.322863e-05	-8.055387e-05	6.148945e-01	6.174196e-01	2.444736e-03
961	1.922000e-02	-2.733000e-04	1.516614e-04	-2.770769e+03	1.357965e+03	1.363282e+03	8.332949e-05	-8.065393e-05	6.157166e-01	6.182524e-01	2.454962e-03
962	1.924000e-02	-2.736000e-04	1.518556e-04	-2.762657e+03	1.362276e+03	1.367747e+03	8.343051e-05	-8.075436e-05	6.165381e-01	6.190829e-01	2.463549e-03
963	1.926000e-02	-2.739000e-04	1.520488e-04	-2.753740e+03	1.365893e+03	1.371275e+03	8.353185e-05	-8.085540e-05	6.173590e-01	6.199110e-01	2.470189e-03
964	1.928000e-02	-2.742000e-04	1.522422e-04	-2.744950e+03	1.369060e+03	1.373866e+03	8.363348e-05	-8.095711e-05	6.181792e-01	6.207364e-01	2.474794e-03
965	1.930000e-02	-2.745000e-04	1.524362e-04	-2.737403e+03	1.372070e+03	1.375694e+03	8.373520e-05	-8.105930e-05	6.189988e-01	6.215592e-01	2.477592e-03
966	1.932000e-02	-2.748000e-04	1.526300e-04	-2.730792e+03	1.374616e+03	1.376529e+03	8.383688e-05	-8.116169e-05	6.198178e-01	6.223799e-01	2.478903e-03
967	1.934000e-02	-2.751000e-04	1.528235e-04	-2.723631e+03	1.376310e+03	1.376448e+03	8.393853e-05	-8.126411e-05	6.206362e-01	6.231985e-01	2.478786e-03
968	1.936000e-02	-2.754000e-04	1.530171e-04	-2.716290e+03	1.377402e+03	1.375876e+03	8.404029e-05	-8.136665e-05	6.214539e-01	6.240150e-01	2.477134e-03
969	1.938000e-02	-2.757000e-04	1.532110e-04	-2.709683e+03	1.378353e+03	1.374900e+03	8.414237e-05	-8.146954e-05	6.222709e-01	6.248293e-01	2.474015e-03
970	1.940000e-02	-2.760000e-04	1.534065e-04	-2.704041e+03	1.379300e+03	1.373867e+03	8.424483e-05	-8.157285e-05	6.230874e-01	6.256418e-01	2.469703e-03
971	1.942000e-02	-2.763000e-04	1.536040e-04	-2.698458e+03	1.380133e+03	1.373373e+03	8.434761e-05	-8.167653e-05	6.239031e-01	6.264525e-01	2.464394e-03
972	1.944000e-02	-2.766000e-04	1.538031e-04	-2.691413e+03	1.380685e+03	1.373364e+03	8.445071e-05	-8.178064e-05	6.247181e-01	6.272615e-01	2.457939e-03
973	1.946000e-02	-2.769000e-04	1.540037e-04	-2.682783e+03	1.381040e+03	1.373722e+03	8.455427e-05	-8.188522e-05	6.255323e-01	6.280682e-01	2.449951e-03
974	1.948000e-02	-2.772000e-04	1.542065e-04	-2.673793e+03	1.381659e+03	1.374882e+03	8.465822e-05	-8.199013e-05	6.263457e-01	6.288723e-01	2.440176e-03
975	1.950000e-02	-2.775000e-04	1.544126e-04	-2.665337e+03	1.382881e+03	1.377161e+03	8.476227e-05	-8.209526e-05	6.271581e-01	6.296737e-01	2.428685e-03
976	1.952000e-02	-2.778000e-04	1.546227e-04	-2.657250e+03	1.384497e+03	1.380373e+03	8.486616e-05	-8.220047e-05	6.279697e-01	6.304726e-01	2.415632e-03
977	1.954000e-02	-2.781000e-04	1.548352e-04	-2.649082e+03	1.385980e+03	1.383988e+03	8.496990e-05	-8.230561e-05	6.287802e-01	6.312691e-01	2.401078e-03
978	1.956000e-02	-2.784000e-04	1.550491e-04	-2.640937e+03	1.387008e+03	1.387408e+03	8.507365e-05	-8.241067e-05	6.295899e-01	6.320632e-01	2.385049e-03
979	1.958000e-02	-2.787000e-04	1.552650e-04	-2.633783e+03	1.387731e+03	1.390327e+03	8.517736e-05	-8.251587e-05	6.303985e-01	6.328548e-01	2.367722e-03
980	1.960000e-02	-2.790000e-04	1.554836e-04	-2.628798e+03	1.388532e+03	1.392659e+03	8.528095e-05	-8.262136e-05	6.312061e-01	6.336446e-01	2.349600e-03
981	1.962000e-02	-2.793000e-04	1.557047e-04	-2.626107e+03	1.389248e+03	1.394309e+03	8.538465e-05	-8.272716e-05	6.320127e-01	6.344330e-01	2.331398e-03
982	1.964000e-02	-2.796000e-04	1.559278e-04	-2.624985e+03	1.388909e+03	1.394859e+03	8.548904e-05	-8.283340e-05	6.328181e-01	6.352207e-01	2.313700e-03
983	1.966000e-02	-2.799000e-04	1.561522e-04	-2.624940e+03	1.387027e+03	1.393563e+03	8.559437e-05	-8.294029e-05	6.336225e-01	6.360082e-01	2.296915e-03
984	1.968000e-02	-2.802000e-04	1.563779e-04	-2.626331e+03	1.384460e+03	1.390437e+03	8.570041e-05	-8.304778e-05	6.344258e-01	6.367958e-01	2.281394e-03
985	1.970000e-02	-2.805000e-04	1.566055e-04	-2.629253e+03	1.382054e+03	1.386539e+03	8.580694e-05	-8.315566e-05	6.352281e-01	6.375840e-01	2.267547e-03
986	1.972000e-02	-2.808000e-04	1.568349e-04	-2.633147e+03	1.379575e+03	1.382437e+03	8.591395e-05	-8.326391e-05	6.360293e-01	6.383731e-01	2.255718e-03
987	1.974000e-02	-2.811000e-04	1.570661e-04	-2.637096e+03	1.376505e+03	1.377737e+03	8.602142e-05	-8.337258e-05	6.368296e-01	6.391633e-01	2.246024e-03
988	1.976000e-02	-2.814000e-04	1.572993e-04	-2.640090e+03	1.372864e+03	1.372290e+03	8.612909e-05	-8.348138e-05	6.376290e-01	6.399547e-01	2.238322e-03
989	1.978000e-02	-2.817000e-04	1.575349e-04	-2.642214e+03	1.369296e+03	1.366812e+03	8.623655e-05	-8.358986e-05	6.384274e-01	6.407469e-01	2.232316e-03
990	1.980000e-02	-2.820000e-04	1.577744e-04	-2.643755e+03	1.366500e+03	1.362189e+03	8.634350e-05	-8.369785e-05	6.392249e-01	6.415397e-01	2.227762e-03
991	1.982000e-02	-2.823000e-04	1.580180e-04	-2.644282e+03	1.364165e+03	1.358410e+03	8.645009e-05	-8.380547e-05	6.400216e-01	6.423329e-01	2.224377e-03
992	1.984000e-02	-2.826000e-04	1.582648e-04	-2.643313e+03	1.361182e+03	1.354788e+03	8.655673e-05	-8.391287e-05	6.408174e-01	6.431261e-01	2.221734e-03
993	1.986000e-02	-2.829000e-04	1.585140e-04	-2.640672e+03	1.357064e+03	1.351072e+03	8.666367e-05	-8.402001e-05	6.416125e-01	6.439188e-01	2.219284e-03
994	1.988000e-02	-2.832000e-04	1.587657e-04	-2.636834e+03	1.352235e+03	1.347247e+03	8.677092e-05	-8.412700e-05	6.424069e-01	6.447107e-01	2.216527e-03
995	1.990000e-02	-2.835000e-04	1.590201e-04	-2.632876e+03	1.347193e+03	1.343127e+03	8.687854e-05	-8.423420e-05	6.432007e-01	6.455014e-01	2.213202e-03
996	1.992000e-02	-2.838000e-04	1.592763e-04	-2.629728e+03	1.341897e+03	1.338806e+03	8.698673e-05	-8.434184e-05	6.439940e-01	6.462911e-01	2.209378e-03
997	1.994000e-02	-2.841000e-04	1.595326e-04	-2.627651e+03	1.335811e+03	1.334244e+03	8.709573e-05	-8.444995e-05	6.447867e-01	6.470798e-01	2.205314e-03
998	1.996000e-02	-2.844000e-04	1.597877e-04	-2.626682e+03	1.328768e+03	1.328916e+03	8.720558e-05	-8.455854e-05	6.455788e-01	6.478680e-01	2.201318e-03
999	1.998000e-02	-2.847000e-04	1.600409e-04	-2.626892e+03	1.321501e+03	1.322687e+03	8.731599e-05	-8.466753e-05	6.463705e-01	6.486560e-01	2.197713e-03
1000	2.000000e-02	-2.850000e-04	1.602926e-04	-2.628617e+03	1.314775e+03	1.316043e+03	8.742662e-05	-8.477679e-05	6.471616e-01	6.494442e-01	2.194896e-03
1001	2.002000e-02	-2.853000e-04	1.605434e-04	-2.632190e+03	1.308603e+03	1.309455e+03	8.753749e-05	-8.488623e-05	6.479523e-01	6.502331e-01	2.193332e-03
1002	2.004000e-02	-2.856000e-04	1.607930e-04	-2.637171e+03	1.302590e+03	1.302995e+03	8.764879e-05	-8.499592e-05	6.487426e-01	6.510232e-01	2.193489e-03
1003	2.006000e-02	-2.859000e-04	1.610410e-04	-2.642571e+03	1.296595e+03	1.296394e+03	8.776043e-05	-8.510588e-05	6.495324e-01	6.518148e-01	2.195629e-03
1004	2.008000e-02	-2.862000e-04	1.612883e-04	-2.647427e+03	1.291062e+03	1.289783e+03	8.787211e-05	-8.521592e-05	6.503218e-01	6.526080e-01	2.199753e-03
1005	2.010000e-02	-2.865000e-04	1.615367e-04	-2.651325e+03	1.286544e+03	1.283927e+03	8.798359e-05	-8.532571e-05	6.511107e-01	6.534025e-01	2.205679e-03
1006	2.012000e-02	-2.868000e-04	1.617866e-04	-2.654260e+03	1.282877e+03	1.279191e+03	8.809498e-05	-8.543522e-05	6.518990e-01	6.541982e-01	2.213174e-03
1007	2.014000e-02	-2.871000e-04	1.620371e-04	-2.656155e+03	1.279404e+03	1.275212e+03	8.820640e-05	-8.554459e-05	6.526868e-01	6.549946e-01	2.221977e-03
1008	2.016000e-02	-2.874000e-04	1.622873e-04	-2.656522e+03	1.275973e+03	1.271867e+03	8.831768e-05	-8.565362e-05	6.534740e-01	6.557915e-01	2.231723e-03
1009	2.018000e-02	-2.877000e-04	1.625367e-04	-2.654957e+03	1.273167e+03	1.269571e+03	8.842849e-05	-8.576188e-05	6.542605e-01	6.565883e-01	2.241918e-03
1010	2.020000e-02	-2.880000e-04	1.627847e-04	-2.652213e+03	1.271453e+03	1.268470e+03	8.853878e-05	-8.586933e-05	6.550464e-01	6.573846e-01	2.252105e-03
1011	2.022000e-02	-2.883000e-04	1.630307e-04	-2.649520e+03	1.270400e+03	1.268059e+03	8.864885e-05	-8.597640e-05	6.558317e-01	6.581800e-01	2.262153e-03
1012	2.024000e-02	-2.886000e-04	1.632735e-04	-2.647228e+03	1.269247e+03	1.267784e+03	8.875895e-05	-8.608346e-05	6.566162e-01	6.589747e-01	2.272181e-03
1013	2.026000e-02	-2.889000e-04	1.635125e-04	-2.645162e+03	1.267926e+03	1.267438e+03	8.886891e-05	-8.619047e-05	6.573999e-01	6.597687e-01	2.282331e-03
1014	2.028000e-02	-2.892000e-04	1.637472e-04	-2.642933e+03	1.266816e+03	1.266853e+03	8.897847e-05	-8.629718e-05	6.581829e-01	6.605620e-01	2.292657e-03
1015	2.030000e-02	-2.895000e-04	1.639775e-04	-2.640679e+03	1.265922e+03	1.265715e+03	8.908761e-05	-8.640359e-05	6.589649e-01	6.613547e-01	2.303175e-03
1016	2.032000e-02	-2.898000e-04	1.642041e-04	-2.639186e+03	1.264772e+03	1.263702e+03	8.919659e-05	-8.650993e-05	6.597461e-01	6.621468e-01	2.314045e-03
1017	2.034000e-02	-2.901000e-04	1.644279e-04	-2.637901e+03	1.262833e+03	1.260646e+03	8.930560e-05	-8.661641e-05	6.605264e-01	6.629385e-01	2.325431e-03
1018	2.036000e-02	-2.904000e-04	1.646488e-04	-2.636215e+03	1.260191e+03	1.256792e+03	8.941441e-05	-8.672285e-05	6.613057e-01	6.637297e-01	2.337301e-03
1019	2.038000e-02	-2.907000e-04	1.648668e-04	-2.634110e+03	1.257633e+03	1.252730e+03	8.952248e-05	-8.682871e-05	6.620840e-01	6.645204e-01	2.349536e-03
1020	2.040000e-02	-2.910000e-04	1.650825e-04	-2.631047e+03	1.255602e+03	1.248811e+03	8.962947e-05	-8.693362e-05	6.628615e-01	6.653103e-01	2.361916e-03
1021	2.042000e-02	-2.913000e-04	1.652966e-04	-2.627316e+03	1.253808e+03	1.245171e+03	8.973541e-05	-8.703759e-05	6.636380e-01	6.660994e-01	2.374203e-03
1022	2.044000e-02	-2.916000e-04	1.655090e-04	-2.622972e+03	1.252184e+03	1.242257e+03	8.984041e-05	-8.714077e-05	6.644136e-01	6.668872e-01	2.386205e-03
1023	2.046000e-02	-2.919000e-04	1.657187e-04	-2.617231e+03	1.251175e+03	1.240638e+03	8.994438e-05	-8.724308e-05	6.651883e-01	6.676736e-01	2.397611e-03
1024	2.048000e-02	-2.922000e-04	1.659255e-04	-2.610896e+03	1.251033e+03	1.240528e+03	9.004729e-05	-8.734429e-05	6.659621e-01	6.684582e-01	2.408104e-03
1025	2.050000e-02	-2.925000e-04	1.661301e-04	-2.603733e+03	1.251690e+03	1.241906e+03	9.014928e-05	-8.744445e-05	6.667350e-01	6.692409e-01	2.417444e-03
1026	2.052000e-02	-2.928000e-04	1.663328e-04	-2.595778e+03	1.253036e+03	1.244652e+03	9.025067e-05	-8.754393e-05	6.675071e-01	6.700214e-01	2.425359e-03
1027	2.054000e-02	-2.931000e-04	1.665332e-04	-2.588840e+03	1.254787e+03	1.248434e+03	9.035184e-05	-8.764325e-05	6.682784e-01	6.707995e-01	2.431834e-03
1028	2.056000e-02	-2.934000e-04	1.667306e-04	-2.581934e+03	1.256547e+03	1.252896e+03	9.045307e-05	-8.774265e-05	6.690489e-01	6.715756e-01	2.436954e-03
1029	2.058000e-02	-2.937000e-04	1.669250e-04	-2.574926e+03	1.258244e+03	1.257745e+03	9.055429e-05	-8.784203e-05	6.698188e-01	6.723496e-01	2.440665e-03
1030	2.060000e-02	-2.940000e-04	1.671168e-04	-2.569293e+03	1.260089e+03	1.262524e+03	9.065525e-05	-8.794127e-05	6.705880e-01	6.731216e-01	2.443116e-03
1031	2.062000e-02	-2.943000e-04	1.673068e-04	-2.564770e+03	1.262114e+03	1.266819e+03	9.075581e-05	-8.804037e-05	6.713567e-01	6.738920e-01	2.444648e-03
1032	2.064000e-02	-2.946000e-04	1.674951e-04	-2.561698e+03	1.264140e+03	1.270666e+03	9.085599e-05	-8.813938e-05	6.721247e-01	6.746612e-01	2.445624e-03
1033	2.066000e-02	-2.949000e-04	1.676819e-04	-2.560313e+03	1.266105e+03	1.274094e+03	9.095585e-05	-8.823829e-05	6.728922e-01	6.754296e-01	2.446487e-03
1034	2.068000e-02	-2.952000e-04	1.678674e-04	-2.559842e+03	1.268157e+03	1.276680e+03	9.105549e-05	-8.833708e-05	6.736592e-01	6.761976e-01	2.447591e-03
1035	2.070000e-02	-2.955000e-04	1.680518e-04	-2.559883e+03	1.270467e+03	1.278309e+03	9.115501e-05	-8.843574e-05	6.744256e-01	6.769656e-01	2.449108e-03
