Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0491,0.0012025,37.82334,0.02203334,0.0004208838
0.0492,0.001205,37.8765,0.02139588,0.0004205786
0.0493,0.0012075,37.93001,0.02193154,0.0004961804
0.0494,0.00121,37.98345,0.02112876,0.0004958871
0.0495,0.0012125,38.03676,0.02212213,0.0004920239
0.0496,0.001215,38.09024,0.02132227,0.0004917428
0.0497,0.0012175,38.14278,0.02232688,0.0004879023
0.0498,0.00122,38.19547,0.02168176,0.0004873346
0.0499,0.0012225,38.24805,0.02252202,0.0004838614
0.05,0.001225,38.30112,0.02133639,0.0004843678
0.0501,0.0012275,38.35281,0.02214286,0.0004809972
0.0502,0.00123,38.40548,0.02159713,0.0004802709
0.0503,0.0012325,38.45732,0.02193952,0.000477836
0.0504,0.001235,38.51065,0.02158497,0.0004767591
0.0505,0.0012375,38.56149,0.02189216,0.0004744224
0.0506,0.00124,38.61443,0.02190937,0.0004726562
0.0507,0.0012425,38.66526,0.02185596,0.0004710372
0.0508,0.001245,38.71725,0.02230202,0.0004166421
0.0509,0.0012475,38.7681,0.02222041,0.0004152599
0.051,0.00125,38.81998,0.02196585,0.0004142132
0.0511,0.0012525,38.87014,0.02176991,0.0004130643
0.0512,0.001255,38.92163,0.02218633,0.0004107804
0.0513,0.0012575,38.97212,0.02199735,0.0004096394
0.0514,0.00126,39.02357,0.02201713,0.0004081196
0.0515,0.0012625,39.07331,0.02218714,0.0004063334
0.0516,0.001265,39.12408,0.02222545,0.0004048024
0.0517,0.0012675,39.17371,0.02268547,0.000402509
0.0518,0.00127,39.2248,0.02215726,0.0004020377
0.0519,0.0012725,39.27475,0.02213294,0.0004006523
0.052,0.001275,39.32416,0.02174086,0.000399944
0.0521,0.0012775,39.37385,0.02254092,0.0003970854
0.0522,0.00128,39.42366,0.02197814,0.0003967021
0.0523,0.0012825,39.47329,0.02206033,0.0003951526
0.0524,0.001285,39.52224,0.02227517,0.0003933602
0.0525,0.0012875,39.57103,0.02233231,0.0003918616
0.0526,0.00129,39.6195,0.02242965,0.0003903022
0.0527,0.0012925,39.66865,0.02287386,0.00038814
0.0528,0.001295,39.71759,0.0221027,0.0003881363
0.0529,0.0012975,39.76528,0.02233769,0.0003863644
0.053,0.0013,39.81356,0.02236789,0.0003849636
0.0531,0.0013025,39.862,0.02254631,0.0003833138
0.0532,0.001305,39.90939,0.02187529,0.0003831527
0.0533,0.0013075,39.95749,0.02236768,0.0003809764
0.0534,0.00131,40.00572,0.02239748,0.0003796141
0.0535,0.0013125,40.05371,0.02294005,0.0003773785
0.0536,0.001315,40.10044,0.02202509,0.0003776583
0.0537,0.0013175,40.14761,0.02340855,0.0003740071
0.0538,0.00132,40.19463,0.02229676,0.0003746318
0.0539,0.0013225,40.24212,0.0230578,0.0004184965
0.054,0.001325,40.28807,0.02246785,0.0004180563
0.0541,0.0013275,40.33554,0.02314204,0.0004154874
0.0542,0.00133,40.38213,0.0224972,0.0004151528
0.0543,0.0013325,40.42952,0.02319063,0.0004125791
0.0544,0.001335,40.47432,0.02322853,0.000411117
0.0545,0.0013375,40.5216,0.02271912,0.0004105752
0.0546,0.00134,40.56707,0.023643,0.0004076608
0.0547,0.0013425,40.61338,0.02236776,0.0004083997
0.0548,0.001345,40.65841,0.02363074,0.0004049537
0.0549,0.0013475,40.70466,0.02253287,0.0004054056
0.055,0.00135,40.75005,0.02412436,0.000401455
0.0551,0.0013525,40.7952,0.02233443,0.0004030438
0.0552,0.001355,40.84047,0.02366773,0.0003995467
0.0553,0.0013575,40.88521,0.02323616,0.0003989312
0.0554,0.00136,40.93122,0.02294183,0.0003980981
0.0555,0.0013625,40.97509,0.02369972,0.0003955773
0.0556,0.001365,41.02042,0.02276635,0.0003769876
0.0557,0.0013675,41.06525,0.02395359,0.000373842
0.0558,0.00137,41.1093,0.02271099,0.0003745887
0.0559,0.0013725,41.15389,0.02388031,0.0003715002
0.056,0.001375,41.19781,0.02316234,0.0003714192
0.0561,0.0013775,41.24264,0.02351788,0.0003696451
0.0562,0.00138,41.286,0.02349317,0.0003684805
0.0563,0.0013825,41.33029,0.02310797,0.0003678885
0.0564,0.001385,41.37392,0.02367517,0.0003658123
0.0565,0.0013875,41.41729,0.02310694,0.0003655178
0.0566,0.00139,41.46107,0.02379029,0.0003632823
0.0567,0.0013925,41.50391,0.02318227,0.0003630593
0.0568,0.001395,41.54749,0.02372131,0.0003610686
0.0569,0.0013975,41.59027,0.0236152,0.0003600824
0.057,0.0014,41.63353,0.0236342,0.0003589107
0.0571,0.0014025,41.67543,0.02378223,0.0003575493
0.0572,0.001405,41.7187,0.02377474,0.0003683183
0.0573,0.0014075,41.76068,0.02360701,0.0003673936
0.0574,0.00141,41.80312,0.02339882,0.0003665359
0.0575,0.0014125,41.84486,0.02381323,0.0003647446
0.0576,0.001415,41.88737,0.02311926,0.0003646312
0.0577,0.0014175,41.92931,0.02368037,0.0003626374
0.0578,0.00142,41.9707,0.02316891,0.0003622586
0.0579,0.0014225,42.01315,0.02329298,0.0003609357
0.058,0.001425,42.05401,0.0236557,0.0003592668
0.0581,0.0014275,42.09579,0.02255981,0.0003597671
0.0582,0.00143,42.13682,0.02403584,0.0003564695
0.0583,0.0014325,42.17802,0.02289059,0.000357048
0.0584,0.001435,42.2191,0.02310791,0.0003556249
0.0585,0.0014375,42.25963,0.02372536,0.0003536257
0.0586,0.00144,42.301,0.02240315,0.0003544655
0.0587,0.0014425,42.34085,0.02402709,0.0003510198
0.0588,0.001445,42.38089,0.02331747,0.0003509751
0.0589,0.0014475,42.42189,0.02354278,0.0003495807
0.059,0.00145,42.4608,0.02418743,0.000347591
0.0591,0.0014525,42.5013,0.02316792,0.0003480019
0.0592,0.001455,42.54191,0.02371042,0.0003461752
0.0593,0.0014575,42.58077,0.02318438,0.0003458839
0.0594,0.00146,42.62085,0.02342537,0.0003445034
0.0595,0.0014625,42.66023,0.02349873,0.0003433688
0.0596,0.001465,42.69871,0.02301427,0.0003430297
0.0597,0.0014675,42.73897,0.02336517,0.000341515
0.0598,0.00147,42.777,0.02311516,0.0003408538
0.0599,0.0014725,42.81725,0.02319445,0.0003397352
0.06,0.001475,42.85618,0.02342653,0.0003384096
0.0601,0.0014775,42.89412,0.02296778,0.0003380542
0.0602,0.00148,42.93388,0.02371117,0.0003360311
0.0603,0.0014825,42.97154,0.02289215,0.0003578218
0.0604,0.001485,43.01006,0.02374197,0.0003555676
0.0605,0.0014875,43.0489,0.02402511,0.0003541071
0.0606,0.00149,43.08581,0.02295269,0.0003545158
0.0607,0.0014925,43.12449,0.02410225,0.0003518816
0.0608,0.001495,43.16254,0.02322697,0.0003520255
0.0609,0.0014975,43.19978,0.02366051,0.0003503883
0.061,0.0015,43.23755,0.02415561,0.0003486773
0.0611,0.0015025,43.27413,0.02354868,0.0003484667
0.0612,0.001505,43.3118,0.0239297,0.0003469253
0.0613,0.0015075,43.34775,0.02359132,0.00034636
0.0614,0.00151,43.38548,0.02379439,0.0003450723
0.0615,0.0015125,43.42256,0.02389163,0.0003439336
0.0616,0.001515,43.4582,0.02376185,0.000343104
0.0617,0.0015175,43.49558,0.02421054,0.0003415106
0.0618,0.00152,43.53123,0.02368267,0.0003412203
0.0619,0.0015225,43.56729,0.02401518,0.0003397951
0.062,0.001525,43.60352,0.02427336,0.0003384759
0.0621,0.0015275,43.63833,0.02393764,0.0003379445
0.0622,0.00153,43.67516,0.02415822,0.0003366875
0.0623,0.0015325,43.71065,0.02456553,0.0003351938
0.0624,0.001535,43.74561,0.02421143,0.0003347001
0.0625,0.0015375,43.78151,0.02424632,0.0003337041
0.0626,0.00154,43.81622,0.0248389,0.0003319918
0.0627,0.0015425,43.8516,0.02407013,0.0003320466
0.0628,0.001545,43.88636,0.02411832,0.0003310495
0.0629,0.0015475,43.92147,0.0246054,0.0003294944
0.063,0.00155,43.95564,0.02372196,0.0003297027
0.0631,0.0015525,43.99035,0.02447747,0.0003278173
0.0632,0.001555,44.02488,0.0248431,0.0003264389
0.0633,0.0015575,44.05909,0.02452531,0.0003259357
0.0634,0.00156,44.09316,0.02478592,0.0003247031
0.0635,0.0015625,44.12755,0.02552722,0.0003228704
0.0636,0.001565,44.16046,0.02522112,0.0003223665
0.0637,0.0015675,44.19484,0.02532721,0.0003213478
0.0638,0.00157,44.22828,0.0245886,0.0003213925
0.0639,0.0015725,44.26121,0.02567236,0.0003191611
0.064,0.001575,44.29431,0.0252278,0.0003188453
0.0641,0.0015775,44.32682,0.02547577,0.0003176711
0.0642,0.00158,44.3603,0.02581144,0.0003163946
0.0643,0.0015825,44.39341,0.02548136,0.0003159473
0.0644,0.001585,44.42449,0.02679292,0.0003134801
0.0645,0.0015875,44.45821,0.02577768,0.000313885
0.0646,0.00159,44.49007,0.02576867,0.0003130547
0.0647,0.0015925,44.52229,0.02695872,0.0003107635
0.0648,0.001595,44.55483,0.0254095,0.0002546737
0.0649,0.0015975,44.58699,0.02616152,0.0002530584
0.065,0.0016,44.61936,0.02728798,0.0002509982
0.0651,0.0016025,44.65038,0.02618435,0.0002516448
0.0652,0.001605,44.68245,0.02633707,0.0002507734
0.0653,0.0016075,44.71453,0.02680459,0.0002495284
0.0654,0.00161,44.74519,0.02660247,0.000249093
0.0655,0.0016125,44.7768,0.02679362,0.0002481897
0.0656,0.001615,44.80738,0.02736958,0.0002468324
0.0657,0.0016175,44.83867,0.02618746,0.0002475731
0.0658,0.00162,44.87005,0.0264874,0.0002465522
0.0659,0.0016225,44.90021,0.02766562,0.0002444978
0.066,0.001625,44.93137,0.02662521,0.0002450717
0.0661,0.0016275,44.96227,0.02648394,0.0002445847
0.0662,0.00163,44.9924,0.02827812,0.0002418292
0.0663,0.0016325,45.02198,0.02715714,0.0002424999
0.0664,0.001635,45.05217,0.02590221,0.0002433233
0.0665,0.0016375,45.08316,0.02820882,0.0002399965
0.0666,0.00164,45.11097,0.02754273,0.0002401385
0.0667,0.0016425,45.14218,0.02653682,0.0002406734
0.0668,0.001645,45.17154,0.02727487,0.0002391912
0.0669,0.0016475,45.20125,0.0290298,0.0002365453
0.067,0.00165,45.22993,0.02574228,0.0002397068
0.0671,0.0016525,45.2604,0.02632018,0.0002384221
0.0672,0.001655,45.28931,0.02791772,0.0002359788
0.0673,0.0016575,45.31622,0.02767983,0.0002356405
0.0674,0.00166,45.34731,0.02571183,0.0002372712
0.0675,0.0016625,45.37461,0.02814562,0.0002339012
0.0676,0.001665,45.40344,0.02813578,0.0002333128
0.0677,0.0016675,45.43116,0.02638076,0.0002346967
0.0678,0.00167,45.46097,0.02828812,0.0002319515
0.0679,0.0016725,45.48718,0.02816376,0.0002315011
0.068,0.001675,45.51575,0.02656071,0.0002327089
0.0681,0.0016775,45.54361,0.02801459,0.0002304961
0.0682,0.00168,45.57053,0.02863044,0.0002292281
0.0683,0.0016825,45.59711,0.02677774,0.0002307099
0.0684,0.001685,45.62628,0.0265868,0.0002303421
0.0685,0.0016875,45.65245,0.02874957,0.0002273735
0.0686,0.00169,45.67941,0.02816202,0.0002274534
0.0687,0.0016925,45.70642,0.02514319,0.0002302079
0.0688,0.001695,45.73386,0.02805687,0.0002264377
0.0689,0.0016975,45.7593,0.02846568,0.0002254284
0.069,0.0017,45.7846,0.02675779,0.0002267358
0.0691,0.0017025,45.81199,0.02633326,0.0002266387
0.0692,0.001705,45.83783,0.02879406,0.0002234065
0.0693,0.0017075,45.8633,0.02882109,0.0002228285
0.0694,0.00171,45.88949,0.02558415,0.000225783
0.0695,0.0017125,45.91626,0.02650655,0.0002242361
0.0696,0.001715,45.94186,0.02940786,0.0002205673
0.0697,0.0017175,45.96627,0.02738816,0.0002221989
0.0698,0.00172,45.99318,0.0258694,0.0002232863
0.0699,0.0017225,46.01904,0.02785801,0.0002206214
0.07,0.001725,46.04339,0.02901151,0.0002188594
0.0701,0.0017275,46.06835,0.02620731,0.0002213135
0.0702,0.00173,46.09285,0.02556448,0.0002214635
0.0703,0.0017325,46.11884,0.02854718,0.000184698
0.0704,0.001735,46.14245,0.02822459,0.0001845816
0.0705,0.0017375,46.16766,0.02681308,0.0001856122
0.0706,0.00174,46.19185,0.0268021,0.0001851668
0.0707,0.0017425,46.21534,0.02825348,0.0001831918
0.0708,0.001745,46.23939,0.02831967,0.0001826739
0.0709,0.0017475,46.26355,0.02657904,0.0001840421
0.071,0.00175,46.2886,0.02741751,0.0001827216
0.0711,0.0017525,46.31218,0.02766182,0.0001820239
0.0712,0.001755,46.33591,0.0271145,0.0001821488
0.0713,0.0017575,46.35788,0.02640999,0.0001824354
0.0714,0.00176,46.38182,0.02683829,0.000181554
0.0715,0.0017625,46.4018,0.02733783,0.0001806035
0.0716,0.001765,46.42716,0.02817727,0.0001793093
0.0717,0.0017675,46.44903,0.02681434,0.0001802732
0.0718,0.00177,46.47316,0.02704845,0.0001796034
0.0719,0.0017725,46.49356,0.02701436,0.0001792098
0.072,0.001775,46.51814,0.02845383,0.0001773221
0.0721,0.0017775,46.53602,0.02797711,0.000177384
0.0722,0.00178,46.56156,0.0276237,0.000177321
0.0723,0.0017825,46.58026,0.02698697,0.0001775439
0.0724,0.001785,46.60505,0.02818988,0.0001759158
0.0725,0.0017875,46.62336,0.02894379,0.0001747458
0.0726,0.00179,46.64762,0.02665582,0.0001766259
0.0727,0.0017925,46.66644,0.02854597,0.0001743251
0.0728,0.001795,46.68911,0.02963064,0.0001728375
0.0729,0.0017975,46.70897,0.03000972,0.0001720581
0.073,0.0018,46.72917,0.02687387,0.0001747677
0.0731,0.0018025,46.75113,0.02855048,0.0001727038
0.0732,0.001805,46.77121,0.03102357,0.0001698634
0.0733,0.0018075,46.79126,0.02980523,0.0001706711
0.0734,0.00181,46.811,0.02730872,0.0001727308
0.0735,0.0018125,46.83293,0.02728225,0.0001723599
0.0736,0.001815,46.85061,0.02892185,0.0001703614
0.0737,0.0018175,46.87079,0.0301468,0.0001687766
0.0738,0.00182,46.8876,0.0280738,0.0001704096
0.0739,0.0018225,46.90959,0.0280283,0.0001700659
0.074,0.001825,46.92804,0.02833834,0.0001693791
0.0741,0.0018275,46.95021,0.03183383,0.0001656157
0.0742,0.00183,46.96389,0.03138188,0.0001656772
0.0743,0.0018325,46.9868,0.02784653,0.0001687062
0.0744,0.001835,47.00521,0.03127798,0.0001650312
0.0745,0.0018375,47.02184,0.03143876,0.0001645065
0.0746,0.00184,47.0423,0.03149875,0.0001640805
0.0747,0.0018425,47.0581,0.02856366,0.0001665134
0.0748,0.001845,47.07927,0.02948871,0.0001652616
0.0749,0.0018475,47.0954,0.03100916,0.0001634498
0.075,0.00185,47.11353,0.03108827,0.0001630119
0.0751,0.0018525,47.12999,0.03052822,0.0001631802
0.0752,0.001855,47.14916,0.03170804,0.0001617064
0.0753,0.0018575,47.1643,0.03170608,0.0001613515
0.0754,0.00186,47.18271,0.03322413,0.0001595706
0.0755,0.0018625,47.1994,0.03216774,0.0001602101
0.0756,0.001865,47.21751,0.0324765,0.0001595703
0.0757,0.0018675,47.23304,0.03167791,0.0001599664
0.0758,0.00187,47.25092,0.03026841,0.0001609296
0.0759,0.0018725,47.26584,0.03459196,0.0001565628
0.076,0.001875,47.28088,0.03007388,0.0001604107
0.0761,0.0018775,47.29831,0.03227183,0.0001580299
0.0762,0.00188,47.31226,0.03107294,0.0001587946
0.0763,0.0018825,47.33236,0.03408642,0.0001556766
0.0764,0.001885,47.34515,0.03660491,0.0001530269
0.0765,0.0018875,47.3616,0.03227303,0.0001566703
0.0766,0.00189,47.37659,0.03218421,0.0001564156
0.0767,0.0018925,47.39199,0.03173942,0.000156487
0.0768,0.001895,47.40849,0.03506339,0.0001531243
0.0769,0.0018975,47.42101,0.0362752,0.0001516962
0.077,0.0019,47.43599,0.03621766,0.0001514259
0.0771,0.0019025,47.44909,0.03485604,0.0001523373
0.0772,0.001905,47.46364,0.03322458,0.0001534886
0.0773,0.0019075,47.4769,0.03558689,0.0001510347
0.0774,0.00191,47.48912,0.03548347,0.0001508093
0.0775,0.0019125,47.50432,0.03725272,0.0001489037
0.0776,0.001915,47.51271,0.03798283,0.000147937
0.0777,0.0019175,47.52528,0.07476826,0.0001147431
0.0778,0.00192,47.51114,0.1037665,8.863473e-05
0.0779,0.0019225,47.52059,0.0332166,0.000151254
0.078,0.001925,47.55243,0.04593651,0.0001396393
0.0781,0.0019275,47.55758,0.03270824,0.0001510761
0.0782,0.00193,47.58,0.04056256,0.0001438144
0.0783,0.0019325,47.58455,0.04060803,0.0001434767
0.0784,0.001935,47.60371,0.03827551,0.0001452354
0.0785,0.0019375,47.61379,0.04018681,0.0001432557
0.0786,0.00194,47.62428,0.03582606,0.0001467872
0.0787,0.0019425,47.64194,0.03806625,0.0001445245
0.0788,0.001945,47.64614,0.04006352,0.0001424833
0.0789,0.0019475,47.66193,0.03756587,1.913246e-05
0.079,0.00195,47.66969,0.04267818,2.354068e-05
0.0791,0.0019525,47.67991,0.03616343,1.78342e-05
0.0792,0.001955,47.69154,0.03614797,1.778338e-05
0.0793,0.0019575,47.69978,0.0361497,1.774763e-05
0.0794,0.00196,47.71262,0.03872669,1.99342e-05
0.0795,0.0019625,47.71983,0.04346424,2.397208e-05
0.0796,0.001965,47.73037,0.03877473,1.989251e-05
0.0797,0.0019675,47.73966,0.03928509,2.028884e-05
0.0798,0.00197,47.74733,0.0372906,1.854003e-05
0.0799,0.0019725,47.7573,0.03623493,1.760018e-05
0.08,0.001975,47.77004,0.03661646,1.7889e-05
0.0801,0.0019775,47.77573,0.03815221,1.915823e-05
0.0802,0.00198,47.78701,0.03741984,1.849729e-05
0.0803,0.0019825,47.79482,0.04117873,2.164297e-05
0.0804,0.001985,47.79966,0.03491877,1.630759e-05
0.0805,0.0019875,47.8135,0.03384792,1.537102e-05
0.0806,0.00199,47.81675,0.03890935,1.960028e-05
0.0807,0.0019925,47.82726,0.03624598,1.732299e-05
0.0808,0.001995,47.83833,0.04061791,2.095308e-05
0.0809,0.0019975,47.83984,0.03823268,1.891499e-05
0.081,0.002,47.84976,0.03164595,1.337702e-05
0.0811,0.0020025,47.85987,0.03532118,1.641254e-05
0.0812,0.002005,47.86187,0.03634113,1.722768e-05
0.0813,0.0020075,47.87138,0.03494532,1.603462e-05
0.0814,0.00201,47.87971,0.03706848,1.7761e-05
0.0815,0.0020125,47.8864,0.03924713,1.952635e-05
0.0816,0.002015,47.89348,0.03947572,1.967591e-05
0.0817,0.0020175,47.89773,0.03650421,1.719019e-05
0.0818,0.00202,47.90517,0.03417557,1.524259e-05
0.0819,0.0020225,47.91139,0.03427206,1.529144e-05
0.082,0.002025,47.91773,0.03318017,1.436751e-05
0.0821,0.0020275,47.92394,0.03666842,1.718829e-05
0.0822,0.00203,47.92859,0.03900516,1.905924e-05
0.0823,0.0020325,47.93386,0.03646747,1.695707e-05
0.0824,0.002035,47.94058,0.03353836,1.454533e-05
0.0825,0.0020375,47.94821,0.03356139,1.453545e-05
0.0826,0.00204,47.9516,0.03856219,1.855163e-05
0.0827,0.0020425,47.95168,0.03674326,1.704709e-05
0.0828,0.002045,47.96321,0.03536874,1.590645e-05
0.0829,0.0020475,47.9664,0.03886618,1.868769e-05
0.083,0.00205,47.96973,0.03486326,1.543897e-05
0.0831,0.0020525,47.97523,0.03645487,1.668383e-05
0.0832,0.002055,47.98039,0.03507078,1.554507e-05
0.0833,0.0020575,47.98291,0.03555538,1.590168e-05
0.0834,0.00206,47.9875,0.0342897,1.486312e-05
0.0835,0.0020625,47.99515,0.03735648,1.727196e-05
0.0836,0.002065,47.99553,0.03824392,1.794275e-05
0.0837,0.0020675,48.00198,0.03531817,1.55919e-05
0.0838,0.00207,48.00476,0.03852025,1.809244e-05
0.0839,0.0020725,48.00422,0.03503955,1.531259e-05
0.084,0.002075,48.01323,0.03328476,1.3902e-05
0.0841,0.0020775,48.013,0.03735077,1.707028e-05
0.0842,0.00208,48.01785,0.03751845,1.716935e-05
0.0843,0.0020825,48.02452,0.04147262,2.023187e-05
0.0844,0.002085,48.02444,0.04199279,2.059998e-05
0.0845,0.0020875,48.03016,0.03766118,1.718337e-05
0.0846,0.00209,48.03204,0.03660899,1.633206e-05
0.0847,0.0020925,48.03367,0.03462316,1.475864e-05
0.0848,0.002095,48.03716,0.03500042,1.502345e-05
0.0849,0.0020975,48.03913,0.03793543,1.726679e-05
0.085,0.0021,48.04113,0.04135244,1.987408e-05
0.0851,0.0021025,48.04246,0.04645002,2.376742e-05
0.0852,0.002105,48.0444,0.03995457,1.872419e-05
0.0853,0.0021075,48.04771,0.03765584,1.692352e-05
0.0854,0.00211,48.05238,0.0364777,1.598876e-05
0.0855,0.0021125,48.04799,0.03970595,1.842979e-05
0.0856,0.002115,48.05048,0.04167294,1.98983e-05
0.0857,0.0021175,48.05151,0.04029137,1.880845e-05
0.0858,0.00212,48.05281,0.03800824,1.703709e-05
0.0859,0.0021225,48.05971,0.03489881,1.464421e-05
0.086,0.002125,48.0587,0.04012397,1.858119e-05
0.0861,0.0021275,48.05361,0.04267231,2.047757e-05
0.0862,0.00213,48.054,0.04246304,2.028314e-05
0.0863,0.0021325,48.05853,0.04109708,1.921676e-05
0.0864,0.002135,48.0558,0.0448421,2.200319e-05
0.0865,0.0021375,48.05639,0.04110314,1.91536e-05
0.0866,0.00214,48.06023,0.04069788,1.881578e-05
0.0867,0.0021425,48.05779,0.03910139,1.758678e-05
0.0868,0.002145,48.0596,0.03426737,1.394101e-05
0.0869,0.0021475,48.06315,0.04229738,1.991106e-05
0.087,0.00215,48.05668,0.04702075,2.339615e-05
0.0871,0.0021525,48.05254,0.04348404,2.072439e-05
0.0872,0.002155,48.0568,0.040901,1.877013e-05
0.0873,0.0021575,48.05087,0.04074571,1.86224e-05
0.0874,0.00216,48.05206,0.03382497,1.346854e-05
0.0875,0.0021625,48.05487,0.03977469,1.784057e-05
0.0876,0.002165,48.04639,0.04324249,2.036714e-05
0.0877,0.0021675,48.04008,0.04776392,2.366068e-05
0.0878,0.00217,48.04536,0.0428245,1.998979e-05
0.0879,0.0021725,48.04412,0.05146678,2.629598e-05
0.088,0.002175,48.03378,0.04875967,2.426813e-05
0.0881,0.0021775,48.03737,0.04042225,1.81306e-05
0.0882,0.00218,48.035,0.04238763,1.953412e-05
0.0883,0.0021825,48.02775,0.04380308,2.053214e-05
0.0884,0.002185,48.0254,0.04249641,1.954665e-05
0.0885,0.0021875,48.02139,0.04838505,2.378957e-05
0.0886,0.00219,48.01155,0.04978203,2.476188e-05
0.0887,0.0021925,48.01324,0.04597329,2.196344e-05
0.0888,0.002195,48.00963,0.05289517,2.692722e-05
0.0889,0.0021975,48.00008,0.04753684,2.301693e-05
0.089,0.0022,47.99974,0.04361077,2.015112e-05
0.0891,0.0022025,47.99891,0.04027154,1.771681e-05
0.0892,0.002205,47.99301,0.04511155,2.116033e-05
0.0893,0.0022075,47.98527,0.04409736,2.039822e-05
0.0894,0.00221,47.98478,0.04354691,1.997033e-05
0.0895,0.0022125,47.9804,0.05672303,2.934497e-05
0.0896,0.002215,47.96642,0.05970835,3.142397e-05
0.0897,0.0022175,47.96148,0.05562243,2.846385e-05
0.0898,0.00222,47.96098,0.05813197,3.019937e-05
0.0899,0.0022225,47.95201,0.06443365,3.46188e-05
0.09,0.002225,47.94231,0.06230133,3.305145e-05
0.0901,0.0022275,47.93544,0.05854274,3.033965e-05
0.0902,0.00223,47.92713,0.06642357,3.58514e-05
0.0903,0.0022325,47.912,0.07633013,4.277227e-05
0.0904,0.002235,47.89712,0.06502195,3.474725e-05
0.0905,0.0022375,47.89198,0.06047347,3.149579e-05
0.0906,0.00224,47.88425,0.06755209,3.640698e-05
0.0907,0.0022425,47.86798,0.07375751,4.069085e-05
0.0908,0.002245,47.85382,0.06412391,3.389204e-05
0.0909,0.0022475,47.84408,0.06440768,3.40346e-05
0.091,0.00225,47.8327,0.06693564,3.573986e-05
0.0911,0.0022525,47.8231,0.07319999,4.003786e-05
0.0912,0.002255,47.80539,0.0831363,4.687121e-05
0.0913,0.0022575,47.7875,0.08666249,4.923922e-05
0.0914,0.00226,47.77349,0.08112869,4.532986e-05
0.0915,0.0022625,47.75989,0.08165531,4.562031e-05
0.0916,0.002265,47.74338,0.07793322,4.297912e-05
0.0917,0.0022675,47.73161,0.07344548,3.981918e-05
0.0918,0.00227,47.71769,0.07980751,4.412929e-05
0.0919,0.0022725,47.69775,0.09410743,5.387451e-05
0.092,0.002275,47.6774,0.08284098,4.606651e-05
0.0921,0.0022775,47.67033,0.06897932,3.650777e-05
0.0922,0.00228,47.66145,0.07574473,4.107114e-05
0.0923,0.0022825,47.64316,0.09403361,5.347967e-05
0.0924,0.002285,47.62069,0.09519204,5.418318e-05
0.0925,0.0022875,47.60156,0.08083771,4.433747e-05
0.0926,0.00229,47.59057,0.06789119,3.547873e-05
0.0927,0.0022925,47.58031,0.07422926,3.971787e-05
0.0928,0.002295,47.56318,0.08646539,4.793453e-05
0.0929,0.0022975,47.53821,0.09587805,5.421767e-05
0.093,0.0023,47.51993,0.08891229,4.943344e-05
0.0931,0.0023025,47.50788,0.0823158,4.4913e-05
0.0932,0.002305,47.49163,0.09313539,5.21172e-05
0.0933,0.0023075,47.46614,0.09673162,5.444947e-05
0.0934,0.00231,47.4441,0.08590843,4.710939e-05
0.0935,0.0023125,47.43329,0.07673926,4.089925e-05
0.0936,0.002315,47.41958,0.08758989,4.808535e-05
0.0937,0.0023175,47.40157,0.09067196,5.006631e-05
0.0938,0.00232,47.38017,0.08459561,4.594075e-05
0.0939,0.0023225,47.36426,0.08237364,4.439141e-05
0.094,0.002325,47.3483,0.09472556,5.252423e-05
0.0941,0.0023275,47.32679,0.09711906,5.402947e-05
0.0942,0.00233,47.31189,0.09060505,4.963364e-05
0.0943,0.0023325,47.29345,0.08886042,4.840368e-05
0.0944,0.002335,47.27308,0.1037542,5.815738e-05
0.0945,0.0023375,47.246,0.09863131,5.469213e-05
0.0946,0.00234,47.2283,0.09322421,5.105061e-05
0.0947,0.0023425,47.2123,0.0838382,4.480669e-05
0.0948,0.002345,47.19749,0.08608458,4.621112e-05
0.0949,0.0023475,47.18069,0.1012327,5.605989e-05
0.095,0.00235,47.15159,0.1252561,7.16815e-05
0.0951,0.0023525,47.11256,0.1265439,7.241257e-05
0.0952,0.002355,47.08983,0.08961615,4.823075e-05
0.0953,0.0023575,47.08405,0.07952232,4.15876e-05
0.0954,0.00236,47.06929,0.09378564,5.079342e-05
0.0955,0.0023625,47.04156,0.1229743,6.965583e-05
0.0956,0.002365,47.01072,0.1089764,6.048103e-05
0.0957,0.0023675,46.99279,0.09391285,5.064467e-05
0.0958,0.00237,46.97778,0.09363101,5.038595e-05
0.0959,0.0023725,46.95931,0.0974872,5.279683e-05
0.096,0.002375,46.93477,0.1147746,6.384979e-05
0.0961,0.0023775,46.90461,0.12117,6.786581e-05
0.0962,0.00238,46.87506,0.113964,6.313719e-05
0.0963,0.0023825,46.85541,0.09744428,5.2452e-05
0.0964,0.002385,46.83384,0.1002505,5.416962e-05
0.0965,0.0023875,46.81132,0.1065918,5.814151e-05
0.0966,0.00239,46.7891,0.1157817,6.391949e-05
0.0967,0.0023925,46.75805,0.1272829,7.115303e-05
0.0968,0.002395,46.73034,0.1202191,6.655228e-05
0.0969,0.0023975,46.70071,0.1208245,6.683782e-05
0.097,0.0024,46.68397,0.09639525,5.124057e-05
0.0971,0.0024025,46.66914,0.09649597,5.12283e-05
0.0972,0.002405,46.64203,0.1232528,6.807654e-05
0.0973,0.0024075,46.6074,0.1155894,6.313571e-05
0.0974,0.00241,46.58589,0.1061538,5.709182e-05
0.0975,0.0024125,46.56461,0.1077082,5.798643e-05
0.0976,0.002415,46.54058,0.1186654,6.479074e-05
