#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1736	3.472000e-02	-1.711847e-03	-1.449695e+06	1.449681e+06	1.645164e+03	1.645195e+03	1.527416e-03
1737	3.474000e-02	-1.712848e-03	-1.450035e+06	1.450029e+06	1.646615e+03	1.646646e+03	1.526983e-03
1738	3.476000e-02	-1.713848e-03	-1.450503e+06	1.450476e+06	1.648066e+03	1.648096e+03	1.525576e-03
1739	3.478000e-02	-1.714849e-03	-1.450748e+06	1.450735e+06	1.649517e+03	1.649548e+03	1.549894e-03
1740	3.480000e-02	-1.715849e-03	-1.451151e+06	1.451164e+06	1.650968e+03	1.650999e+03	1.540836e-03
1741	3.482000e-02	-1.716850e-03	-1.451504e+06	1.451511e+06	1.652420e+03	1.652451e+03	1.533708e-03
1742	3.484000e-02	-1.717850e-03	-1.451856e+06	1.451860e+06	1.653873e+03	1.653904e+03	1.520176e-03
1743	3.486000e-02	-1.718851e-03	-1.452327e+06	1.452302e+06	1.655325e+03	1.655356e+03	1.519793e-03
1744	3.488000e-02	-1.719851e-03	-1.452569e+06	1.452563e+06	1.656778e+03	1.656809e+03	1.536080e-03
1745	3.490000e-02	-1.720852e-03	-1.452992e+06	1.453003e+06	1.658232e+03	1.658263e+03	1.528145e-03
1746	3.492000e-02	-1.721852e-03	-1.453339e+06	1.453331e+06	1.659686e+03	1.659717e+03	1.530213e-03
1747	3.494000e-02	-1.722853e-03	-1.453701e+06	1.453688e+06	1.661140e+03	1.661171e+03	1.527073e-03
1748	3.496000e-02	-1.723853e-03	-1.454088e+06	1.454074e+06	1.662594e+03	1.662625e+03	1.528242e-03
1749	3.498000e-02	-1.724854e-03	-1.454428e+06	1.454422e+06	1.664049e+03	1.664080e+03	1.528394e-03
1750	3.500000e-02	-1.725854e-03	-1.454826e+06	1.454820e+06	1.665504e+03	1.665536e+03	1.529725e-03
1751	3.502000e-02	-1.726855e-03	-1.455171e+06	1.455161e+06	1.666960e+03	1.666991e+03	1.532942e-03
1752	3.504000e-02	-1.727855e-03	-1.455545e+06	1.455541e+06	1.668416e+03	1.668447e+03	1.530696e-03
1753	3.506000e-02	-1.728856e-03	-1.455901e+06	1.455896e+06	1.669872e+03	1.669904e+03	1.527248e-03
1754	3.508000e-02	-1.729856e-03	-1.456270e+06	1.456274e+06	1.671329e+03	1.671360e+03	1.520461e-03
1755	3.510000e-02	-1.730857e-03	-1.456644e+06	1.456638e+06	1.672786e+03	1.672817e+03	1.519916e-03
1756	3.512000e-02	-1.731857e-03	-1.457009e+06	1.457000e+06	1.674244e+03	1.674275e+03	1.521373e-03
1757	3.514000e-02	-1.732858e-03	-1.457376e+06	1.457369e+06	1.675701e+03	1.675733e+03	1.521940e-03
1758	3.516000e-02	-1.733858e-03	-1.457742e+06	1.457727e+06	1.677160e+03	1.677191e+03	1.522616e-03
1759	3.518000e-02	-1.734859e-03	-1.458110e+06	1.458098e+06	1.678618e+03	1.678650e+03	1.523819e-03
1760	3.520000e-02	-1.735859e-03	-1.458477e+06	1.458463e+06	1.680077e+03	1.680109e+03	1.526169e-03
1761	3.522000e-02	-1.736860e-03	-1.458843e+06	1.458836e+06	1.681536e+03	1.681568e+03	1.528724e-03
1762	3.524000e-02	-1.737860e-03	-1.459206e+06	1.459201e+06	1.682996e+03	1.683028e+03	1.528972e-03
1763	3.526000e-02	-1.738861e-03	-1.459572e+06	1.459569e+06	1.684456e+03	1.684488e+03	1.527123e-03
1764	3.528000e-02	-1.739861e-03	-1.459935e+06	1.459934e+06	1.685916e+03	1.685948e+03	1.523536e-03
1765	3.530000e-02	-1.740862e-03	-1.460305e+06	1.460301e+06	1.687377e+03	1.687409e+03	1.520332e-03
1766	3.532000e-02	-1.741862e-03	-1.460673e+06	1.460668e+06	1.688838e+03	1.688870e+03	1.519262e-03
1767	3.534000e-02	-1.742863e-03	-1.461042e+06	1.461033e+06	1.690300e+03	1.690331e+03	1.519682e-03
1768	3.536000e-02	-1.743863e-03	-1.461410e+06	1.461399e+06	1.691762e+03	1.691793e+03	1.521582e-03
1769	3.538000e-02	-1.744864e-03	-1.461776e+06	1.461763e+06	1.693224e+03	1.693256e+03	1.523315e-03
1770	3.540000e-02	-1.745864e-03	-1.462143e+06	1.462132e+06	1.694686e+03	1.694718e+03	1.525057e-03
1771	3.542000e-02	-1.746865e-03	-1.462508e+06	1.462499e+06	1.696149e+03	1.696181e+03	1.526227e-03
1772	3.544000e-02	-1.747865e-03	-1.462875e+06	1.462868e+06	1.697613e+03	1.697644e+03	1.526784e-03
1773	3.546000e-02	-1.748866e-03	-1.463239e+06	1.463236e+06	1.699076e+03	1.699108e+03	1.526185e-03
1774	3.548000e-02	-1.749866e-03	-1.463606e+06	1.463602e+06	1.700541e+03	1.700572e+03	1.523982e-03
1775	3.550000e-02	-1.750867e-03	-1.463972e+06	1.463969e+06	1.702005e+03	1.702037e+03	1.521565e-03
1776	3.552000e-02	-1.751867e-03	-1.464339e+06	1.464335e+06	1.703470e+03	1.703501e+03	1.519609e-03
1777	3.554000e-02	-1.752868e-03	-1.464708e+06	1.464700e+06	1.704935e+03	1.704967e+03	1.519352e-03
1778	3.556000e-02	-1.753868e-03	-1.465075e+06	1.465065e+06	1.706400e+03	1.706432e+03	1.520454e-03
1779	3.558000e-02	-1.754869e-03	-1.465442e+06	1.465431e+06	1.707866e+03	1.707898e+03	1.522149e-03
1780	3.560000e-02	-1.755869e-03	-1.465808e+06	1.465797e+06	1.709333e+03	1.709364e+03	1.523817e-03
1781	3.562000e-02	-1.756870e-03	-1.466174e+06	1.466164e+06	1.710799e+03	1.710831e+03	1.524932e-03
1782	3.564000e-02	-1.757870e-03	-1.466540e+06	1.466532e+06	1.712266e+03	1.712298e+03	1.525578e-03
1783	3.566000e-02	-1.758871e-03	-1.466906e+06	1.466900e+06	1.713734e+03	1.713765e+03	1.525522e-03
1784	3.568000e-02	-1.759871e-03	-1.467271e+06	1.467267e+06	1.715201e+03	1.715233e+03	1.524587e-03
1785	3.570000e-02	-1.760872e-03	-1.467637e+06	1.467634e+06	1.716669e+03	1.716701e+03	1.523057e-03
1786	3.572000e-02	-1.761872e-03	-1.468004e+06	1.467999e+06	1.718138e+03	1.718170e+03	1.521535e-03
1787	3.574000e-02	-1.762873e-03	-1.468372e+06	1.468365e+06	1.719607e+03	1.719639e+03	1.520708e-03
1788	3.576000e-02	-1.763873e-03	-1.468739e+06	1.468731e+06	1.721076e+03	1.721108e+03	1.520824e-03
1789	3.578000e-02	-1.764874e-03	-1.469107e+06	1.469097e+06	1.722545e+03	1.722577e+03	1.521737e-03
1790	3.580000e-02	-1.765874e-03	-1.469473e+06	1.469464e+06	1.724015e+03	1.724047e+03	1.522808e-03
1791	3.582000e-02	-1.766875e-03	-1.469839e+06	1.469830e+06	1.725486e+03	1.725518e+03	1.523633e-03
1792	3.584000e-02	-1.767875e-03	-1.470205e+06	1.470198e+06	1.726956e+03	1.726988e+03	1.524038e-03
1793	3.586000e-02	-1.768876e-03	-1.470572e+06	1.470565e+06	1.728427e+03	1.728459e+03	1.524092e-03
1794	3.588000e-02	-1.769876e-03	-1.470938e+06	1.470931e+06	1.729899e+03	1.729931e+03	1.523751e-03
1795	3.590000e-02	-1.770877e-03	-1.471304e+06	1.471298e+06	1.731371e+03	1.731403e+03	1.523217e-03
1796	3.592000e-02	-1.771877e-03	-1.471671e+06	1.471665e+06	1.732843e+03	1.732875e+03	1.522765e-03
1797	3.594000e-02	-1.772878e-03	-1.472038e+06	1.472031e+06	1.734315e+03	1.734347e+03	1.522416e-03
1798	3.596000e-02	-1.773878e-03	-1.472404e+06	1.472397e+06	1.735788e+03	1.735820e+03	1.522293e-03
1799	3.598000e-02	-1.774879e-03	-1.472771e+06	1.472763e+06	1.737261e+03	1.737293e+03	1.522515e-03
1800	3.600000e-02	-1.775879e-03	-1.473138e+06	1.473130e+06	1.738735e+03	1.738767e+03	1.522927e-03
1801	3.602000e-02	-1.776880e-03	-1.473504e+06	1.473496e+06	1.740209e+03	1.740241e+03	1.523323e-03
1802	3.604000e-02	-1.777880e-03	-1.473871e+06	1.473863e+06	1.741683e+03	1.741715e+03	1.523665e-03
1803	3.606000e-02	-1.778881e-03	-1.474237e+06	1.474230e+06	1.743158e+03	1.743190e+03	1.523917e-03
1804	3.608000e-02	-1.779881e-03	-1.474603e+06	1.474597e+06	1.744633e+03	1.744665e+03	1.523825e-03
1805	3.610000e-02	-1.780882e-03	-1.474970e+06	1.474964e+06	1.746108e+03	1.746141e+03	1.523511e-03
1806	3.612000e-02	-1.781882e-03	-1.475336e+06	1.475330e+06	1.747584e+03	1.747616e+03	1.523089e-03
1807	3.614000e-02	-1.782883e-03	-1.475703e+06	1.475697e+06	1.749060e+03	1.749093e+03	1.522629e-03
1808	3.616000e-02	-1.783883e-03	-1.476070e+06	1.476063e+06	1.750537e+03	1.750569e+03	1.522503e-03
1809	3.618000e-02	-1.784884e-03	-1.476437e+06	1.476430e+06	1.752014e+03	1.752046e+03	1.522912e-03
1810	3.620000e-02	-1.785884e-03	-1.476804e+06	1.476796e+06	1.753491e+03	1.753523e+03	1.523777e-03
1811	3.622000e-02	-1.786885e-03	-1.477171e+06	1.477163e+06	1.754969e+03	1.755001e+03	1.524815e-03
1812	3.624000e-02	-1.787885e-03	-1.477537e+06	1.477530e+06	1.756447e+03	1.756479e+03	1.525661e-03
1813	3.626000e-02	-1.788886e-03	-1.477903e+06	1.477897e+06	1.757925e+03	1.757957e+03	1.526113e-03
1814	3.628000e-02	-1.789886e-03	-1.478270e+06	1.478265e+06	1.759404e+03	1.759436e+03	1.525955e-03
1815	3.630000e-02	-1.790887e-03	-1.478636e+06	1.478632e+06	1.760883e+03	1.760915e+03	1.525518e-03
1816	3.632000e-02	-1.791887e-03	-1.479003e+06	1.478999e+06	1.762362e+03	1.762395e+03	1.525060e-03
1817	3.634000e-02	-1.792888e-03	-1.479370e+06	1.479366e+06	1.763842e+03	1.763875e+03	1.524488e-03
1818	3.636000e-02	-1.793888e-03	-1.479737e+06	1.479733e+06	1.765322e+03	1.765355e+03	1.523956e-03
1819	3.638000e-02	-1.794889e-03	-1.480104e+06	1.480099e+06	1.766803e+03	1.766835e+03	1.523629e-03
1820	3.640000e-02	-1.795889e-03	-1.480472e+06	1.480466e+06	1.768284e+03	1.768316e+03	1.523729e-03
1821	3.642000e-02	-1.796890e-03	-1.480839e+06	1.480832e+06	1.769765e+03	1.769798e+03	1.524164e-03
1822	3.644000e-02	-1.797890e-03	-1.481205e+06	1.481199e+06	1.771247e+03	1.771279e+03	1.524802e-03
1823	3.646000e-02	-1.798891e-03	-1.481572e+06	1.481566e+06	1.772729e+03	1.772761e+03	1.525214e-03
1824	3.648000e-02	-1.799891e-03	-1.481939e+06	1.481933e+06	1.774211e+03	1.774244e+03	1.525256e-03
1825	3.650000e-02	-1.800892e-03	-1.482306e+06	1.482300e+06	1.775694e+03	1.775727e+03	1.525334e-03
1826	3.652000e-02	-1.801892e-03	-1.482672e+06	1.482667e+06	1.777177e+03	1.777210e+03	1.525420e-03
1827	3.654000e-02	-1.802893e-03	-1.483039e+06	1.483034e+06	1.778661e+03	1.778693e+03	1.525449e-03
1828	3.656000e-02	-1.803893e-03	-1.483406e+06	1.483401e+06	1.780144e+03	1.780177e+03	1.525247e-03
1829	3.658000e-02	-1.804894e-03	-1.483773e+06	1.483768e+06	1.781629e+03	1.781661e+03	1.524748e-03
1830	3.660000e-02	-1.805894e-03	-1.484140e+06	1.484135e+06	1.783113e+03	1.783146e+03	1.524099e-03
1831	3.662000e-02	-1.806895e-03	-1.484507e+06	1.484502e+06	1.784598e+03	1.784631e+03	1.523631e-03
1832	3.664000e-02	-1.807895e-03	-1.484874e+06	1.484868e+06	1.786084e+03	1.786116e+03	1.523658e-03
1833	3.666000e-02	-1.808896e-03	-1.485241e+06	1.485235e+06	1.787569e+03	1.787602e+03	1.523932e-03
1834	3.668000e-02	-1.809896e-03	-1.485608e+06	1.485601e+06	1.789055e+03	1.789088e+03	1.524291e-03
1835	3.670000e-02	-1.810897e-03	-1.485974e+06	1.485968e+06	1.790542e+03	1.790575e+03	1.524406e-03
1836	3.672000e-02	-1.811897e-03	-1.486341e+06	1.486335e+06	1.792029e+03	1.792061e+03	1.524733e-03
1837	3.674000e-02	-1.812898e-03	-1.486708e+06	1.486702e+06	1.793516e+03	1.793549e+03	1.525111e-03
1838	3.676000e-02	-1.813898e-03	-1.487074e+06	1.487069e+06	1.795003e+03	1.795036e+03	1.525235e-03
1839	3.678000e-02	-1.814899e-03	-1.487440e+06	1.487436e+06	1.796491e+03	1.796524e+03	1.524811e-03
1840	3.680000e-02	-1.815899e-03	-1.487806e+06	1.487803e+06	1.797980e+03	1.798012e+03	1.523778e-03
1841	3.682000e-02	-1.816900e-03	-1.488174e+06	1.488169e+06	1.799468e+03	1.799501e+03	1.522851e-03
1842	3.684000e-02	-1.817901e-03	-1.488541e+06	1.488536e+06	1.800957e+03	1.800990e+03	1.522412e-03
1843	3.686000e-02	-1.818901e-03	-1.488908e+06	1.488902e+06	1.802447e+03	1.802479e+03	1.522679e-03
1844	3.688000e-02	-1.819902e-03	-1.489275e+06	1.489269e+06	1.803936e+03	1.803969e+03	1.523272e-03
1845	3.690000e-02	-1.820902e-03	-1.489641e+06	1.489635e+06	1.805426e+03	1.805459e+03	1.523803e-03
1846	3.692000e-02	-1.821903e-03	-1.490008e+06	1.490001e+06	1.806917e+03	1.806950e+03	1.524386e-03
1847	3.694000e-02	-1.822903e-03	-1.490374e+06	1.490368e+06	1.808408e+03	1.808441e+03	1.524787e-03
1848	3.696000e-02	-1.823904e-03	-1.490740e+06	1.490735e+06	1.809899e+03	1.809932e+03	1.524762e-03
1849	3.698000e-02	-1.824904e-03	-1.491106e+06	1.491102e+06	1.811391e+03	1.811423e+03	1.524317e-03
1850	3.700000e-02	-1.825905e-03	-1.491473e+06	1.491469e+06	1.812882e+03	1.812915e+03	1.523648e-03
1851	3.702000e-02	-1.826905e-03	-1.491839e+06	1.491835e+06	1.814375e+03	1.814408e+03	1.522846e-03
1852	3.704000e-02	-1.827906e-03	-1.492205e+06	1.492202e+06	1.815867e+03	1.815900e+03	1.522111e-03
1853	3.706000e-02	-1.828906e-03	-1.492572e+06	1.492568e+06	1.817360e+03	1.817393e+03	1.521515e-03
1854	3.708000e-02	-1.829907e-03	-1.492939e+06	1.492934e+06	1.818854e+03	1.818887e+03	1.521159e-03
1855	3.710000e-02	-1.830907e-03	-1.493306e+06	1.493300e+06	1.820348e+03	1.820381e+03	1.521251e-03
1856	3.712000e-02	-1.831908e-03	-1.493673e+06	1.493666e+06	1.821842e+03	1.821875e+03	1.521954e-03
1857	3.714000e-02	-1.832908e-03	-1.494039e+06	1.494032e+06	1.823336e+03	1.823369e+03	1.522999e-03
1858	3.716000e-02	-1.833909e-03	-1.494405e+06	1.494398e+06	1.824831e+03	1.824864e+03	1.523908e-03
1859	3.718000e-02	-1.834909e-03	-1.494763e+06	1.494760e+06	1.826326e+03	1.826360e+03	1.524999e-03
1860	3.720000e-02	-1.835910e-03	-1.495136e+06	1.495132e+06	1.827822e+03	1.827855e+03	1.523106e-03
1861	3.722000e-02	-1.836910e-03	-1.495504e+06	1.495499e+06	1.829318e+03	1.829351e+03	1.523474e-03
1862	3.724000e-02	-1.837911e-03	-1.495868e+06	1.495864e+06	1.830814e+03	1.830848e+03	1.522806e-03
1863	3.726000e-02	-1.838911e-03	-1.496236e+06	1.496233e+06	1.832311e+03	1.832344e+03	1.522540e-03
1864	3.728000e-02	-1.839912e-03	-1.496601e+06	1.496597e+06	1.833808e+03	1.833841e+03	1.521984e-03
1865	3.730000e-02	-1.840912e-03	-1.496969e+06	1.496964e+06	1.835306e+03	1.835339e+03	1.521915e-03
1866	3.732000e-02	-1.841913e-03	-1.497334e+06	1.497329e+06	1.836803e+03	1.836837e+03	1.521742e-03
1867	3.734000e-02	-1.842913e-03	-1.497702e+06	1.497696e+06	1.838302e+03	1.838335e+03	1.521914e-03
1868	3.736000e-02	-1.843914e-03	-1.498069e+06	1.498063e+06	1.839800e+03	1.839833e+03	1.522937e-03
1869	3.738000e-02	-1.844914e-03	-1.498435e+06	1.498429e+06	1.841299e+03	1.841332e+03	1.523855e-03
1870	3.740000e-02	-1.845915e-03	-1.498801e+06	1.498795e+06	1.842798e+03	1.842832e+03	1.524589e-03
1871	3.742000e-02	-1.846915e-03	-1.499167e+06	1.499161e+06	1.844298e+03	1.844331e+03	1.524904e-03
1872	3.744000e-02	-1.847916e-03	-1.499534e+06	1.499529e+06	1.845798e+03	1.845831e+03	1.525262e-03
1873	3.746000e-02	-1.848916e-03	-1.499900e+06	1.499896e+06	1.847298e+03	1.847332e+03	1.525263e-03
1874	3.748000e-02	-1.849917e-03	-1.500266e+06	1.500263e+06	1.848799e+03	1.848832e+03	1.525079e-03
1875	3.750000e-02	-1.850917e-03	-1.500632e+06	1.500629e+06	1.850300e+03	1.850334e+03	1.524742e-03
1876	3.752000e-02	-1.851918e-03	-1.500999e+06	1.500996e+06	1.851802e+03	1.851835e+03	1.524132e-03
1877	3.754000e-02	-1.852918e-03	-1.501366e+06	1.501362e+06	1.853303e+03	1.853337e+03	1.523599e-03
1878	3.756000e-02	-1.853919e-03	-1.501733e+06	1.501729e+06	1.854806e+03	1.854839e+03	1.523349e-03
1879	3.758000e-02	-1.854919e-03	-1.502100e+06	1.502095e+06	1.856308e+03	1.856342e+03	1.523585e-03
1880	3.760000e-02	-1.855920e-03	-1.502467e+06	1.502461e+06	1.857811e+03	1.857845e+03	1.524179e-03
1881	3.762000e-02	-1.856920e-03	-1.502834e+06	1.502828e+06	1.859314e+03	1.859348e+03	1.525202e-03
1882	3.764000e-02	-1.857921e-03	-1.503201e+06	1.503194e+06	1.860818e+03	1.860852e+03	1.526263e-03
1883	3.766000e-02	-1.858921e-03	-1.503567e+06	1.503562e+06	1.862322e+03	1.862356e+03	1.526993e-03
1884	3.768000e-02	-1.859922e-03	-1.503933e+06	1.503929e+06	1.863827e+03	1.863860e+03	1.527325e-03
1885	3.770000e-02	-1.860922e-03	-1.504299e+06	1.504297e+06	1.865331e+03	1.865365e+03	1.526987e-03
1886	3.772000e-02	-1.861923e-03	-1.504666e+06	1.504665e+06	1.866837e+03	1.866870e+03	1.525908e-03
1887	3.774000e-02	-1.862923e-03	-1.505032e+06	1.505031e+06	1.868342e+03	1.868376e+03	1.524413e-03
1888	3.776000e-02	-1.863924e-03	-1.505400e+06	1.505397e+06	1.869848e+03	1.869881e+03	1.523159e-03
1889	3.778000e-02	-1.864924e-03	-1.505767e+06	1.505763e+06	1.871354e+03	1.871388e+03	1.522720e-03
1890	3.780000e-02	-1.865925e-03	-1.506135e+06	1.506130e+06	1.872861e+03	1.872894e+03	1.522950e-03
1891	3.782000e-02	-1.866925e-03	-1.506502e+06	1.506496e+06	1.874368e+03	1.874401e+03	1.523687e-03
1892	3.784000e-02	-1.867926e-03	-1.506869e+06	1.506863e+06	1.875875e+03	1.875909e+03	1.524653e-03
1893	3.786000e-02	-1.868926e-03	-1.507235e+06	1.507230e+06	1.877383e+03	1.877416e+03	1.525337e-03
1894	3.788000e-02	-1.869927e-03	-1.507601e+06	1.507597e+06	1.878891e+03	1.878925e+03	1.525619e-03
1895	3.790000e-02	-1.870927e-03	-1.507968e+06	1.507964e+06	1.880399e+03	1.880433e+03	1.525447e-03
1896	3.792000e-02	-1.871928e-03	-1.508334e+06	1.508331e+06	1.881908e+03	1.881942e+03	1.525108e-03
1897	3.794000e-02	-1.872928e-03	-1.508700e+06	1.508698e+06	1.883417e+03	1.883451e+03	1.524436e-03
1898	3.796000e-02	-1.873929e-03	-1.509067e+06	1.509064e+06	1.884927e+03	1.884961e+03	1.523649e-03
1899	3.798000e-02	-1.874929e-03	-1.509434e+06	1.509430e+06	1.886437e+03	1.886471e+03	1.523148e-03
1900	3.800000e-02	-1.875930e-03	-1.509801e+06	1.509796e+06	1.887947e+03	1.887981e+03	1.523070e-03
1901	3.802000e-02	-1.876930e-03	-1.510168e+06	1.510162e+06	1.889458e+03	1.889491e+03	1.523613e-03
1902	3.804000e-02	-1.877931e-03	-1.510534e+06	1.510528e+06	1.890969e+03	1.891002e+03	1.524611e-03
1903	3.806000e-02	-1.878931e-03	-1.510901e+06	1.510895e+06	1.892480e+03	1.892514e+03	1.525787e-03
1904	3.808000e-02	-1.879932e-03	-1.511266e+06	1.511261e+06	1.893992e+03	1.894026e+03	1.526690e-03
1905	3.810000e-02	-1.880932e-03	-1.511631e+06	1.511627e+06	1.895504e+03	1.895538e+03	1.526700e-03
1906	3.812000e-02	-1.881933e-03	-1.511997e+06	1.511995e+06	1.897016e+03	1.897050e+03	1.525796e-03
1907	3.814000e-02	-1.882933e-03	-1.512363e+06	1.512361e+06	1.898529e+03	1.898563e+03	1.524898e-03
1908	3.816000e-02	-1.883934e-03	-1.512730e+06	1.512727e+06	1.900042e+03	1.900076e+03	1.524382e-03
1909	3.818000e-02	-1.884934e-03	-1.513095e+06	1.513093e+06	1.901556e+03	1.901590e+03	1.523744e-03
1910	3.820000e-02	-1.885935e-03	-1.513462e+06	1.513458e+06	1.903070e+03	1.903104e+03	1.523272e-03
1911	3.822000e-02	-1.886935e-03	-1.513829e+06	1.513823e+06	1.904584e+03	1.904618e+03	1.523589e-03
1912	3.824000e-02	-1.887936e-03	-1.514195e+06	1.514189e+06	1.906099e+03	1.906133e+03	1.524432e-03
1913	3.826000e-02	-1.888936e-03	-1.514561e+06	1.514555e+06	1.907614e+03	1.907648e+03	1.525405e-03
1914	3.828000e-02	-1.889937e-03	-1.514926e+06	1.514921e+06	1.909129e+03	1.909163e+03	1.526094e-03
1915	3.830000e-02	-1.890937e-03	-1.515291e+06	1.515288e+06	1.910645e+03	1.910679e+03	1.526122e-03
1916	3.832000e-02	-1.891938e-03	-1.515657e+06	1.515654e+06	1.912161e+03	1.912195e+03	1.525585e-03
1917	3.834000e-02	-1.892938e-03	-1.516022e+06	1.516020e+06	1.913678e+03	1.913712e+03	1.524670e-03
1918	3.836000e-02	-1.893939e-03	-1.516380e+06	1.516381e+06	1.915195e+03	1.915229e+03	1.524278e-03
1919	3.838000e-02	-1.894939e-03	-1.516826e+06	1.516817e+06	1.916712e+03	1.916746e+03	1.518655e-03
1920	3.840000e-02	-1.895940e-03	-1.517089e+06	1.517091e+06	1.918230e+03	1.918264e+03	1.538626e-03
1921	3.842000e-02	-1.896940e-03	-1.517490e+06	1.517495e+06	1.919747e+03	1.919782e+03	1.534747e-03
1922	3.844000e-02	-1.897941e-03	-1.517853e+06	1.517852e+06	1.921266e+03	1.921300e+03	1.535158e-03
1923	3.846000e-02	-1.898941e-03	-1.518189e+06	1.518186e+06	1.922784e+03	1.922819e+03	1.523641e-03
1924	3.848000e-02	-1.899942e-03	-1.518654e+06	1.518641e+06	1.924304e+03	1.924338e+03	1.518488e-03
1925	3.850000e-02	-1.900942e-03	-1.518910e+06	1.518907e+06	1.925823e+03	1.925857e+03	1.534773e-03
1926	3.852000e-02	-1.901943e-03	-1.519333e+06	1.519336e+06	1.927343e+03	1.927377e+03	1.535216e-03
1927	3.854000e-02	-1.902943e-03	-1.519675e+06	1.519675e+06	1.928863e+03	1.928897e+03	1.540900e-03
1928	3.856000e-02	-1.903944e-03	-1.520035e+06	1.520031e+06	1.930383e+03	1.930418e+03	1.530135e-03
1929	3.858000e-02	-1.904944e-03	-1.520483e+06	1.520474e+06	1.931904e+03	1.931939e+03	1.520111e-03
1930	3.860000e-02	-1.905945e-03	-1.520732e+06	1.520735e+06	1.933426e+03	1.933460e+03	1.530620e-03
1931	3.862000e-02	-1.906945e-03	-1.521173e+06	1.521175e+06	1.934947e+03	1.934982e+03	1.529634e-03
1932	3.864000e-02	-1.907946e-03	-1.521504e+06	1.521502e+06	1.936469e+03	1.936504e+03	1.539299e-03
1933	3.866000e-02	-1.908946e-03	-1.521863e+06	1.521859e+06	1.937991e+03	1.938026e+03	1.529690e-03
1934	3.868000e-02	-1.909947e-03	-1.522310e+06	1.522297e+06	1.939514e+03	1.939549e+03	1.519736e-03
1935	3.870000e-02	-1.910947e-03	-1.522560e+06	1.522560e+06	1.941037e+03	1.941072e+03	1.530384e-03
1936	3.872000e-02	-1.911948e-03	-1.523003e+06	1.523002e+06	1.942561e+03	1.942595e+03	1.531861e-03
1937	3.874000e-02	-1.912948e-03	-1.523330e+06	1.523328e+06	1.944084e+03	1.944119e+03	1.541849e-03
1938	3.876000e-02	-1.913949e-03	-1.523689e+06	1.523687e+06	1.945609e+03	1.945643e+03	1.531601e-03
1939	3.878000e-02	-1.914949e-03	-1.524136e+06	1.524125e+06	1.947133e+03	1.947168e+03	1.519827e-03
1940	3.880000e-02	-1.915950e-03	-1.524385e+06	1.524388e+06	1.948658e+03	1.948693e+03	1.528834e-03
1941	3.882000e-02	-1.916950e-03	-1.524830e+06	1.524830e+06	1.950183e+03	1.950218e+03	1.530157e-03
1942	3.884000e-02	-1.917951e-03	-1.525157e+06	1.525155e+06	1.951709e+03	1.951744e+03	1.540487e-03
1943	3.886000e-02	-1.918951e-03	-1.525517e+06	1.525513e+06	1.953235e+03	1.953270e+03	1.530720e-03
1944	3.888000e-02	-1.919952e-03	-1.525962e+06	1.525950e+06	1.954761e+03	1.954796e+03	1.519919e-03
1945	3.890000e-02	-1.920952e-03	-1.526212e+06	1.526213e+06	1.956288e+03	1.956323e+03	1.529383e-03
1946	3.892000e-02	-1.921953e-03	-1.526656e+06	1.526655e+06	1.957815e+03	1.957850e+03	1.531331e-03
1947	3.894000e-02	-1.922953e-03	-1.526983e+06	1.526981e+06	1.959343e+03	1.959378e+03	1.542129e-03
1948	3.896000e-02	-1.923954e-03	-1.527342e+06	1.527339e+06	1.960870e+03	1.960906e+03	1.532302e-03
1949	3.898000e-02	-1.924954e-03	-1.527786e+06	1.527776e+06	1.962399e+03	1.962434e+03	1.520161e-03
1950	3.900000e-02	-1.925955e-03	-1.528037e+06	1.528038e+06	1.963927e+03	1.963963e+03	1.528783e-03
1951	3.902000e-02	-1.926955e-03	-1.528531e+06	1.528521e+06	1.965456e+03	1.965491e+03	1.529544e-03
1952	3.904000e-02	-1.927956e-03	-1.528786e+06	1.528786e+06	1.966985e+03	1.967021e+03	1.559294e-03
1953	3.906000e-02	-1.928956e-03	-1.529166e+06	1.529170e+06	1.968515e+03	1.968550e+03	1.544618e-03
1954	3.908000e-02	-1.929957e-03	-1.529542e+06	1.529541e+06	1.970045e+03	1.970081e+03	1.537005e-03
1955	3.910000e-02	-1.930957e-03	-1.529874e+06	1.529868e+06	1.971575e+03	1.971611e+03	1.523475e-03
1956	3.912000e-02	-1.931958e-03	-1.530347e+06	1.530334e+06	1.973106e+03	1.973142e+03	1.525994e-03
1957	3.914000e-02	-1.932958e-03	-1.530593e+06	1.530588e+06	1.974637e+03	1.974673e+03	1.543240e-03
1958	3.916000e-02	-1.933959e-03	-1.531015e+06	1.531018e+06	1.976169e+03	1.976204e+03	1.538731e-03
1959	3.918000e-02	-1.934959e-03	-1.531353e+06	1.531353e+06	1.977700e+03	1.977736e+03	1.540879e-03
1960	3.920000e-02	-1.935960e-03	-1.531722e+06	1.531717e+06	1.979233e+03	1.979268e+03	1.531227e-03
1961	3.922000e-02	-1.936960e-03	-1.532165e+06	1.532157e+06	1.980765e+03	1.980801e+03	1.524733e-03
1962	3.924000e-02	-1.937961e-03	-1.532414e+06	1.532414e+06	1.982298e+03	1.982334e+03	1.535078e-03
1963	3.926000e-02	-1.938961e-03	-1.532840e+06	1.532846e+06	1.983831e+03	1.983867e+03	1.532235e-03
