#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1510	3.020000e-02	4.000000e+00	8.332185e-05	1.093982e-05	2.778136e-05	1.000000e+00	1.098459e+03
1511	3.022000e-02	5.000000e+00	6.533102e-05	9.612209e-06	2.353014e-05	1.000000e+00	1.099353e+03
1512	3.024000e-02	4.000000e+00	8.788597e-05	1.197209e-05	3.014701e-05	1.000000e+00	1.100115e+03
1513	3.026000e-02	4.000000e+00	9.647642e-05	1.258875e-05	3.187501e-05	1.000000e+00	1.100873e+03
1514	3.028000e-02	5.000000e+00	6.592017e-05	1.010277e-05	2.456441e-05	1.000000e+00	1.101767e+03
1515	3.030000e-02	4.000000e+00	8.294442e-05	1.092449e-05	2.771146e-05	1.000000e+00	1.102531e+03
1516	3.032000e-02	5.000000e+00	6.488515e-05	9.616176e-06	2.348935e-05	1.000000e+00	1.103427e+03
1517	3.034000e-02	4.000000e+00	8.734713e-05	1.194023e-05	3.005317e-05	1.000000e+00	1.104187e+03
1518	3.036000e-02	4.000000e+00	9.595628e-05	1.256344e-05	3.176637e-05	1.000000e+00	1.104949e+03
1519	3.038000e-02	5.000000e+00	6.599208e-05	1.010290e-05	2.456519e-05	1.000000e+00	1.105845e+03
1520	3.040000e-02	4.000000e+00	8.282628e-05	1.088851e-05	2.763605e-05	1.000000e+00	1.106612e+03
1521	3.042000e-02	5.000000e+00	8.471761e-05	9.726167e-06	2.269868e-05	1.000000e+00	1.107507e+03
1522	3.044000e-02	4.000000e+00	8.728468e-05	1.194554e-05	3.001254e-05	1.000000e+00	1.108268e+03
1523	3.046000e-02	4.000000e+00	9.580469e-05	1.254739e-05	3.168434e-05	1.000000e+00	1.109033e+03
1524	3.048000e-02	5.000000e+00	6.538494e-05	1.010315e-05	2.448905e-05	1.000000e+00	1.109928e+03
1525	3.050000e-02	4.000000e+00	8.392463e-05	1.085464e-05	2.754292e-05	1.000000e+00	1.110694e+03
1526	3.052000e-02	5.000000e+00	6.431924e-05	9.530111e-06	2.326411e-05	1.000000e+00	1.111585e+03
1527	3.054000e-02	4.000000e+00	8.676491e-05	1.184543e-05	2.982182e-05	1.000000e+00	1.112348e+03
1528	3.056000e-02	4.000000e+00	9.582053e-05	1.248268e-05	3.154769e-05	1.000000e+00	1.113113e+03
1529	3.058000e-02	5.000000e+00	6.501583e-05	1.004064e-05	2.433329e-05	1.000000e+00	1.114011e+03
1530	3.060000e-02	4.000000e+00	8.318131e-05	1.083321e-05	2.745377e-05	1.000000e+00	1.114773e+03
1531	3.062000e-02	5.000000e+00	6.419049e-05	9.552516e-06	2.326791e-05	1.000000e+00	1.115666e+03
1532	3.064000e-02	4.000000e+00	8.644991e-05	1.188275e-05	2.982727e-05	1.000000e+00	1.116429e+03
1533	3.066000e-02	4.000000e+00	9.498210e-05	1.249272e-05	3.147068e-05	1.000000e+00	1.117192e+03
1534	3.068000e-02	4.000000e+00	9.991818e-05	1.388371e-05	3.457705e-05	1.000000e+00	1.117955e+03
1535	3.070000e-02	4.000000e+00	8.999132e-05	1.228091e-05	3.073876e-05	1.000000e+00	1.118717e+03
1536	3.072000e-02	4.000000e+00	9.990379e-05	1.358204e-05	3.391789e-05	1.000000e+00	1.119479e+03
1537	3.074000e-02	4.000000e+00	9.183288e-05	1.274144e-05	3.178701e-05	1.000000e+00	1.120242e+03
1538	3.076000e-02	4.000000e+00	9.715585e-05	1.323596e-05	3.303963e-05	1.000000e+00	1.121002e+03
1539	3.078000e-02	4.000000e+00	9.426221e-05	1.302321e-05	3.247612e-05	1.000000e+00	1.121767e+03
1540	3.080000e-02	4.000000e+00	9.477775e-05	1.305907e-05	3.254699e-05	1.000000e+00	1.122529e+03
1541	3.082000e-02	4.000000e+00	9.548087e-05	1.310333e-05	3.267948e-05	1.000000e+00	1.123291e+03
1542	3.084000e-02	4.000000e+00	9.391135e-05	1.300610e-05	3.240069e-05	1.000000e+00	1.124053e+03
1543	3.086000e-02	4.000000e+00	9.582080e-05	1.309676e-05	3.267924e-05	1.000000e+00	1.124817e+03
1544	3.088000e-02	5.000000e+00	6.260794e-05	9.539613e-06	2.313297e-05	1.000000e+00	1.125713e+03
1545	3.090000e-02	4.000000e+00	8.699113e-05	1.169201e-05	2.933790e-05	1.000000e+00	1.126473e+03
1546	3.092000e-02	4.000000e+00	9.476272e-05	1.279709e-05	3.200085e-05	1.000000e+00	1.127237e+03
1547	3.094000e-02	4.000000e+00	9.692269e-05	1.355275e-05	3.366718e-05	1.000000e+00	1.127999e+03
1548	3.096000e-02	4.000000e+00	9.186550e-05	1.253126e-05	3.128880e-05	1.000000e+00	1.128765e+03
1549	3.098000e-02	4.000000e+00	9.714205e-05	1.338242e-05	3.330574e-05	1.000000e+00	1.129525e+03
1550	3.100000e-02	4.000000e+00	9.265148e-05	1.277447e-05	3.184991e-05	1.000000e+00	1.130290e+03
1551	3.102000e-02	4.000000e+00	9.559851e-05	1.314684e-05	3.271462e-05	1.000000e+00	1.131053e+03
1552	3.104000e-02	4.000000e+00	9.394219e-05	1.296275e-05	3.225336e-05	1.000000e+00	1.131818e+03
1553	3.106000e-02	4.000000e+00	9.547105e-05	1.298229e-05	3.231686e-05	1.000000e+00	1.132581e+03
1554	3.108000e-02	4.000000e+00	9.444978e-05	1.297853e-05	3.230164e-05	1.000000e+00	1.133344e+03
1555	3.110000e-02	5.000000e+00	6.261274e-05	9.541188e-06	2.305553e-05	1.000000e+00	1.134238e+03
1556	3.112000e-02	4.000000e+00	8.646937e-05	1.159385e-05	2.902720e-05	1.000000e+00	1.135010e+03
1557	3.114000e-02	4.000000e+00	9.390498e-05	1.266977e-05	3.161775e-05	1.000000e+00	1.135785e+03
1558	3.116000e-02	4.000000e+00	9.671674e-05	1.347166e-05	3.338025e-05	1.000000e+00	1.136567e+03
1559	3.118000e-02	4.000000e+00	9.073678e-05	1.242726e-05	3.092287e-05	1.000000e+00	1.137343e+03
1560	3.120000e-02	5.000000e+00	6.254177e-05	9.645275e-06	2.321167e-05	1.000000e+00	1.138251e+03
1561	3.122000e-02	4.000000e+00	8.384737e-05	1.128322e-05	2.824728e-05	1.000000e+00	1.139019e+03
1562	3.124000e-02	4.000000e+00	9.661603e-05	1.279422e-05	3.194170e-05	1.000000e+00	1.139787e+03
1563	3.126000e-02	4.000000e+00	9.930583e-05	1.340686e-05	3.303813e-05	1.000000e+00	1.140551e+03
1564	3.128000e-02	4.000000e+00	9.101815e-05	1.242348e-05	3.088489e-05	1.000000e+00	1.141314e+03
1565	3.130000e-02	4.000000e+00	9.698969e-05	1.328095e-05	3.296149e-05	1.000000e+00	1.142077e+03
1566	3.132000e-02	4.000000e+00	9.230614e-05	1.265042e-05	3.140867e-05	1.000000e+00	1.142871e+03
1567	3.134000e-02	4.000000e+00	9.536831e-05	1.302766e-05	3.235393e-05	1.000000e+00	1.143655e+03
1568	3.136000e-02	4.000000e+00	9.289268e-05	1.281294e-05	3.178697e-05	1.000000e+00	1.144458e+03
1569	3.138000e-02	4.000000e+00	9.382922e-05	1.294967e-05	3.206383e-05	1.000000e+00	1.145250e+03
1570	3.140000e-02	4.000000e+00	9.846603e-05	1.299090e-05	3.226347e-05	1.000000e+00	1.146048e+03
1571	3.142000e-02	4.000000e+00	9.295563e-05	1.292461e-05	3.195047e-05	1.000000e+00	1.146861e+03
1572	3.144000e-02	4.000000e+00	9.431718e-05	1.293717e-05	3.205053e-05	1.000000e+00	1.147676e+03
1573	3.146000e-02	4.000000e+00	9.292098e-05	1.288052e-05	3.185797e-05	1.000000e+00	1.148489e+03
1574	3.148000e-02	4.000000e+00	9.362619e-05	1.291328e-05	3.194290e-05	1.000000e+00	1.149329e+03
1575	3.150000e-02	4.000000e+00	9.336915e-05	1.287202e-05	3.184451e-05	1.000000e+00	1.150128e+03
1576	3.152000e-02	4.000000e+00	9.320673e-05	1.289889e-05	3.188784e-05	1.000000e+00	1.150945e+03
1577	3.154000e-02	4.000000e+00	9.368371e-05	1.289286e-05	3.190046e-05	1.000000e+00	1.151759e+03
1578	3.156000e-02	4.000000e+00	9.310970e-05	1.289686e-05	3.185900e-05	1.000000e+00	1.152574e+03
1579	3.158000e-02	4.000000e+00	9.345198e-05	1.292483e-05	3.186354e-05	1.000000e+00	1.153385e+03
1580	3.160000e-02	4.000000e+00	9.323746e-05	1.289514e-05	3.184032e-05	1.000000e+00	1.154183e+03
1581	3.162000e-02	4.000000e+00	9.343655e-05	1.286914e-05	3.179648e-05	1.000000e+00	1.154977e+03
1582	3.164000e-02	4.000000e+00	9.327947e-05	1.286453e-05	3.178020e-05	1.000000e+00	1.155772e+03
1583	3.166000e-02	4.000000e+00	9.318829e-05	1.286328e-05	3.178100e-05	1.000000e+00	1.156562e+03
1584	3.168000e-02	4.000000e+00	9.330503e-05	1.287413e-05	3.178878e-05	1.000000e+00	1.157357e+03
1585	3.170000e-02	4.000000e+00	9.306795e-05	1.287350e-05	3.175630e-05	1.000000e+00	1.158151e+03
1586	3.172000e-02	4.000000e+00	9.305613e-05	1.288996e-05	3.177080e-05	1.000000e+00	1.158947e+03
1587	3.174000e-02	4.000000e+00	9.320944e-05	1.288734e-05	3.176916e-05	1.000000e+00	1.159757e+03
1588	3.176000e-02	4.000000e+00	9.304870e-05	1.288580e-05	3.174322e-05	1.000000e+00	1.160553e+03
1589	3.178000e-02	4.000000e+00	9.321777e-05	1.288266e-05	3.174472e-05	1.000000e+00	1.161345e+03
1590	3.180000e-02	4.000000e+00	9.284014e-05	1.288443e-05	3.172486e-05	1.000000e+00	1.162141e+03
1591	3.182000e-02	4.000000e+00	9.289056e-05	1.291599e-05	3.177183e-05	1.000000e+00	1.162940e+03
1592	3.184000e-02	4.000000e+00	9.521480e-05	1.294963e-05	3.186087e-05	1.000000e+00	1.163735e+03
1593	3.186000e-02	4.000000e+00	9.308453e-05	1.290741e-05	3.176675e-05	1.000000e+00	1.164529e+03
1594	3.188000e-02	4.000000e+00	9.666616e-05	1.291530e-05	3.192290e-05	1.000000e+00	1.165325e+03
1595	3.190000e-02	4.000000e+00	9.270472e-05	1.290465e-05	3.172760e-05	1.000000e+00	1.166121e+03
1596	3.192000e-02	4.000000e+00	9.286426e-05	1.288665e-05	3.170262e-05	1.000000e+00	1.166920e+03
1597	3.194000e-02	4.000000e+00	9.263777e-05	1.286342e-05	3.165664e-05	1.000000e+00	1.167713e+03
1598	3.196000e-02	4.000000e+00	9.255897e-05	1.285189e-05	3.162482e-05	1.000000e+00	1.168509e+03
1599	3.198000e-02	4.000000e+00	9.248154e-05	1.285667e-05	3.163120e-05	1.000000e+00	1.169304e+03
1600	3.200000e-02	4.000000e+00	9.259200e-05	1.285336e-05	3.162365e-05	1.000000e+00	1.170102e+03
1601	3.202000e-02	4.000000e+00	9.244500e-05	1.285089e-05	3.160130e-05	1.000000e+00	1.170896e+03
1602	3.204000e-02	4.000000e+00	9.315367e-05	1.284303e-05	3.158677e-05	1.000000e+00	1.171694e+03
1603	3.206000e-02	4.000000e+00	9.247006e-05	1.282418e-05	3.153289e-05	1.000000e+00	1.172487e+03
1604	3.208000e-02	4.000000e+00	9.218815e-05	1.285494e-05	3.155752e-05	1.000000e+00	1.173284e+03
1605	3.210000e-02	4.000000e+00	9.202830e-05	1.285083e-05	3.154446e-05	1.000000e+00	1.174082e+03
1606	3.212000e-02	4.000000e+00	9.206617e-05	1.285792e-05	3.155553e-05	1.000000e+00	1.174881e+03
1607	3.214000e-02	4.000000e+00	9.197070e-05	1.287466e-05	3.157740e-05	1.000000e+00	1.175677e+03
1608	3.216000e-02	4.000000e+00	9.189643e-05	1.287845e-05	3.157000e-05	1.000000e+00	1.176473e+03
1609	3.218000e-02	4.000000e+00	9.174116e-05	1.286389e-05	3.152600e-05	1.000000e+00	1.177270e+03
1610	3.220000e-02	4.000000e+00	9.173984e-05	1.286707e-05	3.152369e-05	1.000000e+00	1.178069e+03
1611	3.222000e-02	4.000000e+00	9.300032e-05	1.287436e-05	3.155834e-05	1.000000e+00	1.178867e+03
1612	3.224000e-02	4.000000e+00	9.297385e-05	1.283021e-05	3.145806e-05	1.000000e+00	1.179663e+03
1613	3.226000e-02	4.000000e+00	9.170421e-05	1.279272e-05	3.134944e-05	1.000000e+00	1.180460e+03
1614	3.228000e-02	4.000000e+00	9.345170e-05	1.279597e-05	3.139282e-05	1.000000e+00	1.181259e+03
1615	3.230000e-02	4.000000e+00	9.169610e-05	1.281720e-05	3.139601e-05	1.000000e+00	1.182056e+03
1616	3.232000e-02	4.000000e+00	9.167532e-05	1.279219e-05	3.135099e-05	1.000000e+00	1.182856e+03
1617	3.234000e-02	4.000000e+00	9.184845e-05	1.277981e-05	3.132257e-05	1.000000e+00	1.183652e+03
1618	3.236000e-02	4.000000e+00	9.156885e-05	1.276701e-05	3.128653e-05	1.000000e+00	1.184451e+03
1619	3.238000e-02	4.000000e+00	9.145422e-05	1.274404e-05	3.123476e-05	1.000000e+00	1.185249e+03
1620	3.240000e-02	4.000000e+00	9.143299e-05	1.273186e-05	3.121104e-05	1.000000e+00	1.186049e+03
1621	3.242000e-02	4.000000e+00	9.137340e-05	1.272592e-05	3.119755e-05	1.000000e+00	1.186848e+03
1622	3.244000e-02	4.000000e+00	9.135699e-05	1.271611e-05	3.117540e-05	1.000000e+00	1.187645e+03
1623	3.246000e-02	4.000000e+00	9.434961e-05	1.272181e-05	3.095739e-05	1.000000e+00	1.188443e+03
1624	3.248000e-02	4.000000e+00	9.143803e-05	1.270330e-05	3.113598e-05	1.000000e+00	1.189244e+03
1625	3.250000e-02	4.000000e+00	9.132193e-05	1.269635e-05	3.111794e-05	1.000000e+00	1.190041e+03
1626	3.252000e-02	4.000000e+00	9.127842e-05	1.270057e-05	3.111687e-05	1.000000e+00	1.190842e+03
1627	3.254000e-02	4.000000e+00	9.120897e-05	1.267595e-05	3.106091e-05	1.000000e+00	1.191639e+03
1628	3.256000e-02	4.000000e+00	9.119459e-05	1.268374e-05	3.106714e-05	1.000000e+00	1.192437e+03
1629	3.258000e-02	4.000000e+00	9.107558e-05	1.266776e-05	3.102962e-05	1.000000e+00	1.193237e+03
1630	3.260000e-02	4.000000e+00	9.101082e-05	1.266417e-05	3.102537e-05	1.000000e+00	1.194036e+03
1631	3.262000e-02	4.000000e+00	9.104759e-05	1.266770e-05	3.102960e-05	1.000000e+00	1.194837e+03
1632	3.264000e-02	4.000000e+00	9.108627e-05	1.268317e-05	3.104595e-05	1.000000e+00	1.195637e+03
1633	3.266000e-02	4.000000e+00	9.111574e-05	1.269450e-05	3.105966e-05	1.000000e+00	1.196434e+03
1634	3.268000e-02	4.000000e+00	9.170392e-05	1.270279e-05	3.111266e-05	1.000000e+00	1.197234e+03
1635	3.270000e-02	4.000000e+00	9.098853e-05	1.269238e-05	3.102953e-05	1.000000e+00	1.198044e+03
1636	3.272000e-02	4.000000e+00	9.091189e-05	1.270214e-05	3.103946e-05	1.000000e+00	1.198851e+03
1637	3.274000e-02	4.000000e+00	9.092206e-05	1.271000e-05	3.104477e-05	1.000000e+00	1.199653e+03
1638	3.276000e-02	4.000000e+00	9.078455e-05	1.269495e-05	3.100502e-05	1.000000e+00	1.200458e+03
1639	3.278000e-02	4.000000e+00	9.083228e-05	1.270564e-05	3.102482e-05	1.000000e+00	1.201262e+03
1640	3.280000e-02	4.000000e+00	9.084701e-05	1.272672e-05	3.103856e-05	1.000000e+00	1.202066e+03
1641	3.282000e-02	5.000000e+00	7.070037e-05	9.550294e-06	2.062395e-05	1.000000e+00	1.202991e+03
1642	3.284000e-02	4.000000e+00	8.312485e-05	1.138014e-05	2.793447e-05	1.000000e+00	1.203795e+03
1643	3.286000e-02	4.000000e+00	9.068022e-05	1.246720e-05	3.047785e-05	1.000000e+00	1.204603e+03
1644	3.288000e-02	4.000000e+00	9.326198e-05	1.325447e-05	3.221343e-05	1.000000e+00	1.205404e+03
1645	3.290000e-02	4.000000e+00	8.774583e-05	1.225311e-05	2.989546e-05	1.000000e+00	1.206204e+03
1646	3.292000e-02	4.000000e+00	9.307545e-05	1.306398e-05	3.176530e-05	1.000000e+00	1.207006e+03
1647	3.294000e-02	4.000000e+00	8.883643e-05	1.252107e-05	3.048392e-05	1.000000e+00	1.207814e+03
1648	3.296000e-02	4.000000e+00	9.153472e-05	1.284848e-05	3.124678e-05	1.000000e+00	1.208623e+03
1649	3.298000e-02	4.000000e+00	8.999173e-05	1.268872e-05	3.087301e-05	1.000000e+00	1.209425e+03
1650	3.300000e-02	4.000000e+00	9.079664e-05	1.272094e-05	3.096629e-05	1.000000e+00	1.210227e+03
1651	3.302000e-02	4.000000e+00	9.078979e-05	1.274259e-05	3.101605e-05	1.000000e+00	1.211030e+03
1652	3.304000e-02	4.000000e+00	9.005695e-05	1.268473e-05	3.087243e-05	1.000000e+00	1.211829e+03
1653	3.306000e-02	4.000000e+00	9.071945e-05	1.272211e-05	3.097266e-05	1.000000e+00	1.212634e+03
1654	3.308000e-02	4.000000e+00	9.012547e-05	1.268385e-05	3.086749e-05	1.000000e+00	1.213436e+03
1655	3.310000e-02	4.000000e+00	9.062849e-05	1.272772e-05	3.096813e-05	1.000000e+00	1.214240e+03
1656	3.312000e-02	4.000000e+00	9.059056e-05	1.269691e-05	3.088870e-05	1.000000e+00	1.215053e+03
1657	3.314000e-02	4.000000e+00	9.041722e-05	1.270450e-05	3.090672e-05	1.000000e+00	1.215855e+03
1658	3.316000e-02	4.000000e+00	9.028832e-05	1.270127e-05	3.087519e-05	1.000000e+00	1.216658e+03
1659	3.318000e-02	4.000000e+00	9.021408e-05	1.273036e-05	3.091374e-05	1.000000e+00	1.217461e+03
1660	3.320000e-02	4.000000e+00	9.033414e-05	1.271934e-05	3.089474e-05	1.000000e+00	1.218265e+03
1661	3.322000e-02	4.000000e+00	9.024926e-05	1.272887e-05	3.090436e-05	1.000000e+00	1.219065e+03
1662	3.324000e-02	4.000000e+00	9.019176e-05	1.270516e-05	3.086556e-05	1.000000e+00	1.219870e+03
1663	3.326000e-02	4.000000e+00	9.047176e-05	1.271646e-05	3.090348e-05	1.000000e+00	1.220672e+03
1664	3.328000e-02	4.000000e+00	9.010954e-05	1.270030e-05	3.086071e-05	1.000000e+00	1.221476e+03
1665	3.330000e-02	4.000000e+00	9.011636e-05	1.269938e-05	3.084248e-05	1.000000e+00	1.222277e+03
1666	3.332000e-02	4.000000e+00	8.998727e-05	1.268749e-05	3.080790e-05	1.000000e+00	1.223077e+03
1667	3.334000e-02	4.000000e+00	8.986283e-05	1.267278e-05	3.076602e-05	1.000000e+00	1.223878e+03
1668	3.336000e-02	4.000000e+00	8.991374e-05	1.268183e-05	3.077325e-05	1.000000e+00	1.224681e+03
1669	3.338000e-02	4.000000e+00	9.102588e-05	1.267142e-05	3.076534e-05	1.000000e+00	1.225485e+03
1670	3.340000e-02	4.000000e+00	8.995510e-05	1.268088e-05	3.074767e-05	1.000000e+00	1.226286e+03
1671	3.342000e-02	4.000000e+00	9.005362e-05	1.267228e-05	3.075464e-05	1.000000e+00	1.227087e+03
1672	3.344000e-02	4.000000e+00	8.968694e-05	1.263906e-05	3.065728e-05	1.000000e+00	1.227890e+03
1673	3.346000e-02	4.000000e+00	8.973992e-05	1.265036e-05	3.067407e-05	1.000000e+00	1.228692e+03
1674	3.348000e-02	4.000000e+00	8.964668e-05	1.262456e-05	3.062017e-05	1.000000e+00	1.229496e+03
1675	3.350000e-02	4.000000e+00	8.966730e-05	1.261948e-05	3.059403e-05	1.000000e+00	1.230298e+03
1676	3.352000e-02	4.000000e+00	8.955772e-05	1.339436e-05	3.071484e-05	1.000000e+00	1.231101e+03
1677	3.354000e-02	4.000000e+00	8.978430e-05	1.257661e-05	3.050073e-05	1.000000e+00	1.231904e+03
1678	3.356000e-02	4.000000e+00	8.948285e-05	1.254427e-05	3.043993e-05	1.000000e+00	1.232710e+03
1679	3.358000e-02	4.000000e+00	8.937509e-05	1.255384e-05	3.045474e-05	1.000000e+00	1.233514e+03
1680	3.360000e-02	4.000000e+00	8.938793e-05	1.254794e-05	3.043973e-05	1.000000e+00	1.234318e+03
1681	3.362000e-02	4.000000e+00	8.939909e-05	1.256515e-05	3.046611e-05	1.000000e+00	1.235121e+03
1682	3.364000e-02	4.000000e+00	8.925297e-05	1.254505e-05	3.043135e-05	1.000000e+00	1.235926e+03
1683	3.366000e-02	4.000000e+00	8.926085e-05	1.254950e-05	3.041548e-05	1.000000e+00	1.236731e+03
1684	3.368000e-02	4.000000e+00	8.940979e-05	1.255552e-05	3.042166e-05	1.000000e+00	1.237534e+03
1685	3.370000e-02	4.000000e+00	8.906649e-05	1.253396e-05	3.036559e-05	1.000000e+00	1.238338e+03
1686	3.372000e-02	4.000000e+00	8.908149e-05	1.252168e-05	3.034110e-05	1.000000e+00	1.239142e+03
1687	3.374000e-02	4.000000e+00	8.895972e-05	1.250656e-05	3.031195e-05	1.000000e+00	1.239949e+03
1688	3.376000e-02	4.000000e+00	8.903776e-05	1.249873e-05	3.029664e-05	1.000000e+00	1.240752e+03
1689	3.378000e-02	4.000000e+00	8.896700e-05	1.249499e-05	3.027536e-05	1.000000e+00	1.241557e+03
1690	3.380000e-02	4.000000e+00	8.876352e-05	1.247520e-05	3.023351e-05	1.000000e+00	1.242361e+03
1691	3.382000e-02	4.000000e+00	8.886052e-05	1.245137e-05	3.020683e-05	1.000000e+00	1.243165e+03
1692	3.384000e-02	4.000000e+00	8.874394e-05	1.246800e-05	3.021635e-05	1.000000e+00	1.243971e+03
1693	3.386000e-02	4.000000e+00	8.880697e-05	1.249234e-05	3.024781e-05	1.000000e+00	1.244775e+03
1694	3.388000e-02	4.000000e+00	8.881173e-05	1.246660e-05	3.022307e-05	1.000000e+00	1.245581e+03
1695	3.390000e-02	4.000000e+00	8.861713e-05	1.246312e-05	3.019684e-05	1.000000e+00	1.246400e+03
1696	3.392000e-02	5.000000e+01	6.990787e-04	2.327933e-05	1.083956e-04	0.000000e+00	1.253660e+03
1697	3.394000e-02	1.000000e+00	0.000000e+00	4.795833e-05	7.526900e-05	1.000000e+00	1.254046e+03
1698	3.396000e-02	5.000000e+00	7.905249e-05	1.072983e-05	2.624611e-05	1.000000e+00	1.254994e+03
1699	3.398000e-02	4.000000e+00	8.380086e-05	1.353360e-05	3.246309e-05	1.000000e+00	1.255799e+03
1700	3.400000e-02	4.000000e+00	7.358909e-05	9.109613e-06	2.269678e-05	1.000000e+00	1.256605e+03
1701	3.402000e-02	5.000000e+00	7.405601e-05	1.150834e-05	2.713481e-05	1.000000e+00	1.257553e+03
1702	3.404000e-02	1.000000e+00	0.000000e+00	4.236029e-05	7.181679e-05	1.000000e+00	1.257938e+03
1703	3.406000e-02	5.000000e+00	8.642287e-05	1.270651e-05	3.044172e-05	1.000000e+00	1.258886e+03
1704	3.408000e-02	4.000000e+00	7.294706e-05	1.163384e-05	2.847498e-05	1.000000e+00	1.259692e+03
1705	3.410000e-02	4.000000e+00	8.448058e-05	1.044309e-05	2.583600e-05	1.000000e+00	1.260496e+03
1706	3.412000e-02	5.000000e+00	7.070327e-05	1.121261e-05	2.633195e-05	1.000000e+00	1.261442e+03
1707	3.414000e-02	1.000000e+00	0.000000e+00	4.646253e-05	9.781603e-05	1.000000e+00	1.261829e+03
1708	3.416000e-02	5.000000e+00	8.749094e-05	1.277823e-05	3.062733e-05	1.000000e+00	1.262774e+03
1709	3.418000e-02	4.000000e+00	7.206902e-05	1.145519e-05	2.820361e-05	1.000000e+00	1.263583e+03
1710	3.420000e-02	4.000000e+00	8.729924e-05	1.072620e-05	2.653746e-05	1.000000e+00	1.264388e+03
1711	3.422000e-02	5.000000e+00	6.944887e-05	1.105416e-05	2.591542e-05	1.000000e+00	1.265334e+03
1712	3.424000e-02	4.000000e+00	6.592562e-05	8.994815e-06	2.250008e-05	1.000000e+00	1.266143e+03
1713	3.426000e-02	5.000000e+00	6.595687e-05	9.767103e-06	2.312318e-05	1.000000e+00	1.267091e+03
1714	3.428000e-02	1.000000e+00	0.000000e+00	4.613816e-05	7.053924e-05	1.000000e+00	1.267476e+03
1715	3.430000e-02	5.000000e+00	8.820986e-05	1.292168e-05	3.079368e-05	1.000000e+00	1.268422e+03
1716	3.432000e-02	4.000000e+00	8.114870e-05	1.268436e-05	3.064689e-05	1.000000e+00	1.269227e+03
1717	3.434000e-02	4.000000e+00	7.519208e-05	9.279680e-06	2.290609e-05	1.000000e+00	1.270035e+03
1718	3.436000e-02	5.000000e+00	7.489444e-05	1.158348e-05	2.735401e-05	1.000000e+00	1.270984e+03
1719	3.438000e-02	1.000000e+00	0.000000e+00	4.414075e-05	5.993090e-05	1.000000e+00	1.271373e+03
1720	3.440000e-02	5.000000e+00	8.788237e-05	1.282169e-05	3.059291e-05	1.000000e+00	1.272317e+03
1721	3.442000e-02	4.000000e+00	7.484175e-05	1.173589e-05	2.894576e-05	1.000000e+00	1.273124e+03
1722	3.444000e-02	4.000000e+00	8.464188e-05	1.047864e-05	2.578612e-05	1.000000e+00	1.273931e+03
1723	3.446000e-02	5.000000e+00	7.001285e-05	1.109139e-05	2.596208e-05	1.000000e+00	1.274881e+03
1724	3.448000e-02	4.000000e+00	6.447744e-05	8.945122e-06	2.226409e-05	1.000000e+00	1.275684e+03
1725	3.450000e-02	5.000000e+00	6.602379e-05	9.742791e-06	2.300609e-05	1.000000e+00	1.276632e+03
1726	3.452000e-02	1.000000e+00	0.000000e+00	4.619662e-05	9.424930e-05	1.000000e+00	1.277018e+03
1727	3.454000e-02	5.000000e+00	8.567444e-05	1.291935e-05	3.062332e-05	1.000000e+00	1.277969e+03
1728	3.456000e-02	4.000000e+00	8.174868e-05	1.268630e-05	3.065552e-05	1.000000e+00	1.278777e+03
1729	3.458000e-02	4.000000e+00	7.401930e-05	9.236529e-06	2.269137e-05	1.000000e+00	1.279585e+03
1730	3.460000e-02	5.000000e+00	7.460758e-05	1.153937e-05	2.716977e-05	1.000000e+00	1.280528e+03
1731	3.462000e-02	1.000000e+00	0.000000e+00	4.388299e-05	6.865985e-05	1.000000e+00	1.280916e+03
1732	3.464000e-02	5.000000e+00	8.552302e-05	1.265574e-05	3.002682e-05	1.000000e+00	1.281864e+03
1733	3.466000e-02	4.000000e+00	7.530915e-05	1.171188e-05	2.888312e-05	1.000000e+00	1.282673e+03
1734	3.468000e-02	4.000000e+00	8.389179e-05	1.045094e-05	2.562072e-05	1.000000e+00	1.283479e+03
1735	3.470000e-02	5.000000e+00	7.009411e-05	1.106052e-05	2.587056e-05	1.000000e+00	1.284428e+03
1736	3.472000e-02	4.000000e+00	6.439831e-05	8.950491e-06	2.225627e-05	1.000000e+00	1.285233e+03
1737	3.474000e-02	5.000000e+00	6.581323e-05	9.728491e-06	2.292903e-05	1.000000e+00	1.286183e+03
1738	3.476000e-02	1.000000e+00	0.000000e+00	4.588693e-05	9.482549e-05	1.000000e+00	1.286570e+03
1739	3.478000e-02	5.000000e+00	8.551783e-05	1.290275e-05	3.055566e-05	1.000000e+00	1.287519e+03
1740	3.480000e-02	4.000000e+00	8.179789e-05	1.271660e-05	3.064751e-05	1.000000e+00	1.288324e+03
1741	3.482000e-02	4.000000e+00	7.370071e-05	9.222897e-06	2.259154e-05	1.000000e+00	1.289135e+03
1742	3.484000e-02	5.000000e+00	7.452686e-05	1.152188e-05	2.710306e-05	1.000000e+00	1.290083e+03
1743	3.486000e-02	1.000000e+00	0.000000e+00	4.350516e-05	6.597198e-05	1.000000e+00	1.290471e+03
1744	3.488000e-02	5.000000e+00	8.514052e-05	1.260715e-05	2.989749e-05	1.000000e+00	1.291422e+03
1745	3.490000e-02	4.000000e+00	7.520174e-05	1.167829e-05	2.877942e-05	1.000000e+00	1.292230e+03
