#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
855	2.137500e-02	1.900000e+01	9.757499e-05	4.832233e-05	9.607780e-05	1.000000e+00	4.308218e+02
856	2.140000e-02	1.900000e+01	9.720320e-05	4.794577e-05	9.564684e-05	1.000000e+00	4.322619e+02
857	2.142500e-02	1.900000e+01	9.980456e-05	4.999338e-05	9.929984e-05	1.000000e+00	4.336403e+02
858	2.145000e-02	2.000000e+01	9.372594e-05	4.675116e-05	9.290638e-05	1.000000e+00	4.351580e+02
859	2.147500e-02	1.900000e+01	9.741042e-05	4.849516e-05	9.654731e-05	1.000000e+00	4.363557e+02
860	2.150000e-02	1.900000e+01	9.750000e-05	4.893833e-05	9.663207e-05	1.000000e+00	4.375239e+02
861	2.152500e-02	2.000000e+01	9.299986e-05	4.717638e-05	9.259962e-05	1.000000e+00	4.389943e+02
862	2.155000e-02	1.900000e+01	9.754996e-05	4.948271e-05	9.777645e-05	1.000000e+00	4.405221e+02
863	2.157500e-02	1.900000e+01	9.786153e-05	4.949078e-05	9.806113e-05	1.000000e+00	4.419453e+02
864	2.160000e-02	1.900000e+01	9.801559e-05	5.033687e-05	9.870511e-05	1.000000e+00	4.431522e+02
865	2.162500e-02	1.900000e+01	9.749282e-05	5.026928e-05	9.825096e-05	1.000000e+00	4.444981e+02
866	2.165000e-02	1.900000e+01	9.861199e-05	5.128314e-05	9.982215e-05	1.000000e+00	4.458689e+02
867	2.167500e-02	2.000000e+01	9.236786e-05	4.998096e-05	9.543965e-05	1.000000e+00	4.472685e+02
868	2.170000e-02	2.000000e+01	9.473176e-05	5.328800e-05	9.980843e-05	1.000000e+00	4.486526e+02
869	2.172500e-02	2.100000e+01	9.148983e-05	5.184665e-05	9.708979e-05	1.000000e+00	4.502840e+02
870	2.175000e-02	2.100000e+01	8.981786e-05	5.064570e-05	9.370014e-05	1.000000e+00	4.519563e+02
871	2.177500e-02	2.000000e+01	9.273884e-05	5.256362e-05	9.741159e-05	1.000000e+00	4.535417e+02
872	2.180000e-02	2.000000e+01	9.477863e-05	5.320644e-05	9.893987e-05	1.000000e+00	4.549959e+02
873	2.182500e-02	2.100000e+01	9.577718e-05	5.152609e-05	9.505040e-05	1.000000e+00	4.564043e+02
874	2.185000e-02	2.100000e+01	9.248720e-05	5.114910e-05	9.440297e-05	1.000000e+00	4.577231e+02
875	2.187500e-02	2.000000e+01	9.472604e-05	5.345644e-05	9.885028e-05	1.000000e+00	4.589517e+02
876	2.190000e-02	2.100000e+01	8.955507e-05	5.192344e-05	9.571832e-05	1.000000e+00	4.603098e+02
877	2.192500e-02	2.100000e+01	8.912310e-05	5.485439e-05	9.953162e-05	1.000000e+00	4.616619e+02
878	2.195000e-02	2.100000e+01	8.917579e-05	5.535391e-05	9.932112e-05	1.000000e+00	4.630497e+02
879	2.197500e-02	2.200000e+01	8.517314e-05	5.206943e-05	9.312202e-05	1.000000e+00	4.642500e+02
880	2.200000e-02	2.200000e+01	8.628090e-05	5.332375e-05	9.478541e-05	1.000000e+00	4.655846e+02
881	2.202500e-02	2.200000e+01	8.827833e-05	5.439158e-05	9.609921e-05	1.000000e+00	4.669072e+02
882	2.205000e-02	2.100000e+01	9.193189e-05	5.638383e-05	9.961272e-05	1.000000e+00	4.680514e+02
883	2.207500e-02	2.100000e+01	9.055239e-05	5.545621e-05	9.843189e-05	1.000000e+00	4.691599e+02
884	2.210000e-02	2.200000e+01	8.815587e-05	5.423721e-05	9.557870e-05	1.000000e+00	4.705020e+02
885	2.212500e-02	2.200000e+01	8.669969e-05	5.378388e-05	9.397049e-05	1.000000e+00	4.716996e+02
886	2.215000e-02	2.100000e+01	8.868549e-05	5.486681e-05	9.641483e-05	1.000000e+00	4.728124e+02
887	2.217500e-02	2.100000e+01	8.966234e-05	5.565114e-05	9.814463e-05	1.000000e+00	4.739302e+02
888	2.220000e-02	2.200000e+01	8.532267e-05	5.411654e-05	9.448197e-05	1.000000e+00	4.753089e+02
889	2.222500e-02	2.100000e+01	8.939596e-05	5.659657e-05	9.876119e-05	1.000000e+00	4.767158e+02
890	2.225000e-02	2.100000e+01	8.616913e-05	5.445912e-05	9.560187e-05	1.000000e+00	4.779417e+02
891	2.227500e-02	2.100000e+01	8.708828e-05	5.560341e-05	9.781090e-05	1.000000e+00	4.790773e+02
892	2.230000e-02	2.100000e+01	8.920334e-05	5.673055e-05	9.958376e-05	1.000000e+00	4.802945e+02
893	2.232500e-02	2.100000e+01	8.797566e-05	5.545206e-05	9.732118e-05	1.000000e+00	4.815757e+02
894	2.235000e-02	2.100000e+01	8.437089e-05	5.368480e-05	9.449593e-05	1.000000e+00	4.828474e+02
895	2.237500e-02	2.100000e+01	8.638988e-05	5.534981e-05	9.725246e-05	1.000000e+00	4.840424e+02
896	2.240000e-02	2.100000e+01	8.655653e-05	5.621925e-05	9.818467e-05	1.000000e+00	4.852199e+02
897	2.242500e-02	2.100000e+01	8.379516e-05	5.436042e-05	9.509025e-05	1.000000e+00	4.863372e+02
898	2.245000e-02	2.100000e+01	8.419642e-05	5.450470e-05	9.534375e-05	1.000000e+00	4.874479e+02
899	2.247500e-02	2.100000e+01	8.575666e-05	5.562921e-05	9.672018e-05	1.000000e+00	4.885540e+02
900	2.250000e-02	2.100000e+01	8.444310e-05	5.497164e-05	9.513854e-05	1.000000e+00	4.897238e+02
901	2.252500e-02	2.100000e+01	8.377959e-05	5.469170e-05	9.458528e-05	1.000000e+00	4.910595e+02
902	2.255000e-02	2.100000e+01	8.499370e-05	5.588430e-05	9.634566e-05	1.000000e+00	4.923883e+02
903	2.257500e-02	2.100000e+01	8.582033e-05	5.645809e-05	9.650134e-05	1.000000e+00	4.937007e+02
904	2.260000e-02	2.100000e+01	8.545593e-05	5.608757e-05	9.557900e-05	1.000000e+00	4.950234e+02
905	2.262500e-02	2.100000e+01	8.479525e-05	5.585744e-05	9.554387e-05	1.000000e+00	4.963721e+02
906	2.265000e-02	2.100000e+01	8.514664e-05	5.623017e-05	9.630664e-05	1.000000e+00	4.976850e+02
907	2.267500e-02	2.100000e+01	8.530635e-05	5.638294e-05	9.615491e-05	1.000000e+00	4.991559e+02
908	2.270000e-02	2.100000e+01	8.492419e-05	5.612429e-05	9.534552e-05	1.000000e+00	5.005828e+02
909	2.272500e-02	2.100000e+01	8.560071e-05	5.673144e-05	9.590816e-05	1.000000e+00	5.018727e+02
910	2.275000e-02	2.100000e+01	8.644529e-05	5.735890e-05	9.659475e-05	1.000000e+00	5.031286e+02
911	2.277500e-02	2.100000e+01	8.586215e-05	5.703585e-05	9.605338e-05	1.000000e+00	5.042738e+02
912	2.280000e-02	2.100000e+01	8.513656e-05	5.660446e-05	9.539296e-05	1.000000e+00	5.055733e+02
913	2.282500e-02	2.100000e+01	9.309657e-05	5.914860e-05	9.917366e-05	1.000000e+00	5.073245e+02
914	2.285000e-02	2.100000e+01	9.336443e-05	5.702972e-05	9.868188e-05	1.000000e+00	5.087817e+02
915	2.287500e-02	2.100000e+01	8.944390e-05	5.437909e-05	9.520897e-05	1.000000e+00	5.100546e+02
916	2.290000e-02	2.100000e+01	8.648553e-05	5.338577e-05	9.354869e-05	1.000000e+00	5.113359e+02
917	2.292500e-02	2.100000e+01	8.516773e-05	5.333241e-05	9.316066e-05	1.000000e+00	5.126140e+02
918	2.295000e-02	2.100000e+01	8.622660e-05	5.366806e-05	9.336336e-05	1.000000e+00	5.139119e+02
919	2.297500e-02	2.100000e+01	8.652994e-05	5.369075e-05	9.328705e-05	1.000000e+00	5.150940e+02
920	2.300000e-02	2.100000e+01	8.727901e-05	5.374140e-05	9.323136e-05	1.000000e+00	5.162834e+02
921	2.302500e-02	2.100000e+01	8.674690e-05	5.365687e-05	9.303140e-05	1.000000e+00	5.175424e+02
922	2.305000e-02	2.100000e+01	8.618421e-05	5.400410e-05	9.325931e-05	1.000000e+00	5.188225e+02
923	2.307500e-02	2.100000e+01	8.685650e-05	5.449057e-05	9.401048e-05	1.000000e+00	5.201140e+02
924	2.310000e-02	2.100000e+01	8.714951e-05	5.452599e-05	9.401630e-05	1.000000e+00	5.214108e+02
925	2.312500e-02	2.100000e+01	8.704928e-05	5.451111e-05	9.385561e-05	1.000000e+00	5.226335e+02
926	2.315000e-02	2.100000e+01	8.585114e-05	5.370818e-05	9.260817e-05	1.000000e+00	5.237981e+02
927	2.317500e-02	2.000000e+01	9.237422e-05	5.768324e-05	9.953799e-05	1.000000e+00	5.249743e+02
928	2.320000e-02	2.100000e+01	8.616562e-05	5.404302e-05	9.308257e-05	1.000000e+00	5.262040e+02
929	2.322500e-02	2.100000e+01	8.656538e-05	5.459515e-05	9.357816e-05	1.000000e+00	5.275745e+02
930	2.325000e-02	2.000000e+01	9.201157e-05	5.836129e-05	9.988159e-05	1.000000e+00	5.288352e+02
931	2.327500e-02	2.100000e+01	8.642660e-05	5.451749e-05	9.352430e-05	1.000000e+00	5.300952e+02
932	2.330000e-02	2.100000e+01	8.671868e-05	5.497690e-05	9.394420e-05	1.000000e+00	5.312639e+02
933	2.332500e-02	2.100000e+01	8.641225e-05	5.501867e-05	9.370015e-05	1.000000e+00	5.324969e+02
934	2.335000e-02	2.100000e+01	8.549556e-05	5.435996e-05	9.262634e-05	1.000000e+00	5.336399e+02
935	2.337500e-02	2.100000e+01	8.613994e-05	5.438055e-05	9.241661e-05	1.000000e+00	5.349516e+02
936	2.340000e-02	2.100000e+01	8.868246e-05	5.595244e-05	9.506087e-05	1.000000e+00	5.362887e+02
937	2.342500e-02	2.100000e+01	8.698423e-05	5.483666e-05	9.336550e-05	1.000000e+00	5.374820e+02
938	2.345000e-02	2.000000e+01	9.318650e-05	5.832387e-05	9.945315e-05	1.000000e+00	5.385707e+02
939	2.347500e-02	2.100000e+01	9.010444e-05	5.569780e-05	9.528007e-05	1.000000e+00	5.398901e+02
940	2.350000e-02	2.100000e+01	8.853955e-05	5.544453e-05	9.473327e-05	1.000000e+00	5.412494e+02
941	2.352500e-02	2.000000e+01	9.196668e-05	5.765734e-05	9.830731e-05	1.000000e+00	5.423730e+02
942	2.355000e-02	2.100000e+01	8.628936e-05	5.429109e-05	9.266461e-05	1.000000e+00	5.435625e+02
943	2.357500e-02	2.100000e+01	8.697280e-05	5.520402e-05	9.383635e-05	1.000000e+00	5.447912e+02
944	2.360000e-02	2.100000e+01	8.674293e-05	5.477010e-05	9.298458e-05	1.000000e+00	5.460137e+02
945	2.362500e-02	2.000000e+01	9.286164e-05	5.806343e-05	9.888634e-05	1.000000e+00	5.471941e+02
946	2.365000e-02	2.100000e+01	8.766433e-05	5.457380e-05	9.312525e-05	1.000000e+00	5.484337e+02
947	2.367500e-02	2.100000e+01	9.267622e-05	5.725888e-05	9.779464e-05	1.000000e+00	5.497006e+02
948	2.370000e-02	2.100000e+01	8.578258e-05	5.447691e-05	9.292757e-05	1.000000e+00	5.509852e+02
949	2.372500e-02	2.000000e+01	8.992611e-05	5.712862e-05	9.755593e-05	1.000000e+00	5.520889e+02
950	2.375000e-02	2.100000e+01	8.640354e-05	5.514538e-05	9.373281e-05	1.000000e+00	5.532351e+02
951	2.377500e-02	2.100000e+01	8.858001e-05	5.672424e-05	9.592957e-05	1.000000e+00	5.543573e+02
952	2.380000e-02	2.000000e+01	9.140507e-05	5.845045e-05	9.863059e-05	1.000000e+00	5.556955e+02
953	2.382500e-02	2.000000e+01	9.185058e-05	5.875000e-05	9.914977e-05	1.000000e+00	5.568179e+02
954	2.385000e-02	2.100000e+01	8.767290e-05	5.664446e-05	9.516879e-05	1.000000e+00	5.580549e+02
955	2.387500e-02	2.100000e+01	8.758772e-05	5.646903e-05	9.453142e-05	1.000000e+00	5.592729e+02
956	2.390000e-02	2.000000e+01	9.028323e-05	5.788003e-05	9.682087e-05	1.000000e+00	5.604989e+02
957	2.392500e-02	2.000000e+01	9.116291e-05	5.865423e-05	9.819366e-05	1.000000e+00	5.615690e+02
958	2.395000e-02	2.100000e+01	9.019681e-05	5.777727e-05	9.638303e-05	1.000000e+00	5.628748e+02
959	2.397500e-02	2.100000e+01	8.736955e-05	5.620969e-05	9.380160e-05	1.000000e+00	5.642088e+02
960	2.400000e-02	2.000000e+01	8.921684e-05	5.693859e-05	9.550970e-05	1.000000e+00	5.655663e+02
961	2.402500e-02	2.000000e+01	9.260807e-05	5.897582e-05	9.888527e-05	1.000000e+00	5.666964e+02
962	2.405000e-02	2.100000e+01	8.943025e-05	5.714179e-05	9.549994e-05	1.000000e+00	5.682446e+02
963	2.407500e-02	2.000000e+01	9.342790e-05	5.977865e-05	9.984438e-05	1.000000e+00	5.696812e+02
964	2.410000e-02	2.000000e+01	9.028468e-05	5.782349e-05	9.638518e-05	1.000000e+00	5.709752e+02
965	2.412500e-02	2.100000e+01	8.726951e-05	5.605883e-05	9.303662e-05	1.000000e+00	5.721207e+02
966	2.415000e-02	2.100000e+01	8.898945e-05	5.727486e-05	9.456186e-05	1.000000e+00	5.732286e+02
967	2.417500e-02	2.000000e+01	9.206594e-05	5.933161e-05	9.781049e-05	1.000000e+00	5.743082e+02
968	2.420000e-02	2.000000e+01	9.045051e-05	5.838539e-05	9.644981e-05	1.000000e+00	5.754037e+02
969	2.422500e-02	2.100000e+01	8.871021e-05	5.750415e-05	9.469596e-05	1.000000e+00	5.765165e+02
970	2.425000e-02	2.100000e+01	8.807781e-05	5.746030e-05	9.413324e-05	1.000000e+00	5.776497e+02
971	2.427500e-02	2.000000e+01	9.013909e-05	5.890134e-05	9.603844e-05	1.000000e+00	5.787168e+02
972	2.430000e-02	2.000000e+01	9.269933e-05	6.072776e-05	9.877434e-05	1.000000e+00	5.797851e+02
973	2.432500e-02	2.100000e+01	9.011426e-05	5.960295e-05	9.705619e-05	1.000000e+00	5.809074e+02
974	2.435000e-02	2.100000e+01	8.716802e-05	5.742383e-05	9.332135e-05	1.000000e+00	5.820166e+02
975	2.437500e-02	2.000000e+01	8.949185e-05	5.856531e-05	9.499657e-05	1.000000e+00	5.831208e+02
976	2.440000e-02	2.000000e+01	9.340661e-05	6.145893e-05	9.933982e-05	1.000000e+00	5.842937e+02
977	2.442500e-02	2.100000e+01	9.074018e-05	6.029985e-05	9.676448e-05	1.000000e+00	5.855523e+02
978	2.445000e-02	2.100000e+01	8.771224e-05	5.823804e-05	9.302786e-05	1.000000e+00	5.867146e+02
979	2.447500e-02	2.000000e+01	9.091922e-05	5.984896e-05	9.584425e-05	1.000000e+00	5.877694e+02
980	2.450000e-02	2.100000e+01	8.755910e-05	5.785596e-05	9.233685e-05	1.000000e+00	5.893265e+02
981	2.452500e-02	2.100000e+01	9.024726e-05	5.997257e-05	9.524928e-05	1.000000e+00	5.906304e+02
982	2.455000e-02	2.000000e+01	9.384342e-05	6.185116e-05	9.830708e-05	1.000000e+00	5.919044e+02
983	2.457500e-02	2.000000e+01	9.258070e-05	6.099994e-05	9.700560e-05	1.000000e+00	5.931061e+02
984	2.460000e-02	2.100000e+01	8.970254e-05	5.959034e-05	9.418387e-05	1.000000e+00	5.944876e+02
985	2.462500e-02	2.100000e+01	9.114293e-05	6.076574e-05	9.506086e-05	1.000000e+00	5.956447e+02
986	2.465000e-02	2.000000e+01	9.412393e-05	6.281748e-05	9.755171e-05	1.000000e+00	5.967972e+02
987	2.467500e-02	2.000000e+01	9.596069e-05	6.436621e-05	9.949806e-05	1.000000e+00	5.979273e+02
988	2.470000e-02	2.100000e+01	9.516076e-05	6.445221e-05	9.910362e-05	1.000000e+00	5.991420e+02
989	2.472500e-02	2.100000e+01	9.172564e-05	6.350084e-05	9.727390e-05	1.000000e+00	6.003239e+02
990	2.475000e-02	2.000000e+01	9.180535e-05	6.416489e-05	9.844351e-05	1.000000e+00	6.014361e+02
991	2.477500e-02	2.100000e+01	8.666000e-05	6.141376e-05	9.413573e-05	1.000000e+00	6.026024e+02
992	2.480000e-02	2.100000e+01	9.004289e-05	6.430397e-05	9.842698e-05	1.000000e+00	6.040475e+02
993	2.482500e-02	2.100000e+01	8.556266e-05	6.171162e-05	9.404928e-05	1.000000e+00	6.052240e+02
994	2.485000e-02	2.000000e+01	8.924074e-05	6.456928e-05	9.873933e-05	1.000000e+00	6.063329e+02
995	2.487500e-02	2.100000e+01	8.579708e-05	6.254463e-05	9.542635e-05	1.000000e+00	6.074827e+02
996	2.490000e-02	2.100000e+01	8.920253e-05	6.539989e-05	9.964241e-05	1.000000e+00	6.086163e+02
997	2.492500e-02	2.100000e+01	8.386801e-05	6.189196e-05	9.427382e-05	1.000000e+00	6.099003e+02
998	2.495000e-02	2.100000e+01	8.044175e-05	6.137115e-05	9.364097e-05	1.000000e+00	6.112053e+02
999	2.497500e-02	2.100000e+01	8.353338e-05	6.422759e-05	9.830691e-05	1.000000e+00	6.125393e+02
1000	2.500000e-02	2.100000e+01	8.243079e-05	6.439725e-05	9.868138e-05	1.000000e+00	6.136784e+02
1001	2.502500e-02	2.100000e+01	7.862532e-05	6.185400e-05	9.450418e-05	1.000000e+00	6.149930e+02
1002	2.505000e-02	2.100000e+01	7.902275e-05	6.197345e-05	9.473971e-05	1.000000e+00	6.161452e+02
1003	2.507500e-02	2.100000e+01	8.069181e-05	6.407948e-05	9.801679e-05	1.000000e+00	6.172515e+02
1004	2.510000e-02	2.100000e+01	7.890082e-05	6.412057e-05	9.794731e-05	1.000000e+00	6.183607e+02
1005	2.512500e-02	2.100000e+01	7.698933e-05	6.338457e-05	9.643411e-05	1.000000e+00	6.194680e+02
1006	2.515000e-02	2.100000e+01	7.820784e-05	6.411124e-05	9.746427e-05	1.000000e+00	6.208737e+02
1007	2.517500e-02	2.100000e+01	7.864293e-05	6.473224e-05	9.830957e-05	1.000000e+00	6.220554e+02
1008	2.520000e-02	2.100000e+01	7.647277e-05	6.314152e-05	9.602932e-05	1.000000e+00	6.231633e+02
1009	2.522500e-02	2.100000e+01	7.577406e-05	6.253994e-05	9.523557e-05	1.000000e+00	6.242664e+02
1010	2.525000e-02	2.100000e+01	7.672314e-05	6.314046e-05	9.613378e-05	1.000000e+00	6.255350e+02
1011	2.527500e-02	2.100000e+01	7.646361e-05	6.306679e-05	9.579891e-05	1.000000e+00	6.268159e+02
1012	2.530000e-02	2.100000e+01	7.534722e-05	6.263989e-05	9.493269e-05	1.000000e+00	6.279639e+02
1013	2.532500e-02	2.100000e+01	7.589569e-05	6.342462e-05	9.574493e-05	1.000000e+00	6.290694e+02
1014	2.535000e-02	2.100000e+01	7.698073e-05	6.458183e-05	9.716246e-05	1.000000e+00	6.302656e+02
1015	2.537500e-02	2.100000e+01	7.664111e-05	6.423508e-05	9.657811e-05	1.000000e+00	6.315976e+02
1016	2.540000e-02	2.100000e+01	7.574362e-05	6.360131e-05	9.556237e-05	1.000000e+00	6.328477e+02
1017	2.542500e-02	2.100000e+01	7.583958e-05	6.419173e-05	9.646438e-05	1.000000e+00	6.341909e+02
1018	2.545000e-02	2.100000e+01	7.596293e-05	6.489391e-05	9.772835e-05	1.000000e+00	6.355613e+02
1019	2.547500e-02	2.100000e+01	7.527047e-05	6.565014e-05	9.853957e-05	1.000000e+00	6.366841e+02
1020	2.550000e-02	2.200000e+01	6.982749e-05	6.226801e-05	9.280312e-05	1.000000e+00	6.378992e+02
1021	2.552500e-02	2.200000e+01	6.984984e-05	6.251389e-05	9.301756e-05	1.000000e+00	6.390939e+02
1022	2.555000e-02	2.100000e+01	7.489346e-05	6.589137e-05	9.817471e-05	1.000000e+00	6.402201e+02
1023	2.557500e-02	2.100000e+01	7.595744e-05	6.675986e-05	9.919885e-05	1.000000e+00	6.414355e+02
1024	2.560000e-02	2.200000e+01	7.164043e-05	6.362826e-05	9.420319e-05	1.000000e+00	6.426602e+02
1025	2.562500e-02	2.200000e+01	7.337025e-05	6.521846e-05	9.704726e-05	1.000000e+00	6.441712e+02
1026	2.565000e-02	2.200000e+01	7.343922e-05	6.329705e-05	9.498191e-05	1.000000e+00	6.454462e+02
1027	2.567500e-02	2.200000e+01	7.240097e-05	6.252559e-05	9.379611e-05	1.000000e+00	6.467976e+02
1028	2.570000e-02	2.200000e+01	7.425442e-05	6.400599e-05	9.597789e-05	1.000000e+00	6.481280e+02
1029	2.572500e-02	2.200000e+01	7.697221e-05	6.500154e-05	9.757751e-05	1.000000e+00	6.495481e+02
1030	2.575000e-02	2.200000e+01	7.544580e-05	6.433443e-05	9.631784e-05	1.000000e+00	6.509574e+02
1031	2.577500e-02	2.200000e+01	7.581529e-05	6.487193e-05	9.696275e-05	1.000000e+00	6.524479e+02
1032	2.580000e-02	2.200000e+01	7.573717e-05	6.542542e-05	9.759560e-05	1.000000e+00	6.537956e+02
1033	2.582500e-02	2.200000e+01	7.538107e-05	6.497801e-05	9.661517e-05	1.000000e+00	6.552517e+02
1034	2.585000e-02	2.200000e+01	7.627657e-05	6.555320e-05	9.731155e-05	1.000000e+00	6.565390e+02
1035	2.587500e-02	2.200000e+01	7.580975e-05	6.597888e-05	9.782934e-05	1.000000e+00	6.578074e+02
1036	2.590000e-02	2.200000e+01	7.625356e-05	6.631822e-05	9.829771e-05	1.000000e+00	6.591006e+02
1037	2.592500e-02	2.200000e+01	7.768103e-05	6.701252e-05	9.938343e-05	1.000000e+00	6.604015e+02
1038	2.595000e-02	2.300000e+01	7.254043e-05	6.283304e-05	9.291902e-05	1.000000e+00	6.617025e+02
1039	2.597500e-02	2.200000e+01	7.653135e-05	6.665947e-05	9.863125e-05	1.000000e+00	6.631351e+02
1040	2.600000e-02	2.200000e+01	7.550418e-05	6.567928e-05	9.738247e-05	1.000000e+00	6.645808e+02
1041	2.602500e-02	2.200000e+01	7.707871e-05	6.688547e-05	9.910666e-05	1.000000e+00	6.659325e+02
1042	2.605000e-02	2.300000e+01	7.246981e-05	6.315202e-05	9.312131e-05	1.000000e+00	6.673404e+02
1043	2.607500e-02	2.200000e+01	7.701651e-05	6.713075e-05	9.913565e-05	1.000000e+00	6.686883e+02
1044	2.610000e-02	2.200000e+01	7.382425e-05	6.489800e-05	9.624421e-05	1.000000e+00	6.700700e+02
1045	2.612500e-02	2.200000e+01	7.730990e-05	6.702089e-05	9.960736e-05	1.000000e+00	6.712657e+02
1046	2.615000e-02	2.300000e+01	7.355514e-05	6.330083e-05	9.372331e-05	1.000000e+00	6.724812e+02
1047	2.617500e-02	2.200000e+01	7.683213e-05	6.638862e-05	9.805868e-05	1.000000e+00	6.737227e+02
1048	2.620000e-02	2.200000e+01	7.486457e-05	6.507165e-05	9.582176e-05	1.000000e+00	6.750074e+02
1049	2.622500e-02	2.200000e+01	7.739865e-05	6.804199e-05	9.999743e-05	1.000000e+00	6.762020e+02
1050	2.625000e-02	2.300000e+01	7.331237e-05	6.380936e-05	9.351423e-05	1.000000e+00	6.774467e+02
1051	2.627500e-02	2.200000e+01	7.662897e-05	6.661132e-05	9.751796e-05	1.000000e+00	6.785957e+02
1052	2.630000e-02	2.200000e+01	7.410397e-05	6.512762e-05	9.506158e-05	1.000000e+00	6.797566e+02
1053	2.632500e-02	2.200000e+01	7.723826e-05	6.804777e-05	9.915439e-05	1.000000e+00	6.809170e+02
1054	2.635000e-02	2.300000e+01	7.244026e-05	6.397768e-05	9.306141e-05	1.000000e+00	6.821581e+02
1055	2.637500e-02	2.200000e+01	7.573483e-05	6.701428e-05	9.742590e-05	1.000000e+00	6.837491e+02
1056	2.640000e-02	2.200000e+01	7.406127e-05	6.629326e-05	9.602706e-05	1.000000e+00	6.851592e+02
1057	2.642500e-02	2.200000e+01	7.659631e-05	6.910290e-05	9.986061e-05	1.000000e+00	6.865345e+02
1058	2.645000e-02	2.300000e+01	7.088439e-05	6.436236e-05	9.260212e-05	1.000000e+00	6.881541e+02
1059	2.647500e-02	2.200000e+01	7.352049e-05	6.720277e-05	9.664529e-05	1.000000e+00	6.897557e+02
1060	2.650000e-02	2.200000e+01	7.249793e-05	6.633119e-05	9.549646e-05	1.000000e+00	6.912081e+02
1061	2.652500e-02	2.300000e+01	7.061573e-05	6.428207e-05	9.252164e-05	1.000000e+00	6.925858e+02
1062	2.655000e-02	2.300000e+01	7.221076e-05	6.623665e-05	9.481568e-05	1.000000e+00	6.937993e+02
1063	2.657500e-02	2.200000e+01	7.516694e-05	6.900777e-05	9.886103e-05	1.000000e+00	6.949540e+02
1064	2.660000e-02	2.200000e+01	7.506037e-05	6.920239e-05	9.907785e-05	1.000000e+00	6.961020e+02
1065	2.662500e-02	2.300000e+01	7.292425e-05	6.752451e-05	9.626095e-05	1.000000e+00	6.973007e+02
1066	2.665000e-02	2.300000e+01	7.221506e-05	6.726258e-05	9.560939e-05	1.000000e+00	6.985064e+02
1067	2.667500e-02	2.200000e+01	7.322651e-05	6.855274e-05	9.747003e-05	1.000000e+00	6.996687e+02
1068	2.670000e-02	2.200000e+01	7.370277e-05	6.908455e-05	9.829847e-05	1.000000e+00	7.008309e+02
1069	2.672500e-02	2.300000e+01	7.203782e-05	6.772252e-05	9.608514e-05	1.000000e+00	7.020853e+02
1070	2.675000e-02	2.300000e+01	7.061043e-05	6.668961e-05	9.433437e-05	1.000000e+00	7.032942e+02
1071	2.677500e-02	2.200000e+01	7.061407e-05	6.743627e-05	9.558651e-05	1.000000e+00	7.044500e+02
1072	2.680000e-02	2.200000e+01	7.142222e-05	6.845620e-05	9.721248e-05	1.000000e+00	7.056242e+02
1073	2.682500e-02	2.300000e+01	7.063249e-05	6.758833e-05	9.558234e-05	1.000000e+00	7.068227e+02
1074	2.685000e-02	2.300000e+01	6.909562e-05	6.654260e-05	9.374958e-05	1.000000e+00	7.080179e+02
1075	2.687500e-02	2.200000e+01	7.032685e-05	6.808882e-05	9.596313e-05	1.000000e+00	7.091656e+02
1076	2.690000e-02	2.200000e+01	7.162600e-05	6.948002e-05	9.828243e-05	1.000000e+00	7.103134e+02
1077	2.692500e-02	2.300000e+01	7.072467e-05	6.872441e-05	9.679095e-05	1.000000e+00	7.115212e+02
1078	2.695000e-02	2.300000e+01	6.915468e-05	6.778841e-05	9.485386e-05	1.000000e+00	7.127526e+02
1079	2.697500e-02	2.200000e+01	7.003461e-05	6.901931e-05	9.646563e-05	1.000000e+00	7.139645e+02
1080	2.700000e-02	2.200000e+01	7.186028e-05	7.046180e-05	9.863118e-05	1.000000e+00	7.151674e+02
1081	2.702500e-02	2.300000e+01	7.014280e-05	6.879457e-05	9.618989e-05	1.000000e+00	7.163718e+02
1082	2.705000e-02	2.300000e+01	6.825257e-05	6.689595e-05	9.337489e-05	1.000000e+00	7.175872e+02
1083	2.707500e-02	2.200000e+01	7.002030e-05	6.863593e-05	9.537433e-05	1.000000e+00	7.187403e+02
1084	2.710000e-02	2.200000e+01	7.211605e-05	7.143891e-05	9.902410e-05	1.000000e+00	7.198892e+02
1085	2.712500e-02	2.300000e+01	7.049266e-05	7.024237e-05	9.719221e-05	1.000000e+00	7.210852e+02
1086	2.715000e-02	2.300000e+01	6.847821e-05	6.835400e-05	9.430060e-05	1.000000e+00	7.222864e+02
1087	2.717500e-02	2.200000e+01	7.022518e-05	7.027326e-05	9.685195e-05	1.000000e+00	7.234378e+02
1088	2.720000e-02	2.300000e+01	6.773725e-05	6.913303e-05	9.431975e-05	1.000000e+00	7.246370e+02
1089	2.722500e-02	2.400000e+01	6.856807e-05	7.110112e-05	9.540704e-05	1.000000e+00	7.258847e+02
1090	2.725000e-02	2.300000e+01	7.185689e-05	7.481793e-05	9.967351e-05	1.000000e+00	7.270744e+02
1091	2.727500e-02	2.300000e+01	6.758965e-05	7.018993e-05	9.382890e-05	1.000000e+00	7.282771e+02
1092	2.730000e-02	2.300000e+01	7.031461e-05	7.222680e-05	9.714214e-05	1.000000e+00	7.294726e+02
1093	2.732500e-02	2.400000e+01	6.802796e-05	7.001993e-05	9.391424e-05	1.000000e+00	7.307263e+02
