Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%]
0.0547,0.8055,564.015,2.318559,0.05915887
0.0548,0.807,564.5898,2.335589,0.05789065
0.0549,0.8085,561.0075,2.352414,0.05663286
0.055,0.81,555.2644,2.363054,0.05582792
0.0551,0.8115,548.1619,2.366486,0.05554574
0.0552,0.813,541.853,2.361481,0.05587374
0.0553,0.8145,539.1777,2.35225,0.05650163
0.0554,0.816,536.8423,2.341345,0.05726116
0.0555,0.8175,532.9238,2.327229,0.05824028
0.0556,0.819,532.2665,2.313351,0.05920938
0.0557,0.8205,534.6364,2.303153,0.05997464
0.0558,0.822,538.5748,2.299947,0.06016661
0.0559,0.8235,541.9292,2.305525,0.05972476
0.056,0.825,540.1628,2.314175,0.05906358
0.0561,0.8265,537.7252,2.321248,0.05871963
0.0562,0.828,533.4621,2.325291,0.06177536
0.0563,0.8295,531.5774,2.326787,0.06933937
0.0564,0.831,533.933,2.331738,0.07770996
0.0565,0.8325,532.0293,2.340575,0.08579848
0.0566,0.834,529.393,2.347665,0.09376339
0.0567,0.8355,527.8206,2.352822,0.09645222
0.0568,0.837,525.3036,2.354768,0.09626153
0.0569,0.8385,522.9594,2.35517,0.09617601
0.057,0.84,521.6486,2.356569,0.09602938
0.0571,0.8415,516.9457,2.355213,0.09607515
0.0572,0.843,512.3021,2.348304,0.09652266
0.0573,0.8445,506.7279,2.336205,0.09733634
0.0574,0.846,505.6757,2.321719,0.09831495
0.0575,0.8475,509.1794,2.311933,0.09896988
0.0576,0.849,512.0392,2.309129,0.09911859
0.0577,0.8505,515.2938,2.311739,0.09887513
0.0578,0.852,514.843,2.31788,0.09838813
0.0579,0.8535,513.562,2.324406,0.09786683
0.058,0.855,516.4234,2.333053,0.09720691
0.0581,0.8565,515.2871,2.346753,0.09617387
0.0582,0.858,511.29,2.359936,0.09518534
0.0583,0.8595,507.3233,2.368621,0.09451917
0.0584,0.861,498.6788,2.369477,0.09440918
0.0585,0.8625,494.7318,2.362452,0.0948632
0.0586,0.864,496.3209,2.35529,0.09531675
0.0587,0.8655,495.2126,2.350026,0.0956485
0.0588,0.867,496.2351,2.347689,0.09576336
0.0589,0.8685,491.9929,2.345081,0.09589542
0.059,0.87,489.1411,2.338366,0.09632153
0.0591,0.8715,489.5871,2.330649,0.09681639
0.0592,0.873,489.8461,2.326523,0.09706006
0.0593,0.8745,491.381,2.325202,0.09710479
0.0594,0.876,490.0393,2.324451,0.09710628
0.0595,0.8775,487.4907,2.322688,0.09718546
0.0596,0.8789999,486.0096,2.319414,0.09735943
0.0597,0.8805,490.2884,2.32044,0.0972401
0.0598,0.882,492.4622,2.329605,0.09654355
0.0599,0.8835,495.0294,2.345472,0.09537405
0.06,0.885,490.8431,2.361024,0.09422297
0.0601,0.8865,483.9366,2.368643,0.09364091
0.0602,0.888,479.1736,2.368786,0.09358399
0.0603,0.8895,473.9232,2.363772,0.09388812
0.0604,0.891,473.899,2.356024,0.09438091
0.0605,0.8925,471.5936,2.348131,0.09489037
0.0606,0.894,468.0693,2.33835,0.09552802
0.0607,0.8954999,465.6508,2.326144,0.09633656
0.0608,0.897,468.8676,2.315994,0.09699854
0.0609,0.8985,471.9056,2.312404,0.0973171
0.061,0.9,475.4529,2.315613,0.09704444
0.0611,0.9015,473.2224,2.321296,0.09659231
0.0612,0.903,470.3854,2.324665,0.09630319
0.0613,0.9045,467.3484,2.324646,0.09626234
0.0614,0.906,467.4875,2.323943,0.0962557
0.0615,0.9075,471.2938,2.327743,0.09594157
0.0616,0.909,471.4493,2.33829,0.09515821
0.0617,0.9105,469.4598,2.349376,0.09433299
0.0618,0.9119999,464.0941,2.355706,0.09384122
0.0619,0.9135,461.3092,2.357334,0.09368241
0.062,0.915,458.1668,2.355618,0.09375379
0.0621,0.9165,458.138,2.354027,0.09381659
0.0622,0.918,456.7874,2.351936,0.09391338
0.0623,0.9195,451.643,2.345982,0.09428228
0.0624,0.921,447.1055,2.335104,0.09314757
0.0625,0.9225,445.3793,2.322363,0.08608762
0.0626,0.924,450.2085,2.313012,0.0838565
0.0627,0.9255,454.496,2.311718,0.08927343
0.0628,0.9269999,453.761,2.315694,0.09577962
0.0629,0.9285,453.4012,2.321182,0.1034328
0.063,0.93,451.4761,2.32568,0.111519
0.0631,0.9315,452.5734,2.329008,0.1197072
0.0632,0.933,454.5715,2.336568,0.1275906
0.0633,0.9345,454.7719,2.348828,0.1351358
0.0634,0.936,450.7116,2.360343,0.1427327
0.0635,0.9375,444.9189,2.365484,0.1470039
0.0636,0.939,439.1466,2.362317,0.1471616
0.0637,0.9405,438.8475,2.356348,0.1475134
0.0638,0.942,440.2386,2.352444,0.1477214
0.0639,0.9435,438.8192,2.350551,0.1477857
0.064,0.9450001,437.7515,2.347989,0.1479006
0.0641,0.9464999,432.5776,2.34276,0.1482009
0.0642,0.948,431.4546,2.334812,0.1486865
0.0643,0.9495,433.842,2.328795,0.1490452
0.0644,0.951,435.5094,2.327253,0.1490835
0.0645,0.9525001,437.6168,2.328641,0.1489281
0.0646,0.954,434.3043,2.330271,0.1487476
0.0647,0.9555,432.145,2.329908,0.1487103
0.0648,0.9570001,435.636,2.330912,0.1485804
0.0649,0.9585001,437.653,2.336876,0.1481061
0.065,0.96,438.03,2.348232,0.1472623
0.0651,0.9615,437.7459,2.36223,0.1462429
0.0652,0.9630001,431.3796,2.371658,0.1455265
0.0653,0.9645001,426.1259,2.372343,0.1454235
0.0654,0.9660001,422.8913,2.367271,0.1457065
0.0655,0.9675,421.6144,2.359999,0.1461485
0.0656,0.969,421.0249,2.353462,0.1465315
0.0657,0.9705001,419.4961,2.34698,0.1469226
0.0658,0.9720001,417.9504,2.33847,0.147439
0.0659,0.9735,415.7958,2.32904,0.1480303
0.066,0.975,418.0424,2.323278,0.1484035
0.0661,0.9765,422.4863,2.322952,0.1483581
0.0662,0.9780001,424.0713,2.327652,0.1479784
0.0663,0.9795,419.9887,2.33215,0.1476073
0.0664,0.981,418.8036,2.333163,0.1474788
0.0665,0.9825001,418.3271,2.332863,0.1474339
0.0666,0.9840001,420.4749,2.335211,0.1472138
0.0667,0.9855001,422.6857,2.342545,0.1466518
0.0668,0.987,420.5602,2.352882,0.1458817
0.0669,0.9885001,416.5915,2.360385,0.1453123
0.067,0.9900001,411.6203,2.361847,0.1451518
0.0671,0.9915001,409.7445,2.35825,0.1453329
0.0672,0.993,409.5154,2.354095,0.1455555
0.0673,0.9945,407.4041,2.350523,0.1457446
0.0674,0.9960001,404.4784,2.345396,0.1460334
0.0675,0.9975001,401.286,2.336696,0.1465631
0.0676,0.9990001,399.2632,2.325305,0.1472753
0.0677,1.0005,399.949,2.315443,0.1478871
0.0678,1.002,406.7208,2.311285,0.1481081
0.0679,1.0035,409.1362,2.313893,0.1478723
0.068,1.005,408.7328,2.318847,0.1474707
0.0681,1.0065,405.7061,2.323209,0.1471108
0.0682,1.008,405.7025,2.326195,0.1468509
0.0683,1.0095,407.1843,2.331535,0.1464253
0.0684,1.011,409.917,2.341411,0.1456935
0.0685,1.0125,406.4865,2.351911,0.144921
0.0686,1.014,400.3376,2.358798,0.1443974
0.0687,1.0155,395.2455,2.357734,0.1444039
0.0688,1.017,392.6113,2.35179,0.1447495
0.0689,1.0185,395.1086,2.345996,0.1450865
0.069,1.02,394.8767,2.343901,0.145167
0.0691,1.0215,391.645,2.342196,0.1452227
0.0692,1.023,391.5914,2.33826,0.145427
0.0693,1.0245,389.6762,2.332397,0.1457632
0.0694,1.026,387.8691,2.326366,0.1461074
0.0695,1.0275,391.4205,2.324143,0.1462038
0.0696,1.029,393.4135,2.326273,0.1459952
0.0697,1.0305,393.1267,2.330286,0.1456631
0.0698,1.032,389.8249,2.331463,0.1455289
0.0699,1.0335,390.9865,2.332246,0.1454114
0.07,1.035,392.4816,2.337075,0.1450305
0.0701,1.0365,396.0845,2.346188,0.1443538
0.0702,1.038,394.226,2.35848,0.1434639
0.0703,1.0395,389.411,2.368184,0.1427555
0.0704,1.041,383.4817,2.370611,0.1425325
0.0705,1.0425,380.5022,2.365917,0.1427861
0.0706,1.044,380.4648,2.360557,0.1430887
0.0707,1.0455,381.5573,2.356853,0.1432844
0.0708,1.047,378.9335,2.353844,0.1434225
0.0709,1.0485,376.6325,2.348187,0.1437491
0.071,1.05,374.8455,2.34018,0.144223
0.0711,1.0515,375.7257,2.333086,0.1446392
0.0712,1.053,377.5603,2.329881,0.1448011
0.0713,1.0545,381.4966,2.332818,0.1445453
0.0714,1.056,382.5577,2.337807,0.1442734
0.0715,1.0575,379.6456,2.34039,0.1445825
0.0716,1.059,376.9049,2.340864,0.1451203
0.0717,1.0605,379.1526,2.344457,0.1469817
0.0718,1.062,379.582,2.352085,0.1502469
0.0719,1.0635,380.9596,2.362292,0.1547507
0.072,1.065,377.1827,2.371057,0.160859
0.0721,1.0665,371.4949,2.37303,0.1680069
0.0722,1.068,368.1698,2.369044,0.1757606
0.0723,1.0695,368.3893,2.362284,0.1835086
0.0724,1.071,369.4985,2.357359,0.1916006
0.0725,1.0725,367.1212,2.351684,0.1984504
0.0726,1.074,363.855,2.343873,0.1998742
0.0727,1.0755,362.726,2.335385,0.2004197
0.0728,1.077,363.4601,2.327847,0.2008509
0.0729,1.0785,367.2343,2.323731,0.2023613
0.073,1.08,369.8806,2.325018,0.2095595
0.0731,1.0815,368.9808,2.330068,0.2172706
0.0732,1.083,367.6247,2.333248,0.2250891
0.0733,1.0845,368.0322,2.335705,0.2319047
0.0734,1.086,366.7213,2.339916,0.2392006
0.0735,1.0875,368.2393,2.346469,0.2465874
0.0736,1.089,367.9684,2.354174,0.2539276
0.0737,1.0905,364.3807,2.359645,0.2570235
0.0738,1.092,358.7831,2.360621,0.2568834
0.0739,1.0935,356.7336,2.356278,0.2570838
0.074,1.095,357.2111,2.35073,0.2573732
0.0741,1.0965,356.9258,2.346436,0.2575733
0.0742,1.098,355.5061,2.342417,0.2577571
0.0743,1.0995,354.3084,2.337058,0.2580298
0.0744,1.101,353.0056,2.331109,0.2583428
0.0745,1.1025,354.1316,2.326048,0.2585908
0.0746,1.104,355.2978,2.323143,0.2587013
0.0747,1.1055,355.764,2.324041,0.258553
0.0748,1.107,357.8722,2.327442,0.2582512
0.0749,1.1085,356.416,2.331168,0.2579173
0.075,1.11,358.0547,2.334304,0.257624
0.0751,1.1115,356.2096,2.338528,0.2572663
0.0752,1.113,355.7916,2.34474,0.2567716
0.0753,1.1145,355.2587,2.351619,0.2562369
0.0754,1.116,352.4911,2.357207,0.2557832
0.0755,1.1175,349.3121,2.359593,0.2555394
0.0756,1.119,345.8209,2.357717,0.255586
0.0757,1.1205,346.4881,2.353768,0.2557615
0.0758,1.122,346.3771,2.35012,0.2559207
0.0759,1.1235,345.5192,2.346486,0.2560799
0.076,1.125,342.5193,2.34235,0.2562631
0.0761,1.1265,343.0885,2.337401,0.2565106
0.0762,1.128,342.1127,2.332971,0.2567176
0.0763,1.1295,343.8,2.329967,0.2568361
0.0764,1.131,347.6162,2.331077,0.2566811
0.0765,1.1325,346.0637,2.335413,0.2563093
0.0766,1.134,346.9675,2.339679,0.2559457
0.0767,1.1355,347.4834,2.343867,0.2555903
0.0768,1.137,346.3888,2.348831,0.255179
0.0769,1.1385,345.1664,2.35497,0.2546958
0.077,1.14,344.2438,2.361524,0.2541807
0.0771,1.1415,342.9013,2.367634,0.2536981
0.0772,1.143,339.7724,2.368995,0.2535285
0.0773,1.1445,336.2244,2.365663,0.2536636
0.0774,1.146,335.6694,2.361343,0.2538708
0.0775,1.1475,336.816,2.358295,0.2539897
0.0776,1.149,335.7559,2.355169,0.2541086
0.0777,1.1505,334.3585,2.351027,0.2542994
0.0778,1.152,333.1466,2.346789,0.2544982
0.0779,1.1535,331.2807,2.341217,0.2547848
0.078,1.155,335.7671,2.336982,0.2549752
0.0781,1.1565,337.9644,2.336906,0.2549016
0.0782,1.158,336.5242,2.339371,0.2546602
0.0783,1.1595,334.6224,2.342158,0.2543951
0.0784,1.161,335.4416,2.344056,0.254186
0.0785,1.1625,336.3083,2.348106,0.2538412
0.0786,1.164,338.1646,2.353276,0.2534249
0.0787,1.1655,337.643,2.360586,0.2528651
0.0788,1.167,333.3046,2.367645,0.2523217
0.0789,1.1685,329.8156,2.370322,0.2520657
0.079,1.17,326.0662,2.366801,0.2522165
0.0791,1.1715,324.3452,2.360205,0.2525665
0.0792,1.173,325.0797,2.354069,0.2528845
0.0793,1.1745,325.5027,2.348045,0.2532022
0.0794,1.176,324.1091,2.342688,0.2534719
0.0795,1.1775,324.7421,2.33725,0.2537414
0.0796,1.179,323.9241,2.331969,0.2540108
0.0797,1.1805,326.4064,2.32839,0.2541607
0.0798,1.182,328.1233,2.329185,0.2540242
0.0799,1.1835,328.6972,2.333135,0.253689
0.08,1.185,327.9639,2.337297,0.2533381
0.0801,1.1865,326.9868,2.340855,0.2530272
0.0802,1.188,326.1014,2.344387,0.2527165
0.0803,1.1895,327.106,2.348149,0.25239
0.0804,1.191,323.8102,2.351896,0.2520638
0.0805,1.1925,322.2906,2.355721,0.2517378
0.0806,1.194,321.0593,2.356954,0.2515786
0.0807,1.1955,319.17,2.355488,0.251594
0.0808,1.197,319.2221,2.35195,0.2517441
0.0809,1.1985,315.9422,2.347211,0.2519734
0.081,1.2,316.8754,2.342606,0.2521867
0.0811,1.2015,315.7504,2.338257,0.2523919
0.0812,1.203,315.58,2.333955,0.2525891
0.0813,1.2045,314.7428,2.329871,0.2527782
0.0814,1.206,315.1323,2.327655,0.2528406
0.0815,1.2075,319.2973,2.327593,0.2527606
0.0816,1.209,321.1037,2.329631,0.2525542
0.0817,1.2105,319.653,2.333045,0.252253
0.0818,1.212,317.9736,2.337914,0.2518571
0.0819,1.2135,318.2815,2.343568,0.2514062
0.082,1.215,316.8675,2.3481,0.2510346
0.0821,1.2165,315.6605,2.352658,0.2506632
0.0822,1.218,314.3864,2.355834,0.2503788
0.0823,1.2195,313.8673,2.357042,0.2502209
0.0824,1.221,309.453,2.356382,0.2501893
0.0825,1.2225,310.0364,2.353708,0.250276
0.0826,1.224,306.4667,2.350091,0.2504335
0.0827,1.2255,307.2153,2.345752,0.2506383
0.0828,1.227,307.2407,2.342241,0.2507799
0.0829,1.2285,309.6837,2.340555,0.2508112
0.083,1.23,309.773,2.339217,0.2508188
0.0831,1.2315,308.5692,2.338866,0.2507634
0.0832,1.233,308.537,2.338899,0.2506845
0.0833,1.2345,309.016,2.339612,0.2505899
0.0834,1.236,309.9838,2.341542,0.2504246
0.0835,1.2375,307.597,2.345739,0.2501494
0.0836,1.239,309.5732,2.349719,0.249835
0.0837,1.2405,309.6546,2.354194,0.2495522
0.0838,1.242,307.5079,2.358201,0.2495131
0.0839,1.2435,308.2269,2.361861,0.2493877
0.084,1.245,305.611,2.364494,0.2498038
0.0841,1.2465,303.0226,2.364748,0.2504472
0.0842,1.248,301.5563,2.363811,0.2513255
0.0843,1.2495,302.1791,2.360372,0.2525482
0.0844,1.251,299.0442,2.35554,0.2541934
0.0845,1.2525,299.6111,2.35091,0.2567623
0.0846,1.254,299.3967,2.347409,0.259917
0.0847,1.2555,298.6942,2.344209,0.2632498
0.0848,1.257,298.6121,2.34164,0.2674104
0.0849,1.2585,298.6744,2.340709,0.2718031
0.085,1.26,301.33,2.341025,0.2765295
0.0851,1.2615,302.7719,2.343372,0.2817847
0.0852,1.263,302.9738,2.347815,0.2868335
0.0853,1.2645,302.9619,2.353255,0.2924652
0.0854,1.266,300.5632,2.358181,0.2986873
0.0855,1.2675,298.1807,2.361017,0.3053898
0.0856,1.269,298.4082,2.364064,0.3119709
0.0857,1.2705,297.4567,2.365928,0.3193521
0.0858,1.272,296.7442,2.365112,0.3268925
0.0859,1.2735,293.83,2.362968,0.3343892
0.086,1.275,292.1831,2.359159,0.3419669
0.0861,1.2765,289.6915,2.352887,0.349922
0.0862,1.278,291.1515,2.346618,0.3579345
0.0863,1.2795,290.6653,2.342676,0.3657862
0.0864,1.281,288.2968,2.339103,0.3736563
0.0865,1.2825,291.5193,2.335624,0.3814982
0.0866,1.284,292.5694,2.333742,0.3892807
0.0867,1.2855,291.2895,2.334071,0.3969105
0.0868,1.287,293.5168,2.335109,0.4045044
0.0869,1.2885,295.1724,2.33874,0.4118914
0.087,1.29,292.5008,2.344876,0.4191106
0.0871,1.2915,292.8839,2.350414,0.4263951
0.0872,1.293,290.8713,2.354581,0.4337685
0.0873,1.2945,293.3755,2.357786,0.4411993
0.0874,1.296,290.5863,2.360182,0.4486721
0.0875,1.2975,287.1578,2.359008,0.4563578
0.0876,1.299,285.7808,2.356626,0.4637995
0.0877,1.3005,283.9322,2.35247,0.4681949
0.0878,1.302,281.7886,2.346416,0.4689601
0.0879,1.3035,283.2722,2.339597,0.4693625
0.088,1.305,283.8582,2.335213,0.4704815
0.0881,1.3065,285.9442,2.333341,0.4730186
0.0882,1.308,284.4852,2.332282,0.4757162
0.0883,1.3095,283.6371,2.332027,0.478998
0.0884,1.311,283.2661,2.332815,0.4833722
0.0885,1.3125,284.4072,2.335046,0.4890532
0.0886,1.314,284.4781,2.337789,0.4943149
0.0887,1.3155,288.7202,2.342234,0.5004815
0.0888,1.317,286.8652,2.347886,0.5073982
0.0889,1.3185,282.9978,2.351758,0.5104954
0.089,1.32,283.2223,2.353997,0.5106224
0.0891,1.3215,280.9052,2.355632,0.5104651
0.0892,1.323,280.0623,2.356724,0.5102772
0.0893,1.3245,278.5842,2.356332,0.5101821
0.0894,1.326,278.572,2.355203,0.5101334
0.0895,1.3275,276.9311,2.351774,0.5102314
0.0896,1.329,276.4683,2.346624,0.5104375
0.0897,1.3305,275.2697,2.342487,0.5105818
0.0898,1.332,277.5922,2.340344,0.5106025
0.0899,1.3335,276.5053,2.338863,0.5105769
0.09,1.335,277,2.337794,0.5105281
0.0901,1.3365,277.738,2.338299,0.5103791
0.0902,1.338,278.6997,2.340284,0.51013
0.0903,1.3395,279.069,2.343667,0.509804
0.0904,1.341,279.8652,2.348375,0.5093855
0.0905,1.3425,279.3464,2.353706,0.5089288
0.0906,1.344,277.2219,2.358351,0.5085185
0.0907,1.3455,277.3018,2.361509,0.5082085
0.0908,1.347,274.8585,2.363405,0.5079679
0.0909,1.3485,273.7286,2.363977,0.5078121
0.091,1.35,271.7593,2.362993,0.5077565
0.0911,1.3515,272.1421,2.360082,0.5078239
0.0912,1.353,270.0142,2.356855,0.5079144
0.0913,1.3545,269.9492,2.353072,0.5080356
0.0914,1.356,271.1448,2.349828,0.5081183
0.0915,1.3575,271.9619,2.347554,0.5081472
0.0916,1.359,270.1093,2.346066,0.5081223
0.0917,1.3605,272.5382,2.345563,0.5080359
0.0918,1.362,272.8425,2.345769,0.5079035
0.0919,1.3635,269.7255,2.346689,0.5077327
0.092,1.365,270.8259,2.34858,0.5074929
0.0921,1.3665,271.5238,2.351351,0.5072071
0.0922,1.368,270.8399,2.354158,0.5069138
0.0923,1.3695,268.5486,2.357364,0.50659
0.0924,1.371,270.6907,2.360626,0.506274
0.0925,1.3725,269.7706,2.362751,0.5060195
0.0926,1.374,267.6182,2.363501,0.5058571
0.0927,1.3755,266.6467,2.362784,0.5057867
0.0928,1.377,265.4007,2.36086,0.505793
0.0929,1.3785,264.0074,2.357288,0.505899
0.093,1.38,263.9275,2.353159,0.5060432
0.0931,1.3815,263.635,2.348699,0.5062026
0.0932,1.383,262.6439,2.344709,0.506339
0.0933,1.3845,263.017,2.341741,0.5064065
0.0934,1.386,264.5717,2.340476,0.5063744
0.0935,1.3875,265.7382,2.341069,0.5062199
0.0936,1.389,264.9333,2.34232,0.5060272
0.0937,1.3905,266.5325,2.345104,0.5057352
0.0938,1.392,267.3586,2.348213,0.5054204
0.0939,1.3935,264.4231,2.351499,0.5051057
0.094,1.395,263.7211,2.35463,0.5047912
0.0941,1.3965,262.4477,2.35721,0.504515
0.0942,1.398,262.2306,2.359149,0.5042772
0.0943,1.3995,259.574,2.359332,0.5041463
0.0944,1.401,261.4089,2.357729,0.5041301
0.0945,1.4025,259.3935,2.354981,0.5041903
0.0946,1.404,259.5124,2.3517,0.5042809
0.0947,1.4055,258.3011,2.349208,0.5043181
0.0948,1.407,256.2915,2.346556,0.5043705
0.0949,1.4085,255.1411,2.342984,0.5044762
0.095,1.41,257.2584,2.339565,0.5045744
0.0951,1.4115,258.2695,2.337225,0.5046038
0.0952,1.413,258.275,2.336407,0.5045418
0.0953,1.4145,259.7609,2.337264,0.5043731
0.0954,1.416,260.2614,2.339198,0.5041359
0.0955,1.4175,259.2159,2.342539,0.5038151
0.0956,1.419,257.2617,2.346486,0.5034563
0.0957,1.4205,259.087,2.351248,0.5030444
0.0958,1.422,258.6031,2.356048,0.5026251
0.0959,1.4235,258.0681,2.360751,0.5022212
0.096,1.425,254.7853,2.363158,0.5019544
0.0961,1.4265,254.2615,2.362421,0.5018855
0.0962,1.428,252.3058,2.360217,0.5019079
0.0963,1.4295,248.4342,2.35541,0.5020899
0.0964,1.431,249.8822,2.350801,0.5022643
0.0965,1.4325,249.9347,2.346673,0.5024081
0.0966,1.434,253.8152,2.342974,0.5025215
0.0967,1.4355,249.2756,2.340817,0.5025437
0.0968,1.437,252.1887,2.339554,0.5025052
0.0969,1.4385,253.3541,2.340302,0.5023452
0.097,1.44,251.8958,2.342415,0.5021018
0.0971,1.4415,254.828,2.346101,0.5017598
0.0972,1.443,252.3783,2.350394,0.50138
0.0973,1.4445,253.5572,2.354214,0.5010232
0.0974,1.446,251.5559,2.357293,0.5007196
0.0975,1.4475,251.1599,2.359149,0.500492
0.0976,1.449,251.9394,2.361138,0.5002569
0.0977,1.4505,249.2155,2.362847,0.5000371
0.0978,1.452,247.9487,2.363198,0.4999007
0.0979,1.4535,247.0019,2.362798,0.4998098
0.098,1.455,246.9312,2.36135,0.4997871
0.0981,1.4565,246.4209,2.358298,0.4998629
0.0982,1.458,245.084,2.354824,0.4999613
0.0983,1.4595,246.5067,2.351703,0.5000446
0.0984,1.461,246.7328,2.348605,0.5001202
0.0985,1.4625,243.9328,2.345698,0.5001883
0.0986,1.464,244.4291,2.343582,0.5002034
0.0987,1.4655,247.6143,2.343108,0.5001201
0.0988,1.467,248.839,2.344358,0.4999311
0.0989,1.4685,248.7518,2.348196,0.4995835
0.099,1.47,249.6832,2.352507,0.4992133
0.0991,1.4715,247.7319,2.356822,0.4988358
0.0992,1.473,247.0961,2.360197,0.4985113
0.0993,1.4745,246.607,2.361991,0.4982927
0.0994,1.476,245.0388,2.36266,0.4981345
0.0995,1.4775,243.2539,2.362249,0.4980443
0.0996,1.479,241.7638,2.359902,0.4980825
0.0997,1.4805,241.6986,2.356602,0.4981735
0.0998,1.482,238.9144,2.35233,0.4983247
0.0999,1.4835,241.0192,2.348164,0.4984684
0.1,1.485,240.0795,2.344872,0.4985592
0.1001,1.4865,242.329,2.343164,0.498567
0.1002,1.488,243.7662,2.343251,0.4984468
0.1003,1.4895,242.8047,2.343603,0.4983115
0.1004,1.491,243.0767,2.343555,0.4982215
0.1005,1.4925,241.1384,2.343755,0.4981316
0.1006,1.494,242.1186,2.344717,0.498004
0.1007,1.4955,240.6053,2.34717,0.4977862
0.1008,1.497,241.4386,2.350126,0.4975534
0.1009,1.4985,241.5985,2.352514,0.4973508
0.101,1.5,241.1559,2.353587,0.4972612
