Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0509,0.012475,218.8263,1.523865,1.654807e-05
0.051,0.0125,219.0424,1.523603,1.650842e-05
0.0511,0.012525,219.2571,1.522759,1.648909e-05
0.0512,0.01255,219.4716,1.523652,1.641004e-05
0.0513,0.012575,219.6872,1.523308,3.514899e-05
0.0514,0.0126,219.9023,1.522793,3.502605e-05
0.0515,0.012625,220.1163,1.522698,3.491814e-05
0.0516,0.01265,220.3318,1.523155,3.482969e-05
0.0517,0.012675,220.5444,1.523035,3.472219e-05
0.0518,0.0127,220.7592,1.522652,3.460642e-05
0.0519,0.012725,220.9733,1.523254,3.452455e-05
0.052,0.01275,221.188,1.521168,3.435277e-05
0.0521,0.012775,221.4011,1.524264,3.435579e-05
0.0522,0.0128,221.6189,1.52271,3.420328e-05
0.0523,0.012825,221.833,1.523703,3.413658e-05
0.0524,0.01285,222.0459,1.52313,3.401822e-05
0.0525,0.012875,222.259,1.5237,3.393843e-05
0.0526,0.0129,222.4731,1.523145,3.382193e-05
0.0527,0.012925,222.687,1.524439,3.376702e-05
0.0528,0.01295,222.8993,1.52291,3.361967e-05
0.0529,0.012975,223.1129,1.524136,3.356345e-05
0.053,0.013,223.3257,1.523378,3.344271e-05
0.0531,0.013025,223.5388,1.523365,3.334693e-05
0.0532,0.01305,223.7515,1.523541,3.325785e-05
0.0533,0.013075,223.965,1.524782,3.320376e-05
0.0534,0.0131,224.1767,1.523372,3.306433e-05
0.0535,0.013125,224.3898,1.524413,3.300464e-05
0.0536,0.01315,224.6017,1.524015,3.28991e-05
0.0537,0.013175,224.8136,1.523112,3.277793e-05
0.0538,0.0132,225.0265,1.52487,3.274246e-05
0.0539,0.013225,225.238,1.522294,3.256913e-05
0.054,0.01325,225.449,1.523762,3.252522e-05
0.0541,0.013275,225.6615,1.522995,3.241078e-05
0.0542,0.0133,225.8736,1.524221,3.23599e-05
0.0543,0.013325,226.0839,1.523202,5.586746e-05
0.0544,0.01335,226.2959,1.523518,5.571943e-05
0.0545,0.013375,226.5072,1.523446,5.556007e-05
0.0546,0.0134,226.7174,1.52351,5.540585e-05
0.0547,0.013425,226.9321,1.523136,5.523887e-05
0.0548,0.01345,227.1435,1.522786,5.507355e-05
0.0549,0.013475,227.3544,1.522142,5.490002e-05
0.055,0.0135,227.5648,1.523536,5.479045e-05
0.0551,0.013525,227.7762,1.522273,5.459963e-05
0.0552,0.01355,227.986,1.523056,5.447272e-05
0.0553,0.013575,228.1972,1.521951,5.428866e-05
0.0554,0.0136,228.4073,1.522432,5.415408e-05
0.0555,0.013625,228.6181,1.522829,5.401765e-05
0.0556,0.01365,228.8283,1.522256,5.385251e-05
0.0557,0.013675,229.0392,1.522364,5.370891e-05
0.0558,0.0137,229.2499,1.522302,5.356096e-05
0.0559,0.013725,229.4588,1.522978,5.343606e-05
0.056,0.01375,229.6701,1.524715,5.33437e-05
0.0561,0.013775,229.8787,1.520139,5.306262e-05
0.0562,0.0138,230.0885,1.524235,5.304231e-05
0.0563,0.013825,230.2977,1.521923,5.283103e-05
0.0564,0.01385,230.5085,1.523042,5.272293e-05
0.0565,0.013875,230.7164,1.522837,5.257612e-05
0.0566,0.0139,230.9272,1.523235,5.244794e-05
0.0567,0.013925,231.1361,1.524299,5.234008e-05
0.0568,0.01395,231.3443,1.522463,5.214748e-05
0.0569,0.013975,231.5543,1.523483,5.203967e-05
0.057,0.014,231.7632,1.52239,5.187061e-05
0.0571,0.014025,231.9724,1.524541,5.179716e-05
0.0572,0.01405,232.184,1.522153,5.159192e-05
0.0573,0.014075,232.3928,1.524066,4.425313e-05
0.0574,0.0141,232.6016,1.522355,4.408504e-05
0.0575,0.014125,232.8099,1.523292,4.399431e-05
0.0576,0.01415,233.019,1.522509,4.385454e-05
0.0577,0.014175,233.2275,1.52308,4.37544e-05
0.0578,0.0142,233.4351,1.521415,4.359074e-05
0.0579,0.014225,233.6447,1.522213,4.349834e-05
0.058,0.01425,233.8529,1.521604,4.336631e-05
0.0581,0.014275,234.0601,1.522221,4.326982e-05
0.0582,0.0143,234.2684,1.521851,4.314585e-05
0.0583,0.014325,234.4757,1.522336,4.304671e-05
0.0584,0.01435,234.6841,1.52068,4.288772e-05
0.0585,0.014375,234.8921,1.521886,4.281005e-05
0.0586,0.0144,235.0991,1.521016,4.267454e-05
0.0587,0.014425,235.3058,1.521727,4.258395e-05
0.0588,0.01445,235.5138,1.521328,4.246288e-05
0.0589,0.014475,235.7215,1.521473,4.235758e-05
0.059,0.0145,235.9281,1.52167,4.225423e-05
0.0591,0.014525,236.1362,1.520973,4.212669e-05
0.0592,0.01455,236.3425,1.522354,4.205719e-05
0.0593,0.014575,236.5488,1.521157,4.1917e-05
0.0594,0.0146,236.7559,1.521799,4.182807e-05
0.0595,0.014625,236.9635,1.522111,4.173055e-05
0.0596,0.01465,237.1697,1.523737,4.166946e-05
0.0597,0.014675,237.3796,1.522676,4.153537e-05
0.0598,0.0147,237.5858,1.524459,4.147936e-05
0.0599,0.014725,237.7924,1.522928,4.133366e-05
0.06,0.01475,237.999,1.523026,4.123282e-05
0.0601,0.014775,238.2056,1.522548,4.11169e-05
0.0602,0.0148,238.4122,1.523132,4.103018e-05
0.0603,0.014825,238.6178,1.523359,4.093429e-05
0.0604,0.01485,238.8244,1.52244,6.761064e-05
0.0605,0.014875,239.03,1.524746,6.750056e-05
0.0606,0.0149,239.2362,1.523234,6.728923e-05
0.0607,0.014925,239.4421,1.523831,6.713506e-05
0.0608,0.01495,239.6476,1.523084,6.694602e-05
0.0609,0.014975,239.8527,1.524,6.680194e-05
0.061,0.015,240.0595,1.523411,6.661884e-05
0.0611,0.015025,240.2653,1.522468,6.642734e-05
0.0612,0.01505,240.4699,1.523911,6.629949e-05
0.0613,0.015075,240.6766,1.52253,6.609825e-05
0.0614,0.0151,240.8811,1.523354,6.595568e-05
0.0615,0.015125,241.0856,1.522316,6.576523e-05
0.0616,0.01515,241.2913,1.524221,6.565228e-05
0.0617,0.015175,241.4963,1.523456,6.547062e-05
0.0618,0.0152,241.7008,1.524246,6.53301e-05
0.0619,0.015225,241.9066,1.523673,6.515507e-05
0.062,0.01525,242.1102,1.523262,6.498507e-05
0.0621,0.015275,242.3155,1.522776,6.481397e-05
0.0622,0.0153,242.5235,1.523756,6.468129e-05
0.0623,0.015325,242.7289,1.523281,6.451204e-05
0.0624,0.01535,242.9327,1.523418,6.435923e-05
0.0625,0.015375,243.1369,1.523433,6.420405e-05
0.0626,0.0154,243.342,1.523479,6.405041e-05
0.0627,0.015425,243.5471,1.522195,6.386381e-05
0.0628,0.01545,243.7504,1.521496,6.36929e-05
0.0629,0.015475,243.9544,1.522673,6.357009e-05
0.063,0.0155,244.1587,1.52306,6.3428e-05
0.0631,0.015525,244.3631,1.522066,6.325194e-05
0.0632,0.01555,244.5684,1.522417,6.311039e-05
0.0633,0.015575,244.7706,1.522396,6.296022e-05
0.0634,0.0156,244.9745,1.522223,6.280697e-05
0.0635,0.015625,245.1788,1.52012,5.018392e-05
0.0636,0.01565,245.384,1.522686,5.012625e-05
0.0637,0.015675,245.5854,1.521626,4.997924e-05
0.0638,0.0157,245.7902,1.52171,4.986111e-05
0.0639,0.015725,245.9945,1.522332,4.975681e-05
0.064,0.01575,246.1971,1.521414,4.96152e-05
0.0641,0.015775,246.3989,1.521152,4.949035e-05
0.0642,0.0158,246.603,1.521892,4.939055e-05
0.0643,0.015825,246.8055,1.521783,4.927053e-05
0.0644,0.01585,247.0095,1.522942,4.918191e-05
0.0645,0.015875,247.2148,1.522667,4.905894e-05
0.0646,0.0159,247.4149,1.523521,4.896386e-05
0.0647,0.015925,247.6222,1.52208,4.881383e-05
0.0648,0.01595,247.8253,1.522884,4.871858e-05
0.0649,0.015975,248.0284,1.522674,4.859941e-05
0.065,0.016,248.2303,1.522486,4.84813e-05
0.0651,0.016025,248.433,1.523636,4.839577e-05
0.0652,0.01605,248.6362,1.522811,4.826349e-05
0.0653,0.016075,248.8376,1.523713,4.8171e-05
0.0654,0.0161,249.0412,1.522481,4.802736e-05
0.0655,0.016125,249.2435,1.522662,4.791786e-05
0.0656,0.01615,249.4456,1.524153,4.783985e-05
0.0657,0.016175,249.6479,1.521358,4.766116e-05
0.0658,0.0162,249.8509,1.522268,4.757044e-05
0.0659,0.016225,250.0513,1.522949,4.747479e-05
0.066,0.01625,250.2547,1.522093,4.734358e-05
0.0661,0.016275,250.4562,1.522602,4.72449e-05
0.0662,0.0163,250.6583,1.522794,4.713927e-05
0.0663,0.016325,250.8601,1.521002,4.6988e-05
0.0664,0.01635,251.0612,1.521738,4.689608e-05
0.0665,0.016375,251.2626,1.521858,4.679033e-05
0.0666,0.0164,251.4655,1.521885,4.668293e-05
0.0667,0.016425,251.6675,1.521719,4.657155e-05
0.0668,0.01645,251.8672,1.522682,4.648666e-05
0.0669,0.016475,252.07,1.521757,4.635886e-05
0.067,0.0165,252.2722,1.522755,4.627563e-05
0.0671,0.016525,252.4723,1.521563,4.614279e-05
0.0672,0.01655,252.6763,1.522951,4.606932e-05
0.0673,0.016575,252.8785,1.523074,4.596744e-05
0.0674,0.0166,253.0796,1.52256,4.585158e-05
0.0675,0.016625,253.2809,1.522343,4.574295e-05
0.0676,0.01665,253.4828,1.521842,4.562843e-05
0.0677,0.016675,253.6826,1.521778,4.552424e-05
0.0678,0.0167,253.884,1.521049,4.540558e-05
0.0679,0.016725,254.086,1.522398,4.533403e-05
0.068,0.01675,254.2878,1.52047,4.518952e-05
0.0681,0.016775,254.4868,1.521003,4.510059e-05
0.0682,0.0168,254.6884,1.520922,4.499836e-05
0.0683,0.016825,254.889,1.519474,4.486621e-05
0.0684,0.01685,255.09,1.520279,4.47846e-05
0.0685,0.016875,255.2898,1.520781,4.469666e-05
0.0686,0.0169,255.4913,1.528835,4.477576e-05
0.0687,0.016925,255.6907,1.505256,4.415791e-05
0.0688,0.01695,255.8928,1.529274,4.458862e-05
0.0689,0.016975,256.0924,1.51753,4.423338e-05
0.069,0.017,256.292,1.523622,4.42699e-05
0.0691,0.017025,256.4928,1.521484,4.412658e-05
0.0692,0.01705,256.6933,1.520914,4.401806e-05
0.0693,0.017075,256.8928,1.522739,4.396206e-05
0.0694,0.0171,257.0923,1.520491,4.381797e-05
0.0695,0.017125,257.2934,1.523873,4.379633e-05
0.0696,0.01715,257.4928,1.522139,4.366433e-05
0.0697,0.017175,257.6963,1.523047,4.35898e-05
0.0698,0.0172,257.8964,1.523829,4.351289e-05
0.0699,0.017225,258.0952,1.522177,4.33841e-05
0.07,0.01725,258.295,1.522616,4.330062e-05
0.0701,0.017275,258.496,1.521908,4.319299e-05
0.0702,0.0173,258.6965,1.521767,4.309791e-05
0.0703,0.017325,258.8943,1.522138,4.301413e-05
0.0704,0.01735,259.0953,1.522587,4.293234e-05
0.0705,0.017375,259.2938,1.522483,4.283922e-05
0.0706,0.0174,259.4938,1.521131,4.272009e-05
0.0707,0.017425,259.6926,1.522233,4.265322e-05
0.0708,0.01745,259.8927,1.522037,4.255933e-05
0.0709,0.017475,260.0913,1.52111,4.245047e-05
0.071,0.0175,260.292,1.522177,4.238385e-05
0.0711,0.017525,260.4918,1.521226,4.227531e-05
0.0712,0.01755,260.6893,1.523209,4.222847e-05
0.0713,0.017575,260.8891,1.522085,4.21171e-05
0.0714,0.0176,261.0889,1.521832,2.033068e-05
0.0715,0.017625,261.2865,1.521867,2.028568e-05
0.0716,0.01765,261.4842,1.522739,2.022354e-05
0.0717,0.017675,261.6839,1.519992,2.023642e-05
0.0718,0.0177,261.8833,1.522776,2.013528e-05
0.0719,0.017725,262.0829,1.521433,2.011943e-05
0.072,0.01775,262.2821,1.522329,2.005771e-05
0.0721,0.017775,262.4795,1.522004,2.002123e-05
0.0722,0.0178,262.6813,1.522668,1.996473e-05
0.0723,0.017825,262.8807,1.522744,1.992044e-05
0.0724,0.01785,263.0798,1.521939,1.989428e-05
0.0725,0.017875,263.2767,1.519906,1.989315e-05
0.0726,0.0179,263.4763,1.521062,1.982742e-05
0.0727,0.017925,263.6751,1.521711,1.977223e-05
0.0728,0.01795,263.873,1.521168,1.974132e-05
0.0729,0.017975,264.0708,1.522065,1.968155e-05
0.073,0.018,264.2698,1.520979,1.966185e-05
0.0731,0.018025,264.4672,1.521524,1.960956e-05
0.0732,0.01805,264.6662,1.52078,1.958326e-05
0.0733,0.018075,264.8651,1.519776,1.956227e-05
0.0734,0.0181,265.0617,1.521412,1.948877e-05
0.0735,0.018125,265.2614,1.520364,1.946893e-05
0.0736,0.01815,265.4585,1.52046,1.942649e-05
0.0737,0.018175,265.6559,1.521503,1.936547e-05
0.0738,0.0182,265.8538,1.520238,1.935029e-05
0.0739,0.018225,266.0506,1.520636,1.93024e-05
0.074,0.01825,266.248,1.5205,1.926523e-05
0.0741,0.018275,266.4467,1.52129,1.921002e-05
0.0742,0.0183,266.6457,1.521078,1.917465e-05
0.0743,0.018325,266.8405,1.52183,1.91206e-05
0.0744,0.01835,267.0396,1.521464,1.908857e-05
0.0745,0.018375,267.2373,1.521336,1.905204e-05
0.0746,0.0184,267.4344,1.521395,1.901204e-05
0.0747,0.018425,267.6338,1.521576,1.896982e-05
0.0748,0.01845,267.8329,1.522111,1.892092e-05
0.0749,0.018475,268.0285,1.521548,1.889344e-05
0.075,0.0185,268.2276,1.521309,1.885983e-05
0.0751,0.018525,268.4231,1.522305,1.880257e-05
0.0752,0.01855,268.6207,1.521474,1.878064e-05
0.0753,0.018575,268.8188,1.521892,1.873485e-05
0.0754,0.0186,269.0164,1.520855,1.871708e-05
0.0755,0.018625,269.2144,1.521194,1.867311e-05
0.0756,0.01865,269.4102,1.522132,1.861793e-05
0.0757,0.018675,269.6075,1.522427,1.857517e-05
0.0758,0.0187,269.8049,1.520475,1.857522e-05
0.0759,0.018725,270.0016,1.520651,1.853496e-05
0.076,0.01875,270.1978,1.521849,1.847557e-05
0.0761,0.018775,270.3951,1.520717,1.846034e-05
0.0762,0.0188,270.5912,1.521385,1.841131e-05
0.0763,0.018825,270.7891,1.522416,1.835566e-05
0.0764,0.01885,270.9846,1.521653,1.833383e-05
0.0765,0.018875,271.1811,1.523089,1.827097e-05
0.0766,0.0189,271.3791,1.522291,1.825007e-05
0.0767,0.018925,271.5758,1.521774,1.822399e-05
0.0768,0.01895,271.7709,1.522274,1.817911e-05
0.0769,0.018975,271.9681,1.523372,1.812332e-05
0.077,0.019,272.1649,1.523268,1.809001e-05
0.0771,0.019025,272.3603,1.522932,1.80611e-05
0.0772,0.01905,272.5594,1.521674,1.804933e-05
0.0773,0.019075,272.756,1.523125,1.79877e-05
0.0774,0.0191,272.9526,1.522429,1.796579e-05
0.0775,0.019125,273.1483,1.52247,1.793043e-05
0.0776,0.01915,273.3455,1.522622,1.789318e-05
0.0777,0.019175,273.542,1.522859,1.785452e-05
0.0778,0.0192,273.7365,1.521202,1.785056e-05
0.0779,0.019225,273.934,1.522976,1.778262e-05
0.078,0.01925,274.1302,1.522239,1.776047e-05
0.0781,0.019275,274.3256,1.520238,1.776132e-05
0.0782,0.0193,274.5204,1.523255,1.767139e-05
0.0783,0.019325,274.7161,1.520554,1.768506e-05
0.0784,0.01935,274.9133,1.523622,1.759472e-05
0.0785,0.019375,275.1092,1.521841,1.759195e-05
0.0786,0.0194,275.3065,1.521281,1.756726e-05
0.0787,0.019425,275.5,1.522616,1.750873e-05
0.0788,0.01945,275.6973,1.520849,1.750589e-05
0.0789,0.019475,275.8932,1.522598,1.744033e-05
0.079,0.0195,276.0876,1.520737,1.743929e-05
0.0791,0.019525,276.2822,1.521922,1.738414e-05
0.0792,0.01955,276.4781,1.521754,1.735321e-05
0.0793,0.019575,276.6736,1.520405,1.734328e-05
0.0794,0.0196,276.8707,1.522947,1.726466e-05
0.0795,0.019625,277.0674,1.521919,1.724929e-05
0.0796,0.01965,277.2601,1.522676,1.720257e-05
0.0797,0.019675,277.4586,1.522125,1.717901e-05
0.0798,0.0197,277.6555,1.521263,1.716098e-05
0.0799,0.019725,277.8522,1.522317,1.710951e-05
0.08,0.01975,278.0449,1.521566,1.708976e-05
0.0801,0.019775,278.2422,1.521313,1.706139e-05
0.0802,0.0198,278.4371,1.521493,1.702561e-05
0.0803,0.019825,278.6323,1.522039,1.698359e-05
0.0804,0.01985,278.8268,1.519765,1.699064e-05
0.0805,0.019875,279.0221,1.522392,1.691285e-05
0.0806,0.0199,279.2172,1.521076,1.690344e-05
0.0807,0.019925,279.4135,1.522359,1.68493e-05
0.0808,0.01995,279.6083,1.520117,1.685599e-05
0.0809,0.019975,279.8027,1.521219,1.680522e-05
0.081,0.02,279.9998,1.520504,1.678579e-05
0.0811,0.020025,280.1924,1.521548,1.673635e-05
0.0812,0.02005,280.3882,1.519958,1.673208e-05
0.0813,0.020075,280.5838,1.520993,1.668307e-05
0.0814,0.0201,280.7792,1.520568,1.665909e-05
0.0815,0.020125,280.9712,1.521201,1.661722e-05
0.0816,0.02015,281.1671,1.521138,1.658733e-05
0.0817,0.020175,281.3628,1.52199,1.654204e-05
0.0818,0.0202,281.556,1.522247,1.650699e-05
0.0819,0.020225,281.7519,1.521829,1.648344e-05
0.082,0.02025,281.9486,1.523381,1.642683e-05
0.0821,0.020275,282.1457,1.521759,1.642373e-05
0.0822,0.0203,282.3389,1.52216,1.638673e-05
0.0823,0.020325,282.5345,1.522279,1.635459e-05
0.0824,0.02035,282.7294,1.521161,1.634322e-05
0.0825,0.020375,282.9234,1.522324,1.629387e-05
0.0826,0.0204,283.1179,1.521034,1.628552e-05
0.0827,0.020425,283.3127,1.522325,1.623434e-05
0.0828,0.02045,283.5063,1.522083,1.620876e-05
0.0829,0.020475,283.7009,1.522152,1.617811e-05
0.083,0.0205,283.8966,1.520944,1.616867e-05
0.0831,0.020525,284.0902,1.521657,1.61276e-05
0.0832,0.02055,284.2858,1.521902,1.609437e-05
0.0833,0.020575,284.4794,1.522873,1.604934e-05
0.0834,0.0206,284.6724,1.522763,1.60222e-05
0.0835,0.020625,284.8677,1.524065,1.597205e-05
0.0836,0.02065,285.061,1.523584,1.595121e-05
0.0837,0.020675,285.2552,1.52392,1.591712e-05
0.0838,0.0207,285.45,1.524599,1.587757e-05
0.0839,0.020725,285.645,1.524608,1.584903e-05
0.084,0.02075,285.837,1.526326,1.57929e-05
0.0841,0.020775,286.0324,1.526705,1.575863e-05
0.0842,0.0208,286.2266,1.525872,1.574408e-05
0.0843,0.020825,286.4196,1.527551,1.568905e-05
0.0844,0.02085,286.6136,1.526456,2.458213e-05
0.0845,0.020875,286.8074,1.526643,2.45397e-05
0.0846,0.0209,287.0027,1.527051,2.450096e-05
0.0847,0.020925,287.1996,1.527683,2.446595e-05
0.0848,0.02095,287.393,1.52827,2.443037e-05
0.0849,0.020975,287.5869,1.527525,2.437365e-05
0.085,0.021,287.7809,1.52916,2.435505e-05
0.0851,0.021025,287.9759,1.528089,2.42935e-05
0.0852,0.02105,288.1706,1.528173,2.425048e-05
0.0853,0.021075,288.3626,1.526797,2.418451e-05
0.0854,0.0211,288.5573,1.526794,2.414049e-05
0.0855,0.021125,288.7519,1.526178,2.408696e-05
0.0856,0.02115,288.9448,1.526014,2.404074e-05
0.0857,0.021175,289.1376,1.525873,2.399505e-05
0.0858,0.0212,289.3315,1.525477,2.394551e-05
0.0859,0.021225,289.526,1.525226,2.389843e-05
0.086,0.02125,289.7205,1.526331,2.387273e-05
0.0861,0.021275,289.9142,1.525104,2.381071e-05
0.0862,0.0213,290.1062,1.525898,2.378041e-05
0.0863,0.021325,290.3006,1.525531,2.373215e-05
0.0864,0.02135,290.495,1.525197,2.36846e-05
0.0865,0.021375,290.6879,1.525552,2.364787e-05
0.0866,0.0214,290.8801,1.525114,2.359902e-05
0.0867,0.021425,291.0748,1.524693,2.355059e-05
0.0868,0.02145,291.2682,1.524077,2.349934e-05
0.0869,0.021475,291.4617,1.523631,2.345088e-05
0.087,0.0215,291.6544,1.524338,2.34203e-05
0.0871,0.021525,291.848,1.523954,2.337311e-05
0.0872,0.02155,292.0447,1.523305,2.332202e-05
0.0873,0.021575,292.2393,1.522642,2.32709e-05
0.0874,0.0216,292.4338,1.522685,2.323072e-05
0.0875,0.021625,292.6244,1.522777,2.319144e-05
0.0876,0.02165,292.8191,1.521873,2.313715e-05
0.0877,0.021675,293.0129,1.521713,2.309433e-05
0.0878,0.0217,293.2058,1.521436,2.304991e-05
0.0879,0.021725,293.398,1.519905,2.298667e-05
0.088,0.02175,293.5919,1.520985,2.296306e-05
0.0881,0.021775,293.7854,1.520253,2.291222e-05
0.0882,0.0218,293.9795,1.520217,2.287204e-05
0.0883,0.021825,294.1732,1.520493,2.283668e-05
0.0884,0.02185,294.3644,1.519145,2.277709e-05
0.0885,0.021875,294.5588,1.520778,2.276233e-05
0.0886,0.0219,294.753,1.519961,2.271101e-05
0.0887,0.021925,294.945,1.519653,2.266745e-05
0.0888,0.02195,295.137,1.519224,2.262225e-05
0.0889,0.021975,295.3306,1.518385,2.257112e-05
0.089,0.022,295.5237,1.519577,2.255029e-05
0.0891,0.022025,295.7178,1.517683,2.24838e-05
0.0892,0.02205,295.909,1.519233,2.246849e-05
0.0893,0.022075,296.1031,1.519539,2.243486e-05
0.0894,0.0221,296.2961,1.519664,2.239867e-05
0.0895,0.022125,296.4904,1.519836,2.23633e-05
0.0896,0.02215,296.6867,1.519897,2.232641e-05
0.0897,0.022175,296.8778,1.519585,2.22842e-05
0.0898,0.0222,297.072,1.520704,2.226305e-05
0.0899,0.022225,297.2659,1.519805,2.221249e-05
0.09,0.02225,297.4578,1.521053,2.219343e-05
0.0901,0.022275,297.6508,1.521276,2.21595e-05
0.0902,0.0223,297.8442,1.52114,2.212047e-05
0.0903,0.022325,298.0362,1.520633,2.207617e-05
0.0904,0.02235,298.2296,1.520898,2.204323e-05
0.0905,0.022375,298.4216,1.521067,2.200899e-05
0.0906,0.0224,298.6144,1.521242,2.197495e-05
0.0907,0.022425,298.8089,1.521656,2.194448e-05
0.0908,0.02245,298.9996,1.521685,2.190857e-05
0.0909,0.022475,299.1932,1.523495,2.189837e-05
0.091,0.0225,299.3864,1.52256,5.77202e-05
0.0911,0.022525,299.5781,1.523155,5.762951e-05
0.0912,0.02255,299.7708,1.524191,5.754543e-05
0.0913,0.022575,299.9651,1.523048,5.743053e-05
0.0914,0.0226,300.1577,1.524802,5.735732e-05
0.0915,0.022625,300.3484,1.522521,5.722696e-05
0.0916,0.02265,300.5419,1.526014,5.717903e-05
0.0917,0.022675,300.7349,1.524871,5.706555e-05
0.0918,0.0227,300.9263,1.525146,5.697251e-05
0.0919,0.022725,301.1191,1.525358,5.68789e-05
0.092,0.02275,301.3122,1.526244,5.679512e-05
0.0921,0.022775,301.5056,1.526563,5.670364e-05
0.0922,0.0228,301.7014,1.525135,5.658789e-05
0.0923,0.022825,301.8934,1.526206,5.650762e-05
0.0924,0.02285,302.086,1.525138,5.639764e-05
0.0925,0.022875,302.2787,1.526472,5.632164e-05
0.0926,0.0229,302.4734,1.526176,5.622313e-05
0.0927,0.022925,302.6662,1.527083,5.614171e-05
0.0928,0.02295,302.8564,1.526281,5.603679e-05
0.0929,0.022975,303.0502,1.526226,5.594259e-05
0.093,0.023,303.2437,1.526275,5.585015e-05
0.0931,0.023025,303.4357,1.527152,5.576948e-05
0.0932,0.02305,303.6271,1.525648,5.565616e-05
0.0933,0.023075,303.8201,1.527979,5.559616e-05
0.0934,0.0231,304.0121,1.527269,5.549444e-05
0.0935,0.023125,304.2063,1.527347,5.540391e-05
0.0936,0.02315,304.3974,1.527866,5.531971e-05
0.0937,0.023175,304.5895,1.526636,5.521183e-05
0.0938,0.0232,304.783,1.530756,5.517754e-05
0.0939,0.023225,304.976,1.528304,5.505353e-05
0.094,0.02325,305.1687,1.528845,5.497078e-05
0.0941,0.023275,305.3592,1.530092,5.48979e-05
0.0942,0.0233,305.5525,1.530075,5.480808e-05
0.0943,0.023325,305.7452,1.529977,5.471745e-05
0.0944,0.02335,305.9381,1.529258,5.46187e-05
0.0945,0.023375,306.1296,1.530766,5.45504e-05
0.0946,0.0234,306.3228,1.530636,5.44602e-05
0.0947,0.023425,306.5182,1.528672,5.434554e-05
0.0948,0.02345,306.712,1.530157,5.427772e-05
0.0949,0.023475,306.9047,1.530325,5.41924e-05
0.095,0.0235,307.0956,1.529696,5.409664e-05
0.0951,0.023525,307.2891,1.529603,5.400839e-05
0.0952,0.02355,307.4824,1.528077,5.390125e-05
0.0953,0.023575,307.6736,1.52891,5.382597e-05
0.0954,0.0236,307.8655,1.528851,5.373902e-05
0.0955,0.023625,308.0595,1.526905,5.362723e-05
0.0956,0.02365,308.2511,1.529427,5.35752e-05
0.0957,0.023675,308.4446,1.527884,5.346937e-05
0.0958,0.0237,308.6356,1.526968,5.33722e-05
0.0959,0.023725,308.828,1.528444,5.330698e-05
0.096,0.02375,309.0215,1.527506,5.321007e-05
0.0961,0.023775,309.2149,1.527443,5.312501e-05
0.0962,0.0238,309.4061,1.526271,5.302561e-05
0.0963,0.023825,309.5981,1.526366,5.29432e-05
0.0964,0.02385,309.7907,1.526844,5.286607e-05
0.0965,0.023875,309.9836,1.525748,5.276855e-05
0.0966,0.0239,310.176,1.525586,5.268355e-05
0.0967,0.023925,310.367,1.527149,5.262137e-05
0.0968,0.02395,310.5601,1.525738,5.252058e-05
0.0969,0.023975,310.7537,1.526926,5.245396e-05
0.097,0.024,310.9466,1.525843,5.235801e-05
0.0971,0.024025,311.1422,1.526595,5.22862e-05
0.0972,0.02405,311.3333,1.525582,5.219172e-05
0.0973,0.024075,311.5261,1.524861,5.21013e-05
0.0974,0.0241,311.7198,1.525153,5.202427e-05
0.0975,0.024125,311.9117,1.525584,5.194928e-05
0.0976,0.02415,312.1038,1.524445,2.608323e-05
0.0977,0.024175,312.2973,1.524144,2.603741e-05
0.0978,0.0242,312.4889,1.52379,2.599107e-05
0.0979,0.024225,312.683,1.523953,2.59515e-05
0.098,0.02425,312.8733,1.525104,2.592472e-05
0.0981,0.024275,313.0659,1.522892,2.585502e-05
0.0982,0.0243,313.2599,1.524186,2.583029e-05
0.0983,0.024325,313.4532,1.523374,2.577881e-05
0.0984,0.02435,313.643,1.523517,2.573963e-05
0.0985,0.024375,313.8367,1.522437,2.568506e-05
0.0986,0.0244,314.0301,1.522794,2.564887e-05
0.0987,0.024425,314.2204,1.523021,2.561116e-05
0.0988,0.02445,314.4147,1.522268,2.556118e-05
0.0989,0.024475,314.6064,1.522672,2.552595e-05
0.099,0.0245,314.7986,1.523226,2.549273e-05
0.0991,0.024525,314.9903,1.523246,2.545289e-05
0.0992,0.02455,315.1837,1.523254,2.541303e-05
0.0993,0.024575,315.3754,1.522361,2.536199e-05
0.0994,0.0246,315.5685,1.52339,2.533518e-05
0.0995,0.024625,315.7603,1.523165,2.529278e-05
0.0996,0.02465,315.9542,1.522685,2.524733e-05
0.0997,0.024675,316.1486,1.523486,2.521798e-05
0.0998,0.0247,316.3402,1.527048,2.522308e-05
0.0999,0.024725,316.5334,1.518483,2.507749e-05
0.1,0.02475,316.726,1.525062,2.512021e-05
0.1001,0.024775,316.9197,1.521609,2.503856e-05
0.1002,0.0248,317.1133,1.524032,2.502982e-05
0.1003,0.024825,317.3036,1.522444,2.497158e-05
0.1004,0.02485,317.4973,1.524267,2.495557e-05
0.1005,0.024875,317.6912,1.522954,2.490102e-05
0.1006,0.0249,317.8823,1.523005,2.486339e-05
0.1007,0.024925,318.0734,1.523557,2.483202e-05
0.1008,0.02495,318.267,1.523331,2.479122e-05
0.1009,0.024975,318.4595,1.524628,2.476918e-05
0.101,0.025,318.6536,1.523859,2.472196e-05
