Time [s],Strain [-],Stress [MPa],Number of Iterations
0.0733,0.01805,264.833825304914,2
0.0734,0.0181,264.833825304914,2
0.0735,0.0181,264.833825304914,2
0.0736,0.01815,264.833825304914,2
0.0737,0.01815,266.107064849649,2
0.0738,0.0182,266.107064849649,2
0.0739,0.0182,266.107064849649,2
0.074,0.01825,266.107064849649,2
0.0741,0.01825,266.107064849649,2
0.0742,0.0183,266.107064849649,2
0.0743,0.0183,266.107064849649,2
0.0744,0.01835,267.380304394384,2
0.0745,0.01835,267.380304394384,2
0.0746,0.0184,267.380304394384,2
0.0747,0.0184,267.380304394384,2
0.0748,0.01845,267.380304394384,2
0.0749,0.01845,267.380304394384,2
0.075,0.0185,268.653543939119,2
0.0751,0.0185,268.653543939119,2
0.0752,0.01855,268.653543939119,2
0.0753,0.01855,268.653543939119,2
0.0754,0.0186,268.653543939119,2
0.0755,0.0186,268.653543939119,2
0.0756,0.01865,269.926783483854,2
0.0757,0.01865,269.926783483854,2
0.0758,0.0187,269.926783483854,2
0.0759,0.0187,269.926783483854,2
0.076,0.01875,269.926783483854,2
0.0761,0.01875,269.926783483854,2
0.0762,0.0188,269.926783483854,2
0.0763,0.0188,271.20002302859,2
0.0764,0.01885,271.20002302859,2
0.0765,0.01885,271.20002302859,2
0.0766,0.0189,271.20002302859,2
0.0767,0.0189,271.20002302859,2
0.0768,0.01895,271.20002302859,2
0.0769,0.01895,272.473262573325,2
0.077,0.019,272.473262573325,2
0.0771,0.019,272.473262573325,2
0.0772,0.01905,272.473262573325,2
0.0773,0.01905,272.473262573325,2
0.0774,0.0191,272.473262573325,2
0.0775,0.0191,272.473262573325,2
0.0776,0.01915,273.74650211806,2
0.0777,0.01915,273.74650211806,2
0.0778,0.0192,273.74650211806,2
0.0779,0.0192,273.74650211806,2
0.078,0.01925,273.74650211806,2
0.0781,0.01925,273.74650211806,2
0.0782,0.0193,275.019741662795,2
0.0783,0.0193,275.019741662795,2
0.0784,0.01935,275.019741662795,2
0.0785,0.01935,275.019741662795,2
0.0786,0.0194,275.019741662795,2
0.0787,0.0194,275.019741662795,2
0.0788,0.01945,275.019741662795,2
0.0789,0.01945,276.29298120753,2
0.079,0.0195,276.29298120753,2
0.0791,0.0195,276.29298120753,2
0.0792,0.01955,276.29298120753,2
0.0793,0.01955,276.29298120753,2
0.0794,0.0196,276.29298120753,2
0.0795,0.0196,277.566220752265,2
0.0796,0.01965,277.566220752265,2
0.0797,0.01965,277.566220752265,2
0.0798,0.0197,277.566220752265,2
0.0799,0.0197,277.566220752265,2
0.08,0.01975,277.566220752265,2
0.0801,0.01975,277.566220752265,2
0.0802,0.0198,278.839460297001,2
0.0803,0.0198,278.839460297001,2
0.0804,0.01985,278.839460297001,2
0.0805,0.01985,278.839460297001,2
0.0806,0.0199,278.839460297001,2
0.0807,0.0199,278.839460297001,2
0.0808,0.01995,280.112699841736,2
0.0809,0.01995,280.112699841736,2
0.081,0.02,280.112699841736,2
0.0811,0.02,280.112699841736,2
0.0812,0.02005,280.112699841736,2
0.0813,0.02005,280.112699841736,2
0.0814,0.0201,280.112699841736,2
0.0815,0.0201,281.385939386471,2
0.0816,0.02015,281.385939386471,2
0.0817,0.02015,281.385939386471,2
0.0818,0.0202,281.385939386471,2
0.0819,0.0202,281.385939386471,2
0.082,0.02025,281.385939386471,2
0.0821,0.02025,282.659178931206,2
0.0822,0.0203,282.659178931206,2
0.0823,0.0203,282.659178931206,2
0.0824,0.02035,282.659178931206,2
0.0825,0.02035,282.659178931206,2
0.0826,0.0204,282.659178931206,2
0.0827,0.0204,282.659178931206,2
0.0828,0.02045,283.932418475941,2
0.0829,0.02045,283.932418475941,2
0.083,0.0205,283.932418475941,2
0.0831,0.0205,283.932418475941,2
0.0832,0.02055,283.932418475941,2
0.0833,0.02055,283.932418475941,2
0.0834,0.0206,285.205658020676,2
0.0835,0.0206,285.205658020676,2
0.0836,0.02065,285.205658020676,2
0.0837,0.02065,285.205658020676,2
0.0838,0.0207,285.205658020676,2
0.0839,0.0207,285.205658020676,2
0.084,0.02075,285.205658020676,2
0.0841,0.02075,286.478897565412,2
0.0842,0.0208,286.478897565412,2
0.0843,0.0208,286.478897565412,2
0.0844,0.02085,286.478897565412,2
0.0845,0.02085,286.478897565412,2
0.0846,0.0209,286.478897565412,2
0.0847,0.0209,287.752137110147,2
0.0848,0.02095,287.752137110147,2
0.0849,0.02095,287.752137110147,2
0.085,0.021,287.752137110147,2
0.0851,0.021,287.752137110147,2
0.0852,0.02105,287.752137110147,2
0.0853,0.02105,287.752137110147,2
0.0854,0.0211,289.025376654882,2
0.0855,0.0211,289.025376654882,2
0.0856,0.02115,289.025376654882,2
0.0857,0.02115,289.025376654882,2
0.0858,0.0212,289.025376654882,2
0.0859,0.0212,289.025376654882,2
0.086,0.02125,289.025376654882,2
0.0861,0.02125,290.298616199617,2
0.0862,0.0213,290.298616199617,2
0.0863,0.0213,290.298616199617,2
0.0864,0.02135,290.298616199617,2
0.0865,0.02135,290.298616199617,2
0.0866,0.0214,290.298616199617,2
0.0867,0.0214,291.571855744352,2
0.0868,0.02145,291.571855744352,2
0.0869,0.02145,291.571855744352,2
0.087,0.0215,291.571855744352,2
0.0871,0.0215,291.571855744352,2
0.0872,0.02155,291.571855744352,2
0.0873,0.02155,291.571855744352,2
0.0874,0.0216,292.845095289087,2
0.0875,0.0216,292.845095289087,2
0.0876,0.02165,292.845095289087,2
0.0877,0.02165,292.845095289087,2
0.0878,0.0217,292.845095289087,2
0.0879,0.0217,292.845095289087,2
0.088,0.02175,294.118334833823,2
0.0881,0.02175,294.118334833823,2
0.0882,0.0218,294.118334833823,2
0.0883,0.0218,294.118334833823,2
0.0884,0.02185,294.118334833823,2
0.0885,0.02185,294.118334833823,2
0.0886,0.0219,294.118334833823,2
0.0887,0.0219,295.391574378558,2
0.0888,0.02195,295.391574378558,2
0.0889,0.02195,295.391574378558,2
0.089,0.022,295.391574378558,2
0.0891,0.022,295.391574378558,2
0.0892,0.02205,295.391574378558,2
0.0893,0.02205,296.664813923293,2
0.0894,0.0221,296.664813923293,2
0.0895,0.0221,296.664813923293,2
0.0896,0.02215,296.664813923293,2
0.0897,0.02215,296.664813923293,2
0.0898,0.0222,296.664813923293,2
0.0899,0.0222,296.664813923293,2
0.09,0.02225,297.938053468028,2
0.0901,0.02225,297.938053468028,2
0.0902,0.0223,297.938053468028,2
0.0903,0.0223,297.938053468028,2
0.0904,0.02235,297.938053468028,2
0.0905,0.02235,297.938053468028,2
0.0906,0.0224,297.938053468028,2
0.0907,0.0224,299.211293012763,2
0.0908,0.02245,299.211293012763,2
0.0909,0.02245,299.211293012763,2
0.091,0.0225,299.211293012763,2
0.0911,0.0225,299.211293012763,2
0.0912,0.02255,299.211293012763,2
0.0913,0.02255,300.484532557498,2
0.0914,0.0226,300.484532557498,2
0.0915,0.0226,300.484532557498,2
0.0916,0.02265,300.484532557498,2
0.0917,0.02265,300.484532557498,2
0.0918,0.0227,300.484532557498,2
0.0919,0.0227,300.484532557498,2
0.092,0.02275,301.757772102234,2
0.0921,0.02275,301.757772102234,2
0.0922,0.0228,301.757772102234,2
0.0923,0.0228,301.757772102234,2
0.0924,0.02285,301.757772102234,2
0.0925,0.02285,301.757772102234,2
0.0926,0.0229,303.031011646969,2
0.0927,0.0229,303.031011646969,2
0.0928,0.02295,303.031011646969,2
0.0929,0.02295,303.031011646969,2
0.093,0.023,303.031011646969,2
0.0931,0.023,303.031011646969,2
0.0932,0.02305,303.031011646969,2
0.0933,0.02305,304.304251191704,2
0.0934,0.0231,304.304251191704,2
0.0935,0.0231,304.304251191704,2
0.0936,0.02315,304.304251191704,2
0.0937,0.02315,304.304251191704,2
0.0938,0.0232,304.304251191704,2
0.0939,0.0232,304.304251191704,2
0.094,0.02325,305.577490736439,2
0.0941,0.02325,305.577490736439,2
0.0942,0.0233,305.577490736439,2
0.0943,0.0233,305.577490736439,2
0.0944,0.02335,305.577490736439,2
0.0945,0.02335,305.577490736439,2
0.0946,0.0234,306.850730281174,2
0.0947,0.0234,306.850730281174,2
0.0948,0.02345,306.850730281174,2
0.0949,0.02345,306.850730281174,2
0.095,0.0235,306.850730281174,2
0.0951,0.0235,306.850730281174,2
0.0952,0.02355,306.850730281174,2
0.0953,0.02355,308.123969825909,2
0.0954,0.0236,308.123969825909,2
0.0955,0.0236,308.123969825909,2
0.0956,0.02365,308.123969825909,2
0.0957,0.02365,308.123969825909,2
0.0958,0.0237,308.123969825909,2
0.0959,0.0237,309.397209370645,2
0.096,0.02375,309.397209370645,2
0.0961,0.02375,309.397209370645,2
0.0962,0.0238,309.397209370645,2
0.0963,0.0238,309.397209370645,2
0.0964,0.02385,309.397209370645,2
0.0965,0.02385,309.397209370645,2
0.0966,0.0239,310.67044891538,2
0.0967,0.0239,310.67044891538,2
0.0968,0.02395,310.67044891538,2
0.0969,0.02395,310.67044891538,2
0.097,0.024,310.67044891538,2
0.0971,0.024,310.67044891538,2
0.0972,0.02405,310.67044891538,2
0.0973,0.02405,311.943688460115,2
0.0974,0.0241,311.943688460115,2
0.0975,0.0241,311.943688460115,2
0.0976,0.02415,311.943688460115,2
0.0977,0.02415,311.943688460115,2
0.0978,0.0242,311.943688460115,2
0.0979,0.0242,313.21692800485,2
0.098,0.02425,313.21692800485,2
0.0981,0.02425,313.21692800485,2
0.0982,0.0243,313.21692800485,2
0.0983,0.0243,313.21692800485,2
0.0984,0.02435,313.21692800485,2
0.0985,0.02435,313.21692800485,2
0.0986,0.0244,314.490167549585,2
0.0987,0.0244,314.490167549585,2
0.0988,0.02445,314.490167549585,2
0.0989,0.02445,314.490167549585,2
0.099,0.0245,314.490167549585,2
0.0991,0.0245,314.490167549585,2
0.0992,0.02455,315.76340709432,2
0.0993,0.02455,315.76340709432,2
0.0994,0.0246,315.76340709432,2
0.0995,0.0246,315.76340709432,2
0.0996,0.02465,315.76340709432,2
0.0997,0.02465,315.76340709432,2
0.0998,0.0247,315.76340709432,2
0.0999,0.0247,317.036646639056,2
0.1,0.02475,317.036646639056,2
0.1,0.02475,317.036646639056,2
0.1,0.0248,317.036646639056,2
0.1,0.0248,317.036646639056,2
0.1,0.02485,317.036646639056,2
0.101,0.02485,317.036646639056,2
0.101,0.0249,318.309886183791,2
0.101,0.0249,318.309886183791,2
0.101,0.02495,318.309886183791,2
0.101,0.02495,318.309886183791,2
0.101,0.025,318.309886183791,2
0.101,0.025,318.309886183791,2
0.101,0.02505,319.583125728526,2
0.101,0.02505,319.583125728526,2
0.101,0.0251,319.583125728526,2
0.102,0.0251,319.583125728526,2
0.102,0.02515,319.583125728526,2
0.102,0.02515,319.583125728526,2
0.102,0.0252,319.583125728526,2
0.102,0.0252,320.856365273261,2
0.102,0.02525,320.856365273261,2
0.102,0.02525,320.856365273261,2
0.102,0.0253,320.856365273261,2
0.102,0.0253,320.856365273261,2
0.102,0.02535,320.856365273261,2
0.103,0.02535,322.129604817996,2
0.103,0.0254,322.129604817996,2
0.103,0.0254,322.129604817996,2
0.103,0.02545,322.129604817996,2
0.103,0.02545,322.129604817996,2
0.103,0.0255,322.129604817996,2
0.103,0.0255,322.129604817996,2
0.103,0.02555,323.402844362731,2
0.103,0.02555,323.402844362731,2
0.103,0.0256,323.402844362731,2
0.104,0.0256,323.402844362731,2
0.104,0.02565,323.402844362731,2
0.104,0.02565,323.402844362731,2
0.104,0.0257,323.402844362731,2
0.104,0.0257,324.676083907466,2
0.104,0.02575,324.676083907466,2
0.104,0.02575,324.676083907466,2
0.104,0.0258,324.676083907466,2
0.104,0.0258,324.676083907466,2
0.104,0.02585,324.676083907466,2
0.105,0.02585,325.949323452202,2
0.105,0.0259,325.949323452202,2
0.105,0.0259,325.949323452202,2
0.105,0.02595,325.949323452202,2
0.105,0.02595,325.949323452202,2
0.105,0.026,325.949323452202,2
0.105,0.026,325.949323452202,2
0.105,0.02605,327.222562996937,2
0.105,0.02605,327.222562996937,2
0.105,0.0261,327.222562996937,2
0.106,0.0261,327.222562996937,2
0.106,0.02615,327.222562996937,2
0.106,0.02615,327.222562996937,2
0.106,0.0262,328.495802541672,2
0.106,0.0262,328.495802541672,2
0.106,0.02625,328.495802541672,2
0.106,0.02625,328.495802541672,2
0.106,0.0263,328.495802541672,2
0.106,0.0263,328.495802541672,2
0.106,0.02635,328.495802541672,2
0.107,0.02635,329.769042086407,2
0.107,0.0264,329.769042086407,2
0.107,0.0264,329.769042086407,2
0.107,0.02645,329.769042086407,2
0.107,0.02645,329.769042086407,2
0.107,0.0265,329.769042086407,2
0.107,0.0265,331.042281631142,2
0.107,0.02655,331.042281631142,2
0.107,0.02655,331.042281631142,2
0.107,0.0266,331.042281631142,2
0.108,0.0266,331.042281631142,2
0.108,0.02665,331.042281631142,2
0.108,0.02665,331.042281631142,2
0.108,0.0267,332.315521175877,2
0.108,0.0267,332.315521175877,2
0.108,0.02675,332.315521175877,2
0.108,0.02675,332.315521175877,2
0.108,0.0268,332.315521175877,2
0.108,0.0268,332.315521175877,2
0.108,0.02685,332.315521175877,2
0.109,0.02685,333.588760720613,2
0.109,0.0269,333.588760720613,2
0.109,0.0269,333.588760720613,2
0.109,0.02695,333.588760720613,2
0.109,0.02695,333.588760720613,2
0.109,0.027,333.588760720613,2
0.109,0.027,334.862000265348,2
0.109,0.02705,334.862000265348,2
0.109,0.02705,334.862000265348,2
0.109,0.0271,334.862000265348,2
0.11,0.0271,334.862000265348,2
0.11,0.02715,334.862000265348,2
0.11,0.02715,334.862000265348,2
0.11,0.0272,336.135239810083,2
0.11,0.0272,336.135239810083,2
0.11,0.02725,336.135239810083,2
0.11,0.02725,336.135239810083,2
0.11,0.0273,336.135239810083,2
0.11,0.0273,336.135239810083,2
0.11,0.02735,337.408479354818,2
0.111,0.02735,337.408479354818,2
0.111,0.0274,337.408479354818,2
0.111,0.0274,337.408479354818,2
0.111,0.02745,337.408479354818,2
0.111,0.02745,337.408479354818,2
0.111,0.0275,337.408479354818,2
0.111,0.0275,338.681718899553,2
0.111,0.02755,338.681718899553,2
0.111,0.02755,338.681718899553,2
0.111,0.0276,338.681718899553,2
0.112,0.0276,338.681718899553,2
0.112,0.02765,338.681718899553,2
0.112,0.02765,339.954958444288,2
0.112,0.0277,339.954958444288,2
0.112,0.0277,339.954958444288,2
0.112,0.02775,339.954958444288,2
0.112,0.02775,339.954958444288,2
0.112,0.0278,339.954958444288,2
0.112,0.0278,339.954958444288,2
0.112,0.02785,341.228197989024,2
0.113,0.02785,341.228197989024,2
0.113,0.0279,341.228197989024,2
0.113,0.0279,341.228197989024,2
0.113,0.02795,341.228197989024,2
0.113,0.02795,341.228197989024,2
0.113,0.028,342.501437533759,2
0.113,0.028,342.501437533759,2
0.113,0.02805,342.501437533759,2
0.113,0.02805,342.501437533759,2
0.113,0.0281,342.501437533759,2
0.114,0.0281,342.501437533759,2
0.114,0.02815,342.501437533759,2
0.114,0.02815,343.774677078494,2
0.114,0.0282,343.774677078494,2
0.114,0.0282,343.774677078494,2
0.114,0.02825,343.774677078494,2
0.114,0.02825,343.774677078494,2
0.114,0.0283,343.774677078494,2
0.114,0.0283,345.047916623229,2
0.114,0.02835,345.047916623229,2
0.115,0.02835,345.047916623229,2
0.115,0.0284,345.047916623229,2
0.115,0.0284,345.047916623229,2
0.115,0.02845,345.047916623229,2
0.115,0.02845,345.047916623229,2
0.115,0.0285,346.321156167964,2
0.115,0.0285,346.321156167964,2
0.115,0.02855,346.321156167964,2
0.115,0.02855,346.321156167964,2
0.115,0.0286,346.321156167964,2
0.116,0.0286,346.321156167964,2
0.116,0.02865,347.594395712699,2
0.116,0.02865,347.594395712699,2
0.116,0.0287,347.594395712699,2
0.116,0.0287,347.594395712699,2
0.116,0.02875,347.594395712699,2
0.116,0.02875,347.594395712699,2
0.116,0.0288,347.594395712699,2
0.116,0.0288,348.867635257435,2
0.116,0.02885,348.867635257435,2
0.117,0.02885,348.867635257435,2
0.117,0.0289,348.867635257435,2
0.117,0.0289,348.867635257435,2
0.117,0.02895,348.867635257435,2
0.117,0.02895,350.14087480217,2
0.117,0.029,350.14087480217,2
0.117,0.029,350.14087480217,2
0.117,0.02905,350.14087480217,2
0.117,0.02905,350.14087480217,2
0.117,0.0291,350.14087480217,2
0.118,0.0291,350.14087480217,2
0.118,0.02915,351.414114346905,2
0.118,0.02915,351.414114346905,2
0.118,0.0292,351.414114346905,2
0.118,0.0292,351.414114346905,2
0.118,0.02925,351.414114346905,2
0.118,0.02925,351.414114346905,2
0.118,0.0293,352.68735389164,2
0.118,0.0293,352.68735389164,2
0.118,0.02935,352.68735389164,2
0.119,0.02935,352.68735389164,2
0.119,0.0294,352.68735389164,2
0.119,0.0294,352.68735389164,2
0.119,0.02945,353.960593436375,2
0.119,0.02945,353.960593436375,2
0.119,0.0295,353.960593436375,2
0.119,0.0295,353.960593436375,2
0.119,0.02955,353.960593436375,2
0.119,0.02955,353.960593436375,2
0.119,0.0296,353.960593436375,2
0.12,0.0296,355.23383298111,2
0.12,0.02965,355.23383298111,2
0.12,0.02965,355.23383298111,2
0.12,0.0297,355.23383298111,2
0.12,0.0297,355.23383298111,2
0.12,0.02975,355.23383298111,2
0.12,0.02975,356.507072525846,2
0.12,0.0298,356.507072525846,2
0.12,0.0298,356.507072525846,2
0.12,0.02985,356.507072525846,2
0.121,0.02985,356.507072525846,2
0.121,0.0299,356.507072525846,2
0.121,0.0299,356.507072525846,2
0.121,0.02995,357.780312070581,2
0.121,0.02995,357.780312070581,2
0.121,0.03,357.780312070581,2
0.121,0.03,357.780312070581,2
0.121,0.03005,357.780312070581,2
0.121,0.03005,357.780312070581,2
0.121,0.0301,359.053551615316,2
0.122,0.0301,359.053551615316,2
0.122,0.03015,359.053551615316,2
0.122,0.03015,359.053551615316,2
0.122,0.0302,359.053551615316,2
0.122,0.0302,359.053551615316,2
0.122,0.03025,359.053551615316,2
0.122,0.03025,360.326791160051,2
0.122,0.0303,360.326791160051,2
0.122,0.0303,360.326791160051,2
0.122,0.03035,360.326791160051,2
0.123,0.03035,360.326791160051,2
0.123,0.0304,360.326791160051,2
0.123,0.0304,361.600030704786,2
0.123,0.03045,361.600030704786,2
0.123,0.03045,361.600030704786,2
0.123,0.0305,361.600030704786,2
0.123,0.0305,361.600030704786,2
0.123,0.03055,361.600030704786,2
0.123,0.03055,362.873270249521,2
0.123,0.0306,362.873270249521,2
0.124,0.0306,362.873270249521,2
0.124,0.03065,362.873270249521,2
0.124,0.03065,362.873270249521,2
0.124,0.0307,362.873270249521,2
0.124,0.0307,362.873270249521,2
0.124,0.03075,364.146509794257,2
0.124,0.03075,364.146509794257,2
0.124,0.0308,364.146509794257,2
0.124,0.0308,364.146509794257,2
0.124,0.03085,364.146509794257,2
0.125,0.03085,364.146509794257,2
0.125,0.0309,365.419749338992,2
0.125,0.0309,365.419749338992,2
0.125,0.03095,365.419749338992,2
0.125,0.03095,365.419749338992,2
0.125,0.031,365.419749338992,2
0.125,0.031,365.419749338992,2
0.125,0.03105,366.692988883727,2
0.125,0.03105,366.692988883727,2
0.125,0.0311,366.692988883727,2
0.126,0.0311,366.692988883727,2
0.126,0.03115,366.692988883727,2
0.126,0.03115,366.692988883727,2
0.126,0.0312,366.692988883727,2
0.126,0.0312,367.966228428462,2
0.126,0.03125,367.966228428462,2
0.126,0.03125,367.966228428462,2
0.126,0.0313,367.966228428462,2
0.126,0.0313,367.966228428462,2
0.126,0.03135,367.966228428462,2
0.127,0.03135,369.239467973197,2
0.127,0.0314,369.239467973197,2
0.127,0.0314,369.239467973197,2
0.127,0.03145,369.239467973197,2
0.127,0.03145,369.239467973197,2
0.127,0.0315,369.239467973197,2
0.127,0.0315,370.512707517932,2
0.127,0.03155,370.512707517932,2
0.127,0.03155,370.512707517932,2
0.127,0.0316,370.512707517932,2
0.128,0.0316,370.512707517932,2
0.128,0.03165,370.512707517932,2
0.128,0.03165,370.512707517932,2
0.128,0.0317,371.785947062668,2
0.128,0.0317,371.785947062668,2
0.128,0.03175,371.785947062668,2
0.128,0.03175,371.785947062668,2
0.128,0.0318,371.785947062668,2
0.128,0.0318,371.785947062668,2
0.128,0.03185,373.059186607403,2
0.129,0.03185,373.059186607403,2
0.129,0.0319,373.059186607403,2
0.129,0.0319,373.059186607403,2
0.129,0.03195,373.059186607403,2
0.129,0.03195,373.059186607403,2
0.129,0.032,374.332426152138,2
0.129,0.032,374.332426152138,2
0.129,0.03205,374.332426152138,2
0.129,0.03205,374.332426152138,2
0.129,0.0321,374.332426152138,2
0.13,0.0321,374.332426152138,2
0.13,0.03215,375.605665696873,2
0.13,0.03215,375.605665696873,2
0.13,0.0322,375.605665696873,2
0.13,0.0322,375.605665696873,2
0.13,0.03225,375.605665696873,2
0.13,0.03225,375.605665696873,2
0.13,0.0323,375.605665696873,2
0.13,0.0323,376.878905241608,2
0.13,0.03235,376.878905241608,2
0.131,0.03235,376.878905241608,2
0.131,0.0324,376.878905241608,2
0.131,0.0324,376.878905241608,2
0.131,0.03245,376.878905241608,2
0.131,0.03245,378.152144786343,2
0.131,0.0325,378.152144786343,2
0.131,0.0325,378.152144786343,2
0.131,0.03255,378.152144786343,2
0.131,0.03255,378.152144786343,2
0.131,0.0326,378.152144786343,2
0.132,0.0326,379.425384331078,2
0.132,0.03265,379.425384331078,2
0.132,0.03265,379.425384331078,2
0.132,0.0327,379.425384331078,2
0.132,0.0327,379.425384331078,2
0.132,0.03275,379.425384331078,2
0.132,0.03275,380.698623875814,2
0.132,0.0328,380.698623875814,2
0.132,0.0328,380.698623875814,2
0.132,0.03285,380.698623875814,2
0.133,0.03285,380.698623875814,2
0.133,0.0329,380.698623875814,2
0.133,0.0329,381.971863420549,2
0.133,0.03295,381.971863420549,2
0.133,0.03295,381.971863420549,2
0.133,0.033,381.971863420549,2
0.133,0.033,381.971863420549,2
0.133,0.03305,381.971863420549,2
0.133,0.03305,381.971863420549,2
0.133,0.0331,383.245102965284,2
0.134,0.0331,383.245102965284,2
0.134,0.03315,383.245102965284,2
0.134,0.03315,383.245102965284,2
0.134,0.0332,383.245102965284,2
0.134,0.0332,383.245102965284,2
0.134,0.03325,384.518342510019,2
0.134,0.03325,384.518342510019,2
0.134,0.0333,384.518342510019,2
0.134,0.0333,384.518342510019,2
0.134,0.03335,384.518342510019,2
0.135,0.03335,384.518342510019,2
0.135,0.0334,385.791582054754,2
0.135,0.0334,385.791582054754,2
0.135,0.03345,385.791582054754,2
0.135,0.03345,385.791582054754,2
0.135,0.0335,385.791582054754,2
0.135,0.0335,385.791582054754,2
0.135,0.03355,387.064821599489,2
0.135,0.03355,387.064821599489,2
0.135,0.0336,387.064821599489,2
0.136,0.0336,387.064821599489,2
0.136,0.03365,387.064821599489,2
0.136,0.03365,387.064821599489,2
0.136,0.0337,388.338061144225,2
0.136,0.0337,388.338061144225,2
0.136,0.03375,388.338061144225,2
0.136,0.03375,388.338061144225,2
0.136,0.0338,388.338061144225,2
0.136,0.0338,388.338061144225,2
0.136,0.03385,389.61130068896,2
0.137,0.03385,389.61130068896,2
0.137,0.0339,389.61130068896,2
0.137,0.0339,389.61130068896,2
0.137,0.03395,389.61130068896,2
0.137,0.03395,389.61130068896,2
0.137,0.034,390.884540233695,2
0.137,0.034,390.884540233695,2
0.137,0.03405,390.884540233695,2
0.137,0.03405,390.884540233695,2
0.137,0.0341,390.884540233695,2
0.138,0.0341,390.884540233695,2
0.138,0.03415,390.884540233695,2
0.138,0.03415,392.15777977843,2
0.138,0.0342,392.15777977843,2
0.138,0.0342,392.15777977843,2
0.138,0.03425,392.15777977843,2
0.138,0.03425,392.15777977843,2
0.138,0.0343,392.15777977843,2
0.138,0.0343,393.431019323165,2
0.138,0.03435,393.431019323165,2
0.139,0.03435,393.431019323165,2
0.139,0.0344,393.431019323165,2
0.139,0.0344,393.431019323165,2
0.139,0.03445,393.431019323165,2
0.139,0.03445,394.7042588679,2
0.139,0.0345,394.7042588679,2
0.139,0.0345,394.7042588679,2
0.139,0.03455,394.7042588679,2
0.139,0.03455,394.7042588679,2
0.139,0.0346,394.7042588679,2
0.14,0.0346,395.977498412636,2
0.14,0.03465,395.977498412636,2
0.14,0.03465,395.977498412636,2
0.14,0.0347,395.977498412636,2
0.14,0.0347,395.977498412636,2
0.14,0.03475,395.977498412636,2
0.14,0.03475,397.250737957371,2
0.14,0.0348,397.250737957371,2
0.14,0.0348,397.250737957371,2
0.14,0.03485,397.250737957371,2
0.141,0.03485,397.250737957371,2
0.141,0.0349,397.250737957371,2
0.141,0.0349,398.523977502106,2
0.141,0.03495,398.523977502106,2
0.141,0.03495,398.523977502106,2
0.141,0.035,398.523977502106,2
0.141,0.035,398.523977502106,2
0.141,0.03505,398.523977502106,2
0.141,0.03505,399.797217046841,2
0.141,0.0351,399.797217046841,2
0.142,0.0351,399.797217046841,2
0.142,0.03515,399.797217046841,2
0.142,0.03515,399.797217046841,2
0.142,0.0352,399.797217046841,2
0.142,0.0352,401.070456591576,2
0.142,0.03525,401.070456591576,2
0.142,0.03525,401.070456591576,2
0.142,0.0353,401.070456591576,2
0.142,0.0353,401.070456591576,2
0.142,0.03535,401.070456591576,2
0.143,0.03535,402.343696136311,2
0.143,0.0354,402.343696136311,2
0.143,0.0354,402.343696136311,2
0.143,0.03545,402.343696136311,2
0.143,0.03545,402.343696136311,2
0.143,0.0355,402.343696136311,2
0.143,0.0355,403.616935681047,2
0.143,0.03555,403.616935681047,2
0.143,0.03555,403.616935681047,2
0.143,0.0356,403.616935681047,2
0.144,0.0356,403.616935681047,2
0.144,0.03565,403.616935681047,2
0.144,0.03565,404.890175225782,2
0.144,0.0357,404.890175225782,2
0.144,0.0357,404.890175225782,2
0.144,0.03575,404.890175225782,2
0.144,0.03575,404.890175225782,2
0.144,0.0358,404.890175225782,2
0.144,0.0358,406.163414770517,2
0.144,0.03585,406.163414770517,2
0.145,0.03585,406.163414770517,2
0.145,0.0359,406.163414770517,2
0.145,0.0359,406.163414770517,2
0.145,0.03595,406.163414770517,2
0.145,0.03595,407.436654315252,2
0.145,0.036,407.436654315252,2
0.145,0.036,407.436654315252,2
0.145,0.03605,407.436654315252,2
0.145,0.03605,407.436654315252,2
0.145,0.0361,407.436654315252,2
0.146,0.0361,408.709893859987,2
0.146,0.03615,408.709893859987,2
0.146,0.03615,408.709893859987,2
0.146,0.0362,408.709893859987,2
0.146,0.0362,408.709893859987,2
0.146,0.03625,408.709893859987,2
0.146,0.03625,409.983133404722,2
0.146,0.0363,409.983133404722,2
0.146,0.0363,409.983133404722,2
0.146,0.03635,409.983133404722,2
0.147,0.03635,409.983133404722,2
0.147,0.0364,411.256372949458,2
0.147,0.0364,411.256372949458,2
0.147,0.03645,411.256372949458,2
0.147,0.03645,411.256372949458,2
0.147,0.0365,411.256372949458,2
0.147,0.0365,411.256372949458,2
0.147,0.03655,412.529612494193,2
0.147,0.03655,412.529612494193,2
0.147,0.0366,412.529612494193,2
0.148,0.0366,412.529612494193,2
0.148,0.03665,412.529612494193,2
0.148,0.03665,412.529612494193,2
0.148,0.0367,413.802852038928,2
0.148,0.0367,413.802852038928,2
0.148,0.03675,413.802852038928,2
0.148,0.03675,413.802852038928,2
0.148,0.0368,413.802852038928,2
0.148,0.0368,413.802852038928,2
0.148,0.03685,415.076091583663,2
0.149,0.03685,415.076091583663,2
0.149,0.0369,415.076091583663,2
0.149,0.0369,415.076091583663,2
0.149,0.03695,415.076091583663,2
0.149,0.03695,415.076091583663,2
0.149,0.037,416.349331128398,2
0.149,0.037,416.349331128398,2
0.149,0.03705,416.349331128398,2
0.149,0.03705,416.349331128398,2
0.149,0.0371,416.349331128398,2
0.15,0.0371,416.349331128398,2
0.15,0.03715,417.622570673133,2
0.15,0.03715,417.622570673133,2
