#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
2437	1.462200e-02	-2.043300e-04	9.938221e-05	-3.679882e+03	1.815955e+03	1.818751e+03	5.797088e-05	-5.796526e-05	4.766140e-01	4.790907e-01	2.458167e-03
2438	1.462800e-02	-2.044200e-04	9.943472e-05	-3.679599e+03	1.816020e+03	1.819023e+03	5.799889e-05	-5.799309e-05	4.769439e-01	4.794219e-01	2.459351e-03
2439	1.463400e-02	-2.045100e-04	9.948719e-05	-3.678935e+03	1.816127e+03	1.819205e+03	5.802684e-05	-5.802094e-05	4.772739e-01	4.797530e-01	2.460477e-03
2440	1.464000e-02	-2.046000e-04	9.953941e-05	-3.677764e+03	1.816053e+03	1.818961e+03	5.805481e-05	-5.804890e-05	4.776039e-01	4.800841e-01	2.461512e-03
2441	1.464600e-02	-2.046900e-04	9.959130e-05	-3.676716e+03	1.815663e+03	1.818148e+03	5.808285e-05	-5.807701e-05	4.779339e-01	4.804150e-01	2.462462e-03
2442	1.465200e-02	-2.047800e-04	9.964303e-05	-3.676321e+03	1.814960e+03	1.816915e+03	5.811100e-05	-5.810525e-05	4.782639e-01	4.807459e-01	2.463346e-03
2443	1.465800e-02	-2.048700e-04	9.969460e-05	-3.676582e+03	1.814057e+03	1.815634e+03	5.813924e-05	-5.813353e-05	4.785939e-01	4.810768e-01	2.464203e-03
2444	1.466400e-02	-2.049600e-04	9.974583e-05	-3.677418e+03	1.813180e+03	1.814717e+03	5.816747e-05	-5.816177e-05	4.789239e-01	4.814077e-01	2.465093e-03
2445	1.467000e-02	-2.050500e-04	9.979663e-05	-3.678694e+03	1.812631e+03	1.814397e+03	5.819564e-05	-5.818993e-05	4.792539e-01	4.817388e-01	2.466081e-03
2446	1.467600e-02	-2.051400e-04	9.984713e-05	-3.679994e+03	1.812577e+03	1.814606e+03	5.822370e-05	-5.821799e-05	4.795839e-01	4.820699e-01	2.467177e-03
2447	1.468200e-02	-2.052300e-04	9.989743e-05	-3.680905e+03	1.812877e+03	1.815025e+03	5.825168e-05	-5.824601e-05	4.799139e-01	4.824012e-01	2.468344e-03
2448	1.468800e-02	-2.053200e-04	9.994749e-05	-3.681369e+03	1.813187e+03	1.815234e+03	5.827964e-05	-5.827408e-05	4.802440e-01	4.827325e-01	2.469546e-03
2449	1.469400e-02	-2.054100e-04	9.999736e-05	-3.681703e+03	1.813227e+03	1.814916e+03	5.830767e-05	-5.830228e-05	4.805741e-01	4.830638e-01	2.470779e-03
2450	1.470000e-02	-2.055000e-04	1.000471e-04	-3.682375e+03	1.812914e+03	1.814064e+03	5.833585e-05	-5.833066e-05	4.809042e-01	4.833952e-01	2.472053e-03
2451	1.470600e-02	-2.055900e-04	1.000969e-04	-3.683573e+03	1.812332e+03	1.812989e+03	5.836417e-05	-5.835916e-05	4.812343e-01	4.837266e-01	2.473389e-03
2452	1.471200e-02	-2.056800e-04	1.001467e-04	-3.685012e+03	1.811712e+03	1.812111e+03	5.839257e-05	-5.838771e-05	4.815644e-01	4.840582e-01	2.474819e-03
2453	1.471800e-02	-2.057700e-04	1.001966e-04	-3.686290e+03	1.811367e+03	1.811745e+03	5.842095e-05	-5.841622e-05	4.818946e-01	4.843899e-01	2.476366e-03
2454	1.472400e-02	-2.058600e-04	1.002465e-04	-3.687232e+03	1.811524e+03	1.812020e+03	5.844927e-05	-5.844466e-05	4.822247e-01	4.847217e-01	2.478013e-03
2455	1.473000e-02	-2.059500e-04	1.002960e-04	-3.687791e+03	1.812159e+03	1.812826e+03	5.847749e-05	-5.847300e-05	4.825548e-01	4.850536e-01	2.479711e-03
2456	1.473600e-02	-2.060400e-04	1.003452e-04	-3.687864e+03	1.813037e+03	1.813804e+03	5.850566e-05	-5.850130e-05	4.828850e-01	4.853855e-01	2.481413e-03
2457	1.474200e-02	-2.061300e-04	1.003941e-04	-3.687468e+03	1.813886e+03	1.814547e+03	5.853382e-05	-5.852961e-05	4.832152e-01	4.857174e-01	2.483098e-03
2458	1.474800e-02	-2.062200e-04	1.004430e-04	-3.687012e+03	1.814534e+03	1.814887e+03	5.856201e-05	-5.855797e-05	4.835454e-01	4.860493e-01	2.484752e-03
2459	1.475400e-02	-2.063100e-04	1.004924e-04	-3.686977e+03	1.814985e+03	1.814988e+03	5.859025e-05	-5.858639e-05	4.838756e-01	4.863811e-01	2.486379e-03
2460	1.476000e-02	-2.064000e-04	1.005424e-04	-3.687305e+03	1.815446e+03	1.815195e+03	5.861849e-05	-5.861483e-05	4.842058e-01	4.867129e-01	2.488000e-03
2461	1.476600e-02	-2.064900e-04	1.005929e-04	-3.687513e+03	1.816215e+03	1.815861e+03	5.864669e-05	-5.864322e-05	4.845360e-01	4.870448e-01	2.489641e-03
2462	1.477200e-02	-2.065800e-04	1.006436e-04	-3.687259e+03	1.817485e+03	1.817211e+03	5.867480e-05	-5.867152e-05	4.848661e-01	4.873767e-01	2.491291e-03
2463	1.477800e-02	-2.066700e-04	1.006943e-04	-3.686414e+03	1.819237e+03	1.819221e+03	5.870283e-05	-5.869972e-05	4.851963e-01	4.877085e-01	2.492891e-03
2464	1.478400e-02	-2.067600e-04	1.007449e-04	-3.684908e+03	1.821310e+03	1.821598e+03	5.873080e-05	-5.872784e-05	4.855265e-01	4.880402e-01	2.494366e-03
2465	1.479000e-02	-2.068500e-04	1.007955e-04	-3.682802e+03	1.823459e+03	1.823909e+03	5.875877e-05	-5.875595e-05	4.858568e-01	4.883717e-01	2.495666e-03
2466	1.479600e-02	-2.069400e-04	1.008462e-04	-3.680327e+03	1.825391e+03	1.825808e+03	5.878677e-05	-5.878410e-05	4.861870e-01	4.887031e-01	2.496763e-03
2467	1.480200e-02	-2.070300e-04	1.008973e-04	-3.677889e+03	1.826897e+03	1.827205e+03	5.881482e-05	-5.881228e-05	4.865172e-01	4.890342e-01	2.497638e-03
2468	1.480800e-02	-2.071200e-04	1.009490e-04	-3.675917e+03	1.828063e+03	1.828333e+03	5.884290e-05	-5.884048e-05	4.868474e-01	4.893651e-01	2.498296e-03
2469	1.481400e-02	-2.072100e-04	1.010013e-04	-3.674489e+03	1.829275e+03	1.829630e+03	5.887093e-05	-5.886862e-05	4.871777e-01	4.896959e-01	2.498782e-03
2470	1.482000e-02	-2.073000e-04	1.010537e-04	-3.673223e+03	1.830957e+03	1.831480e+03	5.889883e-05	-5.889664e-05	4.875080e-01	4.900265e-01	2.499142e-03
2471	1.482600e-02	-2.073900e-04	1.011061e-04	-3.671585e+03	1.833304e+03	1.834010e+03	5.892655e-05	-5.892448e-05	4.878382e-01	4.903571e-01	2.499365e-03
2472	1.483200e-02	-2.074800e-04	1.011585e-04	-3.669217e+03	1.836214e+03	1.837082e+03	5.895410e-05	-5.895217e-05	4.881685e-01	4.906874e-01	2.499384e-03
2473	1.483800e-02	-2.075700e-04	1.012107e-04	-3.666096e+03	1.839377e+03	1.840379e+03	5.898156e-05	-5.897975e-05	4.884988e-01	4.910175e-01	2.499132e-03
2474	1.484400e-02	-2.076600e-04	1.012628e-04	-3.662516e+03	1.842377e+03	1.843487e+03	5.900902e-05	-5.900731e-05	4.888292e-01	4.913473e-01	2.498562e-03
2475	1.485000e-02	-2.077500e-04	1.013153e-04	-3.658915e+03	1.844845e+03	1.846053e+03	5.903659e-05	-5.903495e-05	4.891595e-01	4.916767e-01	2.497660e-03
2476	1.485600e-02	-2.078400e-04	1.013685e-04	-3.655710e+03	1.846652e+03	1.848010e+03	5.906432e-05	-5.906271e-05	4.894899e-01	4.920059e-01	2.496433e-03
2477	1.486200e-02	-2.079300e-04	1.014224e-04	-3.653078e+03	1.847980e+03	1.849617e+03	5.909217e-05	-5.909058e-05	4.898203e-01	4.923348e-01	2.494916e-03
2478	1.486800e-02	-2.080200e-04	1.014763e-04	-3.650866e+03	1.849245e+03	1.851256e+03	5.912006e-05	-5.911852e-05	4.901506e-01	4.926635e-01	2.493170e-03
2479	1.487400e-02	-2.081100e-04	1.015299e-04	-3.648829e+03	1.850901e+03	1.853210e+03	5.914789e-05	-5.914647e-05	4.904810e-01	4.929920e-01	2.491236e-03
2480	1.488000e-02	-2.082000e-04	1.015833e-04	-3.646829e+03	1.853175e+03	1.855576e+03	5.917562e-05	-5.917439e-05	4.908115e-01	4.933203e-01	2.489109e-03
2481	1.488600e-02	-2.082900e-04	1.016363e-04	-3.644744e+03	1.855903e+03	1.858210e+03	5.920325e-05	-5.920228e-05	4.911419e-01	4.936484e-01	2.486779e-03
2482	1.489200e-02	-2.083800e-04	1.016892e-04	-3.642494e+03	1.858606e+03	1.860761e+03	5.923088e-05	-5.923018e-05	4.914723e-01	4.939763e-01	2.484244e-03
2483	1.489800e-02	-2.084700e-04	1.017420e-04	-3.640258e+03	1.860796e+03	1.862855e+03	5.925863e-05	-5.925816e-05	4.918027e-01	4.943040e-01	2.481514e-03
2484	1.490400e-02	-2.085600e-04	1.017952e-04	-3.638365e+03	1.862254e+03	1.864346e+03	5.928657e-05	-5.928625e-05	4.921332e-01	4.946316e-01	2.478598e-03
2485	1.491000e-02	-2.086500e-04	1.018488e-04	-3.636943e+03	1.863105e+03	1.865374e+03	5.931469e-05	-5.931450e-05	4.924636e-01	4.949590e-01	2.475525e-03
2486	1.491600e-02	-2.087400e-04	1.019026e-04	-3.635851e+03	1.863712e+03	1.866222e+03	5.934293e-05	-5.934288e-05	4.927940e-01	4.952862e-01	2.472345e-03
2487	1.492200e-02	-2.088300e-04	1.019561e-04	-3.634922e+03	1.864487e+03	1.867142e+03	5.937119e-05	-5.937135e-05	4.931244e-01	4.956134e-01	2.469093e-03
2488	1.492800e-02	-2.089200e-04	1.020091e-04	-3.634082e+03	1.865667e+03	1.868243e+03	5.939944e-05	-5.939988e-05	4.934548e-01	4.959405e-01	2.465776e-03
2489	1.493400e-02	-2.090100e-04	1.020618e-04	-3.633352e+03	1.867176e+03	1.869465e+03	5.942769e-05	-5.942844e-05	4.937852e-01	4.962676e-01	2.462388e-03
2490	1.494000e-02	-2.091000e-04	1.021143e-04	-3.632887e+03	1.868673e+03	1.870631e+03	5.945600e-05	-5.945706e-05	4.941156e-01	4.965945e-01	2.458948e-03
2491	1.494600e-02	-2.091900e-04	1.021668e-04	-3.632837e+03	1.869781e+03	1.871522e+03	5.948445e-05	-5.948578e-05	4.944460e-01	4.969215e-01	2.455504e-03
2492	1.495200e-02	-2.092800e-04	1.022195e-04	-3.633162e+03	1.870290e+03	1.871977e+03	5.951311e-05	-5.951464e-05	4.947764e-01	4.972485e-01	2.452095e-03
2493	1.495800e-02	-2.093700e-04	1.022726e-04	-3.633778e+03	1.870237e+03	1.872002e+03	5.954197e-05	-5.954366e-05	4.951067e-01	4.975755e-01	2.448733e-03
2494	1.496400e-02	-2.094600e-04	1.023258e-04	-3.634678e+03	1.869895e+03	1.871802e+03	5.957095e-05	-5.957280e-05	4.954371e-01	4.979026e-01	2.445442e-03
2495	1.497000e-02	-2.095500e-04	1.023788e-04	-3.635658e+03	1.869636e+03	1.871641e+03	5.959995e-05	-5.960201e-05	4.957674e-01	4.982297e-01	2.442250e-03
2496	1.497600e-02	-2.096400e-04	1.024314e-04	-3.636366e+03	1.869696e+03	1.871613e+03	5.962891e-05	-5.963125e-05	4.960977e-01	4.985570e-01	2.439159e-03
2497	1.498200e-02	-2.097300e-04	1.024835e-04	-3.636832e+03	1.870037e+03	1.871611e+03	5.965780e-05	-5.966050e-05	4.964280e-01	4.988843e-01	2.436128e-03
2498	1.498800e-02	-2.098200e-04	1.025354e-04	-3.637520e+03	1.870410e+03	1.871498e+03	5.968669e-05	-5.968976e-05	4.967583e-01	4.992116e-01	2.433147e-03
2499	1.499400e-02	-2.099100e-04	1.025871e-04	-3.638759e+03	1.870514e+03	1.871200e+03	5.971565e-05	-5.971905e-05	4.970886e-01	4.995390e-01	2.430259e-03
2500	1.500000e-02	-2.100000e-04	1.026390e-04	-3.640491e+03	1.870143e+03	1.870652e+03	5.974474e-05	-5.974838e-05	4.974189e-01	4.998666e-01	2.427519e-03
2501	1.500600e-02	-2.100900e-04	1.026916e-04	-3.642376e+03	1.869303e+03	1.869841e+03	5.977395e-05	-5.977776e-05	4.977491e-01	5.001943e-01	2.424949e-03
2502	1.501200e-02	-2.101800e-04	1.027446e-04	-3.643985e+03	1.868252e+03	1.868913e+03	5.980324e-05	-5.980718e-05	4.980794e-01	5.005222e-01	2.422534e-03
2503	1.501800e-02	-2.102700e-04	1.027979e-04	-3.645120e+03	1.867363e+03	1.868118e+03	5.983252e-05	-5.983662e-05	4.984097e-01	5.008502e-01	2.420249e-03
2504	1.502400e-02	-2.103600e-04	1.028513e-04	-3.645825e+03	1.866900e+03	1.867601e+03	5.986172e-05	-5.986603e-05	4.987399e-01	5.011783e-01	2.418072e-03
2505	1.503000e-02	-2.104500e-04	1.029046e-04	-3.646119e+03	1.866869e+03	1.867328e+03	5.989080e-05	-5.989537e-05	4.990702e-01	5.015065e-01	2.415953e-03
2506	1.503600e-02	-2.105400e-04	1.029580e-04	-3.646193e+03	1.867052e+03	1.867149e+03	5.991979e-05	-5.992464e-05	4.994004e-01	5.018346e-01	2.413850e-03
2507	1.504200e-02	-2.106300e-04	1.030113e-04	-3.646564e+03	1.867149e+03	1.866879e+03	5.994876e-05	-5.995384e-05	4.997306e-01	5.021628e-01	2.411778e-03
2508	1.504800e-02	-2.107200e-04	1.030647e-04	-3.647484e+03	1.866918e+03	1.866368e+03	5.997777e-05	-5.998300e-05	5.000608e-01	5.024910e-01	2.409794e-03
2509	1.505400e-02	-2.108100e-04	1.031186e-04	-3.648635e+03	1.866248e+03	1.865591e+03	6.000687e-05	-6.001217e-05	5.003909e-01	5.028193e-01	2.407932e-03
2510	1.506000e-02	-2.109000e-04	1.031733e-04	-3.649610e+03	1.865190e+03	1.864661e+03	6.003606e-05	-6.004136e-05	5.007211e-01	5.031478e-01	2.406182e-03
2511	1.506600e-02	-2.109900e-04	1.032287e-04	-3.650093e+03	1.863980e+03	1.863754e+03	6.006528e-05	-6.007055e-05	5.010512e-01	5.034762e-01	2.404515e-03
2512	1.507200e-02	-2.110800e-04	1.032849e-04	-3.649700e+03	1.862993e+03	1.863053e+03	6.009445e-05	-6.009974e-05	5.013813e-01	5.038047e-01	2.402900e-03
2513	1.507800e-02	-2.111700e-04	1.033417e-04	-3.648258e+03	1.862559e+03	1.862692e+03	6.012349e-05	-6.012886e-05	5.017113e-01	5.041331e-01	2.401246e-03
2514	1.508400e-02	-2.112600e-04	1.033988e-04	-3.646118e+03	1.862761e+03	1.862669e+03	6.015234e-05	-6.015789e-05	5.020413e-01	5.044614e-01	2.399458e-03
2515	1.509000e-02	-2.113500e-04	1.034558e-04	-3.643959e+03	1.863384e+03	1.862826e+03	6.018105e-05	-6.018680e-05	5.023713e-01	5.047894e-01	2.397502e-03
2516	1.509600e-02	-2.114400e-04	1.035130e-04	-3.642251e+03	1.864045e+03	1.862963e+03	6.020966e-05	-6.021559e-05	5.027012e-01	5.051173e-01	2.395419e-03
2517	1.510200e-02	-2.115300e-04	1.035707e-04	-3.640915e+03	1.864380e+03	1.862959e+03	6.023825e-05	-6.024428e-05	5.030311e-01	5.054451e-01	2.393251e-03
2518	1.510800e-02	-2.116200e-04	1.036292e-04	-3.639598e+03	1.864226e+03	1.862806e+03	6.026685e-05	-6.027289e-05	5.033610e-01	5.057727e-01	2.391002e-03
2519	1.511400e-02	-2.117100e-04	1.036886e-04	-3.638052e+03	1.863714e+03	1.862584e+03	6.029546e-05	-6.030145e-05	5.036908e-01	5.061002e-01	2.388654e-03
2520	1.512000e-02	-2.118000e-04	1.037486e-04	-3.635912e+03	1.863199e+03	1.862420e+03	6.032401e-05	-6.033000e-05	5.040205e-01	5.064275e-01	2.386186e-03
2521	1.512600e-02	-2.118900e-04	1.038091e-04	-3.632700e+03	1.863034e+03	1.862419e+03	6.035245e-05	-6.035853e-05	5.043503e-01	5.067546e-01	2.383528e-03
2522	1.513200e-02	-2.119800e-04	1.038697e-04	-3.628488e+03	1.863372e+03	1.862601e+03	6.038076e-05	-6.038706e-05	5.046799e-01	5.070814e-01	2.380566e-03
2523	1.513800e-02	-2.120700e-04	1.039304e-04	-3.623931e+03	1.864125e+03	1.862889e+03	6.040897e-05	-6.041557e-05	5.050096e-01	5.074077e-01	2.377227e-03
2524	1.514400e-02	-2.121600e-04	1.039913e-04	-3.619710e+03	1.865030e+03	1.863176e+03	6.043712e-05	-6.044406e-05	5.053392e-01	5.077337e-01	2.373525e-03
2525	1.515000e-02	-2.122500e-04	1.040524e-04	-3.616347e+03	1.865764e+03	1.863367e+03	6.046530e-05	-6.047253e-05	5.056688e-01	5.080593e-01	2.369531e-03
2526	1.515600e-02	-2.123400e-04	1.041141e-04	-3.613951e+03	1.866093e+03	1.863407e+03	6.049358e-05	-6.050102e-05	5.059984e-01	5.083847e-01	2.365310e-03
2527	1.516200e-02	-2.124300e-04	1.041766e-04	-3.611918e+03	1.865994e+03	1.863326e+03	6.052201e-05	-6.052953e-05	5.063279e-01	5.087098e-01	2.360905e-03
2528	1.516800e-02	-2.125200e-04	1.042395e-04	-3.609448e+03	1.865663e+03	1.863267e+03	6.055054e-05	-6.055807e-05	5.066574e-01	5.090348e-01	2.356323e-03
2529	1.517400e-02	-2.126100e-04	1.043024e-04	-3.606176e+03	1.865408e+03	1.863382e+03	6.057912e-05	-6.058666e-05	5.069869e-01	5.093595e-01	2.351531e-03
2530	1.518000e-02	-2.127000e-04	1.043653e-04	-3.602127e+03	1.865478e+03	1.863675e+03	6.060766e-05	-6.061528e-05	5.073163e-01	5.096839e-01	2.346441e-03
2531	1.518600e-02	-2.127900e-04	1.044280e-04	-3.597597e+03	1.865949e+03	1.864005e+03	6.063615e-05	-6.064394e-05	5.076457e-01	5.100079e-01	2.340969e-03
2532	1.519200e-02	-2.128800e-04	1.044905e-04	-3.593250e+03	1.866676e+03	1.864224e+03	6.066459e-05	-6.067262e-05	5.079751e-01	5.103314e-01	2.335115e-03
2533	1.519800e-02	-2.129700e-04	1.045530e-04	-3.589906e+03	1.867345e+03	1.864263e+03	6.069306e-05	-6.070134e-05	5.083045e-01	5.106547e-01	2.328960e-03
2534	1.520400e-02	-2.130600e-04	1.046157e-04	-3.588035e+03	1.867641e+03	1.864111e+03	6.072161e-05	-6.073010e-05	5.086338e-01	5.109777e-01	2.322617e-03
2535	1.521000e-02	-2.131500e-04	1.046787e-04	-3.587471e+03	1.867477e+03	1.863832e+03	6.075032e-05	-6.075892e-05	5.089631e-01	5.113006e-01	2.316185e-03
2536	1.521600e-02	-2.132400e-04	1.047419e-04	-3.587480e+03	1.867053e+03	1.863572e+03	6.077917e-05	-6.078781e-05	5.092924e-01	5.116235e-01	2.309759e-03
2537	1.522200e-02	-2.133300e-04	1.048052e-04	-3.587113e+03	1.866671e+03	1.863468e+03	6.080813e-05	-6.081677e-05	5.096216e-01	5.119463e-01	2.303371e-03
2538	1.522800e-02	-2.134200e-04	1.048681e-04	-3.585863e+03	1.866495e+03	1.863513e+03	6.083718e-05	-6.084583e-05	5.099507e-01	5.122691e-01	2.296964e-03
2539	1.523400e-02	-2.135100e-04	1.049309e-04	-3.584092e+03	1.866471e+03	1.863530e+03	6.086631e-05	-6.087501e-05	5.102799e-01	5.125918e-01	2.290447e-03
2540	1.524000e-02	-2.136000e-04	1.049933e-04	-3.582709e+03	1.866393e+03	1.863278e+03	6.089552e-05	-6.090432e-05	5.106090e-01	5.129143e-01	2.283800e-03
2541	1.524600e-02	-2.136900e-04	1.050553e-04	-3.582480e+03	1.866038e+03	1.862605e+03	6.092485e-05	-6.093376e-05	5.109381e-01	5.132367e-01	2.277128e-03
2542	1.525200e-02	-2.137800e-04	1.051172e-04	-3.583633e+03	1.865303e+03	1.861564e+03	6.095429e-05	-6.096330e-05	5.112671e-01	5.135592e-01	2.270556e-03
2543	1.525800e-02	-2.138700e-04	1.051793e-04	-3.585902e+03	1.864265e+03	1.860408e+03	6.098382e-05	-6.099285e-05	5.115961e-01	5.138818e-01	2.264172e-03
2544	1.526400e-02	-2.139600e-04	1.052415e-04	-3.588734e+03	1.863138e+03	1.859459e+03	6.101342e-05	-6.102236e-05	5.119250e-01	5.142047e-01	2.258035e-03
2545	1.527000e-02	-2.140500e-04	1.053035e-04	-3.591461e+03	1.862153e+03	1.858906e+03	6.104304e-05	-6.105181e-05	5.122539e-01	5.145278e-01	2.252194e-03
2546	1.527600e-02	-2.141400e-04	1.053653e-04	-3.593622e+03	1.861426e+03	1.858679e+03	6.107264e-05	-6.108121e-05	5.125828e-01	5.148511e-01	2.246627e-03
2547	1.528200e-02	-2.142300e-04	1.054269e-04	-3.595307e+03	1.860878e+03	1.858476e+03	6.110223e-05	-6.111065e-05	5.129116e-01	5.151746e-01	2.241262e-03
2548	1.528800e-02	-2.143200e-04	1.054883e-04	-3.597075e+03	1.860276e+03	1.857905e+03	6.113186e-05	-6.114020e-05	5.132405e-01	5.154982e-01	2.236053e-03
2549	1.529400e-02	-2.144100e-04	1.055495e-04	-3.599655e+03	1.859372e+03	1.856712e+03	6.116158e-05	-6.116992e-05	5.135693e-01	5.158221e-01	2.231054e-03
2550	1.530000e-02	-2.145000e-04	1.056109e-04	-3.603550e+03	1.858042e+03	1.854938e+03	6.119144e-05	-6.119979e-05	5.138981e-01	5.161462e-01	2.226388e-03
2551	1.530600e-02	-2.145900e-04	1.056726e-04	-3.608566e+03	1.856345e+03	1.852909e+03	6.122144e-05	-6.122974e-05	5.142268e-01	5.164708e-01	2.222143e-03
2552	1.531200e-02	-2.146800e-04	1.057346e-04	-3.613929e+03	1.854487e+03	1.851043e+03	6.125155e-05	-6.125971e-05	5.145556e-01	5.167958e-01	2.218360e-03
2553	1.531800e-02	-2.147700e-04	1.057967e-04	-3.618950e+03	1.852727e+03	1.849640e+03	6.128168e-05	-6.128961e-05	5.148843e-01	5.171213e-01	2.215059e-03
2554	1.532400e-02	-2.148600e-04	1.058587e-04	-3.623246e+03	1.851280e+03	1.848749e+03	6.131177e-05	-6.131944e-05	5.152130e-01	5.174472e-01	2.212212e-03
2555	1.533000e-02	-2.149500e-04	1.059207e-04	-3.626677e+03	1.850225e+03	1.848151e+03	6.134177e-05	-6.134924e-05	5.155417e-01	5.177734e-01	2.209732e-03
2556	1.533600e-02	-2.150400e-04	1.059829e-04	-3.629541e+03	1.849433e+03	1.847458e+03	6.137169e-05	-6.137906e-05	5.158704e-01	5.181000e-01	2.207522e-03
2557	1.534200e-02	-2.151300e-04	1.060453e-04	-3.632588e+03	1.848591e+03	1.846309e+03	6.140160e-05	-6.140895e-05	5.161991e-01	5.184268e-01	2.205575e-03
2558	1.534800e-02	-2.152200e-04	1.061081e-04	-3.636505e+03	1.847370e+03	1.844548e+03	6.143156e-05	-6.143895e-05	5.165278e-01	5.187539e-01	2.203971e-03
2559	1.535400e-02	-2.153100e-04	1.061715e-04	-3.641411e+03	1.845642e+03	1.842324e+03	6.146162e-05	-6.146904e-05	5.168565e-01	5.190814e-01	2.202784e-03
2560	1.536000e-02	-2.154000e-04	1.062352e-04	-3.646874e+03	1.843581e+03	1.840040e+03	6.149178e-05	-6.149915e-05	5.171851e-01	5.194093e-01	2.202066e-03
2561	1.536600e-02	-2.154900e-04	1.062992e-04	-3.652227e+03	1.841573e+03	1.838154e+03	6.152196e-05	-6.152922e-05	5.175138e-01	5.197378e-01	2.201833e-03
2562	1.537200e-02	-2.155800e-04	1.063636e-04	-3.656776e+03	1.839986e+03	1.836905e+03	6.155206e-05	-6.155918e-05	5.178424e-01	5.200667e-01	2.202078e-03
2563	1.537800e-02	-2.156700e-04	1.064285e-04	-3.659992e+03	1.838962e+03	1.836183e+03	6.158201e-05	-6.158904e-05	5.181710e-01	5.203960e-01	2.202710e-03
2564	1.538400e-02	-2.157600e-04	1.064937e-04	-3.661877e+03	1.838371e+03	1.835648e+03	6.161179e-05	-6.161880e-05	5.184996e-01	5.207254e-01	2.203573e-03
2565	1.539000e-02	-2.158500e-04	1.065589e-04	-3.663136e+03	1.837906e+03	1.834941e+03	6.164147e-05	-6.164852e-05	5.188282e-01	5.210551e-01	2.204576e-03
2566	1.539600e-02	-2.159400e-04	1.066241e-04	-3.664630e+03	1.837222e+03	1.833806e+03	6.167112e-05	-6.167824e-05	5.191567e-01	5.213848e-01	2.205736e-03
2567	1.540200e-02	-2.160300e-04	1.066899e-04	-3.666672e+03	1.836100e+03	1.832189e+03	6.170081e-05	-6.170795e-05	5.194852e-01	5.217147e-01	2.207101e-03
2568	1.540800e-02	-2.161200e-04	1.067562e-04	-3.669088e+03	1.834600e+03	1.830311e+03	6.173054e-05	-6.173764e-05	5.198137e-01	5.220448e-01	2.208681e-03
2569	1.541400e-02	-2.162100e-04	1.068229e-04	-3.671596e+03	1.833036e+03	1.828587e+03	6.176028e-05	-6.176726e-05	5.201422e-01	5.223752e-01	2.210482e-03
2570	1.542000e-02	-2.163000e-04	1.068900e-04	-3.673699e+03	1.831784e+03	1.827395e+03	6.178996e-05	-6.179676e-05	5.204707e-01	5.227057e-01	2.212519e-03
2571	1.542600e-02	-2.163900e-04	1.069576e-04	-3.674747e+03	1.831096e+03	1.826912e+03	6.181952e-05	-6.182611e-05	5.207991e-01	5.230364e-01	2.214741e-03
2572	1.543200e-02	-2.164800e-04	1.070255e-04	-3.674558e+03	1.830994e+03	1.827029e+03	6.184895e-05	-6.185534e-05	5.211275e-01	5.233671e-01	2.217015e-03
2573	1.543800e-02	-2.165700e-04	1.070933e-04	-3.673624e+03	1.831209e+03	1.827319e+03	6.187830e-05	-6.188453e-05	5.214559e-01	5.236978e-01	2.219228e-03
2574	1.544400e-02	-2.166600e-04	1.071608e-04	-3.672634e+03	1.831275e+03	1.827246e+03	6.190764e-05	-6.191374e-05	5.217843e-01	5.240284e-01	2.221370e-03
2575	1.545000e-02	-2.167500e-04	1.072283e-04	-3.671971e+03	1.830830e+03	1.826544e+03	6.193704e-05	-6.194301e-05	5.221127e-01	5.243589e-01	2.223479e-03
2576	1.545600e-02	-2.168400e-04	1.072963e-04	-3.671705e+03	1.829885e+03	1.825407e+03	6.196650e-05	-6.197229e-05	5.224410e-01	5.246893e-01	2.225567e-03
2577	1.546200e-02	-2.169300e-04	1.073647e-04	-3.671808e+03	1.828778e+03	1.824286e+03	6.199598e-05	-6.200153e-05	5.227694e-01	5.250198e-01	2.227638e-03
2578	1.546800e-02	-2.170200e-04	1.074333e-04	-3.671908e+03	1.827905e+03	1.823567e+03	6.202541e-05	-6.203068e-05	5.230977e-01	5.253503e-01	2.229728e-03
2579	1.547400e-02	-2.171100e-04	1.075023e-04	-3.671229e+03	1.827515e+03	1.823425e+03	6.205476e-05	-6.205973e-05	5.234260e-01	5.256807e-01	2.231828e-03
2580	1.548000e-02	-2.172000e-04	1.075712e-04	-3.669462e+03	1.827629e+03	1.823795e+03	6.208403e-05	-6.208871e-05	5.237543e-01	5.260110e-01	2.233834e-03
2581	1.548600e-02	-2.172900e-04	1.076397e-04	-3.667095e+03	1.828020e+03	1.824386e+03	6.211328e-05	-6.211769e-05	5.240826e-01	5.263412e-01	2.235638e-03
2582	1.549200e-02	-2.173800e-04	1.077074e-04	-3.664660e+03	1.828307e+03	1.824804e+03	6.214258e-05	-6.214674e-05	5.244109e-01	5.266711e-01	2.237223e-03
2583	1.549800e-02	-2.174700e-04	1.077749e-04	-3.662493e+03	1.828184e+03	1.824761e+03	6.217200e-05	-6.217588e-05	5.247392e-01	5.270008e-01	2.238634e-03
2584	1.550400e-02	-2.175600e-04	1.078425e-04	-3.660964e+03	1.827593e+03	1.824243e+03	6.220154e-05	-6.220510e-05	5.250674e-01	5.273304e-01	2.239906e-03
