#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
2081	1.248600e-02	1.100000e+01	1.722344e-05	8.741844e-05	3.467705e-05	1.000000e+00	3.020731e+03
2082	1.249200e-02	1.100000e+01	1.778322e-05	8.944858e-05	3.570795e-05	1.000000e+00	3.023250e+03
2083	1.249800e-02	1.100000e+01	1.865084e-05	9.358799e-05	3.740622e-05	1.000000e+00	3.025773e+03
2084	1.250400e-02	1.100000e+01	1.913296e-05	9.761460e-05	3.880381e-05	1.000000e+00	3.028300e+03
2085	1.251000e-02	1.100000e+01	1.929849e-05	9.991966e-05	3.956273e-05	1.000000e+00	3.030836e+03
2086	1.251600e-02	1.100000e+01	1.932391e-05	9.960723e-05	3.956268e-05	1.000000e+00	3.033339e+03
2087	1.252200e-02	1.100000e+01	1.913888e-05	9.831346e-05	3.906649e-05	1.000000e+00	3.035862e+03
2088	1.252800e-02	1.100000e+01	1.884707e-05	9.686230e-05	3.843597e-05	1.000000e+00	3.038389e+03
2089	1.253400e-02	1.100000e+01	1.886416e-05	9.735854e-05	3.851155e-05	1.000000e+00	3.040900e+03
2090	1.254000e-02	1.200000e+01	1.741232e-05	8.385421e-05	3.368016e-05	1.000000e+00	3.043598e+03
2091	1.254600e-02	1.200000e+01	1.792757e-05	8.738676e-05	3.497221e-05	1.000000e+00	3.046321e+03
2092	1.255200e-02	1.200000e+01	1.802696e-05	8.804655e-05	3.530346e-05	1.000000e+00	3.049030e+03
2093	1.255800e-02	1.200000e+01	1.846454e-05	8.920455e-05	3.592516e-05	1.000000e+00	3.051743e+03
2094	1.256400e-02	1.200000e+01	1.826659e-05	8.853002e-05	3.560770e-05	1.000000e+00	3.054446e+03
2095	1.257000e-02	1.200000e+01	1.786742e-05	8.661151e-05	3.480648e-05	1.000000e+00	3.057186e+03
2096	1.257600e-02	1.200000e+01	1.739323e-05	8.464156e-05	3.394735e-05	1.000000e+00	3.059923e+03
2097	1.258200e-02	1.200000e+01	1.714319e-05	8.376523e-05	3.353286e-05	1.000000e+00	3.062648e+03
2098	1.258800e-02	1.200000e+01	1.741575e-05	8.490465e-05	3.402732e-05	1.000000e+00	3.065367e+03
2099	1.259400e-02	1.200000e+01	1.797468e-05	8.813674e-05	3.527371e-05	1.000000e+00	3.068079e+03
2100	1.260000e-02	1.200000e+01	1.860921e-05	9.196862e-05	3.669571e-05	1.000000e+00	3.070787e+03
2101	1.260600e-02	1.200000e+01	1.906405e-05	9.409490e-05	3.757985e-05	1.000000e+00	3.073500e+03
2102	1.261200e-02	1.200000e+01	1.917840e-05	9.457268e-05	3.778960e-05	1.000000e+00	3.076206e+03
2103	1.261800e-02	1.200000e+01	1.903210e-05	9.374524e-05	3.738854e-05	1.000000e+00	3.078906e+03
2104	1.262400e-02	1.200000e+01	1.870581e-05	9.207434e-05	3.665602e-05	1.000000e+00	3.081616e+03
2105	1.263000e-02	1.200000e+01	1.840620e-05	9.072155e-05	3.608875e-05	1.000000e+00	3.084342e+03
2106	1.263600e-02	1.200000e+01	1.831039e-05	9.055036e-05	3.599503e-05	1.000000e+00	3.087051e+03
2107	1.264200e-02	1.200000e+01	1.851436e-05	9.214186e-05	3.652151e-05	1.000000e+00	3.089761e+03
2108	1.264800e-02	1.200000e+01	1.897126e-05	9.457573e-05	3.742856e-05	1.000000e+00	3.092495e+03
2109	1.265400e-02	1.200000e+01	1.939416e-05	9.645582e-05	3.822905e-05	1.000000e+00	3.095186e+03
2110	1.266000e-02	1.200000e+01	1.960791e-05	9.753449e-05	3.860680e-05	1.000000e+00	3.097895e+03
2111	1.266600e-02	1.200000e+01	1.956582e-05	9.701603e-05	3.831128e-05	1.000000e+00	3.100587e+03
2112	1.267200e-02	1.200000e+01	1.914869e-05	9.496052e-05	3.743558e-05	1.000000e+00	3.103308e+03
2113	1.267800e-02	1.200000e+01	1.873909e-05	9.304260e-05	3.665933e-05	1.000000e+00	3.106025e+03
2114	1.268400e-02	1.200000e+01	1.866654e-05	9.238880e-05	3.644073e-05	1.000000e+00	3.108734e+03
2115	1.269000e-02	1.200000e+01	1.881844e-05	9.345075e-05	3.677937e-05	1.000000e+00	3.111416e+03
2116	1.269600e-02	1.200000e+01	1.905712e-05	9.502196e-05	3.737520e-05	1.000000e+00	3.114089e+03
2117	1.270200e-02	1.200000e+01	1.943791e-05	9.684162e-05	3.807436e-05	1.000000e+00	3.116780e+03
2118	1.270800e-02	1.200000e+01	1.978372e-05	9.814195e-05	3.851874e-05	1.000000e+00	3.119463e+03
2119	1.271400e-02	1.200000e+01	1.985714e-05	9.817523e-05	3.846693e-05	1.000000e+00	3.122133e+03
2120	1.272000e-02	1.200000e+01	1.969563e-05	9.753682e-05	3.811592e-05	1.000000e+00	3.124822e+03
2121	1.272600e-02	1.200000e+01	1.947111e-05	9.693070e-05	3.771758e-05	1.000000e+00	3.127501e+03
2122	1.273200e-02	1.200000e+01	1.937534e-05	9.652778e-05	3.752120e-05	1.000000e+00	3.130180e+03
2123	1.273800e-02	1.200000e+01	1.952339e-05	9.723336e-05	3.777896e-05	1.000000e+00	3.132883e+03
2124	1.274400e-02	1.200000e+01	1.979569e-05	9.893579e-05	3.837543e-05	1.000000e+00	3.135581e+03
2125	1.275000e-02	1.300000e+01	1.801519e-05	8.513625e-05	3.347633e-05	1.000000e+00	3.138476e+03
2126	1.275600e-02	1.300000e+01	1.816022e-05	8.548779e-05	3.358929e-05	1.000000e+00	3.141367e+03
2127	1.276200e-02	1.200000e+01	1.996348e-05	9.987588e-05	3.862438e-05	1.000000e+00	3.144062e+03
2128	1.276800e-02	1.300000e+01	1.822463e-05	8.481783e-05	3.339748e-05	1.000000e+00	3.146959e+03
2129	1.277400e-02	1.300000e+01	1.838079e-05	8.614362e-05	3.380047e-05	1.000000e+00	3.149819e+03
2130	1.278000e-02	1.200000e+01	1.966023e-05	9.993346e-05	3.836749e-05	1.000000e+00	3.152492e+03
2131	1.278600e-02	1.300000e+01	1.795332e-05	8.453830e-05	3.308950e-05	1.000000e+00	3.155380e+03
2132	1.279200e-02	1.300000e+01	1.826337e-05	8.659850e-05	3.385930e-05	1.000000e+00	3.158246e+03
2133	1.279800e-02	1.300000e+01	1.796758e-05	8.627186e-05	3.371538e-05	1.000000e+00	3.161113e+03
2134	1.280400e-02	1.300000e+01	1.880154e-05	8.896997e-05	3.485577e-05	1.000000e+00	3.163991e+03
2135	1.281000e-02	1.300000e+01	1.897025e-05	8.985108e-05	3.518519e-05	1.000000e+00	3.166895e+03
2136	1.281600e-02	1.300000e+01	1.902687e-05	8.945547e-05	3.507206e-05	1.000000e+00	3.169783e+03
2137	1.282200e-02	1.300000e+01	1.892127e-05	8.837314e-05	3.467879e-05	1.000000e+00	3.172670e+03
2138	1.282800e-02	1.300000e+01	1.883787e-05	8.753616e-05	3.429892e-05	1.000000e+00	3.175562e+03
2139	1.283400e-02	1.300000e+01	1.880088e-05	8.734707e-05	3.419663e-05	1.000000e+00	3.178414e+03
2140	1.284000e-02	1.300000e+01	1.877852e-05	8.742934e-05	3.431959e-05	1.000000e+00	3.181304e+03
2141	1.284600e-02	1.300000e+01	1.910669e-05	8.846334e-05	3.482993e-05	1.000000e+00	3.184196e+03
2142	1.285200e-02	1.300000e+01	1.940795e-05	8.911443e-05	3.525292e-05	1.000000e+00	3.187099e+03
2143	1.285800e-02	1.300000e+01	1.964562e-05	8.924573e-05	3.545838e-05	1.000000e+00	3.189996e+03
2144	1.286400e-02	1.300000e+01	1.977258e-05	8.947362e-05	3.548714e-05	1.000000e+00	3.192873e+03
2145	1.287000e-02	1.300000e+01	1.952064e-05	8.918899e-05	3.519634e-05	1.000000e+00	3.195779e+03
2146	1.287600e-02	1.300000e+01	1.927009e-05	8.868601e-05	3.488777e-05	1.000000e+00	3.198658e+03
2147	1.288200e-02	1.300000e+01	1.916545e-05	8.831607e-05	3.473088e-05	1.000000e+00	3.201566e+03
2148	1.288800e-02	1.300000e+01	1.904045e-05	8.857696e-05	3.481691e-05	1.000000e+00	3.204452e+03
2149	1.289400e-02	1.300000e+01	1.924456e-05	8.951604e-05	3.524594e-05	1.000000e+00	3.207361e+03
2150	1.290000e-02	1.300000e+01	1.953818e-05	8.992628e-05	3.560547e-05	1.000000e+00	3.210253e+03
2151	1.290600e-02	1.300000e+01	1.958949e-05	8.985646e-05	3.563046e-05	1.000000e+00	3.213126e+03
2152	1.291200e-02	1.300000e+01	1.952836e-05	8.967527e-05	3.544626e-05	1.000000e+00	3.216032e+03
2153	1.291800e-02	1.300000e+01	1.942054e-05	8.934293e-05	3.517420e-05	1.000000e+00	3.218921e+03
2154	1.292400e-02	1.300000e+01	1.924408e-05	8.895214e-05	3.487186e-05	1.000000e+00	3.221827e+03
2155	1.293000e-02	1.300000e+01	1.912008e-05	8.851823e-05	3.469673e-05	1.000000e+00	3.224715e+03
2156	1.293600e-02	1.300000e+01	1.925487e-05	8.859898e-05	3.485894e-05	1.000000e+00	3.227609e+03
2157	1.294200e-02	1.300000e+01	1.948845e-05	8.963422e-05	3.526411e-05	1.000000e+00	3.230508e+03
2158	1.294800e-02	1.300000e+01	1.959103e-05	9.034318e-05	3.548905e-05	1.000000e+00	3.233378e+03
2159	1.295400e-02	1.300000e+01	1.951427e-05	8.958356e-05	3.529601e-05	1.000000e+00	3.236290e+03
2160	1.296000e-02	1.300000e+01	1.923673e-05	8.857700e-05	3.484204e-05	1.000000e+00	3.239186e+03
2161	1.296600e-02	1.300000e+01	1.868386e-05	8.734789e-05	3.417438e-05	1.000000e+00	3.242073e+03
2162	1.297200e-02	1.300000e+01	1.827786e-05	8.765848e-05	3.417054e-05	1.000000e+00	3.244988e+03
2163	1.297800e-02	1.300000e+01	1.826133e-05	8.809008e-05	3.452612e-05	1.000000e+00	3.247852e+03
2164	1.298400e-02	1.300000e+01	1.829071e-05	8.855041e-05	3.481616e-05	1.000000e+00	3.250731e+03
2165	1.299000e-02	1.300000e+01	1.841921e-05	8.965438e-05	3.522738e-05	1.000000e+00	3.253592e+03
2166	1.299600e-02	1.300000e+01	1.860318e-05	9.109956e-05	3.571152e-05	1.000000e+00	3.256493e+03
2167	1.300200e-02	1.300000e+01	1.866024e-05	9.077505e-05	3.566406e-05	1.000000e+00	3.259386e+03
2168	1.300800e-02	1.300000e+01	1.835298e-05	8.945046e-05	3.508785e-05	1.000000e+00	3.262272e+03
2169	1.301400e-02	1.300000e+01	1.800085e-05	8.822128e-05	3.445975e-05	1.000000e+00	3.265170e+03
2170	1.302000e-02	1.300000e+01	1.780731e-05	8.725945e-05	3.398874e-05	1.000000e+00	3.268079e+03
2171	1.302600e-02	1.300000e+01	1.766565e-05	8.670355e-05	3.373776e-05	1.000000e+00	3.270979e+03
2172	1.303200e-02	1.300000e+01	1.777547e-05	8.677522e-05	3.389700e-05	1.000000e+00	3.273856e+03
2173	1.303800e-02	1.300000e+01	1.813158e-05	8.780708e-05	3.436329e-05	1.000000e+00	3.276753e+03
2174	1.304400e-02	1.300000e+01	1.832661e-05	8.859396e-05	3.465394e-05	1.000000e+00	3.279635e+03
2175	1.305000e-02	1.300000e+01	1.829277e-05	8.873731e-05	3.469377e-05	1.000000e+00	3.282538e+03
2176	1.305600e-02	1.300000e+01	1.806482e-05	8.784333e-05	3.437243e-05	1.000000e+00	3.285433e+03
2177	1.306200e-02	1.300000e+01	1.770608e-05	8.616137e-05	3.366669e-05	1.000000e+00	3.288314e+03
2178	1.306800e-02	1.300000e+01	1.743710e-05	8.491561e-05	3.302899e-05	1.000000e+00	3.291196e+03
2179	1.307400e-02	1.300000e+01	1.733332e-05	8.449228e-05	3.281660e-05	1.000000e+00	3.294065e+03
2180	1.308000e-02	1.300000e+01	1.749116e-05	8.480081e-05	3.307893e-05	1.000000e+00	3.296937e+03
2181	1.308600e-02	1.300000e+01	1.779587e-05	8.579667e-05	3.357653e-05	1.000000e+00	3.299796e+03
2182	1.309200e-02	1.300000e+01	1.804612e-05	8.691637e-05	3.400051e-05	1.000000e+00	3.302690e+03
2183	1.309800e-02	1.300000e+01	1.807900e-05	8.702594e-05	3.407517e-05	1.000000e+00	3.305566e+03
2184	1.310400e-02	1.300000e+01	1.775218e-05	8.594019e-05	3.360444e-05	1.000000e+00	3.308460e+03
2185	1.311000e-02	1.200000e+01	1.933060e-05	9.938136e-05	3.825090e-05	1.000000e+00	3.311183e+03
2186	1.311600e-02	1.200000e+01	1.921783e-05	9.756275e-05	3.755927e-05	1.000000e+00	3.313884e+03
2187	1.312200e-02	1.200000e+01	1.957383e-05	9.856171e-05	3.804879e-05	1.000000e+00	3.316573e+03
2188	1.312800e-02	1.200000e+01	1.946794e-05	9.871638e-05	3.812375e-05	1.000000e+00	3.319268e+03
2189	1.313400e-02	1.200000e+01	1.999239e-05	9.959108e-05	3.869099e-05	1.000000e+00	3.321972e+03
2190	1.314000e-02	1.300000e+01	1.810186e-05	8.474077e-05	3.352554e-05	1.000000e+00	3.324887e+03
2191	1.314600e-02	1.300000e+01	1.788753e-05	8.494765e-05	3.350125e-05	1.000000e+00	3.327780e+03
2192	1.315200e-02	1.200000e+01	1.944538e-05	9.841000e-05	3.805650e-05	1.000000e+00	3.330487e+03
2193	1.315800e-02	1.200000e+01	1.938878e-05	9.681315e-05	3.748316e-05	1.000000e+00	3.333210e+03
2194	1.316400e-02	1.200000e+01	1.912372e-05	9.551059e-05	3.704236e-05	1.000000e+00	3.335897e+03
2195	1.317000e-02	1.200000e+01	1.869646e-05	9.363108e-05	3.631646e-05	1.000000e+00	3.338583e+03
2196	1.317600e-02	1.200000e+01	1.922876e-05	9.501743e-05	3.693678e-05	1.000000e+00	3.341255e+03
2197	1.318200e-02	1.200000e+01	1.963744e-05	9.713143e-05	3.773067e-05	1.000000e+00	3.343968e+03
2198	1.318800e-02	1.200000e+01	1.991927e-05	9.756503e-05	3.815033e-05	1.000000e+00	3.346672e+03
2199	1.319400e-02	1.200000e+01	2.004158e-05	9.773517e-05	3.828415e-05	1.000000e+00	3.349357e+03
2200	1.320000e-02	1.200000e+01	1.974376e-05	9.755089e-05	3.800477e-05	1.000000e+00	3.352067e+03
2201	1.320600e-02	1.200000e+01	1.917385e-05	9.555599e-05	3.704612e-05	1.000000e+00	3.354766e+03
2202	1.321200e-02	1.200000e+01	1.862495e-05	9.258990e-05	3.589466e-05	1.000000e+00	3.357466e+03
2203	1.321800e-02	1.200000e+01	1.832147e-05	9.065909e-05	3.519732e-05	1.000000e+00	3.360160e+03
2204	1.322400e-02	1.200000e+01	1.836497e-05	8.994825e-05	3.500794e-05	1.000000e+00	3.362875e+03
2205	1.323000e-02	1.200000e+01	1.871649e-05	9.122191e-05	3.553713e-05	1.000000e+00	3.365575e+03
2206	1.323600e-02	1.200000e+01	1.914594e-05	9.357117e-05	3.639266e-05	1.000000e+00	3.368239e+03
2207	1.324200e-02	1.200000e+01	1.930809e-05	9.421941e-05	3.677088e-05	1.000000e+00	3.370938e+03
2208	1.324800e-02	1.200000e+01	1.908062e-05	9.400664e-05	3.657396e-05	1.000000e+00	3.373616e+03
2209	1.325400e-02	1.200000e+01	1.853612e-05	9.330779e-05	3.594005e-05	1.000000e+00	3.376315e+03
2210	1.326000e-02	1.200000e+01	1.801015e-05	9.153355e-05	3.512415e-05	1.000000e+00	3.379016e+03
2211	1.326600e-02	1.200000e+01	1.791318e-05	9.021647e-05	3.466623e-05	1.000000e+00	3.381726e+03
2212	1.327200e-02	1.200000e+01	1.811025e-05	9.000416e-05	3.473409e-05	1.000000e+00	3.384448e+03
2213	1.327800e-02	1.200000e+01	1.851546e-05	9.096593e-05	3.526519e-05	1.000000e+00	3.387145e+03
2214	1.328400e-02	1.200000e+01	1.899108e-05	9.308897e-05	3.605774e-05	1.000000e+00	3.389862e+03
2215	1.329000e-02	1.200000e+01	1.912699e-05	9.450328e-05	3.651835e-05	1.000000e+00	3.392564e+03
2216	1.329600e-02	1.200000e+01	1.888672e-05	9.395120e-05	3.628170e-05	1.000000e+00	3.395259e+03
2217	1.330200e-02	1.200000e+01	1.843896e-05	9.320710e-05	3.568025e-05	1.000000e+00	3.397955e+03
2218	1.330800e-02	1.200000e+01	1.788794e-05	9.213275e-05	3.494128e-05	1.000000e+00	3.400647e+03
2219	1.331400e-02	1.200000e+01	1.755060e-05	8.939458e-05	3.416039e-05	1.000000e+00	3.403357e+03
2220	1.332000e-02	1.200000e+01	1.766433e-05	8.803664e-05	3.395751e-05	1.000000e+00	3.406041e+03
2221	1.332600e-02	1.200000e+01	1.806608e-05	8.861566e-05	3.439253e-05	1.000000e+00	3.408746e+03
2222	1.333200e-02	1.200000e+01	1.849395e-05	9.102757e-05	3.523641e-05	1.000000e+00	3.411469e+03
2223	1.333800e-02	1.200000e+01	1.877767e-05	9.402209e-05	3.612410e-05	1.000000e+00	3.414161e+03
2224	1.334400e-02	1.200000e+01	1.871196e-05	9.441999e-05	3.626917e-05	1.000000e+00	3.416852e+03
2225	1.335000e-02	1.200000e+01	1.836636e-05	9.390012e-05	3.587288e-05	1.000000e+00	3.419554e+03
2226	1.335600e-02	1.200000e+01	1.798306e-05	9.225326e-05	3.509084e-05	1.000000e+00	3.422263e+03
2227	1.336200e-02	1.200000e+01	1.754046e-05	8.938969e-05	3.412409e-05	1.000000e+00	3.424971e+03
2228	1.336800e-02	1.200000e+01	1.734262e-05	8.792847e-05	3.367259e-05	1.000000e+00	3.427678e+03
2229	1.337400e-02	1.200000e+01	1.757393e-05	8.882421e-05	3.405051e-05	1.000000e+00	3.430387e+03
2230	1.338000e-02	1.200000e+01	1.810689e-05	9.173798e-05	3.512773e-05	1.000000e+00	3.433096e+03
2231	1.338600e-02	1.200000e+01	1.864033e-05	9.522401e-05	3.630268e-05	1.000000e+00	3.435786e+03
2232	1.339200e-02	1.200000e+01	1.874031e-05	9.592852e-05	3.660290e-05	1.000000e+00	3.438488e+03
2233	1.339800e-02	1.200000e+01	1.841384e-05	9.512093e-05	3.616404e-05	1.000000e+00	3.441198e+03
2234	1.340400e-02	1.200000e+01	1.785738e-05	9.334081e-05	3.530164e-05	1.000000e+00	3.443911e+03
2235	1.341000e-02	1.200000e+01	1.723697e-05	9.103013e-05	3.431671e-05	1.000000e+00	3.446611e+03
2236	1.341600e-02	1.200000e+01	1.687415e-05	8.957873e-05	3.369367e-05	1.000000e+00	3.449301e+03
2237	1.342200e-02	1.200000e+01	1.704553e-05	8.953603e-05	3.374015e-05	1.000000e+00	3.452010e+03
2238	1.342800e-02	1.200000e+01	1.762146e-05	9.112249e-05	3.445253e-05	1.000000e+00	3.454716e+03
2239	1.343400e-02	1.200000e+01	1.824647e-05	9.359394e-05	3.546087e-05	1.000000e+00	3.457410e+03
2240	1.344000e-02	1.200000e+01	1.858205e-05	9.534924e-05	3.620409e-05	1.000000e+00	3.460115e+03
2241	1.344600e-02	1.200000e+01	1.847143e-05	9.550364e-05	3.625711e-05	1.000000e+00	3.462799e+03
2242	1.345200e-02	1.200000e+01	1.797482e-05	9.441368e-05	3.561465e-05	1.000000e+00	3.465504e+03
2243	1.345800e-02	1.200000e+01	1.723056e-05	9.198318e-05	3.448707e-05	1.000000e+00	3.468205e+03
2244	1.346400e-02	1.200000e+01	1.671106e-05	8.938041e-05	3.346572e-05	1.000000e+00	3.470918e+03
2245	1.347000e-02	1.200000e+01	1.644183e-05	8.885252e-05	3.348300e-05	1.000000e+00	3.473611e+03
2246	1.347600e-02	1.200000e+01	1.678878e-05	8.897093e-05	3.384852e-05	1.000000e+00	3.476308e+03
2247	1.348200e-02	1.200000e+01	1.769052e-05	9.210033e-05	3.517851e-05	1.000000e+00	3.479020e+03
2248	1.348800e-02	1.200000e+01	1.843230e-05	9.578321e-05	3.654297e-05	1.000000e+00	3.481697e+03
2249	1.349400e-02	1.200000e+01	1.845311e-05	9.715355e-05	3.707684e-05	1.000000e+00	3.484413e+03
2250	1.350000e-02	1.200000e+01	1.811366e-05	9.620346e-05	3.658455e-05	1.000000e+00	3.487107e+03
2251	1.350600e-02	1.200000e+01	1.747596e-05	9.397068e-05	3.551588e-05	1.000000e+00	3.489802e+03
2252	1.351200e-02	1.200000e+01	1.670083e-05	9.032742e-05	3.408259e-05	1.000000e+00	3.492503e+03
2253	1.351800e-02	1.200000e+01	1.649393e-05	8.857646e-05	3.346846e-05	1.000000e+00	3.495193e+03
2254	1.352400e-02	1.200000e+01	1.701548e-05	8.984697e-05	3.407314e-05	1.000000e+00	3.497882e+03
2255	1.353000e-02	1.200000e+01	1.781591e-05	9.359705e-05	3.556073e-05	1.000000e+00	3.500559e+03
2256	1.353600e-02	1.200000e+01	1.865476e-05	9.819775e-05	3.726369e-05	1.000000e+00	3.503259e+03
2257	1.354200e-02	1.300000e+01	1.733809e-05	8.722515e-05	3.347355e-05	1.000000e+00	3.506140e+03
2258	1.354800e-02	1.300000e+01	1.714558e-05	8.678730e-05	3.331606e-05	1.000000e+00	3.509015e+03
2259	1.355400e-02	1.200000e+01	1.802016e-05	9.663439e-05	3.647205e-05	1.000000e+00	3.511675e+03
2260	1.356000e-02	1.200000e+01	1.776813e-05	9.513864e-05	3.570763e-05	1.000000e+00	3.514368e+03
2261	1.356600e-02	1.200000e+01	1.771163e-05	9.438852e-05	3.553260e-05	1.000000e+00	3.517074e+03
2262	1.357200e-02	1.200000e+01	1.768493e-05	9.376798e-05	3.538866e-05	1.000000e+00	3.519762e+03
2263	1.357800e-02	1.200000e+01	1.861472e-05	9.730639e-05	3.680813e-05	1.000000e+00	3.522475e+03
2264	1.358400e-02	1.300000e+01	1.748382e-05	8.807167e-05	3.350259e-05	1.000000e+00	3.525383e+03
2265	1.359000e-02	1.300000e+01	1.784917e-05	9.000063e-05	3.433539e-05	1.000000e+00	3.528264e+03
2266	1.359600e-02	1.300000e+01	1.750442e-05	8.889495e-05	3.390063e-05	1.000000e+00	3.531153e+03
2267	1.360200e-02	1.300000e+01	1.723430e-05	8.824492e-05	3.353121e-05	1.000000e+00	3.534072e+03
2268	1.360800e-02	1.200000e+01	1.833917e-05	9.892262e-05	3.704179e-05	1.000000e+00	3.536779e+03
2269	1.361400e-02	1.200000e+01	1.804100e-05	9.622180e-05	3.598186e-05	1.000000e+00	3.539479e+03
2270	1.362000e-02	1.200000e+01	1.843220e-05	9.765527e-05	3.656988e-05	1.000000e+00	3.542162e+03
2271	1.362600e-02	1.200000e+01	1.845726e-05	9.858853e-05	3.687743e-05	1.000000e+00	3.544863e+03
2272	1.363200e-02	1.300000e+01	1.754271e-05	8.830078e-05	3.339803e-05	1.000000e+00	3.547758e+03
2273	1.363800e-02	1.300000e+01	1.806145e-05	9.123643e-05	3.454861e-05	1.000000e+00	3.550644e+03
2274	1.364400e-02	1.300000e+01	1.766802e-05	9.051061e-05	3.421814e-05	1.000000e+00	3.553544e+03
2275	1.365000e-02	1.300000e+01	1.767595e-05	8.973737e-05	3.392011e-05	1.000000e+00	3.556439e+03
2276	1.365600e-02	1.300000e+01	1.701993e-05	8.741873e-05	3.289611e-05	1.000000e+00	3.559340e+03
2277	1.366200e-02	1.200000e+01	1.813530e-05	9.779818e-05	3.642701e-05	1.000000e+00	3.562058e+03
2278	1.366800e-02	1.200000e+01	1.805798e-05	9.547654e-05	3.570507e-05	1.000000e+00	3.564756e+03
2279	1.367400e-02	1.200000e+01	1.869419e-05	9.810332e-05	3.680684e-05	1.000000e+00	3.567467e+03
2280	1.368000e-02	1.300000e+01	1.722294e-05	8.731971e-05	3.294629e-05	1.000000e+00	3.570350e+03
2281	1.368600e-02	1.300000e+01	1.776721e-05	9.022561e-05	3.399306e-05	1.000000e+00	3.573263e+03
2282	1.369200e-02	1.300000e+01	1.754587e-05	8.905683e-05	3.358519e-05	1.000000e+00	3.576157e+03
2283	1.369800e-02	1.300000e+01	1.738282e-05	8.819813e-05	3.322001e-05	1.000000e+00	3.579074e+03
2284	1.370400e-02	1.200000e+01	1.847993e-05	9.940419e-05	3.693630e-05	1.000000e+00	3.581780e+03
2285	1.371000e-02	1.200000e+01	1.802697e-05	9.621751e-05	3.585726e-05	1.000000e+00	3.584492e+03
2286	1.371600e-02	1.200000e+01	1.835371e-05	9.720662e-05	3.633688e-05	1.000000e+00	3.587229e+03
2287	1.372200e-02	1.200000e+01	1.837135e-05	9.764035e-05	3.656494e-05	1.000000e+00	3.589946e+03
2288	1.372800e-02	1.300000e+01	1.736591e-05	8.708722e-05	3.292822e-05	1.000000e+00	3.592836e+03
2289	1.373400e-02	1.300000e+01	1.784551e-05	9.040292e-05	3.402068e-05	1.000000e+00	3.595727e+03
2290	1.374000e-02	1.300000e+01	1.765091e-05	8.982661e-05	3.388140e-05	1.000000e+00	3.598628e+03
2291	1.374600e-02	1.300000e+01	1.775648e-05	8.922324e-05	3.376693e-05	1.000000e+00	3.601520e+03
2292	1.375200e-02	1.300000e+01	1.706924e-05	8.664545e-05	3.273770e-05	1.000000e+00	3.604438e+03
2293	1.375800e-02	1.200000e+01	1.824476e-05	9.766409e-05	3.641289e-05	1.000000e+00	3.607153e+03
2294	1.376400e-02	1.200000e+01	1.830398e-05	9.689125e-05	3.619111e-05	1.000000e+00	3.609873e+03
2295	1.377000e-02	1.300000e+01	1.726829e-05	8.720189e-05	3.296354e-05	1.000000e+00	3.612760e+03
2296	1.377600e-02	1.300000e+01	1.773577e-05	8.998280e-05	3.393935e-05	1.000000e+00	3.615629e+03
2297	1.378200e-02	1.300000e+01	1.819179e-05	9.186600e-05	3.455736e-05	1.000000e+00	3.618521e+03
2298	1.378800e-02	1.300000e+01	1.874880e-05	9.429930e-05	3.548849e-05	1.000000e+00	3.621429e+03
2299	1.379400e-02	1.300000e+01	1.854540e-05	9.346844e-05	3.529708e-05	1.000000e+00	3.624308e+03
2300	1.380000e-02	1.300000e+01	1.821237e-05	9.333445e-05	3.518751e-05	1.000000e+00	3.627239e+03
2301	1.380600e-02	1.300000e+01	1.810007e-05	9.261357e-05	3.501845e-05	1.000000e+00	3.630128e+03
2302	1.381200e-02	1.300000e+01	1.814989e-05	8.956223e-05	3.434815e-05	1.000000e+00	3.633020e+03
2303	1.381800e-02	1.300000e+01	1.847360e-05	9.063710e-05	3.473178e-05	1.000000e+00	3.635908e+03
2304	1.382400e-02	1.300000e+01	1.918210e-05	9.402259e-05	3.610138e-05	1.000000e+00	3.638775e+03
2305	1.383000e-02	1.300000e+01	1.994229e-05	9.737202e-05	3.737604e-05	1.000000e+00	3.641630e+03
2306	1.383600e-02	1.400000e+01	1.857103e-05	8.639823e-05	3.338762e-05	1.000000e+00	3.644680e+03
2307	1.384200e-02	1.400000e+01	1.857415e-05	8.596304e-05	3.342900e-05	1.000000e+00	3.647774e+03
2308	1.384800e-02	1.300000e+01	1.967798e-05	9.637668e-05	3.704665e-05	1.000000e+00	3.650663e+03
2309	1.385400e-02	1.300000e+01	1.953704e-05	9.483931e-05	3.646970e-05	1.000000e+00	3.653584e+03
2310	1.386000e-02	1.300000e+01	1.974973e-05	9.524369e-05	3.665673e-05	1.000000e+00	3.656489e+03
2311	1.386600e-02	1.300000e+01	1.937633e-05	9.439644e-05	3.631322e-05	1.000000e+00	3.659380e+03
2312	1.387200e-02	1.300000e+01	1.983489e-05	9.562108e-05	3.683007e-05	1.000000e+00	3.662296e+03
2313	1.387800e-02	1.300000e+01	2.059462e-05	9.862957e-05	3.799492e-05	1.000000e+00	3.665190e+03
2314	1.388400e-02	1.400000e+01	1.911250e-05	8.798877e-05	3.413557e-05	1.000000e+00	3.668320e+03
2315	1.389000e-02	1.400000e+01	1.930501e-05	8.966114e-05	3.460930e-05	1.000000e+00	3.671423e+03
2316	1.389600e-02	1.400000e+01	1.874787e-05	8.723757e-05	3.372020e-05	1.000000e+00	3.674531e+03
